img,model,predicted,reconstruction_prob
8570,resnet,frog,"[4.5577830e-09 1.9901914e-05 3.8466790e-09 1.2172230e-06 6.4989050e-09
 3.1060477e-08 9.9997807e-01 6.7381293e-08 1.0834392e-07 5.6089505e-07]"
7282,resnet,automobile,"[1.81383936e-11 1.00000000e+00 2.10404014e-13 3.85435517e-10
 1.96484281e-13 1.07395117e-11 2.83315515e-12 1.11168405e-13
 1.01070539e-08 2.61213051e-09]"
2090,resnet,cat,"[6.45813816e-06 6.31608970e-08 1.03152156e-01 8.95655096e-01
 1.39060183e-04 8.84365116e-04 3.27915473e-06 4.83616313e-05
 1.10861467e-04 2.34512811e-07]"
5776,resnet,dog,"[4.6290893e-08 1.6732730e-07 2.1192545e-06 2.5186557e-04 9.6910625e-08
 9.9893087e-01 8.1456016e-04 3.9016231e-07 1.5250476e-08 7.5430417e-09]"
236,resnet,deer,"[3.4798028e-14 2.0289742e-13 2.2597040e-05 5.2909049e-11 9.9997735e-01
 2.5078357e-12 6.9540768e-10 5.9053222e-12 3.7437677e-13 4.1372071e-12]"
8453,resnet,truck,"[1.9254489e-09 4.3219006e-06 1.7619448e-12 7.7233754e-11 1.3608451e-12
 1.2551126e-11 3.2471718e-12 1.0628278e-11 5.6791322e-07 9.9999511e-01]"
9078,resnet,cat,"[1.1041528e-09 1.2301122e-08 1.8898264e-02 8.5278612e-01 1.2508437e-01
 2.6231483e-04 2.9643688e-03 4.5643583e-06 5.9897727e-09 2.8932030e-08]"
2793,resnet,truck,"[3.8125720e-09 3.2145581e-05 1.4363500e-14 2.3143402e-08 1.8043522e-13
 1.4562886e-11 5.7766175e-12 2.1543279e-12 8.9549227e-12 9.9996781e-01]"
1330,resnet,bird,"[6.5395517e-07 4.2708086e-07 9.9762887e-01 2.1478275e-03 4.2292903e-08
 2.6297128e-06 8.2100589e-05 1.3617372e-04 5.9058971e-09 1.2511230e-06]"
9526,resnet,truck,"[8.0888358e-06 2.0991859e-08 2.6309935e-10 5.6756394e-10 6.6283444e-11
 4.6115981e-13 6.9834659e-12 1.4953709e-10 7.5660360e-08 9.9999177e-01]"
6847,resnet,ship,"[1.2450385e-10 3.1463627e-09 2.9772161e-14 2.2202429e-12 1.8011609e-13
 1.2197532e-11 1.1569214e-13 4.3097350e-15 1.0000000e+00 1.9817061e-11]"
5037,resnet,airplane,"[9.99993801e-01 2.74573431e-09 7.61221974e-10 1.00812400e-10
 3.18578941e-08 4.58264763e-12 1.35947685e-11 4.49266236e-06
 1.68291456e-06 9.83831150e-09]"
505,resnet,deer,"[2.9131749e-11 8.8501917e-09 2.9952478e-09 3.9794872e-04 9.9960047e-01
 1.4083368e-07 6.4782619e-09 1.3591011e-06 1.4432092e-07 1.8138636e-09]"
6254,resnet,deer,"[1.0580807e-13 3.7698599e-15 4.2358054e-14 1.5417450e-11 1.0000000e+00
 6.3058248e-09 4.0691839e-11 3.9075210e-12 4.6001777e-14 5.6378068e-13]"
3561,resnet,dog,"[9.0562946e-11 1.5841085e-10 4.1329994e-08 1.6511973e-03 4.1057902e-08
 8.7994981e-01 1.3281655e-09 1.1839896e-01 1.0257161e-09 7.0271905e-10]"
7631,resnet,automobile,"[1.30131697e-10 9.99999881e-01 2.72525908e-11 4.32480224e-12
 1.03540830e-11 5.85561027e-12 5.99689656e-12 1.07588084e-10
 3.97190669e-10 7.45664295e-08]"
9365,resnet,frog,"[8.1471289e-06 1.7820778e-09 1.2516203e-07 5.0342621e-08 2.1003189e-06
 4.5682724e-12 9.9980837e-01 7.1390771e-10 1.7786051e-04 3.3749707e-06]"
3177,resnet,airplane,"[9.9870610e-01 4.1870476e-11 1.2939428e-03 3.4838983e-08 2.1674234e-11
 2.3825690e-12 1.9693225e-10 1.0494986e-13 1.4835541e-10 1.5836324e-11]"
3009,resnet,horse,"[9.64496972e-12 1.00123097e-10 5.27250052e-07 9.36071533e-12
 3.28939436e-08 9.52309009e-10 6.07050382e-11 9.99999404e-01
 1.95967114e-11 1.00342956e-10]"
3486,resnet,frog,"[2.6656496e-14 1.5418684e-10 2.5310151e-12 4.8199625e-05 3.6470107e-09
 2.8076994e-11 9.9995184e-01 5.9807741e-13 3.5296398e-11 2.3598777e-11]"
7522,resnet,truck,"[2.5771631e-12 3.3492091e-09 1.5517461e-11 2.5682398e-10 6.5116749e-14
 4.9363270e-13 2.1779131e-13 3.1248097e-12 2.6704681e-08 1.0000000e+00]"
5723,resnet,automobile,"[3.9580768e-13 1.0000000e+00 1.2279856e-16 2.6070768e-14 7.6133389e-18
 2.5976333e-16 1.8901674e-15 6.1955303e-18 6.9563370e-12 5.1614854e-14]"
1991,resnet,automobile,"[1.5650546e-08 9.9999166e-01 8.0051743e-09 1.9291816e-08 3.9503441e-09
 7.0037481e-06 1.0838921e-07 1.4740495e-07 1.2137407e-07 9.1301291e-07]"
3401,resnet,dog,"[1.6437894e-05 1.1532619e-06 4.1142833e-01 5.3209835e-05 1.5350635e-06
 5.8778125e-01 7.1067322e-04 6.6213224e-06 3.6669640e-08 7.2072794e-07]"
6726,resnet,dog,"[1.2451000e-11 2.6400771e-08 5.5996581e-05 2.5285957e-02 6.0401376e-06
 9.6039683e-01 1.4255128e-02 2.2667812e-09 3.2949219e-09 4.6445288e-09]"
1058,resnet,bird,"[1.6961934e-05 5.4449356e-06 9.9102938e-01 1.7825907e-04 3.1631247e-05
 6.0944778e-05 8.6772582e-03 5.9602181e-09 1.2234163e-09 1.3751081e-07]"
7501,resnet,truck,"[3.6829238e-07 1.0358380e-08 3.4232176e-11 1.7226675e-08 3.3617370e-10
 7.2042738e-10 1.5227372e-10 2.1807566e-08 3.8441229e-08 9.9999952e-01]"
2213,resnet,deer,"[8.8048233e-07 5.6443537e-07 1.3641418e-03 3.0561723e-04 8.1267315e-01
 4.6495257e-05 1.8559939e-01 4.5022066e-06 2.7606845e-06 2.4470676e-06]"
6866,resnet,deer,"[2.4338893e-09 1.4063788e-07 6.0720522e-06 1.6447965e-08 9.9967313e-01
 7.9113667e-09 2.6506526e-04 5.5532091e-05 1.5583437e-08 5.0339079e-08]"
1343,resnet,airplane,"[9.9999952e-01 3.1349004e-10 2.1193396e-10 4.3866254e-07 1.5139789e-11
 1.6625725e-13 1.5766839e-11 1.3829426e-13 1.6547681e-09 8.6533725e-11]"
8482,resnet,automobile,"[4.5286438e-08 9.9998009e-01 1.9340448e-06 9.1254702e-07 1.9968084e-08
 1.4241913e-08 1.7935877e-08 1.4386211e-05 6.7520602e-07 1.9545728e-06]"
7124,resnet,bird,"[1.8202886e-06 6.1705930e-07 9.9266374e-01 9.5976144e-04 4.5006670e-04
 2.6322817e-03 1.4801786e-03 1.6425527e-03 1.6874315e-04 2.1146499e-07]"
2970,resnet,horse,"[3.0281351e-04 2.6036967e-05 1.7821933e-03 1.2089737e-03 1.7832141e-04
 1.4909889e-01 4.1298978e-03 8.4261525e-01 2.4843130e-05 6.3278701e-04]"
4638,resnet,deer,"[7.0574664e-08 1.4127329e-05 4.5057416e-01 1.4133769e-07 5.1326472e-01
 1.3423439e-04 3.5969712e-02 1.1876351e-05 6.3219055e-08 3.0875854e-05]"
5099,resnet,bird,"[9.7303454e-09 7.2889850e-09 9.9992633e-01 4.2442425e-05 7.8551523e-07
 2.9213850e-05 1.6120023e-07 8.2744981e-07 1.8465225e-07 6.3506300e-10]"
2714,resnet,truck,"[2.2654919e-04 6.2285699e-07 3.9188221e-06 2.6855112e-06 1.5294184e-08
 3.2414720e-09 1.7056331e-08 2.9716286e-08 4.1785453e-02 9.5798069e-01]"
7604,resnet,automobile,"[1.5034605e-05 9.9763381e-01 6.1477761e-04 5.8717397e-04 2.0877653e-06
 1.2949095e-04 1.1922657e-04 2.3429293e-06 3.6622383e-04 5.2975770e-04]"
9048,resnet,airplane,"[7.6372617e-01 4.9130500e-07 6.2016863e-09 5.4392100e-09 2.3781768e-10
 9.4539854e-10 3.6410233e-09 1.7188219e-09 3.2284181e-04 2.3595050e-01]"
2462,resnet,automobile,"[1.3915013e-07 9.9999022e-01 1.7716586e-08 2.2977659e-08 2.1337685e-09
 1.7236565e-07 5.7132489e-08 6.8771804e-08 2.3094765e-07 9.0907615e-06]"
8253,resnet,bird,"[9.1452563e-07 3.4516137e-10 9.9997818e-01 2.0860849e-05 1.3739068e-08
 3.4385964e-10 1.4533783e-08 7.3630274e-10 3.8257070e-10 3.0731947e-08]"
8819,resnet,airplane,"[9.9999464e-01 9.8681115e-12 2.7296732e-10 9.7781651e-11 5.3582462e-06
 9.6380735e-14 9.0035882e-14 2.3327453e-12 1.2962244e-10 3.4011852e-10]"
1627,resnet,truck,"[2.7627744e-08 1.2303829e-07 3.5418473e-08 3.6662451e-11 1.0686011e-09
 5.7946504e-08 9.6827053e-09 2.8154547e-08 3.9535742e-05 9.9996018e-01]"
7203,resnet,dog,"[4.4881640e-06 2.7159996e-07 1.5391311e-06 3.9584666e-05 3.8007118e-03
 5.5416602e-01 2.3118528e-05 4.4196129e-01 1.8099061e-06 1.2449722e-06]"
9781,resnet,dog,"[1.7545444e-16 2.4733245e-11 3.0863899e-12 4.8393089e-01 1.9050218e-10
 5.1606911e-01 1.4629471e-11 1.1887954e-12 3.7935319e-15 1.2961523e-13]"
5969,resnet,cat,"[3.4058350e-11 3.5029531e-11 2.2423467e-06 9.9630982e-01 5.7113620e-08
 3.6878653e-03 7.9187510e-09 1.8277813e-08 1.0283177e-09 3.3056793e-11]"
1623,resnet,deer,"[2.3185362e-07 1.0483437e-08 6.9035023e-02 5.1714028e-07 9.3095922e-01
 2.9709147e-08 3.7326004e-08 2.0385886e-07 4.6954483e-06 1.1189213e-07]"
4400,resnet,cat,"[7.6107333e-14 4.0811847e-13 6.3893890e-10 7.8083026e-01 1.4737720e-09
 2.1916968e-01 4.8270687e-10 1.3882712e-11 4.1932118e-11 4.5370849e-14]"
9157,resnet,cat,"[4.7377380e-16 2.0471050e-14 9.1708280e-11 9.9998784e-01 5.1958389e-09
 1.2202238e-05 2.6323346e-09 6.0318206e-13 5.1248886e-15 5.8216358e-14]"
8280,resnet,cat,"[8.6429081e-06 3.6573712e-07 1.5560840e-05 7.4116296e-01 2.5854862e-01
 2.2333312e-04 4.5263387e-06 3.1145417e-05 4.7469875e-06 7.4351064e-08]"
2913,resnet,airplane,"[1.0000000e+00 1.7809528e-11 8.9168659e-11 9.1312060e-09 1.2296042e-10
 3.7106971e-12 1.5527378e-11 8.4215317e-13 7.6637408e-09 7.4653521e-12]"
5771,resnet,bird,"[1.3521151e-08 4.1510795e-08 9.3123204e-01 8.9353899e-04 5.3074904e-04
 5.0842349e-04 6.6835091e-02 4.9140493e-08 1.6033994e-08 9.3097956e-09]"
10,resnet,cat,"[8.2121424e-02 2.3432138e-07 4.3527319e-08 9.1734159e-01 5.4255834e-06
 1.4434848e-04 2.0475449e-05 2.0006439e-05 3.4623340e-04 1.8622441e-07]"
8527,resnet,automobile,"[1.2802946e-06 9.9998856e-01 7.0582928e-10 3.2378032e-06 1.7128722e-06
 1.2172451e-08 4.0593839e-08 4.7759926e-07 3.1098207e-08 4.7867970e-06]"
2536,resnet,dog,"[8.9399236e-07 1.0305684e-07 8.5944024e-10 1.1178643e-01 2.9122916e-07
 8.8821208e-01 3.4897457e-08 2.3956073e-08 6.9964088e-08 4.0298523e-10]"
9456,resnet,cat,"[6.8014004e-11 1.2478889e-08 9.0607853e-07 9.9362779e-01 2.6890190e-04
 7.1048180e-06 6.0947612e-03 8.4447178e-09 1.5326587e-09 5.6015671e-07]"
4408,resnet,frog,"[3.9901440e-03 2.1131819e-03 1.9637895e-01 9.9490862e-04 1.0764596e-01
 3.7861024e-05 6.8319106e-01 7.2858970e-06 5.6344373e-03 6.1794753e-06]"
9508,resnet,ship,"[1.6427115e-05 2.5208008e-03 3.4613919e-08 4.4210555e-07 4.3317979e-08
 2.8738231e-08 2.5116935e-07 8.5516936e-09 9.9743074e-01 3.1253257e-05]"
4465,resnet,frog,"[8.4778351e-10 1.9625761e-09 7.6946165e-08 7.8438661e-06 3.3811822e-03
 3.0630767e-07 9.9661022e-01 6.0024280e-10 6.6722872e-10 2.9175476e-07]"
6149,resnet,horse,"[8.9102613e-08 3.2481265e-07 3.9119896e-10 1.6609118e-07 5.5085070e-09
 4.1610926e-02 6.3864377e-08 9.5838851e-01 5.2924071e-10 4.3261101e-09]"
6050,resnet,deer,"[3.8207340e-08 9.8399937e-08 6.4260080e-02 8.8170093e-09 9.3573827e-01
 8.9172170e-07 8.2051265e-08 1.9091540e-07 3.7164941e-07 1.6271400e-08]"
8150,resnet,frog,"[1.1669166e-10 4.3566087e-07 6.6284763e-08 1.8794623e-06 6.6485687e-04
 4.1096428e-08 9.9933136e-01 4.5896533e-11 8.4588541e-09 1.3335672e-06]"
1487,resnet,ship,"[2.8466633e-05 3.7790198e-04 6.2935199e-09 4.1686070e-07 2.0534074e-09
 4.0731809e-08 2.3743298e-06 3.8859596e-08 5.7046676e-01 4.2912400e-01]"
5559,resnet,cat,"[7.8470437e-03 8.8217035e-07 6.4248383e-02 9.0414971e-01 1.1948566e-06
 5.5036605e-03 2.2832224e-05 3.5624098e-04 1.7620422e-02 2.4953613e-04]"
8094,resnet,automobile,"[2.9071871e-12 1.0000000e+00 6.1624994e-13 3.2152832e-11 1.0067068e-13
 3.8540113e-13 1.8209791e-12 6.1353049e-12 2.1258466e-10 5.2534936e-08]"
1664,resnet,bird,"[3.4059566e-01 3.4503927e-07 6.5887874e-01 5.0023489e-04 2.1499869e-05
 2.3813682e-08 4.8815082e-08 2.2941702e-08 2.0809841e-06 1.3466220e-06]"
8761,resnet,airplane,"[9.98951554e-01 7.26943483e-08 1.67931634e-04 1.01934186e-08
 1.53056448e-07 2.60651678e-09 6.42492779e-08 6.97795555e-09
 8.80137610e-04 2.38704434e-08]"
6686,resnet,truck,"[9.6846861e-06 5.0007625e-06 1.0144504e-08 3.1675842e-08 2.4492387e-05
 9.2907737e-10 2.1366398e-06 1.2455227e-07 3.2749718e-05 9.9992573e-01]"
2480,resnet,ship,"[4.4233667e-07 9.3963048e-10 2.1403132e-10 1.9885708e-10 7.2080224e-11
 6.4581951e-12 3.2057964e-11 1.1720608e-11 9.9999952e-01 4.5012047e-10]"
1672,resnet,frog,"[4.7972054e-10 1.6141474e-08 2.8806326e-07 3.5242014e-09 6.6513422e-08
 6.7019812e-10 9.9999964e-01 2.3389302e-10 5.5230691e-09 1.7114216e-08]"
3493,resnet,airplane,"[9.9999428e-01 7.6352563e-10 5.0081453e-06 7.4435746e-07 1.3231290e-10
 9.7311412e-12 9.9477726e-10 1.1946010e-12 6.2975486e-11 2.6157824e-11]"
597,resnet,cat,"[2.5660158e-05 9.4393444e-09 1.1846853e-04 9.9985206e-01 5.0737094e-07
 3.8387520e-07 1.2387849e-08 2.6660225e-06 6.3299339e-08 2.0318822e-07]"
9361,resnet,ship,"[4.2397994e-01 3.8617025e-05 6.4012243e-06 9.8729693e-08 1.8326222e-03
 3.2507910e-07 3.9700513e-05 1.6193940e-06 5.7409853e-01 2.1561884e-06]"
219,resnet,bird,"[1.5102164e-14 9.3934951e-14 1.0000000e+00 9.7172941e-14 2.8025084e-09
 4.5480026e-12 1.9644681e-13 6.0696156e-11 9.1370494e-15 1.0228995e-13]"
7444,resnet,automobile,"[1.3389722e-09 9.9404067e-01 9.2076737e-09 1.5188206e-09 3.9943396e-12
 1.9402367e-11 4.4431101e-11 2.6263408e-12 4.3010556e-12 5.9593343e-03]"
130,resnet,deer,"[1.4570482e-07 2.4925098e-09 5.7867272e-03 4.0621444e-08 9.9420977e-01
 2.9812890e-09 3.3604597e-06 4.1916404e-09 4.2914785e-08 1.5152997e-09]"
7844,resnet,truck,"[3.7117093e-12 6.2234595e-10 1.6316342e-15 1.3786597e-11 1.4707784e-15
 1.7524908e-13 7.6077409e-13 1.8385082e-13 3.8553552e-10 1.0000000e+00]"
3181,resnet,ship,"[6.9407783e-06 1.1301945e-02 1.4221587e-07 3.0399658e-05 1.9196944e-08
 4.7111038e-07 4.7799705e-07 1.2179412e-07 8.8828421e-01 1.0037525e-01]"
4885,resnet,bird,"[5.7217214e-08 2.5584801e-10 9.9690312e-01 2.7154290e-05 4.2106308e-07
 3.0680709e-03 1.0964407e-06 2.8290183e-08 7.1426940e-09 6.3525374e-10]"
244,resnet,airplane,"[9.9999976e-01 3.8148226e-14 4.2731920e-09 2.9219219e-13 2.0942346e-07
 4.7640193e-16 8.7958368e-14 2.1301644e-14 2.0238115e-11 2.1523883e-12]"
4547,resnet,bird,"[8.41304637e-10 5.35819993e-08 9.84685540e-01 1.42788291e-02
 1.80247400e-04 8.02737719e-04 4.72055908e-05 1.11309355e-07
 1.13722398e-09 5.24187544e-06]"
7161,resnet,frog,"[4.8677622e-09 2.9173739e-07 2.3391645e-05 1.4610081e-02 5.4388586e-04
 4.8569590e-01 4.9877349e-01 3.5119409e-04 1.1928948e-08 1.7708011e-06]"
7662,resnet,dog,"[7.4021145e-09 3.2799106e-09 7.0992728e-10 2.3472141e-05 3.9115551e-09
 9.9786252e-01 2.1086333e-03 4.6069281e-06 1.7385608e-10 8.7988093e-07]"
6038,resnet,deer,"[1.2646756e-06 3.9116219e-07 2.6694149e-02 2.7548171e-05 9.7207808e-01
 2.5100433e-05 6.8786107e-07 1.1721206e-03 4.7583947e-07 7.7800763e-08]"
5709,resnet,bird,"[2.9222524e-06 2.3492403e-08 9.9353278e-01 6.0724630e-03 1.3394865e-04
 1.4981422e-04 8.1611659e-05 9.3320896e-06 1.2954779e-05 4.1311332e-06]"
5807,resnet,frog,"[3.0713743e-12 1.2203711e-07 8.3770230e-10 1.1770784e-09 4.0313978e-08
 2.3397092e-08 9.9999988e-01 2.7327729e-09 3.7257091e-09 7.0209788e-10]"
4003,resnet,airplane,"[6.3846469e-01 4.7879089e-06 3.6047634e-01 2.0591138e-05 3.3134736e-05
 1.9944418e-08 9.1197819e-04 2.2079503e-05 6.2774780e-05 3.6873014e-06]"
7021,resnet,truck,"[2.0992361e-02 2.6005241e-01 3.8915994e-03 1.4626923e-04 5.6280438e-05
 2.0016547e-05 4.3821844e-04 1.8359546e-05 6.3882936e-03 7.0799619e-01]"
4121,resnet,cat,"[7.4190607e-06 2.2956215e-06 4.6393729e-04 5.7181412e-01 3.2080179e-01
 1.0673519e-01 2.0068866e-05 9.0790592e-05 9.1224983e-09 6.4324391e-05]"
159,resnet,deer,"[1.8373870e-11 3.5649230e-11 2.7819905e-10 1.0562583e-11 9.9981433e-01
 1.8571915e-04 1.4974944e-10 3.4068972e-09 1.5086480e-08 4.6849419e-10]"
2614,resnet,airplane,"[8.1631619e-01 3.1346922e-06 2.2843704e-04 1.8263493e-01 2.2812094e-06
 5.5209661e-08 8.0633658e-04 7.2123534e-08 8.2474180e-06 3.4257795e-07]"
7464,resnet,airplane,"[5.4243624e-01 5.7587693e-03 1.4482287e-04 3.2591505e-03 9.6527729e-06
 2.3272867e-05 3.4300272e-05 3.3546056e-07 4.4832495e-01 8.6363907e-06]"
1712,resnet,bird,"[3.8999805e-01 7.8880127e-08 6.0998368e-01 8.9077867e-07 1.4644255e-05
 7.0317996e-10 1.8315089e-06 1.0888079e-08 7.5904995e-07 5.0154661e-08]"
9459,resnet,airplane,"[9.4367784e-01 2.7725582e-07 4.8586091e-09 5.6290951e-02 2.9430197e-07
 2.8061018e-09 1.9993827e-07 2.7482691e-10 3.0306235e-05 2.6483262e-08]"
7838,resnet,airplane,"[1.0000000e+00 8.6010897e-13 8.0793288e-13 6.3915800e-13 2.5957318e-12
 6.1205137e-14 8.6639612e-15 1.4207514e-13 9.1180570e-11 4.0380985e-13]"
816,resnet,truck,"[8.6531209e-08 6.1233202e-04 1.0136769e-10 7.2612374e-09 1.8705443e-08
 9.1662615e-12 2.4755351e-09 2.4531523e-09 1.2334412e-07 9.9938738e-01]"
7795,resnet,dog,"[7.0230528e-09 5.1093109e-11 4.9069067e-06 3.6052472e-10 3.4249593e-02
 9.6574467e-01 9.9313599e-11 1.0488262e-07 7.3101643e-07 1.6951313e-08]"
9443,resnet,dog,"[8.3011999e-15 3.5955411e-10 7.8730845e-06 7.7667959e-05 3.8204394e-06
 9.9991059e-01 3.4069015e-12 4.3614579e-09 1.9591084e-11 3.4076264e-10]"
9793,resnet,dog,"[1.6600081e-03 1.7603539e-06 2.2391707e-01 9.9573797e-04 1.8773421e-03
 7.7112973e-01 7.2658455e-05 5.6685625e-05 5.0730232e-06 2.8391700e-04]"
5501,resnet,frog,"[3.4550418e-09 1.1619764e-09 4.8786560e-06 3.7436449e-04 4.5541455e-03
 1.0931114e-09 9.9506605e-01 2.9627094e-09 3.7376194e-07 1.9378460e-07]"
1868,resnet,bird,"[3.7854633e-08 1.1373470e-10 9.9999559e-01 1.8594271e-09 1.7810012e-09
 1.1489456e-08 2.4727285e-08 4.3104878e-06 3.3312124e-11 7.6430553e-08]"
5944,resnet,frog,"[1.67464137e-07 1.24547796e-07 1.24856316e-01 1.71178412e-02
 1.26651476e-05 1.56578179e-02 8.42354715e-01 8.62128502e-08
 2.66554991e-07 7.50762368e-08]"
8766,resnet,dog,"[3.5216604e-11 1.9269707e-11 3.0562398e-05 1.6821937e-10 6.9252032e-08
 9.9996793e-01 1.4695770e-06 2.8580784e-09 5.9304513e-11 5.5321475e-10]"
692,resnet,airplane,"[9.91182327e-01 2.58986273e-13 8.81765783e-03 1.47723517e-11
 2.57725674e-10 3.43922200e-12 1.09635925e-10 6.16519197e-11
 1.97346450e-09 1.54049360e-08]"
167,resnet,deer,"[2.9916734e-08 3.4139580e-09 7.4709251e-06 7.9234760e-06 9.9995446e-01
 2.6230578e-07 6.8858310e-07 2.7862268e-05 1.4278268e-06 6.6654393e-09]"
9206,resnet,ship,"[1.9866138e-06 2.0261062e-09 7.3834774e-09 7.0568222e-09 5.8391521e-07
 3.9250548e-07 2.6029927e-08 1.0498677e-09 9.9999702e-01 1.8859685e-09]"
4753,resnet,airplane,"[6.99341297e-01 1.63562763e-05 2.88048893e-01 7.85082288e-04
 5.20948277e-07 1.15291430e-02 3.12701189e-07 1.02046535e-04
 2.68361782e-05 1.49446831e-04]"
140,resnet,cat,"[3.5277870e-10 2.7963824e-11 6.1155254e-09 9.9895573e-01 1.2747260e-08
 6.2373125e-08 1.0441012e-03 1.8049361e-11 2.8887959e-10 1.3349601e-10]"
6132,resnet,horse,"[3.5212778e-08 2.9708261e-10 1.2936866e-07 6.3733933e-07 1.5226536e-08
 2.1153739e-05 2.0131936e-09 9.9997795e-01 2.4357615e-08 4.2391601e-08]"
