img,model,predicted,reconstruction_prob
9962,lenet,deer,"[1.6877508e-02 1.5453865e-05 1.2360087e-01 5.4353282e-02 3.6721122e-01
 1.9342594e-01 1.0893772e-02 2.3353221e-01 5.5066816e-05 3.4660719e-05]"
115,lenet,cat,"[0.03335641 0.0101679  0.06239095 0.3476192  0.26253146 0.07386884
 0.03790953 0.16163427 0.0043812  0.00614028]"
6263,lenet,bird,"[0.12419057 0.00651532 0.29992944 0.01695232 0.23401265 0.0047786
 0.00640239 0.00364027 0.2788949  0.02468347]"
5076,lenet,dog,"[1.1350608e-03 1.8779985e-05 3.9149061e-02 1.5940726e-01 1.1625271e-03
 7.9245615e-01 5.5928398e-03 8.7598310e-04 5.9309725e-05 1.4305009e-04]"
1907,lenet,automobile,"[1.3648655e-04 9.6839964e-01 8.7222019e-05 9.5252617e-04 2.8272105e-05
 8.8230219e-05 4.5990837e-05 1.4399108e-05 4.3861082e-04 2.9808659e-02]"
4649,lenet,ship,"[8.53737630e-03 8.94386903e-05 1.99028800e-04 6.31350558e-05
 4.18589079e-05 1.87889455e-05 1.35337505e-05 2.96397366e-06
 9.90970969e-01 6.28651687e-05]"
7992,lenet,frog,"[3.0378743e-07 5.7682382e-07 9.9506532e-04 7.0376322e-04 1.3982748e-03
 2.0302380e-04 9.9669659e-01 1.0189389e-06 6.3055211e-07 8.0366067e-07]"
6542,lenet,bird,"[0.10876795 0.0268656  0.37800318 0.01044019 0.1154147  0.00268186
 0.00076594 0.02575033 0.02410003 0.30721024]"
9710,lenet,dog,"[2.5715760e-03 6.2868930e-05 2.4524724e-02 3.0813318e-01 1.2219361e-02
 3.8308355e-01 7.1232393e-04 2.6810920e-01 3.8519218e-05 5.4466049e-04]"
8523,lenet,frog,"[4.6238332e-05 3.4318018e-05 6.3883141e-02 2.0842196e-01 5.2216779e-02
 1.2791535e-02 6.6196483e-01 4.1575683e-04 9.5955722e-05 1.2947335e-04]"
1018,lenet,airplane,"[9.0578061e-01 1.1403111e-05 5.7723030e-02 1.5397357e-04 1.1371574e-03
 2.5994914e-05 1.5900491e-04 1.3943165e-05 3.4980685e-02 1.4274907e-05]"
2106,lenet,cat,"[2.9165277e-04 5.8233567e-05 2.0493003e-02 7.3540384e-01 1.6000172e-03
 2.0755216e-01 2.4790238e-03 3.1997643e-02 7.0569607e-05 5.3876814e-05]"
236,lenet,deer,"[2.70922523e-04 1.29995069e-05 6.65852474e-03 3.87910451e-03
 9.85403597e-01 1.51766732e-03 1.07859005e-03 9.47724213e-04
 1.05129395e-04 1.25724109e-04]"
3454,lenet,bird,"[4.3274407e-04 4.5428167e-10 9.9954104e-01 1.7358776e-06 1.6832214e-06
 2.0785535e-07 2.2127544e-05 2.4819988e-07 1.6321725e-07 8.1160827e-08]"
9078,lenet,deer,"[7.6657860e-04 2.7554001e-05 4.4998512e-02 5.1870469e-02 8.4123856e-01
 4.5422029e-02 4.1072673e-04 1.5122976e-02 2.0264259e-05 1.2234334e-04]"
4351,lenet,ship,"[1.1919446e-02 1.1841042e-03 8.5549086e-04 1.4343617e-03 1.4148848e-03
 2.3665909e-04 8.3792786e-04 1.3597150e-04 9.8112732e-01 8.5377478e-04]"
959,lenet,ship,"[1.79422628e-02 2.10854714e-03 1.59731630e-04 1.21866855e-04
 9.23053455e-03 1.51803297e-05 3.97492768e-05 3.51844210e-05
 9.67830598e-01 2.51630438e-03]"
7631,lenet,automobile,"[2.3586454e-02 9.2849070e-01 1.7056551e-03 3.2027061e-03 4.5409653e-04
 8.8125298e-04 1.6011141e-03 2.8493293e-04 1.9626485e-02 2.0166570e-02]"
7717,lenet,truck,"[0.05527932 0.04488217 0.02026209 0.1839136  0.19784848 0.07100921
 0.02214093 0.0861579  0.01196637 0.30653998]"
9598,lenet,truck,"[1.6919117e-05 1.2065056e-02 4.9458231e-05 9.1143971e-05 2.8959763e-05
 1.8059471e-04 3.9690963e-04 3.8865885e-05 1.9358676e-04 9.8693860e-01]"
6908,lenet,deer,"[9.7417715e-04 6.9695838e-05 3.5676044e-01 4.8204899e-02 3.6838189e-01
 1.0592317e-02 2.1225673e-01 1.6553312e-03 7.4473431e-04 3.5987797e-04]"
5759,lenet,truck,"[0.00258189 0.02397078 0.00370215 0.00120291 0.02669516 0.00412581
 0.0014857  0.00412161 0.00148738 0.93062663]"
8049,lenet,automobile,"[7.3185627e-04 9.8176610e-01 3.1920229e-04 3.7574291e-04 6.2596708e-05
 6.9996837e-05 1.2513141e-04 3.5384346e-05 3.0754304e-03 1.3438585e-02]"
4568,lenet,ship,"[2.0458919e-03 8.6504930e-05 8.3450420e-04 3.2954800e-04 1.4088324e-02
 3.7323472e-05 5.2330572e-05 8.4614585e-05 9.8180676e-01 6.3426368e-04]"
1257,lenet,bird,"[7.5286685e-04 7.2118819e-05 7.1954912e-01 3.3810917e-02 1.2561734e-01
 2.0310510e-02 9.6150063e-02 2.9310517e-03 7.8098197e-04 2.5026704e-05]"
805,lenet,deer,"[4.3081902e-03 3.2907734e-05 1.3504770e-01 1.1076426e-02 8.0744421e-01
 1.8308500e-03 3.9307352e-02 5.9833692e-04 1.6419632e-04 1.8981463e-04]"
2911,lenet,automobile,"[2.0342344e-02 8.2815981e-01 2.8499640e-03 1.7926333e-03 8.4337342e-04
 5.7161768e-04 1.4143682e-03 2.5485529e-04 1.3447088e-01 9.3001975e-03]"
8355,lenet,truck,"[2.9363174e-03 2.8146282e-04 3.2670659e-04 1.0198309e-03 6.5881126e-05
 7.0163910e-04 2.2404826e-04 9.0232614e-04 1.2432291e-02 9.8110938e-01]"
1991,lenet,automobile,"[1.6089538e-04 9.9826509e-01 5.7545972e-06 3.6869293e-05 2.9545274e-06
 3.7221753e-06 3.3024355e-06 5.6550216e-06 2.5697256e-04 1.2588318e-03]"
2917,lenet,deer,"[1.99744534e-02 4.46447775e-05 1.10823184e-01 1.75901083e-03
 8.63373637e-01 6.73892733e-04 1.15441123e-03 1.19261211e-03
 9.21577448e-04 8.25993120e-05]"
8015,lenet,airplane,"[5.1660329e-01 9.8752661e-04 3.6774210e-03 8.7143844e-03 1.6160674e-03
 2.4162838e-03 1.3989072e-03 2.9422718e-04 4.6096566e-01 3.3262752e-03]"
3930,lenet,automobile,"[9.6966256e-04 8.6727196e-01 3.9547158e-05 1.3476709e-04 3.1092681e-05
 3.2921223e-05 1.1146228e-05 3.1725074e-05 3.8266140e-03 1.2765068e-01]"
475,lenet,horse,"[7.5790129e-04 7.4685275e-05 2.5139177e-02 2.5703652e-02 2.7780306e-01
 3.0687010e-01 6.3092465e-04 3.6224514e-01 3.7251101e-04 4.0288630e-04]"
2213,lenet,frog,"[0.00748049 0.00308068 0.0646707  0.19161044 0.08119651 0.09801417
 0.52170354 0.00716337 0.01300939 0.01207066]"
8383,lenet,bird,"[4.1820746e-02 2.8508186e-04 5.7466525e-01 1.9224914e-02 2.7667639e-01
 3.5963396e-03 7.5250715e-02 1.8567668e-03 5.8080656e-03 8.1579201e-04]"
2541,lenet,automobile,"[8.2755971e-05 8.9240992e-01 4.2730138e-05 8.3946106e-06 9.4544630e-05
 1.1151809e-05 5.3850697e-05 3.4080269e-05 5.0286314e-04 1.0675972e-01]"
5836,lenet,ship,"[0.09238803 0.28720665 0.00413742 0.03964567 0.00341753 0.01077342
 0.00552982 0.00530915 0.4802143  0.07137799]"
7888,lenet,horse,"[3.8590417e-05 4.1138228e-06 8.6294219e-04 1.7789639e-04 5.1545493e-02
 3.2642097e-03 5.1078114e-06 9.4403785e-01 3.4829757e-06 6.0358980e-05]"
6119,lenet,automobile,"[2.9841424e-03 9.7804242e-01 1.7329967e-03 1.9801599e-03 9.2492794e-04
 6.2561227e-04 3.6190607e-04 1.5468614e-03 2.8553868e-03 8.9455741e-03]"
7587,lenet,bird,"[1.9375283e-02 1.3746318e-04 7.0575869e-01 5.6840912e-02 5.1784343e-03
 1.8413459e-01 2.1483335e-03 2.3124244e-02 2.5330795e-04 3.0487145e-03]"
1243,lenet,ship,"[3.7138690e-03 3.2959587e-03 4.5956305e-04 8.9277904e-03 1.0710714e-03
 7.6034578e-04 1.0167528e-03 9.3811985e-05 9.5993829e-01 2.0722548e-02]"
7791,lenet,bird,"[2.4284648e-03 4.3110042e-05 2.9741237e-01 2.7810887e-01 9.2824787e-02
 8.2655400e-02 2.4503502e-01 1.0136417e-03 4.0695106e-04 7.1379742e-05]"
7351,lenet,deer,"[0.02300995 0.1350545  0.26728424 0.10783622 0.35889754 0.04031906
 0.01016984 0.00627262 0.00577692 0.04537909]"
2367,lenet,deer,"[3.2018416e-04 3.2916658e-05 1.7125057e-02 3.2843612e-03 9.7402340e-01
 2.1895303e-03 1.8249671e-03 1.0817250e-03 7.6826029e-05 4.0914059e-05]"
3360,lenet,deer,"[6.7355321e-04 1.3685499e-04 3.0324705e-02 1.3174911e-01 8.0785966e-01
 1.4119094e-02 1.4220479e-02 1.6041067e-04 6.7872717e-04 7.7321143e-05]"
2970,lenet,dog,"[1.6237763e-03 4.9176066e-05 2.2888718e-02 2.7547234e-01 9.8286241e-02
 4.6280912e-01 7.8465706e-03 1.3074797e-01 1.7786135e-05 2.5828215e-04]"
1829,lenet,truck,"[0.0365265  0.0613233  0.03688721 0.0545373  0.06278905 0.01763598
 0.00415196 0.0099298  0.01941514 0.69680375]"
7050,lenet,automobile,"[0.16201238 0.41824934 0.01928515 0.002981   0.0254638  0.00174004
 0.00940578 0.00224704 0.29519415 0.06342133]"
6432,lenet,ship,"[1.0031782e-01 5.6588248e-04 2.8913375e-02 1.0606250e-02 8.9242021e-03
 1.5310333e-03 1.7495573e-04 7.0850994e-04 8.4822983e-01 2.8118051e-05]"
7560,lenet,airplane,"[0.86669487 0.00512929 0.01024596 0.02300959 0.00725125 0.01058409
 0.002413   0.00166926 0.02350971 0.04949299]"
6673,lenet,cat,"[4.4809370e-03 4.7375765e-04 1.2530914e-01 5.2118021e-01 2.3579152e-01
 2.2610467e-02 7.4126966e-02 4.9431669e-03 8.9950189e-03 2.0887447e-03]"
8762,lenet,ship,"[1.3119313e-01 4.4649816e-03 2.0334446e-03 1.5282320e-03 8.7093720e-03
 2.0746751e-04 4.3983664e-04 6.4951839e-04 8.2005835e-01 3.0715637e-02]"
4868,lenet,airplane,"[4.46919858e-01 3.26531183e-04 3.83861959e-01 3.27301696e-02
 2.03001685e-02 7.58916046e-03 7.15541013e-04 3.31390183e-03
 1.03948206e-01 2.94427475e-04]"
2935,lenet,ship,"[0.06853324 0.00372003 0.00589911 0.00292694 0.00315096 0.00196982
 0.00177337 0.00215303 0.87766415 0.03220933]"
4022,lenet,frog,"[1.1056154e-06 4.2357437e-06 1.5360429e-03 3.4775276e-02 9.2395302e-04
 2.1042323e-03 9.6062589e-01 1.6068310e-05 1.2373004e-06 1.2034184e-05]"
3470,lenet,dog,"[0.04445926 0.00246876 0.01857462 0.1737749  0.04289532 0.48954248
 0.00739893 0.16006768 0.00510674 0.05571128]"
9811,lenet,automobile,"[2.3904687e-03 9.8571128e-01 6.8659522e-04 1.7573190e-03 1.3595758e-04
 1.1763484e-03 6.6646800e-04 4.0669410e-04 5.6018546e-04 6.5087844e-03]"
9157,lenet,cat,"[2.5780704e-03 3.3467868e-04 5.4820444e-02 4.9149099e-01 6.7746915e-02
 3.3407301e-01 1.9950781e-02 2.6840173e-02 1.4780207e-03 6.8689522e-04]"
2913,lenet,ship,"[3.1325841e-01 8.6234002e-05 1.4596564e-03 4.0447569e-04 5.3630816e-04
 3.6350338e-04 3.7959122e-05 4.2197982e-05 6.8342656e-01 3.8474376e-04]"
3894,lenet,horse,"[7.0674246e-04 9.4362003e-05 5.3320839e-03 1.7896254e-01 4.0380057e-02
 8.3439514e-02 1.4170252e-03 6.8921536e-01 1.7270220e-04 2.7965216e-04]"
7931,lenet,deer,"[0.00284114 0.02830715 0.02455997 0.1157724  0.46684816 0.05426909
 0.14529248 0.0429268  0.00378768 0.11539511]"
4538,lenet,horse,"[6.7523266e-03 2.2821486e-04 7.1301647e-02 1.7962913e-01 2.1765940e-03
 1.7902631e-01 8.9250429e-04 5.5967414e-01 1.6841998e-04 1.5073117e-04]"
4690,lenet,bird,"[2.3625735e-02 3.2737717e-05 7.3314160e-01 2.3395678e-02 1.7547338e-01
 1.6616013e-02 2.5993822e-02 3.7283910e-04 1.1538243e-03 1.9438280e-04]"
3538,lenet,bird,"[3.1255480e-02 1.1436447e-05 9.3676209e-01 9.2591019e-03 1.2799599e-02
 3.8287854e-03 1.4754203e-03 3.3816651e-03 1.1685418e-03 5.7880730e-05]"
8247,lenet,frog,"[6.5223758e-05 1.3861443e-03 2.2070375e-03 5.2668158e-02 8.8020479e-03
 1.4649988e-03 8.8192815e-01 7.8106859e-05 6.4984348e-04 5.0750162e-02]"
2536,lenet,dog,"[3.3325823e-03 9.6375472e-05 5.5209897e-02 6.5230414e-02 3.3783289e-03
 8.6168921e-01 2.4490606e-04 8.1209941e-03 1.5528876e-04 2.5420496e-03]"
8008,lenet,airplane,"[9.1268456e-01 5.0364231e-04 1.6257873e-02 1.8030441e-03 2.9561471e-02
 6.5607548e-04 3.8187628e-04 2.5410138e-03 3.1703789e-02 3.9065550e-03]"
6149,lenet,horse,"[1.6668090e-04 1.5266534e-07 6.0781211e-05 4.4976342e-03 9.8472985e-04
 4.2623620e-02 1.8655165e-06 9.5166403e-01 1.0680881e-08 3.8828881e-07]"
9396,lenet,bird,"[1.17790615e-02 2.78873231e-05 5.41066408e-01 1.19801112e-01
 2.88505829e-03 3.08938414e-01 1.21919159e-02 2.71613128e-03
 1.81315874e-04 4.12593712e-04]"
6923,lenet,airplane,"[8.2692015e-01 9.6497308e-05 1.6028209e-01 1.1581086e-03 1.1292529e-04
 6.8054593e-05 9.1078655e-05 7.6493867e-05 1.0980485e-02 2.1394232e-04]"
1153,lenet,ship,"[1.9486308e-03 1.9696413e-03 8.3168736e-04 3.1720244e-04 4.2011099e-05
 2.9856813e-04 1.4898887e-04 1.1320772e-05 9.9180251e-01 2.6294249e-03]"
8374,lenet,deer,"[7.5313303e-04 9.3678289e-05 8.0331706e-02 4.5323480e-02 8.2127655e-01
 2.6255351e-02 1.4147962e-02 1.1434658e-02 1.7943802e-04 2.0396324e-04]"
7376,lenet,automobile,"[6.7509530e-04 9.6477360e-01 1.3041488e-04 2.6928383e-04 1.5323912e-04
 5.1423332e-05 8.1121063e-05 1.7641651e-04 1.5442361e-03 3.2145236e-02]"
8524,lenet,frog,"[6.8492102e-03 1.1784340e-04 6.2053859e-02 2.1449628e-01 7.7497779e-04
 1.0911323e-02 6.9987845e-01 2.9358297e-04 3.5693832e-03 1.0551116e-03]"
3493,lenet,bird,"[2.1387961e-02 1.9427853e-04 5.6673837e-01 2.0243581e-01 7.4818447e-02
 3.1114254e-02 2.0237686e-02 1.8245367e-03 8.0327101e-02 9.2160137e-04]"
4807,lenet,ship,"[1.0663991e-02 4.2533063e-04 5.7107047e-04 1.2152087e-03 3.4359351e-04
 6.5782639e-05 3.7037599e-04 1.5662819e-05 9.8617619e-01 1.5285020e-04]"
6619,lenet,truck,"[4.2667890e-01 1.2400124e-03 1.8493786e-03 5.4735289e-04 1.0571543e-03
 4.2233494e-04 5.6902045e-05 1.1073300e-02 4.4243087e-04 5.5663222e-01]"
2739,lenet,bird,"[6.0876908e-05 3.7472674e-07 9.9774122e-01 2.7036015e-04 1.0879814e-03
 7.7253870e-05 7.5365038e-04 1.6676734e-06 5.4528950e-06 1.2100573e-06]"
7432,lenet,horse,"[2.0682946e-06 5.2921930e-08 6.5355848e-06 4.5492129e-06 9.6457632e-05
 6.4104167e-04 6.8420620e-09 9.9924868e-01 2.6331523e-07 3.5519616e-07]"
5929,lenet,horse,"[4.91100873e-05 8.46515377e-06 1.48012245e-04 4.83919354e-03
 1.12168342e-02 1.12894684e-01 1.71931915e-05 8.70805681e-01
 2.22281687e-06 1.85344907e-05]"
79,lenet,ship,"[3.7398813e-03 1.5837413e-05 1.1960026e-04 2.9748751e-05 3.9013517e-05
 4.2672350e-06 1.4513531e-05 6.8561712e-06 9.9601150e-01 1.8801100e-05]"
1217,lenet,deer,"[0.12086876 0.00271043 0.06411298 0.08655169 0.5991326  0.04892997
 0.00197326 0.01111849 0.06221521 0.00238675]"
4547,lenet,cat,"[0.00429399 0.00122131 0.11438157 0.37287608 0.22158828 0.2028982
 0.02496915 0.05529426 0.0005543  0.00192281]"
6038,lenet,deer,"[0.00475891 0.00309987 0.08389635 0.20755853 0.3088598  0.28154495
 0.07579995 0.03024455 0.00185584 0.00238121]"
1003,lenet,deer,"[1.59960036e-05 1.18951355e-07 7.12127537e-02 1.15764339e-03
 8.89108300e-01 1.54270036e-02 3.92232505e-05 2.30367649e-02
 1.34568575e-06 8.74160889e-07]"
6967,lenet,deer,"[2.1308154e-04 1.1617364e-05 2.6616911e-04 1.9419317e-03 9.9415475e-01
 2.0125501e-03 6.6354514e-05 1.1614369e-03 1.5612187e-04 1.5931128e-05]"
544,lenet,dog,"[4.52055792e-06 1.98146466e-07 2.19032839e-02 3.24813090e-02
 5.52560145e-04 9.44744468e-01 1.81225172e-04 1.15617244e-04
 4.29094371e-06 1.24795542e-05]"
9580,lenet,automobile,"[4.4251909e-03 9.8690736e-01 3.4323396e-04 1.6156322e-04 2.8152508e-05
 2.5265306e-04 2.3786200e-04 1.4654308e-04 2.4860383e-03 5.0114053e-03]"
635,lenet,frog,"[3.64747946e-03 8.72951423e-05 1.30718155e-02 2.51964867e-01
 5.47304843e-03 5.45169525e-02 6.65888608e-01 1.35750661e-03
 1.90876354e-03 2.08364520e-03]"
5587,lenet,airplane,"[9.5705479e-01 3.0475282e-03 1.9544547e-03 2.6937772e-03 1.9716301e-03
 3.9632800e-03 1.8011591e-04 9.1946410e-04 2.1864528e-02 6.3504344e-03]"
6874,lenet,frog,"[0.01193207 0.00277807 0.03067367 0.14265889 0.26403195 0.03182921
 0.4965019  0.00373871 0.00975413 0.0061014 ]"
8688,lenet,ship,"[3.9381222e-03 2.9333312e-05 1.2832429e-02 3.9462573e-03 4.6554318e-04
 4.1268292e-04 8.9040775e-05 8.3472708e-04 9.6207851e-01 1.5373310e-02]"
6342,lenet,ship,"[6.2203005e-02 9.0335510e-05 1.9236514e-03 2.0204028e-04 8.2576263e-04
 2.1494330e-05 1.7484886e-05 2.2625160e-05 9.3452650e-01 1.6716168e-04]"
2161,lenet,cat,"[0.10311694 0.00063638 0.24227445 0.31669667 0.06249649 0.13417234
 0.00340659 0.07232267 0.05958796 0.00528949]"
9956,lenet,airplane,"[0.47485194 0.00230462 0.35339132 0.01243888 0.0797239  0.00402925
 0.00651326 0.00837168 0.05387736 0.00449779]"
2149,lenet,frog,"[6.1873428e-04 4.6936120e-04 4.1322384e-02 8.2498894e-04 5.6524030e-03
 9.8691729e-05 9.5069367e-01 8.5638749e-06 1.2125187e-04 1.9008659e-04]"
816,lenet,truck,"[0.00564346 0.22106884 0.02589425 0.02415302 0.07525897 0.02795914
 0.00766044 0.01157374 0.01493672 0.58585143]"
1552,lenet,cat,"[0.1764887  0.00350106 0.20022091 0.34546292 0.00701864 0.24775165
 0.00102679 0.01645851 0.00043849 0.00163234]"
4467,lenet,cat,"[0.00188861 0.00154505 0.06992176 0.47498384 0.02140351 0.10283495
 0.00847923 0.28539786 0.01061844 0.0229268 ]"
5546,lenet,horse,"[2.9516743e-05 6.8716927e-06 3.3892287e-04 2.1831135e-03 9.2306927e-02
 1.6076481e-02 1.0080838e-04 8.8892531e-01 8.2411170e-06 2.3759703e-05]"
7218,lenet,airplane,"[7.7865690e-01 4.2681198e-04 1.2303204e-01 9.0560382e-03 4.8746344e-02
 3.0500088e-03 2.3562459e-03 3.9698021e-03 2.9712033e-02 9.9377683e-04]"
5292,lenet,deer,"[3.4892512e-03 1.7152599e-04 8.5532740e-02 1.0169409e-01 5.8226252e-01
 1.7163293e-01 8.4262702e-04 5.3211793e-02 3.9813496e-04 7.6437899e-04]"
167,lenet,deer,"[6.80739700e-04 4.46652266e-05 1.20136626e-01 1.64748922e-01
 3.98774564e-01 1.20165437e-01 1.86290786e-01 8.47529247e-03
 3.31960677e-04 3.51028197e-04]"
9079,lenet,ship,"[0.30165765 0.11239462 0.01784767 0.00334522 0.05649008 0.00086057
 0.00088075 0.00066365 0.42855105 0.07730881]"
6752,lenet,airplane,"[5.9520233e-01 1.2361474e-01 4.1573518e-03 1.4839378e-03 1.0815152e-03
 5.7521620e-04 1.5498781e-04 3.0380147e-04 6.7537896e-02 2.0588821e-01]"
4753,lenet,bird,"[2.2637857e-01 4.9598532e-04 7.4411714e-01 1.1261858e-02 3.9856959e-04
 3.1905691e-03 6.0317852e-03 7.2418939e-04 5.5582086e-03 1.8431701e-03]"
8106,lenet,ship,"[9.3472246e-03 7.3701151e-05 3.2077642e-04 8.1615923e-05 1.8258144e-04
 1.9402183e-05 1.2694234e-04 6.8457724e-05 9.8945051e-01 3.2874284e-04]"
4756,lenet,frog,"[2.6658966e-04 7.2800453e-06 2.7021129e-02 1.3895787e-04 7.7098317e-04
 5.7503898e-06 9.7177875e-01 1.4988190e-06 1.0789928e-06 7.9681158e-06]"
3843,lenet,deer,"[3.4099084e-03 3.5227416e-04 2.9016122e-02 2.9273376e-02 7.7193689e-01
 2.8774275e-02 1.9714763e-02 1.1379987e-01 2.7715936e-03 9.5101236e-04]"
180,lenet,airplane,"[0.30002055 0.03114688 0.10397002 0.19680737 0.02781397 0.05371831
 0.03392134 0.01744583 0.15165727 0.08349846]"
991,lenet,dog,"[8.7286375e-04 1.0108839e-03 3.7148520e-02 1.0999010e-01 4.6816066e-02
 7.2211045e-01 5.7519045e-02 2.2875950e-02 3.2242629e-04 1.3337561e-03]"
2488,lenet,frog,"[3.56318269e-05 5.42524913e-06 1.05797378e-02 2.90423870e-01
 2.35312153e-02 2.97238342e-02 6.45174682e-01 3.50145157e-04
 1.01599384e-04 7.37481096e-05]"
1375,lenet,deer,"[6.9142035e-05 1.4576591e-06 1.3497880e-03 1.1610206e-03 9.0755409e-01
 4.8248395e-03 1.1356435e-05 8.4998563e-02 2.1544909e-05 8.2480947e-06]"
3298,lenet,cat,"[2.0291640e-04 2.3860400e-06 3.6926102e-03 7.5917095e-01 1.7186355e-02
 2.1541046e-01 1.6376921e-03 2.6073479e-03 3.0826883e-05 5.8577018e-05]"
2813,lenet,automobile,"[3.8651975e-05 9.9408841e-01 1.5579079e-06 5.5168298e-06 1.2637407e-06
 3.0396987e-07 2.6814748e-06 1.0708942e-07 8.0940139e-04 5.0520166e-03]"
6015,lenet,ship,"[1.9218968e-01 6.2119833e-04 5.4815416e-03 2.8032709e-03 6.7633283e-03
 2.1974469e-04 6.2751200e-04 8.2743507e-05 7.9039019e-01 8.2077365e-04]"
6578,lenet,frog,"[5.9174129e-04 9.4265520e-04 4.6804167e-02 7.1736813e-02 2.5512062e-02
 3.5789719e-01 4.7691193e-01 1.8285621e-02 3.0648822e-04 1.0113050e-03]"
5770,lenet,ship,"[5.29513508e-03 1.01790195e-02 1.27513544e-03 6.24783628e-04
 7.57005124e-04 4.70552077e-05 1.28887687e-03 2.78195294e-05
 9.76774991e-01 3.73015972e-03]"
593,lenet,deer,"[7.0026799e-05 9.7329830e-05 1.7120007e-02 1.5617600e-01 4.8569572e-01
 4.3186747e-02 2.9216403e-01 5.0854059e-03 6.7946654e-05 3.3682352e-04]"
