img,model,predicted,reconstruction_prob
1271,resnet,ship,"[2.8949923e-06 4.3465197e-06 2.7892321e-02 2.9622080e-07 9.1485134e-08
 2.9098933e-07 1.2758318e-07 9.6185374e-07 9.7209090e-01 7.8218782e-06]"
8523,resnet,frog,"[1.5447977e-09 5.8956635e-07 1.1975324e-01 2.3042986e-07 1.1900807e-07
 1.2935310e-06 8.8024354e-01 3.6952621e-08 9.8595558e-07 9.9050808e-08]"
8570,resnet,frog,"[1.2512156e-07 1.0555326e-02 9.2255242e-08 1.0219563e-04 1.5801950e-07
 4.3740613e-07 9.8923689e-01 5.2691380e-06 5.9751023e-06 9.3513219e-05]"
7282,resnet,automobile,"[1.1829312e-11 9.9999988e-01 3.8034327e-13 5.7476290e-10 3.2120983e-13
 1.2952493e-11 7.2568128e-12 1.2280788e-13 4.6558640e-08 1.3611348e-08]"
2090,resnet,cat,"[8.3433086e-05 6.6545556e-07 4.0894485e-01 5.8053869e-01 2.2969102e-03
 7.2444426e-03 1.7566688e-05 7.5874559e-04 1.1274607e-04 1.9065485e-06]"
5776,resnet,dog,"[4.8409717e-08 1.0334391e-07 1.9192823e-06 3.2432557e-03 9.5983971e-08
 9.9612576e-01 6.2872504e-04 8.9715876e-08 7.8826012e-09 7.2094055e-09]"
236,resnet,deer,"[8.5675970e-13 1.5880975e-11 2.2651674e-02 2.7924249e-10 9.7734833e-01
 2.3770166e-10 8.3953342e-09 1.4643955e-10 9.2580449e-12 2.8174840e-10]"
8453,resnet,truck,"[1.26395804e-07 7.54676992e-04 5.56904696e-11 5.68157921e-09
 3.35677007e-11 1.78803625e-10 8.99611149e-11 1.09962074e-10
 6.14601004e-06 9.99238968e-01]"
9078,resnet,deer,"[3.1814327e-08 9.7663360e-08 6.8600997e-03 1.2082709e-01 8.6346781e-01
 1.8542743e-05 8.6366003e-03 1.8940565e-04 6.0274608e-08 2.8390031e-07]"
2793,resnet,truck,"[1.6104191e-07 2.3017394e-04 7.3269819e-12 3.6437320e-09 1.2900428e-11
 2.4752245e-10 1.7428739e-10 1.1330242e-10 3.5050435e-10 9.9976963e-01]"
1330,resnet,cat,"[1.0728232e-06 7.2273650e-07 3.9994237e-01 6.0002458e-01 1.5530223e-06
 5.6902655e-07 1.9872905e-05 2.9719047e-06 1.5045677e-08 6.1779706e-06]"
9526,resnet,truck,"[3.5763981e-03 1.0492738e-06 5.0090256e-09 2.5974689e-09 2.6772634e-10
 1.2730396e-11 1.0520732e-10 1.6237944e-08 1.1141815e-07 9.9642241e-01]"
6847,resnet,ship,"[7.8850579e-09 5.3953554e-06 6.7475773e-12 9.9056296e-10 3.7639343e-11
 7.5490264e-10 2.9892450e-11 2.5505653e-13 9.9999464e-01 3.4939185e-09]"
5037,resnet,airplane,"[7.6099712e-01 1.6313536e-06 3.6427180e-06 2.8462059e-08 3.4303096e-06
 3.8830962e-08 7.7234432e-07 2.2574462e-01 1.3233450e-02 1.5223322e-05]"
505,resnet,deer,"[1.1857306e-09 1.3937492e-07 5.1271556e-08 2.3188677e-02 9.7680271e-01
 1.0347065e-06 6.5707283e-08 6.8284248e-06 4.0604752e-07 5.5965156e-08]"
6254,resnet,deer,"[2.6750352e-13 2.4655801e-13 1.5910399e-12 2.8138364e-10 9.9999845e-01
 1.5144893e-06 3.9635104e-09 1.3970708e-11 3.0689045e-12 1.5597674e-11]"
3561,resnet,dog,"[1.2991322e-09 3.5820030e-08 1.0140340e-06 3.2730251e-05 3.6618228e-05
 8.5324460e-01 2.0270024e-07 1.4668478e-01 2.7153211e-08 1.8336896e-08]"
7631,resnet,automobile,"[1.9062929e-09 9.9999857e-01 1.4549327e-09 1.8326336e-10 2.1124436e-11
 6.2611659e-11 3.5058245e-11 1.8313731e-09 3.1322495e-10 1.4625502e-06]"
9365,resnet,frog,"[3.9440829e-06 6.2319101e-09 9.3619221e-08 8.0741451e-08 2.9012751e-06
 3.3403454e-11 9.9699318e-01 4.0553823e-09 2.9705889e-03 2.9030536e-05]"
3177,resnet,airplane,"[7.4235427e-01 1.1306681e-09 2.5764555e-01 2.1623545e-07 1.0372825e-09
 1.1027812e-10 8.6744967e-09 6.3183465e-11 3.8481027e-09 2.0753139e-09]"
3009,resnet,horse,"[1.6254201e-09 4.0379231e-08 5.4787044e-05 1.1319856e-08 1.5954017e-03
 4.8751792e-07 4.3055671e-08 9.9834931e-01 8.4955829e-09 1.7238051e-08]"
3486,resnet,frog,"[3.2548664e-12 1.2001974e-08 2.2624701e-10 4.9242646e-02 3.3361871e-08
 2.7738556e-10 9.5075732e-01 7.7991516e-11 2.4391720e-09 4.7307633e-09]"
7522,resnet,truck,"[3.6184897e-10 4.8123493e-06 1.3796601e-09 4.1169113e-08 2.1725207e-11
 2.0285841e-11 9.6232518e-12 1.2067924e-09 7.0293786e-06 9.9998808e-01]"
5723,resnet,automobile,"[1.8809552e-13 1.0000000e+00 8.2395580e-17 3.4897656e-14 9.9796735e-19
 1.8106140e-15 7.7692249e-16 5.4185140e-18 1.3258770e-11 3.2892374e-13]"
1991,resnet,automobile,"[8.8049845e-08 9.9985552e-01 2.2366326e-07 2.0854648e-07 6.2601131e-08
 1.3308914e-04 3.6827464e-06 2.1299652e-06 9.4268813e-07 3.9149427e-06]"
3401,resnet,dog,"[1.5534057e-05 2.0430714e-06 4.3561983e-01 5.2268941e-05 6.4609293e-07
 5.6390280e-01 4.0094144e-04 5.2980654e-06 1.2558950e-08 6.5179773e-07]"
6726,resnet,cat,"[5.77212167e-11 3.77211435e-08 2.13763051e-04 8.83715749e-01
 1.23134787e-05 1.40348300e-02 1.02023356e-01 8.91834784e-09
 5.87421845e-09 9.63165547e-09]"
1058,resnet,bird,"[3.8944509e-06 5.4011784e-06 9.9665302e-01 5.8784186e-05 2.0408112e-05
 5.5033837e-05 3.2033355e-03 1.3983154e-08 3.3057368e-09 4.8140524e-08]"
7501,resnet,truck,"[3.3823517e-03 1.2793800e-05 7.5378201e-09 3.8273080e-05 6.5275259e-08
 5.4571854e-07 1.8688311e-07 4.7116078e-05 8.5229140e-06 9.9651009e-01]"
2213,resnet,deer,"[5.7585333e-07 3.7190560e-07 1.6343497e-02 1.0612615e-04 9.2720294e-01
 6.2204085e-06 5.6334991e-02 2.3163575e-06 8.5598549e-07 2.1002479e-06]"
6866,resnet,deer,"[4.1421416e-08 1.1388653e-06 2.7928081e-05 1.1614852e-07 9.9243379e-01
 4.9657302e-07 1.7903476e-03 5.7431245e-03 4.7439124e-07 2.5908332e-06]"
1343,resnet,airplane,"[9.9999607e-01 2.0404739e-08 1.3885990e-10 3.9210236e-06 4.5425622e-10
 9.0042237e-13 6.1502810e-11 2.8956869e-12 1.1356839e-08 7.8532345e-09]"
8482,resnet,automobile,"[7.3413162e-07 9.9311638e-01 2.1354470e-05 2.1090029e-05 8.5962661e-08
 3.2536158e-07 1.2717283e-07 6.8013743e-03 3.6916097e-06 3.4824243e-05]"
7124,resnet,bird,"[1.7162014e-05 2.5204583e-06 9.3736064e-01 1.9998530e-04 1.4151597e-03
 1.7955860e-02 2.1609662e-03 4.0313322e-02 5.7250378e-04 1.8079162e-06]"
2970,resnet,dog,"[5.5308297e-04 1.0804423e-04 4.6764840e-03 6.8891929e-03 1.6547952e-04
 7.6171231e-01 6.2632792e-02 1.6310179e-01 1.1081658e-05 1.4977113e-04]"
4638,resnet,bird,"[2.63217089e-07 1.92234111e-05 5.63027024e-01 1.07003466e-07
 3.11174802e-02 1.20226841e-05 4.05768365e-01 4.89204785e-06
 2.62628362e-07 5.03700212e-05]"
5099,resnet,bird,"[4.7253954e-07 8.0555890e-07 9.5950955e-01 5.5620503e-03 1.8832554e-05
 3.4784574e-02 1.3122213e-05 9.3570517e-05 1.6974718e-05 3.7053198e-08]"
2714,resnet,truck,"[7.3503936e-03 4.1169747e-06 1.0311974e-05 6.6916291e-06 1.1931814e-09
 2.1651680e-09 2.5232071e-08 2.6532256e-08 2.1731628e-03 9.9045533e-01]"
7604,resnet,automobile,"[1.3758032e-05 9.9518025e-01 1.2411998e-04 1.4193424e-04 7.0791643e-06
 2.3692093e-04 5.8408401e-05 7.1056857e-06 3.5485322e-05 4.1950727e-03]"
9048,resnet,truck,"[7.8571491e-02 7.7526224e-08 6.9449069e-10 3.1152814e-10 1.9557640e-11
 2.4642399e-10 4.3454812e-10 2.6360597e-10 5.0974177e-04 9.2091870e-01]"
2462,resnet,automobile,"[2.8536223e-07 9.9999356e-01 1.4287644e-07 2.6757228e-08 2.2198847e-09
 1.0738404e-06 6.2109152e-08 9.7075542e-08 1.3368079e-07 4.6719274e-06]"
8253,resnet,bird,"[1.6607371e-05 9.9450034e-08 9.9903822e-01 9.4226899e-04 9.1131636e-07
 1.6231892e-08 9.0062190e-07 6.1381556e-08 1.8510056e-08 9.6770168e-07]"
8819,resnet,airplane,"[9.8100787e-01 8.8248764e-10 1.9583905e-07 1.1635980e-09 1.8991740e-02
 1.1251239e-11 3.1215641e-11 3.0352471e-10 8.2603407e-10 1.7252650e-07]"
1627,resnet,truck,"[1.68811880e-06 1.84295095e-06 5.82419887e-07 2.26988615e-08
 1.29546285e-08 1.00985908e-07 4.21882845e-07 3.36766288e-06
 7.01192813e-03 9.92980063e-01]"
7203,resnet,horse,"[1.4598525e-06 7.2039069e-07 1.1308169e-06 7.5018484e-06 7.1000075e-04
 7.0336848e-02 4.1605235e-05 9.2889416e-01 4.2042643e-06 2.3030527e-06]"
9781,resnet,dog,"[4.0554670e-16 1.0874388e-09 5.9174719e-13 6.2713273e-02 1.6954051e-11
 9.3728679e-01 4.4284878e-11 2.1122156e-12 3.7547366e-13 8.8026570e-13]"
5969,resnet,cat,"[3.9932918e-11 3.1087466e-10 2.1734243e-06 9.8867095e-01 1.2522850e-07
 1.1326620e-02 8.2805485e-08 6.1648713e-08 5.5831695e-10 9.8732043e-11]"
1623,resnet,deer,"[3.5386490e-06 1.8352010e-07 1.7621050e-02 1.7427653e-04 9.8213321e-01
 5.3935933e-06 1.5453398e-07 4.1876618e-05 1.7125300e-05 3.2785415e-06]"
4400,resnet,dog,"[2.0969628e-12 3.9846906e-12 2.1228299e-09 1.1025304e-04 2.2856581e-09
 9.9988973e-01 1.2610474e-09 5.9802607e-11 2.8639102e-10 3.0901367e-13]"
9157,resnet,cat,"[3.41656342e-10 1.36282710e-08 2.39251705e-07 8.00642431e-01
 1.92808184e-05 1.99314475e-01 2.33941591e-05 1.04094774e-07
 1.80043758e-09 6.44804565e-09]"
8280,resnet,cat,"[9.7292941e-06 6.4192216e-07 6.6446933e-06 8.4670252e-01 1.5317531e-01
 9.0723799e-05 2.4760216e-06 9.8961082e-06 1.9382614e-06 1.8621857e-07]"
2913,resnet,airplane,"[1.0000000e+00 4.6393073e-11 4.2179887e-10 4.2697732e-08 1.1642837e-10
 3.1694508e-12 1.1937708e-10 4.1024272e-12 2.7568450e-09 1.7657962e-11]"
5771,resnet,deer,"[2.1344515e-07 4.8906072e-06 1.7616375e-01 2.6138994e-04 7.5407994e-01
 1.0834240e-02 5.8595549e-02 5.8768415e-05 9.2134331e-07 3.4623699e-07]"
10,resnet,airplane,"[6.6184747e-01 4.5342099e-07 1.6145382e-08 3.3789647e-01 1.6259122e-06
 2.3441880e-04 3.3541064e-06 4.8692432e-06 1.1301794e-05 5.4313801e-08]"
8527,resnet,automobile,"[5.45396935e-04 9.99424934e-01 2.79687024e-10 9.49800778e-06
 6.21400261e-07 3.25444525e-08 2.18583679e-07 6.43232079e-06
 5.73491832e-07 1.22409765e-05]"
2536,resnet,dog,"[1.2840229e-07 2.2558440e-07 3.4162571e-08 9.0352990e-02 2.8225088e-07
 9.0964562e-01 3.5581655e-07 2.7518931e-07 6.0298021e-08 2.2256144e-08]"
9456,resnet,frog,"[3.7225518e-11 8.5046842e-08 2.4808696e-08 4.2068440e-01 6.7986075e-05
 1.2829865e-07 5.7924592e-01 1.9886535e-08 1.1931500e-07 1.3240519e-06]"
4408,resnet,frog,"[3.8267034e-01 6.8011205e-03 9.0805121e-02 5.5554614e-05 4.0739503e-02
 1.3112033e-05 4.5620912e-01 1.4322717e-04 2.2532120e-02 3.0813942e-05]"
9508,resnet,ship,"[4.6378336e-05 2.0861745e-02 6.2264883e-07 1.3336429e-05 6.3823143e-07
 1.2750667e-06 1.4497467e-06 1.1842991e-07 9.7870708e-01 3.6735655e-04]"
4465,resnet,frog,"[1.9641041e-08 3.2852235e-08 3.4928728e-06 3.9730461e-05 1.8914266e-01
 2.2862559e-06 8.1079912e-01 3.4712908e-08 2.7237693e-08 1.2596132e-05]"
6149,resnet,horse,"[2.7597451e-07 1.2011373e-06 9.0373757e-11 7.4555800e-08 7.1873568e-10
 3.3612981e-02 1.6915172e-07 9.6638530e-01 1.6100542e-10 1.6702087e-09]"
6050,resnet,deer,"[2.7549167e-08 2.0138791e-07 3.3131599e-02 2.2354207e-08 9.6682346e-01
 4.1321095e-05 1.2700492e-07 2.0965858e-06 1.0654253e-06 5.3676530e-08]"
8150,resnet,frog,"[2.3748933e-10 3.0969414e-07 2.1316839e-07 5.5627260e-07 1.3444620e-03
 4.6105977e-09 9.9865216e-01 3.7927002e-11 4.7758180e-09 2.3370376e-06]"
1487,resnet,ship,"[5.4604709e-05 7.5236159e-05 2.9058908e-08 1.6815745e-06 1.7601232e-08
 5.6537814e-08 5.5125715e-06 9.9009625e-08 7.8401589e-01 2.1584693e-01]"
5559,resnet,cat,"[9.3932282e-03 2.8407023e-06 3.2688838e-01 6.5598828e-01 3.7144948e-06
 4.3933201e-03 3.9143135e-05 1.1898191e-03 1.5755147e-03 5.2576890e-04]"
8094,resnet,automobile,"[1.2791763e-10 9.9998271e-01 1.3527143e-10 6.3886789e-09 1.7072363e-11
 1.4092533e-10 3.1833094e-10 1.5402503e-09 4.4074110e-08 1.7216853e-05]"
1664,resnet,bird,"[2.7184212e-01 1.2148125e-05 7.2313672e-01 4.7970260e-03 1.5289645e-04
 6.8107965e-06 1.5941195e-06 5.1044331e-06 1.8252676e-05 2.7308424e-05]"
8761,resnet,airplane,"[5.1078540e-01 2.4735087e-07 4.8919839e-01 2.9064463e-08 1.3449758e-07
 2.9802936e-09 3.4845854e-07 6.0699330e-07 1.4796303e-05 2.8549968e-08]"
6686,resnet,truck,"[6.1615807e-05 6.9520561e-06 8.7187835e-10 1.6007662e-09 4.0684370e-07
 8.3373725e-11 8.1021181e-09 1.5427435e-08 2.3778399e-07 9.9993074e-01]"
2480,resnet,ship,"[6.8479065e-05 2.2522573e-09 2.3334172e-08 1.9282442e-09 2.1660860e-09
 4.8266874e-10 2.1666469e-10 1.8303763e-10 9.9993145e-01 2.3791391e-09]"
1672,resnet,frog,"[1.0982078e-08 1.7403670e-07 8.2792951e-07 6.7409376e-09 6.7826107e-08
 1.0099981e-09 9.9999857e-01 9.6106878e-10 5.2649217e-08 1.5539121e-07]"
3493,resnet,airplane,"[9.9816531e-01 1.1180512e-09 1.8343745e-03 3.0112196e-07 1.4245720e-10
 1.3269477e-11 1.5217928e-09 4.8830599e-11 4.6245224e-10 1.8718861e-10]"
597,resnet,cat,"[1.5189061e-03 1.0422690e-06 3.1467408e-04 9.9810237e-01 2.6573613e-07
 1.2695523e-05 3.8809043e-07 3.5598921e-05 1.0722840e-06 1.3121176e-05]"
9361,resnet,airplane,"[7.2861773e-01 8.7909557e-06 3.3262465e-06 2.3333289e-08 3.9269237e-04
 9.6317819e-08 9.0854686e-05 1.3240929e-06 2.7088359e-01 1.6053169e-06]"
219,resnet,bird,"[7.2737958e-14 1.0082523e-12 1.0000000e+00 2.1872087e-13 7.8231110e-09
 2.8618330e-11 3.9179524e-13 6.1193356e-10 5.8434662e-14 3.6202600e-13]"
7444,resnet,automobile,"[3.18264859e-09 9.82232213e-01 4.44768311e-08 9.52496837e-09
 9.49670897e-12 3.37825018e-10 3.07002396e-10 5.81457729e-11
 1.12259486e-10 1.77677367e-02]"
130,resnet,deer,"[1.0136771e-06 7.0774135e-08 8.6518861e-02 5.6816117e-07 9.1312569e-01
 3.7596590e-07 3.5146615e-04 1.9248095e-07 1.7994685e-06 2.9025932e-08]"
7844,resnet,truck,"[1.0800645e-11 9.7390229e-10 4.5539676e-15 3.1867085e-12 3.9135794e-15
 1.7593598e-13 1.9516144e-12 3.3027788e-13 1.7849293e-10 1.0000000e+00]"
3181,resnet,ship,"[6.34336247e-05 1.69579294e-02 1.19935549e-07 8.71732118e-06
 1.31248745e-08 4.23797388e-08 2.59582606e-07 3.09242303e-08
 7.31580317e-01 2.51389146e-01]"
4885,resnet,bird,"[4.3495533e-07 4.5278901e-09 9.6784323e-01 1.9832874e-05 4.3933037e-06
 3.2127880e-02 3.5765229e-06 5.6193431e-07 1.4115358e-07 3.4793370e-09]"
244,resnet,airplane,"[9.9998748e-01 2.5803081e-12 7.8407339e-08 5.8517414e-12 1.2391637e-05
 1.2893299e-15 7.6359502e-13 1.2517452e-13 3.7581681e-11 6.9693612e-11]"
4547,resnet,bird,"[1.0846203e-09 1.2210872e-08 9.9775618e-01 1.7608545e-03 7.7084143e-05
 1.7537663e-05 3.8595148e-04 1.7196621e-08 6.5802108e-10 2.3552298e-06]"
7161,resnet,frog,"[6.3393235e-10 6.5096879e-07 1.4446100e-05 2.3555798e-03 1.1270658e-04
 1.8306047e-02 9.7888499e-01 3.2468207e-04 1.3291912e-08 8.5797518e-07]"
7662,resnet,dog,"[5.6083599e-07 4.4181160e-08 1.4576767e-06 1.2413137e-05 1.5689109e-06
 9.6327269e-01 2.6200065e-02 5.9925515e-04 2.1750854e-09 9.9119423e-03]"
6038,resnet,deer,"[1.4928887e-06 1.2983201e-06 3.0810121e-01 3.6922315e-04 6.9048488e-01
 2.9931945e-04 2.7344802e-06 7.3804922e-04 1.3721312e-06 5.6038181e-07]"
5709,resnet,cat,"[6.7770975e-06 4.9597838e-07 2.9530758e-01 7.0051986e-01 5.0564471e-04
 3.3808087e-03 9.2686241e-05 6.1127816e-05 1.9980374e-05 1.0505973e-04]"
5807,resnet,frog,"[2.25338984e-11 7.85586110e-07 4.38535928e-08 5.78496318e-09
 3.26838574e-07 4.13917519e-07 9.99998450e-01 1.20293793e-08
 1.93288532e-08 1.03823234e-08]"
4003,resnet,airplane,"[9.95905995e-01 6.51253549e-06 3.96925677e-03 1.24660141e-06
 2.99845146e-06 8.90366836e-10 9.77955642e-05 8.71310249e-07
 1.48796735e-05 4.04804837e-07]"
7021,resnet,automobile,"[8.7618415e-04 6.4753103e-01 1.5328760e-04 5.1522313e-04 1.4108854e-05
 1.8559629e-05 5.2326109e-04 1.3828881e-05 1.1171183e-03 3.4923735e-01]"
4121,resnet,cat,"[5.02321711e-07 7.34347987e-06 5.60186436e-07 7.95416057e-01
 8.54170248e-02 1.18834503e-01 1.21313105e-05 3.07890965e-04
 1.86763449e-09 3.95453480e-06]"
159,resnet,deer,"[1.7002359e-10 9.6822994e-10 9.0000949e-09 7.8339057e-11 9.9905330e-01
 9.4643544e-04 1.3584768e-09 8.8123471e-08 9.1289536e-08 8.7394625e-09]"
2614,resnet,cat,"[7.2711371e-02 6.5031795e-06 9.4960655e-05 9.2703420e-01 1.8967251e-06
 1.6971296e-07 1.4932199e-04 1.2675869e-07 8.4169471e-07 6.9330736e-07]"
7464,resnet,airplane,"[9.2783499e-01 9.8628821e-03 1.0329249e-04 1.0031130e-04 2.9956772e-07
 1.1123255e-08 3.3930486e-05 4.8313047e-09 6.2063154e-02 1.1087268e-06]"
1712,resnet,bird,"[2.9321292e-01 2.3546667e-08 7.0678633e-01 3.2933450e-08 5.2794672e-07
 3.1950664e-11 6.9783042e-08 1.9031166e-09 5.8887196e-08 5.9626668e-09]"
9459,resnet,airplane,"[9.0254581e-01 1.7981799e-06 1.1006629e-07 9.7276963e-02 5.5487767e-06
 5.2510263e-08 1.0650551e-06 3.8263977e-08 1.6696189e-04 1.6579487e-06]"
7838,resnet,airplane,"[9.9999988e-01 1.4358353e-09 3.6509562e-10 2.4816158e-09 5.4100497e-09
 1.2764004e-10 6.6223957e-11 1.1073628e-09 6.0362360e-08 6.3480847e-09]"
816,resnet,truck,"[1.5278307e-08 2.6165064e-05 1.5054691e-09 9.3580617e-08 3.3334010e-07
 2.7286975e-11 7.3522597e-09 1.5845941e-09 1.0342006e-07 9.9997330e-01]"
7795,resnet,dog,"[1.7646112e-08 2.5528762e-10 2.7228775e-06 1.4655126e-10 3.3074969e-01
 6.6924620e-01 2.3577978e-10 1.0247040e-06 1.6990805e-07 1.1823342e-07]"
9443,resnet,dog,"[3.6560117e-12 3.5472869e-09 2.9424624e-05 3.3156475e-06 9.2469435e-03
 9.9072015e-01 9.5812094e-11 1.1640044e-07 1.9737101e-10 3.9002540e-08]"
9793,resnet,dog,"[8.88285809e-04 3.84424197e-07 5.66102192e-03 1.05994135e-04
 8.81044107e-05 9.93145227e-01 2.66681109e-05 4.70097439e-06
 1.91615095e-06 7.77658061e-05]"
5501,resnet,frog,"[1.7038455e-07 5.3569335e-07 1.6396627e-04 2.7678072e-01 1.0352892e-02
 1.2205289e-08 7.1264303e-01 6.0198499e-07 2.4440025e-05 3.3691776e-05]"
1868,resnet,bird,"[3.1047745e-07 6.7516211e-08 9.6704370e-01 1.5174830e-07 6.0772800e-06
 1.2865790e-06 2.7071017e-06 3.2944344e-02 1.3318683e-09 1.4925419e-06]"
5944,resnet,frog,"[8.44510055e-07 7.39740074e-07 4.41306442e-01 1.06795895e-04
 1.22921965e-05 2.31085593e-04 5.58341026e-01 3.51808211e-07
 2.80136589e-07 1.76240022e-07]"
8766,resnet,dog,"[8.6961709e-09 7.5651982e-09 1.4178307e-01 1.7625726e-07 6.7093533e-05
 8.4752250e-01 1.0627064e-02 5.5551798e-08 3.3281129e-08 6.8194076e-08]"
692,resnet,airplane,"[9.9734795e-01 3.0960629e-13 2.6518353e-03 2.6910772e-12 2.5030145e-10
 1.8034331e-12 7.8642898e-10 1.0932608e-10 4.1148911e-09 2.3480652e-07]"
167,resnet,deer,"[3.4393446e-07 5.0344763e-08 2.9813501e-04 1.2878922e-05 9.9910551e-01
 6.5441154e-06 1.3355458e-05 5.5840774e-04 4.5272691e-06 1.9368763e-07]"
9206,resnet,ship,"[5.4522462e-02 3.1327306e-07 2.3027881e-06 3.5977752e-07 6.2629377e-05
 7.6267821e-07 3.2585299e-06 8.7561276e-08 9.4540769e-01 1.6440725e-07]"
4753,resnet,airplane,"[9.96724784e-01 3.24535758e-05 2.59195152e-03 3.21578875e-04
 1.00091375e-08 3.19440151e-04 1.77360651e-08 6.09500876e-06
 1.71981483e-07 3.57448357e-06]"
140,resnet,cat,"[2.0085519e-08 3.0090619e-09 5.1522426e-07 8.1031591e-01 8.1681016e-08
 8.0501337e-07 1.8968275e-01 7.5452655e-10 1.7111281e-08 4.1136610e-09]"
6132,resnet,horse,"[3.5080547e-09 3.3362386e-11 4.2416710e-09 5.5871993e-08 5.1471862e-09
 1.8689334e-05 9.8746129e-11 9.9998128e-01 3.4967984e-09 3.9111971e-09]"
