img, model, prior_probs, predicted_probs, predicted_class, actual_class, pixel_count
1036,resnet,"[9.9322426e-01 3.1773382e-04 3.4181896e-05 4.5010120e-07 2.4516157e-06
 2.1552063e-05 5.7091522e-03 2.8878503e-04 8.3150135e-06 3.9321344e-04]","[4.1759861e-01 3.1279982e-03 1.0560901e-03 1.4151124e-06 1.5689207e-06
 1.6157176e-04 5.7204950e-01 3.8181918e-03 8.7662647e-06 2.1762280e-03]",frog,airplane,1
8624,resnet,"[1.1290281e-07 2.0785323e-07 1.7935472e-09 2.6567509e-08 1.8411334e-09
 7.9215052e-09 1.0129823e-09 1.8309342e-05 9.5751377e-05 9.9988556e-01]","[1.4597267e-06 3.5759043e-05 3.1139493e-08 2.4727683e-06 1.0822306e-08
 1.3280205e-06 9.8688361e-08 3.6870826e-02 1.8309269e-03 9.6125710e-01]",truck,truck,1
9011,resnet,"[1.5547032e-14 1.5917602e-14 1.0000000e+00 1.2155414e-09 1.5345024e-10
 1.5684393e-11 7.3345657e-10 1.8592400e-13 8.4618814e-13 6.9191953e-15]","[1.3111066e-09 8.2159080e-10 9.9933088e-01 6.4317283e-04 1.4306577e-06
 1.0768425e-05 1.3838885e-05 3.5841061e-10 4.7760653e-09 6.1962505e-11]",bird,bird,1
4607,resnet,"[4.4944986e-09 9.9998999e-01 9.6168951e-06 1.0528634e-07 1.8590247e-11
 1.3524850e-07 8.2261931e-09 1.1161687e-09 3.0285324e-10 6.3843437e-08]","[4.2554928e-09 9.9749088e-01 2.5050922e-03 7.2411234e-07 5.4488667e-11
 3.3357360e-06 5.7086926e-09 1.9289432e-08 5.0221571e-10 3.5190649e-08]",automobile,automobile,1
4589,resnet,"[4.5602251e-09 1.1503098e-06 5.5169025e-10 9.9777919e-01 8.5380714e-05
 4.4779936e-05 2.0889491e-03 2.5451383e-09 1.2955816e-07 4.6202283e-07]","[4.9925292e-10 1.9372112e-06 2.0556356e-06 1.5528278e-03 5.4193556e-04
 9.9789596e-01 4.5986458e-06 6.8915305e-08 1.8410947e-08 5.8742933e-07]",dog,cat,1
8210,resnet,"[1.0000000e+00 5.1299809e-10 6.1435470e-09 9.4259101e-10 3.9620612e-11
 9.9031981e-12 3.6908504e-11 1.6392361e-11 9.5668984e-10 4.6085039e-10]","[9.9999988e-01 1.5961876e-09 6.8496647e-08 2.2697741e-09 1.3043959e-10
 1.4168396e-11 4.8602389e-10 1.0044986e-10 2.5634985e-09 1.2058589e-09]",airplane,airplane,1
6292,resnet,"[4.47294979e-10 9.12472986e-10 1.24153098e-06 1.09740874e-07
 1.30784352e-08 1.54100954e-09 9.99998689e-01 9.26705795e-11
 1.09042209e-09 3.48669604e-09]","[8.7416919e-07 4.8211564e-07 5.0856394e-01 2.8258911e-03 8.3144620e-04
 2.0472989e-06 4.8777130e-01 9.9401610e-08 3.8703558e-07 3.4339275e-06]",bird,frog,1
4838,resnet,"[3.3693677e-12 1.0000000e+00 4.3396141e-14 3.2368379e-11 5.4069364e-16
 1.0121279e-14 4.1671002e-13 4.0945508e-14 5.4338894e-12 1.0605049e-10]","[3.1852743e-12 1.0000000e+00 4.5656763e-14 3.0180258e-11 7.5598363e-16
 1.0159652e-14 4.1541334e-13 4.1505512e-14 6.2276681e-12 9.2625636e-11]",automobile,automobile,1
4755,resnet,"[2.2590623e-08 9.9999917e-01 8.4763571e-11 9.6926867e-10 2.6091927e-11
 9.6926134e-10 2.8418032e-07 1.0197857e-09 6.1641847e-10 4.2909494e-07]","[1.6295344e-06 9.9890280e-01 4.0221062e-09 1.3424390e-07 6.0110693e-08
 3.4719534e-04 4.3771535e-05 1.2004002e-06 5.3027364e-08 7.0304843e-04]",automobile,automobile,1
4651,resnet,"[3.1513813e-05 2.9893170e-06 3.7881542e-09 5.3219361e-07 2.6446132e-09
 8.7511853e-10 6.5531007e-09 2.6067228e-09 9.9996281e-01 2.1593796e-06]","[9.9402291e-01 3.1902648e-05 2.9459684e-09 6.7678106e-06 7.2597719e-09
 4.9506182e-10 2.3810629e-09 4.3970552e-09 5.9360117e-03 2.4210899e-06]",airplane,ship,1
9532,resnet,"[1.3605780e-10 5.4452274e-09 1.1414425e-13 1.1425343e-12 1.3298519e-13
 2.8166969e-14 2.7718850e-11 1.1599170e-10 1.0000000e+00 1.1627580e-08]","[2.1962384e-08 6.2490835e-06 8.3063200e-12 9.2199026e-11 1.5906691e-11
 1.0590119e-11 6.6337136e-09 3.1072041e-08 9.9985826e-01 1.3534815e-04]",ship,ship,1
9300,resnet,"[1.4665616e-07 2.0265020e-08 3.1586420e-05 5.5489846e-04 2.8044009e-04
 9.9912792e-01 4.2901174e-06 4.4459955e-07 3.5879228e-08 1.5226883e-07]","[2.6473018e-07 3.1322735e-08 4.5515326e-04 9.8267233e-01 1.8606486e-04
 1.6664471e-02 2.1231153e-05 9.1907879e-08 2.0686642e-08 3.2790791e-07]",cat,dog,1
3989,resnet,"[1.2240823e-13 3.3211552e-13 1.0000000e+00 1.5474051e-10 3.5497727e-08
 2.8190393e-11 6.5832578e-10 3.4923726e-12 2.0802969e-13 7.7958109e-12]","[2.5456469e-08 4.0252141e-07 1.6535905e-01 4.9816258e-06 8.3335698e-01
 2.8321772e-06 1.2747849e-03 6.2039476e-07 1.7288167e-08 2.8169910e-07]",deer,bird,1
7030,resnet,"[9.8767827e-11 5.7692300e-09 3.6016672e-09 3.3389441e-08 6.4623805e-08
 1.6630815e-10 2.6006104e-08 2.7851599e-09 9.9999690e-01 2.9311286e-06]","[5.6968537e-07 7.1301088e-06 1.4349176e-06 1.0301793e-05 1.9632134e-05
 4.2430546e-08 2.7106623e-06 3.6322588e-06 9.9670368e-01 3.2507826e-03]",ship,ship,1
4863,resnet,"[1.9129490e-10 9.9999809e-01 1.4729811e-09 2.6776775e-10 4.6924031e-10
 7.3670936e-10 1.8590451e-09 2.2877420e-09 6.1643370e-08 1.8622012e-06]","[5.1716920e-09 9.9977571e-01 1.4007102e-08 4.9676703e-09 7.7862738e-09
 1.0799351e-08 3.0293190e-08 2.3510831e-08 5.4437885e-07 2.2370441e-04]",automobile,automobile,1
8061,resnet,"[1.0000000e+00 5.4738192e-10 3.9012846e-10 6.5080837e-11 7.8371122e-11
 9.6881383e-12 3.2025098e-11 2.2709660e-12 4.4121484e-11 1.1740594e-11]","[9.9999690e-01 6.2609894e-07 1.9945335e-06 2.3390655e-07 6.8272094e-08
 4.0827981e-08 3.6564038e-09 2.1473581e-09 8.1009848e-09 2.7530703e-08]",airplane,airplane,1
793,resnet,"[2.1998166e-07 2.8691045e-07 1.7383795e-06 3.7528360e-05 9.6842366e-01
 3.1505711e-02 4.2823409e-08 3.0856299e-05 1.5457072e-08 1.1533680e-08]","[4.9821949e-07 3.2864099e-07 1.9556829e-07 1.3468384e-04 3.5935186e-02
 9.6385384e-01 6.1377293e-08 7.5108110e-05 2.3719029e-09 6.6992394e-09]",dog,deer,1
1451,resnet,"[6.4494014e-07 2.0989621e-07 9.9957103e-01 4.1574535e-06 2.9270566e-06
 1.0969022e-06 4.1979708e-04 2.3083002e-08 5.1181217e-08 9.1028278e-09]","[4.9869577e-05 1.1307289e-06 2.8467560e-01 3.4055756e-03 1.9441523e-04
 5.1446000e-06 7.1166420e-01 1.9022210e-06 1.4050933e-06 8.3588560e-07]",frog,bird,1
5350,resnet,"[1.1323021e-10 9.0544489e-08 5.6727328e-13 6.2564288e-13 1.2657066e-10
 1.2000602e-10 8.0159496e-13 8.0234108e-10 6.6698563e-11 9.9999988e-01]","[1.5593019e-09 8.5370346e-05 2.3386362e-11 7.4857197e-11 4.4119589e-10
 5.2520072e-10 5.6995268e-12 6.5025006e-08 2.4871090e-09 9.9991453e-01]",truck,truck,1
6076,resnet,"[4.2810978e-08 7.1995205e-06 7.6718716e-06 8.3755536e-09 1.7899307e-05
 5.8603546e-05 1.5377678e-07 9.9990213e-01 7.1673525e-09 6.3219741e-06]","[6.1034452e-06 4.7868406e-03 3.1134475e-04 2.5478662e-06 1.8133064e-01
 1.6833867e-01 2.3367717e-04 6.4422250e-01 1.0294094e-06 7.6672656e-04]",horse,horse,1
4893,resnet,"[1.2381274e-06 9.9338728e-01 2.1873811e-10 2.3706764e-06 1.4985891e-09
 7.0304707e-11 1.1800061e-06 2.6349916e-09 4.6119192e-03 1.9961270e-03]","[2.0968739e-05 9.7944394e-02 1.2703284e-09 2.5216033e-05 3.0111477e-07
 8.2939172e-10 2.7883030e-05 3.6900225e-08 2.3263365e-03 8.9965487e-01]",truck,automobile,1
1972,resnet,"[1.8812701e-10 4.4853926e-11 2.7711808e-08 1.3749899e-09 5.1097571e-10
 1.6843658e-11 1.0000000e+00 5.4703486e-12 1.5556111e-10 1.1204732e-10]","[1.4035070e-06 9.3503614e-09 6.3951635e-01 1.6988858e-07 1.3422219e-07
 1.1944945e-06 3.6048076e-01 5.4467821e-09 3.4370973e-09 7.7257482e-08]",bird,frog,1
4491,resnet,"[2.7208341e-06 3.8229851e-07 9.9980861e-01 1.3588482e-05 6.1354663e-06
 1.5010677e-04 1.8497454e-05 4.7866795e-08 1.7423984e-08 2.8266063e-08]","[1.3344731e-05 2.7990851e-05 3.8730830e-01 9.2954858e-04 3.1978049e-04
 5.9320927e-01 1.8177381e-02 6.7795186e-06 1.7004961e-06 5.8606861e-06]",dog,bird,1
1850,resnet,"[2.8227788e-08 9.9976772e-01 9.0934162e-07 6.0760303e-05 3.1043978e-09
 7.9680902e-09 3.6077388e-08 4.6627274e-08 2.6836389e-07 1.7033028e-04]","[7.1175755e-08 8.5865134e-01 1.1470626e-07 1.4095491e-01 3.8714840e-09
 2.0621044e-08 3.0891325e-08 1.9862750e-08 3.6519967e-07 3.9314225e-04]",automobile,automobile,1
3507,resnet,"[3.0282721e-11 9.1400471e-11 1.5234519e-05 5.7925654e-06 9.9997890e-01
 8.6492431e-09 9.0069729e-09 1.7360393e-09 1.5502941e-10 5.1759480e-10]","[4.0617948e-10 4.7909463e-08 6.2287939e-01 1.6689195e-05 3.7709785e-01
 1.4992127e-06 1.7704667e-07 4.3351420e-06 2.6464983e-08 5.2895075e-08]",bird,deer,1
7970,resnet,"[3.1028047e-12 2.1326435e-11 4.3898549e-10 9.9975568e-01 1.8984353e-04
 5.4493932e-05 1.0720737e-08 2.8725445e-08 2.9214960e-11 3.0156603e-11]","[2.6123712e-09 2.3126070e-08 4.8707715e-08 1.2220447e-01 4.0247076e-04
 8.7736511e-01 1.2600868e-06 2.6547432e-05 3.7633359e-09 6.0877934e-09]",dog,cat,1
826,resnet,"[4.2673710e-06 6.9682677e-08 5.8354627e-10 7.0048236e-07 6.9074857e-09
 4.0274053e-06 1.6599599e-10 9.9997973e-01 1.5137995e-10 1.1228548e-05]","[1.2946986e-03 2.0845548e-05 1.4132537e-09 4.5783059e-03 9.9023039e-09
 9.3722165e-02 2.6905533e-09 8.9794940e-01 2.9962326e-09 2.4345745e-03]",horse,horse,1
9838,resnet,"[8.7243429e-10 7.9989961e-09 9.0206402e-09 3.2946683e-09 8.1912964e-07
 9.9995208e-01 7.7954940e-09 4.7034264e-05 8.3550816e-10 3.9761150e-09]","[1.3511969e-08 4.5650438e-07 6.5639931e-08 1.8329107e-08 1.0987381e-05
 9.9137992e-01 3.0839313e-08 8.6082639e-03 1.4330182e-08 2.6373698e-07]",dog,dog,1
8167,resnet,"[7.2561665e-11 2.5292696e-08 3.2841414e-09 1.1398501e-09 1.6212429e-10
 1.1213535e-11 1.0000000e+00 1.3727251e-10 1.3820661e-08 1.0075041e-09]","[1.7597240e-09 4.9503484e-07 1.4525251e-07 4.6313172e-08 1.0574810e-08
 3.5381187e-10 9.9999893e-01 6.5460544e-09 3.3355215e-07 4.8102535e-08]",frog,frog,1
6355,resnet,"[9.9999869e-01 1.3129885e-10 2.9331299e-10 1.2562065e-06 2.4349140e-09
 1.6675764e-13 7.3188417e-12 2.5928223e-13 2.1580345e-08 2.1019457e-11]","[9.9790025e-01 6.8490738e-09 7.6582268e-10 2.0983657e-03 3.1419923e-08
 4.6319216e-12 1.8088306e-10 8.4771027e-12 1.3724556e-06 1.7140999e-09]",airplane,airplane,1
4428,resnet,"[6.63599806e-08 7.36490091e-10 1.95005036e-13 1.36211433e-11
 4.42481853e-13 6.78456281e-15 2.16301066e-12 4.69481902e-14
 9.99999881e-01 1.12401345e-10]","[4.1927300e-02 1.0514683e-06 1.3759823e-09 1.8027512e-08 8.0687201e-10
 8.5632577e-11 1.2592812e-09 9.0644931e-12 9.5807165e-01 5.8988601e-09]",ship,ship,1
3938,resnet,"[1.15069673e-11 3.26147936e-14 2.17741019e-17 8.65335423e-16
 6.48660015e-17 9.40136261e-18 5.37262093e-16 1.37412956e-17
 1.00000000e+00 9.06128579e-13]","[7.5409807e-06 1.6248386e-12 1.2683397e-12 1.3851318e-13 5.4908666e-13
 2.5399206e-15 4.2665716e-13 1.6970926e-13 9.9999249e-01 1.2100408e-09]",ship,ship,1
4940,resnet,"[6.2056610e-12 1.5392578e-09 1.4397572e-09 1.2781758e-11 1.0131401e-10
 7.2328560e-11 1.0000000e+00 8.3203312e-11 4.9662718e-10 1.4904002e-10]","[8.0608581e-10 3.4019789e-09 4.2885578e-05 9.1742605e-09 5.9729576e-04
 1.2587190e-09 9.9935979e-01 6.2284378e-10 1.7840256e-09 2.4909974e-09]",frog,frog,1
311,resnet,"[1.5485040e-13 2.5804452e-11 1.2129933e-10 1.1008040e-11 1.9435989e-11
 1.1997174e-13 1.0000000e+00 1.3037604e-12 2.0200751e-11 1.6994838e-12]","[8.71606498e-13 1.05750131e-10 3.98309719e-10 4.96582393e-11
 1.82538346e-10 1.26325751e-12 1.00000000e+00 7.27581493e-12
 1.11194234e-10 1.70252146e-11]",frog,frog,1
197,resnet,"[6.76568315e-11 6.94243482e-11 1.07774302e-11 8.25331262e-11
 1.79920176e-11 1.97862605e-07 2.16388626e-11 1.02019636e-10
 9.99999762e-01 1.55996449e-09]","[5.4053403e-04 1.5260951e-04 1.7028889e-05 5.7731742e-01 5.9665992e-05
 1.2223645e-02 3.9263678e-06 1.4766798e-04 4.0952128e-01 1.6128348e-05]",cat,ship,1
7530,resnet,"[1.2013607e-05 5.5614544e-09 9.9968731e-01 3.8978001e-08 8.1218204e-05
 5.4049764e-07 4.1016247e-05 4.3039640e-06 1.7359846e-04 4.5871982e-08]","[4.6453457e-03 5.4520638e-07 4.8272869e-01 1.9023774e-07 1.7180219e-01
 6.6905603e-05 3.7621558e-04 1.5333639e-03 3.3884180e-01 4.7803765e-06]",bird,bird,1
