img,model,predicted,reconstruction_prob
7257,resnet,airplane,"[8.9018703e-01 7.2998546e-10 5.9225172e-04 4.8086893e-08 1.0902998e-01
 1.7142575e-04 1.6699953e-06 7.9129112e-09 1.7273098e-05 2.4265483e-07]"
2491,resnet,truck,"[3.0271563e-06 1.0482773e-08 2.3343489e-08 1.2065391e-08 1.4589589e-10
 4.5490425e-10 6.3595122e-11 1.0535426e-09 9.2035313e-09 9.9999690e-01]"
6041,resnet,horse,"[8.11735572e-06 7.01915333e-03 9.89193995e-06 3.17309313e-02
 6.77906473e-06 7.34467831e-05 1.08735185e-05 9.30990219e-01
 2.90608127e-02 1.08980306e-03]"
4944,resnet,ship,"[6.8786848e-10 1.9331014e-07 4.4467328e-09 1.7041413e-09 1.4501290e-08
 2.7472158e-11 2.9144967e-10 7.1311295e-12 9.9998105e-01 1.8667810e-05]"
9139,resnet,bird,"[1.0902597e-07 7.8586900e-06 6.2596750e-01 3.7602829e-03 3.7019041e-01
 1.5625660e-06 2.1896896e-07 1.1693925e-05 5.4038344e-05 6.3519074e-06]"
6900,resnet,dog,"[1.0193215e-06 1.0048673e-05 4.5238958e-06 1.9569772e-01 8.7338907e-04
 8.0313802e-01 2.6837903e-08 7.6217009e-05 1.6759110e-05 1.8222115e-04]"
409,resnet,cat,"[1.1701378e-09 5.7743016e-10 1.6709903e-01 8.3289528e-01 1.3581613e-06
 2.6616854e-06 2.8290426e-08 1.7175678e-06 1.0690663e-09 2.9082653e-08]"
9858,resnet,deer,"[2.22297569e-10 2.67832956e-09 7.40067829e-09 1.22622215e-08
 9.83995974e-01 1.60037111e-02 1.04741460e-07 3.74162354e-08
 5.33227817e-09 6.60681749e-08]"
4498,resnet,ship,"[7.6245882e-08 6.7647026e-09 5.5292308e-05 3.1983905e-08 4.3798185e-08
 3.0819445e-09 2.0377036e-07 1.0553833e-08 9.9994349e-01 7.8518116e-07]"
781,resnet,automobile,"[4.95474918e-13 9.99999881e-01 8.12063958e-13 2.54325922e-12
 1.45255810e-13 1.21212285e-11 2.23012109e-10 9.69204161e-11
 8.14693257e-10 1.40248744e-07]"
6746,resnet,dog,"[9.9063804e-08 3.1836237e-07 2.8829536e-01 8.5371141e-08 3.5381557e-08
 7.1166217e-01 1.3174609e-07 4.1198367e-05 8.5807796e-09 5.5682733e-07]"
1907,resnet,automobile,"[7.1325204e-08 9.9999666e-01 1.1462911e-09 4.2221702e-09 3.2150840e-10
 3.2026264e-08 4.9800047e-08 2.4249412e-06 5.4123080e-07 2.7525223e-07]"
9305,resnet,cat,"[6.49707317e-07 1.05071513e-06 4.13236911e-08 6.80235922e-01
 1.83163156e-05 3.19615334e-01 1.10819784e-07 1.28240048e-04
 1.90170657e-10 3.14149162e-07]"
2445,resnet,frog,"[6.3944266e-15 5.7922363e-13 8.4727017e-13 9.3479852e-15 2.7406849e-14
 8.1543171e-14 1.0000000e+00 4.6545875e-15 1.7618045e-13 2.2480334e-13]"
2630,resnet,frog,"[4.4430845e-08 9.5226538e-09 4.8403940e-01 8.2787687e-07 7.1007162e-07
 8.4716601e-07 5.1595354e-01 1.5787977e-08 2.9176443e-08 4.5930592e-06]"
3872,resnet,dog,"[3.4388362e-12 1.9708482e-08 3.8549870e-09 3.0939671e-09 2.4354966e-07
 5.5958205e-01 8.3738239e-10 4.4041765e-01 7.4194435e-11 5.0230176e-10]"
9844,resnet,dog,"[3.9390711e-06 4.0464020e-06 2.1205219e-06 1.6163506e-01 8.2973902e-06
 8.3828658e-01 5.9252619e-05 5.2403470e-07 4.6235293e-08 1.0418707e-07]"
1580,resnet,frog,"[8.5947700e-03 3.4475559e-06 1.5375592e-03 8.7635599e-06 4.7392532e-01
 5.8422415e-07 5.1590812e-01 1.5809272e-05 1.5606167e-06 4.0364057e-06]"
8111,resnet,cat,"[1.8574547e-10 6.6973510e-10 1.2244807e-05 9.9860388e-01 4.3821846e-08
 1.3838185e-03 1.6132654e-09 3.7949666e-09 1.0657649e-12 4.0051042e-09]"
7155,resnet,truck,"[3.9037718e-07 2.1123102e-04 2.7842741e-08 1.4918489e-06 1.2768579e-08
 1.6159724e-08 1.2320501e-08 4.8020297e-08 1.4990690e-05 9.9977177e-01]"
9778,resnet,cat,"[2.7466446e-10 3.6676856e-10 9.2271177e-11 9.9989665e-01 4.1007502e-07
 1.0298161e-04 4.0005639e-09 4.9060294e-08 8.1613438e-11 2.7642537e-08]"
2535,resnet,bird,"[2.3499254e-02 4.7596359e-06 9.7068483e-01 1.8132761e-05 4.9879010e-05
 1.9160627e-06 3.8484635e-03 1.8505960e-03 3.1171407e-06 3.9161536e-05]"
8144,resnet,truck,"[7.5558006e-07 2.9223638e-02 3.6718742e-08 1.9019999e-05 2.1556458e-08
 1.7209992e-06 6.2833607e-08 6.9557734e-07 6.1122869e-06 9.7074789e-01]"
5880,resnet,airplane,"[9.9999940e-01 8.4094252e-09 1.1928882e-08 3.2006883e-11 1.5223089e-08
 3.0731309e-12 4.4868102e-11 1.1650921e-09 6.2717976e-07 3.8418244e-10]"
8453,resnet,truck,"[1.7984748e-09 2.2015916e-04 5.0389875e-12 7.2239181e-10 7.9241404e-13
 2.5719552e-12 2.6406169e-12 4.8285828e-12 1.9143789e-07 9.9977964e-01]"
9078,resnet,deer,"[1.0729851e-10 1.0193222e-08 1.0344673e-04 1.0940823e-04 9.9967754e-01
 7.7083200e-07 7.3083087e-05 3.5749516e-05 2.1293942e-09 4.5063024e-09]"
5155,resnet,dog,"[1.0869126e-04 1.0902065e-06 3.6388964e-03 1.3706934e-01 2.1376753e-05
 8.5911548e-01 6.6240282e-06 2.6869795e-05 8.3507884e-06 3.2512810e-06]"
5469,resnet,cat,"[7.2861821e-11 1.5730734e-09 6.8006791e-09 9.9778855e-01 1.9444892e-08
 2.2103626e-03 1.1840241e-08 1.1114787e-06 1.2785868e-10 1.6183157e-09]"
1161,resnet,airplane,"[9.9972147e-01 5.2068469e-08 9.5708208e-10 2.7841743e-04 3.2960623e-10
 1.3559864e-11 2.1441037e-08 3.4985813e-11 7.3151839e-11 3.4333741e-11]"
6792,resnet,bird,"[3.8648926e-05 3.7362907e-04 8.7412584e-01 1.5148213e-03 3.6430801e-03
 1.9340349e-02 3.3313438e-04 5.3305317e-02 4.3472614e-02 3.8525281e-03]"
2502,resnet,ship,"[2.5368648e-02 5.6266643e-05 1.2891353e-05 6.0565907e-07 3.1808138e-06
 2.6073901e-09 1.0866185e-02 3.5010128e-09 9.6369141e-01 7.9322575e-07]"
959,resnet,ship,"[8.1855243e-05 4.6249224e-07 1.7908518e-10 2.6714144e-08 2.6786401e-11
 2.5092122e-08 1.6162804e-10 6.2869127e-11 9.9991751e-01 7.4610647e-08]"
6254,resnet,deer,"[1.8004412e-15 3.2131602e-16 4.5539785e-14 4.2065357e-12 1.0000000e+00
 2.1547918e-12 2.9618204e-11 2.3289767e-14 9.1087907e-15 6.7516359e-14]"
6230,resnet,bird,"[2.1319055e-08 1.6333546e-08 9.9998796e-01 8.2491951e-09 1.1140027e-05
 5.7513279e-08 1.1314764e-07 3.2330203e-07 2.9158696e-07 1.0116325e-08]"
7631,resnet,automobile,"[3.1774512e-08 9.9999928e-01 5.7908411e-09 2.8984926e-08 2.8919681e-10
 2.9882299e-09 7.3162885e-09 1.4187284e-08 2.3455435e-08 6.5323559e-07]"
8277,resnet,deer,"[1.6713086e-10 2.0812403e-09 5.1486101e-03 1.2758483e-08 9.9485129e-01
 3.8672815e-11 1.0109061e-10 4.7927543e-08 1.5509771e-09 8.7726121e-10]"
1284,resnet,ship,"[1.7867849e-05 2.5737256e-01 6.7976674e-05 5.8401889e-05 8.6543478e-06
 4.3574828e-04 3.6143408e-07 9.5271889e-07 7.4202859e-01 8.9315363e-06]"
2503,resnet,ship,"[1.66804703e-08 7.62739637e-06 2.17649579e-10 1.74166082e-09
 3.17605320e-08 1.26212365e-11 6.58722632e-10 4.88356555e-09
 9.99992251e-01 1.76843713e-07]"
3177,resnet,bird,"[2.4916095e-01 3.2876363e-10 7.5083899e-01 8.0031370e-08 1.4194748e-10
 2.8338548e-10 9.2240846e-09 6.3759151e-11 3.3578371e-09 1.8298113e-09]"
98,resnet,airplane,"[9.9999642e-01 4.1330153e-10 3.5211417e-06 3.5479134e-11 6.5383976e-10
 6.6604604e-12 5.5073695e-08 7.5096762e-10 8.3533284e-11 2.3015247e-09]"
7736,resnet,frog,"[1.3044129e-04 3.6606352e-07 5.7233061e-05 3.0232217e-02 3.3184044e-08
 3.0302603e-04 9.6578091e-01 3.0940359e-03 2.8327770e-07 4.0150859e-04]"
6618,resnet,airplane,"[9.9999917e-01 2.8333069e-10 7.9545430e-07 8.8483326e-10 4.3854378e-08
 1.0083129e-12 7.0594960e-11 1.3778305e-11 4.7608264e-09 3.6162046e-10]"
3186,resnet,bird,"[1.5667181e-03 7.0823340e-08 9.8287761e-01 1.3627599e-02 4.7521688e-05
 2.1391684e-06 2.7889308e-07 1.8756766e-03 8.5308892e-07 1.5787792e-06]"
6866,resnet,deer,"[5.8143303e-07 1.6124410e-05 7.9499085e-05 2.1024879e-07 7.9767942e-01
 7.7091709e-06 4.0936172e-03 1.9808395e-01 9.4596444e-06 2.9467001e-05]"
8349,resnet,deer,"[1.8201225e-06 1.7906133e-09 1.2670957e-03 1.8523297e-09 9.9872798e-01
 1.1072243e-10 3.4057749e-08 1.6692621e-06 1.4381955e-06 7.0324377e-09]"
1269,resnet,cat,"[6.3375333e-11 4.5580701e-12 1.1547396e-09 9.9977928e-01 6.7688666e-10
 2.2026261e-04 3.5969807e-11 5.1960490e-07 2.2050174e-12 2.4093822e-11]"
2476,resnet,ship,"[1.8631144e-07 4.2501683e-03 3.8452154e-12 3.2372213e-10 2.4803444e-11
 2.4387100e-12 2.4388011e-10 7.7695047e-12 9.9574959e-01 9.1044727e-09]"
4607,resnet,automobile,"[5.3123737e-09 9.9824429e-01 1.7525338e-03 8.7737476e-07 6.2501587e-11
 2.2479908e-06 6.3705459e-09 1.5360696e-08 7.7166828e-10 4.2820940e-08]"
6266,resnet,horse,"[7.6527940e-09 3.7382843e-09 7.7872937e-11 9.6441930e-09 1.1787543e-08
 5.6039902e-05 4.4506390e-10 9.9994397e-01 7.4828243e-12 1.1865919e-10]"
7380,resnet,horse,"[5.9161609e-09 1.7551763e-09 2.6089040e-08 3.6520484e-10 1.3792918e-05
 1.1231377e-08 2.1530017e-10 9.9998617e-01 3.8727910e-10 1.1532989e-09]"
1176,resnet,automobile,"[2.83322699e-09 9.99962807e-01 2.05638472e-07 3.27138450e-09
 6.97111080e-09 1.83302348e-07 2.75205130e-05 1.10513625e-08
 4.41353158e-08 9.09243772e-06]"
9219,resnet,truck,"[5.0504827e-06 2.2117194e-05 3.0454136e-10 7.6994253e-03 1.5115365e-10
 1.1216792e-10 6.2091279e-09 3.5029788e-09 6.1067817e-07 9.9227285e-01]"
5433,resnet,dog,"[3.9678727e-10 5.4665934e-09 1.0743353e-06 2.9788284e-06 5.4220561e-07
 9.9999464e-01 6.0134022e-07 1.3432835e-07 4.1290940e-09 1.5728670e-08]"
8164,resnet,frog,"[2.9863301e-08 8.9395309e-07 3.2194072e-05 3.6106023e-05 6.5287817e-03
 1.9008393e-04 9.9320799e-01 3.0109794e-07 1.0051407e-06 2.7145529e-06]"
4638,resnet,frog,"[1.0328223e-09 4.1787896e-08 6.7957983e-05 1.8791062e-09 7.1436275e-09
 1.4323359e-08 9.9993193e-01 3.5684686e-09 9.8358410e-10 4.5584361e-08]"
6287,resnet,cat,"[8.6322025e-09 2.2575063e-07 6.7287024e-06 7.6617837e-01 1.3226389e-07
 2.3381098e-01 2.6116661e-06 8.7756774e-07 2.9327955e-08 1.5599626e-08]"
5920,resnet,ship,"[9.9635770e-07 1.5766075e-08 1.8399351e-12 6.6094521e-12 2.8708356e-14
 3.5820346e-12 3.8491684e-12 1.2392930e-12 9.9999905e-01 1.5794004e-08]"
1263,resnet,airplane,"[9.9976808e-01 8.5330328e-07 4.1103371e-10 3.4530857e-11 5.0956687e-06
 2.5365517e-12 3.4784696e-11 1.6918840e-09 2.2600639e-04 4.3405532e-10]"
3710,resnet,bird,"[6.16239932e-15 7.19224146e-16 1.00000000e+00 2.51630824e-18
 4.89201592e-15 1.71731811e-15 4.52563298e-16 1.85113684e-13
 3.09718206e-16 1.35412676e-17]"
9926,resnet,dog,"[4.0152445e-05 2.4210094e-05 9.1232633e-04 4.4112787e-01 3.6011066e-04
 5.5723834e-01 5.9989172e-05 2.3637847e-04 4.2643811e-07 1.4657566e-07]"
8875,resnet,ship,"[2.0371306e-04 4.3186904e-07 1.5280663e-09 1.0310382e-06 2.8776552e-09
 1.1221936e-09 9.9446413e-07 8.9269733e-08 9.9978667e-01 7.0499409e-06]"
3344,resnet,truck,"[3.07213661e-04 3.30061316e-01 2.17698485e-07 6.47523137e-08
 1.61452007e-08 4.89398317e-08 2.13449127e-07 1.04409206e-04
 7.46254000e-06 6.69519007e-01]"
5969,resnet,dog,"[3.8423348e-11 5.8970637e-09 1.4561875e-03 2.7663499e-02 1.9925817e-08
 9.7087741e-01 1.0528766e-08 2.8584532e-06 2.3997733e-09 3.4827549e-10]"
8762,resnet,ship,"[5.87732155e-11 1.37659632e-12 1.04677944e-13 1.26045465e-14
 5.90110372e-14 8.43656727e-16 7.07121468e-14 1.62440607e-14
 1.00000000e+00 2.00208131e-11]"
1822,resnet,bird,"[3.9860714e-04 8.2668134e-07 6.0930157e-01 9.1272503e-02 1.6400902e-06
 2.5316998e-05 3.1194138e-06 2.9809389e-01 5.2894254e-08 9.0248469e-04]"
6804,resnet,truck,"[1.4600435e-05 5.0614989e-07 5.7542017e-08 2.1073292e-08 2.6606690e-08
 1.6079518e-08 2.4623153e-06 6.1954427e-07 1.4729409e-05 9.9996686e-01]"
5771,resnet,bird,"[1.2157435e-06 1.2912397e-05 8.5780799e-01 6.8232912e-04 7.1305677e-02
 5.3657118e-02 1.6438354e-02 9.0907226e-05 2.5124045e-06 9.3567695e-07]"
5390,resnet,automobile,"[1.1980766e-10 9.9999750e-01 2.9154790e-10 3.0314308e-08 2.2565512e-09
 2.1384054e-08 1.6469920e-07 2.4313179e-10 5.6466558e-07 1.7829022e-06]"
10,resnet,airplane,"[9.99723732e-01 1.42844234e-08 1.62697571e-08 2.61219277e-04
 5.43015176e-06 8.53609254e-06 2.58773099e-07 1.18348815e-07
 5.85908538e-07 4.35597336e-08]"
4690,resnet,bird,"[4.7188871e-07 7.3601271e-08 6.6602093e-01 1.0018587e-05 3.3396441e-01
 1.2340837e-06 2.7623546e-06 1.2699361e-08 9.5965174e-09 5.7819463e-08]"
2536,resnet,dog,"[6.2191996e-10 1.7901305e-08 1.1954776e-10 4.3986976e-01 4.2707811e-09
 5.6013024e-01 2.1768805e-08 3.3019987e-09 2.6247149e-10 4.8876081e-10]"
4132,resnet,deer,"[6.35605568e-10 1.76062347e-08 8.41874339e-08 1.45482755e-08
 9.99998212e-01 6.14874750e-07 1.12367729e-06 5.44996581e-09
 3.56633369e-11 2.41928455e-09]"
5144,resnet,airplane,"[9.9991238e-01 8.4895772e-05 6.8667987e-09 2.9552258e-10 1.7030235e-09
 3.1390517e-08 8.2402252e-08 1.5030047e-09 2.0515201e-06 6.1981132e-07]"
1590,resnet,bird,"[4.6019597e-04 2.1448697e-05 5.4199290e-01 2.1892081e-03 4.4038987e-01
 2.1508445e-03 1.1530033e-02 8.3076966e-04 4.2768964e-04 7.1038276e-06]"
2287,resnet,bird,"[5.4574407e-11 9.6307606e-10 9.9935776e-01 3.6971560e-08 6.4174534e-04
 3.6938079e-08 2.7882484e-08 3.8674483e-07 1.1925287e-10 3.1920157e-11]"
6234,resnet,horse,"[3.8455669e-06 1.5276273e-04 4.5758969e-04 3.1908159e-04 1.4205544e-05
 2.0999171e-01 9.2842756e-04 7.8809702e-01 1.2486783e-05 2.2927579e-05]"
868,resnet,airplane,"[9.9767774e-01 8.9920813e-06 2.3055032e-03 1.6893775e-07 2.7355858e-08
 5.0610417e-08 4.1405066e-08 7.4705817e-06 1.2242052e-07 1.3142695e-08]"
4676,resnet,deer,"[3.0384456e-07 3.3482691e-05 1.8955868e-08 9.6549392e-08 9.2491102e-01
 1.5641973e-06 9.0729257e-10 7.5047903e-02 7.9715869e-09 5.6215295e-06]"
1059,resnet,ship,"[1.3580958e-05 2.5829346e-08 1.2553445e-09 2.4886479e-10 2.7683239e-10
 8.3710899e-11 1.2653810e-09 1.0850656e-10 9.9998426e-01 2.1569192e-06]"
3130,resnet,dog,"[3.1904850e-08 2.5423425e-08 3.1850448e-07 4.6465254e-01 2.1472488e-06
 5.3534198e-01 1.5327939e-06 1.3613047e-06 2.2976215e-08 1.2178678e-07]"
3493,resnet,airplane,"[9.5672119e-01 3.2450305e-09 4.3269023e-02 9.8476203e-06 4.7586290e-10
 2.8305644e-10 1.0317821e-08 4.2037870e-10 8.6210217e-10 7.5422317e-09]"
597,resnet,cat,"[3.9612925e-01 2.3586444e-04 2.8047606e-03 5.9853500e-01 2.4923095e-06
 7.4357784e-05 1.0997477e-05 5.7660369e-04 1.8093066e-05 1.6125498e-03]"
9205,resnet,deer,"[2.0203157e-07 1.3788189e-05 8.6633809e-02 3.7467209e-05 9.0650994e-01
 1.5615730e-04 9.7048251e-05 6.5426691e-03 4.6950304e-06 4.2049473e-06]"
7828,resnet,dog,"[7.02391844e-04 5.88772707e-07 1.54193219e-06 4.05430146e-05
 4.63395372e-06 9.99249399e-01 9.40335312e-08 5.96418701e-08
 1.17114595e-07 5.76650734e-07]"
1642,resnet,cat,"[6.1634406e-11 2.6581866e-09 9.7926049e-06 9.9727148e-01 2.6947404e-05
 2.6915276e-03 2.6829023e-08 2.3371931e-07 9.6161556e-10 1.1952131e-08]"
4807,resnet,ship,"[2.9010680e-08 8.6241652e-04 8.1725013e-08 6.7784860e-08 2.7673619e-09
 1.3622425e-11 3.5354325e-10 3.9165688e-11 9.9913687e-01 6.0930961e-07]"
4589,resnet,dog,"[7.2618478e-10 2.6056582e-06 1.1259642e-06 4.6646427e-03 6.3839002e-04
 9.9468505e-01 7.1473141e-06 6.6865027e-08 2.4344217e-08 7.5241024e-07]"
2939,resnet,bird,"[1.1617757e-04 1.8996273e-09 9.9988341e-01 2.8166309e-07 8.0940077e-10
 3.6352313e-10 1.2832774e-07 8.6801698e-11 5.7153216e-11 4.4118975e-10]"
1754,resnet,horse,"[2.9129916e-07 4.5863513e-07 6.0945797e-11 7.6559345e-06 7.4193562e-09
 4.9998056e-05 1.3884275e-09 9.9991024e-01 8.1112556e-10 3.1407744e-05]"
6661,resnet,deer,"[2.1092418e-07 2.7149918e-09 4.4873949e-09 5.9219553e-07 9.0052843e-01
 9.9469304e-02 9.3988240e-07 3.5140306e-07 3.8675889e-08 1.8914777e-08]"
7161,resnet,frog,"[7.4912604e-11 6.4682200e-07 3.1512870e-06 1.3802370e-02 8.9396715e-05
 6.8952784e-02 9.1559750e-01 1.5539163e-03 3.6437453e-09 2.1424397e-07]"
6184,resnet,automobile,"[1.1815890e-06 9.9985671e-01 1.2188851e-06 6.9703587e-05 1.0358290e-07
 6.7104850e-07 1.3393647e-05 1.2715884e-07 2.8336467e-06 5.4070115e-05]"
6192,resnet,frog,"[7.9590706e-10 3.4576422e-07 5.4965142e-08 7.9250100e-08 2.6333003e-08
 1.4498872e-08 9.9999940e-01 1.4344230e-08 6.4912427e-08 5.0742802e-08]"
6075,resnet,cat,"[1.46627244e-07 1.11068584e-06 6.46708216e-08 9.74602997e-01
 1.05948334e-06 4.94319356e-05 2.53445003e-02 2.35330493e-08
 6.85440227e-07 1.22247705e-08]"
4177,resnet,frog,"[4.5199782e-09 1.4558783e-06 3.7465539e-05 5.8063993e-06 2.2653449e-08
 3.9647196e-07 9.9995339e-01 1.4093459e-07 1.3661602e-06 7.8145781e-08]"
7075,resnet,truck,"[9.1774906e-13 2.7393639e-07 4.3384806e-17 3.0676006e-14 1.2289789e-16
 3.1358917e-15 1.4202490e-14 1.0709909e-15 8.1370734e-13 9.9999976e-01]"
1734,resnet,truck,"[1.5801546e-06 2.8312576e-01 2.1246571e-05 1.7975039e-05 3.6856889e-07
 3.6009400e-08 1.5784369e-07 5.0255635e-06 2.5910236e-05 7.1680188e-01]"
544,resnet,dog,"[7.6166357e-10 1.9754165e-09 1.7037759e-06 5.5758212e-02 7.8991125e-09
 9.4423962e-01 4.5201696e-09 4.8771420e-07 1.0328837e-10 2.7988561e-11]"
5199,resnet,frog,"[1.0792322e-06 1.8651712e-04 1.7884540e-07 6.0310098e-03 9.2974915e-08
 1.8471939e-05 9.9133354e-01 2.0588514e-05 1.0266501e-04 2.3057275e-03]"
6292,resnet,bird,"[6.1263455e-07 4.1196523e-07 6.1360466e-01 5.2352538e-03 1.1257575e-03
 1.7647853e-06 3.8002691e-01 6.4321796e-08 3.6063315e-07 4.1778940e-06]"
4403,resnet,airplane,"[7.4716556e-01 1.7326995e-06 8.0762198e-05 5.3436020e-07 7.5159242e-06
 9.6639224e-07 3.2163549e-05 2.4892502e-06 2.5269860e-01 9.6939639e-06]"
4838,resnet,automobile,"[6.3133726e-12 1.0000000e+00 1.1366997e-13 7.3067476e-11 2.2126889e-15
 3.2322245e-14 1.4644432e-12 1.1883757e-13 1.9217799e-11 2.1830859e-10]"
2614,resnet,airplane,"[7.3231286e-01 1.3796061e-04 1.0019547e-02 2.5673953e-01 3.6486752e-05
 1.5389649e-06 7.3422602e-04 4.5780334e-06 3.6050128e-06 9.6517851e-06]"
3976,resnet,automobile,"[2.2146192e-09 9.9987710e-01 2.9376581e-08 1.2068082e-07 1.1819223e-11
 2.5465548e-07 6.5521890e-09 7.3373476e-09 2.3497331e-09 1.2258076e-04]"
4657,resnet,horse,"[1.1176052e-07 8.9072110e-09 7.9180768e-07 6.4357658e-11 5.8081291e-09
 2.3803450e-08 4.2247419e-09 9.9999905e-01 1.2860397e-10 2.3787508e-09]"
7982,resnet,truck,"[7.7925373e-09 1.3394030e-07 2.5926183e-09 9.8526627e-09 2.9464127e-09
 1.0775654e-09 1.2946067e-08 5.8329325e-10 4.9194815e-10 9.9999988e-01]"
4880,resnet,horse,"[2.6776963e-01 1.3452819e-06 2.3085306e-06 1.7904304e-08 3.9408778e-09
 9.0365164e-09 4.8052715e-07 7.3031181e-01 1.7210686e-03 1.9334632e-04]"
6828,resnet,dog,"[1.4612136e-08 3.1729546e-09 5.2037247e-08 2.2581889e-01 1.3459792e-02
 7.6061690e-01 2.1843357e-06 8.4934465e-05 1.0192766e-08 1.7190227e-05]"
2149,resnet,frog,"[9.3146560e-11 1.0664428e-06 2.7420609e-07 2.1007512e-11 2.4811748e-11
 3.5516829e-09 9.9999869e-01 4.6036256e-12 6.8609035e-11 4.2518356e-10]"
7795,resnet,dog,"[1.3918495e-07 1.7460008e-10 7.2579155e-06 4.7054280e-09 1.4820733e-03
 9.9850959e-01 4.3091708e-10 4.9563688e-08 2.2305714e-07 7.7631722e-07]"
3835,resnet,horse,"[6.9459634e-09 5.5776304e-09 8.1482433e-08 2.5918059e-02 1.2613997e-06
 1.9963954e-03 3.9848665e-06 9.7208023e-01 2.0914172e-08 3.6565201e-08]"
4387,resnet,bird,"[3.4172902e-01 1.1185114e-09 6.5827101e-01 2.4222759e-09 1.9500097e-09
 4.7878871e-12 8.3498461e-09 1.9760492e-10 3.2469509e-09 1.2986199e-09]"
4862,resnet,bird,"[1.8602844e-04 2.3130777e-08 9.6864188e-01 3.1110525e-02 2.3548411e-07
 1.3419055e-05 2.0523534e-10 4.7544068e-05 3.6301693e-09 2.8999230e-07]"
2618,resnet,dog,"[3.2789492e-07 1.2052921e-07 1.4888204e-08 3.9543174e-06 1.5112063e-06
 9.9941349e-01 6.9855808e-08 5.8032788e-04 1.9854893e-09 2.0797970e-07]"
9848,resnet,bird,"[5.3676672e-04 1.8098685e-06 9.9936634e-01 3.0159083e-06 7.3193775e-08
 1.2699350e-05 6.5659216e-05 1.3072079e-05 8.8123841e-08 5.4361703e-07]"
9699,resnet,airplane,"[9.9458367e-01 1.5312004e-06 2.9135772e-10 4.0806392e-10 3.9932318e-11
 1.1720593e-09 2.9423180e-08 3.8671928e-07 2.7078026e-10 5.4145008e-03]"
