img,model,predicted,reconstruction_prob
9078,resnet,deer,"[7.84310942e-07 4.19269668e-07 1.82372809e-03 1.18449345e-01
 8.71266067e-01 1.32067973e-04 5.92986261e-03 2.39662710e-03
 4.05709073e-07 6.04508841e-07]"
2793,resnet,truck,"[5.9123010e-08 4.8374000e-04 1.9965941e-12 2.0131741e-09 6.0323721e-12
 1.3288888e-10 5.2295151e-11 8.2487246e-11 2.6283219e-11 9.9951625e-01]"
1330,resnet,bird,"[5.6045574e-06 7.5034754e-06 5.1813453e-01 4.8131484e-01 4.3127357e-06
 5.8986907e-06 1.0136022e-04 1.6638578e-04 1.2689537e-07 2.5938181e-04]"
9526,resnet,truck,"[4.7636655e-04 8.1457767e-07 2.8237482e-10 1.8497633e-09 1.3747649e-11
 8.7160652e-12 3.1773559e-11 7.4271833e-09 1.6168896e-08 9.9952281e-01]"
6847,resnet,ship,"[1.2036543e-06 4.7755353e-03 3.3353820e-10 2.1604478e-08 7.7124582e-09
 1.4320949e-07 2.5505953e-09 4.1901163e-11 9.9522263e-01 4.8962301e-07]"
5037,resnet,airplane,"[7.80905426e-01 9.96438416e-07 1.74260060e-06 1.08609356e-07
 1.87299150e-07 3.58937662e-08 3.34252405e-07 2.09022284e-01
 9.97075345e-03 9.81317498e-05]"
505,resnet,deer,"[1.6159893e-07 3.4793384e-06 2.1711176e-07 2.4778116e-02 9.7500801e-01
 2.0098282e-06 1.3428879e-06 1.4749625e-04 5.8885264e-05 4.2523217e-07]"
6254,resnet,deer,"[9.19499286e-13 5.06873515e-13 7.86228396e-13 3.39423351e-11
 9.99984264e-01 1.57640316e-05 2.19221152e-09 1.09201877e-10
 3.69296607e-12 1.15449345e-10]"
3561,resnet,dog,"[1.88587568e-09 2.52571972e-08 6.24671998e-07 5.32344211e-06
 8.70058466e-06 9.32007611e-01 5.73876946e-08 6.79777637e-02
 1.25183002e-08 1.41476155e-08]"
7631,resnet,automobile,"[4.9216227e-09 9.9985087e-01 9.1643537e-09 1.2389577e-09 1.7584159e-10
 1.6913239e-09 2.5199870e-10 5.3928460e-08 2.3057238e-09 1.4911407e-04]"
9365,resnet,frog,"[1.2502638e-05 9.3492432e-09 1.1212295e-07 8.3084135e-09 5.3028913e-07
 1.8181377e-11 9.9949074e-01 2.5337294e-09 4.5408800e-04 4.1991509e-05]"
3177,resnet,bird,"[1.9625127e-02 5.4361388e-10 9.8037487e-01 3.6170285e-08 7.2754403e-10
 5.7841218e-11 2.3942007e-08 3.0849431e-10 4.0020343e-09 3.2736314e-09]"
3009,resnet,horse,"[3.0975500e-09 7.8171372e-09 1.2826102e-06 6.4702188e-10 3.4770028e-06
 5.3885135e-08 5.2015983e-09 9.9999511e-01 8.6017332e-10 4.5435220e-09]"
3486,resnet,frog,"[4.8468499e-13 6.9036670e-09 8.4813684e-11 3.5381733e-04 3.0397320e-08
 2.5457639e-10 9.9964619e-01 5.3353048e-11 7.6426065e-10 2.8996792e-09]"
7522,resnet,truck,"[1.27248845e-11 1.12869209e-07 2.43234755e-11 1.83198690e-09
 2.50178025e-13 1.75377215e-12 4.44882683e-13 1.10902981e-10
 3.13355955e-08 9.99999881e-01]"
5723,resnet,automobile,"[4.7304256e-13 1.0000000e+00 5.5998036e-17 2.8942211e-14 3.0674998e-19
 1.4398571e-15 1.5336733e-15 4.4821270e-18 1.8919447e-12 6.8105623e-14]"
1991,resnet,automobile,"[1.08946146e-07 9.99749601e-01 1.25950436e-07 1.33055934e-07
 5.71115493e-08 2.31074388e-04 1.59185072e-06 1.15291186e-05
 3.85633712e-07 5.36887046e-06]"
3401,resnet,dog,"[9.3744593e-06 1.0332287e-06 7.1321897e-02 2.0095700e-05 2.9375718e-07
 9.2860818e-01 3.6162328e-05 2.4199239e-06 1.9192610e-09 6.4424830e-07]"
6726,resnet,frog,"[2.9986030e-10 1.4444889e-07 7.7410263e-04 3.7868865e-02 3.5748038e-05
 8.5389195e-03 9.5278209e-01 4.4187299e-08 3.8186183e-08 8.6200586e-08]"
1058,resnet,bird,"[6.8230806e-03 1.2661202e-03 6.5330112e-01 4.0954492e-05 4.6534091e-04
 2.1118890e-02 3.1694284e-01 2.2313081e-05 1.8100754e-06 1.7399634e-05]"
7501,resnet,truck,"[3.2450765e-02 8.6813881e-05 6.9744907e-08 2.1433165e-04 3.3571263e-07
 5.8718497e-06 7.5715786e-07 4.1480761e-04 5.8988215e-05 9.6676719e-01]"
2213,resnet,frog,"[9.62529884e-06 2.23283914e-05 1.00545734e-02 5.29155259e-05
 4.46824759e-01 1.18985932e-04 5.42771220e-01 2.61708392e-05
 4.95775157e-06 1.14455586e-04]"
6866,resnet,horse,"[6.1066709e-07 6.5767772e-06 4.2556087e-05 2.7308587e-07 4.4119102e-01
 1.2726740e-06 2.4236608e-04 5.5848098e-01 3.9908928e-06 3.0429914e-05]"
1343,resnet,airplane,"[9.99984860e-01 4.49802791e-08 1.41926138e-10 1.51137465e-05
 1.10492136e-10 2.24382817e-12 1.85805898e-10 8.36438731e-12
 5.34811351e-09 1.10972742e-08]"
8482,resnet,automobile,"[9.7470399e-07 7.7470374e-01 9.2187020e-06 8.2926836e-06 9.0915853e-07
 1.1681467e-06 2.7937298e-07 2.2516780e-01 4.2798601e-06 1.0339429e-04]"
7124,resnet,horse,"[7.1341521e-05 8.5173533e-06 1.8075176e-01 3.6887301e-04 6.8694440e-04
 3.3871683e-03 6.9841561e-03 8.0512708e-01 2.6066059e-03 7.4942918e-06]"
2970,resnet,horse,"[2.8547898e-04 6.1988248e-05 2.5585145e-03 8.3561923e-04 1.1439558e-04
 5.0177898e-02 9.7589120e-03 9.3609202e-01 9.2211676e-06 1.0590633e-04]"
4638,resnet,bird,"[3.3374947e-06 3.6533816e-05 9.5639908e-01 2.8573675e-07 2.2713998e-02
 3.8328060e-05 2.0494826e-02 6.1094412e-05 3.0774328e-07 2.5211627e-04]"
5099,resnet,bird,"[9.5927624e-07 4.4765679e-06 9.6933067e-01 1.0782232e-02 1.6535841e-06
 1.9575022e-02 9.3230410e-06 2.8662826e-04 8.8607658e-06 7.4262232e-08]"
2714,resnet,truck,"[6.3475345e-05 1.0541758e-07 2.6205896e-08 2.0022480e-08 7.3457707e-12
 1.4662967e-11 8.4101094e-11 3.2967162e-10 5.2285968e-06 9.9993110e-01]"
7604,resnet,automobile,"[6.1605965e-06 9.8864228e-01 9.7227748e-05 8.8750076e-06 8.6254005e-07
 3.4718422e-04 1.3151344e-05 7.3093897e-06 1.5545094e-05 1.0861410e-02]"
9048,resnet,truck,"[1.8690528e-02 5.1163102e-08 1.2518761e-10 1.2199381e-11 9.4975356e-12
 1.9590397e-10 2.6508082e-10 4.9394466e-10 4.0355932e-05 9.8126906e-01]"
2462,resnet,automobile,"[2.0551461e-06 9.9999118e-01 1.4494019e-07 4.4520164e-08 6.4846639e-09
 6.6059636e-07 1.2512308e-07 3.7986808e-07 4.8247369e-07 4.7941830e-06]"
8253,resnet,bird,"[1.6335023e-05 5.8245092e-08 9.9946755e-01 5.1222922e-04 1.6267886e-06
 1.2720071e-08 4.7410333e-07 3.9205545e-08 8.0657303e-09 1.6195456e-06]"
8819,resnet,airplane,"[9.5871359e-01 1.6631421e-10 4.3606313e-08 1.0648947e-09 4.1286267e-02
 2.7342523e-12 3.3112377e-11 3.4893899e-10 4.9948701e-10 1.3706695e-07]"
1627,resnet,truck,"[4.51825872e-06 4.62139405e-06 6.25199107e-07 1.06415236e-07
 1.73411863e-08 1.66029466e-07 1.00030661e-06 7.67671099e-06
 1.83530692e-02 9.81628239e-01]"
7203,resnet,horse,"[6.8432193e-05 2.2250870e-06 4.7656650e-07 1.9732477e-06 9.9407618e-05
 3.3150497e-01 1.8587204e-04 6.6813129e-01 1.8432377e-06 3.4874115e-06]"
9781,resnet,dog,"[4.11651575e-15 7.84914800e-10 1.39664409e-12 8.97419755e-04
 2.35627316e-11 9.99102592e-01 5.44441506e-11 7.77203128e-12
 1.02188020e-13 1.42349865e-11]"
5969,resnet,dog,"[3.9459710e-08 1.2669844e-07 1.7713539e-04 3.4093454e-01 8.8763147e-07
 6.5872782e-01 1.7451825e-06 1.5707880e-04 3.7690390e-07 5.5579221e-08]"
1623,resnet,deer,"[1.3784855e-04 9.0408366e-07 7.9958299e-03 5.4938020e-04 9.9105072e-01
 2.4667424e-06 1.1888490e-06 1.8729585e-04 2.7958344e-05 4.6342353e-05]"
4400,resnet,dog,"[2.6737859e-13 2.7433760e-13 1.4653724e-11 3.2309267e-06 4.0499527e-11
 9.9999678e-01 8.6887414e-11 7.9509689e-12 1.1163647e-11 1.1544285e-14]"
9157,resnet,dog,"[8.5660498e-12 2.6303498e-10 1.9356152e-09 2.3418025e-03 5.5538902e-07
 9.9765754e-01 8.1300598e-08 2.2966773e-08 3.0267736e-11 1.8921070e-10]"
8280,resnet,cat,"[3.0897216e-05 1.3973394e-06 1.3780622e-05 8.0993456e-01 1.8993825e-01
 5.5148361e-05 4.7929652e-06 1.9482595e-05 8.4272801e-07 7.7958703e-07]"
2913,resnet,airplane,"[1.0000000e+00 5.2820002e-11 3.9792832e-11 7.3502266e-09 1.3097311e-10
 2.7408967e-12 4.3743238e-11 5.2647279e-12 3.7241676e-09 3.1723194e-11]"
5771,resnet,bird,"[7.5652412e-07 8.9357927e-06 3.9551339e-01 2.0562872e-04 2.4172994e-01
 1.0941213e-01 2.5300342e-01 1.2325440e-04 1.4483330e-06 1.1095260e-06]"
10,resnet,airplane,"[9.2959845e-01 1.2355232e-06 8.2896978e-09 7.0280641e-02 7.0996828e-07
 9.5884352e-05 2.0656971e-06 1.7505741e-05 3.4870495e-06 6.6273678e-08]"
8527,resnet,automobile,"[7.78428584e-05 9.99906421e-01 2.65051592e-11 5.37167182e-07
 4.88574514e-09 2.31447927e-09 9.93173632e-09 3.74904062e-07
 3.64831472e-08 1.47905075e-05]"
2536,resnet,dog,"[2.4533921e-07 2.8680176e-06 7.4573975e-08 3.2823354e-03 7.1850856e-08
 9.9671328e-01 6.9052544e-07 2.9233638e-07 7.8006607e-08 1.8624063e-07]"
9456,resnet,frog,"[1.5441670e-09 2.6687471e-06 3.4705099e-08 4.7318328e-02 9.5884694e-05
 1.8200220e-05 9.5252913e-01 5.0434812e-07 2.3080931e-06 3.3019071e-05]"
4408,resnet,airplane,"[4.9353725e-01 7.0102247e-03 4.7968674e-02 8.0315076e-05 3.3374980e-02
 2.0854995e-05 3.7479666e-01 8.3853640e-03 3.4776531e-02 4.9182505e-05]"
9508,resnet,automobile,"[6.4176635e-04 7.1412796e-01 2.6848915e-07 6.2520034e-05 3.3342391e-07
 3.6491582e-07 5.0243852e-06 2.2393735e-07 2.8274912e-01 2.4124400e-03]"
4465,resnet,frog,"[1.6981678e-08 2.0733575e-08 4.3329371e-07 4.8505840e-06 3.5283622e-01
 3.4974533e-07 6.4699572e-01 5.2826916e-08 5.2529611e-08 1.6233514e-04]"
6149,resnet,horse,"[4.3051375e-07 1.4323509e-06 3.8949944e-11 5.0781686e-08 4.2114467e-10
 2.4555661e-01 1.8457300e-07 7.5444126e-01 7.9931679e-11 1.6985473e-09]"
6050,resnet,deer,"[1.13048725e-06 8.80637629e-07 1.18005715e-01 4.36163283e-08
 8.77940178e-01 3.95741640e-03 6.49145818e-07 6.59906291e-05
 2.66308580e-05 1.33528283e-06]"
8150,resnet,frog,"[4.3411755e-10 3.4610989e-07 5.4182170e-08 4.9897341e-08 2.7873361e-04
 4.0255377e-09 9.9971694e-01 1.7004115e-10 9.8470947e-09 3.9714687e-06]"
1487,resnet,truck,"[2.89325020e-04 3.48438371e-05 6.82272860e-09 5.94455969e-07
 3.01433212e-09 3.48857441e-08 1.27684723e-06 7.91657584e-08
 1.07941285e-01 8.91732633e-01]"
5559,resnet,bird,"[1.3515557e-02 1.3475952e-06 9.0122366e-01 8.2453020e-02 1.0455970e-08
 1.9641945e-04 1.6806734e-06 6.4988577e-05 2.0613628e-03 4.8190972e-04]"
8094,resnet,automobile,"[1.3891043e-09 9.9932206e-01 1.3780996e-09 2.1115683e-07 1.8947724e-10
 2.7035663e-09 1.9897697e-09 1.0927949e-07 1.1259721e-07 6.7748246e-04]"
1664,resnet,bird,"[4.4933432e-01 1.2612808e-04 5.4609692e-01 3.2237405e-03 4.8737600e-04
 2.6799637e-04 1.2242913e-05 6.2099323e-05 5.1784788e-05 3.3738822e-04]"
8761,resnet,airplane,"[9.4486302e-01 1.3032183e-06 5.5123597e-02 1.5274923e-08 5.1628977e-08
 2.7761052e-08 1.3440696e-07 8.7128149e-07 1.0952498e-05 1.3905144e-07]"
6686,resnet,truck,"[1.6427973e-03 5.6915935e-05 1.0590199e-09 3.0318894e-08 1.7463418e-07
 2.1953930e-09 7.9709155e-09 9.9834472e-07 7.1146007e-07 9.9829835e-01]"
2480,resnet,ship,"[2.70658024e-02 4.79270739e-07 7.59016473e-07 4.07187848e-08
 1.09191525e-07 4.18481854e-08 4.56584885e-08 1.36212051e-07
 9.72932458e-01 1.19097919e-07]"
1672,resnet,frog,"[1.7054740e-09 7.3210295e-08 3.5007560e-08 3.2592781e-10 4.6708672e-09
 2.2511217e-10 9.9999988e-01 2.0589598e-10 6.8757355e-09 4.3743221e-08]"
3493,resnet,airplane,"[9.9114698e-01 4.1522568e-08 8.8529428e-03 8.3647038e-08 3.9737817e-08
 3.2824458e-11 2.9749294e-09 4.8569571e-10 2.8511777e-09 2.2617699e-09]"
597,resnet,cat,"[2.0081077e-04 3.9146244e-07 1.1022058e-06 9.9977857e-01 4.9477258e-08
 2.5793418e-06 1.2354212e-08 1.9883062e-06 3.8227590e-08 1.4441741e-05]"
9361,resnet,airplane,"[9.4231087e-01 2.6009250e-06 6.1605527e-07 3.6169459e-09 8.3070372e-06
 2.1208461e-08 8.7454629e-07 1.2667129e-05 5.7657018e-02 7.0576048e-06]"
219,resnet,bird,"[1.4473570e-12 9.5451078e-12 1.0000000e+00 4.2127803e-13 3.6966892e-08
 8.7138963e-11 3.6062646e-12 8.6770529e-09 4.5993466e-13 2.4106622e-12]"
7444,resnet,automobile,"[1.2300873e-09 9.9835074e-01 4.8343600e-09 1.9773307e-09 6.1309459e-13
 3.4343080e-11 5.9239107e-11 1.1469030e-11 1.2851859e-11 1.6493088e-03]"
130,resnet,deer,"[1.5218102e-05 2.3656278e-07 4.8651928e-01 4.3308324e-07 5.1315373e-01
 9.6109841e-07 3.0320667e-04 7.1898279e-07 6.0458024e-06 1.4551517e-07]"
7844,resnet,truck,"[9.7006791e-11 7.0570718e-09 3.2808649e-14 6.0161015e-11 1.8374310e-14
 1.3447357e-12 4.1618280e-12 3.8003749e-12 3.0671451e-10 1.0000000e+00]"
3181,resnet,truck,"[7.45540046e-06 1.37562631e-03 1.11556076e-07 5.42006728e-06
 1.88042115e-09 2.03224388e-08 1.55111231e-08 4.23383177e-08
 2.49390170e-01 7.49221206e-01]"
4885,resnet,bird,"[9.9718034e-07 2.5157510e-08 5.7998687e-01 2.5352758e-05 3.6032311e-06
 4.1996461e-01 1.2055330e-05 6.2565796e-06 2.2152665e-07 1.3990757e-08]"
244,resnet,airplane,"[9.9999797e-01 6.8569052e-12 3.5417227e-09 2.3093753e-11 2.0612097e-06
 2.9772212e-14 3.9877734e-13 2.4277253e-12 3.7569965e-11 3.1886144e-10]"
4547,resnet,bird,"[2.1896678e-05 1.3934605e-05 8.1058031e-01 1.1698885e-02 3.0794771e-02
 7.3616550e-04 1.4173476e-01 1.2823860e-05 9.6791678e-07 4.4054813e-03]"
7161,resnet,dog,"[1.2733918e-08 2.0370996e-06 7.0784756e-07 2.7508298e-03 2.0824610e-04
 8.9316213e-01 1.4870185e-02 8.8994265e-02 1.5493949e-08 1.1588877e-05]"
7662,resnet,dog,"[3.0959191e-06 1.3543040e-07 3.7327192e-07 1.4428968e-05 2.2698664e-06
 7.9318029e-01 1.1287413e-03 2.5565133e-03 1.4990249e-09 2.0311427e-01]"
6038,resnet,bird,"[5.9844420e-04 1.3480381e-04 7.5346494e-01 1.5890256e-03 4.2626843e-02
 2.0376279e-03 3.3168883e-05 1.9929118e-01 4.3637359e-05 1.8041822e-04]"
5709,resnet,bird,"[3.1751584e-05 5.4763382e-07 9.9193585e-01 7.1892054e-03 4.7354706e-04
 1.5474510e-04 2.8722121e-05 4.3944277e-05 1.3497755e-05 1.2821858e-04]"
5807,resnet,frog,"[3.1464914e-11 9.7586542e-07 3.0674993e-08 1.4790901e-09 2.3881381e-07
 7.4348185e-07 9.9999797e-01 3.2578455e-08 1.4805727e-08 1.8349779e-08]"
4003,resnet,airplane,"[9.9970090e-01 9.9916651e-06 2.8108165e-04 5.3252549e-08 2.0269884e-07
 1.2707368e-09 3.5288706e-06 1.6553986e-06 2.4827593e-06 1.9673244e-07]"
7021,resnet,automobile,"[2.3701700e-04 7.3028278e-01 8.7713846e-07 8.7044624e-05 2.0635621e-06
 2.5292022e-06 6.1058498e-05 8.4585554e-06 3.2615304e-04 2.6899201e-01]"
4121,resnet,cat,"[2.6212034e-05 1.6405762e-05 2.1769867e-05 6.5637267e-01 1.6858201e-02
 3.2323018e-01 9.5534760e-06 3.4586063e-03 3.0139204e-09 6.3870307e-06]"
159,resnet,deer,"[1.7307238e-09 5.2511986e-09 8.0809400e-08 5.6069971e-10 9.9837470e-01
 1.6229308e-03 5.2782911e-09 1.5886795e-06 5.9858638e-07 3.1335311e-08]"
2614,resnet,cat,"[4.77732383e-02 5.67743919e-05 7.12697103e-04 9.50484037e-01
 6.62019784e-06 1.30307535e-05 9.39258200e-04 7.47330432e-06
 3.25486553e-06 3.60603212e-06]"
7464,resnet,airplane,"[7.63047636e-01 1.03185117e-01 1.21084722e-05 5.29763522e-04
 9.85978431e-07 6.84579007e-08 3.52450406e-05 2.63054375e-07
 1.33176893e-01 1.18187345e-05]"
1712,resnet,bird,"[3.0628206e-02 2.7996229e-08 9.6937120e-01 1.0820180e-08 4.6217420e-07
 5.9906538e-11 1.2004251e-07 5.5278200e-09 2.0290626e-08 3.5979952e-09]"
9459,resnet,airplane,"[9.3606609e-01 5.5042728e-06 1.2948136e-08 6.3924536e-02 5.9875146e-07
 2.1409399e-08 8.6493749e-08 4.5899062e-09 2.9545902e-06 2.1999166e-07]"
7838,resnet,airplane,"[9.9999988e-01 1.2049461e-09 1.7896298e-10 3.3145089e-10 3.5221642e-10
 1.6489328e-10 8.0215862e-11 4.0775863e-09 6.9022157e-08 5.0289088e-09]"
816,resnet,truck,"[1.7301461e-07 9.5801362e-05 2.9352432e-09 2.6518888e-08 4.7893092e-08
 6.0724481e-11 4.9819056e-09 2.2787128e-09 8.7185041e-09 9.9990392e-01]"
7795,resnet,deer,"[3.6452394e-07 9.6942721e-09 4.5147783e-05 4.0953974e-09 7.5386989e-01
 2.4602860e-01 1.3457309e-09 4.6953966e-05 3.0425604e-06 6.0772013e-06]"
9443,resnet,dog,"[1.2820189e-11 2.1149804e-09 8.9237579e-07 4.1581316e-06 1.0811324e-03
 9.9891341e-01 4.1898821e-11 3.1387506e-07 4.3050549e-10 5.4671471e-08]"
9793,resnet,dog,"[1.4828020e-04 1.6042884e-06 1.4922165e-05 2.6096022e-05 1.7051930e-04
 9.9946648e-01 8.3153654e-06 3.7925895e-06 9.1290900e-08 1.5993985e-04]"
5501,resnet,frog,"[1.19759935e-08 3.63304878e-07 4.80009294e-06 9.17164143e-04
 1.29937520e-03 1.89307929e-08 9.97727573e-01 1.85114160e-07
 2.28956264e-06 4.83143995e-05]"
1868,resnet,horse,"[1.7340450e-05 1.6875047e-06 2.1125832e-01 3.3373105e-08 2.0248908e-05
 2.9064768e-06 1.2265408e-05 7.8866786e-01 2.5120425e-08 1.9308620e-05]"
5944,resnet,frog,"[6.9050134e-07 5.5942746e-06 6.6624605e-03 1.3824779e-04 9.7681977e-06
 7.8768222e-05 9.9310243e-01 1.6314741e-06 4.1695230e-07 7.6389085e-08]"
8766,resnet,dog,"[2.5740217e-09 7.6520623e-10 8.2149875e-04 1.5385973e-08 8.2126797e-07
 9.9893957e-01 2.3806414e-04 2.7624193e-08 1.3608175e-08 4.6880198e-09]"
692,resnet,airplane,"[9.9958950e-01 2.2430767e-13 4.0656587e-04 1.1904941e-13 2.6169950e-10
 2.4076880e-12 9.9918274e-10 1.8757336e-10 1.4739753e-09 3.8737853e-06]"
167,resnet,horse,"[2.8159373e-04 1.9201780e-06 1.7314093e-04 2.1247540e-06 2.3095300e-03
 3.6154146e-04 3.5382291e-05 9.9518305e-01 1.6397241e-03 1.1912364e-05]"
9206,resnet,airplane,"[9.7662592e-01 7.7103249e-07 1.0556101e-07 9.6503223e-09 9.6435933e-06
 8.7135862e-07 2.3964009e-07 9.2010605e-06 2.3352997e-02 3.1168457e-07]"
4753,resnet,airplane,"[8.0101705e-01 8.0371660e-04 5.5759922e-03 4.2953826e-03 2.3462337e-07
 1.8680067e-01 1.8584157e-06 1.4062731e-03 4.5363279e-07 9.8393335e-05]"
140,resnet,cat,"[9.0111767e-09 2.9885259e-09 1.6900686e-09 9.9699581e-01 9.4630694e-09
 2.8003465e-06 3.0012964e-03 7.3260870e-10 1.7295635e-09 4.4431339e-09]"
6132,resnet,horse,"[1.7488254e-09 8.9322758e-11 7.5431267e-10 1.3069780e-08 2.2711957e-09
 1.4545770e-06 7.8045972e-11 9.9999857e-01 8.0579419e-09 9.5132657e-09]"
