img,model,predicted,reconstruction_prob
5880,resnet,airplane,"[9.9999654e-01 2.2402965e-08 2.6461269e-08 7.8553879e-11 6.8658448e-09
 1.6599616e-11 1.2296117e-10 4.9886335e-09 3.4336299e-06 1.6622952e-09]"
8453,resnet,truck,"[3.3325058e-09 1.1478720e-03 2.3538269e-11 2.3523212e-09 1.9037337e-12
 3.4562225e-12 4.6899980e-12 2.5116981e-11 2.4073105e-07 9.9885190e-01]"
9078,resnet,deer,"[3.9319994e-10 8.3065377e-09 3.0794428e-05 1.0099178e-05 9.9986947e-01
 5.3982873e-08 4.3237091e-05 4.6366196e-05 9.4133612e-10 1.8087162e-09]"
5155,resnet,dog,"[5.4461540e-05 1.9325939e-06 4.9141550e-04 3.8032379e-02 1.4702828e-05
 9.6131945e-01 3.6438933e-06 7.1321010e-05 6.8546401e-06 3.9326119e-06]"
5469,resnet,cat,"[1.2710706e-11 6.8902711e-10 8.6211632e-10 9.9912566e-01 2.3498983e-09
 8.7399670e-04 2.2126172e-09 3.5706208e-07 3.2814793e-11 9.3615582e-10]"
1161,resnet,airplane,"[9.9998569e-01 1.7464005e-08 4.9490734e-11 1.4282493e-05 2.1052805e-11
 1.3076865e-12 3.5230030e-09 5.3518032e-12 8.7815736e-12 6.3204997e-12]"
6792,resnet,horse,"[1.1140754e-03 1.1664714e-03 1.9999152e-01 1.4499687e-02 6.8707187e-03
 4.3220469e-03 1.6597639e-04 4.7891188e-01 2.3201220e-01 6.0945399e-02]"
2502,resnet,ship,"[2.6975418e-02 8.8830348e-05 5.9383760e-06 2.8345025e-07 4.5504239e-06
 4.4399693e-09 2.4714016e-03 6.6854269e-09 9.7045219e-01 1.3509405e-06]"
959,resnet,ship,"[2.0424421e-05 8.7069634e-07 9.5312302e-10 1.9334041e-07 3.1307568e-11
 6.9491321e-08 4.6871940e-10 6.8071038e-10 9.9997830e-01 1.4620764e-07]"
6254,resnet,deer,"[2.5243989e-14 9.9534215e-15 3.6182719e-13 3.3574758e-11 1.0000000e+00
 1.8311328e-11 1.1869216e-09 2.5542838e-13 1.0213009e-13 2.7732638e-12]"
6230,resnet,bird,"[1.3333169e-08 1.1805101e-08 9.9999607e-01 3.5312673e-09 3.4123182e-06
 3.6157971e-08 4.7059054e-08 2.9314600e-07 1.3854952e-07 5.6682778e-09]"
7631,resnet,automobile,"[4.3523137e-08 9.9999905e-01 5.8697260e-09 5.3744621e-08 2.2655970e-10
 3.8759835e-09 7.0593269e-09 3.9517541e-08 3.6796340e-08 7.9552933e-07]"
8277,resnet,deer,"[9.3778776e-11 6.4643640e-10 5.9917400e-04 3.2586323e-09 9.9940085e-01
 2.3843778e-11 6.4992366e-11 4.9524171e-08 5.5204119e-10 2.2356185e-10]"
1284,resnet,ship,"[1.2940347e-04 3.8462737e-01 1.9068683e-04 2.2049922e-04 3.4210996e-05
 8.5622445e-04 7.0593768e-07 4.2936790e-06 6.1391401e-01 2.2650118e-05]"
2503,resnet,ship,"[8.6187413e-07 1.1862591e-05 1.0240251e-08 2.1299774e-08 6.1004397e-07
 5.1221816e-10 1.1014783e-08 1.0004357e-07 9.9998522e-01 1.3287898e-06]"
3177,resnet,airplane,"[8.6701941e-01 3.2732977e-10 1.3298036e-01 1.6503492e-07 9.2016256e-11
 4.4820192e-10 5.7303189e-09 4.2278157e-11 2.3943676e-09 1.3441103e-09]"
98,resnet,airplane,"[9.9999917e-01 1.6480292e-10 8.3127509e-07 3.0229954e-11 5.5936916e-10
 3.0120927e-12 2.1892493e-08 2.4957866e-10 5.4665293e-11 7.4329309e-10]"
7736,resnet,cat,"[7.4671509e-05 4.4773026e-07 2.2455431e-04 6.0563070e-01 4.8392238e-08
 1.6723825e-03 3.8952500e-01 2.7707531e-03 1.9034144e-07 1.0121513e-04]"
6618,resnet,airplane,"[9.99996305e-01 5.64557401e-10 3.69257464e-06 1.39764222e-09
 2.60855728e-08 1.40285613e-12 1.06730284e-10 4.55731390e-11
 3.94207511e-09 7.13331394e-10]"
3186,resnet,horse,"[4.0203243e-02 4.9607809e-07 3.3029500e-02 1.2632397e-05 3.2978383e-04
 2.2712545e-07 3.4372374e-06 9.2637724e-01 7.2733569e-06 3.6071699e-05]"
6866,resnet,horse,"[8.0153779e-07 3.8626145e-05 6.1404244e-05 3.3337915e-07 2.1453261e-01
 1.3176269e-05 7.9156300e-03 7.7730846e-01 1.8945855e-05 1.0990161e-04]"
8349,resnet,deer,"[1.2176943e-06 3.4451324e-09 2.0922807e-03 1.6137343e-09 9.9790013e-01
 2.0829440e-10 3.3472432e-08 4.9480095e-06 1.2687425e-06 8.6381791e-09]"
1269,resnet,cat,"[3.4562400e-10 2.6385663e-11 2.2411617e-09 9.9345994e-01 3.3334793e-09
 6.5373327e-03 8.5795010e-11 2.7471981e-06 6.5644543e-12 1.1662925e-10]"
2476,resnet,ship,"[8.9932782e-06 1.5120050e-02 2.0984927e-11 3.6395515e-09 2.3331401e-10
 2.6102570e-11 1.5163634e-09 5.1742811e-11 9.8487085e-01 8.2868681e-08]"
4607,resnet,automobile,"[6.1475540e-09 9.9879128e-01 1.2068541e-03 6.2817429e-07 3.1411183e-11
 1.2839417e-06 3.5839975e-09 1.6029462e-08 4.3836132e-10 2.6446369e-08]"
6266,resnet,horse,"[9.3274721e-09 8.1627043e-09 3.6791609e-10 3.9479506e-08 7.7531856e-09
 2.1711805e-05 8.7471486e-10 9.9997830e-01 1.0481263e-11 1.2512988e-10]"
7380,resnet,horse,"[7.0503896e-09 4.6519681e-09 8.7660595e-08 6.2897654e-10 1.8359866e-05
 1.8962670e-08 2.4547780e-10 9.9998152e-01 2.1128115e-10 1.4743368e-09]"
1176,resnet,automobile,"[5.2307296e-09 9.9992669e-01 3.1480590e-07 5.7945746e-09 9.7425321e-09
 3.3318281e-07 4.3894321e-05 3.8739390e-08 6.4936806e-08 2.8719060e-05]"
9219,resnet,truck,"[3.5945312e-05 2.6522363e-05 7.8226525e-10 1.4783402e-03 2.6223604e-10
 2.7467531e-10 8.3790663e-09 8.2394580e-09 1.3879935e-07 9.9845910e-01]"
5433,resnet,dog,"[2.1699011e-10 5.7569252e-09 1.0677339e-07 1.0113205e-06 2.8485641e-07
 9.9999797e-01 9.1226447e-08 5.5102282e-07 1.1179888e-09 8.7074579e-09]"
8164,resnet,frog,"[4.0575198e-08 1.3098054e-06 2.7682567e-05 4.2302920e-05 1.0348384e-02
 2.1516718e-04 9.8936099e-01 4.6779354e-07 1.3799555e-06 2.2447045e-06]"
4638,resnet,frog,"[1.8439056e-09 1.5718412e-07 4.3791573e-05 1.6306028e-09 2.6081570e-09
 1.7809009e-08 9.9995589e-01 8.1757179e-09 1.7936425e-09 5.8350071e-08]"
6287,resnet,dog,"[6.5783876e-09 2.4169790e-07 1.4863173e-06 1.5010087e-01 5.9115834e-08
 8.4989369e-01 1.4905886e-06 2.1750739e-06 1.6933514e-08 1.1569214e-08]"
5920,resnet,ship,"[3.34376855e-05 1.21522476e-06 1.53980773e-10 2.29270145e-10
 2.33659468e-12 1.11821982e-10 2.00128650e-10 1.14041394e-10
 9.99964833e-01 4.65778186e-07]"
1263,resnet,airplane,"[9.9998879e-01 1.4211680e-07 5.0875634e-11 6.4922126e-12 3.4176915e-07
 3.6767036e-13 3.9915055e-12 3.2222353e-10 1.0729596e-05 5.9027123e-11]"
3710,resnet,bird,"[1.04433647e-13 1.08608674e-14 1.00000000e+00 2.37348608e-17
 4.92456011e-14 2.54938113e-14 8.91147524e-15 1.52981913e-12
 1.59451845e-15 1.77589087e-16]"
9926,resnet,dog,"[1.3438790e-04 1.6366426e-05 4.1978020e-04 7.4850656e-03 4.0760147e-05
 9.9090868e-01 5.1998487e-04 4.7469424e-04 1.7620107e-07 7.3963264e-08]"
8875,resnet,ship,"[7.5970464e-05 5.3960588e-07 1.7283440e-09 1.3990159e-06 6.1233991e-09
 1.5272117e-09 4.1720543e-07 7.7187387e-08 9.9991190e-01 9.6862241e-06]"
3344,resnet,truck,"[5.5390765e-04 1.8321548e-01 1.7381215e-07 1.5228734e-07 1.9265626e-08
 9.1347005e-08 2.7850726e-07 2.1263552e-04 3.8684734e-06 8.1601334e-01]"
5969,resnet,dog,"[2.1825509e-10 3.8277321e-08 3.7532449e-03 3.3560393e-03 5.2819802e-09
 9.9287391e-01 2.4658137e-08 1.6786846e-05 3.9968091e-09 2.1377755e-09]"
8762,resnet,ship,"[1.5567539e-10 7.0566977e-12 1.5298358e-13 3.3098717e-14 2.1266422e-13
 2.2193081e-15 1.5319148e-13 6.3482998e-14 1.0000000e+00 4.0860145e-11]"
1822,resnet,bird,"[1.0178730e-04 3.0469454e-07 8.8253713e-01 1.8736582e-02 1.9948274e-07
 1.7040044e-05 1.6271101e-06 9.8448865e-02 7.0407760e-09 1.5650259e-04]"
6804,resnet,truck,"[2.0775460e-05 4.6950478e-07 3.0591888e-08 1.2958633e-08 3.9835392e-08
 1.6999042e-08 2.9798437e-07 9.2691420e-07 8.6663085e-06 9.9996877e-01]"
5771,resnet,bird,"[3.6008107e-06 3.7892918e-05 8.2090974e-01 2.2001327e-03 5.7612013e-02
 8.3537772e-02 3.5535123e-02 1.5694245e-04 4.1134590e-06 2.6093055e-06]"
5390,resnet,automobile,"[2.5481143e-11 9.9999928e-01 2.2506942e-11 5.6657772e-09 1.6934464e-10
 8.3862101e-10 8.8903933e-09 5.0169632e-11 7.0099155e-08 6.9731271e-07]"
10,resnet,airplane,"[9.99887824e-01 2.80378867e-08 5.48246515e-09 9.68091626e-05
 1.07927235e-05 3.98727980e-06 1.40728460e-07 1.77318668e-07
 2.24753308e-07 4.88728844e-08]"
4690,resnet,bird,"[5.1108589e-07 4.3000185e-08 6.4153594e-01 1.0394447e-05 3.5844997e-01
 2.6600216e-07 2.8364282e-06 5.6155147e-09 8.7693399e-09 3.7799662e-08]"
2536,resnet,dog,"[7.6305806e-10 1.6595354e-08 7.8855368e-12 1.3526878e-01 8.6073687e-10
 8.6473125e-01 3.3167800e-09 1.2189354e-09 1.0174039e-10 4.3824919e-10]"
4132,resnet,deer,"[7.6374163e-10 1.6514790e-08 4.0089187e-08 3.1029852e-08 9.9999869e-01
 3.1890900e-07 9.0010980e-07 4.9698019e-09 2.7157910e-11 1.5904723e-09]"
5144,resnet,airplane,"[9.9994826e-01 4.9914484e-05 4.5373247e-09 5.0670718e-10 2.4894378e-09
 6.7999508e-08 3.1519498e-08 2.2470856e-09 1.2224206e-06 5.9158469e-07]"
1590,resnet,bird,"[9.0973452e-04 4.6659898e-05 8.1031001e-01 5.4364530e-03 1.6182354e-01
 4.5356732e-03 1.5215141e-02 1.3178443e-03 3.9730716e-04 7.6487713e-06]"
2287,resnet,bird,"[4.3989809e-10 5.0401412e-09 9.9592412e-01 6.2873056e-08 4.0718070e-03
 3.0055014e-07 2.6605527e-08 3.6100241e-06 7.0139083e-10 1.3496107e-10]"
6234,resnet,dog,"[5.4925081e-06 4.1816055e-04 1.4966475e-03 7.0489466e-04 2.6226440e-05
 7.1022618e-01 2.3199383e-03 2.8471822e-01 4.0303967e-05 4.3898457e-05]"
868,resnet,airplane,"[8.7020934e-01 7.3972682e-05 1.2951726e-01 4.8569916e-07 7.3763346e-08
 8.9253103e-07 5.9122749e-07 1.9692948e-04 2.6855056e-07 1.6985004e-07]"
4676,resnet,deer,"[3.5703681e-07 3.4153613e-06 1.9925938e-08 1.6242183e-08 9.4751406e-01
 1.4736937e-06 4.0469780e-10 5.2479144e-02 3.2830252e-09 1.5970210e-06]"
1059,resnet,ship,"[1.8352376e-04 4.5378377e-07 2.5477329e-09 4.4891078e-09 5.6747179e-10
 1.9775409e-10 1.4617045e-08 2.2362745e-10 9.9979323e-01 2.2779415e-05]"
3130,resnet,cat,"[4.8109431e-08 2.9959356e-08 1.1594998e-07 6.2482339e-01 1.8765492e-06
 3.7517068e-01 1.1903435e-06 2.6026535e-06 3.1637772e-08 1.5118316e-07]"
3493,resnet,airplane,"[9.9943465e-01 4.8122155e-09 5.5665837e-04 8.6708951e-06 2.4432134e-10
 2.1525491e-10 1.2695246e-08 5.5883587e-10 8.6842261e-10 1.4307393e-08]"
597,resnet,cat,"[4.6375206e-01 7.5029948e-04 4.7290706e-04 5.2968967e-01 1.2027882e-06
 1.9608594e-04 3.4554152e-05 8.6224312e-04 5.6439044e-06 4.2353757e-03]"
9205,resnet,deer,"[6.4491292e-07 4.3492080e-05 2.4264786e-01 3.0250283e-05 7.1079063e-01
 1.9454007e-04 1.6206865e-04 4.6109177e-02 1.0410690e-05 1.0913015e-05]"
7828,resnet,dog,"[2.2966785e-03 2.7339343e-07 1.1993639e-06 3.5006658e-05 1.7349998e-06
 9.9766457e-01 4.8317588e-08 9.4542621e-08 3.1450693e-08 4.2426581e-07]"
1642,resnet,cat,"[2.8564251e-10 8.8838581e-09 1.6055179e-05 9.5713973e-01 4.7681748e-05
 4.2795669e-02 1.2157133e-07 6.8758362e-07 3.6027714e-09 3.7894537e-08]"
4807,resnet,ship,"[2.0471418e-06 4.3244646e-03 6.8628201e-06 1.0967126e-06 3.5083122e-08
 1.0905220e-09 1.6203494e-08 1.6935175e-09 9.9566334e-01 2.1635865e-06]"
4589,resnet,dog,"[2.6409003e-10 1.0267572e-06 1.6685880e-07 5.1762868e-04 7.2590286e-05
 9.9940729e-01 8.2202087e-07 1.4659801e-07 9.8093329e-09 2.3663951e-07]"
2939,resnet,bird,"[7.7530123e-05 1.1164969e-09 9.9992156e-01 9.3609299e-07 3.5599593e-10
 4.1046061e-10 5.3716988e-08 3.9343626e-11 3.8905514e-11 4.3414761e-10]"
1754,resnet,horse,"[5.6652225e-06 2.8208282e-05 5.6133564e-10 1.7923274e-04 3.7542055e-08
 4.0194386e-04 5.4635350e-08 9.9799073e-01 1.7074623e-08 1.3940880e-03]"
6661,resnet,deer,"[1.8609727e-07 5.1568168e-09 4.3002828e-09 2.9953750e-07 9.3985975e-01
 6.0137969e-02 1.4289128e-06 1.9755031e-07 8.0999214e-08 2.1835723e-08]"
7161,resnet,frog,"[2.3413857e-10 1.9686161e-06 2.6224604e-06 8.6088151e-02 5.9578108e-04
 2.2264977e-01 6.7995358e-01 1.0707259e-02 8.6701704e-09 9.7762984e-07]"
6184,resnet,automobile,"[1.22304834e-06 9.99881983e-01 1.22701124e-06 7.30427710e-05
 8.15823284e-08 1.06141488e-06 1.46853945e-05 2.09357879e-07
 2.18996797e-06 2.42317346e-05]"
6192,resnet,frog,"[1.4620581e-09 3.2289557e-07 7.6465824e-08 1.1817389e-07 3.2871924e-08
 1.6229512e-08 9.9999928e-01 3.0583603e-08 7.2464637e-08 5.9123721e-08]"
6075,resnet,cat,"[1.2240947e-07 7.8767471e-07 2.8297411e-08 9.5798653e-01 1.2667521e-06
 4.7549798e-05 4.1963056e-02 1.8181050e-08 6.6498603e-07 1.3592948e-08]"
4177,resnet,frog,"[1.5962931e-08 6.7168899e-06 3.7198181e-05 1.1524107e-05 1.1893266e-07
 3.7014502e-06 9.9993753e-01 1.4041177e-06 1.4448714e-06 3.0387758e-07]"
7075,resnet,truck,"[4.4052229e-13 6.9477842e-08 2.1025912e-17 1.9865736e-14 4.9323920e-17
 1.2300913e-15 5.2743780e-15 3.8683659e-16 1.5789339e-13 9.9999988e-01]"
1734,resnet,automobile,"[5.0379372e-06 8.1969118e-01 5.3830066e-05 2.1634542e-05 5.1477303e-07
 2.5446964e-08 9.4158125e-08 1.2593865e-05 5.5800818e-05 1.8015930e-01]"
544,resnet,dog,"[2.3374964e-09 1.2649481e-08 8.7390026e-06 2.1043985e-01 1.1575271e-08
 7.8954881e-01 2.1210697e-08 2.6139517e-06 1.9084995e-10 8.3175085e-11]"
5199,resnet,frog,"[2.0604509e-06 9.3918177e-04 1.4115085e-07 1.9971265e-02 1.6614641e-07
 1.3801845e-05 9.6978509e-01 2.1028267e-05 1.7628058e-04 9.0910504e-03]"
6292,resnet,bird,"[8.4684780e-07 2.2767072e-07 8.2581115e-01 6.3155900e-04 2.3829957e-04
 1.2382866e-06 1.7331299e-01 6.6104420e-08 1.4824725e-07 3.5332469e-06]"
4403,resnet,airplane,"[9.9350739e-01 6.0461650e-07 1.6100912e-05 3.4573404e-07 3.4283305e-06
 1.9461137e-07 9.5456080e-06 9.7131294e-07 6.4568068e-03 4.5536576e-06]"
4838,resnet,automobile,"[1.9916558e-12 1.0000000e+00 4.2068921e-14 5.4823007e-11 4.9829847e-16
 7.5621187e-15 2.7702596e-13 4.3059740e-14 4.3212573e-12 2.8979099e-11]"
2614,resnet,airplane,"[5.2950174e-01 2.8436046e-04 1.4612352e-02 4.5371592e-01 7.4055992e-05
 6.8928803e-06 1.7727225e-03 1.3444438e-05 4.3290815e-06 1.4208867e-05]"
3976,resnet,automobile,"[2.8639480e-09 9.9972695e-01 4.5546944e-08 1.3666983e-07 2.5458857e-11
 2.8665468e-07 7.4611481e-09 2.0003124e-08 2.7356875e-09 2.7264119e-04]"
4657,resnet,horse,"[5.7439019e-07 1.8687944e-08 1.3418625e-06 1.6310409e-10 9.6645287e-09
 2.6817537e-08 8.1558778e-09 9.9999809e-01 2.6531480e-10 3.6969201e-09]"
7982,resnet,truck,"[2.4293875e-08 4.5385224e-07 4.2338266e-09 2.3032761e-08 2.6849956e-09
 1.0627570e-08 2.9683044e-08 3.7818602e-09 7.7815832e-10 9.9999940e-01]"
4880,resnet,horse,"[4.4696188e-01 1.7506908e-06 2.4055478e-06 2.3693056e-08 2.9516629e-09
 3.7931200e-09 5.3816439e-07 5.4990572e-01 2.8764238e-03 2.5131225e-04]"
6828,resnet,cat,"[2.2680684e-08 2.9162082e-09 1.7406940e-08 4.9861842e-01 3.2811933e-03
 4.9765974e-01 5.7649811e-07 4.3239380e-04 8.4245135e-09 7.6395991e-06]"
2149,resnet,frog,"[1.6199822e-10 1.5499519e-06 1.4083746e-07 3.5026954e-11 6.0079615e-11
 5.1546722e-09 9.9999833e-01 1.0659537e-11 1.9431075e-10 8.0319884e-10]"
7795,resnet,dog,"[2.2179543e-07 1.9024840e-10 3.9738247e-06 4.6564215e-09 1.8464861e-03
 9.9814773e-01 3.6553882e-10 5.5227048e-08 1.6149185e-07 1.4131647e-06]"
3835,resnet,horse,"[1.99581751e-09 3.34106520e-09 3.41450352e-08 1.40141919e-02
 1.07890465e-07 7.75863009e-04 2.68837994e-07 9.85209525e-01
 3.62360120e-09 1.37258409e-08]"
4387,resnet,bird,"[9.6628210e-03 1.7840078e-10 9.9033713e-01 1.3873747e-09 6.0256733e-10
 1.8802254e-12 3.2731866e-09 1.1984254e-10 3.4179837e-10 3.4022238e-10]"
4862,resnet,bird,"[4.1679767e-04 1.1364833e-07 9.6122682e-01 3.3467282e-02 1.2720044e-06
 2.1023012e-04 1.1251103e-09 4.6767197e-03 4.4468522e-09 8.3628942e-07]"
2618,resnet,dog,"[4.3342716e-08 6.2195085e-08 7.2995614e-09 3.6873312e-06 1.1296115e-06
 9.9837923e-01 2.1028882e-08 1.6157340e-03 6.9463546e-10 5.8153709e-08]"
9848,resnet,bird,"[7.73372769e-04 1.43930322e-06 9.99157071e-01 2.95510677e-06
 5.12349203e-08 8.94385903e-06 4.29201245e-05 1.28138445e-05
 5.81365569e-08 4.26626571e-07]"
9699,resnet,airplane,"[9.9256599e-01 8.8950246e-06 2.7787725e-10 8.4028984e-10 8.1138811e-11
 2.0501474e-09 6.4656291e-08 8.3625474e-07 3.5316020e-10 7.4242409e-03]"
