img,model,predicted,reconstruction_prob
8346,densenet,frog,"[6.3472363e-08 1.3051174e-07 2.1323456e-07 3.5412597e-06 2.2177455e-05
 6.4661973e-03 9.9348783e-01 9.4506113e-06 2.9686296e-06 7.3416782e-06]"
2669,densenet,frog,"[1.0201178e-05 6.0009427e-04 7.7460527e-02 1.7489347e-04 9.7216154e-04
 1.5288559e-04 9.2054528e-01 1.5163782e-06 7.0626465e-06 7.5387863e-05]"
2445,densenet,frog,"[6.3332629e-19 3.7722602e-16 2.2830069e-14 5.0224087e-17 4.4736951e-15
 4.8078153e-17 1.0000000e+00 1.6773373e-16 4.3347663e-14 2.2979829e-14]"
4531,densenet,automobile,"[4.0330434e-12 1.0000000e+00 3.7686849e-09 3.9400844e-12 7.6069256e-10
 4.9841403e-10 7.8226303e-10 2.7220035e-10 1.6722665e-10 1.3850301e-11]"
3759,densenet,deer,"[1.0306902e-07 6.0464820e-09 7.3574781e-03 1.9236722e-05 9.9262190e-01
 3.8403535e-08 1.2036684e-06 2.2627735e-09 7.8857081e-09 2.2696517e-08]"
4610,densenet,frog,"[6.29412534e-05 1.80467523e-05 1.37321595e-02 3.21829066e-06
 1.72954941e-07 9.37524902e-09 9.86182809e-01 2.80400325e-08
 2.05376153e-07 4.31035517e-07]"
1195,densenet,frog,"[7.3451174e-06 1.9936590e-05 2.0750563e-03 3.3421129e-02 1.7257449e-03
 5.7858797e-03 9.5695639e-01 3.1663437e-06 3.8781868e-06 1.4656204e-06]"
5389,densenet,deer,"[5.9467297e-05 8.5306618e-07 3.4144556e-04 6.7245608e-08 6.4736837e-01
 7.1247872e-05 1.7839602e-06 1.3617296e-05 3.5286608e-05 3.5210776e-01]"
1517,densenet,automobile,"[1.9768409e-10 1.0000000e+00 4.4407273e-11 1.5457301e-13 2.4213197e-13
 7.6614520e-15 1.5601222e-13 2.7398239e-13 5.7171082e-12 3.8572617e-13]"
3335,densenet,truck,"[7.3955799e-03 5.5696438e-07 1.3763616e-06 5.8482811e-07 5.0661985e-08
 1.3027207e-09 2.1402660e-09 1.4938590e-05 8.6289848e-04 9.9172407e-01]"
7470,densenet,truck,"[1.3382054e-11 4.7205012e-06 4.4789658e-12 2.4443912e-11 1.1116729e-12
 5.3529544e-13 1.4391284e-11 2.5238782e-09 5.5706717e-10 9.9999523e-01]"
7365,densenet,deer,"[2.1776090e-08 1.5698676e-08 2.1120429e-06 1.5848649e-05 9.9993420e-01
 4.2857147e-05 6.7958393e-07 4.3856007e-06 7.0707404e-09 2.5266297e-08]"
605,densenet,frog,"[3.0752066e-13 8.3691219e-13 1.9555027e-10 5.1993793e-10 2.7996566e-12
 3.7730665e-12 1.0000000e+00 3.4046726e-12 2.1128323e-12 3.2060346e-12]"
5524,densenet,airplane,"[9.9999332e-01 1.4307201e-08 6.6267157e-06 3.5884062e-13 1.9164430e-09
 4.2422337e-12 1.7559907e-11 2.2640884e-11 9.9035065e-09 6.7899137e-12]"
9215,densenet,dog,"[1.0862353e-09 2.3359269e-07 7.3466377e-05 1.3866941e-03 2.4227068e-06
 9.9849510e-01 6.1664622e-07 4.1266474e-05 8.7506585e-08 1.4666807e-08]"
7955,densenet,truck,"[1.4401527e-09 1.0961594e-14 9.5334490e-15 6.3626214e-16 4.5534442e-16
 4.7003478e-14 1.4041448e-14 1.5230973e-11 2.3149531e-12 1.0000000e+00]"
8744,densenet,automobile,"[2.7027115e-12 9.9998176e-01 7.1219568e-09 2.4411806e-11 1.2748450e-09
 3.9908461e-08 9.7078470e-08 7.1933846e-09 7.9118284e-10 1.8080176e-05]"
7816,densenet,cat,"[4.8527759e-02 3.3846204e-04 7.2951370e-05 9.4594818e-01 4.8060101e-03
 2.6246430e-06 5.2200666e-09 5.3657961e-05 1.3671705e-04 1.1365068e-04]"
7717,densenet,automobile,"[2.0133029e-07 9.9499315e-01 3.9642622e-08 2.2325311e-03 1.4141634e-06
 2.2032505e-03 3.4138720e-05 2.0326099e-04 3.0787179e-04 2.4134260e-05]"
5759,densenet,truck,"[4.5095167e-11 3.0041811e-05 3.0309073e-12 1.7805106e-09 5.9527714e-13
 1.1970380e-11 1.0546731e-11 1.0613356e-09 8.0198313e-11 9.9996996e-01]"
3177,densenet,airplane,"[8.65363717e-01 1.14039142e-06 1.34634763e-01 8.16357186e-08
 9.44437528e-10 3.39433509e-10 6.68301947e-09 1.12782903e-08
 1.17505564e-07 1.47608802e-07]"
64,densenet,frog,"[1.5727737e-06 1.9509322e-04 1.9237932e-02 3.1006386e-04 4.5319061e-06
 2.2830276e-04 9.7988153e-01 9.3872884e-05 3.5387595e-05 1.1739288e-05]"
1047,densenet,automobile,"[3.8556403e-09 9.9992657e-01 1.5800894e-13 3.4441061e-12 4.0559045e-12
 3.3876672e-11 3.0813074e-11 1.0850065e-11 7.3460651e-05 9.5326226e-11]"
7740,densenet,deer,"[1.21655455e-02 1.87580422e-08 1.81044696e-03 1.99882649e-07
 9.86010909e-01 8.63633488e-07 1.00957720e-06 1.03274178e-05
 4.73847621e-07 2.14647386e-07]"
2107,densenet,cat,"[8.4847561e-06 1.2897289e-05 1.0842263e-06 9.7051889e-01 6.2715264e-07
 2.8837677e-02 1.6327398e-05 5.3279207e-04 4.6527489e-06 6.6609078e-05]"
3009,densenet,horse,"[1.6318441e-09 1.8100643e-08 5.1025147e-08 2.3835131e-12 1.4637583e-05
 8.1723590e-07 4.0588175e-12 9.9998450e-01 4.4304579e-10 2.1352260e-09]"
8319,densenet,horse,"[1.09309055e-10 3.51536028e-06 5.05685882e-10 5.12587874e-08
 7.92830065e-07 2.05940541e-05 1.47840860e-08 9.99973416e-01
 3.44159989e-09 1.68722397e-06]"
5961,densenet,frog,"[4.9240239e-06 1.7211645e-05 4.6536392e-03 9.1794689e-05 3.4629902e-06
 1.2119338e-04 9.9510396e-01 2.8082781e-07 6.4249981e-08 3.4094446e-06]"
446,densenet,bird,"[9.2628579e-07 2.1631870e-04 4.4493684e-01 2.1761546e-01 3.5927940e-05
 3.3669263e-01 4.2400952e-06 1.9335930e-06 4.4733300e-04 4.8262023e-05]"
2320,densenet,dog,"[1.8143676e-03 2.7562052e-04 3.5172004e-02 5.1655874e-02 1.9166918e-02
 8.1153023e-01 7.8083664e-02 2.1012675e-03 7.2520386e-05 1.2749057e-04]"
8333,densenet,truck,"[3.2057196e-06 2.4159364e-01 2.6103282e-06 1.3523602e-03 6.3851489e-06
 2.9836056e-06 5.0983854e-06 1.2138363e-03 3.7566959e-05 7.5578231e-01]"
8978,densenet,frog,"[5.7555011e-12 3.2855229e-11 1.0876381e-09 1.3951033e-10 1.7401831e-06
 3.4453024e-10 9.9999821e-01 2.1093665e-11 3.6367584e-10 1.7624897e-10]"
2562,densenet,deer,"[8.7603650e-05 3.8519474e-08 7.4648899e-03 3.1477128e-05 9.9239749e-01
 1.6329713e-07 1.6355789e-05 2.3638641e-08 7.0706113e-07 1.1555051e-06]"
8383,densenet,bird,"[1.0749967e-03 3.1851519e-09 9.9892491e-01 2.6312197e-11 7.1560919e-08
 6.7062508e-11 1.1453623e-08 4.0975383e-09 1.1366572e-08 7.2128885e-09]"
3781,densenet,bird,"[6.04858485e-07 2.20319265e-08 9.99062359e-01 1.43166918e-08
 5.14285930e-05 8.84669484e-04 6.07495735e-07 6.98840310e-08
 1.06886064e-08 1.96492621e-07]"
3962,densenet,horse,"[1.0493397e-06 6.9056928e-06 3.2904663e-06 2.3361544e-09 1.1656175e-01
 1.7745572e-06 1.2792240e-08 8.8341635e-01 2.6426116e-07 8.6615883e-06]"
8482,densenet,automobile,"[5.42297812e-06 9.99718845e-01 8.23472305e-07 2.49857607e-04
 7.66666574e-07 1.47590612e-07 1.78058826e-07 1.04315832e-05
 3.87640938e-07 1.31766255e-05]"
6266,densenet,horse,"[1.3119096e-12 2.1506352e-09 1.0499771e-12 3.7718176e-10 2.5033891e-09
 6.0140560e-06 1.9178320e-11 9.9999404e-01 1.6147764e-11 3.2690428e-12]"
4050,densenet,cat,"[4.1749831e-07 1.4923859e-07 2.4892200e-08 9.9995565e-01 3.2549363e-07
 4.3179629e-05 2.2941787e-08 1.8015356e-08 1.9960086e-07 5.3325994e-08]"
3165,densenet,automobile,"[4.57594706e-06 7.01074719e-01 3.85599854e-08 2.97095031e-01
 1.00971725e-07 5.46855472e-06 4.66074425e-07 2.63894572e-06
 6.76621721e-06 1.81023893e-03]"
4135,densenet,automobile,"[1.6534950e-05 9.9713010e-01 8.0279079e-08 1.2348258e-08 3.6342576e-09
 3.2390734e-08 7.5096558e-08 7.9198461e-09 2.8435308e-03 9.7673965e-06]"
6284,densenet,airplane,"[9.9276990e-01 5.8026819e-07 5.2926566e-07 5.8156979e-10 7.5387625e-09
 1.7579849e-11 2.0404742e-10 7.2288527e-03 2.5518181e-09 7.6010529e-08]"
3183,densenet,cat,"[4.3201590e-07 7.2127841e-05 5.4058232e-06 9.5542580e-01 3.6129342e-05
 4.4231810e-02 2.8450024e-05 2.5166687e-06 5.1294573e-06 1.9228845e-04]"
8164,densenet,frog,"[4.3131475e-08 1.9103234e-07 3.9579689e-05 1.8975852e-04 3.1896510e-05
 2.8045515e-09 9.9973506e-01 8.0151574e-09 1.8864700e-06 1.5745898e-06]"
8933,densenet,frog,"[7.44510871e-08 2.13278994e-07 7.54495466e-10 1.91011917e-08
 3.95891009e-09 1.01999794e-04 9.99897599e-01 5.51959118e-08
 1.22255548e-08 2.43507792e-08]"
7261,densenet,ship,"[1.6367318e-03 3.4036198e-06 1.6326722e-02 3.0031426e-08 3.3096075e-07
 7.5250277e-08 2.0988239e-08 7.5832226e-08 9.8203075e-01 1.8216301e-06]"
5099,densenet,cat,"[8.5664207e-05 1.0605711e-03 1.2012963e-01 8.6587256e-01 1.0950372e-04
 5.3781504e-03 2.9266201e-04 5.5219457e-03 1.5485365e-03 6.4749929e-07]"
3147,densenet,bird,"[5.00987936e-03 6.74412037e-09 9.94990051e-01 2.02461131e-10
 1.19617120e-12 1.05950058e-08 2.90933388e-11 7.67589638e-12
 1.46899986e-08 4.70009764e-09]"
3194,densenet,dog,"[4.8404706e-07 5.9419428e-08 2.7270241e-07 7.0602715e-02 1.7045624e-08
 9.2920434e-01 2.2817886e-07 1.8701080e-04 4.5256202e-06 2.2110456e-07]"
3200,densenet,dog,"[3.8441184e-09 2.3910744e-08 6.2004730e-08 4.2770989e-03 5.0176435e-10
 9.9572229e-01 1.0690711e-08 4.3687251e-07 8.3569390e-10 1.5297111e-10]"
2077,densenet,airplane,"[9.9999213e-01 8.9983471e-10 7.9131123e-06 2.3775558e-12 6.3199343e-13
 3.7804981e-13 2.9774614e-09 1.6762458e-09 5.2147220e-10 1.8507465e-11]"
9048,densenet,airplane,"[9.9777871e-01 1.9004011e-08 1.2551974e-12 8.8701046e-14 1.4768071e-13
 1.0027149e-10 5.6892315e-15 6.6368765e-11 1.5727174e-07 2.2211471e-03]"
2764,densenet,automobile,"[3.6819880e-08 9.9999964e-01 2.8461816e-11 1.0054022e-08 4.8156111e-11
 2.3878710e-09 4.2061753e-11 4.4266368e-11 4.0527740e-07 4.3163775e-09]"
6678,densenet,horse,"[6.7229821e-06 2.6834363e-05 1.6788834e-01 5.0292751e-05 1.5127583e-04
 1.6966059e-03 2.1678161e-05 8.3015347e-01 1.5968315e-06 3.1856916e-06]"
9800,densenet,automobile,"[9.7853344e-13 1.0000000e+00 1.2287361e-15 2.7343893e-13 9.1621792e-15
 2.5476069e-14 3.3427867e-14 6.0769965e-14 1.4480950e-11 1.4227447e-09]"
7830,densenet,bird,"[1.9137195e-04 6.5090164e-05 9.8953897e-01 7.4972348e-07 2.3749738e-03
 3.4180101e-07 1.6310303e-06 7.8243325e-03 1.9347306e-08 2.5004706e-06]"
3344,densenet,truck,"[2.7028564e-06 2.2156403e-06 2.1854658e-09 2.1413646e-09 1.6794222e-11
 2.1284736e-08 8.6122975e-10 1.8957650e-04 1.4463174e-07 9.9980539e-01]"
7203,densenet,dog,"[2.6366517e-06 5.4917809e-06 8.0167060e-04 1.7864834e-07 3.1366484e-04
 9.8581266e-01 4.5462057e-04 1.2587974e-02 1.9043786e-05 1.9745369e-06]"
7519,densenet,ship,"[3.0858591e-06 2.8451741e-05 2.1091443e-01 3.5338878e-08 7.7299740e-07
 1.6475965e-09 1.0052451e-07 9.5042942e-09 7.8905278e-01 3.0412713e-07]"
6804,densenet,truck,"[2.2006516e-07 1.4276885e-06 3.0400732e-10 2.9970360e-07 1.2093298e-07
 8.8069174e-10 1.8358414e-09 4.5541821e-08 3.4452260e-08 9.9999785e-01]"
4069,densenet,dog,"[5.6222837e-15 8.6707318e-13 1.1039785e-12 1.4875418e-08 2.1590614e-09
 1.0000000e+00 9.0449722e-12 1.1164376e-09 4.1588959e-14 2.2593225e-12]"
9157,densenet,cat,"[3.2907874e-11 2.7927458e-09 2.9882059e-09 8.2174397e-01 2.8813864e-07
 1.7825556e-01 2.1557177e-07 1.0676096e-09 1.1888660e-10 1.6667215e-09]"
6112,densenet,ship,"[8.4916261e-05 8.8142380e-03 6.7430187e-07 1.0911500e-03 1.1284389e-08
 1.0968034e-09 1.3262271e-06 9.3045192e-06 9.8999596e-01 2.3588480e-06]"
4353,densenet,frog,"[1.3020842e-09 5.5092431e-07 5.2084608e-09 1.4503852e-08 1.2610202e-03
 2.6390580e-06 9.9873573e-01 5.2348366e-08 3.1591698e-09 8.2837577e-09]"
9396,densenet,dog,"[2.5009950e-09 1.2947451e-09 6.1978817e-08 1.3015983e-06 5.1527709e-11
 9.9999857e-01 5.9309562e-09 2.5637116e-08 4.4765425e-10 2.0398565e-08]"
3339,densenet,truck,"[8.0210061e-10 7.2146184e-05 1.7018934e-08 4.8474577e-04 1.6825452e-10
 1.4169088e-08 5.3373924e-08 2.9817605e-07 4.7323038e-08 9.9944276e-01]"
3812,densenet,truck,"[2.3674077e-11 1.7116434e-05 1.5639872e-12 1.9115356e-12 1.1224106e-11
 5.2643708e-14 1.6423618e-12 1.5324774e-11 7.9986545e-11 9.9998283e-01]"
7200,densenet,deer,"[3.4277809e-06 1.8745423e-07 2.9216357e-05 3.8302407e-02 9.6166283e-01
 7.1882844e-10 1.3255018e-08 4.6317712e-08 1.0731759e-09 1.8259057e-06]"
6844,densenet,horse,"[7.0203052e-11 4.1768056e-10 1.4737591e-09 1.6275507e-10 1.3633971e-05
 4.2938542e-09 1.1089319e-11 9.9998641e-01 1.3383150e-09 1.1022414e-10]"
1386,densenet,cat,"[8.0215148e-07 4.5952586e-07 2.8735325e-08 9.9998891e-01 3.0849549e-07
 1.4522218e-08 5.6078690e-08 1.9076866e-08 9.2724367e-06 1.5027285e-07]"
8835,densenet,horse,"[5.7519865e-05 7.8922181e-05 1.8103054e-05 8.0358684e-03 1.6915124e-04
 8.8889965e-06 2.7912272e-06 9.9161524e-01 3.6745701e-06 9.7458887e-06]"
3130,densenet,dog,"[6.2603090e-06 9.1681897e-05 3.7193992e-03 3.4959488e-02 1.4430762e-05
 9.5893610e-01 8.6436240e-04 7.0736167e-04 6.9678633e-04 4.1547437e-06]"
3493,densenet,airplane,"[9.9752384e-01 6.7722982e-07 1.2719227e-05 6.1741765e-08 1.2475285e-05
 6.7242358e-11 2.4494121e-03 2.9676107e-08 6.9588646e-07 1.0044125e-07]"
492,densenet,ship,"[7.5048953e-03 2.5565157e-07 5.5419296e-06 2.1968490e-06 3.7310759e-08
 2.1821322e-08 2.4745657e-07 5.5311421e-08 9.9230379e-01 1.8293288e-04]"
6619,densenet,airplane,"[9.7339880e-01 2.9563223e-04 4.2844636e-07 3.4919984e-07 5.4833521e-07
 4.1500750e-09 7.2488211e-09 1.9760760e-03 2.4388566e-05 2.4303764e-02]"
7432,densenet,horse,"[3.1419861e-06 2.7153513e-09 2.3507691e-06 2.7001957e-07 5.3178808e-09
 9.6294741e-09 7.9686782e-09 9.9999404e-01 6.4207333e-09 1.9084234e-07]"
2939,densenet,bird,"[2.9325136e-06 6.4106098e-07 5.0328451e-01 4.9668917e-01 4.9706273e-06
 8.9451916e-08 1.6978329e-05 1.4150845e-07 4.8378421e-09 5.6163589e-07]"
7495,densenet,horse,"[5.05662667e-09 1.10392186e-07 3.40017118e-06 1.76615449e-05
 2.52033584e-04 8.54935323e-09 1.76971848e-09 9.99726832e-01
 4.78567364e-09 6.00032468e-09]"
5929,densenet,horse,"[1.3922867e-14 5.2130852e-11 8.9709043e-14 1.4391587e-11 4.4924416e-12
 3.0710360e-02 2.2535896e-14 9.6928966e-01 3.1261987e-14 4.1157919e-13]"
79,densenet,ship,"[5.6128806e-06 9.0835055e-09 9.0245783e-10 1.6245984e-10 1.5156020e-09
 2.2380856e-10 8.1908522e-11 8.1277856e-09 9.9999428e-01 6.3252095e-08]"
1754,densenet,horse,"[6.40319486e-05 6.95360598e-07 1.23110880e-07 1.35467110e-06
 9.27459155e-07 1.28752745e-05 1.99483097e-07 9.92289484e-01
 1.85346565e-08 7.63029419e-03]"
3181,densenet,truck,"[1.0196673e-03 2.5179647e-02 8.0179703e-08 2.3044654e-06 7.3316464e-08
 6.4128528e-08 2.3380045e-08 1.6999088e-07 1.2448280e-03 9.7255313e-01]"
4885,densenet,bird,"[1.4430345e-03 4.6733049e-07 5.1792210e-01 4.1352034e-01 2.5577434e-05
 6.5842703e-02 1.2440411e-03 7.6536247e-07 6.7558329e-07 2.3671980e-07]"
8452,densenet,deer,"[2.0452522e-09 1.1098242e-07 4.5636758e-02 6.1701671e-06 9.5435143e-01
 2.6591314e-08 3.8833767e-07 4.9271316e-06 3.4332830e-09 7.5275437e-08]"
6001,densenet,airplane,"[9.9561852e-01 7.2732526e-10 5.1078423e-11 2.7823574e-10 5.2837059e-13
 3.6647255e-11 1.1503364e-11 6.2827205e-10 1.7713372e-08 4.3814462e-03]"
1003,densenet,deer,"[4.3058039e-06 8.9756878e-07 1.0673215e-04 1.8627469e-06 8.7411344e-01
 1.1966529e-01 1.2914861e-06 6.0931649e-03 8.3891064e-06 4.6490863e-06]"
5518,densenet,deer,"[3.4902105e-03 1.7277167e-05 2.6607073e-05 1.5777729e-03 9.8067021e-01
 1.3926574e-02 2.7271128e-07 1.7375294e-04 2.4770075e-05 9.2429298e-05]"
7482,densenet,frog,"[3.6165492e-08 5.0456129e-05 1.3186321e-04 5.4723268e-06 3.5249972e-01
 2.3681340e-08 6.4528412e-01 1.0536273e-05 1.0195495e-05 2.0076523e-03]"
6292,densenet,frog,"[1.6634003e-07 4.5460224e-06 1.0324610e-02 1.6196311e-01 3.8775250e-03
 1.7449702e-05 8.2353532e-01 1.0856507e-05 1.1697146e-05 2.5478195e-04]"
5587,densenet,airplane,"[1.0000000e+00 3.3276087e-10 6.3879124e-09 1.8656464e-15 2.2069000e-13
 1.3612554e-14 3.7370945e-14 8.7916549e-12 1.3214209e-11 1.6532687e-11]"
6406,densenet,cat,"[1.0091662e-04 5.3281205e-05 1.9203151e-06 5.1463604e-01 9.7465498e-04
 5.2604252e-03 4.4922977e-05 4.5863870e-01 2.4660557e-04 2.0042527e-02]"
5673,densenet,dog,"[3.3384758e-06 1.1580472e-05 2.3507073e-05 4.9582403e-02 3.2028713e-04
 9.4996423e-01 2.8246552e-05 6.5104789e-05 1.0378860e-06 2.3110471e-07]"
5392,densenet,airplane,"[8.0960596e-01 2.5486997e-03 4.0411687e-09 6.6148456e-09 2.5860187e-08
 5.4201990e-08 5.5776397e-08 8.0274636e-05 1.3910066e-05 1.8775108e-01]"
867,densenet,horse,"[7.3240557e-07 2.3262496e-07 2.2216957e-08 7.9636112e-07 1.5743452e-05
 2.1425149e-01 1.6929832e-07 7.8572518e-01 4.1611534e-06 1.4781009e-06]"
2731,densenet,dog,"[4.8846998e-09 6.9898301e-06 2.3496475e-06 1.7510410e-02 1.8238245e-07
 9.8246807e-01 3.7612003e-07 1.1537819e-05 2.9426934e-09 4.0802238e-08]"
1012,densenet,frog,"[1.3039529e-05 1.4671471e-06 4.7296422e-07 2.4160565e-07 5.6568151e-05
 2.9032413e-05 9.9989426e-01 4.0276673e-06 4.3969482e-07 3.4472961e-07]"
9429,densenet,bird,"[8.17007073e-10 1.34207835e-06 9.98596847e-01 6.89163414e-07
 1.32394489e-03 3.07948255e-07 1.21602125e-05 6.43914173e-05
 1.19054047e-08 2.09481584e-07]"
4837,densenet,horse,"[3.2739346e-11 2.5430172e-10 3.8586311e-11 1.9187191e-12 6.9004437e-07
 6.2173029e-08 1.8206478e-12 9.9999917e-01 5.6496162e-11 4.2175246e-11]"
2922,densenet,cat,"[6.3601090e-11 5.9207500e-10 1.3340065e-10 9.9995339e-01 2.5874710e-11
 4.6581194e-05 3.6446728e-09 3.3967407e-10 9.8701942e-11 2.5722724e-10]"
3835,densenet,horse,"[3.5596048e-10 1.1243920e-07 3.7028194e-06 4.9098462e-01 6.2258134e-04
 3.3065155e-03 3.2598970e-07 5.0508147e-01 2.2624391e-08 5.7360370e-07]"
1552,densenet,dog,"[1.7790166e-04 4.3418804e-05 9.9301215e-06 9.3587516e-03 1.6280235e-05
 9.8931688e-01 1.3136794e-07 2.8184758e-04 1.4625615e-06 7.9336646e-04]"
5475,densenet,airplane,"[1.0000000e+00 2.7826870e-14 1.6596712e-13 5.6713891e-14 2.8586603e-13
 1.3106905e-14 1.8181088e-16 7.3317112e-14 1.9118326e-14 2.8465273e-13]"
2383,densenet,bird,"[1.6994180e-06 9.5543768e-09 9.7875059e-01 1.6022795e-09 2.1120818e-02
 3.9117080e-07 6.3137211e-09 7.3521215e-07 1.2566277e-04 5.7002548e-08]"
4375,densenet,cat,"[9.6733234e-04 3.9409022e-07 1.0040052e-03 8.2745254e-01 2.3613158e-03
 1.6816925e-01 2.5376283e-05 1.6735392e-05 2.8251236e-06 2.6032748e-07]"
8632,densenet,ship,"[1.1440860e-05 1.9801013e-07 1.3290370e-02 4.2594230e-01 1.0841284e-06
 1.1736268e-05 2.2097001e-05 5.2766278e-08 5.6068248e-01 3.8279439e-05]"
9728,densenet,bird,"[1.01438438e-07 3.90244503e-09 9.99986053e-01 6.56565817e-07
 1.01275077e-07 7.93840660e-10 2.43809115e-08 1.11262225e-05
 4.99147745e-08 1.81345547e-06]"
9943,densenet,horse,"[7.9119467e-04 7.4014765e-06 2.2671250e-07 9.7754528e-05 1.0227449e-07
 3.2944851e-07 1.3614833e-08 9.9909663e-01 5.2048786e-06 1.1087121e-06]"
3760,densenet,horse,"[2.4978435e-12 1.8582278e-11 7.7866871e-12 2.2065908e-11 1.5222994e-10
 7.8760401e-12 2.9502084e-13 1.0000000e+00 9.7163961e-12 3.8171730e-11]"
4193,densenet,truck,"[5.8684824e-04 1.3123091e-03 9.3042352e-08 1.9499613e-04 7.0831430e-10
 2.4572833e-08 2.1391964e-08 2.4895692e-09 5.2317984e-07 9.9790525e-01]"
8129,densenet,bird,"[7.43210268e-12 2.91758880e-07 9.99991775e-01 7.93670370e-06
 7.55844543e-09 7.39322881e-10 9.01488717e-10 8.34040961e-11
 1.08423784e-10 8.00009147e-13]"
7512,densenet,truck,"[2.48203953e-12 1.29053415e-05 4.20452193e-13 5.41043432e-09
 1.98088984e-12 9.16889308e-12 8.69390757e-12 1.03311512e-10
 1.63224776e-08 9.99987125e-01]"
450,densenet,bird,"[1.4219334e-08 2.3016305e-07 9.9999750e-01 6.6605788e-09 1.2599213e-07
 5.9884451e-07 1.0761164e-06 1.2591387e-08 8.4369463e-09 4.1363069e-07]"
9079,densenet,automobile,"[2.8369534e-08 9.9999690e-01 1.1708183e-10 2.8195590e-10 1.6530909e-10
 8.3477297e-10 2.2465468e-10 1.0578132e-09 2.3356225e-08 3.0587644e-06]"
6752,densenet,truck,"[5.21986158e-06 3.13130144e-09 5.62145087e-11 1.11981355e-10
 5.30033482e-13 6.29218483e-11 9.46242596e-14 7.79371880e-12
 1.93854724e-10 9.99994755e-01]"
4753,densenet,bird,"[2.3282340e-02 2.2784347e-07 9.7631550e-01 1.8452842e-05 4.6951634e-09
 1.8620559e-04 4.9852180e-09 1.8613192e-04 1.5727744e-07 1.1036258e-05]"
