img,model,predicted,reconstruction_prob
9305,resnet,dog,"[3.6710748e-10 1.5200294e-08 6.0730587e-10 1.6657928e-05 9.3231058e-05
 9.9328035e-01 9.6237263e-10 6.6098487e-03 5.9711409e-11 1.1782339e-08]"
2445,resnet,frog,"[8.8536348e-15 2.2975984e-13 1.5838031e-12 8.5048486e-15 1.2130539e-13
 2.1244814e-13 1.0000000e+00 1.0567995e-14 1.5586203e-13 1.2320345e-13]"
2630,resnet,bird,"[1.04886135e-08 2.68271094e-09 6.15999162e-01 3.86342805e-07
 4.87194347e-06 9.69465361e-08 3.83994579e-01 4.86907892e-09
 1.25730431e-08 8.84085239e-07]"
3872,resnet,horse,"[4.3655823e-13 1.0416863e-09 2.0170202e-08 1.6374465e-09 6.8145789e-07
 4.9639434e-01 5.3378651e-10 5.0360495e-01 3.9179996e-11 3.0809755e-10]"
9844,resnet,dog,"[1.5791576e-08 6.3749638e-08 5.7455497e-07 9.8956327e-05 1.2045797e-05
 9.9988735e-01 2.1937790e-07 6.4065438e-07 1.5592009e-08 2.2061858e-08]"
1580,resnet,bird,"[2.9903205e-04 9.5427147e-08 5.7855636e-01 3.6951402e-04 3.8421311e-04
 2.3369299e-07 4.2038760e-01 6.5356630e-07 6.7683180e-07 1.5650529e-06]"
8111,resnet,cat,"[4.00917971e-12 5.49036441e-11 8.72636883e-06 8.80623043e-01
 1.74358931e-07 1.19368076e-01 1.04880465e-10 6.30654973e-10
 2.37025894e-13 5.35123508e-11]"
7155,resnet,truck,"[3.1214381e-07 1.4393000e-04 1.0542949e-07 4.4327726e-06 3.9204973e-08
 5.8080974e-07 3.9427018e-08 9.9542383e-08 7.5159289e-05 9.9977523e-01]"
9778,resnet,cat,"[3.49340918e-13 3.39880440e-13 4.82281078e-14 9.99999762e-01
 4.17582580e-10 1.88292034e-07 1.07846275e-11 8.48488207e-12
 1.26593397e-13 3.83692453e-11]"
2535,resnet,airplane,"[9.56052363e-01 1.96605640e-07 4.33310308e-02 3.22398206e-04
 1.08207598e-04 2.05223682e-06 1.47696031e-04 1.21022113e-05
 1.14864815e-05 1.24247517e-05]"
8144,resnet,truck,"[1.5239715e-08 1.1396179e-03 9.1848744e-11 1.1557296e-07 1.1125364e-10
 3.3085108e-09 1.9812134e-09 4.9612542e-10 1.6335919e-07 9.9886012e-01]"
5880,resnet,airplane,"[9.99987721e-01 2.16815899e-09 1.62017049e-08 4.36007230e-09
 3.59712226e-06 1.00209056e-10 4.07957307e-10 1.32254513e-10
 8.70298209e-06 5.17647702e-10]"
8453,resnet,truck,"[1.7003043e-10 2.2969145e-06 3.5862719e-13 2.3811862e-11 1.3320804e-12
 1.9999566e-12 4.2078941e-13 5.0487049e-12 4.7417868e-07 9.9999726e-01]"
9078,resnet,deer,"[6.7412326e-11 6.0540790e-09 5.4247412e-03 7.5509220e-02 9.1885251e-01
 1.7500652e-05 1.9518910e-04 7.6718896e-07 1.8833990e-09 6.3528902e-09]"
5155,resnet,cat,"[2.0686573e-05 4.8909925e-09 7.9671823e-04 9.9904424e-01 4.0664585e-07
 1.3666440e-04 4.1329432e-07 6.4987904e-07 2.1279195e-07 6.5312690e-08]"
5469,resnet,cat,"[4.99807661e-12 5.32469104e-11 3.51241667e-08 9.98483717e-01
 6.30905745e-08 1.51621934e-03 1.29216982e-09 1.05764437e-08
 9.63169301e-12 1.01907285e-11]"
1161,resnet,airplane,"[9.4364566e-01 3.0300549e-07 1.4485205e-07 5.6353699e-02 6.9113408e-09
 8.3790680e-10 1.7524607e-07 1.0027973e-09 2.5128072e-10 1.0419529e-09]"
6792,resnet,ship,"[1.3177255e-05 1.2565296e-04 8.5067280e-02 7.5869617e-04 3.3042108e-04
 2.7192675e-04 1.2003526e-06 1.0138742e-04 9.0956461e-01 3.7655826e-03]"
2502,resnet,ship,"[2.1167838e-05 6.2892681e-08 2.6527650e-10 7.2895923e-10 5.3956288e-08
 1.3801635e-10 2.8588522e-06 3.6017710e-12 9.9997580e-01 4.9389653e-10]"
959,resnet,ship,"[1.9920920e-09 3.5479281e-10 7.5887994e-13 4.3835760e-12 1.0545040e-14
 1.9290283e-12 1.3196867e-13 2.4753838e-14 1.0000000e+00 7.5478679e-11]"
6254,resnet,deer,"[2.5654097e-14 1.5140429e-15 7.4482629e-14 2.6130782e-12 1.0000000e+00
 1.1731338e-09 2.5338046e-11 7.1568646e-13 5.5815456e-14 1.9488905e-13]"
6230,resnet,bird,"[1.4980039e-07 2.2396762e-07 9.9915767e-01 1.5811862e-07 8.3242886e-04
 5.7218921e-07 5.4731720e-07 4.9640344e-06 3.1415293e-06 9.9374127e-08]"
7631,resnet,automobile,"[3.8964953e-10 1.0000000e+00 8.3110168e-12 1.4436283e-10 3.1915200e-12
 9.8579304e-12 1.4762316e-10 5.6110682e-11 6.3189241e-09 2.6181473e-08]"
8277,resnet,deer,"[1.4231877e-08 1.9628970e-07 1.9550098e-01 2.9733435e-06 8.0449474e-01
 1.9929620e-09 1.7746635e-10 1.0781037e-06 5.9249633e-08 8.2893550e-09]"
1284,resnet,ship,"[6.5431227e-06 2.2492782e-04 1.3508604e-04 4.8656811e-04 9.0280327e-07
 9.7409211e-04 8.2836323e-07 9.4526420e-08 9.9816740e-01 3.5386381e-06]"
2503,resnet,ship,"[1.43451269e-08 2.55001623e-06 6.83075929e-10 2.48194021e-09
 8.92924348e-08 1.49105533e-10 1.10127386e-10 1.37228264e-08
 9.99997020e-01 3.61966300e-07]"
3177,resnet,airplane,"[9.9905175e-01 2.3640532e-11 9.4821915e-04 4.3786429e-08 8.6579225e-12
 4.9252100e-12 1.6864389e-10 6.3673215e-14 1.1528362e-10 1.0472790e-11]"
98,resnet,airplane,"[9.9999952e-01 3.4603931e-11 4.6547416e-07 4.6670404e-11 1.5280791e-10
 1.9815267e-12 2.3149699e-08 2.7659210e-11 4.6635432e-11 3.7593700e-10]"
7736,resnet,cat,"[2.4458895e-08 3.4372222e-10 5.2308675e-04 9.9833435e-01 3.3816443e-09
 6.7246838e-05 1.0738070e-03 1.5939753e-06 1.8713651e-09 2.5193705e-08]"
6618,resnet,airplane,"[9.9769270e-01 2.7408638e-09 2.1986195e-03 2.8522146e-07 1.1638445e-05
 8.6430117e-12 2.0134769e-08 1.4266541e-10 9.6713979e-05 1.2146317e-07]"
3186,resnet,cat,"[6.9467933e-04 2.4927706e-07 6.9916494e-02 8.0550253e-01 8.4504381e-02
 3.4261257e-03 9.7819088e-07 3.5943143e-02 7.7782543e-06 3.5736300e-06]"
6866,resnet,deer,"[1.62843172e-09 2.90866353e-07 5.78558047e-06 1.53870197e-08
 9.99184668e-01 5.94345089e-08 6.90565503e-04 1.18560856e-04
 1.76725923e-08 4.69229491e-08]"
8349,resnet,deer,"[1.4107129e-06 2.5177421e-10 1.2241785e-05 1.2573396e-10 9.9997246e-01
 9.2884121e-13 9.9494712e-10 4.2674374e-06 9.4806983e-06 3.4569454e-09]"
1269,resnet,cat,"[7.09053150e-13 3.03451078e-15 5.05674946e-11 1.00000000e+00
 1.61384066e-11 2.08959179e-08 6.85099018e-14 1.91272753e-09
 1.27416735e-14 9.66710368e-14]"
2476,resnet,ship,"[7.1455148e-09 5.5636385e-05 2.3385073e-13 7.1644767e-11 3.0251810e-12
 3.4189145e-13 1.7267542e-11 2.9093644e-13 9.9994433e-01 9.8754345e-11]"
4607,resnet,automobile,"[1.1779604e-10 9.9999976e-01 2.3556086e-07 8.6620036e-09 8.2886887e-13
 9.0302066e-10 4.6870417e-11 4.1036646e-11 4.3102771e-11 1.6198185e-09]"
6266,resnet,horse,"[4.6271587e-10 1.8308124e-10 5.8376380e-11 1.0017002e-09 2.0725861e-09
 2.3419688e-08 2.1592927e-12 1.0000000e+00 8.9433257e-13 1.8252816e-11]"
7380,resnet,horse,"[4.4972119e-09 7.8160607e-09 3.7001954e-07 1.2826641e-09 6.7857662e-05
 1.0690096e-08 4.1225529e-10 9.9993181e-01 5.4007093e-10 2.2547424e-09]"
1176,resnet,automobile,"[8.5205221e-09 9.9999952e-01 1.7111667e-08 2.2918552e-09 8.0656798e-10
 2.5033646e-09 3.6265516e-07 2.5869020e-09 1.9335069e-08 9.4274789e-08]"
9219,resnet,truck,"[2.6196052e-04 4.4972892e-03 1.9005853e-04 8.2433715e-02 1.4435798e-06
 2.0554176e-05 2.8477500e-06 8.3963059e-06 2.1072258e-06 9.1258168e-01]"
5433,resnet,dog,"[2.24928159e-10 3.42593465e-09 2.12305691e-03 1.03577450e-01
 1.02973936e-04 8.94176364e-01 1.88330414e-05 1.28606860e-06
 4.82063989e-08 4.39884715e-08]"
8164,resnet,frog,"[2.1997288e-11 1.5049006e-09 2.5484155e-07 7.1276929e-07 2.7589491e-07
 6.8929580e-07 9.9999809e-01 2.7974656e-10 9.5176844e-10 9.4184693e-10]"
4638,resnet,frog,"[7.3785702e-09 5.0070810e-07 2.9075891e-04 2.9115261e-08 1.8331821e-05
 1.2284249e-06 9.9968886e-01 1.5606950e-07 7.3208004e-09 7.8039626e-08]"
6287,resnet,cat,"[4.8628701e-12 6.9620404e-10 8.5633584e-10 9.9989164e-01 7.6207241e-10
 1.0829846e-04 1.0955836e-09 5.7096595e-11 1.4701622e-11 3.7071703e-11]"
5920,resnet,ship,"[8.10990605e-06 1.27032479e-07 1.31492326e-11 4.17972823e-10
 1.13491376e-13 5.03856635e-12 2.78393680e-11 8.88322662e-12
 9.99991655e-01 6.39557953e-08]"
1263,resnet,airplane,"[9.6972466e-01 2.2574156e-06 2.1111809e-07 2.8864775e-08 2.7668637e-03
 1.4548509e-09 5.7980039e-09 2.3821914e-07 2.7505588e-02 1.2785095e-07]"
3710,resnet,bird,"[6.12166974e-14 3.93482125e-15 1.00000000e+00 1.80021458e-15
 1.93807752e-13 1.09088255e-14 1.64627104e-14 3.80889276e-13
 3.81592790e-15 7.03566424e-16]"
9926,resnet,cat,"[2.6657495e-05 6.4628352e-05 1.6777674e-03 9.7736424e-01 4.1416935e-03
 3.4195356e-05 1.6543929e-02 1.3277352e-04 1.3417416e-05 6.6473717e-07]"
8875,resnet,ship,"[1.3875143e-07 9.3833350e-08 1.4875198e-11 1.1160964e-06 2.4027783e-10
 1.6739578e-10 1.5677681e-07 2.2710993e-09 9.9999809e-01 3.1509694e-07]"
3344,resnet,truck,"[7.1259076e-04 9.0253308e-02 1.2714524e-07 2.5463621e-07 1.6142452e-07
 2.8003066e-07 2.2938542e-07 5.0447648e-03 2.5447345e-04 9.0373379e-01]"
5969,resnet,dog,"[1.1643285e-10 8.8682467e-10 4.1118264e-04 7.1795352e-02 3.4771423e-07
 9.2779273e-01 1.6417010e-09 2.9929851e-07 5.6586050e-08 3.0601988e-10]"
8762,resnet,ship,"[2.6915421e-11 4.0103341e-14 1.1403338e-15 2.0861754e-15 2.6540282e-14
 5.0342461e-16 5.9642639e-15 2.0103541e-15 1.0000000e+00 2.2152725e-12]"
1822,resnet,bird,"[1.5377991e-04 5.0775419e-08 9.9508083e-01 4.0638046e-03 1.5899418e-06
 5.0767219e-05 3.2667120e-07 6.4494851e-04 4.6449751e-09 3.7520408e-06]"
6804,resnet,truck,"[2.5097825e-06 2.8401843e-09 5.6798730e-09 6.1373906e-09 2.5551972e-07
 6.4509242e-09 6.8970024e-10 1.5324604e-08 2.0206201e-07 9.9999690e-01]"
5771,resnet,bird,"[4.8954703e-08 7.8228339e-08 9.9265552e-01 1.3988636e-03 5.9513480e-04
 1.8272803e-03 3.5230168e-03 5.6102973e-08 8.2075804e-09 4.2210666e-09]"
5390,resnet,automobile,"[2.5196751e-11 9.9999845e-01 3.9535854e-11 6.8136354e-09 2.3518343e-09
 2.5447684e-09 6.7208581e-09 6.5307169e-11 5.0251263e-08 1.5210521e-06]"
10,resnet,airplane,"[8.52781415e-01 1.31724150e-07 2.87120201e-07 1.46565244e-01
 1.17228483e-04 2.22103990e-04 1.46704715e-05 4.26917950e-06
 2.94320111e-04 2.60019362e-07]"
4690,resnet,bird,"[1.9166753e-06 4.6513129e-08 9.7847819e-01 8.0295507e-07 2.1518691e-02
 9.5074100e-08 1.3743245e-07 4.0204244e-09 6.0821776e-08 6.0883643e-08]"
2536,resnet,cat,"[7.3193824e-08 3.4402279e-09 5.4655928e-12 9.9579936e-01 4.3981219e-09
 4.2004739e-03 1.2891607e-09 2.7533859e-10 2.5634195e-10 3.9206475e-11]"
4132,resnet,deer,"[1.2378920e-14 6.4891869e-13 2.2059512e-11 1.2898357e-11 1.0000000e+00
 1.9406280e-11 2.4472532e-11 1.1110026e-11 8.2670517e-15 7.0678744e-13]"
5144,resnet,airplane,"[9.9998891e-01 3.4774023e-06 8.4802725e-09 4.9002695e-09 5.4341037e-10
 2.4452132e-07 1.3862537e-08 2.2068927e-09 4.5029265e-06 2.8542747e-06]"
1590,resnet,bird,"[4.0093601e-05 1.0531265e-05 7.2951603e-01 4.6178293e-03 1.4087917e-01
 8.4632665e-02 3.8276561e-02 1.7515263e-03 2.6806249e-04 7.5141061e-06]"
2287,resnet,bird,"[1.3612675e-11 1.1176608e-12 9.9999976e-01 1.3239164e-10 2.1275123e-07
 6.1024769e-11 6.6288655e-11 3.5649739e-10 1.9562054e-12 1.7625974e-13]"
6234,resnet,horse,"[7.4573814e-09 2.2228762e-07 8.1626376e-06 1.2043888e-06 6.1658881e-07
 1.9011544e-07 7.9528752e-07 9.9998879e-01 5.0230653e-08 4.2794031e-08]"
868,resnet,airplane,"[9.9962234e-01 4.8595558e-07 3.7682449e-04 2.0687835e-08 3.2031726e-09
 1.8772530e-09 1.9949780e-09 2.7519144e-07 5.6049445e-09 1.4944885e-09]"
4676,resnet,deer,"[1.5213755e-07 1.7959381e-05 6.7870747e-07 2.0771578e-03 9.4834411e-01
 2.4326782e-06 2.5106367e-10 4.9553573e-02 2.4368973e-08 3.9252623e-06]"
1059,resnet,ship,"[2.72067719e-08 8.12953205e-10 1.99195382e-10 5.22724031e-10
 9.42872655e-11 1.24120367e-11 2.43879805e-09 1.08309282e-11
 9.99999881e-01 1.17711444e-07]"
3130,resnet,cat,"[1.8813302e-11 1.2260493e-10 1.2969839e-07 9.7431552e-01 1.9375445e-06
 2.5682453e-02 1.7188643e-08 3.9916932e-09 7.7456298e-11 1.0797236e-09]"
3493,resnet,airplane,"[9.9998856e-01 4.6556378e-10 9.6140111e-06 1.7949804e-06 1.5771487e-10
 2.0019170e-11 3.6736818e-09 2.5395465e-12 2.2898877e-11 3.8217408e-11]"
597,resnet,cat,"[1.2126550e-05 7.6159363e-09 5.2264859e-05 9.9993217e-01 3.7971094e-07
 6.9103527e-07 6.0983822e-09 2.2163272e-06 2.4146406e-08 9.4974098e-08]"
9205,resnet,deer,"[7.09931269e-09 2.18007187e-07 5.39444163e-02 7.34464038e-07
 9.45495784e-01 9.90050012e-07 1.76207072e-06 5.55850274e-04
 1.14508076e-07 7.29572704e-08]"
7828,resnet,dog,"[5.0351377e-07 4.2602286e-09 1.0518280e-07 3.9469422e-05 6.9176359e-08
 9.9995983e-01 4.6293054e-09 1.2275784e-08 3.0582614e-09 1.0611837e-08]"
1642,resnet,cat,"[3.6872666e-10 1.7718934e-08 1.8798337e-04 5.9669966e-01 2.1722192e-04
 4.0289214e-01 5.1568701e-08 2.8350391e-06 4.6183999e-09 6.8110367e-08]"
4807,resnet,ship,"[3.3685978e-11 1.4020300e-07 1.8313908e-11 4.8713435e-08 7.6723706e-12
 2.5645703e-12 4.0853566e-12 1.6385901e-13 9.9999976e-01 5.7185634e-10]"
4589,resnet,cat,"[2.6753058e-09 2.4433342e-07 1.7650377e-09 9.9089819e-01 1.1561769e-06
 9.0987692e-03 1.7214046e-06 2.0268549e-09 5.9724576e-09 1.6784488e-08]"
2939,resnet,bird,"[2.6219398e-01 2.0359830e-07 7.3669308e-01 3.9268867e-04 1.2102406e-07
 2.1887493e-07 7.1958947e-04 1.5193278e-08 4.0672639e-09 9.0834845e-08]"
1754,resnet,horse,"[1.09669045e-07 1.81764843e-08 8.62429503e-11 6.05146244e-09
 9.08088660e-10 2.93619223e-07 1.22425944e-10 9.99998212e-01
 2.12538875e-10 1.33003948e-06]"
6661,resnet,deer,"[7.9743137e-07 1.0440441e-07 1.5664762e-06 2.4139034e-03 9.0316808e-01
 9.4391361e-02 2.0966736e-05 8.2005459e-07 2.4558963e-06 2.6603464e-08]"
7161,resnet,dog,"[7.2758306e-11 1.7846785e-08 4.0392499e-07 6.9781639e-02 6.3845160e-04
 8.9756244e-01 3.1698316e-02 3.1872219e-04 8.0111151e-10 5.2004935e-08]"
6184,resnet,automobile,"[2.5764050e-08 9.9996316e-01 3.8862172e-08 4.8392121e-06 2.9615281e-09
 6.3734419e-08 3.8248872e-06 6.2075491e-09 1.9476513e-06 2.5981617e-05]"
6192,resnet,frog,"[1.7356123e-13 3.0562949e-10 6.3538241e-10 6.1236788e-10 1.6134991e-11
 1.9942807e-10 1.0000000e+00 2.3189879e-12 1.7319531e-11 2.6852454e-11]"
6075,resnet,cat,"[1.8718458e-08 2.2106988e-08 8.3796232e-09 9.9878079e-01 3.3630931e-07
 4.0440432e-06 1.2147545e-03 3.7638102e-09 3.6973901e-08 4.0063108e-09]"
4177,resnet,frog,"[1.76762327e-10 1.01133395e-08 2.24688144e-08 1.23418189e-07
 1.68589004e-10 2.26735541e-09 9.99999881e-01 6.57798538e-10
 3.61341144e-08 1.25230537e-09]"
7075,resnet,truck,"[1.3516728e-13 8.8905054e-08 3.5173535e-16 6.1267469e-15 9.2129180e-17
 2.6042822e-15 1.5605967e-15 1.0224887e-15 7.9284378e-14 9.9999988e-01]"
1734,resnet,truck,"[3.0937533e-06 9.4230240e-03 1.7373568e-05 1.5041121e-05 3.6323847e-06
 4.6152653e-08 3.9062056e-07 1.3280782e-05 4.3636344e-05 9.9048048e-01]"
544,resnet,dog,"[1.1166050e-12 2.7747264e-12 1.3670603e-08 1.4407461e-05 3.9250897e-10
 9.9998558e-01 1.1218742e-11 1.3286115e-08 1.6386928e-12 2.5257848e-13]"
5199,resnet,cat,"[3.7220943e-07 1.4979848e-05 4.1695834e-08 7.1053451e-01 6.7912552e-08
 6.3621924e-06 2.8793243e-01 1.0589062e-06 4.1098112e-05 1.4690448e-03]"
6292,resnet,bird,"[2.74586243e-09 2.30705732e-10 9.96700346e-01 3.88832705e-04
 2.90743425e-03 8.33624370e-09 3.33860226e-06 4.87698146e-11
 1.06485695e-10 2.80045356e-08]"
4403,resnet,ship,"[5.00706892e-06 1.05879545e-08 1.81791268e-06 6.72805101e-08
 5.06782726e-07 9.45735721e-08 1.94494433e-07 1.17223853e-09
 9.99991894e-01 4.03637642e-07]"
4838,resnet,automobile,"[1.2624783e-10 1.0000000e+00 4.0057228e-11 1.0583554e-09 9.5722371e-12
 4.3351038e-11 5.2263638e-10 1.4187768e-10 1.2706376e-08 5.5234710e-09]"
2614,resnet,airplane,"[9.71382082e-01 1.27720455e-06 6.79037347e-03 2.14348827e-02
 1.19803035e-05 4.78794163e-07 3.72388837e-04 1.73442970e-07
 5.74496289e-06 6.19936031e-07]"
3976,resnet,automobile,"[1.9525954e-11 9.9999845e-01 6.3577299e-10 6.0577459e-09 1.9825592e-13
 1.2755059e-09 2.9282198e-11 6.9486382e-11 6.5842359e-11 1.5603516e-06]"
4657,resnet,horse,"[1.3809002e-07 1.1061828e-08 3.6377402e-05 1.5130248e-09 3.2915917e-08
 8.4693582e-08 4.1477741e-09 9.9996328e-01 2.7094116e-09 6.1502732e-09]"
7982,resnet,truck,"[1.2408684e-10 1.2985984e-08 8.3994672e-11 2.2491048e-10 6.7302774e-11
 4.4854631e-10 1.2226725e-10 9.3756591e-12 3.5134607e-11 1.0000000e+00]"
4880,resnet,ship,"[1.2451455e-01 4.3126488e-06 1.9558131e-05 1.2010335e-06 1.9875849e-07
 2.0245823e-05 3.4889192e-05 2.7349687e-01 5.9470731e-01 7.2008874e-03]"
6828,resnet,cat,"[1.2778029e-13 2.2145862e-12 2.0779297e-11 9.9686265e-01 1.6173733e-06
 3.1355501e-03 7.4033689e-11 1.4773580e-07 4.8344354e-12 3.2875178e-12]"
2149,resnet,frog,"[2.2785322e-12 2.3328478e-07 9.5624630e-10 2.0893468e-13 4.2155683e-13
 9.0772591e-11 9.9999976e-01 3.5623834e-14 6.2234636e-12 1.2072521e-11]"
7795,resnet,dog,"[2.6935045e-09 4.4556702e-12 9.0129993e-07 1.1703705e-09 9.8912751e-05
 9.9989998e-01 6.1746781e-11 9.2499197e-10 2.0674261e-07 7.2708115e-09]"
3835,resnet,cat,"[3.6500186e-08 1.1465698e-07 2.3270911e-06 7.9059708e-01 9.0036126e-05
 1.5757057e-03 5.9149679e-06 2.0772456e-01 8.1026673e-07 3.3903987e-06]"
4387,resnet,bird,"[4.8224625e-01 8.0077003e-09 5.1774836e-01 2.1097452e-07 4.3901036e-06
 2.9921305e-11 1.6729615e-07 6.2707555e-09 5.3931240e-07 2.7629214e-08]"
4862,resnet,cat,"[1.6117684e-04 2.4395580e-10 1.0611015e-05 9.9982363e-01 1.6691366e-09
 6.0637899e-07 9.2466333e-11 3.6006159e-06 1.2583381e-09 5.0333574e-07]"
2618,resnet,dog,"[2.0236670e-09 2.1714297e-09 1.2323351e-09 8.0421341e-06 1.3943894e-07
 9.9998641e-01 4.3603143e-10 5.4848497e-06 4.2753318e-11 4.2408193e-09]"
9848,resnet,bird,"[1.03453374e-07 1.21036348e-09 9.99999762e-01 3.92056831e-09
 8.50269466e-10 4.34113296e-08 3.78215184e-08 1.16151362e-07
 4.70853079e-10 4.40188019e-09]"
9699,resnet,airplane,"[9.99876142e-01 3.21916218e-07 1.15035294e-10 1.28550087e-11
 1.42776164e-11 5.00170877e-11 1.84103427e-10 2.30554464e-09
 7.56375101e-11 1.23427701e-04]"
