img, model, predicted, reconstruction_prob
4944,resnet,ship,"[2.5388243e-07 2.7058102e-06 2.3720379e-08 5.7594032e-09 5.1066014e-08
 1.0566703e-09 2.1027509e-09 5.5036192e-10 9.9977225e-01 2.2460318e-04]"
9139,resnet,bird,"[7.0472893e-08 7.2705238e-06 9.0610552e-01 2.2705181e-03 9.1546886e-02
 6.1504170e-07 2.4102752e-07 5.0289837e-06 2.8299219e-05 3.5564499e-05]"
6900,resnet,dog,"[3.3638062e-07 1.0282896e-06 6.0027128e-06 1.8940045e-01 1.3275203e-06
 8.1056112e-01 4.7665871e-09 1.1745782e-05 1.2380158e-07 1.7882974e-05]"
409,resnet,bird,"[4.0546921e-09 9.4969210e-10 7.6566559e-01 2.3421156e-01 3.9347492e-06
 3.7223181e-05 6.4600840e-08 8.1366037e-05 1.2728279e-08 1.6156147e-07]"
9858,resnet,deer,"[8.0100433e-11 7.4987308e-12 1.2914986e-09 2.0349208e-11 9.8228121e-01
 1.7718753e-02 5.1394999e-10 8.9600888e-10 1.4352358e-09 2.4035769e-09]"
4498,resnet,ship,"[2.4070670e-10 1.9887338e-11 5.8804947e-11 4.7591345e-12 2.7095444e-11
 1.0587171e-12 1.4502068e-11 7.4416716e-11 1.0000000e+00 8.6714609e-09]"
781,resnet,automobile,"[1.3261690e-13 1.0000000e+00 9.0691655e-14 3.7296549e-13 8.1836407e-14
 1.3898245e-12 4.3982262e-11 1.6058266e-11 1.8952262e-10 2.0689850e-08]"
6746,resnet,dog,"[7.5378866e-06 4.7618678e-06 4.4405034e-01 4.1460277e-07 7.6773340e-08
 5.4477262e-01 2.6567341e-07 1.1005349e-02 1.6655284e-07 1.5846326e-04]"
1907,resnet,automobile,"[1.68599956e-09 9.99999523e-01 3.19244561e-11 3.68764852e-10
 1.32809605e-11 2.39094233e-09 1.70037073e-09 1.59723641e-07
 1.19720323e-08 3.00392003e-07]"
9305,resnet,horse,"[1.1561924e-06 3.2104483e-06 2.7120248e-07 4.0840670e-03 2.1185961e-03
 1.8346947e-01 3.4618719e-07 8.1032169e-01 9.8020481e-09 1.2747150e-06]"
2445,resnet,frog,"[1.6728819e-14 2.1018982e-13 9.2576039e-14 2.9085470e-15 1.7279118e-14
 2.4422274e-14 1.0000000e+00 6.8383757e-15 5.1299535e-13 1.2067568e-12]"
2630,resnet,frog,"[5.0317940e-08 1.8498055e-08 2.1949680e-01 2.0852865e-07 4.7892962e-07
 6.2117479e-06 7.8049517e-01 1.5709308e-08 1.9340735e-08 1.0884105e-06]"
3872,resnet,horse,"[9.3388804e-12 2.4418392e-09 1.4668160e-10 5.0543219e-11 2.8796396e-08
 1.8649971e-03 2.8810870e-10 9.9813497e-01 2.9334080e-11 7.2836709e-10]"
9844,resnet,dog,"[1.3114745e-06 7.0096621e-07 3.5920900e-07 1.3135311e-04 7.7625407e-07
 9.9985957e-01 5.0542926e-06 6.8829644e-07 2.7538686e-08 7.4147259e-08]"
1580,resnet,frog,"[2.2493987e-03 9.2294050e-07 3.5409700e-02 1.0223935e-04 7.2816321e-05
 2.4943120e-06 9.6212661e-01 2.9295834e-05 1.1524429e-06 5.2897226e-06]"
8111,resnet,cat,"[2.0531961e-10 3.7021133e-10 2.4507078e-06 9.2501861e-01 7.4866424e-09
 7.4978940e-02 1.3346750e-10 4.7121120e-09 1.3080445e-13 1.0772166e-09]"
7155,resnet,truck,"[1.12213549e-07 5.89635347e-05 2.38692666e-09 3.38037853e-06
 6.68642419e-10 1.29635485e-08 1.13748377e-09 4.06378007e-08
 2.06425775e-05 9.99916911e-01]"
9778,resnet,cat,"[8.7466432e-12 6.6504033e-12 7.1574325e-14 9.9995780e-01 8.5338570e-10
 4.2183405e-05 1.8987381e-11 6.5140843e-10 1.6848915e-12 1.3598364e-09]"
2535,resnet,airplane,"[9.9121767e-01 7.0287010e-06 8.2009397e-03 2.1224394e-05 7.7437908e-06
 4.1667749e-06 3.5221467e-04 4.4175231e-05 4.0152236e-06 1.4074384e-04]"
8144,resnet,truck,"[2.7882069e-07 2.3543376e-04 7.1455147e-10 1.8837366e-07 3.0448330e-10
 3.9327496e-08 3.7088992e-09 1.4244272e-07 2.5414866e-07 9.9976367e-01]"
5880,resnet,airplane,"[9.9999928e-01 1.5854424e-09 1.7511131e-09 7.0481412e-11 1.3722621e-08
 6.5907219e-12 2.6812873e-11 2.1638863e-10 7.1227544e-07 1.4510947e-10]"
8453,resnet,truck,"[3.1640213e-10 1.2226279e-05 7.9165244e-14 4.8085508e-11 6.1580379e-14
 1.9817024e-13 1.3905279e-13 9.5078090e-13 2.3760723e-08 9.9998772e-01]"
9078,resnet,deer,"[1.8336930e-09 8.2717186e-08 1.1072262e-02 4.6281284e-03 9.8280036e-01
 1.0261240e-05 1.3410957e-03 1.4773601e-04 6.7478197e-08 5.7303950e-08]"
5155,resnet,cat,"[8.5184176e-04 1.4606004e-06 9.9808222e-04 9.9657047e-01 3.6448597e-05
 1.4105961e-03 1.3230236e-05 8.4670959e-05 2.4071231e-05 9.1033498e-06]"
5469,resnet,dog,"[1.9216295e-11 7.2920342e-10 8.7055940e-10 2.8651418e-02 1.7615568e-08
 9.7134846e-01 9.3398100e-10 1.2240754e-07 6.0207121e-12 9.4814767e-11]"
1161,resnet,airplane,"[9.98051763e-01 1.06169000e-06 6.70125830e-11 1.94709864e-03
 1.98543210e-10 4.37772561e-11 1.01211526e-07 1.33595002e-09
 1.48570739e-10 1.71083880e-09]"
6792,resnet,ship,"[8.27965676e-04 3.83620645e-04 7.79839829e-02 8.33455473e-02
 1.78762339e-02 3.75378281e-02 2.44491075e-05 1.02828525e-01
 3.80183458e-01 2.99008429e-01]"
2502,resnet,ship,"[1.66162223e-04 1.39411597e-07 5.50250734e-10 3.96571942e-10
 2.28027464e-08 5.13273701e-10 4.70644295e-07 7.06222927e-11
 9.99833226e-01 1.21154144e-08]"
959,resnet,ship,"[2.2157308e-06 4.1300147e-08 1.7117878e-11 3.8250303e-10 4.8140723e-13
 4.6849968e-10 1.7258651e-11 1.1782113e-11 9.9999774e-01 8.9314591e-09]"
6254,resnet,deer,"[1.6467171e-14 1.6002709e-15 1.8426463e-14 2.3356596e-13 1.0000000e+00
 2.7222841e-10 3.6866760e-12 1.4720772e-12 2.6466476e-14 3.9904367e-13]"
6230,resnet,bird,"[1.10652934e-07 4.63833842e-08 9.99926925e-01 1.02045004e-08
 7.00364617e-05 2.47429142e-07 1.06643277e-07 1.67348458e-06
 8.00464136e-07 1.89214244e-08]"
7631,resnet,automobile,"[9.59346291e-09 9.99997139e-01 4.10400824e-10 1.13297425e-08
 3.77567110e-11 4.70262218e-10 3.24406324e-09 1.62172853e-08
 3.15842442e-07 2.53773828e-06]"
8277,resnet,bird,"[3.4449135e-06 5.2192845e-06 8.2487893e-01 2.9883124e-06 1.7492414e-01
 8.9808267e-09 9.8988040e-10 1.8331339e-04 6.7907121e-07 1.3288407e-06]"
1284,resnet,ship,"[4.7588284e-07 2.0808459e-04 2.7093560e-05 3.4245500e-06 1.3057942e-07
 3.1363673e-04 1.3017149e-07 4.0794205e-08 9.9944597e-01 9.4170105e-07]"
2503,resnet,ship,"[6.8516401e-06 2.1272313e-05 8.4020648e-09 6.9283665e-08 9.1048911e-08
 4.3235691e-09 1.6610479e-09 2.9527007e-07 9.9991727e-01 5.4088294e-05]"
3177,resnet,airplane,"[9.2433763e-01 1.4844201e-10 7.5662389e-02 3.4989615e-08 3.4476283e-11
 2.7374349e-11 7.4315389e-09 4.1688046e-12 2.6013618e-09 6.2120642e-10]"
98,resnet,airplane,"[9.9999988e-01 1.2486508e-10 1.1616556e-07 4.0168469e-11 2.4367044e-10
 2.3658534e-12 5.3958722e-08 2.0763119e-10 4.8702677e-11 1.3444659e-09]"
7736,resnet,frog,"[8.2790075e-06 2.6014496e-07 1.8124651e-04 1.2734481e-02 6.4750502e-08
 2.1454431e-02 9.5225626e-01 1.2727512e-02 4.7089230e-07 6.3689344e-04]"
6618,resnet,airplane,"[9.9996984e-01 1.1948738e-10 2.9551635e-05 1.5769515e-09 3.0165353e-08
 3.4626574e-13 3.0157726e-10 1.8270935e-11 5.5145256e-07 5.1933773e-09]"
3186,resnet,horse,"[1.0836292e-02 6.7685235e-08 4.4945022e-04 2.5627602e-04 3.4445689e-05
 8.6016062e-06 5.5387932e-08 9.8840642e-01 1.5248731e-06 6.8563791e-06]"
6866,resnet,horse,"[1.18604774e-07 5.47884247e-06 2.54987099e-05 1.26036497e-07
 1.51869223e-01 7.42479813e-07 2.38689565e-04 8.47838461e-01
 2.16403805e-06 1.94976765e-05]"
8349,resnet,deer,"[2.0254689e-05 1.4381618e-08 1.1330228e-04 1.6107438e-09 9.9884182e-01
 3.9327614e-11 2.6057993e-08 9.8645908e-04 3.7915946e-05 1.3092846e-07]"
1269,resnet,cat,"[2.27496164e-11 8.84448493e-13 1.90969029e-11 9.99996901e-01
 8.93205579e-11 2.93591256e-06 6.98001249e-12 1.09753024e-07
 3.81239121e-13 2.11833467e-11]"
2476,resnet,ship,"[1.1542630e-09 9.7795555e-06 9.3437627e-14 1.0395935e-11 5.4882677e-13
 3.1352668e-13 4.4193885e-12 1.7130110e-13 9.9999022e-01 2.5877947e-10]"
4607,resnet,automobile,"[9.5225050e-10 9.9999905e-01 9.1144847e-07 8.7433154e-09 1.8694946e-12
 4.5030166e-09 2.2385616e-10 1.8603975e-10 5.7252900e-11 1.5417989e-08]"
6266,resnet,horse,"[7.5899109e-10 6.8236666e-11 6.6438881e-12 2.1918142e-10 1.4936052e-09
 8.6321368e-09 4.6042996e-12 1.0000000e+00 7.4661599e-13 1.2309271e-11]"
7380,resnet,horse,"[5.3211015e-11 2.5756319e-10 1.7035005e-09 4.5657666e-12 1.8890393e-07
 1.2178242e-10 6.7566521e-12 9.9999976e-01 5.9082145e-12 7.4707379e-11]"
1176,resnet,automobile,"[1.2603471e-08 9.9999559e-01 7.7414128e-08 5.3752101e-09 1.3199932e-09
 1.3057282e-08 1.3419117e-06 3.1175631e-08 6.1454685e-08 2.9189177e-06]"
9219,resnet,truck,"[7.7215573e-06 2.4325548e-04 6.8837146e-08 1.6069062e-03 1.6795640e-09
 1.0177177e-07 2.6979542e-08 7.8346986e-08 3.0118946e-07 9.9814153e-01]"
5433,resnet,dog,"[1.19070144e-11 1.35375586e-10 7.70699842e-07 5.90937184e-08
 5.25098436e-08 9.99999046e-01 5.14446334e-08 7.34720942e-08
 8.55766513e-10 2.41214937e-09]"
8164,resnet,frog,"[9.6136099e-10 1.6839347e-07 4.3299970e-06 2.4106796e-06 6.2639621e-05
 4.5270197e-05 9.9988496e-01 4.4826940e-08 3.2725229e-08 6.0188036e-08]"
4638,resnet,frog,"[7.1955134e-07 7.1455561e-06 3.3070478e-03 3.8319968e-07 1.1121166e-04
 5.5950154e-06 9.9655944e-01 5.9572885e-06 7.9116646e-08 2.4466717e-06]"
6287,resnet,dog,"[9.9504462e-08 9.2362853e-07 4.6176449e-10 2.2398441e-01 2.5526130e-09
 7.7601445e-01 5.2421417e-08 4.0680796e-08 3.9909517e-10 1.5005158e-08]"
5920,resnet,ship,"[2.2147853e-05 4.3573964e-06 9.8545672e-11 1.5207615e-09 4.6643865e-12
 1.1385128e-10 1.1143033e-09 6.8407613e-11 9.9997294e-01 5.8446443e-07]"
1263,resnet,airplane,"[9.9998403e-01 2.4675408e-08 6.4289984e-10 1.5587256e-10 5.0680217e-08
 4.4865253e-12 1.5027068e-11 6.8045591e-10 1.6021331e-05 5.1756682e-10]"
3710,resnet,bird,"[5.6783923e-14 1.5493089e-15 1.0000000e+00 8.1513038e-17 2.6722229e-14
 1.7713113e-15 1.7482524e-15 1.2275215e-13 5.8659282e-16 1.6091277e-16]"
9926,resnet,bird,"[0.03505042 0.00782531 0.2542761  0.20997283 0.00563386 0.23633121
 0.21335846 0.03588648 0.00131519 0.00035007]"
8875,resnet,ship,"[4.3106365e-07 5.9183279e-08 2.8436784e-11 8.5565809e-08 1.2088250e-11
 6.0099488e-11 3.3481218e-08 1.3142624e-09 9.9999905e-01 4.0225100e-07]"
3344,resnet,truck,"[2.8871468e-04 3.1185558e-01 7.7301415e-08 1.5061944e-06 3.6640774e-08
 2.4771546e-06 1.7988302e-06 1.8776894e-03 2.4865307e-05 6.8594724e-01]"
5969,resnet,dog,"[2.0796289e-08 5.9342722e-07 7.0084818e-02 2.5999419e-02 1.5405907e-07
 9.0307719e-01 1.3814739e-08 8.2644267e-04 1.0512912e-05 7.8011158e-07]"
8762,resnet,ship,"[3.8656968e-12 2.6605054e-14 2.1865923e-16 1.1867544e-16 1.9793515e-16
 1.5284220e-16 7.3323333e-16 3.6012739e-16 1.0000000e+00 1.4558597e-12]"
1822,resnet,bird,"[9.31310205e-06 1.30105535e-08 9.95993137e-01 8.88918003e-05
 1.13079757e-07 8.07746255e-06 1.05646066e-07 3.82076530e-03
 6.99646341e-10 7.95959713e-05]"
6804,resnet,truck,"[1.8535566e-04 1.2049694e-07 2.0315358e-07 4.8830707e-08 1.7770232e-06
 8.6106240e-08 2.2872438e-08 6.3035559e-06 3.0177185e-05 9.9977595e-01]"
5771,resnet,bird,"[3.9996594e-06 4.0783439e-06 7.8701597e-01 7.1926317e-03 4.0100392e-02
 1.2959060e-01 3.6084399e-02 7.1242980e-06 4.6860200e-07 2.8179349e-07]"
5390,resnet,automobile,"[2.8718583e-13 9.9999988e-01 5.6336646e-14 5.8219811e-11 8.9493311e-13
 7.1195489e-12 2.8468936e-11 1.4939619e-12 6.0116903e-09 1.2101619e-07]"
10,resnet,airplane,"[9.9999332e-01 2.2666400e-09 1.1301894e-09 5.2821797e-06 5.0857238e-07
 2.7379909e-07 3.1824602e-08 2.7965163e-08 5.7339025e-07 3.2386724e-09]"
4690,resnet,bird,"[3.50807968e-05 1.08939425e-07 9.98525441e-01 7.99695215e-07
 1.43690256e-03 4.51034794e-07 3.35575606e-07 3.61353827e-08
 3.39520568e-07 4.75532516e-07]"
2536,resnet,cat,"[4.4873170e-07 2.8928343e-07 9.2665592e-10 9.1926646e-01 2.3117581e-08
 8.0732711e-02 7.3192261e-08 1.7308292e-08 5.7205511e-09 2.1284000e-08]"
4132,resnet,deer,"[1.3633120e-12 5.7946290e-11 6.8588191e-11 1.4889248e-11 1.0000000e+00
 6.2803629e-10 9.3327768e-10 5.5920640e-10 3.1047040e-13 8.5281275e-11]"
5144,resnet,airplane,"[9.9995077e-01 3.0451667e-05 3.2695797e-09 1.5475246e-09 3.9401346e-10
 5.6484924e-07 6.3530337e-08 2.4991028e-08 9.7285756e-06 8.3803679e-06]"
1590,resnet,deer,"[2.4241113e-04 7.1334973e-05 6.2881678e-02 1.6255130e-03 8.2362038e-01
 3.4298416e-02 6.9781132e-02 6.5480480e-03 8.8362111e-04 4.7566034e-05]"
2287,resnet,bird,"[2.3051077e-09 2.5606275e-10 9.9999559e-01 1.9605695e-10 4.1837729e-06
 3.2247904e-10 5.9521499e-10 1.8687442e-07 6.3267287e-11 6.1659792e-12]"
6234,resnet,horse,"[1.3310413e-06 2.0562642e-05 1.9171381e-04 6.9635635e-06 2.7898504e-06
 6.6564413e-04 2.3623473e-04 9.9885011e-01 4.8066208e-06 1.9860023e-05]"
868,resnet,airplane,"[9.9804997e-01 1.7535733e-05 1.9218285e-03 6.7190854e-08 3.8527594e-09
 2.2823635e-08 8.6704333e-08 1.0415332e-05 1.5206661e-08 1.8491253e-08]"
4676,resnet,horse,"[1.00088691e-05 2.88247189e-04 1.83769669e-06 2.87173543e-06
 6.78936094e-02 9.48929301e-06 6.67159883e-10 9.31678832e-01
 2.47135148e-08 1.14993105e-04]"
1059,resnet,ship,"[4.9746777e-06 4.4811439e-09 8.1363216e-10 8.1804444e-08 1.2442541e-10
 2.1629568e-11 1.6973277e-09 1.9430313e-10 9.9998975e-01 5.1903844e-06]"
3130,resnet,dog,"[2.40763465e-10 8.72363903e-10 2.42999287e-09 4.09221835e-02
 4.00764399e-08 9.59077716e-01 8.23451085e-09 1.08464477e-07
 2.45128418e-10 1.04535465e-08]"
3493,resnet,airplane,"[9.9999833e-01 1.3526664e-09 1.6296981e-06 4.4591935e-09 2.3554916e-10
 1.6199558e-12 1.5940819e-10 2.2978893e-12 2.0037780e-11 2.3986611e-11]"
597,resnet,cat,"[1.4634730e-05 8.1547725e-08 4.0182686e-06 9.9997842e-01 1.8961526e-08
 5.3770248e-07 1.1722003e-09 4.4840817e-07 5.6281024e-09 1.7555471e-06]"
9205,resnet,bird,"[7.2193700e-07 2.6117221e-05 5.2658415e-01 1.2785008e-06 6.1506502e-02
 9.4612551e-05 1.2809570e-05 4.1175815e-01 9.4667739e-06 6.1560067e-06]"
7828,resnet,dog,"[3.3139546e-05 1.8910221e-07 2.1288979e-06 3.8727947e-05 1.1132315e-06
 9.9992359e-01 3.7898485e-07 1.9846453e-07 1.0952541e-07 3.2162799e-07]"
1642,resnet,dog,"[9.3181596e-10 2.1961990e-08 3.3459530e-06 7.7103592e-02 5.1858013e-05
 9.2284048e-01 5.6086936e-08 5.7977780e-07 1.5953729e-09 1.1112566e-07]"
4807,resnet,ship,"[1.0725741e-08 3.6869655e-04 1.5350382e-08 9.9268483e-08 1.5102245e-09
 2.5018299e-10 3.1339661e-10 6.7741618e-11 9.9962914e-01 2.0249120e-06]"
4589,resnet,cat,"[2.4191406e-08 1.2764966e-05 1.0101029e-07 8.8461131e-01 6.8828311e-05
 1.1530461e-01 1.8011508e-06 1.9743011e-07 1.8045799e-07 9.2119535e-08]"
2939,resnet,bird,"[2.8105044e-01 3.6026000e-07 7.1859151e-01 2.6414823e-04 1.0865632e-07
 1.5046142e-07 9.2737668e-05 4.5285585e-08 9.9581543e-09 4.5891574e-07]"
1754,resnet,horse,"[2.1321968e-07 9.4724406e-09 1.9152746e-12 7.7892576e-10 8.6462240e-11
 5.5225101e-08 1.7373179e-11 9.9999905e-01 3.2883845e-11 6.0417972e-07]"
6661,resnet,dog,"[4.3688174e-06 7.2054388e-07 1.8398268e-07 1.6848531e-04 3.5793212e-01
 6.4186335e-01 6.5738200e-06 2.0805526e-05 3.0486001e-06 4.0655519e-07]"
7161,resnet,dog,"[1.7994761e-10 5.3998086e-09 1.4911106e-09 8.2920671e-02 4.3965374e-05
 8.5971659e-01 2.5724714e-06 5.7316102e-02 7.2165621e-11 1.1723836e-07]"
6184,resnet,automobile,"[3.30851897e-08 9.99971509e-01 5.19911447e-09 3.64260899e-07
 6.95273672e-10 1.09544604e-08 4.28375756e-07 9.68420011e-09
 1.42355262e-07 2.75186012e-05]"
6192,resnet,frog,"[1.7833771e-10 1.4205671e-07 7.1194228e-09 4.3827143e-08 2.5631950e-09
 1.6800877e-08 9.9999976e-01 2.0566213e-09 1.2388663e-08 3.0384012e-08]"
6075,resnet,cat,"[1.0639171e-07 2.1173294e-07 1.6107753e-08 9.9148470e-01 4.1480527e-07
 2.2807124e-05 8.4916074e-03 1.9040522e-08 1.4705527e-07 2.7175263e-08]"
4177,resnet,frog,"[1.6824769e-08 3.2884586e-06 8.5342452e-07 4.0280029e-05 2.6927528e-06
 2.2573896e-07 9.9991977e-01 5.5371229e-06 2.5179448e-05 2.1701746e-06]"
7075,resnet,truck,"[2.2790041e-14 2.1064055e-09 1.0379480e-17 1.9300963e-15 1.2192092e-18
 2.4587426e-16 2.5843198e-16 5.7991773e-17 3.1416757e-15 1.0000000e+00]"
1734,resnet,truck,"[5.1728680e-06 2.1802197e-01 2.5855856e-05 4.9438127e-05 4.6359492e-07
 4.2237900e-07 6.9324437e-07 1.0265186e-04 4.4503333e-05 7.8174871e-01]"
544,resnet,dog,"[7.4682605e-10 8.3785051e-10 7.4654093e-07 1.0704792e-05 1.3318313e-09
 9.9998796e-01 4.3301696e-10 5.8368443e-07 1.4801470e-10 3.9562971e-11]"
5199,resnet,frog,"[1.9464339e-06 6.2923535e-04 6.5521590e-08 1.1269659e-01 2.6912213e-07
 2.3716007e-04 8.6092979e-01 1.7837916e-05 2.0567777e-04 2.5281385e-02]"
6292,resnet,bird,"[9.5641262e-05 1.9206267e-07 9.9423122e-01 4.9955808e-05 5.3385943e-03
 3.1052716e-07 1.1403112e-04 2.5057460e-07 1.7673169e-07 1.6969958e-04]"
4403,resnet,ship,"[1.12872233e-03 1.11919796e-07 2.21369169e-06 1.60713185e-08
 3.56867531e-07 2.10668148e-07 1.68134619e-07 1.02672828e-07
 9.98858452e-01 9.64517403e-06]"
4838,resnet,automobile,"[4.1875154e-12 1.0000000e+00 2.3227418e-12 5.9794600e-11 4.7718210e-13
 1.6411625e-12 1.8305775e-11 3.7936203e-11 2.6365460e-10 1.1263684e-09]"
2614,resnet,airplane,"[9.0066707e-01 3.9601407e-05 3.2518338e-02 6.2988803e-02 1.2689394e-04
 6.3178792e-05 3.5442829e-03 1.1385491e-05 1.9063311e-05 2.1357166e-05]"
3976,resnet,automobile,"[8.8286808e-11 9.9997544e-01 5.0353383e-10 4.1529464e-09 5.3920334e-13
 1.1261975e-08 3.2761699e-10 3.3820433e-10 8.5279991e-11 2.4545492e-05]"
4657,resnet,horse,"[1.6017216e-06 1.5943705e-07 8.9867637e-05 2.8883951e-09 1.6229275e-07
 1.2298324e-06 5.9130663e-08 9.9990690e-01 4.0395105e-09 2.9424339e-08]"
7982,resnet,truck,"[1.5316695e-09 1.1122748e-07 4.6479955e-11 6.4704847e-10 4.2597367e-11
 1.2139659e-09 3.8269138e-10 1.4838479e-10 1.5086214e-10 9.9999988e-01]"
4880,resnet,horse,"[5.6084838e-02 3.8530366e-06 1.8424846e-05 2.1660614e-07 1.7460245e-08
 3.1594794e-07 5.9460222e-06 4.8880178e-01 4.4649303e-01 8.5914778e-03]"
6828,resnet,horse,"[1.25795150e-05 4.07655193e-07 1.00496855e-07 8.61254428e-03
 1.40709886e-02 6.73304778e-03 5.16008527e-07 9.70338225e-01
 1.17792126e-06 2.30422433e-04]"
2149,resnet,frog,"[1.6026175e-10 2.6853430e-05 8.9600199e-10 4.2031485e-13 8.0447140e-13
 6.1284339e-10 9.9997318e-01 4.5186125e-12 2.0768377e-11 2.0887167e-10]"
7795,resnet,dog,"[6.9930309e-08 7.0071626e-10 2.3388106e-05 1.6435152e-07 5.1799370e-04
 9.9944550e-01 5.3280341e-10 5.4827166e-07 1.6560397e-06 1.0577706e-05]"
3835,resnet,horse,"[4.3148396e-09 4.6043502e-09 1.3330722e-09 9.1491984e-03 1.2399540e-06
 2.5731436e-04 1.3170403e-07 9.9059170e-01 2.7850742e-08 3.4801462e-07]"
4387,resnet,bird,"[6.76020631e-04 9.13743647e-12 9.99323964e-01 7.79925707e-11
 5.23907306e-10 3.00047340e-13 5.71421910e-10 3.98096452e-11
 7.96554767e-11 1.06543656e-10]"
4862,resnet,cat,"[5.3467713e-03 6.4934710e-08 8.9010719e-04 9.9084997e-01 9.8409565e-09
 3.6251404e-05 1.7682394e-10 2.8568606e-03 5.2948024e-09 2.0072002e-05]"
2618,resnet,dog,"[7.7026918e-08 8.5780066e-08 7.1565340e-09 1.2388973e-05 7.4536996e-07
 9.9796826e-01 5.1066484e-09 2.0182028e-03 7.8347506e-10 1.3468240e-07]"
9848,resnet,bird,"[4.4847704e-05 1.2480199e-07 9.9992120e-01 9.7829648e-08 3.2494846e-08
 9.7509610e-06 2.4120479e-06 2.1171409e-05 3.6133340e-08 3.6715502e-07]"
9699,resnet,airplane,"[9.9913460e-01 4.5894725e-05 8.3383966e-11 7.0905304e-10 3.1071010e-11
 2.7813191e-10 2.1234012e-08 3.0462012e-08 3.0864059e-10 8.1947423e-04]"
