img,model,predicted,reconstruction_prob
6263,lenet,bird,"[0.1033404  0.01292013 0.47639775 0.10106163 0.07293763 0.03633398
 0.01690466 0.02459463 0.04809006 0.10741913]"
5076,lenet,dog,"[8.71962053e-04 2.01615567e-05 9.23532322e-02 8.10719803e-02
 1.27404858e-03 8.17891479e-01 5.86927030e-03 5.28045930e-04
 6.67427275e-06 1.13165515e-04]"
1907,lenet,automobile,"[3.0463223e-05 9.8238546e-01 5.8692945e-06 3.1806117e-05 2.4877079e-06
 3.8374410e-06 4.1380204e-06 9.3664704e-07 8.3423671e-05 1.7451517e-02]"
4649,lenet,ship,"[5.9029073e-02 8.3202147e-05 2.0946459e-04 2.1047452e-05 1.3317104e-05
 4.4864819e-06 4.5025904e-06 9.0954177e-07 9.4058478e-01 4.9207709e-05]"
7992,lenet,frog,"[1.7811837e-08 4.1579045e-07 9.9527824e-05 9.0677966e-04 2.5295553e-04
 6.5716849e-05 9.9867368e-01 7.3066076e-08 5.4564293e-08 7.6059098e-07]"
6542,lenet,bird,"[2.1460168e-01 1.9389844e-02 2.9664513e-01 4.8661185e-03 1.2679407e-01
 8.8523235e-04 2.7865381e-04 8.3728516e-03 3.7594073e-02 2.9057240e-01]"
9710,lenet,horse,"[7.5690779e-03 1.2661146e-04 3.8434565e-02 2.8075051e-01 1.2121549e-02
 3.1926447e-01 1.1823362e-03 3.3957696e-01 2.5940746e-05 9.4794552e-04]"
8523,lenet,frog,"[1.1782776e-05 4.6810375e-05 3.6464993e-02 2.1373034e-01 1.5905943e-02
 1.4833397e-02 7.1867394e-01 1.5417791e-04 6.4525608e-05 1.1409705e-04]"
1018,lenet,airplane,"[9.2452854e-01 7.2337320e-07 7.3284797e-02 1.4120187e-05 1.7665820e-04
 2.4139661e-06 3.5096095e-05 1.5675741e-06 1.9555681e-03 5.1082003e-07]"
2106,lenet,cat,"[8.2461374e-05 2.5626940e-05 2.6056697e-03 5.8900356e-01 5.3873740e-04
 3.9052224e-01 2.2275616e-04 1.6931703e-02 1.8686273e-05 4.8473354e-05]"
236,lenet,deer,"[1.6100191e-04 1.7878219e-05 2.3810169e-02 2.0735459e-02 9.2193860e-01
 2.1587364e-02 2.0754728e-03 9.1446340e-03 1.1235961e-04 4.1703743e-04]"
3454,lenet,bird,"[1.8816197e-03 9.3792902e-09 9.9807215e-01 1.9206407e-06 3.1571628e-06
 2.6207832e-07 3.7590675e-05 1.0347471e-06 8.7456550e-07 1.3493884e-06]"
9078,lenet,deer,"[5.6258304e-04 1.2497708e-05 5.7957325e-02 7.8272574e-02 7.4338877e-01
 1.0417368e-01 3.2294967e-04 1.5246089e-02 5.1266820e-06 5.8451726e-05]"
4351,lenet,ship,"[0.10350725 0.07009175 0.00172271 0.00390705 0.00302898 0.00092894
 0.00599082 0.00065194 0.6344899  0.17568067]"
959,lenet,ship,"[6.19906001e-02 3.11287213e-02 5.99379768e-04 2.32232065e-04
 3.44815142e-02 3.04414552e-05 2.45585077e-04 2.66250048e-04
 8.58689487e-01 1.23357875e-02]"
7631,lenet,automobile,"[1.3945409e-03 9.9498439e-01 2.3223105e-05 5.9296446e-05 5.1234329e-06
 1.5950294e-05 2.1455422e-05 4.3975933e-06 3.2955655e-04 3.1621153e-03]"
7717,lenet,truck,"[0.09913494 0.11494357 0.00659    0.05283255 0.1034897  0.01618207
 0.00747668 0.07694159 0.01597819 0.5064306 ]"
9598,lenet,truck,"[2.9259163e-06 4.4661597e-03 8.7531853e-06 9.6929589e-06 2.6928390e-06
 1.7429797e-05 6.0766215e-05 6.5437835e-06 2.5983203e-05 9.9539906e-01]"
6908,lenet,frog,"[3.9411822e-04 9.4432529e-05 1.9565196e-01 3.1773139e-02 2.1159330e-01
 6.5526012e-03 5.5056489e-01 2.5042782e-03 7.0015594e-05 8.0125773e-04]"
5759,lenet,truck,"[2.6701011e-03 1.3595593e-02 1.1205859e-03 5.0712231e-04 1.6915295e-02
 1.0046663e-03 7.5727364e-04 4.3245433e-03 4.7691734e-04 9.5862794e-01]"
8049,lenet,automobile,"[7.0949631e-05 9.9609262e-01 2.0163334e-05 6.8080367e-06 1.9618760e-06
 6.8612457e-07 8.8942452e-06 2.0015916e-06 3.3353356e-04 3.4623344e-03]"
4568,lenet,ship,"[1.1879678e-03 1.1834949e-04 2.7744938e-04 2.8580023e-04 3.9518611e-03
 1.0954848e-05 1.7079587e-04 3.1896532e-05 9.9308008e-01 8.8485249e-04]"
1257,lenet,frog,"[3.3732748e-04 5.3765025e-04 1.8825929e-01 3.5436783e-02 2.0811902e-01
 2.7603516e-02 5.3349811e-01 5.2804002e-03 7.9331145e-04 1.3455289e-04]"
805,lenet,deer,"[4.3958444e-03 4.7470316e-05 2.1346535e-01 2.0121988e-02 7.1895689e-01
 2.8141828e-03 3.8599901e-02 1.1133532e-03 3.1138907e-04 1.7357829e-04]"
2911,lenet,automobile,"[2.6950864e-02 8.9549839e-01 8.0783106e-04 3.2205950e-04 2.2070312e-04
 5.6034311e-05 4.1012725e-04 9.2429196e-05 6.9798693e-02 5.8428501e-03]"
8355,lenet,truck,"[2.9821068e-04 5.5995264e-05 1.7207889e-05 1.5281166e-05 2.1611199e-06
 1.5417139e-05 1.3070026e-05 7.6032076e-05 4.6381814e-04 9.9904269e-01]"
1991,lenet,automobile,"[5.6954093e-05 9.9911433e-01 2.1532328e-06 1.4677899e-05 9.0162985e-07
 2.1742080e-06 2.4404235e-06 2.2695481e-06 5.8926777e-05 7.4529188e-04]"
2917,lenet,deer,"[2.1795982e-03 1.7240938e-05 1.3018799e-01 5.2408775e-04 8.6484015e-01
 3.5760101e-04 1.1955258e-03 5.0936569e-04 1.7774514e-04 1.0751562e-05]"
8015,lenet,airplane,"[7.0122665e-01 1.0022986e-03 3.0599241e-03 9.0674916e-03 1.9387308e-03
 3.4835425e-03 5.0133740e-04 7.2014902e-04 2.7580917e-01 3.1906432e-03]"
3930,lenet,automobile,"[9.1274393e-05 7.4747139e-01 2.0573455e-06 1.7959270e-05 2.6842722e-06
 5.3873696e-06 1.9130007e-06 1.0489674e-05 1.4424686e-04 2.5225270e-01]"
475,lenet,horse,"[2.5807423e-04 5.8308979e-05 9.8557053e-03 7.5699892e-03 3.0439535e-01
 2.6084119e-01 5.2945485e-04 4.1632941e-01 3.0059287e-05 1.3255156e-04]"
2213,lenet,frog,"[0.0006773  0.00086652 0.03008447 0.1582984  0.11173035 0.07307748
 0.6147975  0.00242252 0.00174625 0.00629916]"
8383,lenet,deer,"[1.0919237e-02 2.1547888e-04 2.9875234e-01 1.4788297e-02 6.2054282e-01
 5.6013884e-03 4.2262964e-02 4.3882192e-03 1.8126869e-03 7.1659248e-04]"
2541,lenet,automobile,"[1.0612017e-06 9.6700054e-01 1.6061360e-07 9.8715518e-08 2.3193780e-07
 1.8730699e-07 2.9020707e-06 4.4907981e-07 1.1848688e-05 3.2982454e-02]"
5836,lenet,ship,"[9.9850697e-03 3.8405722e-01 1.2487343e-04 2.5128473e-03 9.6901204e-05
 7.0600706e-04 1.3303253e-03 3.9909375e-04 5.8978277e-01 1.1004967e-02]"
7888,lenet,horse,"[7.0076085e-06 2.3015343e-06 2.4078091e-04 1.2802103e-04 3.0801550e-02
 4.4943555e-03 6.7828414e-06 9.6431077e-01 6.6058141e-07 7.7238301e-06]"
6119,lenet,automobile,"[1.05139756e-04 9.98865843e-01 4.00632744e-05 1.86004927e-05
 1.14484419e-05 2.72723196e-06 1.39368667e-05 1.56231745e-05
 7.15085698e-05 8.55132821e-04]"
7587,lenet,bird,"[6.5924232e-03 1.2966699e-04 7.0124435e-01 4.4329494e-02 5.2199070e-03
 2.0843504e-01 2.3139077e-03 2.8223215e-02 3.6068057e-05 3.4759017e-03]"
1243,lenet,ship,"[7.3505484e-04 2.5577892e-03 1.0042961e-04 3.4879327e-03 7.4635012e-05
 5.3775887e-04 6.0741120e-04 3.6754074e-05 9.6313918e-01 2.8723126e-02]"
7791,lenet,frog,"[3.1436558e-04 4.8124770e-05 1.7022070e-01 1.9752893e-01 8.9800000e-02
 1.4417011e-01 3.9720610e-01 5.6574360e-04 1.0600670e-04 4.0020572e-05]"
7351,lenet,truck,"[0.01727905 0.08917259 0.08687859 0.01281577 0.03656773 0.00464938
 0.00333951 0.00273317 0.00224897 0.74431527]"
2367,lenet,deer,"[4.9901917e-04 8.9486362e-05 4.7847319e-02 8.7725921e-03 8.9710242e-01
 2.1860769e-02 8.8585764e-03 1.4676510e-02 1.6203808e-04 1.3136331e-04]"
3360,lenet,deer,"[1.6864507e-03 8.0612587e-04 2.0945659e-02 1.2548779e-01 8.0927914e-01
 2.2031132e-02 1.8788755e-02 1.5441098e-04 6.8529812e-04 1.3532466e-04]"
2970,lenet,dog,"[4.1377038e-04 1.7781562e-05 8.4932931e-03 2.2065966e-01 9.5692866e-02
 3.4301645e-01 2.0715499e-03 3.2952309e-01 6.3849739e-06 1.0519330e-04]"
1829,lenet,truck,"[4.2219972e-03 1.9541483e-02 4.7979641e-04 2.2393067e-03 2.3167378e-03
 5.8509421e-04 1.2922107e-04 1.5745885e-03 2.1016328e-03 9.6681011e-01]"
7050,lenet,automobile,"[1.96022708e-02 8.17309916e-01 1.37281255e-03 1.91635016e-04
 5.87192480e-04 1.13214104e-04 1.72523432e-03 2.36505221e-04
 1.00256555e-01 5.86046875e-02]"
6432,lenet,ship,"[1.6451617e-01 1.0326579e-03 5.9245420e-03 2.2633693e-03 4.4452567e-03
 3.8313435e-04 8.5309490e-05 5.7459355e-04 8.2074684e-01 2.8135761e-05]"
7560,lenet,airplane,"[0.40716887 0.05619675 0.01154576 0.02194846 0.00950053 0.01244938
 0.00381147 0.00718221 0.09600947 0.37418705]"
6673,lenet,cat,"[3.9307040e-04 2.2134536e-03 5.0757054e-02 6.1527973e-01 1.6987352e-01
 5.4158479e-02 9.6788742e-02 3.7248165e-03 8.0084981e-04 6.0103824e-03]"
8762,lenet,ship,"[5.4099217e-02 1.3156657e-02 1.0076128e-03 6.1753055e-04 1.4718480e-03
 7.8199933e-05 5.6878675e-04 4.9951737e-04 8.8193142e-01 4.6569217e-02]"
4868,lenet,airplane,"[0.4444685  0.00184509 0.2848498  0.07189513 0.05545318 0.01235312
 0.00109387 0.02358727 0.10361266 0.00084135]"
2935,lenet,ship,"[0.2073382  0.01260063 0.01228605 0.00268052 0.00549755 0.00220864
 0.00204202 0.00714497 0.5131257  0.23507573]"
4022,lenet,frog,"[1.15625149e-07 3.14608360e-06 3.35910969e-04 1.62270181e-02
 1.22429497e-04 1.35674738e-04 9.83161688e-01 1.02996626e-06
 1.08746281e-06 1.17712525e-05]"
3470,lenet,horse,"[0.03516569 0.00228491 0.00904237 0.08674733 0.0446246  0.23337269
 0.00895887 0.5273482  0.00160944 0.05084589]"
9811,lenet,automobile,"[4.9121594e-03 9.7983587e-01 2.4264168e-03 4.3897890e-03 1.3463342e-04
 2.5101765e-03 2.2388510e-03 8.0565590e-04 1.7642428e-04 2.5701399e-03]"
9157,lenet,cat,"[0.00047397 0.00063928 0.0631968  0.31868622 0.26228166 0.19614267
 0.11333551 0.04348772 0.00053974 0.00121644]"
2913,lenet,airplane,"[6.96792364e-01 1.18489814e-04 6.57175318e-04 7.30506508e-05
 1.58854615e-04 3.48542198e-05 7.17026160e-06 1.66120644e-05
 3.01711082e-01 4.30376153e-04]"
3894,lenet,horse,"[7.1157073e-04 8.0568338e-04 6.5781269e-03 3.1448898e-01 1.3659726e-02
 7.4931771e-02 9.1041531e-03 5.7790136e-01 3.2805881e-04 1.4905294e-03]"
7931,lenet,frog,"[0.0039033  0.03086883 0.01951065 0.05517849 0.05326337 0.02723179
 0.43144163 0.01180341 0.00389322 0.36290523]"
4538,lenet,horse,"[4.1562170e-03 8.8703039e-04 3.6498245e-02 1.2183028e-01 2.2527718e-03
 1.8966104e-01 1.0531542e-03 6.4336818e-01 8.0058293e-05 2.1304969e-04]"
4690,lenet,bird,"[5.1276479e-03 6.2623067e-06 4.0460211e-01 1.2609924e-01 2.9022077e-01
 1.3990368e-01 3.2804105e-02 8.6924661e-04 2.9380852e-04 7.3184710e-05]"
3538,lenet,bird,"[4.5553908e-02 2.2530685e-05 9.4308054e-01 4.4107810e-03 2.6438022e-03
 1.1545726e-03 1.5671534e-03 5.9709314e-04 8.4450201e-04 1.2502642e-04]"
8247,lenet,frog,"[4.5171137e-06 7.7903090e-04 1.8232837e-04 3.3559187e-03 1.8835826e-04
 2.3340388e-05 9.5370162e-01 3.3241104e-06 2.8857769e-04 4.1472841e-02]"
2536,lenet,dog,"[5.2367845e-03 3.0560402e-04 2.1083491e-02 9.0163127e-02 4.5335200e-03
 8.6217546e-01 6.0794671e-04 1.3459568e-02 2.3558080e-04 2.1988230e-03]"
8008,lenet,airplane,"[8.5234308e-01 1.1443361e-04 7.1116430e-03 6.6592381e-04 6.2006232e-03
 8.2650215e-05 9.6285512e-05 5.2986562e-04 1.3163695e-01 1.2186525e-03]"
6149,lenet,horse,"[6.6721386e-06 2.9470947e-08 6.0269502e-07 4.4543602e-04 5.5347824e-05
 9.9386340e-03 1.6286776e-07 9.8955309e-01 3.6568370e-11 1.4357706e-08]"
9396,lenet,bird,"[1.13155525e-02 5.30123689e-05 5.42620778e-01 6.97696283e-02
 4.02464299e-03 3.58114183e-01 6.50409749e-03 6.52367203e-03
 1.96341833e-04 8.78053601e-04]"
6923,lenet,airplane,"[7.6489013e-01 3.7382004e-05 2.3057692e-01 2.6184259e-04 6.0530001e-05
 1.8243672e-05 9.7370503e-06 3.7313155e-05 3.9393562e-03 1.6855681e-04]"
1153,lenet,ship,"[4.8289042e-02 1.7163101e-01 5.3872546e-04 1.2066545e-03 1.1680667e-04
 1.5403144e-03 7.7022001e-04 3.5085354e-04 6.4788526e-01 1.2767114e-01]"
8374,lenet,deer,"[3.9560173e-04 1.9953256e-03 8.2917780e-02 4.9283091e-02 5.8969486e-01
 5.6987423e-02 2.0555590e-01 1.0765710e-02 2.5310906e-04 2.1510895e-03]"
7376,lenet,automobile,"[9.7981079e-05 9.8323220e-01 1.1823233e-05 1.5638028e-05 6.2963313e-06
 3.8537592e-06 6.5439904e-06 2.6371954e-05 1.2517362e-04 1.6474115e-02]"
8524,lenet,frog,"[2.53841616e-02 3.93947674e-04 1.36938810e-01 2.73531437e-01
 6.62457803e-03 1.69431493e-02 5.26031613e-01 9.55942727e-04
 1.10011045e-02 2.19532638e-03]"
3493,lenet,bird,"[1.8589370e-02 1.7130996e-04 8.0157185e-01 8.2010373e-02 4.2936146e-02
 3.1720411e-02 1.6211749e-03 3.7636296e-03 1.7295396e-02 3.2030352e-04]"
4807,lenet,ship,"[1.7783865e-01 9.2469493e-04 9.0121282e-03 3.3879010e-03 2.3956825e-03
 2.1319918e-04 2.7373387e-03 1.4090195e-04 8.0300212e-01 3.4734080e-04]"
6619,lenet,truck,"[1.7041610e-01 3.4793338e-03 1.6501201e-04 1.3893894e-04 5.4408287e-05
 5.1363997e-05 2.6732330e-05 1.2245747e-03 8.1323953e-05 8.2436216e-01]"
2739,lenet,bird,"[1.3581847e-04 2.7804890e-07 9.9199146e-01 1.0634676e-03 5.5239629e-03
 4.9230410e-04 7.8387855e-04 2.9215585e-06 4.8795773e-06 1.0512096e-06]"
7432,lenet,horse,"[1.9825407e-06 8.7487486e-08 8.0140744e-06 6.4910787e-06 3.9080191e-05
 1.0153301e-03 6.2150511e-09 9.9892849e-01 2.4626183e-07 2.3249146e-07]"
5929,lenet,horse,"[1.1999940e-05 1.2253918e-06 3.4756838e-05 8.6706423e-04 3.1323200e-03
 4.4482816e-02 1.4511297e-06 9.5146370e-01 3.4360258e-07 4.3951072e-06]"
79,lenet,ship,"[9.5827781e-02 1.9605826e-05 3.8798313e-04 3.5913163e-05 6.7649678e-05
 3.7096497e-06 3.5899669e-05 1.5175702e-05 9.0355116e-01 5.5158012e-05]"
1217,lenet,deer,"[0.12596558 0.00776387 0.05479005 0.10692237 0.50902957 0.15184392
 0.00129511 0.01021592 0.02829136 0.00388217]"
4547,lenet,cat,"[1.2015442e-03 5.0789779e-03 6.0856100e-02 4.1426185e-01 1.5121201e-01
 1.7641895e-01 6.4975478e-02 1.2325839e-01 3.9892795e-04 2.3377596e-03]"
6038,lenet,deer,"[9.6355821e-04 1.6898987e-03 6.2376972e-02 8.1324831e-02 4.6507555e-01
 1.6073264e-01 2.0351636e-01 2.1868024e-02 4.1800510e-04 2.0341203e-03]"
1003,lenet,deer,"[1.6228061e-06 4.5993598e-08 1.2763488e-02 1.0410934e-03 7.3141915e-01
 5.4346833e-02 1.0003546e-05 2.0041716e-01 3.1648690e-07 2.1576317e-07]"
6967,lenet,deer,"[7.7544486e-05 7.4335185e-06 3.1266347e-04 1.4792032e-03 9.7600061e-01
 8.8387979e-03 2.2385457e-05 1.3231999e-02 2.2963655e-05 6.4528181e-06]"
544,lenet,dog,"[1.51851600e-06 4.64222900e-08 8.27984477e-04 1.67566407e-02
 1.47775529e-04 9.82219934e-01 2.01604453e-05 2.32487200e-05
 1.17386534e-07 2.59336548e-06]"
9580,lenet,automobile,"[1.5920475e-03 9.9661583e-01 1.3111765e-04 1.9560979e-05 4.3310129e-06
 3.7822323e-05 8.8999645e-05 8.7353845e-05 1.6915504e-04 1.2538293e-03]"
635,lenet,frog,"[0.01200378 0.0010897  0.02310036 0.21838431 0.03159347 0.06223695
 0.63296133 0.00244156 0.00167612 0.01451239]"
5587,lenet,airplane,"[9.6063262e-01 8.6949039e-03 9.5117278e-04 1.4613525e-03 8.1663340e-04
 2.1039883e-03 1.0217642e-04 1.4450181e-03 2.4114640e-03 2.1380726e-02]"
6874,lenet,frog,"[0.00305393 0.00150117 0.011761   0.06395793 0.08893031 0.01322976
 0.8135011  0.00102156 0.00102962 0.00201357]"
8688,lenet,ship,"[3.36531387e-03 2.77491854e-05 6.94726128e-03 1.13507384e-03
 1.08324122e-04 7.66578669e-05 3.07538576e-05 2.26827367e-04
 8.76554012e-01 1.11527994e-01]"
6342,lenet,airplane,"[5.2633196e-01 1.4231428e-04 5.2502672e-03 2.1273317e-04 1.3767846e-03
 1.6692396e-05 1.6745731e-05 3.9336577e-05 4.6640524e-01 2.0794390e-04]"
2161,lenet,horse,"[0.07084502 0.00074972 0.08916084 0.18986742 0.14546528 0.19659103
 0.00958723 0.2200595  0.06806077 0.00961323]"
9956,lenet,airplane,"[8.6098689e-01 8.8665227e-04 9.1238946e-02 2.5958361e-03 2.8320886e-02
 6.0662162e-04 2.3267772e-03 3.7780416e-03 7.5348909e-03 1.7244149e-03]"
2149,lenet,frog,"[2.0018188e-04 5.9074332e-04 5.0479054e-02 4.0073274e-04 1.8304230e-03
 3.4652527e-05 9.4581330e-01 2.8260984e-06 8.5919979e-05 5.6220702e-04]"
816,lenet,truck,"[0.00304881 0.3084161  0.0072662  0.0071426  0.01834447 0.00751485
 0.00656521 0.00292463 0.00607897 0.6326981 ]"
1552,lenet,airplane,"[4.2846417e-01 8.8904956e-03 1.1386712e-01 2.9729545e-01 2.8461150e-03
 9.8781057e-02 4.7393760e-04 4.2563368e-02 1.4045730e-04 6.6778231e-03]"
4467,lenet,cat,"[0.000577   0.00681904 0.04459584 0.34593534 0.03359936 0.05800209
 0.03645794 0.34585863 0.00481831 0.12333645]"
5546,lenet,horse,"[3.4119903e-06 1.1283507e-06 4.0999115e-05 2.6057655e-04 3.6077641e-02
 4.4546542e-03 1.5328113e-05 9.5914352e-01 9.6007955e-07 1.8349959e-06]"
7218,lenet,airplane,"[0.6330707  0.00641307 0.11932135 0.0382847  0.07885168 0.01669958
 0.00856867 0.03580272 0.02460792 0.03837955]"
5292,lenet,deer,"[0.00805366 0.00094623 0.06918562 0.12837043 0.3526583  0.28980303
 0.00161313 0.14543559 0.00043844 0.00349552]"
167,lenet,frog,"[2.2707239e-04 7.0962560e-05 1.2216750e-01 9.4404846e-02 1.7774358e-01
 6.1501715e-02 5.3932470e-01 4.1514947e-03 1.4009804e-04 2.6803702e-04]"
9079,lenet,ship,"[1.83954656e-01 1.12731971e-01 1.01869423e-02 6.04430097e-04
 8.58040061e-03 2.18667934e-04 8.31758720e-04 3.57843324e-04
 5.75106323e-01 1.07426964e-01]"
6752,lenet,automobile,"[1.6359340e-01 4.2333344e-01 2.9088109e-04 1.1905763e-04 1.5483401e-04
 4.2837008e-05 2.5607947e-05 6.8729911e-05 9.3160002e-03 4.0305522e-01]"
4753,lenet,airplane,"[5.2996194e-01 7.7967992e-04 4.5082951e-01 1.6923954e-03 1.2394642e-04
 5.7114294e-04 2.0807034e-03 1.0369270e-03 3.0887164e-03 9.8350449e-03]"
8106,lenet,ship,"[2.4477860e-03 1.5300217e-03 3.2615750e-05 2.1411444e-05 1.1327464e-04
 1.6821564e-06 1.1976435e-04 1.8090250e-05 9.9536824e-01 3.4715910e-04]"
4756,lenet,frog,"[6.3101767e-04 9.2061355e-06 4.0629178e-02 1.0859812e-04 4.7707907e-04
 2.0390285e-06 9.5812571e-01 1.1407325e-06 4.3047594e-06 1.1691219e-05]"
3843,lenet,deer,"[1.9134082e-04 7.1463597e-05 5.0694230e-03 4.1654427e-03 6.3457477e-01
 1.7263131e-02 6.9323117e-03 3.3150792e-01 9.4892181e-05 1.2930727e-04]"
180,lenet,airplane,"[0.3145997  0.11646926 0.07405732 0.08333043 0.01963142 0.01819305
 0.02581094 0.02601132 0.07694405 0.24495254]"
991,lenet,dog,"[4.7802087e-04 1.2027378e-03 2.6990049e-02 5.3350117e-02 2.2792774e-01
 5.3874296e-01 1.1254265e-01 3.6115900e-02 2.6045545e-04 2.3893889e-03]"
2488,lenet,frog,"[1.2415584e-05 3.3233857e-06 4.7549773e-03 2.7220777e-01 1.6825896e-02
 1.8133871e-02 6.8789142e-01 8.5099971e-05 5.5331846e-05 2.9944809e-05]"
1375,lenet,deer,"[1.3522731e-05 1.5260910e-06 2.8457661e-04 2.2333467e-04 8.0480891e-01
 2.1425760e-03 4.2485799e-06 1.9251086e-01 3.0542653e-06 7.3883525e-06]"
3298,lenet,cat,"[2.5616580e-05 1.4831347e-06 9.1434660e-04 7.4924380e-01 1.2252883e-02
 2.3450550e-01 1.7160993e-03 1.2997176e-03 8.1061744e-06 3.2349861e-05]"
2813,lenet,automobile,"[5.5255350e-07 9.9906069e-01 3.3356955e-09 9.2497441e-09 1.2218532e-09
 3.4540948e-10 4.6410937e-09 3.6256781e-10 1.8034347e-05 9.2069776e-04]"
6015,lenet,ship,"[2.6421371e-01 5.1374879e-04 6.4234859e-03 3.8703107e-03 1.1083087e-02
 5.0264935e-04 1.2789017e-03 8.4420790e-05 7.1149808e-01 5.3154310e-04]"
6578,lenet,frog,"[1.7200400e-05 2.9543674e-04 5.3186780e-03 1.0856628e-02 3.9298753e-03
 5.5763684e-02 9.2260885e-01 1.1004142e-03 3.9663311e-05 6.9560119e-05]"
