img,model,predicted,reconstruction_prob
7740,densenet,deer,"[5.8040679e-03 2.6590092e-08 4.4176228e-02 1.9362287e-05 9.4996363e-01
 1.4899924e-06 2.1854870e-05 9.2598229e-06 2.2469974e-06 1.7818221e-06]"
2107,densenet,cat,"[8.63503102e-10 1.97452099e-09 1.44917225e-08 9.99948621e-01
 3.18059463e-08 4.96760149e-05 7.04323924e-08 1.38639223e-06
 3.28476202e-09 1.02661645e-07]"
3009,densenet,horse,"[4.4664855e-11 3.6779027e-10 6.6052415e-08 1.4143882e-12 2.0423893e-06
 1.0982490e-06 2.9677810e-12 9.9999678e-01 1.3183510e-10 6.3517892e-11]"
8319,densenet,horse,"[4.0903572e-11 1.7939450e-06 7.9641777e-10 2.3450340e-07 6.5687341e-06
 4.3751590e-04 2.8282405e-09 9.9955374e-01 1.5709686e-08 9.6093352e-08]"
5961,densenet,frog,"[4.7315396e-07 6.2440513e-06 1.2316439e-02 1.7092703e-04 5.9975432e-06
 1.5913640e-04 9.8734039e-01 8.5332346e-09 9.1399983e-08 2.2857004e-07]"
446,densenet,bird,"[3.8121617e-09 1.5727882e-07 5.1620579e-01 2.0071132e-02 5.6533321e-07
 4.6371430e-01 8.3624724e-07 6.9506267e-09 7.2682733e-06 2.3394806e-08]"
2320,densenet,dog,"[3.4013481e-04 1.1812196e-05 2.8297708e-03 1.2595880e-01 2.0566406e-02
 8.4798378e-01 1.7558822e-03 4.6230789e-04 8.8303925e-05 2.9193882e-06]"
8333,densenet,automobile,"[5.3950182e-05 8.4499365e-01 5.1878043e-05 3.7812080e-02 4.8301499e-03
 4.1148701e-04 1.7039363e-04 3.2320339e-03 1.3882709e-02 9.4561681e-02]"
8978,densenet,frog,"[8.0522006e-10 2.5268165e-10 8.9162135e-08 9.6715320e-09 3.5187749e-03
 1.0033332e-08 9.9648106e-01 5.5343886e-11 1.9761288e-09 3.7354972e-10]"
2562,densenet,bird,"[3.2470551e-05 1.8102580e-07 3.7181199e-01 3.2598296e-01 3.0150077e-01
 6.0064540e-06 6.6137069e-04 2.7003844e-08 2.8740728e-06 1.3512570e-06]"
8383,densenet,bird,"[1.5395202e-02 6.9104424e-08 9.8459876e-01 4.3975486e-08 4.8677457e-06
 3.0829150e-09 4.1463605e-07 4.2171198e-08 5.2613882e-07 9.0179370e-08]"
3781,densenet,bird,"[2.3165718e-10 2.5210247e-11 9.9999988e-01 1.6099928e-09 7.6599733e-08
 5.6717411e-08 2.4906432e-10 2.9874839e-10 1.7999401e-11 4.4622583e-11]"
3962,densenet,deer,"[1.5322821e-07 1.7995966e-06 6.2562081e-06 2.1776779e-08 9.8209411e-01
 2.8605242e-05 1.6781957e-08 1.7850585e-02 7.0975835e-07 1.7681426e-05]"
8482,densenet,automobile,"[6.8752437e-05 9.9870646e-01 3.1831776e-05 1.1543343e-03 1.4077851e-06
 3.3083867e-07 3.2998790e-07 6.1062588e-06 2.8844930e-05 1.6782142e-06]"
6266,densenet,horse,"[7.0865373e-13 8.4574336e-10 8.5442183e-12 1.0758765e-09 1.2912519e-08
 8.6866254e-07 2.2648229e-11 9.9999917e-01 5.4063472e-11 9.0027274e-12]"
4050,densenet,cat,"[7.9876333e-10 3.3762729e-10 6.1636150e-09 9.9999964e-01 8.4845581e-08
 2.3023577e-07 6.9833550e-10 7.5554953e-12 3.6715790e-09 9.3964628e-11]"
3165,densenet,cat,"[4.2426755e-06 6.5473899e-02 3.5597856e-07 9.3336296e-01 3.0189619e-07
 1.3592989e-05 2.1340063e-06 3.0126130e-06 3.5674512e-04 7.8280008e-04]"
4135,densenet,automobile,"[6.9764559e-03 8.4971952e-01 1.0046561e-03 6.0304887e-05 5.2656401e-06
 4.6720261e-06 3.1505456e-06 2.5062373e-06 1.4214127e-01 8.2216691e-05]"
6284,densenet,airplane,"[9.99747694e-01 1.81225364e-08 3.71806732e-06 1.17083175e-11
 4.20642152e-08 1.87518889e-11 2.65290723e-11 2.48493161e-04
 3.20665698e-08 2.89910691e-08]"
3183,densenet,cat,"[3.9228973e-10 3.8273889e-08 3.7977978e-07 9.9995518e-01 9.5423702e-06
 3.4070556e-05 1.4921559e-07 4.9510422e-09 2.4047281e-07 5.3233367e-07]"
8164,densenet,frog,"[7.2458706e-09 7.3144832e-08 3.2668593e-06 1.8592973e-01 9.7847580e-05
 1.4413811e-07 8.1396860e-01 1.5620839e-10 3.4696049e-07 6.4392935e-08]"
8933,densenet,frog,"[5.0906369e-08 1.0439055e-07 2.1680872e-08 4.4800620e-07 3.8322646e-08
 8.1148092e-04 9.9918777e-01 4.8481713e-08 2.0967782e-08 2.6837939e-09]"
7261,densenet,ship,"[3.0628202e-05 5.8394320e-08 2.2804565e-04 3.2192327e-10 1.0885524e-08
 3.0596098e-10 1.4806457e-10 1.0766761e-10 9.9974126e-01 2.0282207e-09]"
5099,densenet,cat,"[1.3218519e-06 2.3237122e-05 5.3751875e-02 9.4236815e-01 9.3230708e-05
 6.7572470e-04 7.1475377e-05 1.9861722e-05 2.9950493e-03 3.0888920e-08]"
3147,densenet,bird,"[5.9461568e-02 1.7021235e-07 9.4052529e-01 9.3127045e-07 4.3085799e-11
 4.2346624e-06 1.0035066e-08 4.6220461e-10 7.4376303e-06 3.0917948e-07]"
3194,densenet,cat,"[4.70981432e-09 3.09287462e-09 2.25986278e-05 5.14673889e-01
 1.23646288e-07 4.85300392e-01 1.32554021e-06 1.32571222e-06
 3.29921590e-07 1.19731896e-08]"
3200,densenet,dog,"[8.1801221e-10 2.8902884e-08 4.4910106e-08 7.3494432e-03 3.6107954e-09
 9.9265045e-01 4.3516831e-08 2.2985839e-08 2.6435087e-09 3.2446230e-11]"
2077,densenet,airplane,"[9.9997008e-01 5.1228684e-09 2.9773792e-05 4.2288581e-10 1.7247224e-10
 8.0572085e-12 6.5159604e-08 8.1473317e-09 1.1489672e-07 1.9105144e-10]"
9048,densenet,airplane,"[9.9990988e-01 5.2660816e-08 1.1339183e-10 5.7058926e-13 2.0769718e-11
 2.0772691e-07 1.6661249e-13 1.5354363e-09 3.5730402e-06 8.6353029e-05]"
2764,densenet,automobile,"[2.2921010e-07 9.9999797e-01 1.7156428e-10 1.0537703e-06 4.6200149e-10
 4.2480270e-08 1.8980077e-10 2.2015794e-11 6.9036406e-07 7.9015138e-08]"
6678,densenet,bird,"[6.1846390e-07 7.2556604e-06 6.8910277e-01 2.2511119e-04 7.6864483e-03
 6.0123876e-03 4.2564574e-07 2.9695985e-01 4.5904371e-06 5.6142653e-07]"
9800,densenet,automobile,"[8.9203653e-12 1.0000000e+00 4.4269781e-14 7.2605932e-12 9.3240617e-13
 3.3640378e-12 6.9676204e-13 1.3556912e-12 7.2858486e-10 2.2455267e-09]"
7830,densenet,bird,"[1.28087095e-05 2.42007218e-07 9.98258650e-01 2.24060557e-07
 1.70942163e-03 7.61269519e-07 3.35213279e-08 1.77768234e-05
 2.85866353e-08 1.37184060e-07]"
3344,densenet,truck,"[2.9608864e-05 9.6118301e-06 8.8497673e-06 4.0356088e-07 3.5472414e-08
 5.3771362e-07 1.5520030e-08 2.6837396e-02 3.4759243e-05 9.7307873e-01]"
7203,densenet,bird,"[1.2721729e-07 2.6850299e-07 7.8061485e-01 1.7142671e-06 1.3732808e-03
 2.0540746e-01 1.3387286e-05 1.2497212e-02 9.1401780e-05 2.6642286e-07]"
7519,densenet,ship,"[1.4829152e-09 1.9271972e-08 4.6650949e-03 2.9265559e-07 8.3676248e-05
 2.2839960e-10 1.6452491e-07 4.7879908e-11 9.9525070e-01 6.1601981e-09]"
6804,densenet,truck,"[1.2825540e-06 1.4697151e-06 9.4928954e-09 3.2303065e-05 5.0976883e-05
 1.7676783e-07 3.6452718e-08 6.0383513e-07 1.9557694e-06 9.9991119e-01]"
4069,densenet,dog,"[1.1827264e-18 5.4625801e-16 2.0118279e-14 3.8146986e-11 5.9884502e-12
 1.0000000e+00 6.3695427e-16 2.2118527e-12 2.4607023e-17 1.0005795e-16]"
9157,densenet,cat,"[4.0748075e-14 3.2618741e-12 1.6708727e-10 9.9410063e-01 3.2406227e-08
 5.8993851e-03 3.3111864e-09 5.9897738e-12 4.9146711e-13 3.3154393e-13]"
6112,densenet,ship,"[6.1195951e-06 2.1874740e-04 7.0957405e-08 9.3253172e-04 1.8319694e-08
 2.6173941e-10 1.9462448e-07 1.5833765e-06 9.9884039e-01 3.1274661e-07]"
4353,densenet,frog,"[2.7418531e-07 4.9197693e-06 1.8392770e-05 6.1075218e-05 5.4173212e-02
 5.7775058e-02 8.8796413e-01 2.2966976e-06 9.1655508e-08 4.7303865e-07]"
9396,densenet,dog,"[2.5006395e-07 9.1821102e-09 1.1197266e-05 1.0854388e-01 8.2407023e-09
 8.9144403e-01 1.1066823e-07 2.8808410e-07 4.7284864e-08 1.4619648e-07]"
3339,densenet,cat,"[8.14737504e-08 2.28541507e-03 4.80336836e-04 5.29155970e-01
 5.46822498e-08 2.36039297e-04 3.00968031e-06 1.06720996e-04
 1.53443707e-05 4.67717022e-01]"
3812,densenet,truck,"[3.4604114e-10 3.3717198e-04 1.9134826e-10 5.3283464e-11 3.6161055e-10
 2.8144738e-11 7.5518314e-11 6.8885835e-11 1.0925022e-08 9.9966288e-01]"
7200,densenet,cat,"[2.4600599e-09 3.7411096e-10 5.9690567e-05 9.8905295e-01 1.0887409e-02
 7.0552375e-10 7.0826345e-10 4.0137053e-08 5.3396468e-11 2.0161237e-09]"
6844,densenet,horse,"[2.8719457e-10 4.6948934e-10 6.3594229e-08 3.2877823e-10 7.0160400e-05
 5.7864114e-08 2.3383148e-11 9.9992979e-01 1.4789026e-08 1.6502834e-10]"
1386,densenet,cat,"[1.5056264e-09 2.0706572e-09 5.6217386e-10 9.9999964e-01 5.3152664e-08
 4.0325618e-10 8.8770225e-10 5.9354945e-11 2.9920295e-07 3.1620020e-10]"
8835,densenet,horse,"[4.3441491e-05 5.5342462e-05 8.3882318e-05 8.4160455e-03 2.9984719e-04
 1.3868139e-05 3.3799594e-07 9.9107778e-01 2.8590423e-06 6.7208425e-06]"
3130,densenet,cat,"[3.5332723e-09 1.3332842e-06 2.0134738e-03 9.2006230e-01 2.5006113e-06
 7.7907607e-02 8.0106993e-06 2.1631990e-06 2.5119216e-06 1.8097213e-08]"
3493,densenet,airplane,"[9.9989533e-01 5.3900624e-08 2.1897342e-06 7.1239398e-08 3.2079888e-07
 3.0487735e-10 1.0093534e-04 1.2199433e-09 1.0340159e-06 7.9547711e-09]"
492,densenet,ship,"[8.7827019e-08 2.1913575e-10 2.2835833e-08 3.3490689e-08 4.4243533e-09
 1.2352813e-09 1.5945590e-09 1.0803798e-10 9.9999952e-01 2.9885899e-07]"
6619,densenet,airplane,"[9.9315071e-01 1.0705643e-04 2.1300461e-06 7.7069490e-07 7.5725802e-07
 2.0761506e-08 5.3774243e-09 4.8069475e-04 3.6770238e-05 6.2210830e-03]"
7432,densenet,horse,"[3.0155747e-06 6.1257782e-10 2.4125047e-05 8.4136280e-09 1.3173429e-08
 2.6485818e-09 9.5223586e-11 9.9997270e-01 4.5116092e-08 5.3655430e-08]"
2939,densenet,cat,"[2.9611010e-06 3.4778293e-07 9.7170994e-02 9.0278786e-01 1.7856737e-05
 7.0063726e-07 1.8677096e-05 1.1815048e-07 6.6077867e-08 4.2696880e-07]"
7495,densenet,horse,"[7.4872669e-12 2.2409137e-09 3.6363716e-08 6.4448823e-06 7.8521069e-04
 1.5784368e-09 9.9489784e-11 9.9920839e-01 7.1507056e-10 1.2709703e-10]"
5929,densenet,horse,"[4.6364151e-14 4.3346226e-11 4.4240625e-11 7.4114304e-10 7.7834555e-10
 8.2520269e-02 5.0240435e-14 9.1747975e-01 5.1478494e-13 7.2890039e-13]"
79,densenet,ship,"[4.0885105e-04 8.8377483e-09 2.0530584e-09 6.2360432e-09 6.2978054e-09
 4.8197791e-07 1.5712180e-10 9.0028408e-07 9.9958962e-01 1.7288585e-07]"
1754,densenet,horse,"[1.5650592e-04 3.2187156e-08 4.1961039e-06 3.4337602e-06 2.4580218e-06
 6.7312940e-05 3.1783177e-08 9.9671257e-01 1.5324488e-07 3.0533392e-03]"
3181,densenet,ship,"[7.0011574e-03 1.6983877e-01 1.9248802e-05 3.5704928e-04 4.0818017e-05
 1.4218531e-06 3.1550605e-06 1.4981721e-05 5.9149981e-01 2.3122358e-01]"
4885,densenet,cat,"[9.81597805e-06 5.32834310e-09 2.59655416e-02 9.71488297e-01
 1.36848797e-07 2.52378429e-03 1.24876815e-05 9.14151244e-09
 2.42561722e-08 5.45681111e-10]"
8452,densenet,deer,"[7.6998914e-11 1.7065152e-09 2.5325341e-03 8.7013268e-06 9.9745864e-01
 2.0023398e-08 4.7704944e-08 1.7179397e-08 6.2817995e-10 8.1177398e-10]"
6001,densenet,airplane,"[9.9217355e-01 7.6022566e-08 1.0954491e-08 1.3725375e-07 1.0604660e-09
 3.8691315e-08 1.1907998e-10 7.8079445e-09 3.1136019e-06 7.8231432e-03]"
1003,densenet,deer,"[1.6101845e-07 9.7511155e-09 6.7093777e-07 1.0660909e-06 9.9144858e-01
 8.4766168e-03 2.6109578e-08 7.2531213e-05 2.7614806e-07 1.0241527e-07]"
5518,densenet,deer,"[5.2731655e-05 2.6734776e-07 9.2619302e-04 4.7791621e-01 5.1658064e-01
 4.5204656e-03 5.7305730e-08 1.8850392e-06 8.4971862e-07 7.0433526e-07]"
7482,densenet,deer,"[9.8484394e-09 6.0890493e-08 4.1320763e-07 1.9096523e-08 9.9988973e-01
 1.2892815e-09 8.9334775e-05 5.5767018e-08 4.3856585e-07 1.9925565e-05]"
6292,densenet,deer,"[2.5100036e-07 4.0687095e-07 3.1787637e-01 1.0171053e-01 5.0487548e-01
 6.1412960e-05 7.5463593e-02 1.6471691e-06 1.0169092e-06 9.3536955e-06]"
5587,densenet,airplane,"[9.9999905e-01 1.3305822e-08 9.2863752e-07 6.2316837e-14 1.7685164e-09
 1.0651237e-10 2.9030838e-12 7.6715828e-10 1.0695323e-08 1.6204693e-09]"
6406,densenet,cat,"[5.1542502e-06 2.6865462e-07 9.7278416e-07 9.9684995e-01 1.3090199e-03
 1.7223405e-05 8.0270453e-08 1.7923014e-03 4.4059479e-06 2.0682064e-05]"
5673,densenet,dog,"[1.2273705e-06 3.3831677e-07 1.7371662e-05 2.9213028e-03 1.7144790e-04
 9.9688560e-01 6.8544828e-08 2.5296611e-06 3.4281289e-08 3.6554084e-09]"
5392,densenet,airplane,"[9.8465896e-01 1.5626998e-04 4.4119810e-09 4.9543723e-11 9.8994084e-09
 3.7113526e-08 1.0258471e-09 2.7350693e-06 7.3227170e-07 1.5181216e-02]"
867,densenet,horse,"[1.9916261e-08 1.1016945e-08 1.6443810e-08 3.9938818e-08 1.5530821e-05
 1.1996598e-01 1.4111488e-08 8.8001782e-01 5.2917733e-07 2.2400229e-08]"
2731,densenet,dog,"[4.0442569e-11 2.3053889e-08 2.3901177e-07 5.5378623e-04 1.7770310e-08
 9.9944586e-01 4.0069144e-09 8.0886991e-08 1.2067704e-10 1.5256463e-10]"
1012,densenet,frog,"[9.5492283e-07 1.8269517e-07 3.2135758e-05 3.7065115e-07 4.9331087e-05
 1.0530545e-05 9.9990356e-01 1.9227689e-06 5.6914507e-07 3.5819440e-07]"
9429,densenet,bird,"[3.0272082e-10 1.1027211e-08 9.9549639e-01 1.3199759e-04 4.3662894e-03
 3.2002556e-06 2.0662758e-06 9.5032632e-08 7.4912981e-10 7.9845242e-09]"
4837,densenet,horse,"[5.52495515e-11 1.03899035e-10 3.68514802e-11 3.21824750e-12
 1.07371043e-05 3.40398074e-08 1.94502704e-12 9.99989271e-01
 4.09533546e-10 4.22988901e-11]"
2922,densenet,cat,"[3.0472945e-14 3.7879969e-13 3.3545267e-13 9.9999964e-01 2.0644075e-12
 3.6141154e-07 4.9553551e-12 6.7398127e-13 1.5066748e-13 6.7868420e-14]"
3835,densenet,cat,"[2.1251681e-11 1.0482824e-08 4.7584788e-07 9.9940872e-01 5.5018532e-05
 1.5534792e-04 5.2859757e-09 3.8045712e-04 2.5531828e-09 2.8345104e-09]"
1552,densenet,dog,"[6.3723032e-06 3.8972154e-05 1.2585381e-04 1.5122081e-01 8.1184022e-02
 7.6491028e-01 1.5243349e-06 7.5629802e-04 7.2501338e-04 1.0308340e-03]"
5475,densenet,airplane,"[1.00000000e+00 1.15076861e-12 2.28981459e-10 3.77199444e-12
 1.22485355e-12 4.77244925e-13 1.09688725e-14 1.99658129e-12
 1.22155704e-12 7.11361785e-12]"
2383,densenet,bird,"[6.0673574e-07 3.9002286e-09 5.7452649e-01 1.1717141e-08 4.2526338e-01
 3.0006695e-06 1.7842906e-08 2.0131588e-07 2.0635381e-04 2.2537440e-08]"
4375,densenet,cat,"[4.9041784e-05 1.3792040e-08 2.2379640e-05 9.8963457e-01 9.5745381e-03
 7.1819482e-04 5.6192908e-07 4.6289506e-07 1.7342678e-07 1.1016442e-08]"
8632,densenet,cat,"[2.1557203e-07 1.4981556e-08 1.1611031e-03 9.4758403e-01 1.5485604e-07
 3.7787300e-05 3.5540020e-07 9.5695958e-09 5.1215649e-02 7.0851530e-07]"
9728,densenet,bird,"[9.1312130e-10 2.7389943e-11 9.9999940e-01 3.6630531e-08 1.7674245e-09
 8.1610578e-12 1.0735845e-10 5.3016089e-07 4.9930269e-09 1.0074386e-08]"
9943,densenet,cat,"[2.3738625e-02 4.9880796e-06 5.0852432e-06 9.7342235e-01 1.1024834e-07
 3.7004859e-06 4.8655652e-10 2.5849303e-03 2.3932454e-04 8.9310481e-07]"
3760,densenet,horse,"[3.0323283e-12 7.4029342e-12 2.3743809e-11 1.5518881e-11 2.5649904e-09
 7.7201870e-11 2.0253817e-13 1.0000000e+00 1.4230798e-11 1.5654714e-11]"
4193,densenet,truck,"[7.9456437e-03 1.7224365e-03 7.5349533e-07 8.9347617e-05 5.5557772e-09
 2.5273567e-07 1.6955367e-07 1.6097161e-08 2.0708678e-05 9.9022067e-01]"
8129,densenet,bird,"[2.3940090e-12 6.0016586e-10 9.9999917e-01 2.1308695e-07 5.9981545e-07
 1.0516457e-09 2.2283295e-10 4.5745966e-11 6.3238921e-11 4.3913861e-13]"
7512,densenet,truck,"[6.55198855e-12 8.97871723e-06 8.37657374e-12 4.88105167e-10
 5.22595543e-11 3.05762055e-10 1.42953635e-11 2.98957220e-10
 2.16880842e-08 9.99991059e-01]"
450,densenet,bird,"[1.2536302e-08 9.9840506e-08 9.9997711e-01 4.2400703e-08 1.5742606e-06
 2.0944830e-05 6.1547041e-08 1.3309890e-09 3.1405488e-08 2.9349444e-08]"
9079,densenet,automobile,"[2.9040607e-06 9.9996245e-01 2.6031858e-08 4.5601900e-09 3.9695547e-06
 4.5881745e-07 2.2723921e-09 1.7665960e-07 2.3949651e-06 2.7578963e-05]"
6752,densenet,truck,"[2.8089474e-08 1.2537011e-09 6.0922928e-10 1.9846622e-09 8.2437328e-11
 1.6218095e-09 2.4000320e-12 8.9197859e-12 1.2376259e-07 9.9999988e-01]"
4753,densenet,airplane,"[5.3721660e-01 5.9287295e-06 4.4836605e-01 2.3917393e-04 1.2186095e-07
 1.3540289e-02 1.4058766e-08 3.5815017e-04 1.1318287e-04 1.6042378e-04]"
