img,model,predicted,reconstruction_prob
9305,resnet,dog,"[3.7282047e-10 6.2515193e-09 1.1215018e-07 9.2734726e-06 2.4749446e-04
 9.9808168e-01 1.7198254e-09 1.6614352e-03 1.0449902e-10 2.7380442e-09]"
6141,resnet,ship,"[1.1437250e-01 1.0949298e-05 1.7043905e-05 1.1466715e-05 7.5277036e-08
 6.4495866e-09 1.6099490e-07 2.0681263e-09 8.8558704e-01 6.8915398e-07]"
6978,resnet,deer,"[6.13698654e-13 2.05813748e-08 1.03932152e-08 5.54513172e-05
 9.99944568e-01 1.19091546e-08 2.47952214e-11 2.68449742e-11
 5.35112470e-08 1.14578923e-10]"
4554,resnet,deer,"[6.5635128e-13 1.2814858e-11 2.3166337e-10 6.0173687e-13 9.9999988e-01
 1.4387994e-12 2.4005897e-09 5.9920382e-08 8.3135479e-13 1.9907745e-12]"
1271,resnet,ship,"[1.2756141e-10 4.0184883e-10 1.9387170e-07 2.1734601e-09 7.8653077e-11
 2.9701728e-09 1.2230634e-11 4.7650401e-11 9.9999976e-01 1.1572612e-09]"
8523,resnet,frog,"[6.7279521e-10 9.2941557e-09 6.2345993e-04 1.0002753e-03 1.8946783e-07
 4.3852542e-06 9.9837166e-01 7.2699526e-09 1.8379994e-08 2.6607232e-09]"
8570,resnet,frog,"[4.20321156e-09 2.28631993e-08 1.21186075e-08 1.60456402e-04
 8.05256093e-08 1.31487541e-08 9.99839306e-01 9.22990750e-09
 3.03619729e-09 3.56273340e-08]"
7282,resnet,automobile,"[2.94605274e-09 9.99999762e-01 5.75413016e-11 3.98185263e-09
 1.19479955e-11 5.61075630e-11 1.89865568e-10 3.92776263e-12
 2.70090169e-07 7.64134422e-10]"
2090,resnet,bird,"[3.7726664e-07 1.8302105e-08 7.9077250e-01 2.0785446e-01 1.0006004e-05
 1.3412493e-03 2.7812166e-07 2.7192070e-06 1.8327599e-05 6.7680830e-08]"
5776,resnet,dog,"[1.3387493e-08 5.7380345e-09 2.0819974e-05 5.7831607e-05 3.1711853e-08
 9.9991941e-01 8.6270961e-07 1.0892845e-06 2.5928695e-09 1.3936697e-09]"
236,resnet,deer,"[3.9589710e-15 3.1012860e-15 3.7987306e-08 1.5820000e-09 1.0000000e+00
 3.3581447e-13 3.9284270e-10 1.6333654e-15 9.5119073e-15 5.4106554e-14]"
8453,resnet,truck,"[2.0051493e-06 5.6661391e-03 6.0618470e-07 1.2781936e-06 5.8819278e-08
 2.5748886e-06 1.1310930e-07 5.9898333e-08 1.8786235e-02 9.7554094e-01]"
9078,resnet,cat,"[2.0724342e-11 9.0188634e-11 1.2205568e-03 9.9854028e-01 9.8071265e-05
 9.2480303e-05 4.8596365e-05 6.1531141e-10 2.8063470e-11 5.1883518e-11]"
2793,resnet,truck,"[5.1807370e-07 4.9138430e-04 1.1361581e-09 2.9142429e-03 6.2683156e-09
 3.2500200e-08 1.5803687e-07 4.7236082e-10 4.7718974e-08 9.9659365e-01]"
1330,resnet,cat,"[1.4226729e-05 1.0930348e-05 9.6821278e-02 8.5050797e-01 1.2586598e-07
 7.8594479e-05 5.2552260e-02 1.4402861e-05 1.2253371e-07 1.0718956e-07]"
9526,resnet,truck,"[5.4281094e-07 1.4441900e-07 3.5785639e-08 6.5154708e-09 1.7259275e-07
 9.0304960e-12 3.1728786e-10 3.2065345e-10 5.5923469e-05 9.9994314e-01]"
6847,resnet,ship,"[1.93153937e-08 5.72106584e-09 6.19625835e-12 2.26964322e-10
 1.87396604e-12 1.08732634e-10 1.28439299e-11 4.30683050e-13
 1.00000000e+00 1.95028049e-10]"
5037,resnet,airplane,"[9.9998224e-01 6.8119697e-08 2.6257996e-10 1.8353864e-08 9.5780679e-06
 1.6872218e-09 1.5601973e-11 7.4248424e-06 6.7249744e-07 2.5445830e-08]"
505,resnet,deer,"[1.1745390e-09 1.5486691e-08 9.4674618e-08 3.4627451e-03 9.9646926e-01
 6.3252810e-05 2.6558217e-08 3.7251828e-06 8.8453174e-07 2.6614035e-09]"
6254,resnet,deer,"[8.3108222e-13 8.5691994e-15 1.0699438e-11 3.3781273e-11 1.0000000e+00
 1.9469364e-09 7.6743598e-09 9.7284442e-13 1.2391872e-13 1.0975434e-12]"
3561,resnet,dog,"[3.4696954e-10 8.9101504e-11 2.6462201e-09 4.7499809e-04 2.7185818e-08
 9.8512000e-01 1.0166403e-09 1.4405066e-02 6.4652905e-10 1.0125784e-09]"
7631,resnet,automobile,"[2.9061748e-05 9.9829441e-01 1.1738015e-06 3.5013577e-06 3.9161677e-07
 1.1225756e-07 5.0048197e-07 1.6957289e-07 1.6576865e-03 1.2890931e-05]"
9365,resnet,frog,"[2.2724896e-06 1.0298837e-07 6.9199991e-06 7.7199235e-05 1.5843578e-04
 4.8761386e-09 9.9942988e-01 2.6693363e-09 3.2490256e-04 2.7446677e-07]"
3177,resnet,airplane,"[9.9999917e-01 2.3299826e-11 7.1947653e-07 1.0341583e-07 1.1475544e-12
 9.2690677e-13 2.6542881e-11 8.6660364e-15 8.5942857e-11 1.2397258e-12]"
3009,resnet,horse,"[2.7508783e-11 1.2306638e-10 2.5264737e-06 8.6931878e-11 2.4134084e-07
 1.7769199e-08 5.9305721e-10 9.9999726e-01 3.8725534e-10 5.5874354e-09]"
3486,resnet,frog,"[1.7336547e-14 2.0157591e-11 2.9652535e-12 6.6725062e-07 3.1328360e-11
 1.5368292e-11 9.9999928e-01 1.0477699e-12 3.9520782e-12 3.2686171e-12]"
7522,resnet,truck,"[4.6016279e-08 1.2618422e-06 1.3160765e-05 1.5634124e-06 1.2100629e-09
 1.3564749e-05 1.3171976e-07 9.3660857e-09 4.1637813e-05 9.9992871e-01]"
5723,resnet,automobile,"[1.11916816e-10 1.00000000e+00 1.23962154e-14 2.04724128e-12
 9.30145408e-16 4.77182033e-17 5.79488511e-14 2.13069798e-17
 3.85755247e-11 7.68195593e-14]"
1991,resnet,automobile,"[1.6018400e-07 9.9999750e-01 1.7889143e-08 1.3939129e-07 5.9619811e-09
 1.5496285e-06 2.0997476e-07 4.4631403e-08 3.3471075e-08 2.7803506e-07]"
3401,resnet,bird,"[2.6283076e-06 3.6333372e-08 9.9410301e-01 2.3228569e-05 3.8534781e-06
 5.8421325e-03 2.4227460e-05 7.5668692e-07 2.1291280e-08 1.4463096e-07]"
6726,resnet,dog,"[2.4157041e-15 1.6818304e-11 2.7525707e-06 1.6586187e-01 3.3346294e-07
 8.3413512e-01 1.3529098e-08 7.3259421e-10 2.5252743e-12 1.7351801e-12]"
1058,resnet,bird,"[1.1879878e-06 1.1765421e-07 9.7817266e-01 1.3281723e-02 4.5556362e-07
 2.0198065e-06 8.5417833e-03 6.6712178e-09 2.7046637e-10 4.6012549e-09]"
7501,resnet,truck,"[1.4699191e-09 1.1234633e-09 9.7844068e-12 1.1164221e-10 5.6243576e-10
 1.4784303e-09 1.5296594e-11 1.2596010e-11 5.9579608e-09 1.0000000e+00]"
2213,resnet,deer,"[1.2996153e-07 7.1972299e-09 8.4025669e-04 3.2298926e-01 5.8116668e-01
 6.0935464e-02 3.4067858e-02 2.1402774e-07 5.1926612e-08 1.7931432e-08]"
6866,resnet,deer,"[4.0797590e-10 2.9368566e-08 8.3127215e-06 6.1618658e-07 9.5488662e-01
 8.6143146e-09 4.5104466e-02 5.5859662e-08 5.1368714e-09 1.0096600e-08]"
1343,resnet,airplane,"[9.9974304e-01 2.2704411e-10 4.0362036e-05 2.1602378e-04 3.9744860e-10
 2.1451432e-07 5.5480360e-08 1.2938213e-10 3.2868911e-07 8.3507384e-10]"
8482,resnet,automobile,"[6.9938473e-08 9.9998939e-01 1.1383058e-06 2.2853781e-07 5.7783410e-08
 1.5887968e-08 5.0919525e-08 1.0828812e-07 8.7140752e-06 1.8138843e-07]"
7124,resnet,bird,"[5.7355646e-06 5.4670245e-06 9.7231197e-01 2.1308027e-02 3.1307943e-03
 6.4071594e-04 6.8568584e-04 1.4310204e-05 1.8970901e-03 1.8388251e-07]"
2970,resnet,bird,"[1.9635769e-07 1.4578301e-06 5.1868778e-01 2.6773894e-02 6.9755904e-04
 4.4479316e-01 3.0811403e-05 9.0053873e-03 5.4370630e-06 4.3412415e-06]"
4638,resnet,deer,"[1.7794451e-09 1.9815494e-07 1.5191683e-04 4.3134898e-07 9.9903619e-01
 1.6009199e-05 7.9440803e-04 7.4575354e-07 1.2299038e-09 7.0934639e-08]"
5099,resnet,bird,"[1.8367595e-08 3.6446009e-11 9.9993849e-01 5.8291298e-05 1.4762438e-06
 5.5635735e-07 1.0336149e-06 1.5532090e-10 1.1963260e-09 7.0899939e-11]"
2714,resnet,bird,"[2.42628957e-05 7.37021651e-07 9.53095078e-01 6.10507414e-05
 2.47048320e-06 1.35333685e-05 1.15188016e-07 3.18666139e-07
 4.52641323e-02 1.53833686e-03]"
7604,resnet,automobile,"[7.40383228e-04 7.13675022e-01 1.16304751e-03 1.08655795e-01
 7.36496122e-06 1.69496194e-01 2.63755233e-03 2.62330718e-06
 3.15951812e-03 4.62527736e-04]"
9048,resnet,airplane,"[8.4689426e-01 3.8528298e-05 3.5338177e-04 1.0015392e-03 1.5119954e-06
 1.6234211e-05 3.1452928e-05 4.0541234e-08 5.6356704e-04 1.5109946e-01]"
2462,resnet,automobile,"[4.7353428e-09 9.9999738e-01 1.1868591e-10 5.2618937e-08 8.8263154e-11
 8.7337454e-10 1.6985300e-08 8.1270002e-10 8.1502002e-08 2.5439494e-06]"
8253,resnet,bird,"[4.72797456e-06 1.07898274e-10 9.99993086e-01 2.19454569e-06
 2.26522157e-09 1.46919629e-10 1.08647198e-08 2.80761858e-10
 1.03606401e-09 8.97499763e-09]"
8819,resnet,airplane,"[9.99999404e-01 4.35502662e-10 2.94917353e-08 6.16299701e-07
 7.61467689e-09 8.18846455e-13 2.69486278e-12 1.48304397e-13
 8.10191736e-09 1.10284455e-10]"
1627,resnet,truck,"[3.4593741e-05 3.4260984e-07 6.5370878e-05 3.1823340e-08 1.9681702e-06
 1.0757293e-03 1.9423456e-05 6.6008262e-08 1.2300044e-03 9.9757248e-01]"
7203,resnet,dog,"[3.7267483e-08 1.0099831e-07 3.0913765e-05 1.1380519e-04 6.0502003e-04
 9.9844080e-01 1.2722047e-05 7.9656817e-04 2.2064579e-09 3.2412782e-08]"
9781,resnet,cat,"[1.1729920e-15 1.8876417e-12 1.8579531e-10 9.7140265e-01 2.3106067e-10
 2.8597355e-02 5.5110184e-11 4.0735611e-13 3.9422595e-15 1.7541058e-14]"
5969,resnet,cat,"[1.4093928e-09 2.3739904e-10 6.3540801e-06 9.9783093e-01 8.5936925e-08
 2.1563971e-03 6.2650024e-06 2.7876176e-08 1.3552635e-08 6.5397840e-11]"
1623,resnet,deer,"[9.4628312e-08 2.2300763e-09 4.2235821e-02 8.2356706e-08 9.5776254e-01
 1.1734228e-07 7.3276951e-08 1.5171699e-09 1.2562336e-06 6.9376931e-09]"
4400,resnet,cat,"[1.90689450e-17 1.01855563e-17 3.53921468e-14 9.99934912e-01
 1.22642836e-13 6.51242299e-05 5.03137300e-13 1.42451036e-15
 1.02776835e-14 3.39348427e-18]"
9157,resnet,cat,"[1.4465359e-17 6.7289184e-17 4.1858167e-10 9.9979550e-01 4.5557162e-13
 2.0450047e-04 3.8364209e-10 2.2837245e-14 8.1303887e-16 3.6869060e-16]"
8280,resnet,cat,"[1.5734846e-11 2.4016214e-11 2.9776841e-08 9.9999201e-01 6.4082383e-06
 1.5734495e-06 5.4113793e-09 1.6008797e-09 5.1276411e-10 5.8843127e-13]"
2913,resnet,airplane,"[9.9995875e-01 3.0904621e-09 1.3536975e-08 4.6978921e-06 1.5271878e-08
 4.1727186e-09 5.5392375e-09 8.2629445e-11 3.6550799e-05 1.2140641e-09]"
5771,resnet,bird,"[3.2083147e-09 4.3601647e-10 9.9962604e-01 2.8261606e-04 1.3952754e-07
 4.2028725e-05 4.9232858e-05 3.4563838e-11 3.6648660e-11 1.9216805e-11]"
10,resnet,cat,"[3.7417452e-05 1.4970183e-09 2.0178089e-08 9.9975342e-01 4.2437713e-07
 1.2893809e-04 6.4565143e-06 6.1708715e-07 7.2639465e-05 3.4493064e-09]"
8527,resnet,automobile,"[2.2802636e-04 9.0195084e-01 9.5280475e-06 1.6475343e-03 9.6012071e-02
 1.2448504e-05 1.9636031e-05 4.5445715e-05 3.5711780e-06 7.0860042e-05]"
2536,resnet,cat,"[1.1153062e-07 3.4617869e-09 7.0604217e-11 8.7301499e-01 3.8868521e-08
 1.2698495e-01 1.9549820e-10 5.1523545e-09 2.5352362e-08 9.6686322e-12]"
9456,resnet,cat,"[1.8301359e-11 2.8029745e-10 1.5232618e-03 9.8755533e-01 1.5191728e-06
 1.0912595e-02 7.2729226e-06 1.2051295e-08 2.8508250e-11 9.3886510e-10]"
4408,resnet,frog,"[1.6223939e-07 5.0254941e-05 7.6020467e-03 1.4956447e-01 5.2580410e-05
 3.6490504e-02 8.0618876e-01 7.5174320e-08 5.0645423e-05 4.9910813e-07]"
9508,resnet,ship,"[1.9546224e-04 5.2946003e-04 1.4300255e-06 2.0796194e-06 7.4006107e-06
 3.9780876e-05 2.3503777e-07 3.8775852e-08 9.9921799e-01 6.0748989e-06]"
4465,resnet,frog,"[1.2300404e-14 1.1326835e-12 2.7404082e-10 9.0513721e-09 6.9427077e-09
 4.2944716e-08 1.0000000e+00 4.4631437e-15 6.8622503e-14 4.1872118e-12]"
6149,resnet,horse,"[1.9987242e-06 8.6816226e-06 1.2081625e-06 3.3559656e-04 1.4655179e-05
 4.4969395e-01 2.0907843e-05 5.4992139e-01 3.6961575e-07 1.3645176e-06]"
6050,resnet,bird,"[2.2791217e-05 1.6460232e-05 9.9820983e-01 1.1191159e-03 3.5782976e-04
 1.9001005e-04 7.5124524e-05 6.0039206e-08 7.6340430e-06 1.1145959e-06]"
8150,resnet,frog,"[7.9613471e-09 7.5848476e-07 1.4942339e-08 1.4714785e-03 7.2978889e-03
 4.4836082e-07 9.9122930e-01 5.4529062e-11 1.1022618e-09 1.5053294e-07]"
1487,resnet,automobile,"[1.7136172e-03 7.9838753e-01 1.1527585e-06 1.8527347e-05 7.0790463e-08
 7.5570010e-06 7.2737172e-04 7.9134600e-07 1.1458327e-01 8.4560148e-02]"
5559,resnet,cat,"[8.3446382e-03 2.1775120e-06 2.7745678e-03 9.2238873e-01 3.8690722e-08
 3.3356863e-04 1.0324092e-05 2.0238125e-05 6.6087492e-02 3.8356386e-05]"
8094,resnet,automobile,"[3.8729957e-12 1.0000000e+00 2.4216084e-11 4.5876285e-11 1.6710563e-12
 3.4475419e-11 5.2658149e-11 3.7330911e-10 9.9436889e-11 3.2805119e-08]"
1664,resnet,bird,"[1.5418881e-01 4.1291340e-08 8.4577543e-01 3.2205655e-05 2.3417056e-06
 6.4543411e-09 1.9831131e-07 3.1439633e-09 8.3275808e-07 9.6412442e-08]"
8761,resnet,ship,"[2.1263501e-03 5.7740042e-08 1.9196803e-07 1.4138610e-08 7.6132703e-05
 3.3859475e-09 1.1654531e-08 6.2310818e-10 9.9779713e-01 9.5025626e-08]"
6686,resnet,ship,"[7.4787840e-04 1.3203204e-04 1.4883165e-04 6.5924233e-04 3.4769394e-03
 3.4503373e-05 7.1479836e-03 9.1028378e-06 7.9333061e-01 1.9431281e-01]"
2480,resnet,ship,"[3.2532392e-07 1.3280653e-08 1.1410492e-11 2.5903735e-09 1.9904542e-09
 8.2261507e-12 1.9233937e-10 8.6064897e-12 9.9999964e-01 2.2409979e-10]"
1672,resnet,frog,"[1.1234822e-09 2.4376674e-09 1.3634711e-05 1.3166475e-06 2.1013236e-06
 5.2343108e-07 9.9998248e-01 1.3898527e-09 3.9770725e-08 4.0780130e-09]"
3493,resnet,airplane,"[9.9503183e-01 3.6036230e-08 2.0667586e-07 4.9644071e-03 5.7280153e-10
 1.1911890e-06 2.1344124e-06 6.6423328e-10 1.6496362e-07 6.1890244e-09]"
597,resnet,cat,"[1.92037149e-07 4.16934681e-11 1.00797864e-04 9.99899030e-01
 2.57985766e-09 1.92243554e-08 4.05545109e-09 6.73608946e-09
 3.52815088e-09 5.00740005e-10]"
9361,resnet,ship,"[4.83282469e-02 2.08178279e-03 5.16187247e-05 2.85873859e-04
 8.77335947e-03 1.94847071e-05 1.09200584e-04 6.88797215e-08
 9.40346897e-01 3.47530545e-06]"
219,resnet,bird,"[1.2033441e-13 6.4980481e-13 9.9999702e-01 4.4913608e-12 3.0285250e-06
 1.2414856e-09 3.7554744e-11 4.4999404e-10 9.9319485e-14 1.8844301e-12]"
7444,resnet,automobile,"[1.0764536e-08 9.9923444e-01 9.6910497e-08 4.7073733e-08 8.1008547e-11
 8.9658538e-11 5.6802613e-10 6.9485195e-12 3.0311528e-11 7.6549425e-04]"
130,resnet,deer,"[6.1338108e-07 1.6683438e-07 9.8198272e-02 1.6960392e-05 9.0171337e-01
 8.3548076e-07 6.7845904e-05 5.3830661e-07 1.3865123e-06 5.0868607e-08]"
7844,resnet,truck,"[9.6532764e-12 2.5320341e-09 1.0253965e-12 2.3321609e-09 2.0091142e-13
 2.3524649e-10 1.9778243e-11 3.1194561e-12 2.7797409e-08 1.0000000e+00]"
3181,resnet,truck,"[3.8980921e-05 1.5266432e-01 5.8099162e-04 3.6299340e-03 3.9145214e-04
 4.9070090e-02 2.2083787e-02 6.7154040e-05 3.0024278e-01 4.7123045e-01]"
4885,resnet,bird,"[2.7323656e-06 4.5667066e-09 7.3457855e-01 2.4768832e-01 8.3423220e-06
 1.7274873e-02 4.4717730e-04 6.7230093e-09 4.6619402e-09 3.7043950e-09]"
244,resnet,airplane,"[9.9999940e-01 3.9633550e-13 5.0588307e-07 9.2577716e-11 1.5814244e-07
 6.0476120e-14 2.5860902e-11 4.8885391e-13 6.0043392e-10 1.4336933e-11]"
4547,resnet,cat,"[2.81416068e-09 7.14932895e-08 8.02313611e-02 7.24616766e-01
 1.12535864e-01 8.22621658e-02 3.48195696e-04 1.74600288e-07
 2.20267662e-08 5.44487602e-06]"
7161,resnet,dog,"[2.2223578e-13 7.0670887e-12 9.1606822e-08 5.4617585e-06 2.2604895e-07
 9.9996841e-01 2.5833311e-05 3.3773540e-09 1.4111900e-12 9.4997503e-11]"
7662,resnet,dog,"[1.1087890e-10 4.2900306e-10 4.8261073e-10 2.3933216e-03 6.0500480e-11
 9.9754649e-01 6.0044735e-05 6.6458924e-08 1.5299406e-10 7.5028894e-10]"
6038,resnet,bird,"[5.6077239e-05 1.5520804e-05 5.8596081e-01 8.2193933e-02 2.7454200e-01
 4.9245182e-02 7.5771343e-03 3.9446104e-04 1.3505969e-05 1.3735054e-06]"
5709,resnet,bird,"[7.9341320e-05 2.7732494e-07 7.3491210e-01 2.3855837e-01 1.6021939e-03
 2.4017457e-02 4.8538181e-04 2.7436525e-05 3.1570921e-04 1.6546735e-06]"
5807,resnet,frog,"[1.3509030e-12 7.1300379e-09 6.5847237e-11 1.0441858e-08 2.7135050e-08
 1.8485050e-09 1.0000000e+00 3.3762868e-10 9.7221531e-10 8.2676054e-11]"
4003,resnet,airplane,"[6.0179752e-01 1.3078067e-08 3.9729151e-01 3.3272656e-05 1.3385169e-04
 6.4929218e-09 7.4031670e-04 1.1098530e-07 2.4486631e-06 9.4029593e-07]"
7021,resnet,airplane,"[6.87595248e-01 8.03915504e-03 6.16377704e-02 7.12051347e-04
 3.82997026e-03 1.15714814e-04 8.71851342e-04 6.19827574e-07
 1.62506059e-01 7.46916234e-02]"
4121,resnet,cat,"[1.0179500e-06 5.2758978e-08 1.1049840e-03 5.1637757e-01 1.3159799e-03
 4.8117638e-01 1.7989662e-05 3.3761173e-06 3.7206185e-09 2.5549489e-06]"
159,resnet,deer,"[2.8032433e-12 1.3045999e-11 2.0699668e-10 2.2930149e-10 9.9999475e-01
 5.2897544e-06 3.8980358e-10 3.2648298e-10 2.4481719e-09 5.8762370e-11]"
2614,resnet,airplane,"[9.54265773e-01 1.08893644e-07 1.38662625e-04 4.27116677e-02
 2.25224744e-06 3.58418752e-08 2.87772878e-03 5.86819260e-09
 3.69610780e-06 1.87684055e-08]"
7464,resnet,airplane,"[8.6861515e-01 1.1885492e-02 3.4317683e-04 8.8763148e-02 3.9523922e-05
 4.4631911e-03 1.3931128e-04 5.2299549e-07 2.5746943e-02 3.5563526e-06]"
1712,resnet,airplane,"[9.9975902e-01 4.6224233e-08 1.3104462e-04 2.9714072e-05 6.6588902e-05
 1.5187965e-08 3.1904565e-06 3.8704884e-09 1.0280215e-05 4.3937774e-08]"
9459,resnet,cat,"[2.6353624e-02 1.2596041e-06 1.5917043e-06 9.7316676e-01 1.0399315e-06
 5.1317675e-06 6.8688416e-05 7.9124209e-09 4.0183400e-04 2.2611914e-08]"
7838,resnet,airplane,"[1.0000000e+00 4.0070044e-12 1.7963631e-11 3.1339972e-11 1.0242652e-11
 1.8022855e-12 8.1890473e-13 8.2147925e-14 2.0333546e-10 2.3744553e-13]"
816,resnet,automobile,"[3.9588172e-06 9.5256776e-01 4.1284938e-08 4.6588830e-06 1.0573758e-06
 5.1258951e-08 2.6648215e-06 2.2685333e-07 6.7867499e-05 4.7351755e-02]"
7795,resnet,dog,"[3.1438988e-10 8.4424487e-13 3.3606749e-08 6.2708533e-10 4.4504859e-06
 9.9999535e-01 1.9852986e-11 7.1613759e-10 1.3005933e-07 1.0782857e-10]"
9443,resnet,dog,"[1.2969329e-17 9.1139889e-13 4.8514263e-05 1.7482870e-08 1.2617299e-08
 9.9995148e-01 4.1831111e-13 2.0877573e-12 1.5753321e-13 1.1109863e-12]"
9793,resnet,dog,"[1.3338743e-06 6.3569217e-08 1.6482726e-01 2.0429222e-02 2.7787461e-05
 8.1469715e-01 1.4961988e-07 1.6420749e-05 4.1668031e-07 1.2591534e-07]"
5501,resnet,frog,"[2.7005871e-08 1.5250272e-08 2.6339733e-06 4.1219434e-03 4.4284921e-02
 5.6086812e-08 9.5158964e-01 4.9009228e-09 3.9608122e-07 4.2675822e-07]"
1868,resnet,bird,"[1.20894725e-08 1.99901259e-11 9.99999523e-01 6.74695428e-08
 6.11263651e-10 1.33292488e-08 5.88928977e-08 3.54047870e-07
 4.78362454e-11 1.43481105e-09]"
5944,resnet,cat,"[5.7114722e-09 4.3298179e-10 1.5537552e-06 9.3564725e-01 1.6434293e-06
 6.4282209e-02 6.7410641e-05 1.9875188e-09 2.3416341e-08 1.1297589e-10]"
8766,resnet,dog,"[3.9104345e-13 2.0956853e-13 2.5503359e-09 6.1556132e-10 2.6478295e-10
 1.0000000e+00 1.3244067e-10 4.2384145e-11 1.8072416e-13 1.6333688e-11]"
692,resnet,airplane,"[8.0837411e-01 5.2072743e-12 1.9162592e-01 2.2048221e-09 8.7828150e-10
 3.6848715e-11 2.7097269e-10 4.7387663e-11 9.9917434e-09 2.7105604e-09]"
167,resnet,deer,"[7.9950366e-11 4.4335464e-12 1.9148267e-06 2.2542581e-06 9.9999583e-01
 7.2605387e-11 5.0881891e-08 3.5869013e-10 4.7645959e-10 1.8449273e-11]"
9206,resnet,ship,"[1.4163883e-03 4.0651005e-07 4.5246745e-07 1.1606659e-03 4.0105801e-06
 7.5171600e-05 9.2271448e-06 7.1119945e-07 9.9733233e-01 5.5635132e-07]"
4753,resnet,bird,"[6.03963109e-03 3.74253716e-07 9.79363203e-01 4.40125400e-03
 2.35998255e-06 9.82719567e-03 4.35543171e-07 4.25272119e-05
 1.03724815e-05 3.12705932e-04]"
140,resnet,cat,"[4.6420089e-13 3.7542530e-14 2.5135482e-11 9.9999952e-01 3.9919352e-09
 1.8574796e-07 2.7584559e-07 2.1059712e-12 3.3123729e-13 5.8652824e-14]"
6132,resnet,horse,"[1.7471691e-06 8.9607974e-09 2.8327244e-04 8.1204559e-04 3.7614117e-07
 6.0483376e-03 5.3868536e-07 9.9285054e-01 2.1816675e-06 8.6491474e-07]"
