img,model,predicted,reconstruction_prob
2546,resnet,ship,"[9.8102582e-06 1.0633361e-08 1.6174310e-08 5.8872462e-10 2.5607491e-07
 3.8097889e-09 4.7566311e-09 1.6150882e-08 9.9998915e-01 7.6735898e-07]"
5760,resnet,deer,"[2.0969001e-04 1.7879404e-07 1.4534129e-02 8.1639828e-06 9.8469442e-01
 1.4764894e-06 4.4662062e-05 1.7740392e-06 4.9939367e-04 6.1213959e-06]"
757,resnet,ship,"[1.6899410e-01 1.1451461e-07 4.4392954e-07 4.6070943e-09 7.3444548e-06
 1.3335359e-09 1.1759640e-09 1.4772867e-09 8.3099747e-01 5.0534317e-07]"
5880,resnet,airplane,"[9.9999774e-01 1.0632057e-11 2.5564788e-11 1.7655960e-12 1.7012843e-07
 2.1345955e-12 6.4336921e-12 5.4358055e-12 2.1875412e-06 1.2136268e-10]"
9613,resnet,deer,"[1.5170959e-09 2.8574521e-10 1.6406139e-04 5.6835770e-04 9.9925750e-01
 9.9428526e-06 1.1976869e-08 1.0118329e-08 5.6945604e-10 9.1132996e-08]"
246,resnet,automobile,"[6.0092516e-05 6.9236946e-01 1.3937299e-06 2.4385734e-05 1.2953901e-06
 5.9023328e-06 9.4469258e-04 2.8320000e-04 1.1877910e-06 3.0630833e-01]"
1994,resnet,ship,"[2.9180046e-06 6.0637347e-02 5.2329742e-06 1.2393403e-03 7.6251590e-06
 9.2624841e-06 1.4162535e-04 2.6783655e-06 6.9602197e-01 2.4193200e-01]"
8228,resnet,ship,"[6.8074560e-11 2.8148014e-10 2.9805616e-11 1.2288242e-09 2.7382005e-12
 6.2546040e-13 8.8945925e-12 2.3536832e-12 1.0000000e+00 1.7906734e-08]"
1881,resnet,truck,"[3.6681202e-14 1.2773605e-13 2.9066393e-15 9.1469529e-15 8.5915221e-15
 2.7281491e-16 2.7578741e-14 7.5236442e-16 5.4876809e-10 1.0000000e+00]"
8061,resnet,airplane,"[9.9986315e-01 7.5491613e-09 1.2272598e-04 4.1790281e-06 7.4846330e-06
 4.0662439e-08 2.9870057e-07 1.0090127e-08 2.0402515e-06 4.0023092e-08]"
2178,resnet,cat,"[1.1095108e-04 4.9151018e-05 1.1196378e-05 9.1711730e-01 3.2413388e-03
 4.9270975e-04 1.3906461e-04 5.4219789e-05 7.1720235e-02 7.0637749e-03]"
2536,resnet,cat,"[7.9413297e-07 8.7024237e-06 1.7225820e-09 8.8342136e-01 2.4179151e-06
 1.1654119e-01 8.9042129e-07 9.2970915e-08 1.2022402e-06 2.3299601e-05]"
2939,resnet,cat,"[2.8315124e-03 6.1850926e-07 1.9328824e-01 7.4226713e-01 1.6091890e-05
 1.6092650e-03 5.9985954e-02 6.9764718e-07 1.2622142e-07 3.0165069e-07]"
83,resnet,horse,"[3.1958241e-04 2.5048641e-06 2.0345806e-06 4.1535817e-04 4.1464440e-04
 3.4687831e-04 1.3378100e-05 9.9841809e-01 5.8080463e-05 9.5538062e-06]"
3373,resnet,frog,"[1.1744791e-06 2.4340773e-07 1.2345584e-04 5.3981077e-03 1.4508533e-02
 1.1905682e-06 9.7967964e-01 1.3783439e-06 2.8523558e-04 9.8662429e-07]"
4019,resnet,horse,"[1.3111624e-05 5.1969666e-05 6.4153437e-06 4.9820275e-04 1.9125028e-01
 8.5565746e-03 8.6216198e-05 7.9951918e-01 3.6131592e-06 1.4507487e-05]"
4167,resnet,airplane,"[9.9962068e-01 3.4399957e-07 6.0868238e-10 1.4578372e-10 1.2173026e-09
 1.0269670e-11 3.7889267e-04 1.2111614e-08 3.0790005e-08 4.0173500e-09]"
9033,resnet,dog,"[1.9353985e-05 1.5402830e-04 3.6335102e-01 6.3398429e-03 6.6013774e-05
 5.8687449e-01 4.2340096e-02 8.2500104e-04 2.6703969e-05 3.4688073e-06]"
6547,resnet,frog,"[4.3484336e-10 2.8245678e-08 1.8826465e-06 2.5573061e-05 1.1849321e-05
 4.1040136e-07 9.9995685e-01 5.7197496e-09 2.5491539e-07 3.1475583e-06]"
9363,resnet,cat,"[4.3190906e-07 1.5744255e-09 3.1021654e-04 9.9959332e-01 8.3590450e-05
 1.0329098e-05 1.2063404e-07 7.8238838e-07 5.2534713e-08 1.1588243e-06]"
992,resnet,ship,"[6.9272119e-07 5.1523384e-06 2.3056265e-10 4.1097062e-10 8.1211171e-10
 6.6238070e-12 5.5709631e-10 4.6032386e-11 9.9999225e-01 1.8915913e-06]"
1541,resnet,deer,"[6.9628893e-11 2.3470600e-11 4.1856200e-07 1.9133490e-09 9.9999869e-01
 9.5064366e-11 9.1984157e-07 1.3013935e-12 2.4829123e-11 5.9842495e-09]"
7906,resnet,deer,"[6.46063336e-06 3.34759207e-08 3.63505296e-02 3.93229811e-07
 9.63604867e-01 1.18174654e-07 7.00362421e-07 8.32254409e-06
 1.42294448e-05 1.43206571e-05]"
4184,resnet,deer,"[4.7017024e-10 7.6109746e-10 2.6429682e-08 4.4094712e-08 9.9999809e-01
 1.9828624e-08 8.6861024e-07 2.3174804e-08 7.9876550e-09 8.7155598e-07]"
2559,resnet,horse,"[1.1260898e-07 1.2505053e-09 1.1434419e-10 8.9665131e-10 1.6888713e-08
 3.4524959e-07 1.4889646e-10 9.9999952e-01 2.4725976e-11 1.1867536e-09]"
6900,resnet,cat,"[3.2625987e-05 3.9353967e-05 1.0632306e-05 9.7663385e-01 6.6752924e-05
 3.9952532e-03 2.3688929e-06 8.0053185e-05 7.0470385e-04 1.8434398e-02]"
7142,resnet,ship,"[6.6429662e-04 1.9973277e-07 3.3079530e-07 3.3498520e-07 1.0655208e-07
 2.1494909e-10 6.8528287e-08 1.6286149e-08 9.9933285e-01 1.8158416e-06]"
4387,resnet,airplane,"[9.8562676e-01 1.9786711e-08 1.4253956e-02 2.1698565e-06 1.1294555e-04
 5.8442959e-11 2.3423247e-06 2.1489088e-08 1.3352121e-06 4.9219915e-07]"
4177,resnet,frog,"[1.7019365e-09 1.7555058e-06 1.0544401e-05 8.2382849e-07 4.8650147e-08
 1.9935776e-07 9.9998534e-01 3.0952492e-07 3.5595261e-07 6.9835716e-07]"
8196,resnet,truck,"[5.3433228e-05 1.4100859e-03 1.3951245e-05 3.6900079e-01 1.9056955e-08
 3.3865061e-07 3.2007357e-08 8.3689913e-05 5.2186591e-05 6.2938547e-01]"
5508,resnet,horse,"[3.6873902e-05 2.6907619e-06 4.3843957e-05 1.6405343e-06 3.5484492e-05
 5.2080592e-03 1.7708048e-06 9.9465597e-01 3.0455308e-08 1.3561283e-05]"
1080,resnet,frog,"[2.2351455e-04 2.2400036e-02 4.6700779e-03 7.7384946e-05 5.4995931e-04
 1.5303069e-05 9.7077483e-01 8.5111766e-05 4.0225792e-04 8.0154819e-04]"
5042,resnet,bird,"[2.3367552e-10 3.5452632e-10 9.9999821e-01 6.4233445e-09 6.4319147e-07
 1.2021670e-06 1.9206398e-08 5.8173373e-09 1.2550405e-10 9.3426933e-11]"
1606,resnet,frog,"[2.5705396e-07 2.0097154e-06 1.7613187e-03 4.4073764e-02 3.2296601e-05
 7.8524771e-04 9.5326251e-01 8.3422656e-06 7.3134484e-05 1.2001702e-06]"
7710,resnet,truck,"[1.0278167e-12 5.6319471e-10 4.2186359e-12 1.5049566e-11 1.2505803e-12
 2.2462472e-12 1.5330380e-12 2.8452802e-12 1.0321505e-12 1.0000000e+00]"
2619,resnet,horse,"[1.2660578e-08 3.8144687e-09 9.0794678e-09 6.7485657e-06 1.5715010e-07
 4.5261518e-06 2.5552788e-08 9.9998832e-01 5.1416027e-08 1.5440127e-08]"
3624,resnet,deer,"[1.1491562e-06 1.1877303e-06 5.8546163e-02 9.2100245e-06 9.3861657e-01
 2.8368994e-04 7.5179705e-06 2.5248190e-03 6.9396506e-06 2.7661367e-06]"
6839,resnet,deer,"[4.3514530e-07 5.0853799e-07 3.3124272e-06 4.3720537e-08 9.9478936e-01
 2.7943048e-07 5.6528770e-05 1.7404915e-06 5.1157922e-03 3.1824009e-05]"
5155,resnet,cat,"[1.9324116e-07 1.2147279e-07 1.1590756e-04 5.9398693e-01 7.8508735e-04
 4.0508550e-01 1.7861017e-05 4.1246863e-06 8.3516136e-07 3.5704390e-06]"
7397,resnet,frog,"[6.4764094e-10 7.5559976e-09 5.1670731e-03 2.4470268e-05 3.6241238e-03
 1.1192492e-04 9.9106580e-01 2.4837476e-08 8.7327919e-08 6.5841236e-06]"
1134,resnet,truck,"[7.0754650e-05 2.6220474e-02 8.7559037e-08 3.2530377e-06 1.4137183e-07
 2.9925391e-07 1.2613740e-06 1.6344944e-07 1.4706314e-02 9.5899725e-01]"
8673,resnet,truck,"[1.0394801e-12 7.3936182e-09 3.2376142e-12 4.9114657e-10 6.1471973e-11
 7.1469997e-10 4.7725426e-12 1.4309376e-11 1.5318864e-12 1.0000000e+00]"
1234,resnet,automobile,"[2.6131296e-05 9.9877328e-01 1.9732042e-04 7.1859591e-07 6.5197825e-04
 8.4748683e-07 9.9730074e-05 8.5992455e-05 9.3596194e-05 7.0497808e-05]"
4839,resnet,horse,"[1.41705314e-07 9.47383967e-07 2.76780099e-07 2.62397872e-08
 1.54808210e-02 1.97511217e-05 4.38569214e-06 9.84493494e-01
 1.09135144e-07 1.65296754e-07]"
2612,resnet,cat,"[6.0986011e-05 1.2642608e-06 2.1565237e-08 9.9984014e-01 1.7463587e-07
 7.0210262e-05 2.8486264e-08 2.6494057e-05 4.2089994e-07 2.2377418e-07]"
3321,resnet,frog,"[6.6020701e-04 2.4744344e-05 3.3212858e-03 6.8228088e-05 2.1287272e-08
 5.8465695e-05 9.8979938e-01 4.8435172e-06 6.0125752e-03 5.0416540e-05]"
5059,resnet,deer,"[6.8026367e-09 1.4609007e-08 1.0564253e-06 3.3386563e-08 9.9999654e-01
 1.4565402e-09 1.1939062e-09 2.3510843e-06 1.5889961e-08 8.7136381e-10]"
9321,resnet,deer,"[4.7274412e-08 7.7243012e-09 8.7572110e-04 2.8119810e-04 9.9834156e-01
 4.9127807e-04 7.0785109e-07 9.5176001e-06 1.4439016e-08 2.0278135e-08]"
5570,resnet,dog,"[1.4477829e-09 7.3096712e-10 4.0921058e-09 3.8592603e-05 4.9321249e-09
 9.9996078e-01 5.9983123e-11 6.7357865e-07 8.6014706e-10 3.1909234e-10]"
1625,resnet,cat,"[3.0013109e-07 5.2930325e-08 9.9828670e-09 9.9991059e-01 4.9476173e-05
 1.6930939e-05 6.4275218e-06 5.4815996e-06 1.0596151e-05 1.9104948e-07]"
4534,resnet,frog,"[4.1838962e-06 4.1092395e-07 8.3726823e-02 5.0760002e-05 3.3282463e-02
 3.0063622e-06 8.8289011e-01 2.6287745e-07 2.5161042e-05 1.6816024e-05]"
6973,resnet,cat,"[7.0752526e-06 4.7282495e-07 3.4820843e-02 8.7884206e-01 5.5910755e-02
 7.0853407e-06 1.1086705e-02 1.6303518e-05 1.9145312e-02 1.6340449e-04]"
2819,resnet,automobile,"[3.0025742e-08 9.9975592e-01 4.4158406e-09 1.4621261e-07 3.7559408e-07
 3.1235098e-07 2.4400595e-07 1.6792233e-06 1.8994243e-06 2.3942400e-04]"
1122,resnet,ship,"[1.18955255e-01 1.70314925e-05 1.16012725e-05 1.61189102e-02
 1.44832447e-04 1.54845620e-05 5.60061699e-06 3.67352259e-05
 8.40262949e-01 2.44315527e-02]"
4336,resnet,truck,"[6.1415282e-09 5.1854101e-07 7.2996532e-11 6.1710246e-09 1.8424010e-12
 3.9445092e-09 3.4106148e-10 1.1957858e-08 8.5347168e-10 9.9999940e-01]"
9277,resnet,cat,"[1.1277485e-09 9.7328803e-09 8.9734078e-07 9.9999607e-01 1.3630930e-09
 1.4755407e-06 8.2525042e-07 8.4887000e-07 3.8892725e-09 6.8348096e-09]"
2289,resnet,automobile,"[1.05127169e-08 9.80942249e-01 9.21630550e-10 9.92213681e-05
 1.61794716e-07 1.03548962e-06 1.88651040e-06 1.16207906e-08
 6.80660105e-06 1.89485196e-02]"
6792,resnet,cat,"[1.4665394e-06 1.0332647e-05 2.9675243e-04 9.2636508e-01 3.3359698e-05
 2.3509820e-06 2.6990901e-04 4.1832820e-05 7.2656810e-02 3.2210007e-04]"
9848,resnet,bird,"[6.9293840e-04 7.7480954e-06 9.9535698e-01 2.2724898e-04 3.8678845e-06
 1.0243794e-03 4.5143606e-05 2.6363682e-03 1.1738340e-06 4.2020342e-06]"
9544,resnet,frog,"[3.4346583e-04 6.1787091e-06 1.0033851e-06 5.7026077e-06 4.6854245e-07
 1.8883612e-06 9.9963176e-01 4.8451384e-06 3.9836291e-06 7.8134548e-07]"
8226,resnet,cat,"[1.7617544e-05 3.1578416e-04 1.9623105e-04 6.6088456e-01 1.3320893e-06
 6.4970491e-06 6.9503294e-04 5.1456209e-06 3.2750717e-01 1.0370668e-02]"
1392,resnet,bird,"[1.4385687e-10 8.1518924e-11 9.9998343e-01 1.7717943e-09 2.7174340e-07
 1.6297898e-05 5.0959004e-10 4.7071449e-09 2.4347713e-08 2.1828677e-09]"
6200,resnet,ship,"[2.6166175e-05 1.5219309e-05 2.3594631e-04 7.4336858e-04 6.4584216e-05
 3.8188873e-03 7.4174558e-03 1.7271835e-02 9.6054077e-01 9.8657589e-03]"
8797,resnet,truck,"[3.68661057e-09 1.13322194e-07 4.53790255e-10 1.29223754e-09
 2.97033405e-11 2.55657429e-09 7.19840715e-11 7.24681257e-08
 7.91683608e-09 9.99999762e-01]"
3186,resnet,horse,"[4.3076718e-05 3.3860221e-07 1.3503193e-02 2.8156812e-08 1.0935010e-03
 9.5401809e-08 4.0988830e-06 9.8535359e-01 2.1640656e-07 1.8006547e-06]"
8795,resnet,airplane,"[9.9858654e-01 4.2843357e-13 1.4135413e-03 5.8907629e-10 3.5504713e-09
 3.0840874e-15 1.6642565e-09 1.7767962e-13 5.5019495e-10 6.0085344e-12]"
6509,resnet,truck,"[2.1061813e-12 1.9158328e-11 4.2306196e-15 4.5792840e-13 5.8341973e-15
 1.7348070e-14 2.4409435e-13 1.8869021e-13 1.0935440e-12 1.0000000e+00]"
7809,resnet,airplane,"[9.2918789e-01 8.4464278e-07 3.3280015e-04 8.2641776e-07 7.0415072e-02
 2.8183823e-08 5.9829176e-07 6.8289374e-08 5.4735228e-06 5.6280904e-05]"
812,resnet,deer,"[2.6786836e-06 8.8660781e-06 2.4866005e-05 8.3692669e-04 8.9938426e-01
 3.0432346e-03 6.4996428e-05 9.6550182e-02 2.2204134e-05 6.1828861e-05]"
6129,resnet,deer,"[2.5757952e-03 3.6515107e-06 7.0526348e-06 9.4699693e-08 9.9651462e-01
 6.2776564e-08 5.4986833e-04 7.9256006e-07 2.9234716e-04 5.5764365e-05]"
3282,resnet,truck,"[1.4531132e-04 6.8701833e-05 1.3868752e-05 1.7024652e-04 4.8133857e-03
 1.5354902e-06 6.8499421e-04 2.4316477e-02 9.4257563e-02 8.7552798e-01]"
6508,resnet,airplane,"[9.9997151e-01 2.7815321e-13 2.0417774e-09 1.4197364e-12 2.8540633e-05
 1.5136548e-13 4.4744257e-13 6.0307212e-13 3.7580783e-08 1.8058466e-09]"
9008,resnet,airplane,"[9.9974483e-01 9.7169839e-10 2.5503919e-04 3.4152853e-10 1.4957877e-08
 6.2073090e-12 2.5841846e-11 2.6483105e-10 5.8190729e-08 9.6402495e-09]"
2568,resnet,truck,"[2.4270146e-06 2.6037992e-04 1.1006438e-04 8.3048388e-07 2.4826639e-07
 1.1079488e-05 4.7721159e-07 7.4362670e-06 1.9632635e-07 9.9960679e-01]"
25,resnet,bird,"[2.1798614e-05 7.3759941e-07 9.9701035e-01 2.9967882e-04 4.6267531e-05
 1.8833771e-03 1.6885895e-04 3.3672401e-04 1.6993576e-05 2.1507753e-04]"
8501,resnet,airplane,"[5.3925657e-01 4.0335231e-06 8.5713837e-06 6.3267294e-07 7.6496588e-05
 8.0344570e-08 7.9044430e-06 5.1475339e-02 4.0277788e-01 6.3925264e-03]"
1178,resnet,frog,"[1.4623944e-04 1.6190897e-07 3.8777195e-02 1.9841837e-02 4.5173246e-04
 9.0752310e-06 9.4076395e-01 7.5996736e-06 1.0941657e-06 1.0506766e-06]"
5350,resnet,truck,"[6.7685008e-08 3.2588414e-05 1.2194600e-09 1.4848378e-09 3.7293310e-07
 5.7406958e-11 3.2426350e-08 5.2656542e-05 7.1838622e-05 9.9984241e-01]"
2411,resnet,airplane,"[9.9883395e-01 3.8426919e-07 2.3354052e-07 4.7770522e-05 1.7926823e-06
 1.7001367e-08 9.2864557e-06 5.5560764e-07 1.1035637e-03 2.4583203e-06]"
9972,resnet,deer,"[1.8725551e-07 1.9702022e-06 2.5970894e-03 1.8722340e-05 7.9524845e-01
 1.1619345e-02 2.2369796e-04 2.3427801e-03 4.6258181e-05 1.8790151e-01]"
7468,resnet,ship,"[8.7441248e-07 1.4724116e-10 1.6736891e-09 8.4172819e-10 6.4334906e-09
 5.5145239e-11 1.4106429e-10 1.7738153e-11 9.9999917e-01 3.5905860e-08]"
9364,resnet,dog,"[1.3246471e-09 4.7968452e-08 2.2710776e-07 5.3445566e-02 1.5296224e-04
 9.4612551e-01 2.6840460e-04 7.2730259e-06 1.6470766e-08 2.9750504e-08]"
4333,resnet,horse,"[2.5877304e-08 4.9420798e-08 1.0274495e-07 9.6575517e-05 3.7027041e-06
 4.8271236e-03 3.8623607e-08 9.9505377e-01 2.1214978e-06 1.6327174e-05]"
9902,resnet,frog,"[3.4109427e-05 1.1341154e-04 1.5340038e-05 3.2285336e-01 2.9027053e-05
 1.6321708e-05 6.7618972e-01 2.5750621e-04 4.3373602e-04 5.7470115e-05]"
9665,resnet,cat,"[2.8278688e-05 5.1519775e-05 1.6942408e-04 9.7841245e-01 6.7131052e-04
 3.5804539e-04 1.4601413e-02 6.6131446e-07 5.9525706e-07 5.7062642e-03]"
5262,resnet,deer,"[1.4964796e-08 9.5560604e-10 7.4517450e-09 6.4359650e-11 9.9998987e-01
 3.0397865e-11 1.3879502e-09 9.5072382e-06 5.6160013e-07 1.6438927e-09]"
8092,resnet,deer,"[4.2764555e-07 6.4376865e-10 1.8155488e-10 1.9476427e-07 9.9999928e-01
 1.1250380e-10 1.5057983e-09 6.2826020e-09 2.9332006e-09 2.6609721e-09]"
5085,resnet,frog,"[4.8191549e-04 1.4718378e-05 5.8521889e-04 1.0558646e-04 4.3261019e-04
 3.4523371e-06 9.9041766e-01 2.4311352e-03 5.2155913e-03 3.1204589e-04]"
2246,resnet,truck,"[2.2038395e-05 1.6399840e-04 7.2399969e-05 2.0205849e-05 3.8175796e-05
 1.9388257e-07 1.1092466e-02 5.8019896e-06 1.2059914e-04 9.8846418e-01]"
6556,resnet,ship,"[2.8146742e-04 2.2413227e-04 8.0393511e-05 3.6990661e-03 9.8966084e-05
 3.7265014e-08 6.8387002e-02 6.4581644e-04 8.5857052e-01 6.8012625e-02]"
1211,resnet,frog,"[1.3032432e-07 3.8941877e-07 3.1034064e-01 4.8151738e-05 4.3389583e-03
 5.7198235e-07 6.8524551e-01 1.1068379e-06 2.1334221e-05 3.1337161e-06]"
8164,resnet,frog,"[1.1235158e-10 5.1582774e-09 2.5009269e-08 3.4398671e-08 3.4366815e-07
 5.7509637e-09 9.9999952e-01 9.9694408e-10 3.6261415e-08 1.0295631e-07]"
3292,resnet,deer,"[3.3131245e-10 9.9502750e-10 7.6665914e-05 3.7519430e-06 9.9968326e-01
 7.2222242e-08 5.5522196e-06 2.7570233e-09 3.4558534e-09 2.3068409e-04]"
6075,resnet,cat,"[3.3337006e-08 1.3489712e-07 8.8146441e-09 8.0525839e-01 4.6805496e-08
 1.4592944e-08 1.9473507e-01 1.1914725e-09 6.2435283e-06 3.1380420e-08]"
7263,resnet,bird,"[3.2093283e-08 2.3993864e-06 5.8283025e-01 1.0976062e-02 2.1293470e-04
 3.2481396e-01 8.0980420e-02 1.8179318e-04 1.1586281e-07 2.0204723e-06]"
6266,resnet,horse,"[5.4584910e-07 4.2426607e-05 2.1573909e-08 4.9789296e-04 1.6405517e-03
 5.6400131e-02 3.8100541e-06 9.4141299e-01 6.7817507e-09 1.6875423e-06]"
5938,resnet,airplane,"[7.0740932e-01 9.6938957e-06 8.2902334e-05 2.3372260e-05 1.0890880e-05
 8.6502112e-08 1.6044496e-06 7.9860592e-06 7.2162412e-03 2.8523797e-01]"
1342,resnet,deer,"[6.4085289e-06 4.8748869e-03 4.8713693e-03 4.3698246e-04 6.7085183e-01
 7.2014339e-02 9.3580477e-02 1.4229196e-01 4.9167043e-05 1.1022694e-02]"
6332,resnet,cat,"[4.5134743e-07 4.9086534e-06 3.4978890e-05 9.9677342e-01 1.4595714e-03
 1.2927376e-03 7.7893681e-05 3.5293464e-04 1.2637158e-06 1.8546478e-06]"
4726,resnet,airplane,"[9.9999964e-01 1.1165223e-09 4.0765943e-07 3.8541316e-11 7.0755168e-10
 3.2387929e-12 1.5261771e-10 7.3316158e-09 9.1076684e-09 2.8186109e-09]"
5727,resnet,frog,"[6.2618469e-08 1.4015911e-06 1.9693228e-07 8.3881353e-08 2.0382705e-03
 1.9456869e-09 9.9793732e-01 6.7868297e-07 4.3507825e-06 1.7618098e-05]"
9778,resnet,cat,"[2.31666508e-09 3.34729200e-09 5.02674240e-08 9.99046385e-01
 3.29579166e-06 9.49967769e-04 8.39878709e-08 5.55191590e-08
 1.08193783e-08 1.05319884e-07]"
9290,resnet,deer,"[1.29981519e-08 8.85565488e-09 1.83257962e-05 1.72758362e-07
 9.99965668e-01 2.97434639e-07 6.67877885e-06 8.68401912e-06
 1.08650084e-07 1.63286025e-08]"
5040,resnet,cat,"[3.8206406e-02 2.4807763e-01 2.3157697e-04 3.8194668e-01 7.5192791e-03
 5.2511707e-05 4.0984012e-02 2.3887075e-01 1.1565264e-02 3.2545831e-02]"
6339,resnet,frog,"[5.3569829e-09 1.8639996e-07 7.3810457e-04 1.8533875e-03 1.6039815e-04
 2.3559323e-05 9.9721128e-01 1.1000778e-05 3.3559706e-07 1.8440492e-06]"
7436,resnet,ship,"[4.5252698e-03 2.0875063e-05 3.7626559e-03 7.5544830e-07 6.3319094e-05
 7.2604031e-08 5.0245035e-08 4.4034346e-06 9.9139541e-01 2.2716715e-04]"
2185,resnet,airplane,"[9.9999857e-01 1.8732792e-10 8.4019467e-09 9.3099031e-13 1.2390047e-11
 2.3323620e-13 7.5350021e-10 1.2827882e-10 1.3859777e-06 2.8283718e-09]"
1850,resnet,automobile,"[1.11992180e-04 9.50563312e-01 3.79742050e-05 3.26931700e-02
 1.16121682e-05 1.43324910e-02 1.14678616e-04 4.64381301e-05
 1.81675982e-03 2.71524128e-04]"
5275,resnet,deer,"[3.3722394e-05 2.0111822e-05 2.7704573e-01 5.5968965e-04 7.1948725e-01
 4.2692809e-05 1.1387061e-06 2.5737693e-03 2.1091255e-04 2.5057510e-05]"
1154,resnet,frog,"[3.3307459e-09 1.7477259e-10 4.1386611e-06 1.6487421e-08 1.1385557e-07
 9.7848916e-11 9.9999571e-01 1.2282465e-10 1.6306002e-08 3.3358148e-08]"
2642,resnet,frog,"[5.26582153e-06 2.70088185e-06 6.07964525e-04 1.48705985e-05
 5.68868779e-03 1.04370163e-04 6.18929207e-01 3.74569535e-01
 1.07921996e-05 6.65891130e-05]"
4472,resnet,deer,"[9.3325370e-06 1.9485590e-06 1.3249304e-05 3.4441477e-05 9.9820006e-01
 1.1988033e-03 2.2801328e-06 4.3880794e-04 3.3288502e-06 9.7739670e-05]"
