img,model,predicted,reconstruction_prob
4610,densenet,frog,"[2.3367076e-05 3.4468146e-06 2.1703864e-02 2.5735033e-05 7.3647732e-07
 1.7772775e-08 9.7824097e-01 2.0391321e-08 7.9984426e-07 9.3010715e-07]"
1195,densenet,frog,"[5.9134067e-07 1.0313498e-06 7.0020981e-04 9.2884330e-03 1.2030170e-04
 1.7458041e-03 9.8814338e-01 1.2726042e-07 2.2158468e-07 4.7255917e-08]"
5389,densenet,deer,"[3.6515386e-05 4.2986389e-07 5.6489301e-03 1.4793662e-07 7.7814263e-01
 7.9698127e-04 1.7773747e-06 2.8672532e-06 1.6355973e-05 2.1535331e-01]"
1517,densenet,automobile,"[1.3579725e-10 1.0000000e+00 8.8077046e-11 5.4420366e-14 4.4360750e-13
 2.6943888e-14 8.7960739e-14 2.9189704e-13 2.9276827e-11 3.7351152e-13]"
3335,densenet,truck,"[4.0826324e-01 8.0954796e-06 6.0109658e-05 8.5142074e-06 5.5080869e-07
 4.3771532e-08 2.2871639e-08 8.9646361e-05 8.9263665e-03 5.8264345e-01]"
7470,densenet,truck,"[1.4094407e-11 5.9758595e-06 2.5559344e-10 8.3570373e-11 9.9923724e-12
 3.1197232e-12 1.4570749e-10 6.3188743e-09 2.1410752e-08 9.9999404e-01]"
7365,densenet,deer,"[9.2550483e-09 5.9711565e-09 2.9893993e-06 4.7981544e-04 9.9949455e-01
 2.1712316e-05 4.4711709e-07 2.8400061e-07 2.2156064e-08 6.0258827e-08]"
605,densenet,frog,"[1.65430224e-12 3.75199611e-12 2.54405030e-08 1.03498977e-07
 1.91229574e-10 3.79208775e-10 9.99999881e-01 6.92084150e-12
 1.30300016e-11 2.31082913e-11]"
5524,densenet,airplane,"[9.9999785e-01 2.8379181e-09 2.1806636e-06 1.2287300e-13 2.0545787e-09
 5.6643236e-12 4.6388791e-12 7.6266883e-12 4.7186770e-08 1.4912712e-12]"
9215,densenet,dog,"[2.4434391e-10 8.9340226e-08 2.2744171e-04 3.2506818e-03 3.1591819e-06
 9.9649847e-01 4.4101716e-07 1.9643261e-05 4.5932040e-08 3.7459813e-09]"
7955,densenet,truck,"[9.1765040e-11 6.5880520e-15 1.7773081e-15 1.0355800e-15 1.4853980e-16
 5.9510746e-14 1.7196527e-14 1.0791270e-12 5.1192531e-12 1.0000000e+00]"
8744,densenet,automobile,"[1.8395922e-11 9.9989986e-01 2.8773474e-07 1.7405494e-10 3.9702336e-08
 1.1501544e-06 2.2524374e-07 1.6676003e-08 1.2607934e-09 9.8379147e-05]"
7816,densenet,cat,"[8.9374909e-05 1.3179009e-06 5.5488959e-05 9.9895287e-01 8.9999422e-04
 1.6782201e-08 4.6710115e-11 4.4131458e-08 9.0559524e-07 1.2324436e-08]"
7717,densenet,cat,"[1.8466332e-07 1.0547998e-01 3.5391321e-07 8.8257146e-01 2.2210927e-05
 1.1466550e-02 5.6473520e-05 1.2908870e-04 1.4370620e-04 1.2993749e-04]"
5759,densenet,truck,"[9.7837655e-11 1.0609125e-04 9.2922101e-11 2.9584509e-08 3.9206633e-12
 7.4837095e-11 1.6282437e-11 6.4916278e-10 1.3433614e-10 9.9989390e-01]"
3177,densenet,airplane,"[9.0200657e-01 1.2091003e-07 9.7993009e-02 1.7215405e-07 2.9325151e-10
 5.3188665e-10 7.9756907e-10 1.2614545e-09 8.4889699e-08 2.8984195e-08]"
64,densenet,frog,"[2.8624353e-07 4.2937390e-05 2.7018791e-01 1.0826022e-03 5.3546660e-06
 2.7700278e-04 7.2838849e-01 2.9704968e-06 1.0719995e-05 1.7263567e-06]"
1047,densenet,automobile,"[1.0529867e-08 9.9951267e-01 2.0274783e-13 1.5511813e-12 3.3676102e-12
 2.4081242e-11 1.0687011e-10 1.1666024e-11 4.8737932e-04 2.0617087e-10]"
7740,densenet,deer,"[7.0899650e-03 4.8559674e-08 6.2940277e-02 3.4496301e-05 9.2990130e-01
 5.0347367e-06 2.2279306e-05 1.5233362e-06 3.9414558e-06 1.1795468e-06]"
2107,densenet,cat,"[1.6393227e-07 3.1731705e-07 2.8257341e-07 9.8617017e-01 2.3923276e-06
 1.3792146e-02 4.5029856e-06 2.7879676e-05 2.2518621e-07 2.0151988e-06]"
3009,densenet,horse,"[2.0698081e-10 8.7267136e-09 1.8139453e-07 2.4445604e-12 9.0617514e-06
 3.9544316e-06 1.3975369e-11 9.9998677e-01 1.5970460e-10 7.3115342e-10]"
8319,densenet,horse,"[1.2083401e-11 1.2442865e-06 5.0256221e-09 6.7987884e-08 4.1434273e-06
 9.0998539e-05 1.3229996e-08 9.9990308e-01 3.5715726e-09 3.7349568e-07]"
5961,densenet,frog,"[4.7800959e-06 2.3613111e-05 4.5125291e-04 1.1314508e-04 3.2106648e-06
 2.3716962e-04 9.9916494e-01 1.4754768e-07 1.3421307e-07 1.5599003e-06]"
446,densenet,dog,"[2.9935844e-08 1.4012903e-06 1.8342477e-01 2.5818672e-02 6.1809787e-06
 7.9072410e-01 2.0885179e-06 6.1735498e-08 2.2580938e-05 7.2058363e-08]"
2320,densenet,dog,"[7.7743246e-04 1.7310638e-04 2.7217561e-02 1.0386966e-01 4.5641549e-02
 7.8294700e-01 3.8808294e-02 4.4430565e-04 7.3750882e-05 4.7287565e-05]"
8333,densenet,automobile,"[3.1695524e-06 5.6704819e-01 2.0155740e-06 1.2650750e-04 1.5019170e-04
 3.8279799e-05 9.7394459e-06 3.0582836e-03 3.3257130e-04 4.2923099e-01]"
8978,densenet,frog,"[1.41052014e-11 9.01798341e-12 1.86126003e-09 6.46052378e-10
 1.28757765e-05 1.77581908e-10 9.99987125e-01 4.86906088e-12
 1.62292985e-10 7.34555611e-11]"
2562,densenet,deer,"[4.19499120e-05 1.20423238e-07 1.09360225e-01 1.42944930e-03
 8.88419390e-01 3.18447320e-07 7.37106253e-04 1.70864567e-08
 1.01318674e-05 1.27380997e-06]"
8383,densenet,bird,"[2.5859380e-03 1.4069270e-08 9.9741358e-01 1.6617057e-09 1.5711632e-07
 1.4569063e-10 1.8390178e-07 1.0361294e-08 7.6412107e-08 2.0025320e-08]"
3781,densenet,bird,"[1.4296030e-07 6.7977868e-09 9.9260265e-01 4.9739008e-08 1.1077823e-04
 7.2861076e-03 6.0900135e-08 7.2392332e-08 7.8411464e-09 8.1567563e-08]"
3962,densenet,deer,"[5.1621817e-07 1.1131183e-05 1.7818276e-05 2.1184226e-08 9.2050612e-01
 2.2598861e-05 4.9051177e-08 7.9410389e-02 7.3284156e-07 3.0567626e-05]"
8482,densenet,automobile,"[5.44202294e-06 9.99798000e-01 1.19818753e-06 1.89101644e-04
 3.53476935e-07 1.03353614e-07 2.56884675e-07 2.11326415e-06
 2.44661101e-06 9.76230581e-07]"
6266,densenet,horse,"[1.1441317e-12 5.1332960e-09 3.1361391e-12 1.2207034e-08 5.5448508e-09
 1.4448507e-05 5.6701154e-11 9.9998558e-01 3.2999516e-11 6.1118693e-12]"
4050,densenet,cat,"[1.4873998e-08 2.6394666e-08 5.0327110e-08 9.9996555e-01 9.7715002e-08
 3.4127919e-05 1.4777768e-08 1.0816529e-09 6.9540420e-08 8.5780387e-09]"
3165,densenet,cat,"[1.5934104e-06 1.7707314e-01 4.4722615e-08 8.0360550e-01 2.3933418e-07
 2.2038334e-06 3.1262431e-07 1.3707685e-06 1.1221230e-05 1.9304371e-02]"
4135,densenet,automobile,"[2.7821488e-03 9.1380668e-01 6.6212874e-07 2.2002247e-07 6.6834630e-08
 2.9240985e-07 3.8629381e-08 1.7560082e-07 8.3394289e-02 1.5382591e-05]"
6284,densenet,airplane,"[9.9227613e-01 1.5730240e-07 3.8307430e-06 4.7215604e-10 5.7101641e-08
 2.5664646e-11 2.0436688e-10 7.7197878e-03 2.5471165e-09 5.9388661e-08]"
3183,densenet,cat,"[2.2803095e-08 5.7646657e-06 1.0274962e-05 9.8322153e-01 5.2074225e-05
 1.6674500e-02 3.1590953e-06 5.0279323e-07 6.1114292e-06 2.6146337e-05]"
8164,densenet,frog,"[8.8600814e-08 4.2413967e-07 2.9795545e-05 7.3515140e-03 4.1972515e-05
 1.4816626e-08 9.9257326e-01 1.7406970e-09 2.4757182e-06 4.7797761e-07]"
8933,densenet,frog,"[1.2378452e-07 1.1998306e-07 3.2512910e-09 4.0608345e-08 1.1427269e-08
 3.9385096e-04 9.9960583e-01 3.4751654e-08 1.6675646e-08 9.8144826e-09]"
7261,densenet,ship,"[2.2538360e-04 2.3366162e-07 9.4865290e-03 1.5277544e-09 1.6107775e-08
 3.3034919e-09 1.8467433e-09 2.0641244e-09 9.9028778e-01 3.4637360e-08]"
5099,densenet,bird,"[9.9867393e-06 5.3944415e-05 5.9692872e-01 3.7409782e-01 3.7220566e-04
 5.1814360e-03 9.1927650e-05 2.5043136e-04 2.3013256e-02 2.1785851e-07]"
3147,densenet,airplane,"[5.9431517e-01 1.6303252e-07 4.0567172e-01 1.9492861e-08 2.9783272e-12
 2.6045680e-06 6.5672849e-09 8.7297064e-10 3.6386703e-06 6.6742400e-06]"
3194,densenet,dog,"[2.1189116e-10 1.3726174e-10 3.1595576e-08 1.1665631e-02 2.4817232e-10
 9.8833430e-01 3.9875299e-09 8.8710578e-08 6.3384169e-09 1.8925489e-10]"
3200,densenet,dog,"[2.5636340e-10 7.6819742e-09 6.0886279e-08 3.4524262e-04 1.6749548e-09
 9.9965465e-01 8.9408010e-09 1.1427347e-08 1.2189263e-09 1.3085241e-11]"
2077,densenet,airplane,"[9.9997497e-01 2.0402040e-09 2.5013538e-05 1.0336500e-11 4.2257218e-12
 6.0990378e-13 3.9033122e-08 2.4947424e-09 5.4076863e-09 4.2712483e-11]"
9048,densenet,airplane,"[9.99512672e-01 1.67823195e-08 3.21050582e-11 1.39962789e-13
 1.87360305e-12 1.20400365e-08 2.10206039e-13 5.82921156e-10
 1.43370301e-06 4.85937315e-04]"
2764,densenet,automobile,"[1.4465877e-07 9.9999607e-01 1.7362338e-10 4.5082245e-07 3.6074788e-10
 3.8770683e-08 2.8191210e-10 5.1878848e-11 3.3866449e-06 6.1916006e-09]"
6678,densenet,bird,"[3.4728182e-06 9.5397600e-06 8.3768159e-01 7.2434545e-05 1.5239130e-03
 1.6740406e-03 2.2734239e-06 1.5902938e-01 1.9378333e-06 1.4310002e-06]"
9800,densenet,automobile,"[1.9813764e-12 1.0000000e+00 3.3713103e-15 2.0273412e-13 6.0611035e-14
 3.3444845e-13 7.4704437e-14 3.1145201e-13 1.0247797e-10 3.0857933e-10]"
7830,densenet,bird,"[2.4701078e-06 2.6561653e-07 9.9926633e-01 1.0029403e-07 6.7890575e-04
 9.0581501e-08 4.1651177e-08 5.1720657e-05 3.9148471e-09 1.2774245e-07]"
3344,densenet,truck,"[4.7763524e-06 5.3572971e-06 6.2044997e-08 2.8576089e-08 1.6712551e-10
 1.3421576e-08 2.9346841e-09 7.4416841e-04 1.0846333e-06 9.9924457e-01]"
7203,densenet,dog,"[1.4440981e-07 1.6948773e-06 6.3806418e-03 1.6906218e-06 1.3094068e-03
 9.2203218e-01 1.1972468e-04 7.0117049e-02 3.6905716e-05 6.9052197e-07]"
7519,densenet,ship,"[2.2326571e-08 6.7547774e-08 3.3310439e-02 2.4353053e-08 1.2660873e-05
 1.5168716e-10 5.9613427e-08 6.5623472e-11 9.6667671e-01 7.2273512e-09]"
6804,densenet,truck,"[2.4268154e-08 1.9866104e-07 1.4184205e-10 8.7155149e-07 1.3578018e-07
 5.5819465e-09 4.2658255e-09 2.3257448e-08 3.2776807e-08 9.9999869e-01]"
4069,densenet,dog,"[1.0329282e-16 2.7988796e-14 1.0167577e-11 1.9421826e-08 1.8727719e-09
 1.0000000e+00 6.7042487e-13 6.4966241e-11 1.1579114e-15 6.1183196e-14]"
9157,densenet,cat,"[1.1178210e-12 5.8455513e-10 1.3988590e-08 6.2269908e-01 9.2260586e-07
 3.7729979e-01 1.6348558e-07 2.2782311e-10 6.0221744e-11 2.7146152e-10]"
6112,densenet,ship,"[2.4075103e-05 1.5420150e-03 3.2745260e-07 3.7476755e-04 9.9375690e-09
 2.0133635e-09 5.4818588e-07 1.4044035e-05 9.9804246e-01 1.6641218e-06]"
4353,densenet,frog,"[1.5856326e-09 6.7924283e-08 2.2534117e-08 9.0197439e-08 2.2230432e-03
 8.1051221e-05 9.9769574e-01 8.1311891e-09 1.7386723e-09 8.2775298e-09]"
9396,densenet,dog,"[2.8458433e-07 4.1649329e-08 2.6290048e-05 3.9996941e-02 2.3826727e-08
 9.5997334e-01 8.2900755e-07 1.5498568e-06 1.4298655e-07 5.8676386e-07]"
3339,densenet,truck,"[2.0178382e-08 5.3098286e-04 1.1708909e-06 1.2899905e-01 5.9558056e-09
 3.4027860e-06 2.1057981e-07 9.9658118e-06 8.3839552e-07 8.7045437e-01]"
3812,densenet,truck,"[1.3101229e-11 5.3174019e-05 1.9738894e-12 1.6621498e-12 2.2089117e-11
 7.9840312e-13 2.0254835e-12 2.7021842e-12 9.9012409e-11 9.9994683e-01]"
7200,densenet,cat,"[1.4601204e-07 1.7977257e-08 1.8354878e-05 9.0531492e-01 9.4666369e-02
 3.6069273e-10 4.9779469e-09 5.4634626e-09 9.3108327e-10 2.4764356e-07]"
6844,densenet,horse,"[8.9866059e-11 2.1537566e-10 6.4607284e-09 1.4287581e-10 8.2807615e-05
 2.7374204e-08 7.8173648e-12 9.9991715e-01 1.2786588e-09 6.4678728e-11]"
1386,densenet,cat,"[4.8294687e-08 2.7499645e-08 9.1931316e-09 9.9999726e-01 2.0781005e-07
 9.7099555e-09 1.0992396e-08 1.0528378e-09 2.5462477e-06 1.0760659e-08]"
8835,densenet,horse,"[5.9252823e-05 1.5086043e-04 4.5618399e-05 8.7845568e-03 8.0644258e-04
 2.4657111e-05 2.7626941e-06 9.9009377e-01 1.5599795e-05 1.6442807e-05]"
3130,densenet,dog,"[2.2203608e-06 6.6128203e-05 1.2507733e-02 8.4580362e-02 5.7130925e-05
 9.0123510e-01 8.9808711e-04 3.9095685e-04 2.6110673e-04 1.1706885e-06]"
3493,densenet,airplane,"[9.99511600e-01 2.06530885e-07 3.10529031e-05 2.92821881e-07
 2.96602775e-06 8.00060962e-10 4.52750304e-04 1.10951903e-09
 1.15424950e-06 1.37921115e-08]"
492,densenet,ship,"[9.8305472e-06 2.4531606e-09 1.2731577e-07 9.1193144e-08 1.0424153e-09
 1.3838313e-09 5.7265623e-09 3.7688377e-10 9.9998760e-01 2.3575544e-06]"
6619,densenet,airplane,"[8.74037743e-01 2.56959145e-04 4.71283784e-06 8.24549090e-07
 3.68328688e-06 1.28275754e-08 2.31404496e-08 2.68657273e-03
 8.11586142e-05 1.22928321e-01]"
7432,densenet,horse,"[4.0362879e-06 2.4704472e-09 6.6892771e-06 4.4797844e-07 2.4649461e-08
 9.7851869e-09 2.4276043e-09 9.9998856e-01 2.8419883e-08 2.0527892e-07]"
2939,densenet,bird,"[4.1221554e-07 6.1742860e-08 9.8361695e-01 1.6373139e-02 8.2378037e-06
 1.7423579e-08 1.1991084e-06 2.3679688e-08 5.9722214e-09 4.1331795e-08]"
7495,densenet,horse,"[2.1224862e-09 6.6672129e-08 9.8151202e-07 1.3329240e-04 2.9584793e-02
 1.5298912e-07 3.0693903e-09 9.7028077e-01 1.2381989e-08 7.2519448e-09]"
5929,densenet,dog,"[8.2444029e-15 2.9709898e-11 3.0887029e-12 1.2163402e-10 8.9049448e-11
 9.2245221e-01 7.1961548e-14 7.7547804e-02 3.1831387e-13 6.9599914e-13]"
79,densenet,ship,"[6.4058619e-04 7.1809150e-09 2.4411615e-09 1.7960960e-10 1.2740662e-08
 1.6606057e-08 5.9922782e-11 1.3004563e-07 9.9935895e-01 3.6026114e-07]"
1754,densenet,horse,"[4.4761757e-05 6.5767478e-07 4.5231121e-07 1.8246978e-06 2.4167189e-06
 1.5738666e-05 8.7309701e-08 9.9736649e-01 2.8134703e-08 2.5676561e-03]"
3181,densenet,truck,"[3.2642193e-03 1.0035253e-01 3.6962685e-06 6.7790781e-05 7.5197418e-06
 1.5734819e-05 3.9872330e-07 9.6437880e-06 3.7354000e-02 8.5892451e-01]"
4885,densenet,bird,"[8.7779699e-06 2.3800439e-08 5.8023912e-01 4.1628891e-01 6.6947456e-07
 3.4056650e-03 5.6680379e-05 5.4165699e-08 7.6817628e-08 4.5876614e-09]"
8452,densenet,bird,"[1.6533078e-09 3.7907316e-08 5.5740279e-01 2.0679146e-05 4.4257566e-01
 3.0175809e-08 6.3368043e-07 1.3886604e-07 6.9051471e-09 3.9174687e-08]"
6001,densenet,airplane,"[9.9463224e-01 1.7185963e-08 5.8538324e-10 5.4920206e-09 1.6098322e-11
 1.2112719e-09 6.1458866e-11 1.6821784e-09 4.2719557e-07 5.3672860e-03]"
1003,densenet,deer,"[9.04814158e-07 8.44236894e-08 4.85714327e-06 1.63098375e-05
 7.57262707e-01 2.42533624e-01 1.09993174e-07 1.80149844e-04
 6.05263722e-07 6.73017951e-07]"
5518,densenet,deer,"[2.4281162e-05 4.1606677e-07 3.3118853e-05 7.5689103e-03 9.8765510e-01
 4.7087683e-03 1.0338661e-07 7.3299930e-06 4.6849291e-07 1.5269974e-06]"
7482,densenet,deer,"[2.2667466e-08 6.9094008e-06 1.8030671e-05 3.7779722e-07 8.7451583e-01
 3.8211900e-09 1.2469285e-01 4.8026541e-06 6.5742170e-06 7.5460441e-04]"
6292,densenet,cat,"[3.8230303e-07 4.2593279e-06 3.3386420e-02 5.3977019e-01 1.2156991e-02
 1.2656721e-05 4.1461149e-01 9.1197289e-06 2.4769752e-06 4.6002238e-05]"
5587,densenet,airplane,"[9.9999964e-01 2.0091826e-09 3.4033815e-07 4.1092191e-14 7.7994118e-11
 3.3570948e-12 1.9076268e-12 1.5472451e-10 5.4617852e-09 4.9154286e-10]"
6406,densenet,cat,"[4.3863860e-05 4.1054536e-06 2.2909415e-05 9.4624132e-01 2.4308010e-03
 1.6147550e-03 1.1559690e-05 4.8715178e-02 5.7813500e-05 8.5768767e-04]"
5673,densenet,dog,"[7.2061702e-08 1.1916718e-06 1.4124165e-04 2.0008698e-02 1.3822159e-04
 9.7970152e-01 4.4081030e-06 4.6304594e-06 5.0396494e-08 1.4640894e-08]"
5392,densenet,airplane,"[8.6637086e-01 5.2419337e-03 1.2902854e-08 3.0944529e-09 8.9900894e-08
 3.0948516e-07 5.4153176e-08 7.8946869e-05 4.0534829e-05 1.2826723e-01]"
867,densenet,dog,"[4.9537320e-08 8.6933412e-08 3.6529315e-08 1.6097175e-08 8.7143753e-06
 8.5577124e-01 5.3180266e-08 1.4421831e-01 1.2857186e-06 1.5620475e-07]"
2731,densenet,dog,"[6.64999922e-09 1.36289755e-05 3.62883634e-06 1.83053780e-02
 8.59783881e-07 9.81641114e-01 6.27893201e-07 3.48621033e-05
 2.27490693e-09 2.80408301e-08]"
1012,densenet,frog,"[2.5629345e-06 5.2204859e-07 5.3558865e-06 4.1167564e-07 2.4258898e-04
 3.0520489e-05 9.9971253e-01 4.0726054e-06 8.2311061e-07 5.8173453e-07]"
9429,densenet,bird,"[1.9987792e-10 4.0567141e-07 9.9932754e-01 9.3684184e-06 6.5232447e-04
 1.1380082e-06 8.4898365e-06 6.8366796e-07 5.7585434e-09 6.6423340e-08]"
4837,densenet,horse,"[6.8363787e-11 9.5974528e-10 1.1843336e-10 8.5166605e-12 1.5096295e-05
 4.9665715e-07 8.9796833e-12 9.9998438e-01 4.4550652e-10 8.5558866e-11]"
2922,densenet,cat,"[1.9198759e-12 1.2441110e-11 1.1119875e-11 9.9999917e-01 1.1201447e-11
 7.8455264e-07 3.8882720e-11 1.1457332e-11 5.8391555e-12 9.7909328e-12]"
3835,densenet,cat,"[1.2706840e-10 2.1099746e-07 1.5583639e-05 8.8821578e-01 7.9466059e-04
 3.4713684e-04 3.9915042e-07 1.1062614e-01 2.1553575e-08 1.5453431e-07]"
1552,densenet,dog,"[1.4431888e-04 2.0623527e-05 8.8581779e-05 7.1363905e-03 6.3616049e-04
 9.9158758e-01 1.2853067e-07 9.2750968e-05 4.5246903e-05 2.4831176e-04]"
5475,densenet,airplane,"[1.0000000e+00 2.0165583e-13 1.2241373e-11 7.8021742e-13 1.3485398e-12
 1.1999142e-13 7.7667950e-16 5.5217007e-13 1.1714075e-13 3.0985058e-12]"
2383,densenet,bird,"[5.3027208e-08 3.5244690e-10 9.4384360e-01 4.4469179e-09 5.6150377e-02
 8.0184958e-07 1.5458722e-08 1.6095422e-08 5.1916390e-06 8.1119866e-09]"
4375,densenet,cat,"[5.0533126e-04 2.0117714e-07 2.4449357e-04 8.1049210e-01 1.2121290e-02
 1.7660931e-01 1.0131203e-05 1.5303716e-05 1.8046815e-06 6.3121931e-08]"
8632,densenet,ship,"[2.8277228e-07 1.7311347e-08 2.5448162e-04 4.1800329e-01 6.6147396e-07
 5.0352942e-06 1.3990856e-06 3.8807761e-09 5.8172649e-01 8.3450414e-06]"
9728,densenet,bird,"[5.3421018e-10 2.6825511e-11 9.9999559e-01 4.3223761e-08 2.0282958e-09
 2.6501357e-11 3.2427944e-10 4.3290802e-06 7.0954935e-09 3.5799808e-08]"
9943,densenet,horse,"[1.6060388e-02 2.0955154e-05 2.2330346e-06 1.8776819e-02 2.0489573e-07
 4.8585985e-06 2.9679361e-09 9.6511561e-01 1.7037559e-05 1.9429938e-06]"
3760,densenet,horse,"[1.08190930e-12 9.53848285e-12 4.94765990e-12 1.55530172e-11
 6.70154876e-10 1.80970620e-11 1.10399896e-13 1.00000000e+00
 8.64408458e-12 2.17040535e-11]"
4193,densenet,truck,"[4.4205153e-04 3.3977849e-04 1.3289392e-07 1.8185003e-05 7.9726575e-10
 4.4336243e-08 1.2524660e-08 2.3701794e-09 7.0910863e-07 9.9919909e-01]"
8129,densenet,bird,"[2.1975969e-12 2.7423281e-09 9.9999797e-01 2.0302098e-06 2.3164194e-08
 5.8015653e-10 3.8781367e-10 4.9925480e-11 1.9633545e-10 4.6388777e-13]"
7512,densenet,truck,"[1.10077193e-12 5.84784902e-06 1.06664016e-12 1.03431974e-09
 1.01868704e-11 1.48994445e-11 1.05824117e-11 9.26781152e-11
 1.95759817e-08 9.99994159e-01]"
450,densenet,bird,"[3.7892693e-09 1.0973534e-07 9.9998069e-01 6.8509407e-09 4.2751773e-07
 1.8350329e-05 1.8303906e-07 4.1650496e-09 4.3539172e-09 6.4796787e-08]"
9079,densenet,automobile,"[2.1724370e-08 9.9999762e-01 6.0137040e-10 1.8389870e-10 3.6835168e-09
 1.7181851e-08 2.3913196e-10 1.3690045e-09 5.6987073e-08 2.2929080e-06]"
6752,densenet,truck,"[1.77449877e-07 3.11865589e-10 1.43505364e-11 5.71492992e-11
 1.08293116e-12 1.03443955e-10 7.02999602e-14 2.03101880e-12
 3.87912813e-10 9.99999881e-01]"
4753,densenet,airplane,"[5.1464534e-01 1.1444492e-06 4.8461211e-01 5.5564120e-05 1.5163065e-08
 3.4391452e-04 4.3318300e-09 2.8238975e-04 3.6696144e-06 5.5864057e-05]"
