img, model, prior_probs, predicted_probs, predicted_class, actual_class, pixel_count
5187,densenet,"[2.6354430e-09 2.9310920e-08 1.2873611e-06 1.4698307e-05 9.9873692e-01
 1.2336653e-03 1.2404240e-05 8.6383358e-07 7.7556109e-08 3.1190780e-08]","[7.2697645e-08 3.7133319e-07 3.6835859e-06 8.9310461e-06 4.1835770e-01
 5.8140188e-01 2.0160714e-04 2.1608610e-05 3.5740491e-06 5.5750093e-07]",dog,deer,1
5389,densenet,"[2.8530229e-09 1.5962295e-10 3.0586923e-06 1.6512566e-09 9.9999428e-01
 5.1616633e-10 5.6901730e-08 2.1427264e-08 3.2794529e-09 2.6464918e-06]","[1.6347445e-05 2.9798689e-06 5.2143503e-03 3.0670085e-07 7.6604366e-02
 3.7782427e-03 1.4137966e-04 1.1634171e-05 2.4182480e-05 9.1420621e-01]",truck,deer,1
6769,densenet,"[1.41077774e-11 9.44867518e-11 2.77878914e-10 1.00000000e+00
 6.25418739e-09 2.66626277e-09 1.91293630e-08 1.96557298e-10
 2.04165546e-10 1.75149517e-09]","[1.4648285e-08 4.0761824e-07 7.0473798e-05 9.8859262e-01 2.0314810e-05
 1.1133828e-02 1.6843522e-04 4.9442638e-06 8.3493427e-07 8.1564795e-06]",cat,cat,1
7808,densenet,"[4.4200263e-10 3.7132832e-11 1.7052993e-12 2.9284017e-12 1.0429536e-12
 1.2521030e-12 7.2643055e-12 5.1871211e-12 1.0000000e+00 2.0624997e-08]","[7.2758981e-09 1.5010340e-09 1.8025519e-11 7.1074806e-11 1.0983443e-11
 2.5218052e-11 1.0710268e-10 1.5743570e-10 9.9999082e-01 9.1267393e-06]",ship,ship,1
7294,densenet,"[1.4665311e-11 2.0300452e-09 7.4259342e-06 1.5119382e-04 4.6848467e-09
 9.9984121e-01 1.9287434e-09 1.5858680e-07 2.3587313e-10 4.4204410e-12]","[3.9207082e-09 2.0494718e-07 9.4712642e-04 5.6231236e-01 1.8275378e-07
 4.3673354e-01 5.7555707e-07 5.9856202e-06 9.3851122e-09 1.5050716e-09]",cat,dog,1
9079,densenet,"[3.9607864e-10 1.0000000e+00 6.4566217e-12 4.5010909e-12 6.2009399e-12
 1.4174729e-10 1.2971631e-11 2.5069564e-11 7.9925278e-10 6.4555108e-09]","[2.4860773e-09 9.9999940e-01 1.2106073e-10 2.4262118e-11 3.0722241e-11
 9.8156638e-10 1.1333279e-10 1.4252582e-10 2.7551246e-09 5.5832817e-07]",automobile,automobile,1
1559,densenet,"[4.1090686e-11 1.6207116e-09 7.4524156e-09 1.4548500e-05 9.1192032e-07
 9.9998450e-01 4.4987876e-09 2.2413306e-11 1.0989079e-10 4.2838845e-08]","[1.2777114e-08 6.9890126e-07 1.7639413e-06 5.8904439e-01 5.6726334e-04
 4.1037971e-01 8.9200586e-07 2.9583209e-09 1.3855280e-08 5.3084409e-06]",cat,dog,1
9366,densenet,"[5.0752991e-05 1.2974128e-08 9.9974853e-01 3.1089664e-07 5.8132865e-10
 1.2616484e-04 1.5700545e-09 1.0939032e-08 7.4236355e-05 2.6927383e-08]","[1.9379033e-02 8.4572450e-05 2.9184857e-01 7.5000674e-03 4.6534587e-06
 6.4938015e-01 4.6563709e-06 1.3811240e-06 3.1782869e-02 1.4007072e-05]",dog,bird,1
1542,densenet,"[1.8597022e-09 9.2698109e-08 2.1437203e-12 1.2291730e-03 1.5792889e-07
 9.9873286e-01 2.7264735e-10 3.7699418e-05 1.6361312e-12 1.3961453e-09]","[2.2730990e-08 1.8320978e-07 2.1232040e-11 9.8073709e-01 4.4133014e-08
 1.9246871e-02 7.0671324e-10 1.5739224e-05 1.7684123e-11 9.2275911e-09]",cat,dog,1
5494,densenet,"[1.2651170e-15 1.8409980e-11 2.7004403e-17 9.7736481e-15 3.6880927e-18
 1.7919302e-16 7.8005255e-16 1.4323574e-15 7.8359682e-13 1.0000000e+00]","[3.1418915e-15 7.9032211e-11 6.1181730e-16 3.5208144e-14 3.5496616e-17
 3.9306954e-15 3.0884884e-15 7.9413743e-15 4.9098126e-12 1.0000000e+00]",truck,truck,1
546,densenet,"[2.7841123e-08 9.9999976e-01 1.3958801e-10 1.6527898e-10 2.6928407e-11
 4.3830838e-11 5.4028382e-10 7.4549776e-12 1.9809445e-07 1.8023223e-09]","[1.1267244e-05 9.9998677e-01 2.2743116e-09 1.2338008e-09 8.5983602e-11
 6.2751071e-10 3.3908678e-09 6.4093252e-11 1.8458040e-06 1.1177316e-08]",automobile,automobile,1
1084,densenet,"[9.9246238e-09 4.0629007e-09 2.0448427e-08 2.7199686e-04 3.5112098e-08
 9.9972397e-01 4.0071600e-06 1.9913722e-08 5.4699734e-09 4.9281151e-10]","[1.02728194e-07 7.65913839e-08 6.44678494e-07 9.93747950e-01
 1.96696675e-07 6.20934647e-03 4.14458045e-05 9.79306805e-08
 5.80603121e-08 2.32038877e-09]",cat,dog,1
1304,densenet,"[1.1802842e-06 1.0620046e-07 4.8007713e-09 7.2088213e-08 9.9999452e-01
 1.2051832e-07 2.8916098e-08 1.8433720e-09 3.9478905e-06 3.4856527e-08]","[2.2699211e-02 1.0479436e-03 8.2551793e-05 8.4290914e-05 9.7370493e-01
 2.9164701e-04 8.5868651e-06 1.4306132e-06 1.9919425e-03 8.7542256e-05]",deer,deer,1
6389,densenet,"[5.2700197e-12 5.7784519e-09 2.8445031e-08 4.1762016e-09 3.0943664e-07
 9.9999952e-01 5.1167990e-09 6.1512623e-08 3.8512890e-10 5.4346777e-11]","[9.8537116e-09 2.2012905e-06 1.8901923e-05 1.3555428e-05 2.7563935e-04
 9.9966204e-01 2.0020263e-06 2.5529878e-05 1.1471967e-07 2.9786611e-08]",dog,dog,1
5991,densenet,"[8.4903797e-07 7.2762127e-08 5.9498008e-04 8.8108015e-01 4.0899071e-05
 1.1815272e-01 1.3581628e-05 1.0390148e-04 1.0643499e-05 2.2863089e-06]","[2.2992729e-07 7.1911339e-09 8.7277222e-08 3.3127014e-06 5.7894027e-07
 9.9999499e-01 3.3825305e-09 4.2393839e-07 8.5644324e-08 2.1733192e-07]",dog,cat,1
733,densenet,"[5.7725586e-08 2.8825440e-03 6.5109681e-08 2.6649449e-08 2.5142533e-06
 7.4317036e-08 4.8033598e-08 9.2969955e-08 9.0001566e-07 9.9711359e-01]","[2.6733317e-06 4.1446367e-01 2.5513730e-06 3.4052127e-07 9.6080776e-06
 2.1422702e-06 1.6654466e-06 2.6435400e-06 5.8820086e-05 5.8545589e-01]",truck,truck,1
5197,densenet,"[1.2155452e-09 4.9415432e-09 3.1602884e-10 2.2215906e-10 8.5326069e-12
 3.0209829e-08 8.6497276e-10 1.3404136e-10 9.9999738e-01 2.6730322e-06]","[9.1412900e-08 1.1330026e-07 2.0478328e-08 1.0072402e-08 3.5894784e-10
 1.2498064e-06 8.3209684e-08 5.5506701e-09 9.9862838e-01 1.3700956e-03]",ship,ship,1
6844,densenet,"[4.6346971e-12 1.6252949e-11 2.2622182e-10 6.9234209e-11 4.2478977e-08
 1.3300094e-09 7.0662302e-13 1.0000000e+00 3.4843371e-11 3.8784366e-12]","[1.7019877e-10 5.3997934e-10 3.4660683e-09 3.4602937e-10 1.1168214e-04
 1.3809517e-07 1.9353472e-11 9.9988818e-01 6.6722700e-10 1.0559239e-10]",horse,horse,1
5795,densenet,"[1.04997234e-07 5.05324884e-08 1.92733822e-07 1.17160084e-06
 5.39819673e-02 1.33740564e-03 3.53488936e-08 9.44676161e-01
 2.09001200e-07 2.80493077e-06]","[1.0367053e-07 3.4986552e-08 1.2651421e-07 2.2046875e-06 6.7170799e-01
 6.3859427e-04 2.6304319e-08 3.2764700e-01 1.3173387e-07 3.8200797e-06]",deer,horse,1
3092,densenet,"[1.43841254e-12 6.52968613e-09 2.35742554e-08 1.01335395e-07
 1.98233056e-06 9.99997854e-01 8.51466009e-09 9.42144487e-11
 3.22556495e-11 1.21140520e-09]","[7.8856038e-10 2.4590292e-07 3.1304924e-05 9.0168155e-04 3.2254035e-04
 9.9874145e-01 2.6732343e-06 3.1046927e-08 1.2359794e-08 1.1568206e-07]",dog,dog,1
6583,densenet,"[9.9999952e-01 7.1079892e-11 3.9675085e-09 3.7175295e-13 3.3133182e-07
 8.4193361e-11 2.1891843e-11 7.6504685e-11 3.3273441e-08 3.9040930e-08]","[9.9995542e-01 1.7311370e-10 1.8266822e-09 1.0869984e-13 4.4458862e-05
 9.6210018e-10 7.5615044e-12 1.4428701e-10 2.8971995e-08 1.0467899e-07]",airplane,airplane,1
5249,densenet,"[5.5317150e-13 6.1372834e-12 3.6636381e-14 1.4656592e-15 6.9217296e-15
 2.0824385e-15 3.3795463e-14 3.6974941e-15 1.0000000e+00 3.6860888e-14]","[3.1280997e-13 3.9074837e-12 3.9197293e-14 2.5192594e-16 3.1977546e-15
 4.4700957e-15 3.2391489e-14 3.4798667e-15 1.0000000e+00 7.0959806e-14]",ship,ship,1
8916,densenet,"[1.4996433e-12 8.4204682e-10 6.3970260e-11 3.5852675e-14 1.2697920e-12
 5.7479499e-13 1.0000000e+00 1.9978641e-13 4.0393639e-12 2.6520247e-10]","[1.8943366e-08 2.6371549e-07 1.6664243e-03 1.4525116e-10 1.8578270e-07
 3.1769584e-08 9.9833304e-01 2.5796557e-10 2.0470045e-08 7.7841534e-08]",frog,frog,1
1605,densenet,"[2.3963243e-05 2.0245741e-04 2.5938752e-03 9.5340985e-01 9.4635115e-04
 3.5984173e-02 3.1099487e-06 6.6897594e-03 7.7872082e-06 1.3867031e-04]","[2.1076132e-05 1.4481055e-04 7.3690730e-01 2.3523015e-01 6.9215857e-05
 1.8213397e-02 5.0522232e-07 9.1264136e-03 4.8616934e-05 2.3846302e-04]",bird,cat,1
6398,densenet,"[8.3981050e-08 6.3684290e-08 1.3456775e-05 2.1749038e-04 2.8146353e-05
 1.3416251e-06 9.9973339e-01 1.0187242e-06 1.6542671e-06 3.3523406e-06]","[1.4332483e-05 3.5381610e-05 5.9028119e-03 8.7495869e-01 7.4782385e-04
 9.5319165e-06 1.1730375e-01 8.7509208e-05 3.6355958e-04 5.7647866e-04]",cat,frog,1
1494,densenet,"[7.1276394e-03 2.2447595e-04 1.5145300e-03 4.9087768e-03 1.5887851e-04
 6.1796555e-07 8.9497230e-04 9.8380566e-01 8.7305880e-06 1.3557140e-03]","[5.6689370e-02 1.3513399e-03 1.3676132e-02 8.8462681e-01 2.1915592e-04
 7.8429576e-07 1.2130515e-03 3.5252605e-02 4.2217469e-04 6.5485612e-03]",cat,horse,1
6099,densenet,"[2.2619076e-10 4.7818341e-13 9.3460031e-12 2.5960338e-12 2.7018882e-13
 2.3851565e-11 5.6297827e-12 1.0000000e+00 1.4864711e-10 2.8032127e-10]","[1.9071528e-10 4.5241729e-13 1.0565592e-11 2.5659947e-12 2.9664080e-13
 2.2948284e-11 4.8930131e-12 1.0000000e+00 1.1854459e-10 2.4135216e-10]",horse,horse,1
5098,densenet,"[1.3954176e-05 1.9131337e-05 5.1735323e-02 1.5238214e-04 5.0965304e-05
 9.4728369e-01 2.5161824e-05 2.0251129e-05 6.8887236e-04 1.0344390e-05]","[8.4213258e-05 5.4764003e-04 5.3305626e-01 4.5924020e-01 4.2118877e-06
 6.3589220e-03 4.4153912e-05 2.4670608e-06 5.8349350e-04 7.8375109e-05]",bird,dog,1
1004,densenet,"[2.4065326e-08 8.6701285e-11 1.7751977e-11 2.9399431e-11 1.9354889e-12
 1.1592788e-12 9.9791050e-11 1.7938198e-14 1.0000000e+00 2.9461180e-11]","[2.8846493e-02 7.1804521e-07 2.5624627e-07 6.1684073e-06 1.3911254e-08
 5.0864757e-09 5.7884876e-07 1.8258553e-10 9.7114569e-01 1.5562263e-07]",ship,ship,1
9678,densenet,"[8.0010825e-05 6.2569052e-06 2.1204889e-06 9.9983215e-01 1.7608022e-07
 6.2701446e-07 3.0348039e-05 4.4710114e-06 3.6142428e-06 4.0164879e-05]","[6.0782617e-01 9.4999332e-04 5.2830363e-03 3.8274330e-01 3.8800015e-05
 2.6519981e-04 1.6037247e-03 1.8933248e-04 5.5185350e-04 5.4871081e-04]",airplane,cat,1
8437,densenet,"[9.4247476e-10 1.7451349e-08 3.5141387e-08 5.7549896e-06 5.9208816e-07
 5.5918042e-07 1.7556481e-08 9.9999309e-01 6.2604899e-10 4.3255137e-09]","[3.6098589e-07 5.6153988e-07 1.7345575e-06 1.3509773e-03 1.3867907e-05
 1.6819109e-04 1.0612920e-06 9.9846280e-01 2.6080716e-08 3.9560393e-07]",horse,horse,1
9370,densenet,"[1.59013516e-03 1.21890493e-01 1.73595563e-05 1.77754540e-04
 4.61819718e-06 2.90896139e-07 1.86094185e-05 1.32237565e-05
 8.76251698e-01 3.58414254e-05]","[3.1018923e-03 8.5024405e-01 1.8967745e-05 7.9413432e-05 3.3012432e-06
 1.3591848e-06 6.3604184e-06 8.6436121e-06 1.4650570e-01 3.0325056e-05]",automobile,ship,1
2581,densenet,"[1.5813288e-01 3.7143016e-04 3.8205765e-02 5.7038721e-03 7.7998501e-01
 1.0834596e-03 3.4686596e-05 1.5306558e-02 2.7450938e-06 1.1734677e-03]","[3.5001123e-03 3.1342250e-05 9.8823649e-01 4.4218611e-04 3.1205534e-03
 3.9947272e-04 2.7082594e-06 4.2046793e-03 1.9049742e-07 6.2290441e-05]",bird,deer,1
6284,densenet,"[9.9998963e-01 1.7332631e-08 4.9996635e-07 1.2671937e-10 1.6783572e-08
 1.5513208e-12 1.7943617e-11 9.9339431e-06 9.2219586e-11 4.2001167e-09]","[9.9224222e-01 4.0693774e-07 9.3194376e-07 7.9296464e-10 1.5137386e-08
 1.0272231e-11 1.1980474e-10 7.7564139e-03 2.2197405e-10 1.4995743e-08]",airplane,airplane,1
9429,densenet,"[3.70182063e-09 4.17430492e-05 2.60980558e-02 1.41105137e-03
 9.72220719e-01 8.25608709e-07 3.79403718e-05 1.88693783e-04
 1.17842205e-07 8.98905796e-07]","[2.6276838e-09 7.0802562e-05 9.9810684e-01 2.0874579e-05 1.7014060e-03
 1.8235099e-06 6.1223167e-05 3.5914367e-05 8.4786485e-08 8.5361273e-07]",bird,deer,1
6793,densenet,"[7.2384937e-12 2.2419522e-09 8.5155794e-10 9.9999571e-01 8.8094487e-07
 3.5102994e-06 4.9302823e-10 1.6760888e-09 5.6858573e-10 2.9379767e-13]","[3.3065188e-08 1.3958081e-07 1.6997102e-07 4.7349188e-01 5.2587658e-01
 6.2844681e-04 1.6399134e-09 2.6746636e-06 2.2571562e-08 4.7946913e-10]",deer,cat,1
7566,densenet,"[2.4235941e-12 3.5025390e-12 1.1325485e-10 8.7424125e-15 7.2877169e-16
 2.0371197e-14 1.3127691e-11 2.4810598e-11 2.5434887e-11 1.0000000e+00]","[8.8404617e-10 7.7601553e-10 2.6388565e-09 1.6775647e-12 4.9106249e-13
 6.3347105e-12 2.2905473e-11 1.3409982e-09 8.3346899e-11 1.0000000e+00]",truck,truck,1
6139,densenet,"[8.7290117e-16 1.0686618e-13 8.4892494e-17 1.7599806e-17 1.9547825e-18
 4.4879998e-16 9.7316081e-15 1.8500275e-14 2.0414898e-12 1.0000000e+00]","[1.1771328e-16 2.1380250e-14 8.4585355e-18 2.8135663e-18 3.1180532e-19
 3.4882230e-17 1.6220461e-15 1.3054006e-15 2.1766298e-13 1.0000000e+00]",truck,truck,1
5574,densenet,"[4.34611479e-11 3.47118796e-12 7.20994336e-13 4.17134313e-11
 6.68392555e-12 4.39280773e-12 1.20615904e-11 1.00000000e+00
 1.87784562e-11 2.72055818e-08]","[9.9631381e-10 1.2973078e-10 6.2661083e-12 1.1526204e-09 1.5389523e-10
 8.4847136e-11 7.1327402e-11 9.9999845e-01 2.1381075e-10 1.5211116e-06]",horse,horse,1
2932,densenet,"[5.9119779e-12 2.4403666e-06 1.3611477e-11 5.2508487e-11 6.0142313e-10
 8.6085533e-13 1.1340221e-10 2.0169940e-11 1.4594054e-10 9.9999762e-01]","[1.2249333e-10 3.5516548e-03 5.1075869e-11 7.6366480e-10 6.4251151e-09
 3.1986427e-11 5.3765692e-10 7.0503087e-10 5.7497549e-09 9.9644828e-01]",truck,truck,1
4451,densenet,"[8.2119744e-10 8.8537115e-13 1.0000000e+00 6.6344608e-10 8.7348295e-11
 7.1160949e-10 4.3297858e-13 1.6958659e-13 9.0514223e-13 2.1123234e-13]","[1.14872055e-05 1.47632306e-09 9.99115765e-01 1.72330681e-06
 2.35116726e-08 8.70962685e-04 1.02086076e-10 2.28845332e-10
 1.50266605e-10 3.61250002e-10]",bird,bird,1
8133,densenet,"[6.4808214e-10 1.8342577e-07 2.9735439e-10 2.7748984e-08 7.2746656e-11
 7.1110734e-10 4.4402032e-10 6.1072362e-12 9.9999976e-01 4.0139039e-08]","[4.6967141e-09 8.1896381e-03 1.1982177e-09 4.9630398e-08 5.3316118e-10
 3.3497340e-09 5.1985505e-09 7.2567230e-11 9.9180955e-01 7.6519416e-07]",ship,ship,1
8606,densenet,"[6.47561871e-09 9.99781668e-01 1.17022864e-07 3.46387225e-07
 2.11264126e-08 6.25911269e-08 5.96144810e-06 1.46298405e-07
 1.79461406e-08 2.11662031e-04]","[1.0935852e-06 8.8069040e-01 4.7819873e-07 8.1866583e-06 4.2962511e-06
 3.5068842e-07 5.2156462e-04 4.9527677e-07 4.0218859e-07 1.1877274e-01]",automobile,automobile,1
9300,densenet,"[1.5521346e-09 3.1113960e-09 9.7981149e-07 2.0477544e-06 7.6193091e-06
 9.9998426e-01 4.8681704e-06 1.1190498e-07 1.2167727e-09 9.4741303e-08]","[2.1210160e-07 1.8154958e-07 1.5189947e-04 4.1691631e-02 8.3107455e-04
 9.5720077e-01 9.4205425e-05 1.6613012e-05 2.0580936e-07 1.3109991e-05]",dog,dog,1
4613,densenet,"[1.0840651e-09 9.9989092e-01 5.3469165e-13 2.2618464e-10 1.1195440e-13
 2.0491315e-12 4.9816572e-14 7.8301124e-12 1.4565114e-09 1.0904914e-04]","[3.1558546e-08 9.8588699e-01 4.6328674e-12 6.8608283e-09 2.0231820e-12
 3.9975714e-11 1.7456161e-12 2.2901160e-10 4.6194561e-08 1.4112942e-02]",automobile,automobile,1
4135,densenet,"[1.8038860e-04 9.9614358e-01 2.0963471e-08 4.6352540e-09 1.2190782e-09
 1.9609548e-08 2.3323798e-09 7.4524769e-09 3.6737262e-03 2.2845220e-06]","[3.36057681e-04 9.14028108e-01 4.01947950e-08 9.74597203e-09
 3.60301611e-09 6.72425244e-08 7.52310747e-09 2.08683026e-08
 8.56233165e-02 1.23339305e-05]",automobile,automobile,1
5938,densenet,"[6.0866917e-08 8.0775642e-08 4.2292054e-09 2.3889683e-07 2.0110049e-09
 4.9050353e-10 6.9538114e-10 1.7127819e-07 1.1245436e-06 9.9999833e-01]","[9.7884731e-05 3.8151341e-03 3.6300135e-05 2.9748872e-02 1.1537925e-05
 2.1374842e-07 1.5855246e-06 1.2833274e-04 1.3166971e-03 9.6484339e-01]",truck,truck,1
9351,densenet,"[2.6522298e-07 9.9955994e-01 1.7036771e-09 4.6591069e-09 1.2295092e-09
 1.1129545e-07 1.2493311e-09 1.2567638e-09 1.4420488e-07 4.3953254e-04]","[6.7140559e-06 5.4027456e-01 1.1863824e-08 1.1045257e-07 2.1381069e-08
 3.0814504e-06 2.8156609e-08 1.4813172e-08 1.6296138e-06 4.5971382e-01]",automobile,automobile,1
5575,densenet,"[7.5883324e-14 2.6850239e-12 2.1740916e-12 1.0000000e+00 1.1111525e-12
 5.7057081e-10 2.0191400e-10 8.4600973e-15 4.1018694e-13 2.5775489e-14]","[5.0833615e-10 2.0863723e-08 4.0386126e-09 9.9912232e-01 5.1885968e-10
 8.7736512e-04 1.8168437e-07 1.1816886e-10 1.2549564e-09 5.9478028e-10]",cat,cat,1
4941,densenet,"[2.8225441e-10 1.7406787e-09 1.0407211e-05 7.2962299e-05 2.7041582e-07
 1.0606883e-08 9.9991643e-01 5.9383665e-10 1.1071061e-08 4.5483603e-08]","[4.1898963e-07 2.9233670e-06 4.3587903e-03 9.1287130e-01 5.5513519e-05
 5.5775877e-07 8.2680643e-02 1.1871123e-07 4.3925343e-06 2.5270057e-05]",cat,frog,1
743,densenet,"[1.1983380e-10 8.4604865e-11 1.1535079e-10 1.1478640e-12 1.8175908e-10
 1.7499164e-12 2.6164523e-10 1.0000000e+00 1.9226608e-10 8.2744520e-11]","[1.2618840e-07 9.4307842e-09 1.0996789e-07 9.4454511e-10 1.4381655e-08
 1.7684433e-09 7.5225813e-08 9.9999964e-01 2.2225262e-08 1.6126057e-08]",horse,horse,1
9398,densenet,"[1.1897467e-07 9.0739159e-06 1.1366975e-07 1.0529470e-05 9.2807602e-09
 7.4797534e-08 5.6637435e-07 1.6345685e-07 9.9997020e-01 9.1582615e-06]","[8.1029784e-06 2.3795421e-04 1.2452383e-06 2.4759895e-04 3.3342792e-07
 4.6111077e-06 1.7168015e-05 4.8883412e-06 9.8596984e-01 1.3508282e-02]",ship,ship,1
9943,densenet,"[1.8790234e-12 2.8030266e-13 5.9650974e-14 2.9013883e-15 9.9828542e-15
 1.0721454e-12 2.6814715e-16 1.0000000e+00 7.0873301e-16 3.5836744e-14]","[4.4861124e-03 1.0388599e-04 1.2187877e-06 1.3461489e-02 2.7288746e-07
 5.6804897e-06 1.5975425e-08 9.8193753e-01 2.3396965e-06 1.5145928e-06]",horse,horse,1
8977,densenet,"[9.2745417e-01 4.7985837e-03 1.2816027e-04 4.3098669e-05 5.9960592e-05
 2.0776086e-03 4.4872347e-02 2.6892060e-03 1.6670533e-02 1.2063667e-03]","[3.9766148e-01 4.2362928e-02 3.4245025e-04 2.2415491e-04 2.0347463e-04
 1.9217789e-03 4.5059273e-01 3.7655883e-02 6.6744767e-02 2.2904128e-03]",frog,airplane,1
3461,densenet,"[1.1211409e-10 2.2172460e-10 5.6645444e-12 2.7730913e-08 1.9569343e-05
 7.8048294e-07 3.3407926e-11 9.9997962e-01 1.5638236e-09 2.3874009e-08]","[8.2928960e-07 8.2168805e-07 2.2072902e-08 1.8289670e-01 1.1421471e-01
 8.8260676e-05 4.6198227e-07 7.0253432e-01 8.9182504e-07 2.6297392e-04]",horse,horse,1
4531,densenet,"[2.20776002e-12 1.00000000e+00 1.95288244e-10 6.31897150e-13
 1.03036746e-10 5.33517064e-10 1.89970664e-10 1.75830496e-11
 1.73056621e-11 6.31785379e-12]","[2.3089514e-12 1.0000000e+00 2.3260292e-10 6.8249350e-13 1.2643725e-10
 5.2337956e-10 2.1876127e-10 2.3220918e-11 2.1268716e-11 6.9161313e-12]",automobile,automobile,1
895,densenet,"[5.6441718e-09 9.9339491e-01 2.0919737e-09 1.2576399e-07 8.0576920e-11
 2.4348118e-10 2.6784195e-11 6.1281688e-11 8.2650409e-08 6.6048703e-03]","[5.1318729e-08 8.5832918e-01 5.7495710e-09 7.4374265e-07 1.0630034e-10
 1.3378987e-09 7.6381623e-11 1.2873509e-10 1.0807494e-07 1.4166990e-01]",automobile,automobile,1
798,densenet,"[1.3706973e-10 3.2852704e-08 2.0681910e-05 4.7013371e-05 6.3822852e-05
 3.0724135e-07 3.5795234e-05 9.9983203e-01 1.6242195e-07 1.7167943e-07]","[1.5430074e-07 4.8135457e-06 8.0959272e-04 2.0778857e-06 7.7375638e-01
 5.2362234e-06 7.4243816e-03 2.1798487e-01 2.6722316e-06 9.7889551e-06]",deer,horse,1
