img,model,predicted,reconstruction_prob
3194,densenet,cat,"[1.8148789e-04 3.3348147e-06 8.8368826e-02 7.5875366e-01 2.9766297e-03
 1.4651674e-01 2.4363094e-03 7.3043501e-04 2.9618213e-05 2.9135690e-06]"
3200,densenet,cat,"[2.7221754e-08 7.3199487e-08 1.4940837e-04 8.4092164e-01 7.7880031e-08
 1.5888861e-01 4.0113511e-05 7.4932895e-09 2.3752962e-09 2.8942743e-10]"
2077,densenet,airplane,"[8.9305353e-01 8.0185546e-06 1.0494370e-01 2.8336985e-04 1.6484551e-04
 1.0207601e-06 5.4434594e-04 2.2146962e-06 9.9833566e-04 6.6125074e-07]"
9048,densenet,dog,"[1.1254339e-02 2.7411295e-06 2.1863393e-07 1.2442555e-09 7.3034279e-08
 9.8870963e-01 2.0804516e-09 2.0165208e-08 1.6947264e-05 1.6110067e-05]"
2764,densenet,automobile,"[3.6737756e-04 9.9909925e-01 5.3108073e-07 3.9077924e-05 8.8334176e-08
 4.8831740e-04 2.6417158e-08 3.5376943e-10 3.5195130e-06 1.7888849e-06]"
6678,densenet,bird,"[6.3019070e-07 2.0613822e-07 9.9969792e-01 4.4675664e-05 1.3266521e-04
 6.7958636e-06 2.1850956e-07 1.1667750e-04 1.5602851e-07 9.7386312e-09]"
9800,densenet,automobile,"[1.1276023e-09 1.0000000e+00 1.9259063e-09 1.4617364e-08 3.2151867e-10
 3.1924623e-09 7.7926976e-10 7.4658828e-11 1.9608905e-08 4.4002948e-09]"
7830,densenet,bird,"[2.6931416e-04 6.2572673e-07 8.6784053e-01 1.5227276e-05 1.3075644e-01
 1.1126328e-03 7.3599506e-07 3.7778316e-06 4.2198266e-07 3.3785309e-07]"
3344,densenet,ship,"[6.6257351e-05 9.3955034e-04 4.6164045e-01 5.6402036e-03 2.2041083e-03
 1.1228748e-03 3.0056764e-05 1.7494412e-02 5.0552481e-01 5.3372905e-03]"
7203,densenet,bird,"[1.0557939e-08 7.2740919e-10 9.9994338e-01 1.4666119e-06 5.6710696e-06
 4.9381582e-05 1.6331697e-08 8.2176747e-08 4.2727820e-08 2.2727593e-10]"
7519,densenet,ship,"[1.1957890e-08 2.5755548e-06 9.9294512e-03 2.8542336e-04 1.9742223e-02
 2.0002651e-07 3.3581044e-05 1.8422517e-08 9.7000647e-01 1.3739901e-07]"
6804,densenet,bird,"[1.1648642e-05 8.0613489e-04 7.1530604e-01 6.4300001e-02 1.1500378e-01
 7.6389372e-02 5.6024047e-04 2.5023255e-05 4.3614639e-04 2.7161635e-02]"
4069,densenet,dog,"[1.5068102e-17 4.4442006e-15 1.0220776e-11 1.7123714e-09 2.4539466e-11
 1.0000000e+00 3.0345323e-16 8.7171548e-11 8.3086183e-17 3.6545369e-18]"
9157,densenet,cat,"[5.9779270e-13 8.3885624e-12 5.8440293e-09 9.9964750e-01 1.1884840e-07
 3.5243438e-04 7.5234583e-09 2.0001104e-13 2.0339427e-12 6.3579801e-15]"
6112,densenet,cat,"[7.8044541e-04 5.6801684e-04 6.9925852e-07 8.8371396e-01 1.9588097e-05
 1.3242445e-09 1.5914982e-06 9.1487756e-08 1.1491543e-01 9.9433727e-08]"
4353,densenet,frog,"[1.6115781e-07 1.6234785e-06 4.8003651e-02 1.7618443e-03 6.0443012e-03
 4.3678802e-02 9.0050942e-01 1.8943000e-07 1.7090162e-08 3.0283083e-08]"
9396,densenet,cat,"[6.9203956e-08 1.9539605e-09 6.2934960e-06 9.9641514e-01 1.0733791e-09
 3.5783814e-03 1.1883790e-08 6.1294565e-09 2.2530049e-09 2.0505941e-09]"
3339,densenet,bird,"[4.4239324e-11 6.3292150e-06 9.9796188e-01 1.9415980e-03 9.6412265e-09
 8.8793997e-05 1.0909355e-06 8.6281460e-08 1.1607179e-08 2.7917469e-07]"
3812,densenet,bird,"[5.4992591e-07 9.5796082e-03 8.9043128e-01 4.8612762e-04 7.2961088e-06
 7.6799282e-05 3.2504029e-03 4.1152566e-07 9.9561541e-05 9.6067943e-02]"
7200,densenet,deer,"[5.5014242e-09 3.8103911e-09 1.5424723e-05 3.6570656e-01 6.3422799e-01
 4.6851768e-05 1.2160555e-07 3.0072288e-06 2.7605447e-09 1.0149184e-09]"
6844,densenet,horse,"[6.7191291e-07 7.3847822e-08 7.4793999e-05 1.1851550e-06 7.7928969e-04
 3.1310855e-04 1.2788175e-06 9.9882919e-01 4.6778067e-07 8.3352507e-09]"
1386,densenet,cat,"[5.1255259e-12 5.6983643e-11 2.5797822e-10 1.0000000e+00 4.4505253e-09
 6.7768305e-11 5.7790139e-10 5.3934618e-13 3.9143750e-09 7.0166182e-13]"
8835,densenet,cat,"[4.6515881e-04 1.7043336e-04 1.3484209e-03 9.3248105e-01 4.5634634e-03
 1.4800406e-03 1.3475292e-06 5.9483148e-02 3.9803440e-06 2.8595750e-06]"
3130,densenet,cat,"[1.34456135e-11 5.91359683e-10 6.59434299e-05 9.99930859e-01
 3.70198472e-09 3.17017839e-06 1.07309384e-09 8.17883868e-12
 5.56925860e-11 2.06806469e-12]"
3493,densenet,airplane,"[9.99680161e-01 1.07205722e-06 1.04699293e-05 4.78283218e-05
 1.63882614e-05 1.06795195e-08 7.20856697e-05 5.08013507e-08
 1.71650347e-04 1.91655033e-07]"
492,densenet,ship,"[1.0703814e-08 1.5648807e-09 2.8930388e-06 2.7265694e-06 2.4464036e-06
 3.2661248e-08 2.2609713e-07 2.0537892e-10 9.9999166e-01 2.1825203e-08]"
6619,densenet,airplane,"[9.8920548e-01 1.4349181e-05 2.2015018e-05 5.5887707e-05 1.2006152e-04
 7.1332220e-06 5.6152928e-08 3.1643405e-04 2.7900157e-04 9.9795833e-03]"
7432,densenet,horse,"[9.02871363e-07 1.61879155e-09 1.14329625e-04 4.00218063e-08
 1.24610324e-07 1.49479273e-08 3.36093986e-10 9.99884367e-01
 2.71928030e-07 2.02980104e-08]"
2939,densenet,cat,"[1.4391350e-05 1.1443051e-06 2.1279915e-01 7.7971387e-01 5.1670329e-05
 9.5844580e-06 7.4089197e-03 1.0898795e-07 2.9597953e-07 9.1736234e-07]"
7495,densenet,horse,"[1.4348995e-09 4.2322817e-08 3.1536874e-05 6.8071531e-05 8.8906191e-02
 2.2239576e-05 2.8459160e-06 9.1096908e-01 9.7807842e-09 8.1307749e-10]"
5929,densenet,dog,"[1.3895762e-10 6.5224790e-09 6.0390676e-08 1.9914789e-06 1.4915204e-06
 8.6059803e-01 4.6221027e-10 1.3939840e-01 2.3480620e-10 1.9316021e-11]"
79,densenet,airplane,"[9.1496003e-01 4.1813782e-06 7.4952038e-07 3.7919768e-04 2.8258279e-07
 6.2351963e-03 1.7335296e-07 1.3465236e-04 7.8284189e-02 1.3783975e-06]"
1754,densenet,horse,"[6.6304140e-02 2.0541922e-06 4.0076178e-02 2.3730146e-02 6.6450685e-02
 2.8900269e-02 3.2227724e-06 7.6481533e-01 1.0456991e-03 8.6722178e-03]"
3181,densenet,ship,"[1.0772845e-02 2.0622280e-01 2.5330683e-02 1.6185595e-02 7.3095582e-02
 1.4195173e-02 1.5388086e-03 2.0307383e-04 6.5105426e-01 1.4011974e-03]"
4885,densenet,cat,"[2.7082748e-05 2.1292886e-08 9.9085607e-02 8.9977157e-01 3.3743842e-07
 1.0538438e-03 6.1558363e-05 7.3898208e-09 1.3570952e-08 6.5898115e-10]"
8452,densenet,bird,"[1.3057719e-10 2.4254836e-09 5.3512645e-01 6.1488408e-04 4.6417540e-01
 1.5844955e-05 6.7454079e-05 1.0594919e-09 6.0425087e-09 2.6611593e-10]"
6001,densenet,dog,"[3.4344369e-03 5.1806518e-04 1.3692203e-03 1.4638995e-01 1.8724758e-02
 7.8865707e-01 6.5965774e-06 6.0592134e-05 3.7584759e-02 3.2545060e-03]"
1003,densenet,deer,"[2.85739272e-08 1.01185860e-09 8.86773421e-07 2.31274521e-06
 9.99963999e-01 2.33126120e-05 1.55107784e-07 9.16348199e-06
 1.08066864e-07 1.61809299e-09]"
5518,densenet,cat,"[1.6018110e-05 9.5705715e-08 2.0559985e-02 9.7560561e-01 3.0039491e-03
 8.1440026e-04 5.0194220e-08 3.3065848e-09 4.0756117e-08 5.1048858e-09]"
7482,densenet,deer,"[8.0233473e-09 5.5814264e-09 8.9760272e-07 5.5946701e-05 9.9976820e-01
 2.0845212e-07 1.7467905e-04 2.3190112e-09 8.6335810e-08 4.8197137e-08]"
6292,densenet,bird,"[2.0433895e-08 1.6241735e-09 9.7806841e-01 2.3532545e-03 1.9476606e-02
 8.8561384e-05 1.3000900e-05 1.9805221e-07 8.6300667e-10 5.9875753e-09]"
5587,densenet,airplane,"[9.9994302e-01 4.5258537e-07 5.5426859e-05 2.8384906e-11 6.7512491e-07
 6.0993820e-08 1.3905269e-09 1.6321071e-08 3.7363708e-07 2.9576087e-08]"
6406,densenet,cat,"[3.9004358e-06 1.9076809e-07 8.6131308e-07 9.9966979e-01 3.0691552e-04
 1.5258507e-05 4.7640443e-09 2.9809150e-06 1.1533916e-07 3.1507774e-08]"
5673,densenet,dog,"[1.08009595e-02 3.29669892e-05 1.40766995e-02 1.22661300e-01
 2.71725585e-03 8.49668682e-01 6.31743796e-06 3.31047340e-05
 2.59577382e-06 2.57004643e-07]"
5392,densenet,airplane,"[9.9151260e-01 8.3501131e-04 1.5846478e-03 1.6469572e-09 2.0278305e-06
 6.9936075e-05 5.1554320e-08 5.8342124e-07 2.7605414e-04 5.7191323e-03]"
867,densenet,horse,"[1.4065613e-06 3.4059957e-07 2.7134063e-04 3.9262152e-03 6.9922231e-02
 2.3913642e-02 2.9491409e-06 9.0195841e-01 3.0082483e-06 3.9571179e-07]"
2731,densenet,dog,"[1.4436949e-15 2.0546722e-12 8.0926026e-07 3.7308547e-09 9.2169293e-11
 9.9999917e-01 8.5213355e-12 4.9201414e-11 1.9148500e-13 8.4875996e-15]"
1012,densenet,frog,"[5.5001950e-09 3.3497007e-09 2.2264941e-04 8.8760181e-08 5.4886179e-08
 3.2449793e-07 9.9977678e-01 2.2867124e-09 3.0310185e-10 9.5559372e-10]"
9429,densenet,cat,"[1.0443771e-09 1.3533301e-09 3.7194964e-01 6.1398858e-01 1.3988401e-02
 3.9744664e-05 3.3611755e-05 3.2357876e-09 3.4386016e-10 8.5811781e-11]"
4837,densenet,horse,"[8.5739617e-11 3.6152900e-11 8.0898732e-11 1.3123058e-12 3.1778960e-05
 6.5407633e-08 3.1640121e-11 9.9996805e-01 1.8249667e-10 3.3672124e-11]"
2922,densenet,cat,"[6.3181209e-13 1.1248933e-11 1.4545170e-09 9.9994934e-01 3.0281871e-08
 5.0605850e-05 2.2682820e-10 2.5464289e-10 6.9538620e-12 6.2526617e-14]"
3835,densenet,cat,"[9.5725497e-11 1.1378687e-09 3.1782511e-07 9.9986434e-01 4.9850456e-05
 8.4408290e-05 1.3902213e-09 1.0532779e-06 3.8822956e-10 3.1232017e-11]"
1552,densenet,deer,"[3.6049326e-07 1.7414328e-06 5.0071732e-05 6.0354252e-03 9.7511023e-01
 1.8564375e-02 2.4218616e-06 4.9980321e-05 5.7547961e-05 1.2788374e-04]"
5475,densenet,airplane,"[9.9916720e-01 1.4600296e-07 7.2282302e-04 1.0945504e-04 6.3717427e-09
 1.6956827e-07 6.9712037e-08 3.0219125e-09 5.8157330e-08 4.2802832e-09]"
2383,densenet,bird,"[4.1227713e-03 2.7926303e-06 9.1656518e-01 2.2681915e-04 3.8477577e-02
 1.6309666e-02 8.3417954e-06 8.7030039e-06 2.4273824e-02 4.2903084e-06]"
4375,densenet,cat,"[4.1850298e-04 5.6723946e-09 3.7885579e-06 9.9454767e-01 4.8318305e-03
 1.9756053e-04 3.5563792e-07 8.7362359e-08 1.7808584e-07 1.4296564e-08]"
8632,densenet,cat,"[9.4338230e-07 2.8524349e-08 4.9220485e-05 9.7955841e-01 2.3638779e-07
 8.6743181e-04 1.1872294e-08 8.7994678e-08 1.9523362e-02 1.7717025e-07]"
9728,densenet,bird,"[3.8067496e-09 6.4206684e-10 9.9999976e-01 1.9134988e-07 1.2755984e-08
 1.2525202e-09 8.8692094e-09 8.2358540e-08 2.5263314e-09 3.0012490e-09]"
9943,densenet,cat,"[1.7339443e-01 1.4895037e-05 3.1241102e-03 8.2002997e-01 3.5800183e-06
 2.7214133e-04 1.2513170e-08 1.0397707e-05 3.1498864e-03 6.6209287e-07]"
3760,densenet,horse,"[3.2793743e-10 2.2692881e-09 3.7045540e-06 1.4747576e-08 1.3432594e-05
 5.4741270e-07 3.5340840e-08 9.9998224e-01 2.0860731e-09 3.9976242e-10]"
4193,densenet,airplane,"[5.6642306e-01 2.3591499e-01 6.8443915e-05 2.5926579e-03 3.6965491e-07
 2.7743217e-06 1.6626266e-04 2.5974700e-06 1.4387195e-01 5.0956931e-02]"
8129,densenet,bird,"[5.6241217e-10 2.8323507e-08 9.9942040e-01 2.2918273e-04 3.4755928e-04
 1.0226339e-06 1.9375191e-06 5.1117266e-10 2.2806093e-10 2.5170085e-11]"
7512,densenet,automobile,"[4.1750441e-06 8.4270084e-01 2.9884486e-03 4.8823760e-05 2.2093081e-05
 4.3068003e-02 3.8133472e-05 2.6291825e-06 3.9305666e-04 1.1073386e-01]"
450,densenet,dog,"[2.2396162e-04 6.1052956e-04 1.7303619e-01 6.5827086e-03 1.5320750e-03
 8.1717527e-01 3.6044954e-04 8.0549245e-07 4.7230264e-04 5.8057217e-06]"
9079,densenet,deer,"[3.1364983e-04 2.4137934e-01 1.1718288e-03 1.9617197e-05 7.5139761e-01
 4.8086299e-03 1.7135309e-05 1.6497838e-04 4.3605393e-04 2.9108435e-04]"
6752,densenet,truck,"[6.0596084e-03 6.1567089e-06 4.0676910e-04 9.0666603e-05 1.3248584e-06
 2.9397937e-05 1.4492841e-07 3.8484071e-08 1.6211808e-02 9.7719419e-01]"
4753,densenet,dog,"[1.00375645e-01 1.38736243e-04 3.12008649e-01 3.69443186e-02
 7.95337473e-06 5.49821734e-01 1.31130173e-06 2.51075893e-04
 3.96944495e-04 5.36091284e-05]"
