img,model,predicted,reconstruction_prob
5099,resnet,bird,"[2.0282292e-05 1.8918323e-05 9.1846752e-01 1.1637909e-02 4.7557733e-06
 6.7911781e-02 1.4206182e-04 1.7213122e-03 7.5183998e-05 3.6130692e-07]"
7604,resnet,automobile,"[4.4446770e-05 9.1739959e-01 2.0168320e-05 7.9892186e-04 6.2230299e-07
 8.7818480e-05 2.2478616e-04 1.7861659e-06 1.4521336e-03 7.9969674e-02]"
9048,resnet,truck,"[7.0712069e-04 1.3237064e-08 1.8113914e-12 5.3264358e-11 7.1947114e-13
 2.3921669e-13 1.8480315e-11 3.7157930e-11 7.4651502e-06 9.9928540e-01]"
2462,resnet,automobile,"[3.9011013e-08 9.9999595e-01 1.7409633e-07 5.8667897e-08 5.9007568e-09
 7.1057349e-07 4.1605578e-08 5.5528595e-08 6.1623462e-07 2.3373027e-06]"
8253,resnet,bird,"[6.6323323e-06 5.5886087e-09 9.9983537e-01 1.5739790e-04 1.1063119e-07
 9.9797752e-09 3.6913869e-07 8.2156237e-09 3.0667531e-09 3.1042127e-08]"
8819,resnet,airplane,"[9.2952347e-01 1.4006732e-11 1.4768867e-09 5.3905398e-11 7.0476584e-02
 2.7810998e-12 1.7736783e-12 1.9032549e-10 3.7183409e-10 3.6661942e-09]"
9781,resnet,dog,"[7.4363807e-14 1.1346180e-09 3.2008020e-13 3.8551146e-03 2.1153300e-10
 9.9614489e-01 4.0392670e-10 1.2175333e-11 1.8508409e-12 6.9991679e-11]"
1623,resnet,bird,"[5.8086989e-05 8.8089473e-07 9.9944967e-01 3.0489732e-04 9.1932256e-05
 2.4110750e-07 1.6105641e-07 5.2035502e-06 3.2121447e-05 5.6884390e-05]"
4400,resnet,dog,"[1.55180591e-11 1.89369406e-11 1.17119566e-06 3.44287873e-05
 3.82319207e-08 9.99964237e-01 1.30818005e-08 1.50926638e-07
 1.55331781e-09 1.07156792e-11]"
9157,resnet,cat,"[1.3383038e-10 1.1382685e-08 5.4698098e-06 9.9887866e-01 4.2514770e-05
 1.0726658e-03 1.4212232e-08 4.9209842e-07 4.1096913e-09 2.1375057e-07]"
2913,resnet,airplane,"[1.0000000e+00 3.7680037e-12 5.8072422e-11 1.6446236e-10 1.1976723e-11
 9.8753709e-13 1.4043532e-11 1.0234582e-12 1.6518866e-09 7.3799543e-12]"
5771,resnet,dog,"[7.7215446e-08 2.2423305e-06 2.8752554e-02 1.0056100e-05 4.6516434e-04
 9.6403652e-01 6.7178276e-03 1.5121123e-05 2.1255087e-07 2.2453679e-07]"
10,resnet,airplane,"[9.1111553e-01 8.2855132e-07 2.6288438e-07 8.7466329e-02 3.2611355e-05
 4.0754268e-04 6.5507973e-04 4.6115430e-05 2.7547200e-04 2.0266528e-07]"
8527,resnet,automobile,"[3.1286511e-08 9.9819356e-01 1.6188915e-10 5.4340904e-07 3.3411447e-07
 1.0465147e-08 8.2255704e-09 1.1531023e-06 1.6143082e-08 1.8043561e-03]"
4408,resnet,bird,"[3.16360369e-02 1.90611754e-04 9.47467804e-01 1.47981063e-05
 7.00154295e-03 1.25624570e-06 1.30330445e-02 5.84266490e-05
 5.94623620e-04 1.82477868e-06]"
6050,resnet,bird,"[1.9351907e-01 5.6776930e-06 4.7140914e-01 1.5056905e-04 3.2892704e-01
 3.2392121e-03 1.4675669e-05 2.5685099e-03 1.0517912e-04 6.0877588e-05]"
5559,resnet,bird,"[4.5223473e-04 2.5566104e-07 9.4589430e-01 5.0831433e-02 4.8957722e-09
 9.0255833e-04 4.5675133e-06 1.6968341e-03 1.9195932e-04 2.5740197e-05]"
8094,resnet,automobile,"[9.0584057e-10 9.8969942e-01 3.6207595e-10 9.6127181e-08 1.8762981e-10
 7.9961380e-09 2.4442632e-09 1.4145556e-07 3.4527807e-07 1.0300004e-02]"
1664,resnet,cat,"[2.1935776e-02 8.6469136e-08 7.7546738e-06 9.7805518e-01 1.1976793e-07
 9.8983879e-09 6.9253099e-07 9.8819948e-09 3.3113483e-07 7.0959814e-08]"
8761,resnet,airplane,"[9.4188029e-01 1.1636497e-05 5.7438850e-02 1.6622430e-07 1.9011646e-06
 4.9370570e-08 4.8529887e-06 7.0137348e-06 6.5416424e-04 1.1281529e-06]"
3493,resnet,airplane,"[9.9998116e-01 3.1271600e-08 1.2455436e-08 1.8828334e-05 5.1380905e-10
 6.9138845e-10 9.8159392e-09 1.9117374e-11 5.0578042e-10 9.8487341e-10]"
597,resnet,cat,"[1.0122650e-02 1.3108630e-05 2.9912910e-03 9.8421496e-01 3.2905598e-07
 1.4196758e-04 1.5854947e-06 2.4126677e-03 9.1800518e-07 1.0046782e-04]"
219,resnet,bird,"[3.4359859e-12 4.6959724e-11 9.9999988e-01 1.4025742e-13 5.5019289e-08
 7.6909833e-11 1.7564747e-11 7.1949181e-08 9.9449865e-13 9.2498648e-12]"
4885,resnet,bird,"[5.6906936e-07 2.7283082e-09 8.4187353e-01 7.6805722e-05 1.8165181e-07
 1.5804432e-01 4.5309694e-06 1.3547077e-07 1.7273987e-08 1.0846852e-09]"
244,resnet,airplane,"[9.9999809e-01 2.3473227e-11 4.0520217e-07 1.3799205e-10 1.5502856e-06
 5.0469926e-13 6.6739257e-12 5.8162069e-12 1.9369570e-10 2.7994846e-09]"
4547,resnet,truck,"[9.9105499e-05 7.8532357e-06 4.3730892e-02 1.0152681e-01 1.8593052e-02
 3.8340932e-01 3.2021325e-02 1.8806766e-05 3.7421021e-05 4.2055538e-01]"
5709,resnet,bird,"[2.1497532e-05 5.4861925e-06 9.4424933e-01 5.4443795e-02 1.0545546e-03
 3.5695473e-05 6.9163434e-05 5.7484194e-05 1.1011275e-06 6.1881103e-05]"
4003,resnet,airplane,"[9.9973184e-01 7.5986304e-06 1.8805025e-04 5.8171995e-08 1.3227087e-06
 5.4594551e-10 2.2803739e-08 6.9747410e-05 1.0760266e-06 3.1663555e-07]"
7021,resnet,ship,"[1.47779614e-01 1.02971196e-01 3.33285243e-05 9.00900632e-05
 5.24236975e-06 1.46628440e-06 6.91784662e-05 2.14450993e-04
 7.47982025e-01 8.53404694e-04]"
2614,resnet,airplane,"[7.38194048e-01 1.08913206e-07 6.41595398e-04 2.61110067e-01
 1.39930435e-05 5.32004663e-08 3.96103569e-05 1.33069364e-07
 2.99722615e-07 1.66796895e-07]"
1712,resnet,bird,"[2.8893292e-01 4.3886093e-08 7.1106678e-01 8.0948992e-10 1.5972299e-07
 7.1654132e-12 1.5780005e-08 4.4245693e-10 6.8102759e-09 7.3202905e-10]"
9459,resnet,airplane,"[9.9966061e-01 1.2176382e-07 3.0624063e-09 3.3871981e-04 1.5225247e-08
 6.9196695e-08 5.5469385e-10 2.2633286e-09 1.1683319e-07 3.9016328e-07]"
7838,resnet,airplane,"[1.0000000e+00 6.2910606e-09 1.0228562e-10 9.0637498e-11 1.0310924e-11
 3.6302238e-13 1.1775303e-12 9.2591546e-11 1.8283741e-09 1.4245505e-09]"
9793,resnet,dog,"[4.4237353e-07 2.0590640e-08 2.3195057e-06 6.2664533e-08 1.5947287e-05
 9.9802965e-01 6.2738046e-09 2.2377890e-06 1.4224054e-09 1.9493371e-03]"
1868,resnet,horse,"[2.11523403e-03 1.81371088e-05 1.41673619e-02 1.86893530e-07
 1.18339325e-04 8.53196889e-06 2.73160890e-06 9.83118713e-01
 2.60812698e-07 4.50327992e-04]"
5944,resnet,bird,"[2.4056331e-07 7.7354549e-09 9.9762493e-01 2.5069869e-05 4.3628243e-05
 3.8396646e-04 1.9201977e-03 3.3764596e-08 1.8880079e-06 1.9937552e-08]"
692,resnet,airplane,"[9.9925834e-01 1.6758201e-14 7.4054854e-04 6.4358453e-15 7.4157382e-12
 6.5373481e-14 3.1911015e-11 8.8620673e-11 4.8555049e-10 1.0485437e-06]"
4753,resnet,airplane,"[8.1648552e-01 9.2991759e-05 2.3596201e-03 2.5321874e-03 1.8013318e-07
 1.7592394e-01 3.0709353e-07 2.1747379e-03 1.4457430e-07 4.3032898e-04]"
397,resnet,airplane,"[9.3077803e-01 3.5877072e-06 6.7840213e-09 5.5596285e-02 9.2527526e-04
 3.4470149e-04 8.6108986e-07 1.2214991e-02 2.6724963e-06 1.3354920e-04]"
2929,resnet,automobile,"[5.9026620e-06 9.9270213e-01 4.6202828e-08 2.0088657e-06 3.6615731e-08
 4.5014696e-07 4.7232142e-08 2.6234499e-08 2.3735038e-07 7.2891414e-03]"
2400,resnet,ship,"[2.8276397e-02 2.1738761e-04 2.1663830e-07 2.3683685e-06 3.7912997e-08
 1.1402196e-07 6.9301126e-07 8.1333360e-07 9.7145307e-01 4.8904356e-05]"
180,resnet,airplane,"[6.4399356e-01 1.9129144e-02 2.1678834e-01 1.1123661e-01 5.8311727e-03
 2.1033320e-05 2.0077534e-03 5.8561529e-04 2.1573559e-04 1.9106900e-04]"
2359,resnet,horse,"[5.6141405e-05 1.6098938e-04 2.0328622e-01 2.5158803e-05 1.8809223e-01
 1.8055277e-01 5.0183829e-05 4.2533317e-01 2.1910253e-03 2.5208038e-04]"
4203,resnet,bird,"[1.34869383e-12 1.98492319e-13 9.99988437e-01 6.40309528e-10
 1.14382701e-05 1.98528759e-12 1.03417285e-07 2.13949952e-12
 6.81590938e-12 7.94937588e-11]"
4543,resnet,automobile,"[5.2140027e-08 1.0000000e+00 2.2534341e-09 9.4603603e-11 4.1678134e-14
 2.4608870e-12 1.3294298e-11 1.6203764e-11 6.4341893e-11 8.9270807e-10]"
1372,resnet,truck,"[4.1549396e-07 3.4362262e-01 1.6259397e-08 2.6832538e-06 5.3871796e-10
 3.5021415e-07 1.3264238e-07 2.1835742e-06 2.8642986e-04 6.5608519e-01]"
3694,resnet,bird,"[2.4543265e-03 4.5762526e-08 9.9754542e-01 5.3322719e-08 3.4705035e-08
 2.0074271e-09 2.5846125e-09 8.9858432e-09 3.0351440e-08 1.2496344e-07]"
6568,resnet,bird,"[2.0128937e-05 1.2377890e-08 9.8435891e-01 6.6547464e-03 6.4833956e-05
 8.8464599e-03 4.5326083e-06 4.3900658e-05 6.0559887e-06 3.5531227e-07]"
8813,resnet,automobile,"[2.0001095e-04 9.9969208e-01 1.2704525e-06 3.1083446e-06 1.7595609e-08
 4.6340639e-07 3.2864853e-05 2.3603654e-07 6.1746789e-05 8.2626293e-06]"
2042,resnet,automobile,"[7.8798148e-06 9.6188986e-01 3.0200107e-07 3.8999747e-07 4.7607727e-09
 4.3535518e-08 1.7145926e-07 7.5991949e-07 2.1712136e-05 3.8078833e-02]"
2668,resnet,airplane,"[9.3167067e-01 8.9573653e-08 6.8265364e-02 4.0864867e-05 4.5352721e-07
 2.5762004e-08 1.5249973e-05 1.6407551e-09 7.3142128e-06 1.6239651e-08]"
8114,resnet,dog,"[8.63553505e-05 1.38395256e-03 2.91067670e-04 1.11724325e-01
 4.52115812e-04 8.82338405e-01 2.86364957e-04 1.67281658e-03
 1.76030234e-03 4.36571099e-06]"
7584,resnet,automobile,"[3.7407859e-05 9.9996233e-01 3.9175044e-10 7.6646693e-08 9.0158554e-11
 3.0588523e-09 8.1956459e-09 8.6471813e-10 1.9483490e-09 5.9098536e-08]"
8197,resnet,airplane,"[9.9120528e-01 5.7874320e-08 2.0974666e-10 3.6802117e-11 3.7571095e-07
 1.4632563e-11 8.7298389e-12 4.0146368e-08 8.7941289e-03 5.7649348e-08]"
4155,resnet,cat,"[2.7673524e-03 8.1971262e-07 6.9119210e-07 5.6980497e-01 1.3249043e-04
 5.6825209e-02 3.6831290e-01 7.0013448e-05 4.3740215e-06 2.0811930e-03]"
8616,resnet,frog,"[2.0857194e-09 1.1927263e-05 6.6965919e-07 1.1463553e-02 1.4264225e-06
 4.5268047e-03 9.8399472e-01 1.3150317e-07 6.8098944e-07 1.4687147e-07]"
4799,resnet,automobile,"[2.1481885e-02 8.4808326e-01 2.7867707e-06 1.4262775e-05 2.8761688e-05
 6.5088875e-07 3.4635345e-06 1.5516403e-05 4.4521620e-04 1.2992421e-01]"
9687,resnet,truck,"[5.9397763e-07 1.2349025e-01 1.9831852e-08 3.5866574e-07 1.0342337e-09
 2.1753253e-08 1.2473694e-07 5.4948197e-09 1.4108940e-06 8.7650710e-01]"
7182,resnet,ship,"[1.4094420e-01 2.2867944e-05 3.4597887e-11 2.3173298e-07 3.4229104e-09
 1.1424558e-09 1.9432718e-09 4.9515941e-10 8.5903245e-01 2.5749546e-07]"
6407,resnet,bird,"[3.77688547e-09 5.66259761e-10 9.98701096e-01 8.85565510e-11
 1.05854731e-07 7.29489557e-06 2.19591856e-09 1.29142264e-03
 1.03304231e-11 1.04644876e-10]"
6767,resnet,automobile,"[2.0642115e-03 9.5299655e-01 7.7831453e-07 3.0008502e-07 1.2222662e-06
 2.6906351e-05 5.8612437e-03 1.1582182e-03 5.4656271e-06 3.7885047e-02]"
9265,resnet,automobile,"[2.2486906e-06 9.9967659e-01 5.4212669e-11 1.2154434e-08 8.6596577e-11
 4.0723164e-11 9.8647160e-07 2.3088775e-09 3.2019679e-04 4.5581150e-08]"
6086,resnet,automobile,"[8.13530743e-10 9.99977589e-01 3.16303635e-06 1.08543405e-08
 3.44425266e-10 1.65666788e-05 2.71906941e-09 3.51562477e-07
 1.76419732e-08 2.19941649e-06]"
7285,resnet,automobile,"[9.4981426e-03 8.6852521e-01 4.1292546e-07 1.4583101e-04 4.6967452e-05
 3.3567223e-06 1.9018451e-05 2.3485798e-02 1.0931127e-03 9.7182214e-02]"
9144,resnet,airplane,"[5.9869415e-01 5.4845109e-06 2.2582640e-07 3.1603029e-06 1.1220188e-07
 3.3707350e-09 1.1193737e-07 1.4259469e-06 3.9980525e-01 1.4900437e-03]"
5261,resnet,horse,"[1.2246835e-06 2.0389048e-06 3.2595997e-03 8.4070862e-06 3.3894292e-05
 6.1736519e-06 2.5506989e-07 9.8712707e-01 9.2700878e-03 2.9124107e-04]"
1539,resnet,bird,"[2.5718454e-03 8.5052357e-05 9.9249178e-01 7.8762365e-05 2.1677359e-03
 1.4466257e-05 1.2845267e-04 2.3892864e-03 1.5757474e-05 5.6921373e-05]"
4833,resnet,deer,"[1.5407297e-03 3.9483528e-04 4.4041621e-03 1.3568968e-04 9.6252459e-01
 1.5620193e-03 1.8367080e-03 1.8788464e-04 1.9815496e-05 2.7393490e-02]"
7171,resnet,airplane,"[9.9933076e-01 8.9866788e-08 1.3669512e-06 6.1818259e-04 1.1335423e-05
 3.7785965e-05 7.4369257e-09 4.0554625e-07 2.0831967e-08 1.4198719e-08]"
81,resnet,truck,"[4.9485612e-07 1.9395953e-01 1.5932624e-09 4.1433682e-06 2.2874334e-09
 8.9697799e-08 4.8633066e-08 1.5502603e-09 1.5566277e-09 8.0603570e-01]"
8917,resnet,airplane,"[9.9963057e-01 3.3046611e-04 2.9250153e-08 3.8258622e-06 5.5735736e-09
 9.0511181e-09 5.4806105e-07 2.5268469e-07 1.3339086e-07 3.4150860e-05]"
9373,resnet,automobile,"[1.8019515e-08 9.9247676e-01 1.0329447e-10 2.0292750e-09 7.3316769e-11
 2.9820116e-10 3.8728648e-10 7.4173262e-10 5.4598395e-08 7.5232312e-03]"
4175,resnet,horse,"[9.4663992e-05 7.4602499e-06 7.1862992e-04 7.2808973e-03 9.3877652e-06
 7.7308163e-02 5.1898823e-08 8.5772884e-01 1.3794090e-02 4.3057825e-02]"
3267,resnet,dog,"[1.8577267e-06 2.9102725e-07 8.0497085e-09 6.4198792e-02 2.1745502e-07
 9.3579751e-01 3.0137277e-09 1.9064366e-07 2.5460651e-09 9.9270198e-07]"
9113,resnet,frog,"[7.9052188e-05 4.8743007e-01 6.2351894e-05 6.2844611e-06 1.8818742e-05
 7.4328695e-05 5.1145428e-01 3.3980361e-04 1.8562248e-05 5.1647756e-04]"
6355,resnet,airplane,"[9.63433206e-01 6.76772686e-07 6.35577521e-07 3.53530124e-02
 1.10915425e-04 7.82676646e-10 1.07441815e-08 7.41893524e-09
 1.10139220e-03 1.20023529e-07]"
4975,resnet,dog,"[2.4304545e-09 1.2742537e-09 1.0777920e-09 2.1098796e-04 2.8980870e-04
 9.9949884e-01 6.9950715e-08 3.0970023e-07 1.7418245e-09 2.0688791e-08]"
1846,resnet,bird,"[7.1520735e-06 3.3744655e-06 9.4053721e-01 1.4822147e-04 8.9151381e-06
 4.1892942e-02 1.6433815e-02 2.7670285e-05 9.4053528e-04 2.5685574e-07]"
110,resnet,horse,"[3.7659047e-04 1.3664005e-04 2.3398313e-06 8.9504188e-03 3.7970841e-02
 1.4321730e-01 2.3000708e-05 8.0563533e-01 2.9156865e-07 3.6873049e-03]"
548,resnet,bird,"[1.0699587e-05 9.7246293e-04 5.0805545e-01 4.8739842e-01 2.9503144e-05
 2.4464531e-04 1.5981085e-04 8.9774527e-05 1.4312161e-04 2.8960856e-03]"
8999,resnet,dog,"[4.8261627e-06 1.7536732e-07 2.0834484e-07 8.2572654e-02 5.4090374e-06
 8.4205717e-01 1.1467390e-05 7.5235337e-02 8.1114711e-05 3.1636249e-05]"
9322,resnet,bird,"[2.3432727e-07 9.6501107e-10 9.9996865e-01 1.0635243e-06 1.0506337e-08
 2.7598049e-05 9.8407379e-11 2.4050416e-06 1.9220836e-10 1.5833519e-08]"
6182,resnet,automobile,"[5.9039560e-09 9.8014408e-01 1.6382020e-05 3.7602598e-07 2.3313807e-05
 1.9627385e-02 1.0251788e-04 7.0105802e-05 8.8863962e-06 7.0340634e-06]"
9008,resnet,airplane,"[9.9919218e-01 7.4032641e-08 7.5947674e-04 1.3297210e-09 3.3152290e-08
 4.9316013e-11 6.3894234e-10 4.5618478e-07 4.5547840e-05 2.3813955e-06]"
1413,resnet,truck,"[1.4430396e-05 7.6912739e-03 1.6888025e-08 5.5683421e-07 3.7945820e-09
 1.8050660e-07 1.6132296e-07 1.3144427e-07 8.2359647e-06 9.9228489e-01]"
8400,resnet,airplane,"[9.9997699e-01 5.8046481e-08 7.1024803e-10 1.4025315e-09 2.6819347e-10
 3.0575542e-10 5.2765242e-10 5.7024607e-08 1.7619634e-08 2.2897721e-05]"
7480,resnet,truck,"[4.3843631e-08 1.3333417e-03 1.5755511e-08 1.8042329e-08 1.9843107e-09
 2.1036115e-07 1.2303095e-08 4.4470218e-07 5.7534827e-08 9.9866593e-01]"
367,resnet,dog,"[3.7614448e-04 2.3162773e-05 6.6653779e-04 9.5753841e-02 2.7098537e-03
 8.8101852e-01 3.3471163e-03 1.2371506e-02 3.6749172e-03 5.8462909e-05]"
4038,resnet,truck,"[6.8453632e-02 1.5672883e-02 2.2380322e-08 2.2081499e-06 8.1971745e-09
 1.7268135e-06 7.2709049e-08 7.4567797e-06 4.1248155e-01 5.0338048e-01]"
9262,resnet,airplane,"[8.2539654e-01 6.0387611e-06 4.5780935e-09 1.7457031e-01 6.1343542e-08
 9.2809769e-09 2.6775497e-05 1.4992507e-08 1.6898031e-07 7.7047183e-08]"
7038,resnet,airplane,"[9.9994302e-01 2.3159750e-11 5.6727524e-05 3.8987598e-12 1.2776303e-07
 1.1796472e-10 1.3482018e-10 6.3153354e-09 8.9375014e-08 5.3701259e-11]"
4474,resnet,automobile,"[9.90127549e-02 9.00448680e-01 2.04071959e-08 3.15478950e-08
 1.86686622e-09 6.96412428e-10 1.15543435e-05 1.28135298e-07
 8.13376118e-06 5.18693472e-04]"
2332,resnet,bird,"[3.8066257e-06 2.0725286e-11 9.9999619e-01 1.9954250e-11 4.0282333e-11
 5.8135120e-12 2.3864203e-12 2.7148847e-10 2.2002333e-10 1.4895050e-10]"
430,resnet,bird,"[9.3593271e-03 9.8396031e-06 9.8661733e-01 1.4719850e-03 2.3729519e-03
 4.6831227e-07 2.9000698e-06 9.3587412e-05 6.6186942e-05 5.4413604e-06]"
4056,resnet,airplane,"[9.9993920e-01 6.0002436e-05 5.6987410e-09 3.9440764e-07 1.1534785e-08
 1.7388933e-09 3.5470984e-09 3.5191206e-08 1.3376484e-07 2.2053882e-07]"
7387,resnet,ship,"[1.33024658e-09 1.91980943e-01 7.60236374e-10 1.33927234e-08
 2.42060278e-12 5.01623687e-10 9.48036174e-08 6.12996587e-08
 8.08007896e-01 1.09520615e-05]"
8648,resnet,automobile,"[2.1978354e-03 9.9776363e-01 1.5473512e-06 5.1201250e-06 7.6554635e-08
 1.4919381e-08 1.5113714e-06 2.7132266e-08 2.5441574e-05 4.9276123e-06]"
2912,resnet,deer,"[2.2327693e-07 2.5567917e-07 1.3564581e-01 4.7639708e-04 5.3382015e-01
 8.2788712e-05 3.2658798e-01 1.7912640e-06 1.4840863e-07 3.3845056e-03]"
1241,resnet,airplane,"[9.2530459e-01 4.3801937e-12 6.5342237e-10 8.0150114e-12 2.4276161e-12
 3.3644023e-14 1.2451573e-11 6.6267970e-11 7.4692830e-02 2.5498575e-06]"
9731,resnet,frog,"[3.26059421e-06 2.95744772e-04 9.21188667e-03 3.04781104e-04
 3.20246295e-06 2.72892974e-03 9.86728847e-01 7.07715051e-04
 1.20850245e-05 3.51721428e-06]"
7632,resnet,airplane,"[8.0068105e-01 1.6277691e-04 3.1232683e-03 2.4919264e-05 7.5930925e-06
 7.3440711e-04 1.1967648e-04 1.5585196e-01 3.2602886e-05 3.9261725e-02]"
5592,resnet,cat,"[2.2734424e-05 1.1213077e-05 7.0386664e-06 9.4281918e-01 1.9664623e-02
 3.7156049e-02 1.4153599e-05 1.5293104e-04 3.5848120e-07 1.5175903e-04]"
6842,resnet,airplane,"[7.8901464e-01 6.1070203e-08 7.7706339e-09 1.5388795e-03 2.0937513e-01
 9.5564992e-08 5.9157155e-09 2.3372465e-06 1.5763338e-07 6.8646877e-05]"
8572,resnet,ship,"[1.39610624e-04 1.27472495e-08 1.61969211e-08 1.84064347e-10
 3.41476500e-08 1.25624744e-09 9.02944663e-10 7.98985253e-11
 9.99860287e-01 4.35603420e-09]"
4176,resnet,cat,"[3.8140205e-10 2.6105396e-09 3.3442018e-09 8.1626588e-01 2.0731018e-06
 1.8372875e-01 3.3079528e-09 3.3219183e-06 2.1975119e-08 8.6763512e-09]"
9873,resnet,airplane,"[9.2359024e-01 1.7126692e-03 5.3838179e-02 1.8786192e-03 7.8894755e-06
 9.3683868e-04 1.4387385e-02 3.6637093e-06 3.6302982e-03 1.4205946e-05]"
2601,resnet,automobile,"[9.5761422e-08 9.9999964e-01 3.3167469e-10 1.1912531e-09 2.3767283e-10
 7.2686346e-10 2.4901153e-10 4.0845403e-11 1.7903815e-09 2.5566254e-07]"
8638,resnet,airplane,"[9.3009245e-01 3.1919358e-04 1.1435777e-03 6.7589171e-03 9.1243801e-06
 1.9041612e-07 3.2636611e-04 3.4701225e-05 5.0280727e-02 1.1034703e-02]"
9872,resnet,ship,"[4.7163021e-02 1.2254856e-04 3.3499350e-06 5.5545062e-08 3.7064827e-05
 5.5894666e-06 1.2750135e-04 6.6891066e-03 9.4429821e-01 1.5535954e-03]"
1711,resnet,automobile,"[3.2798511e-09 9.9373430e-01 1.5356660e-07 1.1220240e-08 1.9473512e-09
 8.8379018e-08 1.4883504e-07 4.9783559e-08 6.2555261e-03 9.5802043e-06]"
