img,model,predicted,reconstruction_prob
7282,resnet,automobile,"[5.8877746e-12 9.9999988e-01 2.5235432e-13 3.0741673e-10 1.3754800e-13
 6.3716844e-11 3.2039863e-12 4.2196634e-13 1.8577982e-08 4.4107917e-08]"
2090,resnet,bird,"[1.0652707e-03 6.0867512e-07 9.9280667e-01 3.7553250e-03 1.3189655e-04
 2.0088264e-04 1.1359169e-06 2.0265966e-03 9.2869468e-06 2.3148764e-06]"
5776,resnet,dog,"[4.5955573e-09 6.8941610e-08 6.4723753e-07 6.1637297e-06 2.6266344e-08
 9.9986422e-01 1.2832976e-04 5.0221928e-07 2.7227309e-09 4.1747601e-09]"
236,resnet,deer,"[1.9113515e-12 3.8148838e-11 1.3647729e-01 1.0625245e-10 8.6352265e-01
 1.8484918e-10 7.5157187e-09 9.1914379e-11 7.9991612e-12 1.3628293e-09]"
8453,resnet,truck,"[4.0311221e-08 2.6052736e-04 5.5007019e-12 2.5981286e-09 2.3243686e-12
 3.5262907e-11 2.1189718e-11 6.1787367e-11 6.3504302e-07 9.9973887e-01]"
9078,resnet,deer,"[1.36947875e-07 3.64353156e-07 5.03088022e-03 1.32473186e-01
 8.30526054e-01 1.05487314e-04 3.05845961e-02 1.27838296e-03
 4.28852985e-07 4.65826389e-07]"
2793,resnet,truck,"[4.0774603e-10 1.1478484e-05 4.2486364e-15 4.5629580e-11 1.3338421e-14
 1.3520449e-12 3.9173921e-13 1.2459803e-12 4.9448932e-13 9.9998856e-01]"
1330,resnet,bird,"[1.9013092e-06 4.7155254e-06 6.9032949e-01 3.0870971e-01 3.2158348e-06
 9.6003605e-06 4.8018654e-05 8.1434718e-04 1.0395404e-07 7.8934543e-05]"
9526,resnet,truck,"[9.6826298e-06 2.9363557e-07 2.9618304e-11 1.8632011e-09 2.4696883e-12
 8.7593583e-13 3.8459119e-12 7.2422018e-10 1.9290018e-08 9.9998999e-01]"
6847,resnet,ship,"[2.4416506e-08 1.3428062e-04 2.7244308e-11 8.2226098e-10 5.2368665e-10
 4.5607664e-09 1.8576354e-10 6.5482186e-12 9.9986565e-01 4.4297668e-08]"
5037,resnet,airplane,"[9.9834108e-01 2.9507705e-08 4.0698772e-08 3.0777041e-09 1.8863295e-08
 2.8070998e-10 3.5753920e-09 1.2549785e-03 3.9924309e-04 4.6795917e-06]"
505,resnet,deer,"[4.8062446e-07 1.1191550e-05 5.1493254e-07 7.0353381e-02 9.2903191e-01
 2.4865783e-06 1.7338350e-06 3.7884782e-04 2.1842882e-04 1.1266205e-06]"
6254,resnet,deer,"[2.1658417e-13 2.6601148e-14 6.4185392e-14 3.7762848e-12 1.0000000e+00
 2.1318378e-08 4.9311472e-11 4.0837316e-11 1.8986315e-13 6.9639568e-12]"
3561,resnet,dog,"[3.8170392e-10 1.2218485e-09 3.8818234e-07 3.2140229e-05 1.2769731e-07
 9.4672740e-01 4.9087090e-09 5.3239834e-02 2.4131424e-09 1.8546124e-09]"
7631,resnet,automobile,"[5.5254232e-09 9.9980980e-01 2.9667664e-09 4.8618554e-10 1.7642562e-10
 1.5748656e-09 3.3036424e-10 1.3116937e-07 2.8248635e-08 1.9009603e-04]"
9365,resnet,frog,"[5.93955974e-06 4.71877915e-09 1.25763492e-07 1.29311255e-08
 2.70258198e-07 2.78469539e-11 9.99817789e-01 1.40494527e-09
 1.26247847e-04 4.96509529e-05]"
3177,resnet,bird,"[3.6531445e-02 3.3053579e-10 9.6346861e-01 2.5571588e-08 4.2021409e-10
 3.4676789e-11 2.0936106e-08 1.1089252e-10 5.6958105e-09 1.8629298e-09]"
3009,resnet,horse,"[1.2821800e-09 1.5283148e-09 8.9090275e-07 2.0980497e-10 2.9983082e-07
 4.9819033e-09 1.4808443e-09 9.9999881e-01 4.7332704e-10 3.6878518e-09]"
3486,resnet,frog,"[1.6639423e-13 3.1368383e-09 7.2812950e-11 1.2394440e-05 1.9306610e-08
 1.2497123e-10 9.9998760e-01 9.7852932e-12 1.2130499e-10 6.5775657e-10]"
7522,resnet,truck,"[4.2816792e-12 1.3278910e-08 3.6066497e-12 4.7186821e-10 3.6547676e-14
 5.5284136e-13 1.9428705e-13 2.0647243e-11 8.3546894e-09 1.0000000e+00]"
5723,resnet,automobile,"[1.9450479e-12 1.0000000e+00 2.6906729e-16 5.7646243e-14 9.3170295e-19
 1.3535910e-15 3.8006013e-15 8.8359077e-18 2.9511443e-12 6.9398439e-14]"
1991,resnet,automobile,"[3.2210547e-08 9.9997604e-01 1.5218465e-08 3.8990525e-08 1.0660738e-08
 1.7292714e-05 2.2841645e-07 1.6861314e-06 1.8118476e-07 4.5994811e-06]"
3401,resnet,dog,"[5.0615366e-05 1.6737713e-06 3.3790341e-01 7.2099692e-06 7.7098366e-07
 6.6193932e-01 8.6463580e-05 7.2095359e-06 6.7251706e-09 3.3570266e-06]"
6726,resnet,dog,"[2.7833227e-10 1.8722051e-07 7.8236085e-04 5.3901155e-02 1.7504175e-05
 7.2234452e-01 2.2295390e-01 2.1460903e-07 4.2122583e-08 1.3396415e-07]"
1058,resnet,bird,"[3.1460836e-03 2.9921360e-04 8.8272738e-01 2.5932193e-05 2.7737691e-04
 1.0176013e-02 1.0332714e-01 6.7139395e-06 2.7060685e-07 1.3780379e-05]"
7501,resnet,truck,"[6.6918484e-04 2.1450451e-06 5.7230358e-09 4.1159360e-06 3.1335571e-08
 1.4053340e-07 2.2230758e-08 1.0671416e-05 6.7588981e-06 9.9930692e-01]"
2213,resnet,frog,"[2.2249373e-05 2.4283154e-05 6.1467444e-03 9.1274283e-05 4.1305879e-01
 1.8275941e-04 5.8028316e-01 5.6199857e-05 7.5122111e-06 1.2699739e-04]"
6866,resnet,deer,"[2.2673325e-07 2.3830692e-06 3.3012122e-05 3.2378242e-07 8.2481104e-01
 2.6993811e-07 9.7377691e-05 1.7504057e-01 1.9590052e-06 1.2842588e-05]"
1343,resnet,airplane,"[9.9999976e-01 1.0800736e-09 1.8640207e-11 2.8326377e-07 5.4536163e-12
 4.0789309e-13 2.5698891e-11 1.3218737e-12 3.4018516e-10 4.0505158e-10]"
8482,resnet,automobile,"[5.8808342e-07 9.5048511e-01 1.4531404e-06 3.8572034e-06 2.6852723e-07
 1.8911314e-07 8.4355911e-08 4.9451817e-02 4.8743718e-06 5.1785068e-05]"
7124,resnet,horse,"[5.0277235e-05 8.9325204e-06 3.8690379e-01 2.5609802e-03 5.7459518e-04
 5.0666928e-03 6.1075591e-02 5.3844625e-01 5.3048450e-03 8.0340214e-06]"
2970,resnet,horse,"[5.5406636e-05 7.6609067e-06 4.6155250e-04 9.7344295e-05 1.1316991e-05
 1.3407775e-02 2.7276523e-04 9.8562247e-01 1.3167379e-06 6.2470026e-05]"
4638,resnet,bird,"[8.1927413e-07 2.0480487e-05 8.9995986e-01 2.9207857e-07 9.3597531e-02
 6.5947344e-05 6.1892038e-03 5.9332095e-05 1.0855249e-07 1.0642809e-04]"
5099,resnet,bird,"[1.4941273e-06 3.2161222e-06 9.7980094e-01 3.5240301e-03 1.4988270e-06
 1.6341176e-02 1.2529100e-05 3.0286959e-04 1.2221777e-05 8.9526239e-08]"
2714,resnet,truck,"[1.20999546e-04 1.83737995e-07 6.70477149e-08 2.61986344e-08
 2.86568668e-11 3.87430955e-11 1.48371385e-10 3.47975315e-10
 1.69686482e-05 9.99861836e-01]"
7604,resnet,automobile,"[1.1302139e-06 9.9596280e-01 1.0080016e-04 2.6980617e-06 1.3089279e-07
 5.6269906e-05 4.8913066e-06 1.0479499e-06 9.3708531e-06 3.8607817e-03]"
9048,resnet,truck,"[4.2055154e-04 1.1343427e-09 9.1016960e-12 1.1584492e-12 1.0891761e-12
 5.1769674e-12 1.2855612e-11 4.8193862e-11 1.6071841e-06 9.9957794e-01]"
2462,resnet,automobile,"[1.1707414e-06 9.9999309e-01 7.4479217e-08 4.3571301e-08 8.1049265e-09
 2.5729548e-07 1.1913873e-07 2.9722275e-07 6.6396973e-07 4.2814222e-06]"
8253,resnet,bird,"[3.9559932e-06 1.0407600e-08 9.9994862e-01 4.6819110e-05 1.0005727e-07
 2.0856767e-09 1.0234550e-07 5.4916316e-09 1.0487142e-09 3.7423044e-07]"
8819,resnet,airplane,"[9.9801564e-01 8.1183307e-12 1.9584734e-09 1.1543456e-10 1.9843623e-03
 1.4208830e-13 9.8078436e-13 4.3197397e-11 2.4390140e-10 1.3890895e-08]"
1627,resnet,truck,"[1.5736664e-06 1.8036479e-06 9.7781864e-08 3.3668407e-08 7.2636039e-09
 7.5309053e-08 5.1594077e-07 2.2956729e-06 4.4496376e-03 9.9554402e-01]"
7203,resnet,horse,"[5.9327067e-05 1.0158327e-06 8.6662521e-07 4.4712924e-06 8.3055071e-05
 2.9367605e-01 1.3033976e-04 7.0603716e-01 3.3565491e-06 4.4003305e-06]"
9781,resnet,dog,"[6.9263981e-16 8.8322627e-11 1.3266618e-13 3.1317663e-04 4.5770839e-12
 9.9968684e-01 1.5326844e-11 1.6510172e-12 1.3636352e-14 3.2039792e-12]"
5969,resnet,cat,"[5.3515880e-08 1.5527451e-07 4.9256289e-04 7.9351825e-01 1.4107823e-06
 2.0577183e-01 4.5109627e-07 2.1216842e-04 2.8153352e-06 3.5224815e-07]"
1623,resnet,deer,"[5.9472472e-06 8.3667736e-08 1.2553539e-03 7.1550212e-06 9.9871635e-01
 5.6705797e-08 2.8644249e-07 5.5270366e-06 6.4318197e-06 2.7820699e-06]"
4400,resnet,dog,"[8.8109807e-15 2.2920952e-14 5.4721015e-12 1.9100409e-05 1.5385313e-11
 9.9998093e-01 1.1963277e-11 5.5446343e-13 1.3673354e-12 1.4710758e-15]"
9157,resnet,dog,"[1.1637517e-11 3.9398079e-10 7.2148376e-09 1.6470795e-02 1.5609218e-06
 9.8352748e-01 7.7716535e-08 5.7945797e-08 6.0472759e-11 7.1420087e-10]"
8280,resnet,cat,"[1.5590691e-04 3.0234414e-06 2.3871735e-05 6.8497366e-01 3.1453905e-01
 2.0591787e-04 1.6378179e-05 7.7437864e-05 2.5141123e-06 2.2069123e-06]"
2913,resnet,airplane,"[1.0000000e+00 1.1291508e-11 1.7988076e-11 6.7482375e-10 5.7796833e-11
 9.8974908e-13 5.8852493e-12 1.5456926e-12 6.7597195e-09 1.4457189e-11]"
5771,resnet,bird,"[1.02426293e-06 8.92083517e-06 3.56040388e-01 5.45546238e-04
 1.01882294e-01 2.17586473e-01 3.23881477e-01 5.10603313e-05
 1.36021742e-06 1.36988729e-06]"
10,resnet,airplane,"[9.5568943e-01 4.9639078e-07 2.7327840e-09 4.4229966e-02 8.0136368e-07
 6.2126477e-05 1.2245154e-06 8.0595501e-06 7.7430432e-06 6.4354268e-08]"
8527,resnet,automobile,"[4.0198178e-05 9.9992466e-01 2.9261071e-10 1.4394861e-06 9.7043490e-08
 1.2104649e-08 3.5187810e-08 6.5657782e-06 8.5382069e-08 2.6950847e-05]"
2536,resnet,dog,"[2.8479117e-06 2.0843270e-05 4.1427327e-07 8.3980253e-03 8.8178939e-07
 9.9157107e-01 3.1191598e-06 1.4169598e-06 7.6318406e-07 6.3596184e-07]"
9456,resnet,frog,"[3.5243326e-09 5.0586950e-06 1.0915292e-07 2.6156652e-01 2.9391286e-04
 3.3183611e-04 7.3764682e-01 7.0110792e-07 2.0764842e-06 1.5306596e-04]"
4408,resnet,airplane,"[3.9060381e-01 4.9701417e-03 3.7407795e-01 9.8736324e-05 6.5218940e-02
 1.4763650e-05 1.2786902e-01 7.1816454e-03 2.9926270e-02 3.8705803e-05]"
9508,resnet,ship,"[3.4833440e-04 1.1933316e-01 8.4250338e-08 9.9734334e-06 1.3738172e-07
 7.3174370e-08 1.3892528e-06 8.2166622e-08 8.7882614e-01 1.4806788e-03]"
4465,resnet,frog,"[2.2231934e-08 1.5746771e-08 1.5556883e-07 2.1646424e-06 4.8977762e-01
 2.4638038e-07 5.0992286e-01 3.8859252e-08 3.8681328e-08 2.9676667e-04]"
6149,resnet,horse,"[2.7697843e-07 2.7362987e-07 1.8051846e-11 1.4875572e-08 5.1968652e-10
 7.3638633e-02 3.9952937e-08 9.2636079e-01 1.1726554e-10 1.3735362e-09]"
6050,resnet,bird,"[1.6266664e-05 1.5427479e-06 5.0247025e-01 3.4189725e-07 4.9386987e-01
 3.0893947e-03 8.8698573e-07 4.6219674e-04 8.6062224e-05 3.1862844e-06]"
8150,resnet,frog,"[2.7622954e-10 3.0303138e-07 1.3300094e-08 9.6371942e-08 2.5334500e-04
 2.8086504e-09 9.9973065e-01 5.5740224e-10 1.8154402e-08 1.5569651e-05]"
1487,resnet,truck,"[3.5364926e-04 3.8504451e-05 3.3982552e-09 2.3405168e-07 1.3412338e-09
 3.2144239e-08 5.4434634e-07 5.4808357e-08 5.3952109e-02 9.4565493e-01]"
5559,resnet,bird,"[5.4700568e-02 2.8321554e-06 8.0755240e-01 1.3251482e-01 1.7470279e-08
 9.0831018e-04 5.4462571e-06 1.6376196e-04 2.8486319e-03 1.3031842e-03]"
8094,resnet,automobile,"[4.5579249e-10 9.9972934e-01 3.3317754e-10 5.3330403e-08 2.8245026e-11
 4.1611661e-10 2.9394517e-10 6.5923750e-08 2.4182015e-08 2.7051033e-04]"
1664,resnet,airplane,"[7.3342925e-01 9.7948527e-05 2.6306108e-01 1.7782076e-03 8.6478848e-04
 1.9703087e-04 9.2301207e-06 7.0097056e-05 1.2384215e-04 3.6852009e-04]"
8761,resnet,airplane,"[9.8431164e-01 7.1572390e-06 1.5450507e-02 4.1506240e-08 2.0594348e-07
 1.1285686e-07 2.8667424e-07 8.7521096e-07 2.2844954e-04 7.6348249e-07]"
6686,resnet,truck,"[2.4596372e-04 9.0910426e-06 8.9928165e-10 2.7081873e-08 5.6631620e-07
 9.8189001e-10 9.2853121e-09 9.9298552e-07 3.5573576e-06 9.9973971e-01]"
2480,resnet,ship,"[4.1747687e-04 7.8962572e-08 2.0378645e-08 2.3070887e-09 4.3754054e-09
 7.2208822e-10 2.4653022e-09 5.8949543e-09 9.9958247e-01 1.1900142e-08]"
1672,resnet,frog,"[5.4652233e-10 1.0013586e-08 4.0908631e-08 1.0499985e-10 1.5869965e-08
 7.8038187e-11 1.0000000e+00 1.6400376e-10 1.1232320e-09 1.8775584e-08]"
3493,resnet,airplane,"[9.9998856e-01 1.0584104e-08 1.1417062e-05 9.0706767e-09 1.0815849e-09
 2.7081378e-12 6.1885752e-10 2.8963462e-11 1.2169845e-09 1.4063455e-10]"
597,resnet,cat,"[1.2526537e-05 2.8610307e-08 3.6913113e-06 9.9998128e-01 6.2769909e-09
 1.7625871e-07 1.1895986e-09 1.8793550e-07 1.2341336e-08 1.9841459e-06]"
9361,resnet,airplane,"[8.7820923e-01 1.0670531e-05 1.5851755e-06 1.4159355e-08 7.1450713e-06
 4.7486036e-08 4.6236724e-07 6.1213184e-05 1.2166831e-01 4.1292507e-05]"
219,resnet,bird,"[4.6635426e-12 2.5231173e-11 9.9999988e-01 8.2957285e-13 1.2910860e-07
 4.1685527e-10 1.2737463e-11 4.7138016e-08 1.6625518e-12 7.4736285e-12]"
7444,resnet,automobile,"[8.4333290e-10 9.9925667e-01 2.1592017e-09 6.2137467e-10 3.2633797e-13
 8.1086214e-12 2.3713174e-11 2.5945396e-12 2.2262608e-12 7.4335851e-04]"
130,resnet,deer,"[4.1520157e-06 3.4661458e-08 6.9511637e-02 7.5852270e-08 9.3046796e-01
 3.3828250e-08 1.4936477e-05 1.2543431e-07 1.1016981e-06 4.1660364e-08]"
7844,resnet,truck,"[2.3480391e-11 2.8119000e-09 3.8891425e-15 8.1947116e-11 2.5158513e-15
 4.1849182e-13 1.2912011e-12 1.7554791e-12 1.8894980e-10 1.0000000e+00]"
3181,resnet,truck,"[8.4760421e-07 1.5668520e-05 5.3892930e-09 2.4875305e-07 1.9646680e-10
 2.7333078e-09 5.6123532e-09 2.0313003e-08 1.1719243e-01 8.8279074e-01]"
4885,resnet,bird,"[3.91687252e-07 1.08214637e-08 7.20566809e-01 1.04916799e-05
 1.11705026e-06 2.79410183e-01 8.57423856e-06 2.27709666e-06
 8.14429839e-08 1.25138895e-08]"
244,resnet,airplane,"[9.9999928e-01 3.8312240e-12 1.0146585e-08 1.2434350e-11 7.4746413e-07
 2.2609308e-14 4.0150172e-13 4.2316563e-12 3.9816265e-11 2.5344951e-10]"
4547,resnet,bird,"[1.5633096e-04 8.1701342e-05 2.8586265e-01 2.2619367e-01 2.5759542e-01
 1.9971384e-02 1.1394047e-01 1.4695797e-04 1.4266990e-05 9.6037164e-02]"
7161,resnet,dog,"[2.3197686e-09 2.5986878e-08 2.0837161e-08 7.3507521e-04 9.6923257e-05
 8.7551183e-01 1.3334646e-05 1.2364093e-01 7.4153306e-10 1.8858984e-06]"
7662,resnet,dog,"[9.3325411e-08 3.2263106e-08 5.8469727e-09 1.4986605e-06 2.1757408e-07
 9.9734890e-01 2.6819596e-04 4.3019344e-04 2.9466771e-10 1.9508713e-03]"
6038,resnet,horse,"[8.3565991e-04 2.8531483e-04 4.2100388e-01 3.3743738e-03 3.3008914e-02
 4.1689239e-03 6.0448376e-05 5.3683263e-01 1.1947317e-04 3.1054392e-04]"
5709,resnet,bird,"[2.1803608e-05 3.8693528e-07 9.9688596e-01 2.8281487e-03 1.4947627e-04
 1.9601439e-06 1.7747419e-05 6.5601675e-06 7.1693753e-06 8.0921825e-05]"
5807,resnet,frog,"[6.07669427e-12 6.63286869e-07 3.15184279e-09 2.63481348e-10
 1.59427387e-07 3.43073594e-07 9.99998808e-01 1.23949615e-08
 3.29555139e-09 6.64057120e-09]"
4003,resnet,airplane,"[9.99460042e-01 1.86229113e-06 5.35048137e-04 3.15401820e-08
 7.42083017e-08 5.60168023e-10 1.18373748e-06 8.86298608e-07
 7.86563078e-07 1.06278414e-07]"
7021,resnet,truck,"[4.1181152e-04 3.0621365e-01 1.2020591e-06 1.8099414e-05 2.0227367e-06
 1.9928759e-06 4.2998305e-05 6.7210258e-06 6.1842171e-04 6.9268304e-01]"
4121,resnet,dog,"[9.8720437e-04 3.7514030e-05 6.7671627e-04 1.5537550e-01 6.5392122e-02
 7.3224688e-01 6.8255904e-05 4.4958200e-02 8.7659060e-08 2.5738389e-04]"
159,resnet,deer,"[1.3325256e-09 1.9787505e-09 2.9123486e-08 3.0993952e-10 9.9975008e-01
 2.4853926e-04 3.2627754e-09 8.0241199e-07 5.4760517e-07 1.6485226e-08]"
2614,resnet,cat,"[2.6270354e-01 6.2524137e-05 1.9295963e-03 7.3165852e-01 1.1567667e-05
 1.2512760e-05 3.5869207e-03 6.2906288e-06 1.9948669e-05 8.6950040e-06]"
7464,resnet,ship,"[6.56310692e-02 2.80439705e-02 1.12003545e-06 5.96015598e-05
 4.99276894e-07 1.00786465e-07 6.29035094e-06 1.69267537e-07
 9.06241417e-01 1.57790364e-05]"
1712,resnet,bird,"[5.5830862e-02 4.7333799e-08 9.4416791e-01 1.5935816e-08 8.7219865e-07
 9.0317719e-11 1.8508284e-07 6.8887056e-09 4.9496897e-08 5.8892562e-09]"
9459,resnet,airplane,"[9.9580199e-01 3.6143678e-07 7.9824336e-10 4.1972729e-03 3.6355296e-08
 1.7619439e-09 1.2780252e-08 4.2613271e-10 3.8727501e-07 1.9509498e-08]"
7838,resnet,airplane,"[1.0000000e+00 2.2310956e-10 2.3119317e-11 2.3214718e-11 8.2103057e-12
 4.6190239e-12 5.6764272e-12 2.0260532e-10 1.9093568e-08 3.1074518e-10]"
816,resnet,truck,"[1.9987819e-08 1.3828283e-04 4.0396800e-10 4.1514285e-09 4.7622062e-09
 3.6621872e-11 4.9878440e-10 1.9513737e-09 4.8202353e-09 9.9986172e-01]"
7795,resnet,dog,"[1.34236939e-06 1.26319621e-08 1.31333858e-04 1.21512373e-08
 2.44621575e-01 7.55109608e-01 9.88050197e-10 1.07588734e-04
 1.23648770e-05 1.62118213e-05]"
9443,resnet,dog,"[2.9851669e-13 1.3719537e-09 3.3223185e-07 2.5302470e-06 1.6057122e-05
 9.9998093e-01 3.8780962e-12 2.3069411e-07 5.8696811e-11 1.0214399e-08]"
9793,resnet,dog,"[1.1633913e-04 2.0165633e-06 1.7025262e-05 1.4509574e-04 3.7604777e-04
 9.9912947e-01 3.7028776e-06 9.0552685e-06 1.0695734e-07 2.0120182e-04]"
5501,resnet,frog,"[1.6785304e-08 5.2563144e-07 4.9016089e-06 2.0621090e-04 2.4216836e-02
 9.0586937e-08 9.7541010e-01 1.6502867e-06 6.4971696e-06 1.5316841e-04]"
1868,resnet,bird,"[2.4945903e-04 2.8550623e-06 5.0742900e-01 1.2926677e-07 4.3124815e-05
 8.0329346e-06 8.8470724e-06 4.9171293e-01 6.2815651e-08 5.4549589e-04]"
5944,resnet,frog,"[6.9842906e-07 6.9034940e-07 8.7057296e-03 1.1543627e-04 3.0696683e-05
 4.3508437e-04 9.9071032e-01 2.1224335e-07 9.4232598e-07 1.7829593e-07]"
8766,resnet,dog,"[1.78683096e-10 3.75119207e-11 1.03059625e-04 5.66353409e-10
 1.47877026e-08 9.99893785e-01 3.08050312e-06 1.07236904e-08
 5.36119593e-10 4.05310008e-10]"
692,resnet,airplane,"[9.9908900e-01 2.3760735e-13 9.0796512e-04 1.3723308e-13 3.8587478e-10
 1.8865690e-12 6.7689815e-10 2.4823540e-10 1.6934555e-09 2.9489711e-06]"
167,resnet,horse,"[2.2240596e-04 4.9561527e-07 1.5569727e-05 5.9142445e-07 2.7269935e-02
 9.4045390e-04 1.5549265e-05 9.6918678e-01 2.3450695e-03 3.2532164e-06]"
9206,resnet,airplane,"[6.3335860e-01 1.2450030e-06 4.7628561e-07 1.5625503e-08 6.4069965e-05
 1.9077706e-05 2.6973703e-07 4.9038536e-05 3.6650670e-01 4.6527330e-07]"
4753,resnet,airplane,"[6.0799605e-01 1.0507047e-03 1.1664701e-02 6.6001811e-03 8.2938902e-07
 3.6801076e-01 2.1559069e-06 4.3576048e-03 5.2600052e-07 3.1653186e-04]"
140,resnet,cat,"[3.6598252e-08 1.3845917e-09 2.6256897e-09 9.9948221e-01 1.0461503e-08
 2.4204485e-06 5.1532709e-04 1.0938073e-09 6.3116423e-09 8.0907174e-09]"
6132,resnet,horse,"[6.9714936e-09 1.7445705e-10 6.9406201e-09 3.2844959e-08 5.6870157e-09
 1.1878391e-06 1.0853068e-10 9.9999869e-01 3.1668666e-08 7.0727516e-08]"
