img,model,predicted,reconstruction_prob
5155,resnet,cat,"[1.1507133e-03 9.7053198e-06 3.8121473e-03 7.1195066e-01 1.1420627e-04
 2.8212020e-01 4.9670787e-05 6.9044012e-04 6.7292567e-05 3.5001736e-05]"
5469,resnet,cat,"[8.9219659e-11 7.4066144e-09 3.1189422e-09 9.7492301e-01 7.5007897e-08
 2.5073159e-02 8.6254346e-09 3.7301220e-06 8.1386009e-11 3.9831280e-09]"
1161,resnet,airplane,"[9.9968183e-01 3.2832750e-07 5.0701172e-11 3.1770728e-04 2.3733729e-10
 1.8966398e-11 8.9891330e-08 3.4258740e-10 1.7641448e-10 2.8597782e-10]"
6792,resnet,horse,"[6.4846087e-04 1.9076436e-04 6.2135287e-02 8.6903227e-03 3.8906116e-02
 3.0370058e-02 4.4421475e-05 5.1706547e-01 2.3161484e-01 1.1033428e-01]"
2502,resnet,ship,"[1.5547064e-03 1.7741938e-06 5.2375167e-08 8.3556788e-09 1.3506774e-07
 1.5272620e-09 2.8660401e-05 7.8600215e-10 9.9841452e-01 1.3884730e-07]"
959,resnet,ship,"[6.9299358e-06 9.2772055e-08 4.2698504e-11 2.0032229e-09 1.7155867e-12
 3.9800034e-09 6.2150021e-11 4.0439940e-11 9.9999297e-01 1.7069535e-08]"
6254,resnet,deer,"[1.11383297e-15 1.70852210e-16 2.24401284e-15 3.27759521e-13
 1.00000000e+00 4.40468183e-11 1.31270580e-12 5.80023768e-14
 1.78926033e-15 1.08537284e-13]"
6230,resnet,bird,"[8.3630894e-08 4.0306571e-08 9.9992299e-01 6.7045134e-09 7.4040705e-05
 1.7173501e-07 2.3462336e-07 1.8938953e-06 5.0104944e-07 1.9562643e-08]"
7631,resnet,automobile,"[2.4292504e-08 9.9999833e-01 1.9157183e-09 3.1923310e-08 1.2041670e-10
 1.5497544e-09 7.5305495e-09 3.0628115e-08 1.1317677e-07 1.3779958e-06]"
8277,resnet,bird,"[8.6759776e-08 4.5174502e-07 6.1902541e-01 1.0253820e-07 3.8092592e-01
 1.7542828e-09 7.6121037e-10 4.7885143e-05 7.3235825e-08 1.2492919e-07]"
1284,resnet,ship,"[4.5352126e-06 2.6745576e-02 4.5598961e-05 1.8177408e-05 2.3869554e-06
 9.5974025e-04 2.8485832e-07 3.7795473e-07 9.7221959e-01 3.6540048e-06]"
2503,resnet,ship,"[1.5002289e-06 2.4082356e-05 7.2037043e-09 3.7045954e-08 1.3303534e-07
 1.3555408e-09 2.3160700e-09 2.4744747e-07 9.9995625e-01 1.7726556e-05]"
3177,resnet,airplane,"[5.0731575e-01 4.3081830e-10 4.9268410e-01 7.3123466e-08 2.6462735e-10
 1.9554273e-10 3.9533017e-08 8.8587679e-11 6.9425727e-09 5.3566653e-09]"
98,resnet,airplane,"[9.9999940e-01 2.1651829e-10 5.2491208e-07 8.2832109e-11 6.8128464e-10
 5.2472414e-12 5.8868743e-08 3.5683670e-10 6.0855279e-11 1.5090762e-09]"
7736,resnet,frog,"[1.0231620e-05 4.2377229e-07 1.4128546e-04 2.1465285e-02 3.3647982e-08
 1.7818636e-03 9.7313327e-01 3.1971973e-03 2.9785014e-07 2.7020599e-04]"
6618,resnet,airplane,"[9.9999404e-01 3.4380604e-10 5.8592136e-06 8.5118307e-10 3.0145259e-08
 6.3922977e-13 1.1817612e-10 1.4628607e-11 6.4189237e-08 1.5923712e-09]"
3186,resnet,horse,"[1.1156201e-02 1.3029026e-07 3.1741697e-03 6.4176209e-05 2.6012776e-05
 3.7704710e-06 5.0697427e-08 9.8557228e-01 6.0059972e-07 2.7062645e-06]"
6866,resnet,horse,"[1.2882104e-07 3.2232090e-06 5.9500931e-06 2.6972323e-08 2.3454279e-02
 1.4591735e-06 1.2154204e-04 9.7637945e-01 1.9763113e-06 3.2008949e-05]"
8349,resnet,deer,"[1.8659710e-05 1.5814141e-08 8.2018325e-04 2.3762294e-09 9.9895823e-01
 1.1328521e-10 6.0159444e-08 1.8010163e-04 2.2481478e-05 1.0071930e-07]"
1269,resnet,cat,"[5.9597174e-11 3.6595145e-12 1.0776042e-10 9.9990857e-01 1.8670754e-10
 9.1146343e-05 2.9210398e-11 2.4597111e-07 1.2345688e-12 3.5008579e-11]"
2476,resnet,ship,"[5.0699949e-08 6.6212798e-04 1.1008051e-12 6.5681127e-11 4.8067891e-12
 9.2716882e-13 3.8526533e-11 1.8046443e-12 9.9933785e-01 2.2160438e-09]"
4607,resnet,automobile,"[4.0386938e-09 9.9991846e-01 8.1243023e-05 1.6471682e-07 1.7347609e-11
 1.4604782e-07 1.4220075e-09 3.5740331e-09 2.5208879e-10 3.5758760e-08]"
6266,resnet,horse,"[4.2952619e-09 8.5650831e-10 3.4729761e-11 1.1446273e-09 3.9436445e-09
 5.3442102e-07 5.7388167e-11 9.9999952e-01 2.5593750e-12 4.1206601e-11]"
7380,resnet,horse,"[1.3791854e-10 3.0782607e-10 2.2965101e-09 6.7266873e-12 8.6945653e-07
 3.9898992e-10 1.1410269e-11 9.9999917e-01 1.4545270e-11 1.1977794e-10]"
1176,resnet,automobile,"[5.3660938e-09 9.9999011e-01 1.7917908e-07 4.8342148e-09 2.7584377e-09
 4.1466063e-08 3.2925309e-06 3.1477558e-08 4.7811515e-08 6.3389039e-06]"
9219,resnet,truck,"[2.6972471e-06 5.0705687e-05 6.3944339e-10 2.5576006e-03 1.5443659e-10
 1.2257348e-09 5.1949138e-09 5.7057683e-09 9.6361006e-08 9.9738890e-01]"
5433,resnet,dog,"[3.7226621e-11 6.9836448e-10 5.5352391e-08 1.2938881e-07 3.6130592e-07
 9.9999917e-01 2.3398773e-08 2.3215564e-07 1.0403456e-09 1.4724236e-09]"
8164,resnet,frog,"[1.0118219e-08 1.3950180e-06 1.2794124e-05 2.6464371e-05 2.2140625e-03
 2.9338023e-04 9.9744910e-01 8.7008334e-07 5.5534451e-07 1.3857706e-06]"
4638,resnet,frog,"[6.84725094e-08 6.96899917e-07 3.26062611e-04 1.19179990e-08
 3.30843591e-07 9.34290583e-08 9.99672294e-01 1.16358535e-07
 1.02683932e-08 3.46491731e-07]"
6287,resnet,dog,"[1.8503526e-08 1.0234813e-07 3.2104548e-09 1.7805297e-02 4.6990736e-09
 9.8219419e-01 1.0523248e-07 2.6538578e-07 5.5338922e-10 3.5019467e-09]"
5920,resnet,ship,"[1.1666247e-06 5.0972864e-07 1.4633189e-11 9.3177258e-11 5.4185698e-13
 2.7667563e-11 5.3528834e-11 1.3658688e-11 9.9999821e-01 1.2892814e-07]"
1263,resnet,airplane,"[9.9998379e-01 6.6205054e-08 1.8144648e-10 3.6759245e-11 9.9627933e-08
 1.2234071e-12 6.3440637e-12 2.8772662e-10 1.5962049e-05 1.5941866e-10]"
3710,resnet,bird,"[5.3182637e-14 1.6960616e-15 1.0000000e+00 1.2330734e-17 1.5215619e-14
 1.0572102e-15 4.8993529e-16 4.0996324e-13 7.7366036e-16 1.0291014e-16]"
9926,resnet,dog,"[2.3023106e-02 3.8662555e-03 4.7233433e-02 6.3418739e-02 1.6895366e-03
 7.9579830e-01 4.9625527e-02 1.5103633e-02 1.9791715e-04 4.3508197e-05]"
8875,resnet,ship,"[7.8390667e-06 1.2692985e-07 1.1014396e-10 1.7279787e-07 1.3349809e-10
 1.6099749e-10 1.5644504e-07 7.0793349e-09 9.9998927e-01 2.3748573e-06]"
3344,resnet,truck,"[2.7226933e-04 7.9338983e-02 5.8138312e-08 2.0797388e-07 9.1496286e-09
 3.5980855e-07 6.1159750e-07 7.1395241e-04 5.6872518e-06 9.1966790e-01]"
5969,resnet,dog,"[6.48313736e-10 3.26944445e-08 7.73252337e-04 4.07635293e-04
 8.17569212e-09 9.98759508e-01 4.50818760e-09 5.95283527e-05
 2.80580039e-08 1.44019525e-08]"
8762,resnet,ship,"[9.2660220e-12 4.1306809e-14 1.0044578e-15 2.3111323e-16 1.4242554e-15
 1.4654573e-16 1.0816002e-15 1.7205377e-15 1.0000000e+00 7.0351281e-12]"
1822,resnet,bird,"[3.9867464e-06 7.8187856e-09 9.9725348e-01 2.8803007e-04 4.5240814e-08
 3.0709186e-06 4.4561169e-08 2.4386817e-03 5.6834537e-10 1.2674858e-05]"
6804,resnet,truck,"[8.6935608e-05 3.0350986e-07 9.2858642e-08 1.9065162e-08 1.0836725e-07
 4.7787047e-08 5.9635504e-08 2.1433189e-06 4.6726811e-05 9.9986351e-01]"
5771,resnet,dog,"[3.6903621e-06 2.0109293e-05 3.8350654e-01 1.3529330e-03 1.8942080e-01
 3.9552358e-01 3.0001262e-02 1.6735283e-04 2.6962678e-06 1.0393114e-06]"
5390,resnet,automobile,"[2.12740567e-12 9.99999762e-01 7.54302328e-13 4.32256286e-10
 1.00674981e-11 4.12835495e-11 4.50745163e-10 9.13604956e-12
 1.45353996e-08 2.40581727e-07]"
10,resnet,airplane,"[9.9999154e-01 1.3344372e-09 8.4029411e-10 7.8097955e-06 3.7889350e-07
 1.8288854e-07 1.2401919e-08 1.1676463e-08 1.2775060e-07 2.9653313e-09]"
4690,resnet,bird,"[2.9175051e-06 9.7585364e-08 7.2491604e-01 3.6437041e-06 2.7507415e-01
 1.1012097e-06 1.8093617e-06 3.4523826e-08 5.0668447e-08 1.7631943e-07]"
2536,resnet,dog,"[3.8873363e-08 1.6416790e-07 9.1649754e-10 3.7496400e-01 1.7559202e-08
 6.2503564e-01 8.2623778e-08 2.4449971e-08 2.2639357e-09 1.2285075e-08]"
4132,resnet,deer,"[2.3635411e-11 5.7446048e-10 1.6817994e-09 4.2551512e-10 1.0000000e+00
 1.2070608e-08 1.7412766e-08 1.2495021e-09 1.2125386e-12 3.8463430e-10]"
5144,resnet,airplane,"[9.9997771e-01 2.0239449e-05 5.6149718e-10 4.2190934e-10 3.1380026e-10
 8.3562121e-08 3.7743863e-08 2.2578022e-09 1.3554995e-06 5.5309704e-07]"
1590,resnet,deer,"[4.3153818e-04 1.0119344e-04 1.3557282e-01 1.4583018e-03 8.0021447e-01
 7.3676934e-03 4.3458115e-02 1.0718810e-02 6.3798804e-04 3.9087507e-05]"
2287,resnet,bird,"[2.9337646e-09 6.7229355e-10 9.9993229e-01 1.2659259e-09 6.7183188e-05
 4.3702046e-09 3.9006949e-09 5.2976395e-07 2.3681382e-10 2.7698793e-11]"
6234,resnet,horse,"[8.4899029e-06 2.0394471e-04 1.0753832e-03 6.2126521e-05 1.4086014e-05
 3.2071367e-02 2.7360581e-03 9.6373338e-01 1.8822782e-05 7.6420503e-05]"
868,resnet,airplane,"[9.9850720e-01 1.7905302e-05 1.4666086e-03 1.4630376e-07 1.1274948e-08
 4.1818627e-08 6.8404574e-08 7.8609773e-06 4.8960548e-08 1.9814928e-08]"
4676,resnet,deer,"[6.4329829e-06 8.9165762e-05 4.9086998e-07 2.8686284e-07 5.4694963e-01
 1.2970158e-05 5.0198157e-10 4.5288399e-01 1.6686403e-08 5.6997607e-05]"
1059,resnet,ship,"[2.4581037e-05 1.3841509e-08 4.1243173e-09 2.6271980e-08 4.8201304e-10
 1.1832757e-10 2.9117939e-09 3.1882882e-10 9.9995863e-01 1.6676135e-05]"
3130,resnet,dog,"[4.4618944e-09 4.5388724e-09 1.5315436e-08 2.5353312e-01 2.2105914e-07
 7.4646622e-01 1.3713405e-07 3.1624248e-07 1.6143830e-09 3.9148222e-08]"
3493,resnet,airplane,"[9.9845934e-01 4.2232364e-09 1.5403775e-03 2.4723286e-07 5.0339919e-09
 4.1996403e-11 2.7237064e-09 1.0391871e-10 1.0576619e-10 7.9375118e-10]"
597,resnet,cat,"[3.5327213e-04 8.5686895e-07 3.0179626e-06 9.9961132e-01 5.4962154e-08
 6.6177813e-06 9.1906696e-09 1.3248020e-05 3.1126941e-08 1.1648934e-05]"
9205,resnet,deer,"[1.3582218e-06 4.6638099e-05 3.6742446e-01 5.7740804e-06 3.9617464e-01
 1.3498348e-04 6.2835141e-05 2.3611613e-01 2.0244694e-05 1.3045838e-05]"
7828,resnet,dog,"[6.7147356e-04 9.2449511e-07 3.2233972e-06 2.8142185e-05 3.2350938e-06
 9.9929082e-01 5.6759876e-07 2.3633501e-07 1.2723567e-07 1.1523975e-06]"
1642,resnet,cat,"[9.68372160e-10 1.68501550e-08 1.14995619e-05 6.47213638e-01
 1.04361425e-04 3.52669418e-01 1.54660142e-07 8.86625912e-07
 5.28357091e-09 8.77024959e-08]"
4807,resnet,ship,"[9.0933785e-09 4.4656300e-04 2.0619668e-08 7.2248639e-08 1.3369873e-09
 2.5931726e-11 1.7122612e-10 4.5037946e-11 9.9955291e-01 3.6133588e-07]"
4589,resnet,cat,"[1.0735955e-08 6.5448053e-06 1.6627494e-06 9.4734561e-01 2.2903003e-04
 5.2410603e-02 6.2584400e-06 5.8871652e-08 1.1240444e-07 1.4937822e-07]"
2939,resnet,bird,"[4.1133258e-03 1.1708166e-08 9.9583566e-01 4.7984740e-05 7.4066056e-09
 3.9219916e-09 3.0388956e-06 2.7042402e-09 7.7496848e-10 1.6811592e-08]"
1754,resnet,horse,"[2.2298509e-06 3.4494192e-07 2.4999818e-11 2.3812787e-07 2.7321287e-09
 2.6642506e-06 7.6522172e-10 9.9998164e-01 6.2508732e-10 1.2863812e-05]"
6661,resnet,deer,"[7.00017154e-07 1.37489895e-08 1.41742251e-09 2.07846438e-06
 9.40160692e-01 5.98353259e-02 6.08071787e-07 4.58521129e-07
 1.67597335e-07 4.82579026e-08]"
7161,resnet,dog,"[1.9810713e-10 1.6061799e-07 9.1117727e-08 1.0267139e-01 9.3648923e-05
 8.1371522e-01 7.8526681e-04 8.2733490e-02 7.7103279e-10 6.5830761e-07]"
6184,resnet,automobile,"[2.7113143e-07 9.9998236e-01 5.7209132e-08 2.9190126e-06 7.9951050e-09
 4.0117598e-08 1.8192291e-06 3.7300328e-08 3.9035217e-07 1.2138777e-05]"
6192,resnet,frog,"[4.4798606e-10 2.6085971e-07 1.5700122e-08 5.6553411e-08 1.0558431e-08
 6.4637380e-09 9.9999952e-01 6.9842367e-09 3.6006892e-08 4.0643407e-08]"
6075,resnet,cat,"[1.5355343e-07 1.2508242e-06 3.3086870e-08 9.6464401e-01 1.5842661e-06
 1.2437312e-04 3.5227444e-02 4.8007877e-08 1.0765106e-06 5.3966822e-08]"
4177,resnet,frog,"[1.9962560e-08 1.9298870e-05 1.7332042e-05 5.8155067e-05 1.1297212e-06
 3.2275032e-06 9.9987125e-01 8.9281548e-06 1.8970972e-05 1.6718361e-06]"
7075,resnet,truck,"[5.1583754e-14 3.5346370e-09 3.0967653e-18 2.5368798e-15 2.9753821e-18
 4.7011949e-16 7.0756601e-16 8.2466016e-17 1.1599191e-14 1.0000000e+00]"
1734,resnet,truck,"[1.1824131e-05 4.1738445e-01 3.8826445e-05 2.8583758e-05 6.1253024e-07
 2.0146216e-07 5.6731420e-07 5.6364497e-05 5.9554579e-05 5.8241898e-01]"
544,resnet,dog,"[1.1221751e-09 1.5430306e-09 1.0186820e-06 1.4403323e-04 1.1311642e-09
 9.9985409e-01 7.5240186e-10 8.4445827e-07 8.0320361e-11 3.0339932e-11]"
5199,resnet,frog,"[4.4893868e-06 2.4217456e-03 1.3456432e-07 2.6419472e-02 2.4993503e-07
 3.3264994e-05 8.8341784e-01 7.2542629e-05 1.0155352e-03 8.6614802e-02]"
6292,resnet,bird,"[2.6408303e-05 2.4127578e-06 9.6917582e-01 5.2649472e-03 2.3049950e-03
 1.2667259e-06 2.3094971e-02 6.0566401e-07 4.7402756e-07 1.2826372e-04]"
4403,resnet,ship,"[1.8161070e-01 8.0563620e-07 1.8231505e-05 6.5087875e-08 3.5009830e-06
 6.2127106e-07 1.2910990e-06 1.9623812e-06 8.1834280e-01 2.0021749e-05]"
4838,resnet,automobile,"[5.8473604e-13 1.0000000e+00 2.9771707e-14 7.1637245e-12 1.1644494e-15
 1.0403875e-14 5.2579013e-13 3.5339085e-13 4.6300763e-12 5.1833357e-11]"
2614,resnet,airplane,"[7.72590816e-01 1.31377252e-04 1.75236296e-02 2.07541391e-01
 5.37321175e-05 1.51294125e-05 2.07994319e-03 3.41114719e-05
 1.28522688e-05 1.70877356e-05]"
3976,resnet,automobile,"[4.4858980e-10 9.9993861e-01 2.8883598e-09 2.3402444e-08 2.4087585e-12
 4.7926193e-08 1.2451383e-09 1.6525856e-09 5.7414917e-10 6.1411207e-05]"
4657,resnet,horse,"[1.1522684e-06 8.2902424e-08 1.2386269e-05 6.9661121e-10 7.0653684e-08
 2.0486382e-07 3.4562493e-08 9.9998617e-01 1.5682367e-09 1.7946560e-08]"
7982,resnet,truck,"[1.8585212e-08 2.2503929e-07 9.2295527e-10 9.9575326e-09 6.2381350e-10
 5.2055822e-09 5.6723324e-09 2.7118627e-09 1.3101487e-09 9.9999976e-01]"
4880,resnet,horse,"[2.3665428e-01 2.1573080e-06 5.3900794e-06 4.7564967e-08 5.1802598e-09
 5.8375825e-08 2.3088937e-06 7.4926299e-01 1.2778338e-02 1.2944436e-03]"
6828,resnet,horse,"[4.9995483e-06 4.0193402e-07 5.3701990e-07 8.0779329e-02 2.1871823e-01
 1.4104916e-01 1.1910604e-06 5.5902469e-01 1.3715729e-06 4.2004170e-04]"
2149,resnet,frog,"[3.4275244e-10 6.2734521e-06 1.5988782e-08 5.8099723e-12 8.7659801e-12
 2.1661959e-09 9.9999368e-01 8.4289875e-12 4.8996713e-11 3.1213263e-10]"
7795,resnet,dog,"[1.5343230e-07 5.5846705e-10 7.0290921e-06 4.3098190e-08 2.0397112e-03
 9.9794286e-01 5.4599131e-10 2.5401962e-07 5.3684698e-07 9.4635498e-06]"
3835,resnet,horse,"[2.5844267e-09 1.5683086e-09 2.6633391e-09 1.4019550e-03 1.9678596e-07
 1.0553883e-04 1.2534413e-07 9.9849200e-01 8.2790343e-09 5.8061744e-08]"
4387,resnet,bird,"[5.1743295e-03 2.9877111e-11 9.9482572e-01 1.0075576e-10 3.2495651e-10
 3.0478327e-13 7.7169099e-10 3.7278746e-11 8.7831638e-11 1.0644386e-10]"
4862,resnet,cat,"[1.3568748e-02 5.7058031e-07 1.5965396e-01 8.2024300e-01 8.5703725e-08
 1.9491444e-04 9.5751107e-10 6.3200663e-03 9.7091100e-09 1.8656359e-05]"
2618,resnet,dog,"[1.2445598e-07 9.8500585e-08 1.4905554e-08 6.7206615e-06 3.8273643e-06
 9.9701959e-01 1.3730671e-08 2.9693842e-03 1.4509112e-09 1.9501702e-07]"
9848,resnet,bird,"[3.4237921e-04 9.7110092e-07 9.9953926e-01 1.6569471e-06 5.6318925e-08
 4.0239898e-05 2.7532584e-05 4.7252499e-05 7.9997406e-08 6.1370281e-07]"
9699,resnet,airplane,"[9.9660456e-01 1.3848422e-05 1.0646084e-10 4.4679999e-10 2.9666023e-11
 1.0580582e-09 3.8139966e-08 4.5474181e-07 3.0953298e-10 3.3811694e-03]"
