img,model,predicted,reconstruction_prob
5076,lenet,cat,"[1.4265415e-02 5.8817015e-05 8.7890647e-02 5.9744626e-01 4.1633756e-03
 2.8450057e-01 5.2005257e-03 1.8610402e-03 4.3204385e-03 2.9293160e-04]"
1907,lenet,automobile,"[0.02631688 0.42915493 0.01037304 0.40641066 0.00843196 0.02464708
 0.00317931 0.00390603 0.03462007 0.05296006]"
4649,lenet,ship,"[2.68659857e-03 7.26247235e-05 1.79757495e-04 9.27427318e-05
 1.10406145e-04 3.94212220e-05 2.97184997e-05 5.57599014e-06
 9.96733785e-01 4.93802145e-05]"
7992,lenet,frog,"[8.4096006e-05 7.8018093e-06 1.4584535e-01 7.0486595e-03 3.8717356e-02
 1.7193732e-03 8.0625612e-01 2.1801906e-04 8.5758991e-05 1.7375936e-05]"
6542,lenet,truck,"[0.10317456 0.07756793 0.22661729 0.01088653 0.02350342 0.00480087
 0.00080038 0.03098205 0.04402502 0.47764197]"
9710,lenet,dog,"[2.3512340e-03 3.7369995e-05 1.2214707e-02 3.3881190e-01 1.0746893e-02
 5.9442478e-01 7.0226687e-04 3.9909989e-02 2.7827598e-04 5.2262202e-04]"
8523,lenet,deer,"[4.0921956e-04 7.1318602e-05 1.2950027e-01 1.8553255e-01 3.3784372e-01
 1.2604537e-02 3.3208731e-01 1.2986282e-03 3.4898295e-04 3.0343939e-04]"
1018,lenet,airplane,"[6.8511873e-01 1.0248388e-04 5.3422946e-02 9.4192277e-04 3.4428830e-03
 1.9443108e-04 6.3393702e-04 7.0237380e-05 2.5588495e-01 1.8745837e-04]"
2106,lenet,cat,"[6.34235679e-04 3.02079279e-04 9.26005989e-02 5.79066217e-01
 3.00162123e-03 2.82787502e-01 1.06387595e-02 3.08028758e-02
 1.10287445e-04 5.58380016e-05]"
236,lenet,deer,"[1.84526911e-03 4.56872913e-05 1.12185292e-02 4.23489464e-03
 9.77377474e-01 1.37623784e-03 1.96207804e-03 1.14219112e-03
 6.87226711e-04 1.10416004e-04]"
3454,lenet,bird,"[6.0977798e-04 9.9421638e-10 9.9925131e-01 1.6930057e-05 7.6933557e-06
 2.4823812e-06 1.0980060e-04 1.3388390e-06 5.5492933e-07 8.4800206e-08]"
9078,lenet,deer,"[4.1991356e-03 6.6902248e-05 4.6069317e-02 5.2775633e-02 8.5600060e-01
 2.0975966e-02 4.8641823e-04 1.8894590e-02 1.3799799e-04 3.9345093e-04]"
4351,lenet,ship,"[1.05953785e-02 2.70986988e-04 1.61730323e-03 3.11477552e-03
 1.35561405e-03 6.07879017e-04 5.41173096e-04 9.96793169e-05
 9.81474221e-01 3.23094690e-04]"
959,lenet,ship,"[6.93971384e-03 4.41369222e-04 7.86556338e-05 1.83828961e-04
 1.43220904e-03 2.54012102e-05 6.65210973e-06 1.14413315e-05
 9.89996314e-01 8.84440145e-04]"
7631,lenet,ship,"[0.06697802 0.06231829 0.01037457 0.04128686 0.0017813  0.02597174
 0.02281464 0.00140139 0.74160784 0.02546544]"
7717,lenet,deer,"[0.00706781 0.00068549 0.04995935 0.3405431  0.3423504  0.14585751
 0.02731744 0.07539781 0.00694532 0.0038758 ]"
9598,lenet,truck,"[0.00183452 0.05130994 0.00259091 0.01285264 0.00475767 0.0071281
 0.00546247 0.00443659 0.02320375 0.88642347]"
6908,lenet,deer,"[3.6248320e-03 9.4317169e-05 3.6576617e-01 5.3468779e-02 4.3769300e-01
 6.6969735e-03 1.2436987e-01 1.1661459e-03 6.5406593e-03 5.7925837e-04]"
5759,lenet,bird,"[0.00428689 0.07159635 0.41144806 0.02048276 0.12867747 0.11805658
 0.0214138  0.01747566 0.0062306  0.20033179]"
8049,lenet,automobile,"[0.03358613 0.71516144 0.01776068 0.05983873 0.00621836 0.02036634
 0.0041384  0.00288188 0.0434281  0.09662005]"
4568,lenet,ship,"[5.7708016e-03 1.6399552e-04 2.2537098e-03 5.6120951e-04 3.1261031e-02
 8.9321635e-05 7.5981727e-05 3.2796242e-04 9.5808947e-01 1.4065794e-03]"
1257,lenet,bird,"[1.9605437e-03 2.3601515e-05 8.8983577e-01 3.0596357e-02 5.7554513e-02
 9.4315000e-03 7.5324411e-03 2.0352930e-03 9.9708256e-04 3.2947104e-05]"
805,lenet,deer,"[2.8332893e-03 6.7304543e-05 8.9009605e-02 1.0318013e-02 8.3668619e-01
 3.6452706e-03 5.6233905e-02 6.4262084e-04 3.6104670e-04 2.0277748e-04]"
2911,lenet,ship,"[0.15875275 0.03277876 0.0198446  0.02554563 0.00645747 0.01371753
 0.00159626 0.0028434  0.73226905 0.0061945 ]"
8355,lenet,truck,"[0.04122164 0.00363225 0.00569678 0.03456173 0.00341501 0.01341636
 0.00156733 0.00684683 0.26173297 0.62790906]"
1991,lenet,automobile,"[2.2352710e-03 9.8131853e-01 1.2278688e-04 1.6505906e-03 5.5253673e-05
 3.3943920e-04 1.0639369e-04 1.5051107e-04 5.2271513e-03 8.7940618e-03]"
2917,lenet,deer,"[2.0651314e-02 1.8182435e-04 8.6971462e-02 5.9875138e-03 8.7199360e-01
 2.0942129e-03 2.1163847e-03 1.3361516e-03 8.4260432e-03 2.4157563e-04]"
8015,lenet,ship,"[1.2812118e-01 7.1029295e-04 4.6463069e-03 1.0199411e-02 2.2641700e-03
 1.9125429e-03 1.5768385e-03 1.8792840e-04 8.4980673e-01 5.7458173e-04]"
3930,lenet,automobile,"[5.2622151e-02 7.4967724e-01 3.7933430e-03 4.8753731e-03 8.3512189e-03
 1.1346927e-03 1.1080207e-04 8.3769712e-04 7.4297525e-02 1.0429993e-01]"
475,lenet,deer,"[3.9851204e-03 4.2295491e-04 2.1112242e-01 1.0213410e-01 4.6930367e-01
 1.5005888e-01 3.6634605e-03 4.4449531e-02 1.3021960e-02 1.8379282e-03]"
2213,lenet,cat,"[0.0182777  0.00116438 0.12215021 0.5372954  0.04685923 0.10601794
 0.12245844 0.01704445 0.02324984 0.00548245]"
8383,lenet,bird,"[6.7232512e-02 3.8760639e-04 6.0910493e-01 3.2134436e-02 1.3591442e-01
 3.7551068e-03 1.3055009e-01 9.6232403e-04 1.9005235e-02 9.5334655e-04]"
2541,lenet,automobile,"[0.00850471 0.7874106  0.00936386 0.00155935 0.01192478 0.0018106
 0.00209836 0.00393175 0.0232693  0.15012668]"
5836,lenet,ship,"[0.15454172 0.06301634 0.03531978 0.09008905 0.00975751 0.01620753
 0.00372082 0.00394039 0.5372963  0.08611062]"
7888,lenet,horse,"[3.0678406e-04 2.2388052e-05 3.8199979e-03 4.4889021e-04 1.0927592e-01
 5.8045746e-03 2.4440757e-05 8.7979144e-01 6.3109299e-05 4.4244132e-04]"
6119,lenet,automobile,"[0.15053023 0.5880717  0.0290106  0.05344417 0.01294513 0.0316673
 0.00148278 0.04284483 0.05250098 0.03750225]"
7587,lenet,bird,"[1.97204873e-02 1.03496204e-04 8.58658016e-01 4.42307927e-02
 3.91195435e-03 6.20602816e-02 5.01256716e-03 2.36023869e-03
 3.03250342e-03 9.09625669e-04]"
1243,lenet,ship,"[2.9761739e-02 4.6816529e-03 4.1582463e-03 2.5122339e-02 2.3541505e-02
 2.4518541e-03 3.4129496e-03 4.5273456e-04 8.8182831e-01 2.4588699e-02]"
7791,lenet,cat,"[5.1703025e-03 2.3805571e-05 1.3569841e-01 7.6872158e-01 2.7897237e-02
 4.4509396e-02 1.5347014e-02 9.5788942e-04 1.6055275e-03 6.8791138e-05]"
7351,lenet,bird,"[0.03705861 0.03649446 0.46851352 0.19607992 0.16499786 0.0774704
 0.00763883 0.00331398 0.00555627 0.00287616]"
2367,lenet,deer,"[2.0537160e-03 2.5864801e-04 2.9268133e-02 1.8461280e-02 9.4376075e-01
 2.8095301e-03 7.6099252e-04 6.6837115e-04 1.5716044e-03 3.8702026e-04]"
3360,lenet,cat,"[1.9064066e-03 1.8101545e-04 5.0159249e-02 5.9789139e-01 2.6880407e-01
 5.9505116e-02 1.1661771e-02 1.1856179e-03 8.4188962e-03 2.8637840e-04]"
2970,lenet,cat,"[5.3409105e-03 4.3611341e-05 6.1256696e-02 5.1601624e-01 5.0411895e-02
 3.2148573e-01 7.6171686e-03 3.7523780e-02 9.6738273e-05 2.0723409e-04]"
1829,lenet,bird,"[0.1111917  0.07698524 0.30125135 0.18921275 0.07956473 0.0460288
 0.01575378 0.01083431 0.03806898 0.13110833]"
7050,lenet,ship,"[0.1275789  0.01650053 0.07167729 0.01044029 0.13360181 0.00410828
 0.01136332 0.00194614 0.61807984 0.0047036 ]"
6432,lenet,ship,"[2.7113703e-01 9.3890494e-04 1.8886276e-01 9.1220215e-02 3.1539906e-02
 1.7549174e-02 1.0121730e-03 3.0879367e-03 3.9446867e-01 1.8324431e-04]"
7560,lenet,airplane,"[0.8437987  0.000948   0.01342675 0.04072778 0.01025287 0.01279349
 0.00177941 0.00148509 0.05185683 0.02293103]"
6673,lenet,cat,"[5.1196455e-03 1.3511669e-04 3.5781798e-01 3.8972363e-01 1.3540858e-01
 1.6054483e-02 8.2231082e-02 3.0870789e-03 9.7330790e-03 6.8929850e-04]"
8762,lenet,ship,"[0.22683227 0.00187872 0.01148721 0.00598939 0.12719202 0.00109666
 0.00108461 0.00204316 0.61192596 0.01046999]"
4868,lenet,bird,"[3.7738854e-01 1.7676638e-04 3.9793098e-01 3.0872526e-02 6.6799265e-03
 1.1155507e-02 1.6499356e-03 1.0455832e-03 1.7275779e-01 3.4244254e-04]"
2935,lenet,ship,"[0.08817436 0.00237547 0.00248875 0.00931637 0.00269464 0.00364415
 0.00200606 0.00182122 0.8478196  0.03965941]"
4022,lenet,frog,"[1.9554235e-04 1.1419305e-04 2.4048453e-02 1.3508621e-01 1.1100503e-02
 5.9118908e-02 7.6888186e-01 1.2068513e-03 1.5375942e-04 9.3799979e-05]"
3470,lenet,dog,"[0.05859486 0.00117375 0.03965573 0.34311295 0.02501819 0.46336582
 0.00459068 0.03490869 0.01429144 0.01528789]"
9811,lenet,automobile,"[0.01550989 0.9264181  0.00497981 0.01253613 0.00094693 0.00657514
 0.00234082 0.00513641 0.00469163 0.02086506]"
9157,lenet,cat,"[7.1647060e-03 8.1765473e-05 1.1747716e-01 5.8319688e-01 2.9235400e-02
 2.4342571e-01 9.0190824e-03 8.1154434e-03 2.0448728e-03 2.3905208e-04]"
2913,lenet,ship,"[5.8132213e-02 7.2642782e-05 1.0009013e-03 9.6680725e-04 1.2877131e-03
 6.1213196e-04 7.6996250e-05 4.9714698e-05 9.3762141e-01 1.7945652e-04]"
3894,lenet,horse,"[3.6412086e-03 8.7470333e-05 1.1664436e-02 1.9167922e-01 9.5573097e-02
 1.3433586e-01 2.2236684e-03 5.5999279e-01 3.3825971e-04 4.6402565e-04]"
7931,lenet,deer,"[0.0017856  0.01246492 0.02123774 0.04787476 0.84464604 0.02009773
 0.00521236 0.03449504 0.00266716 0.00951863]"
4538,lenet,dog,"[4.7709774e-03 1.1435002e-04 8.4442444e-02 2.8273052e-01 2.9079830e-03
 3.4400049e-01 1.0183429e-03 2.7900270e-01 7.5070321e-04 2.6142559e-04]"
4690,lenet,bird,"[1.9265128e-02 9.2396622e-05 7.0580763e-01 9.6880151e-03 2.2030191e-01
 4.0426543e-03 3.6425255e-02 3.1676839e-04 3.7206784e-03 3.3964327e-04]"
3538,lenet,bird,"[5.4176446e-02 7.8470934e-05 8.7468565e-01 1.5408397e-02 3.5283573e-02
 5.6016832e-03 1.9902322e-03 6.6580405e-03 5.6443391e-03 4.7308192e-04]"
8247,lenet,frog,"[0.00331053 0.00092185 0.06853526 0.17653073 0.24075893 0.01734245
 0.4758492  0.00187571 0.01140379 0.00347154]"
2536,lenet,dog,"[3.0582699e-03 6.4027678e-05 9.6226566e-02 9.3811139e-02 2.4744752e-03
 7.9886293e-01 1.9630267e-04 4.0933462e-03 1.6798907e-04 1.0449865e-03]"
8008,lenet,airplane,"[0.5449095  0.00248659 0.09590219 0.0061508  0.301014   0.00804144
 0.00208901 0.01493429 0.01532737 0.00914476]"
6149,lenet,horse,"[5.6018197e-04 4.6047046e-07 1.1167579e-03 3.3488270e-02 2.3778267e-02
 2.8909662e-01 1.6046139e-05 6.5193832e-01 1.2748187e-06 3.8412836e-06]"
9396,lenet,bird,"[3.4345161e-02 3.7832891e-05 4.6157268e-01 2.0895013e-01 3.7116231e-03
 2.6468125e-01 2.3895158e-02 2.0548145e-03 3.2568505e-04 4.2558901e-04]"
6923,lenet,airplane,"[7.4395776e-01 4.4743647e-05 2.1845125e-01 7.1621966e-03 3.8832441e-04
 5.6374300e-04 5.5301137e-04 8.9716777e-05 2.8714243e-02 7.5039992e-05]"
1153,lenet,ship,"[3.0269931e-04 1.0664536e-04 2.0603349e-03 1.4441423e-04 2.5721834e-05
 5.6869441e-05 7.3864670e-05 1.3107135e-06 9.9701774e-01 2.1036710e-04]"
8374,lenet,deer,"[6.4374264e-03 8.3795559e-05 2.0700684e-01 2.3171039e-01 4.5921177e-01
 6.8687931e-02 1.0967464e-02 1.4146778e-02 1.5339060e-03 2.1370618e-04]"
7376,lenet,automobile,"[0.09460964 0.5619079  0.00921564 0.04966032 0.01276382 0.0227565
 0.00111425 0.01884511 0.12451631 0.1046105 ]"
8524,lenet,frog,"[2.7131510e-03 2.9634273e-05 7.6696120e-02 1.7237970e-01 3.3567048e-04
 8.8360598e-03 7.3663580e-01 1.3067189e-04 1.9485130e-03 2.9478877e-04]"
3493,lenet,bird,"[1.8080981e-02 1.8382054e-04 3.6012807e-01 2.6337093e-01 8.2403757e-02
 7.0777573e-02 9.8777138e-02 2.2918370e-03 1.0287271e-01 1.1132079e-03]"
4807,lenet,ship,"[2.60422076e-03 1.22802347e-04 2.01489849e-04 1.10780448e-03
 1.07991575e-04 6.36041150e-05 1.03254039e-04 5.54836606e-06
 9.95601654e-01 8.17036562e-05]"
6619,lenet,airplane,"[7.7577162e-01 4.4476097e-03 3.0185711e-02 1.2854319e-03 8.2803993e-03
 1.9279944e-03 2.1231595e-04 1.3155726e-02 7.6604872e-03 1.5707266e-01]"
2739,lenet,bird,"[6.2297986e-05 4.8331049e-07 9.9580681e-01 2.4798617e-04 2.9836348e-03
 9.4542185e-05 7.8089308e-04 4.1861263e-06 1.7360875e-05 1.7126139e-06]"
7432,lenet,horse,"[3.75307945e-06 1.04317046e-07 1.42034578e-05 7.01256477e-06
 1.24838494e-04 8.10640107e-04 2.02832382e-08 9.99036670e-01
 1.06055495e-06 1.66098243e-06]"
5929,lenet,horse,"[2.1471237e-04 4.5357807e-05 6.7912479e-04 1.2280766e-02 2.2145998e-02
 2.0927095e-01 6.7567205e-05 7.5517416e-01 1.5951908e-05 1.0536838e-04]"
79,lenet,ship,"[2.84213759e-03 8.30502831e-05 2.88022449e-04 2.64322676e-04
 1.79212817e-04 6.42509331e-05 4.85514865e-05 2.82764358e-05
 9.96091306e-01 1.10877045e-04]"
1217,lenet,deer,"[0.08998925 0.00056058 0.17164665 0.12766619 0.47307357 0.05059902
 0.00303728 0.01614477 0.06595583 0.00132683]"
4547,lenet,cat,"[2.4819318e-02 3.8535317e-04 6.8924531e-02 4.7872028e-01 9.5000938e-02
 2.4522640e-01 7.0912489e-03 7.4477598e-02 2.3643188e-03 2.9900605e-03]"
6038,lenet,cat,"[0.02579078 0.00134664 0.20058328 0.3807512  0.07574443 0.2674892
 0.02409927 0.01292215 0.01050207 0.00077102]"
1003,lenet,deer,"[1.2413385e-04 1.0845242e-06 1.5317300e-01 1.1258624e-03 8.3523178e-01
 4.3673767e-03 1.9261079e-04 5.7582888e-03 1.8960392e-05 6.8193253e-06]"
6967,lenet,deer,"[4.0223636e-03 6.3380976e-05 3.8901335e-03 8.2906131e-03 9.6590650e-01
 1.8722558e-03 1.7016035e-04 4.5344210e-04 1.5237969e-02 9.3259383e-05]"
544,lenet,dog,"[7.1776980e-05 1.4610209e-06 2.3114796e-01 1.0205868e-01 1.5272694e-03
 6.6278738e-01 1.7423485e-03 4.7201576e-04 1.3838687e-04 5.2778705e-05]"
9580,lenet,automobile,"[0.02593051 0.6753563  0.01786654 0.02414787 0.00222857 0.01095189
 0.00385052 0.00135926 0.22913294 0.0091755 ]"
635,lenet,cat,"[1.3351125e-02 1.2937450e-04 3.7011068e-02 6.7008609e-01 6.6254684e-03
 6.3503101e-02 1.9095694e-01 1.2651869e-03 1.5876925e-02 1.1948464e-03]"
5587,lenet,airplane,"[7.1057802e-01 3.1741061e-03 2.0862911e-03 6.0062092e-03 4.6659322e-03
 7.6394002e-03 6.2783773e-04 1.0615232e-03 2.5079870e-01 1.3361966e-02]"
6874,lenet,cat,"[0.02122802 0.00088765 0.09250048 0.43583483 0.20771512 0.02543741
 0.1874717  0.00562614 0.02155853 0.00174011]"
8688,lenet,ship,"[7.3910616e-03 4.7115067e-05 2.2749698e-02 1.8266369e-02 1.8919817e-03
 4.1278438e-03 3.4094226e-04 5.0962977e-03 9.3542200e-01 4.6667461e-03]"
6342,lenet,ship,"[1.7776083e-02 1.6750970e-04 4.5613653e-04 1.1995092e-04 2.8547726e-04
 2.2498487e-05 1.6717495e-05 9.1272686e-06 9.8104191e-01 1.0458065e-04]"
2161,lenet,cat,"[6.30086884e-02 1.00599085e-04 3.95101279e-01 4.10926044e-01
 1.78035032e-02 8.13233107e-02 1.07004237e-03 1.33976284e-02
 1.66381337e-02 6.30865165e-04]"
9956,lenet,bird,"[0.27550763 0.00309345 0.45637658 0.02480967 0.11261112 0.00869321
 0.00762568 0.00482392 0.10086587 0.00559281]"
2149,lenet,frog,"[6.1105834e-03 8.1394170e-04 6.3403726e-02 2.9299904e-03 3.4860630e-02
 8.2111568e-04 8.8932973e-01 4.3298754e-05 1.4375587e-03 2.4949026e-04]"
816,lenet,cat,"[0.01910826 0.01425226 0.10375761 0.43001634 0.19324373 0.09293716
 0.00473873 0.03025693 0.06589475 0.04579424]"
1552,lenet,cat,"[4.9809150e-02 9.0530608e-04 2.0906004e-01 4.9758780e-01 8.3034094e-03
 2.2339503e-01 8.9935941e-04 7.4456912e-03 2.2325318e-03 3.6159271e-04]"
4467,lenet,cat,"[3.7329597e-03 4.1865095e-04 6.5180764e-02 6.4830559e-01 9.7845439e-03
 1.0157000e-01 2.9963409e-03 1.4392769e-01 1.7558645e-02 6.5247277e-03]"
5546,lenet,horse,"[3.8597023e-04 2.0264485e-04 1.2687963e-02 1.2874794e-02 3.6592469e-01
 5.9636444e-02 2.1084114e-03 5.4561418e-01 2.5963053e-04 3.0528489e-04]"
7218,lenet,airplane,"[8.1215006e-01 1.6669321e-04 8.0355085e-02 8.0997143e-03 4.0247500e-02
 2.6273199e-03 1.3309012e-03 1.5377662e-03 5.3229053e-02 2.5579438e-04]"
5292,lenet,deer,"[8.8521587e-03 1.5271254e-04 1.3230644e-01 1.0800209e-01 5.6965774e-01
 1.4392142e-01 1.7370482e-03 3.2994714e-02 1.7569540e-03 6.1876670e-04]"
167,lenet,cat,"[3.5961545e-03 8.0338948e-05 4.9809169e-02 4.8055002e-01 3.1617671e-01
 1.0813904e-01 2.8267447e-02 7.7660941e-03 5.0631827e-03 5.5184984e-04]"
9079,lenet,airplane,"[0.48971722 0.03454595 0.02021402 0.01292736 0.13912286 0.0021335
 0.00061864 0.00110629 0.2689942  0.03062   ]"
6752,lenet,airplane,"[4.7729930e-01 1.1347693e-01 8.8266712e-03 2.7704192e-03 1.3467120e-03
 1.1963806e-03 1.8190723e-04 2.9455754e-04 3.1605700e-01 7.8550100e-02]"
4753,lenet,bird,"[1.5347668e-02 3.0522027e-05 9.4355619e-01 2.8396072e-02 3.8556976e-04
 5.4425704e-03 3.4956890e-03 9.1128466e-05 3.1959889e-03 5.8587008e-05]"
8106,lenet,ship,"[5.2484288e-03 2.1737851e-05 2.0366579e-03 2.8259223e-04 1.8979747e-04
 1.1609712e-04 1.2839363e-04 4.1738163e-05 9.9188906e-01 4.5469315e-05]"
4756,lenet,frog,"[1.0028960e-03 4.5297988e-05 5.5459175e-02 1.0816314e-03 1.6763719e-02
 1.7212593e-04 9.2538512e-01 2.0285366e-05 1.1549065e-05 5.8141366e-05]"
3843,lenet,deer,"[0.03670702 0.00112785 0.24303183 0.11308492 0.27396867 0.03905118
 0.05467725 0.09770656 0.13714406 0.00350065]"
180,lenet,ship,"[0.235237   0.01272415 0.04571375 0.07201731 0.00323175 0.02911436
 0.0033284  0.0037595  0.5557843  0.03908948]"
991,lenet,cat,"[0.0054234  0.00288716 0.02936956 0.56699395 0.02195655 0.33465248
 0.00620705 0.02573691 0.00318218 0.00359079]"
2488,lenet,cat,"[2.2669744e-03 8.2647886e-05 6.6480733e-02 5.3154975e-01 9.9017099e-02
 1.2529425e-01 1.6170923e-01 8.3347037e-03 3.4997670e-03 1.7649188e-03]"
1375,lenet,deer,"[7.2731398e-04 6.1022097e-06 3.1763349e-02 1.0457546e-02 9.2414361e-01
 2.3853952e-02 2.4868042e-04 7.9907896e-03 7.8924454e-04 1.9411285e-05]"
3298,lenet,cat,"[7.0238952e-04 4.3514310e-06 7.7062063e-03 7.3895746e-01 6.4409999e-03
 2.4092558e-01 1.1536666e-03 3.8571954e-03 1.6638025e-04 8.5740336e-05]"
2813,lenet,automobile,"[5.9319679e-03 8.8373381e-01 8.8761532e-04 3.9312243e-03 3.3218488e-03
 6.9773250e-04 1.3992757e-03 1.9395853e-04 4.2387426e-02 5.7515197e-02]"
6015,lenet,ship,"[2.2583467e-01 1.2796943e-03 7.7875671e-03 7.1137804e-03 9.8138526e-03
 5.4223480e-04 1.3101114e-03 1.0916230e-04 7.4430448e-01 1.9044128e-03]"
6578,lenet,dog,"[0.00383577 0.00112584 0.08595235 0.12922259 0.05655141 0.6201544
 0.05657402 0.04163482 0.00111288 0.00383594]"
5770,lenet,ship,"[4.6661636e-03 1.2059078e-03 3.6074894e-03 3.2828152e-03 1.6343693e-03
 2.5848526e-04 1.2332397e-03 2.6774027e-05 9.8310953e-01 9.7528583e-04]"
593,lenet,deer,"[1.4462466e-03 6.3936874e-05 6.3392833e-02 9.7096048e-02 7.6414210e-01
 1.3255151e-02 5.3719416e-02 5.4144021e-03 9.8705525e-04 4.8282917e-04]"
7696,lenet,airplane,"[6.0860801e-01 1.2293743e-03 1.7777618e-02 6.2368298e-04 2.2892980e-03
 7.4878546e-05 3.5945285e-04 7.6856049e-05 3.6866641e-01 2.9436112e-04]"
1442,lenet,cat,"[1.0406319e-04 3.6933507e-05 1.2114414e-02 8.7281871e-01 3.3285648e-02
 7.3877171e-02 2.8364053e-03 4.7258092e-03 9.0447109e-05 1.1044662e-04]"
1990,lenet,bird,"[7.9513788e-03 1.9956686e-04 3.4270281e-01 1.7769830e-01 1.2793325e-01
 2.9135898e-01 3.9222099e-02 9.1522727e-03 2.4837076e-03 1.2977124e-03]"
4424,lenet,ship,"[1.2056067e-02 1.5249113e-03 1.3411204e-02 1.1469296e-02 6.5572793e-04
 7.8272983e-02 2.1736308e-03 3.5071789e-04 8.7930608e-01 7.7933143e-04]"
