img, model, predicted, reconstruction_prob
3454,lenet,bird,"[1.2039135e-03 3.6063912e-09 9.9878687e-01 5.1895643e-07 1.0224614e-06
 6.3822839e-08 6.3465955e-06 3.6803488e-07 3.2072913e-07 6.8671534e-07]"
9078,lenet,deer,"[6.56441320e-04 6.73358727e-06 4.34421971e-02 4.36273888e-02
 8.42831552e-01 5.38282655e-02 1.18368596e-04 1.54466964e-02
 4.14677743e-06 3.82380094e-05]"
4351,lenet,ship,"[9.1413528e-02 2.9208608e-02 8.7975286e-04 1.4163484e-03 2.4860273e-03
 3.3225582e-04 1.7692238e-03 5.3285336e-04 8.4517193e-01 2.6789488e-02]"
959,lenet,ship,"[4.2030025e-02 1.2843441e-02 2.5401387e-04 8.6112472e-05 1.3688236e-02
 7.0591509e-06 6.5278102e-05 6.7318979e-05 9.2575532e-01 5.2032433e-03]"
7631,lenet,automobile,"[5.5074529e-04 9.9763858e-01 8.3473979e-06 1.8700273e-05 1.9053568e-06
 3.2290766e-06 1.2083029e-05 1.5548237e-06 1.3696302e-04 1.6279068e-03]"
7717,lenet,truck,"[0.10485495 0.1049191  0.00804665 0.09004159 0.08858588 0.02964123
 0.01108649 0.11473753 0.01804013 0.43004653]"
9598,lenet,truck,"[2.6670573e-06 1.4447728e-02 5.0874332e-06 4.7353165e-06 1.1311257e-06
 9.3462786e-06 3.6889112e-05 3.2445969e-06 4.4177486e-05 9.8544496e-01]"
6908,lenet,deer,"[1.62207696e-03 2.72603735e-04 2.78246641e-01 8.82427692e-02
 3.83608371e-01 3.38554084e-02 2.00360924e-01 1.12656895e-02
 7.70208077e-04 1.75525562e-03]"
5759,lenet,truck,"[1.1028597e-03 1.6361810e-02 2.7862610e-04 1.3413288e-04 2.3876447e-03
 2.7168705e-04 1.6897288e-04 9.3941396e-04 2.4966287e-04 9.7810525e-01]"
8049,lenet,automobile,"[3.3829103e-05 9.9779499e-01 7.3327788e-06 3.4479497e-06 7.6783454e-07
 3.3166435e-07 3.9488623e-06 6.2772665e-07 1.6291063e-04 1.9917502e-03]"
4568,lenet,ship,"[7.5759302e-04 3.8997416e-05 1.5548378e-04 1.2997638e-04 3.2055220e-03
 7.0030424e-06 2.8455550e-05 2.0784422e-05 9.9537826e-01 2.7784094e-04]"
1257,lenet,bird,"[8.9440116e-04 6.7923416e-04 3.5546657e-01 5.9581943e-02 2.4790186e-01
 5.6717664e-02 2.6487505e-01 1.1169023e-02 2.6150637e-03 9.9199700e-05]"
805,lenet,deer,"[6.2359706e-02 2.6811814e-04 3.5357273e-01 2.2731602e-02 4.9657455e-01
 2.6746613e-03 5.8817562e-02 1.1136200e-03 1.0820805e-03 8.0544100e-04]"
2911,lenet,automobile,"[1.43290525e-02 9.25917208e-01 3.12701828e-04 1.66563696e-04
 7.91448838e-05 4.07436346e-05 2.26811753e-04 4.46168851e-05
 5.44715747e-02 4.41163685e-03]"
8355,lenet,truck,"[2.09996680e-04 8.06435273e-05 9.10435392e-06 1.22170841e-05
 1.22911820e-06 1.19434235e-05 9.01819840e-06 5.61039124e-05
 6.25584798e-04 9.98984158e-01]"
1991,lenet,automobile,"[1.30366598e-05 9.99849677e-01 1.07122659e-07 1.11836209e-06
 5.57975532e-08 7.52318954e-08 1.09705894e-07 1.58770931e-07
 1.20267941e-05 1.23447753e-04]"
2917,lenet,deer,"[4.3840531e-02 6.6231099e-05 3.7230492e-01 1.1533027e-03 5.7890671e-01
 3.2601517e-04 1.4391633e-03 6.0836307e-04 1.2989488e-03 5.5841789e-05]"
8015,lenet,airplane,"[6.0337985e-01 5.8381271e-04 1.4956890e-03 3.0786619e-03 7.8434485e-04
 1.0026491e-03 1.6712873e-04 2.1318506e-04 3.8739103e-01 1.9035565e-03]"
3930,lenet,automobile,"[7.4443131e-05 6.5592605e-01 1.1620695e-06 1.2409708e-05 1.1098532e-06
 4.5245597e-06 9.1692436e-07 6.6445159e-06 1.4693102e-04 3.4382573e-01]"
475,lenet,horse,"[5.3515536e-04 7.6998273e-05 8.9460164e-03 7.4445200e-03 3.3475679e-01
 2.6536062e-01 2.5402766e-04 3.8231957e-01 9.1060734e-05 2.1524566e-04]"
2213,lenet,frog,"[0.00309711 0.00244964 0.05170418 0.21174543 0.17955875 0.10268717
 0.42561355 0.00689239 0.00496451 0.01128732]"
8383,lenet,bird,"[6.9555953e-02 1.8364162e-04 6.8233067e-01 8.9059509e-03 2.0987038e-01
 3.0660739e-03 2.0589927e-02 2.7729627e-03 2.0605603e-03 6.6382240e-04]"
2541,lenet,automobile,"[4.3854894e-07 9.8129338e-01 8.8259213e-08 3.2908364e-08 1.5399009e-07
 5.6093480e-08 1.4187862e-06 1.8637991e-07 5.2655669e-06 1.8699033e-02]"
5836,lenet,ship,"[2.5439896e-02 4.0269217e-01 2.0154785e-04 3.3594037e-03 1.7281754e-04
 5.9450470e-04 1.2222334e-03 6.4701855e-04 5.5240661e-01 1.3263841e-02]"
7888,lenet,horse,"[6.2605304e-06 1.4916536e-06 1.6686288e-04 7.5128410e-05 2.8382858e-02
 3.1574680e-03 2.1781730e-06 9.6820068e-01 5.5951148e-07 6.4800720e-06]"
6119,lenet,automobile,"[4.54084402e-05 9.99328375e-01 5.03701922e-05 2.21687933e-05
 1.17548525e-05 3.66868608e-06 1.75019377e-05 1.89548864e-05
 5.25842661e-05 4.49194515e-04]"
7587,lenet,bird,"[1.4382483e-02 2.3406779e-04 6.8161094e-01 5.3886347e-02 2.9619930e-03
 1.9725861e-01 2.5138154e-03 4.3689057e-02 6.3243679e-05 3.3993730e-03]"
1243,lenet,ship,"[4.7934885e-04 1.7233649e-03 5.7406171e-05 1.9359717e-03 4.1007326e-05
 1.4197084e-04 2.0383703e-04 1.5039470e-05 9.8065841e-01 1.4743596e-02]"
7791,lenet,cat,"[1.9202137e-03 7.2125127e-05 2.0930614e-01 3.5007301e-01 4.4275600e-02
 1.8292791e-01 2.1012795e-01 9.2398690e-04 2.7972780e-04 9.3251176e-05]"
7351,lenet,truck,"[0.02505351 0.13873102 0.05580888 0.00699731 0.01625476 0.00208721
 0.00357538 0.001084   0.00250425 0.74790365]"
2367,lenet,deer,"[1.2367828e-03 8.4563260e-05 7.6927438e-02 5.1720077e-03 8.9384955e-01
 1.2412499e-02 2.2850258e-03 7.6928097e-03 2.4789546e-04 9.1488590e-05]"
3360,lenet,deer,"[2.1066926e-03 8.4245449e-04 1.8803179e-02 8.6980268e-02 8.6723131e-01
 1.0811240e-02 1.2030689e-02 6.2979096e-05 1.0425226e-03 8.8562374e-05]"
2970,lenet,dog,"[5.7812541e-04 2.1170677e-05 1.0830725e-02 1.9857281e-01 1.2380557e-01
 3.5497826e-01 2.9853007e-03 3.0811206e-01 9.2853097e-06 1.0672502e-04]"
1829,lenet,truck,"[8.9590605e-03 4.9363334e-02 1.0959443e-03 3.7093270e-03 2.8834869e-03
 7.5969362e-04 2.9944212e-04 2.2101176e-03 3.8789182e-03 9.2684066e-01]"
7050,lenet,automobile,"[4.0635433e-02 7.6853931e-01 3.3752257e-03 4.2403562e-04 1.9452018e-03
 2.0069060e-04 1.8378937e-03 5.5651349e-04 9.9310488e-02 8.3175108e-02]"
6432,lenet,ship,"[1.3983381e-01 2.3326790e-04 3.3983891e-03 5.8372563e-04 1.5754250e-03
 6.6547058e-05 2.0560106e-05 1.5274697e-04 8.5412931e-01 6.2327567e-06]"
7560,lenet,airplane,"[0.64250565 0.05572396 0.00648983 0.00610777 0.0057367  0.00391499
 0.00101393 0.00185075 0.06324989 0.21340653]"
6673,lenet,cat,"[0.00702276 0.00117989 0.18445277 0.38812074 0.26932946 0.04684973
 0.08194727 0.01246659 0.00403813 0.00459273]"
8762,lenet,ship,"[7.6149166e-02 6.8705305e-03 6.5253384e-04 5.0972187e-04 1.0961673e-03
 6.5098240e-05 3.2307219e-04 3.1751549e-04 8.8224876e-01 3.1767502e-02]"
4868,lenet,airplane,"[0.43032786 0.00177154 0.31019935 0.06358279 0.03721621 0.01483845
 0.00067122 0.03952694 0.1007775  0.0010882 ]"
2935,lenet,ship,"[7.1454071e-02 2.5814471e-03 2.4676321e-03 6.0868840e-04 1.3313945e-03
 3.3840927e-04 2.7203336e-04 1.6165356e-03 8.7774223e-01 4.1587546e-02]"
4022,lenet,frog,"[1.11121118e-07 2.73650357e-06 4.22798010e-04 7.02540623e-03
 1.07144624e-04 1.66697515e-04 9.92267787e-01 9.77421564e-07
 1.38884252e-06 5.01764816e-06]"
3470,lenet,horse,"[0.0834068  0.00864723 0.01089306 0.06487762 0.02973455 0.12991652
 0.01130595 0.36509344 0.00338324 0.29274157]"
9811,lenet,automobile,"[1.5986076e-03 9.9281305e-01 3.0658056e-04 1.0566827e-03 3.1112875e-05
 7.7212771e-04 3.1063729e-04 2.6641949e-04 8.9458852e-05 2.7553807e-03]"
9157,lenet,cat,"[0.00067979 0.00064224 0.04221198 0.46356958 0.12807615 0.2857266
 0.04031326 0.03623942 0.00101872 0.00152223]"
2913,lenet,airplane,"[7.8351295e-01 1.3447518e-04 5.6026230e-04 8.4971442e-05 1.4012656e-04
 3.3624761e-05 6.6565381e-06 1.5374437e-05 2.1504237e-01 4.6911571e-04]"
3894,lenet,horse,"[3.26746987e-04 3.87327513e-04 3.87889007e-03 1.03221513e-01
 5.17967949e-03 4.45922427e-02 3.05354921e-03 8.38830113e-01
 1.08494714e-04 4.21463919e-04]"
7931,lenet,frog,"[0.01080531 0.02920074 0.0192352  0.0844218  0.05064142 0.02907543
 0.5511613  0.01681321 0.00653395 0.2021116 ]"
4538,lenet,horse,"[2.8287403e-03 5.8541214e-04 2.4253422e-02 5.6376468e-02 7.2923180e-04
 1.2481750e-01 3.1771642e-04 7.8989697e-01 4.8372814e-05 1.4617178e-04]"
4690,lenet,bird,"[4.49989550e-02 3.01353939e-05 6.50904119e-01 7.45319799e-02
 1.16458446e-01 8.35134238e-02 2.68682707e-02 1.06221100e-03
 1.39793078e-03 2.34546897e-04]"
3538,lenet,bird,"[3.9828375e-02 8.9489886e-06 9.4714046e-01 3.4376576e-03 5.3275046e-03
 1.2935698e-03 1.1001867e-03 8.7806513e-04 9.2607952e-04 5.9317459e-05]"
8247,lenet,frog,"[2.13232142e-05 1.88170979e-03 3.00839049e-04 7.71878054e-03
 3.35088611e-04 1.04743754e-04 8.72506857e-01 1.29269929e-05
 9.67765285e-04 1.16149947e-01]"
2536,lenet,dog,"[6.0423836e-03 3.6142123e-04 1.8509762e-02 7.2662435e-02 4.0377439e-03
 8.8107497e-01 4.0514141e-04 1.2908976e-02 2.5694972e-04 3.7402979e-03]"
8008,lenet,airplane,"[9.5984298e-01 3.1399530e-05 2.5424040e-03 8.4772590e-05 2.5338233e-03
 8.4317635e-06 8.2079159e-06 9.4077885e-05 3.4625929e-02 2.2796495e-04]"
6149,lenet,horse,"[2.8658149e-05 5.9349606e-08 1.1290877e-06 9.6003077e-04 7.0089874e-05
 1.3789833e-02 2.8774068e-07 9.8514986e-01 7.0226748e-11 1.7543844e-08]"
9396,lenet,bird,"[9.6897520e-03 4.9709641e-05 4.8871344e-01 6.5338589e-02 3.5411147e-03
 4.2313766e-01 3.0524950e-03 5.4285778e-03 2.0071653e-04 8.4789825e-04]"
6923,lenet,airplane,"[7.7703673e-01 1.4924154e-05 2.1969017e-01 1.0029445e-04 2.6626149e-05
 5.6279382e-06 2.0422676e-06 1.5208017e-05 3.0522344e-03 5.6175384e-05]"
1153,lenet,ship,"[1.6549945e-02 1.9046901e-02 2.5095278e-04 3.2781143e-04 2.2785784e-05
 5.0839852e-04 1.4246807e-04 7.8751611e-05 9.4430053e-01 1.8771376e-02]"
8374,lenet,deer,"[6.3296012e-04 6.0662924e-04 1.4700246e-01 4.1674528e-02 7.2175586e-01
 3.6334872e-02 3.6122311e-02 1.5120848e-02 1.9724527e-04 5.5228878e-04]"
7376,lenet,automobile,"[3.2720268e-06 9.9447280e-01 3.1579762e-07 6.0965067e-07 2.9670969e-07
 8.7854225e-08 5.1098732e-07 9.3028024e-07 1.5947824e-05 5.5051781e-03]"
8524,lenet,frog,"[2.0073688e-02 3.2443638e-04 6.1024178e-02 3.4834671e-01 1.7075387e-03
 1.6594911e-02 5.3361636e-01 6.2998076e-04 1.4980066e-02 2.7021735e-03]"
3493,lenet,bird,"[2.3407040e-02 2.1142396e-04 7.6481754e-01 1.0468731e-01 3.2078873e-02
 2.4736101e-02 6.9756205e-03 1.0145229e-03 4.1661456e-02 4.1025117e-04]"
4807,lenet,ship,"[1.1571449e-01 6.6044368e-04 2.5743223e-03 6.2491244e-04 6.3418283e-04
 2.9636130e-05 1.0114858e-03 2.2484890e-05 8.7858385e-01 1.4425552e-04]"
6619,lenet,truck,"[2.26644009e-01 2.58623250e-03 1.65757388e-04 1.19363474e-04
 4.50767620e-05 5.70379307e-05 3.64467051e-05 1.44435116e-03
 1.07104330e-04 7.68794537e-01]"
2739,lenet,bird,"[1.2965195e-04 2.9652031e-07 9.9720275e-01 4.2630979e-04 1.6459777e-03
 1.6714023e-04 4.1838869e-04 1.6472511e-06 6.7310825e-06 9.9407202e-07]"
7432,lenet,horse,"[7.3478412e-07 4.5843358e-08 1.4935885e-06 1.8164225e-06 1.2140201e-05
 3.4053816e-04 1.9060364e-09 9.9964297e-01 1.6162244e-07 7.4739411e-08]"
5929,lenet,horse,"[2.4208201e-05 4.3884888e-06 5.0369319e-05 1.8060394e-03 6.1449860e-03
 9.5585503e-02 2.8725626e-06 8.9637315e-01 5.8102364e-07 7.8693465e-06]"
79,lenet,ship,"[1.9328620e-02 8.1273447e-06 9.4464383e-05 1.1718799e-05 2.5442812e-05
 1.2243826e-06 7.5118928e-06 4.9312516e-06 9.8050630e-01 1.1684149e-05]"
1217,lenet,deer,"[0.2667489  0.02625139 0.04606297 0.14842996 0.27862585 0.12130653
 0.0011373  0.00874289 0.08853215 0.01416207]"
4547,lenet,cat,"[1.3047410e-03 2.7070439e-03 3.8532078e-02 5.4688513e-01 7.2028406e-02
 2.1750362e-01 1.9476306e-02 9.9397510e-02 3.9473819e-04 1.7704102e-03]"
6038,lenet,deer,"[0.00585121 0.01310696 0.06926768 0.15936878 0.40141806 0.21401033
 0.07305784 0.05549869 0.00211637 0.00630412]"
1003,lenet,deer,"[4.6059158e-06 4.9335107e-08 2.9131006e-02 1.0248771e-03 8.2905197e-01
 3.3537738e-02 1.2557247e-05 1.0723610e-01 6.1851858e-07 4.4132554e-07]"
6967,lenet,deer,"[1.3799341e-04 3.8074900e-06 2.2676814e-04 1.3916916e-03 9.8106050e-01
 6.1713238e-03 8.9377136e-06 1.0977212e-02 1.7165621e-05 4.5619518e-06]"
544,lenet,dog,"[1.0265449e-06 2.1685246e-08 6.6272024e-04 8.2147364e-03 2.9409517e-05
 9.9107879e-01 5.2660671e-06 6.4006085e-06 9.1448882e-08 1.4570649e-06]"
9580,lenet,automobile,"[1.09609379e-03 9.97057319e-01 3.89311681e-05 6.41557108e-06
 1.59598153e-06 1.02515060e-05 2.08306265e-05 1.71560623e-05
 1.17468044e-04 1.63406529e-03]"
635,lenet,frog,"[4.4444450e-03 4.3862750e-04 5.8617373e-03 1.3574484e-01 6.9800173e-03
 4.2137165e-02 7.8866005e-01 1.6580016e-03 8.8397774e-04 1.3191067e-02]"
5587,lenet,airplane,"[9.7308809e-01 3.8361952e-03 6.3489593e-04 8.1684010e-04 1.1116666e-03
 1.0228205e-03 5.5689496e-05 8.3527836e-04 1.6621794e-03 1.6936347e-02]"
6874,lenet,cat,"[0.06787874 0.01219695 0.03169366 0.43046913 0.05277946 0.08079779
 0.27529547 0.00899997 0.00666057 0.03322825]"
8688,lenet,ship,"[3.2256499e-03 2.2052031e-05 6.9630197e-03 7.2744925e-04 4.5178836e-05
 5.1420095e-05 2.2647604e-05 1.3404647e-04 9.3374497e-01 5.5063535e-02]"
6342,lenet,airplane,"[5.2069151e-01 9.2602764e-05 3.1664304e-03 6.2631108e-05 5.2279193e-04
 3.3871261e-06 3.9180181e-06 8.8398210e-06 4.7537762e-01 7.0271060e-05]"
2161,lenet,cat,"[0.14566863 0.00071803 0.11561526 0.1823857  0.07856172 0.17347175
 0.00479228 0.15291578 0.13652673 0.009344  ]"
9956,lenet,airplane,"[7.9448974e-01 8.7043183e-04 1.5753886e-01 2.3841942e-03 2.6215622e-02
 5.2489928e-04 2.3275279e-03 2.7945067e-03 1.1504707e-02 1.3495039e-03]"
2149,lenet,frog,"[2.1452000e-03 4.3494771e-03 1.1693210e-01 7.5951818e-04 4.6091517e-03
 8.8243170e-05 8.6863583e-01 1.4325938e-05 6.8285514e-04 1.7833867e-03]"
816,lenet,truck,"[0.00186372 0.27800667 0.0046872  0.00325546 0.00634076 0.00327566
 0.00127615 0.00100074 0.00481535 0.6954782 ]"
1552,lenet,airplane,"[5.3159070e-01 7.6782838e-03 5.4341312e-02 2.9870242e-01 8.1220857e-04
 8.4671095e-02 3.3219950e-04 1.5627988e-02 8.0020000e-05 6.1637405e-03]"
4467,lenet,horse,"[0.00090936 0.01740321 0.05367043 0.23814826 0.02445943 0.10639483
 0.01414201 0.3924239  0.01102002 0.14142849]"
5546,lenet,horse,"[6.1336123e-06 1.5364096e-06 3.2613028e-05 1.8737851e-04 1.7011924e-02
 2.3396206e-03 9.2586961e-06 9.8040706e-01 1.5699927e-06 2.8826398e-06]"
7218,lenet,airplane,"[0.6977742  0.0023647  0.19147326 0.01436637 0.03420388 0.00549316
 0.00402297 0.01156277 0.03196445 0.00677427]"
5292,lenet,deer,"[1.0946760e-02 4.9374870e-04 1.1466386e-01 9.5525488e-02 4.0028718e-01
 2.6832303e-01 7.9703267e-04 1.0653127e-01 3.8761934e-04 2.0440340e-03]"
167,lenet,frog,"[5.88165713e-04 8.56168263e-05 1.37757629e-01 1.14169635e-01
 2.06904024e-01 6.51974380e-02 4.66489702e-01 8.16417113e-03
 3.30355484e-04 3.13270284e-04]"
9079,lenet,ship,"[2.80260175e-01 1.02694929e-01 9.56805795e-03 4.37694485e-04
 6.31799363e-03 1.19283366e-04 2.76286679e-04 2.43263581e-04
 5.06129742e-01 9.39525962e-02]"
6752,lenet,truck,"[1.7463905e-01 3.7475431e-01 4.0329457e-04 2.1554896e-04 1.4538993e-04
 9.2031114e-05 4.0532810e-05 1.0860039e-04 1.2503215e-02 4.3709800e-01]"
4753,lenet,bird,"[4.1660279e-01 1.1398848e-03 5.5738950e-01 1.4012428e-03 6.8128400e-05
 7.3126453e-04 9.3706086e-04 1.1478307e-03 2.9985802e-03 1.7583579e-02]"
8106,lenet,ship,"[3.3484248e-03 1.1517711e-03 3.2510205e-05 1.9870551e-05 1.2903044e-04
 2.0411753e-06 4.4620738e-05 2.5539122e-05 9.9490440e-01 3.4184821e-04]"
4756,lenet,frog,"[5.6455203e-04 5.2712894e-06 2.3659883e-02 5.9109414e-05 2.0570563e-04
 1.2077562e-06 9.7549713e-01 5.1130644e-07 1.7591830e-06 4.9208566e-06]"
3843,lenet,deer,"[6.5811112e-04 1.4481765e-04 7.1106069e-03 6.6370051e-03 6.6122144e-01
 1.9027704e-02 5.2605923e-03 2.9934120e-01 2.9361830e-04 3.0494382e-04]"
180,lenet,airplane,"[0.31864643 0.16106643 0.06021666 0.05409524 0.01135274 0.00913104
 0.03226552 0.01429601 0.13046512 0.2084649 ]"
991,lenet,dog,"[3.63443582e-03 2.59228051e-03 1.13838166e-01 1.38841465e-01
 6.25057593e-02 5.57188511e-01 3.18956450e-02 8.61357972e-02
 3.14440316e-04 3.05357319e-03]"
2488,lenet,frog,"[1.38592295e-05 1.35338757e-06 5.15647652e-03 9.74832848e-02
 8.37477390e-03 8.30528326e-03 8.80591512e-01 3.39296930e-05
 2.46725831e-05 1.49373318e-05]"
1375,lenet,deer,"[6.4306246e-06 7.1175532e-07 2.1511957e-04 1.3607500e-04 8.4337056e-01
 1.5814208e-03 2.1247326e-06 1.5468217e-01 1.9703502e-06 3.3819438e-06]"
3298,lenet,cat,"[5.7374877e-05 2.9988521e-06 1.0578751e-03 7.5136805e-01 1.4581273e-02
 2.2762518e-01 1.2778317e-03 3.8811308e-03 2.0459534e-05 1.2777701e-04]"
2813,lenet,automobile,"[3.4076571e-08 9.9962306e-01 1.1929022e-10 2.3863925e-10 4.7635628e-11
 9.3958938e-12 1.2774852e-10 1.5114673e-11 1.2065955e-06 3.7567550e-04]"
6015,lenet,ship,"[4.8074663e-01 6.7173567e-04 1.9059082e-03 1.0285371e-03 2.4383438e-03
 8.1577753e-05 2.4891796e-04 2.5513040e-05 5.1244098e-01 4.1179379e-04]"
6578,lenet,frog,"[6.04921879e-05 5.72140620e-04 5.40870335e-03 1.49310045e-02
 2.71004322e-03 9.58319604e-02 8.79271209e-01 1.04292377e-03
 6.46495828e-05 1.06836836e-04]"
