img, model, predicted, reconstruction_prob
2911,lenet,automobile,"[3.2687515e-02 8.6481696e-01 7.9658622e-04 4.0041274e-04 2.1062873e-04
 8.9553585e-05 4.5723774e-04 1.4683166e-04 9.1389053e-02 9.0051852e-03]"
8355,lenet,truck,"[1.7735196e-04 5.2877094e-05 4.4588064e-06 3.8208382e-06 4.0817369e-07
 4.9029518e-06 2.7307728e-06 2.5270061e-05 1.4049847e-04 9.9958771e-01]"
1991,lenet,automobile,"[1.0529295e-05 9.9982196e-01 1.2671958e-07 1.6943513e-06 5.5749734e-08
 1.2116092e-07 2.4927104e-07 2.0406178e-07 7.7449577e-06 1.5737177e-04]"
2917,lenet,deer,"[2.9334387e-02 5.4440919e-05 4.4236338e-01 9.1430731e-04 5.2499676e-01
 3.1093654e-04 1.0035144e-03 4.5495227e-04 5.3393771e-04 3.3347344e-05]"
8015,lenet,airplane,"[8.5943496e-01 6.7949394e-04 1.6348271e-03 6.1412402e-03 8.8382681e-04
 2.0444384e-03 2.5764451e-04 5.1210349e-04 1.2558362e-01 2.8277116e-03]"
3930,lenet,automobile,"[5.2145304e-05 6.6584474e-01 7.5855263e-07 1.2010989e-05 1.1999682e-06
 3.5864498e-06 1.3360645e-06 7.3917286e-06 8.9347304e-05 3.3398753e-01]"
475,lenet,dog,"[3.5879362e-04 4.2652457e-05 1.1606830e-02 9.6166180e-03 3.5084206e-01
 3.5651675e-01 2.8285067e-04 2.7058667e-01 2.9513911e-05 1.1731020e-04]"
2213,lenet,frog,"[0.00179259 0.00220193 0.04410045 0.1490292  0.24765503 0.09374848
 0.43550783 0.00680242 0.00250877 0.01665337]"
8383,lenet,bird,"[6.3600026e-02 2.8954379e-04 5.0607860e-01 1.1177396e-02 3.8152012e-01
 4.1931989e-03 2.3139073e-02 5.3195562e-03 3.5863146e-03 1.0962308e-03]"
2541,lenet,automobile,"[1.8477046e-07 9.8776990e-01 2.2317847e-08 1.3660489e-08 2.3937300e-08
 2.4080999e-08 6.7106197e-07 7.3409886e-08 2.2844747e-06 1.2226725e-02]"
5836,lenet,automobile,"[1.09867435e-02 6.28670216e-01 6.48339337e-05 1.30195485e-03
 4.52631029e-05 1.70593077e-04 7.25965714e-04 2.85037211e-04
 3.49574298e-01 8.17513745e-03]"
7888,lenet,horse,"[6.2614495e-06 1.8075432e-06 1.6620122e-04 9.8294484e-05 2.6614677e-02
 4.6698451e-03 2.8451457e-06 9.6843332e-01 5.5531456e-07 6.2819945e-06]"
6119,lenet,automobile,"[1.7196617e-05 9.9972123e-01 9.3396839e-06 3.3428851e-06 2.0227938e-06
 3.5558145e-07 4.4091507e-06 2.6901523e-06 1.3388729e-05 2.2593784e-04]"
7587,lenet,bird,"[5.9860176e-03 1.0184822e-04 6.4422232e-01 4.4040710e-02 2.3523234e-03
 2.7024040e-01 1.0375032e-03 2.9735034e-02 2.1671754e-05 2.2621469e-03]"
1243,lenet,ship,"[4.7347898e-04 2.3411175e-03 6.2070656e-05 2.3843863e-03 3.4795448e-05
 3.3714791e-04 2.9014476e-04 2.2043041e-05 9.6727341e-01 2.6781488e-02]"
7791,lenet,cat,"[8.9564844e-04 6.8066125e-05 1.4290205e-01 3.4546715e-01 3.3662498e-02
 3.3116677e-01 1.4471845e-01 8.6825539e-04 1.8607898e-04 6.4932239e-05]"
7351,lenet,truck,"[0.01583683 0.09792753 0.03821218 0.00438421 0.00735709 0.0016267
 0.00260244 0.00108214 0.0012795  0.8296914 ]"
2367,lenet,deer,"[3.3570852e-03 1.8250544e-04 2.4182232e-01 1.2499192e-02 6.7751443e-01
 3.7178759e-02 6.7178756e-03 2.0210916e-02 3.6095091e-04 1.5590002e-04]"
3360,lenet,deer,"[4.5063919e-03 1.2834333e-03 2.3916053e-02 1.0663441e-01 8.2658452e-01
 1.7835870e-02 1.7442133e-02 8.4921790e-05 1.6110161e-03 1.0120736e-04]"
2970,lenet,dog,"[4.02322214e-04 1.40009515e-05 7.61616137e-03 2.01098397e-01
 1.02777600e-01 3.62176210e-01 1.82442425e-03 3.24000955e-01
 6.48927016e-06 8.34664388e-05]"
1829,lenet,truck,"[4.7995527e-03 2.8041195e-02 3.5169223e-04 1.5204395e-03 9.1323949e-04
 3.8072644e-04 1.2889020e-04 1.3238228e-03 1.5247057e-03 9.6101570e-01]"
7050,lenet,automobile,"[2.0802027e-02 8.5758215e-01 1.6608491e-03 1.6265607e-04 6.2208762e-04
 8.8459368e-05 1.2792427e-03 2.3960479e-04 7.3300302e-02 4.4262666e-02]"
6432,lenet,ship,"[1.7785095e-01 4.2188625e-04 2.0953722e-03 4.8136077e-04 1.9229447e-03
 6.5172433e-05 1.8530618e-05 1.7481146e-04 8.1695926e-01 9.7552311e-06]"
7560,lenet,airplane,"[0.47977552 0.08677451 0.00716781 0.01070924 0.0060558  0.0083987
 0.00160065 0.00579265 0.06808898 0.32563612]"
6673,lenet,cat,"[0.001584   0.00205935 0.07978079 0.4733328  0.29899588 0.06174108
 0.06742124 0.00803029 0.00151364 0.00554095]"
8762,lenet,ship,"[6.0730137e-02 1.8775474e-02 6.5708969e-04 4.8328858e-04 7.7239715e-04
 6.2853593e-05 4.5854365e-04 3.5857855e-04 8.6473745e-01 5.2964263e-02]"
4868,lenet,airplane,"[0.41418532 0.00369765 0.22218624 0.10184518 0.03991077 0.02021177
 0.00088119 0.05367355 0.14187966 0.00152863]"
2935,lenet,ship,"[1.9665067e-01 5.9236279e-03 4.0059756e-03 8.0546422e-04 2.1294616e-03
 5.4090389e-04 3.7383032e-04 4.0263515e-03 6.0691333e-01 1.7863046e-01]"
4022,lenet,frog,"[6.4988917e-08 2.6917755e-06 2.7158982e-04 7.4472162e-03 6.4724096e-05
 7.7165620e-05 9.9212921e-01 4.5079594e-07 1.6828900e-06 5.3507747e-06]"
3470,lenet,horse,"[0.0690148  0.00733706 0.00981017 0.04687906 0.02580225 0.10343342
 0.00941683 0.38944894 0.00322589 0.3356316 ]"
9811,lenet,automobile,"[3.1304802e-03 9.8864824e-01 1.0217038e-03 2.4651187e-03 5.9160386e-05
 1.6338734e-03 7.9573714e-04 4.1653542e-04 7.9066056e-05 1.7501051e-03]"
9157,lenet,cat,"[0.00063503 0.00087134 0.05300556 0.34713298 0.23679255 0.23146011
 0.07731172 0.04960515 0.00085948 0.00232614]"
2913,lenet,airplane,"[8.23851466e-01 1.09647517e-04 5.15755848e-04 5.68813484e-05
 9.15884229e-05 2.06923814e-05 4.20406468e-06 1.03447055e-05
 1.74984053e-01 3.55289143e-04]"
3894,lenet,horse,"[5.3152599e-04 9.2917826e-04 4.8854686e-03 2.1367423e-01 5.2661817e-03
 6.0575116e-02 6.5081492e-03 7.0632398e-01 2.2468086e-04 1.0815075e-03]"
7931,lenet,frog,"[0.0097874  0.02644564 0.02589061 0.05968334 0.03934431 0.03195503
 0.57448506 0.01466893 0.00378162 0.21395807]"
4538,lenet,horse,"[2.5932554e-03 1.0914743e-03 2.7751267e-02 8.0431938e-02 1.4249397e-03
 2.2491147e-01 3.2654684e-04 6.6122276e-01 4.7643436e-05 1.9874371e-04]"
4690,lenet,bird,"[1.2146445e-02 1.0752289e-05 5.8904123e-01 1.1108045e-01 1.2179605e-01
 1.4024596e-01 2.4274455e-02 8.5005956e-04 4.5431900e-04 1.0034673e-04]"
3538,lenet,bird,"[9.6694127e-02 2.8335531e-05 8.8725853e-01 6.0022431e-03 4.3986570e-03
 1.6570116e-03 1.6488226e-03 5.8680482e-04 1.5333770e-03 1.9210474e-04]"
8247,lenet,frog,"[4.9257051e-06 1.0608824e-03 9.1995906e-05 1.9491707e-03 6.7779016e-05
 1.8738896e-05 8.9944911e-01 3.0948429e-06 5.4019311e-04 9.6813984e-02]"
2536,lenet,dog,"[1.5381467e-02 1.3171543e-03 1.8540582e-02 1.1502907e-01 6.9735595e-03
 8.0871683e-01 9.2598726e-04 2.8375177e-02 5.5518612e-04 4.1850475e-03]"
8008,lenet,airplane,"[8.64895523e-01 4.14640745e-05 2.18961341e-03 9.74196300e-05
 2.28858646e-03 6.84133465e-06 1.38903415e-05 8.77028870e-05
 1.30100265e-01 2.78619525e-04]"
6149,lenet,horse,"[9.7263983e-06 4.1778730e-08 3.2179238e-07 5.8021321e-04 2.7844642e-05
 1.0922109e-02 1.5425844e-07 9.8845959e-01 1.0844951e-11 7.4431594e-09]"
9396,lenet,bird,"[8.81711580e-03 3.54062759e-05 5.42698801e-01 5.32546639e-02
 3.16188158e-03 3.83193702e-01 3.27321538e-03 4.78257239e-03
 1.06777996e-04 6.75806368e-04]"
6923,lenet,airplane,"[6.8817812e-01 1.7948601e-05 3.0815324e-01 9.3593371e-05 2.2246151e-05
 6.1604483e-06 1.9186464e-06 1.8754015e-05 3.4210961e-03 8.6916400e-05]"
1153,lenet,ship,"[3.9590325e-02 1.1699759e-01 3.3648501e-04 6.3436711e-04 4.1433876e-05
 1.0025081e-03 5.7615672e-04 1.8985421e-04 7.6132298e-01 7.9308353e-02]"
8374,lenet,deer,"[6.08523318e-04 1.75243360e-03 1.14275515e-01 4.61381897e-02
 6.73354685e-01 5.39468229e-02 9.33871791e-02 1.45228999e-02
 2.68776173e-04 1.74505974e-03]"
7376,lenet,automobile,"[1.0022330e-05 9.9212569e-01 6.5490747e-07 9.7626821e-07 5.0247553e-07
 2.2869123e-07 5.1704831e-07 2.1626183e-06 1.5367770e-05 7.8438139e-03]"
8524,lenet,frog,"[0.04092526 0.00045403 0.09612592 0.39356205 0.00392466 0.02254242
 0.42118418 0.00099811 0.01721982 0.00306365]"
3493,lenet,bird,"[1.92732234e-02 1.71591077e-04 8.33850443e-01 7.96651170e-02
 1.35759795e-02 3.19050997e-02 2.01572455e-03 1.29285501e-03
 1.79951806e-02 2.54897226e-04]"
4807,lenet,ship,"[2.9585081e-01 1.3868008e-03 5.1942500e-03 1.1501554e-03 1.2264937e-03
 6.1314859e-05 2.2514353e-03 5.4726657e-05 6.9249701e-01 3.2703023e-04]"
6619,lenet,truck,"[1.6882223e-01 4.5670373e-03 8.2750354e-05 7.6475168e-05 1.8400218e-05
 2.8923629e-05 2.5187923e-05 5.7527755e-04 7.4635966e-05 8.2572907e-01]"
2739,lenet,bird,"[2.5527700e-04 4.1217021e-07 9.9110818e-01 1.1303800e-03 5.9006894e-03
 5.7922659e-04 1.0116015e-03 3.1185812e-06 9.5251089e-06 1.5825888e-06]"
7432,lenet,horse,"[1.3136292e-06 8.7192312e-08 3.9805468e-06 3.6488589e-06 8.7976878e-06
 5.5173156e-04 2.9705705e-09 9.9943000e-01 2.3862651e-07 1.0622172e-07]"
5929,lenet,horse,"[1.4741843e-05 1.8498059e-06 3.3183416e-05 1.2360758e-03 3.9252955e-03
 8.7113358e-02 1.3015556e-06 9.0767020e-01 2.8948998e-07 3.7432378e-06]"
79,lenet,ship,"[6.4580686e-02 1.1430813e-05 2.0644582e-04 1.4237196e-05 3.3049131e-05
 1.6479399e-06 1.3682901e-05 8.5677193e-06 9.3510312e-01 2.7075228e-05]"
1217,lenet,airplane,"[0.2995179  0.02766646 0.0494989  0.15803085 0.20918176 0.16851263
 0.00095186 0.00896747 0.06218895 0.01548325]"
4547,lenet,cat,"[9.1251021e-04 3.5124435e-03 3.6128119e-02 5.2483404e-01 6.5699577e-02
 2.0180205e-01 2.9044941e-02 1.3645463e-01 3.4266192e-04 1.2690038e-03]"
6038,lenet,deer,"[0.00434631 0.00708823 0.07862905 0.10735933 0.4532338  0.15919286
 0.13012503 0.05314991 0.00154617 0.0053293 ]"
1003,lenet,deer,"[2.10508938e-06 4.08853467e-08 1.98339149e-02 9.65651125e-04
 7.90253043e-01 4.05103527e-02 1.04045575e-05 1.48423910e-01
 3.58457953e-07 2.70359010e-07]"
6967,lenet,deer,"[8.7067674e-05 3.7539642e-06 3.1348516e-04 1.8270743e-03 9.3084425e-01
 2.4191592e-02 8.8747292e-06 4.2712569e-02 6.7317101e-06 4.5474071e-06]"
544,lenet,dog,"[1.3150531e-06 2.1671880e-08 4.4776147e-04 1.0175947e-02 4.6426187e-05
 9.8931623e-01 4.8301176e-06 6.3537523e-06 4.4341704e-08 1.1248030e-06]"
9580,lenet,automobile,"[6.8633602e-04 9.9865413e-01 2.4509318e-05 3.8247540e-06 7.5447656e-07
 6.3304169e-06 1.4433838e-05 1.8114866e-05 5.1088773e-05 5.4045196e-04]"
635,lenet,frog,"[0.017989   0.00284743 0.0124523  0.18788992 0.01623873 0.05968221
 0.64688766 0.00275152 0.00135821 0.05190302]"
5587,lenet,airplane,"[9.4625431e-01 1.0562986e-02 5.9863878e-04 8.8121393e-04 6.8762986e-04
 1.1634874e-03 6.2977699e-05 1.1512641e-03 1.7639849e-03 3.6873490e-02]"
6874,lenet,cat,"[0.10450594 0.01428355 0.03963592 0.3984883  0.04231262 0.08434251
 0.27141777 0.01088561 0.00269202 0.03143569]"
8688,lenet,ship,"[3.8868845e-03 3.1066662e-05 5.5696298e-03 5.6202686e-04 3.0974890e-05
 4.0975079e-05 2.0038528e-05 9.6285519e-05 8.3526373e-01 1.5449838e-01]"
6342,lenet,airplane,"[7.1403998e-01 1.0576754e-04 2.8594411e-03 5.0591938e-05 4.8659867e-04
 2.7824369e-06 3.7876596e-06 8.3094765e-06 2.8238297e-01 5.9848095e-05]"
2161,lenet,dog,"[0.11735333 0.00085481 0.08679    0.18193245 0.10384358 0.2044737
 0.00740976 0.17433546 0.11213554 0.01087139]"
9956,lenet,airplane,"[8.6534894e-01 7.5717177e-04 9.9209197e-02 1.7888438e-03 2.0799937e-02
 3.0406381e-04 1.6689416e-03 2.2074783e-03 6.8712104e-03 1.0441922e-03]"
2149,lenet,frog,"[1.5633707e-03 3.2423525e-03 1.1697014e-01 6.3085125e-04 2.9453535e-03
 6.8690038e-05 8.7180692e-01 9.6213271e-06 4.3949659e-04 2.3231790e-03]"
816,lenet,truck,"[0.00251458 0.31124607 0.00541203 0.00384372 0.00901058 0.00399724
 0.00284684 0.00141447 0.00528423 0.65443027]"
1552,lenet,airplane,"[6.3898462e-01 6.6279368e-03 4.3002199e-02 2.3839830e-01 4.1532994e-04
 5.1977474e-02 1.7543166e-04 1.4133056e-02 4.5980021e-05 6.2397150e-03]"
4467,lenet,horse,"[0.00075131 0.02102683 0.05259173 0.24333026 0.03023207 0.08035419
 0.02828257 0.38729438 0.00804947 0.1480872 ]"
5546,lenet,horse,"[1.7812230e-06 7.4881478e-07 1.0626359e-05 9.5848613e-05 1.1114844e-02
 1.4999459e-03 5.2988366e-06 9.8726940e-01 5.6376911e-07 1.0250401e-06]"
7218,lenet,airplane,"[0.6849433  0.00414668 0.1615229  0.02481431 0.04215234 0.0097292
 0.00579347 0.02199893 0.02612976 0.01876919]"
5292,lenet,dog,"[0.01720198 0.00122936 0.07173    0.09681208 0.26609576 0.3673265
 0.00076884 0.17464712 0.00044126 0.0037471 ]"
167,lenet,frog,"[3.5396975e-04 9.9698082e-05 1.4139411e-01 9.3838692e-02 1.7351060e-01
 6.6681348e-02 5.1737094e-01 6.2664128e-03 1.8665200e-04 2.9753309e-04]"
9079,lenet,ship,"[2.69896269e-01 8.66785645e-02 9.08489618e-03 3.58300400e-04
 6.40717149e-03 1.34450951e-04 3.63969884e-04 3.16123158e-04
 5.20049095e-01 1.06711164e-01]"
6752,lenet,truck,"[1.1153753e-01 4.1463575e-01 1.3001717e-04 7.5538068e-05 5.7759346e-05
 2.8456092e-05 1.8837192e-05 4.6524518e-05 5.5974433e-03 4.6787220e-01]"
4753,lenet,airplane,"[5.5348772e-01 1.5958499e-03 4.1132912e-01 6.3355966e-04 4.1198997e-05
 3.7490961e-04 8.7214581e-04 1.1412184e-03 4.6806959e-03 2.5843631e-02]"
8106,lenet,ship,"[1.1061626e-03 2.0494626e-03 1.0746334e-05 6.9326729e-06 5.3559565e-05
 4.4538319e-07 3.5412158e-05 5.5239202e-06 9.9650013e-01 2.3169784e-04]"
4756,lenet,frog,"[1.2485185e-03 8.2658171e-06 4.8603822e-02 8.4269530e-05 2.9417445e-04
 1.5032541e-06 9.4973677e-01 1.1964237e-06 8.1606559e-06 1.3361494e-05]"
3843,lenet,deer,"[3.6010370e-04 1.0798044e-04 5.4385997e-03 5.2581974e-03 5.2701962e-01
 2.1279069e-02 5.3944010e-03 4.3477896e-01 1.5183918e-04 2.1120373e-04]"
180,lenet,airplane,"[0.33031178 0.18732181 0.06709827 0.04601583 0.01050838 0.00809464
 0.03290111 0.01931763 0.06919617 0.22923431]"
991,lenet,dog,"[2.7675398e-03 2.1612491e-03 9.5082842e-02 1.0366438e-01 1.2087553e-01
 5.3338861e-01 3.9695341e-02 9.9027090e-02 2.9091423e-04 3.0465100e-03]"
2488,lenet,frog,"[1.52859193e-05 2.25383269e-06 5.26114739e-03 1.83612302e-01
 1.21029234e-02 1.40277995e-02 7.84845233e-01 5.67305869e-05
 5.00311580e-05 2.62755348e-05]"
1375,lenet,deer,"[8.6951704e-06 1.1471820e-06 2.6000870e-04 1.4182409e-04 7.6731884e-01
 2.1995062e-03 2.7928320e-06 2.3006156e-01 1.9302443e-06 3.7078632e-06]"
3298,lenet,cat,"[3.1173779e-05 2.3420571e-06 8.0937246e-04 6.9993269e-01 1.3365623e-02
 2.8149536e-01 1.4012350e-03 2.8661501e-03 1.3048875e-05 8.3026520e-05]"
2813,lenet,automobile,"[5.4827165e-08 9.9952316e-01 1.1210545e-10 3.0744371e-10 6.2143575e-11
 1.1778117e-11 1.3401051e-10 3.4725934e-11 2.1910807e-06 4.7468423e-04]"
6015,lenet,ship,"[3.9236832e-01 9.1475388e-04 1.8332165e-03 1.2622875e-03 2.3853816e-03
 1.2117513e-04 3.5150573e-04 2.8797103e-05 6.0024220e-01 4.9237011e-04]"
6578,lenet,frog,"[1.8345727e-05 4.1612133e-04 3.8981773e-03 9.4492342e-03 2.4548408e-03
 8.8819042e-02 8.9411527e-01 7.3474582e-04 3.8019938e-05 5.6306661e-05]"
5770,lenet,ship,"[5.5502979e-03 3.9678508e-01 3.2372578e-04 7.6150289e-05 2.1145285e-04
 5.4788638e-06 8.5815781e-04 1.7296339e-05 5.4371637e-01 5.2455995e-02]"
