img,model,predicted,reconstruction_prob
4811,resnet,bird,"[4.2340497e-04 6.2456845e-10 9.9957663e-01 2.1495490e-09 3.1109981e-10
 3.1496770e-09 5.8337452e-10 1.2604489e-08 5.0816316e-09 2.6060194e-09]"
5404,resnet,bird,"[5.4090186e-09 1.1887177e-10 9.9847347e-01 1.5121891e-07 1.5262226e-03
 8.4695811e-10 8.1716870e-08 4.2738676e-10 6.8700179e-10 9.2880672e-09]"
4380,resnet,truck,"[4.3987507e-09 6.8696485e-05 5.3511785e-11 2.6560998e-10 5.5569973e-14
 1.1352173e-10 1.6944880e-10 2.7181966e-09 4.4503983e-09 9.9993134e-01]"
1365,resnet,airplane,"[9.6551436e-01 3.0003424e-09 3.4485672e-02 4.2135177e-08 8.8190046e-12
 1.3088425e-11 2.3200686e-09 7.6316592e-12 2.3131567e-10 5.4243526e-10]"
9571,resnet,frog,"[4.6982662e-10 1.7176180e-08 7.1203301e-09 5.1543191e-07 5.4767955e-09
 6.5336797e-10 9.9999940e-01 8.6325552e-10 8.7804565e-08 7.8940650e-09]"
7257,resnet,airplane,"[7.1489531e-01 3.6053460e-10 1.2080464e-04 4.8789310e-08 2.8489691e-01
 7.8571611e-05 4.0386570e-07 1.3427460e-09 7.6992355e-06 2.5291183e-07]"
2491,resnet,truck,"[4.8242434e-08 8.1975493e-09 6.0229904e-11 1.6401605e-09 5.9210427e-12
 3.6468210e-11 2.3792770e-11 5.4780465e-11 1.2628372e-10 1.0000000e+00]"
6041,resnet,horse,"[8.8114166e-06 8.5876312e-04 1.3304139e-06 5.9973769e-04 3.1014808e-06
 2.6632356e-04 5.7242023e-06 9.8742932e-01 9.9697290e-03 8.5724279e-04]"
4944,resnet,ship,"[2.82089108e-09 1.03385489e-07 1.36601859e-08 7.17778836e-10
 4.21454871e-08 1.09508076e-10 2.16853924e-10 9.07886266e-12
 9.99949932e-01 4.99821144e-05]"
9139,resnet,deer,"[3.68947894e-08 4.31014450e-06 7.90349301e-03 8.91567543e-05
 9.91984069e-01 7.71710290e-07 1.17119761e-07 1.99049373e-06
 1.21408975e-05 3.89197567e-06]"
6900,resnet,dog,"[2.1234133e-07 8.6613945e-06 1.8305535e-06 3.2714307e-01 6.6708599e-05
 6.7267084e-01 2.4465626e-08 2.7403015e-05 4.3528598e-06 7.6816432e-05]"
409,resnet,cat,"[5.6949928e-10 9.8882114e-10 2.6191899e-03 9.9737787e-01 5.2078673e-07
 9.1917445e-07 4.6746262e-08 1.2683071e-06 3.0604408e-09 9.2848552e-08]"
9858,resnet,deer,"[3.4827912e-09 4.7336133e-08 1.7271726e-07 5.9405664e-08 6.6074890e-01
 3.3924812e-01 1.2711694e-06 5.6219238e-07 8.5401908e-08 8.8373110e-07]"
4498,resnet,ship,"[3.9584283e-09 4.2639703e-10 5.4349192e-07 8.3887686e-10 6.6681621e-10
 2.2660768e-10 3.7357393e-09 1.6437010e-09 9.9999905e-01 3.4689100e-07]"
781,resnet,automobile,"[1.4453400e-12 9.9999785e-01 1.4255074e-12 3.1793374e-12 2.2017701e-13
 2.5969260e-11 4.5928303e-10 2.9501393e-10 1.1541090e-09 2.1289829e-06]"
6746,resnet,dog,"[1.05508615e-08 1.48560173e-06 6.25315681e-02 1.00174837e-07
 2.85440009e-08 9.37325656e-01 1.73330648e-08 1.40402801e-04
 7.61833796e-09 7.83413498e-07]"
1907,resnet,automobile,"[1.07349436e-07 9.99994040e-01 1.15078325e-09 1.08314593e-08
 1.59209190e-09 1.97565058e-07 1.17452956e-07 1.93703795e-06
 3.25222072e-06 2.98347317e-07]"
9305,resnet,dog,"[2.2108497e-07 1.0765172e-06 1.2951864e-07 4.0702015e-01 1.7324397e-04
 5.9218878e-01 4.7260787e-07 6.1507249e-04 1.1041082e-09 8.3378296e-07]"
2445,resnet,frog,"[2.4431581e-15 1.0689070e-12 1.4498263e-13 6.5463907e-15 3.0187123e-14
 2.3357386e-14 1.0000000e+00 7.4106506e-15 3.8351581e-13 9.3320994e-14]"
2630,resnet,frog,"[1.58736526e-08 9.68731673e-09 7.61223305e-03 1.21755747e-07
 6.66620110e-08 6.38302652e-07 9.92385983e-01 1.15102505e-08
 9.45149203e-09 7.67225742e-07]"
3872,resnet,horse,"[3.2580913e-12 8.8675847e-08 2.5772631e-09 2.1055921e-09 1.2735876e-07
 8.5699916e-02 9.8884065e-09 9.1429985e-01 2.2432022e-11 6.3451105e-10]"
9844,resnet,dog,"[1.9293373e-06 2.7438466e-06 3.6809565e-06 3.8117092e-02 6.4664810e-06
 9.6173716e-01 1.2973121e-04 9.3937592e-07 9.2507378e-08 1.2452907e-07]"
1580,resnet,frog,"[5.3773067e-05 2.4472004e-07 1.3648198e-03 1.8470977e-05 9.8564220e-04
 6.7666804e-07 9.9755895e-01 1.5715017e-05 3.8035367e-07 1.2981159e-06]"
8111,resnet,cat,"[4.4219559e-10 9.5987907e-10 1.7875813e-06 9.9981087e-01 7.4062093e-08
 1.8724494e-04 3.2165000e-09 1.8155817e-09 1.8643078e-12 1.4285042e-08]"
7155,resnet,truck,"[1.6617933e-07 1.5092696e-05 3.0909306e-09 1.6356839e-06 2.1098385e-09
 4.4366582e-09 2.6676048e-09 2.8638841e-08 2.5192112e-06 9.9998057e-01]"
9778,resnet,cat,"[1.5448786e-07 8.7229054e-08 3.2562497e-08 9.8358423e-01 2.4244118e-05
 1.6379021e-02 1.5689578e-06 8.3873938e-06 1.1320939e-08 2.2438433e-06]"
2535,resnet,airplane,"[4.9473822e-01 6.5715903e-05 4.7718012e-01 2.1813064e-05 8.2131490e-05
 2.7120236e-06 2.5601510e-02 1.8121751e-03 2.8407387e-05 4.6729503e-04]"
8144,resnet,truck,"[1.3204713e-07 3.1057170e-03 1.0999012e-08 8.7909621e-06 6.3997794e-09
 4.4873963e-07 2.6177782e-08 1.4611159e-07 3.9213460e-06 9.9688077e-01]"
5880,resnet,airplane,"[9.9997497e-01 8.4296463e-09 2.4644848e-08 9.2232305e-11 1.1277462e-07
 2.3003727e-10 6.8244099e-10 1.8371804e-08 2.4893383e-05 2.7241649e-09]"
8453,resnet,truck,"[4.8509290e-11 2.2952510e-05 1.3399479e-12 7.5284570e-11 1.1211725e-13
 3.6163601e-13 3.4836684e-13 1.7813765e-12 1.2100343e-08 9.9997699e-01]"
9078,resnet,deer,"[2.5683580e-11 3.5770259e-10 5.5320311e-07 5.5780043e-07 9.9999499e-01
 5.5085985e-09 1.3347774e-06 2.5121701e-06 4.3162213e-11 2.1453551e-10]"
5155,resnet,dog,"[3.9071063e-05 6.3941507e-06 2.2520057e-03 4.2646933e-02 8.0364043e-05
 9.5456070e-01 2.5247235e-05 3.6979045e-04 8.3962277e-06 1.1040002e-05]"
5469,resnet,cat,"[5.9003132e-12 2.8014341e-10 7.6011719e-10 9.9865294e-01 2.3168352e-09
 1.3469836e-03 4.4111959e-09 5.1708454e-08 1.6564101e-11 4.8086418e-10]"
1161,resnet,airplane,"[9.9999797e-01 5.8682201e-09 4.3439323e-12 1.9892091e-06 9.6234756e-12
 1.0003333e-12 3.0692415e-09 3.9727891e-12 5.9962105e-12 1.6172724e-12]"
6792,resnet,horse,"[0.00050126 0.00058478 0.23624693 0.01640914 0.00442969 0.01047024
 0.00058403 0.44297683 0.2471758  0.04062127]"
2502,resnet,ship,"[9.6905977e-04 4.3524135e-05 2.7807789e-06 1.0843151e-07 9.2260001e-07
 9.1866221e-09 1.5881732e-02 2.0742569e-08 9.8310077e-01 1.0763147e-06]"
959,resnet,ship,"[1.4366321e-05 1.7997453e-07 1.3213063e-08 1.2577856e-07 4.9645708e-11
 3.3653569e-07 2.4807250e-09 5.7301919e-09 9.9998415e-01 8.9224505e-07]"
6254,resnet,deer,"[1.6273646e-14 9.2787420e-15 2.6372158e-13 3.7672653e-11 1.0000000e+00
 4.9208589e-11 1.3652058e-09 2.2153981e-13 9.9868200e-14 5.4757561e-12]"
6230,resnet,bird,"[8.1619573e-09 9.7749950e-09 9.9999750e-01 5.4093556e-09 2.1597841e-06
 4.3057383e-08 5.1977750e-08 1.1526446e-07 1.7834387e-07 4.3489607e-09]"
7631,resnet,automobile,"[1.6723643e-08 9.9999845e-01 3.6097467e-09 3.7198546e-08 1.3719116e-10
 4.4475907e-09 8.6712317e-09 3.2515214e-08 5.1528076e-08 1.3923539e-06]"
8277,resnet,deer,"[6.8968990e-11 1.2201214e-09 1.4124783e-04 7.4979489e-10 9.9985838e-01
 3.9923346e-11 1.3634766e-10 3.4266998e-07 3.4249303e-10 2.8645197e-10]"
1284,resnet,ship,"[3.4204993e-06 1.7461583e-02 8.9084009e-05 3.9303512e-05 4.0586560e-06
 6.3869864e-04 3.7870700e-07 4.4648513e-07 9.8175758e-01 5.5170558e-06]"
2503,resnet,ship,"[1.5139419e-07 4.6827645e-06 2.7983096e-09 3.8881964e-09 2.5475160e-07
 1.5647673e-10 2.0347362e-09 3.9171393e-08 9.9999404e-01 7.9094104e-07]"
3177,resnet,airplane,"[9.03303862e-01 9.49698653e-11 9.66961309e-02 2.63344706e-08
 1.99672258e-11 1.07831306e-10 9.50162948e-10 5.00581781e-12
 7.32746031e-10 5.33636968e-10]"
98,resnet,airplane,"[9.9999988e-01 1.1079854e-10 1.4901622e-07 2.2563819e-11 1.8170880e-10
 1.0150113e-12 2.3807917e-08 1.3692784e-10 3.6022307e-11 5.1819932e-10]"
7736,resnet,frog,"[4.7941176e-06 2.4543152e-07 3.9228264e-04 2.4580108e-01 3.2729378e-08
 1.6669468e-03 7.4858290e-01 3.4853595e-03 1.4063991e-07 6.6211433e-05]"
6618,resnet,airplane,"[9.9998713e-01 2.2357230e-10 1.2697777e-05 6.0658950e-10 6.5156613e-08
 8.2466071e-13 1.1021077e-10 9.3563032e-11 1.4324369e-08 1.2899655e-09]"
3186,resnet,horse,"[2.5855219e-03 5.3233401e-07 7.8792259e-02 1.3661420e-05 2.1370751e-04
 2.0584461e-07 1.5971841e-06 9.1837883e-01 2.1681840e-06 1.1532674e-05]"
6866,resnet,deer,"[6.8414585e-07 1.7018452e-05 4.1521394e-05 3.8202262e-07 7.1013641e-01
 1.3135174e-05 5.4757306e-03 2.8420725e-01 1.8410235e-05 8.9537600e-05]"
8349,resnet,deer,"[7.5515760e-07 9.2403429e-10 1.9906688e-04 3.7940306e-10 9.9979872e-01
 1.7722018e-11 1.9951139e-08 9.1161269e-07 6.3970197e-07 2.7521716e-09]"
1269,resnet,cat,"[1.89685018e-10 2.28749571e-11 4.04243794e-09 9.92257774e-01
 4.31614078e-09 7.74092134e-03 2.84913343e-10 1.25992642e-06
 4.51099227e-12 1.05682386e-10]"
2476,resnet,ship,"[1.0172245e-06 5.6004577e-04 5.6848840e-13 2.1531783e-10 1.7702839e-11
 4.0864235e-12 1.9043567e-10 2.2401367e-12 9.9943894e-01 5.9217267e-09]"
4607,resnet,automobile,"[1.4834008e-09 9.9997091e-01 2.8835791e-05 1.3999426e-07 1.3738527e-11
 1.7360323e-07 1.6790197e-09 2.2630211e-09 2.1764536e-10 5.2888005e-08]"
6266,resnet,horse,"[1.3238259e-08 2.4263814e-08 6.2110145e-10 1.7729666e-07 3.5597434e-08
 1.1322152e-04 2.1727169e-09 9.9988663e-01 1.7735953e-11 3.0440461e-10]"
7380,resnet,horse,"[7.3183655e-09 5.0879496e-09 7.9289080e-08 1.1845999e-09 1.0528035e-05
 4.3271172e-08 3.0324090e-10 9.9998939e-01 1.5612900e-10 1.6581604e-09]"
1176,resnet,automobile,"[3.59155750e-09 9.99976516e-01 1.01149986e-07 4.23237312e-09
 6.61628841e-09 6.64143940e-08 7.99424743e-06 1.87326830e-08
 4.19250838e-08 1.51998565e-05]"
9219,resnet,truck,"[2.3988696e-05 8.3654231e-05 1.8550962e-09 1.2542697e-03 3.7269093e-10
 5.4148697e-10 3.9252484e-08 8.7343910e-09 6.3898210e-07 9.9863738e-01]"
5433,resnet,dog,"[5.8218980e-10 4.6526353e-08 3.1016847e-05 2.2182928e-04 1.0006632e-06
 9.9970669e-01 1.2587299e-05 2.6499947e-05 2.8324596e-08 3.3191466e-07]"
8164,resnet,frog,"[1.6972854e-09 1.6944665e-07 9.4300970e-07 1.3138987e-06 1.1668005e-04
 3.3286397e-05 9.9984658e-01 3.4669842e-08 2.6275364e-07 7.3079968e-07]"
4638,resnet,frog,"[5.8117111e-10 3.1531712e-08 1.8039215e-06 1.2976366e-10 7.3107531e-10
 4.4188488e-09 9.9999821e-01 1.2139498e-09 5.2861560e-10 1.8705597e-08]"
6287,resnet,dog,"[1.6779634e-08 6.2654647e-07 1.3169507e-06 2.7234375e-02 1.0022678e-07
 9.7275114e-01 8.9651076e-06 3.3599956e-06 5.3915365e-08 4.1197136e-08]"
5920,resnet,ship,"[6.7092401e-06 2.2272270e-07 4.2875599e-11 2.7833565e-11 8.9696908e-13
 5.0930701e-11 6.4500807e-11 2.8052401e-11 9.9999297e-01 1.7593965e-07]"
1263,resnet,airplane,"[9.9999797e-01 1.9567469e-08 1.6834791e-11 1.6878090e-12 2.3816015e-07
 1.6176665e-13 9.7577317e-13 9.2934785e-11 1.7680113e-06 1.0271763e-11]"
3710,resnet,bird,"[3.3930340e-13 3.0976459e-14 1.0000000e+00 1.0840326e-16 2.7954345e-13
 8.3130212e-14 3.2170389e-14 6.9163954e-12 9.3093385e-15 1.2508503e-15]"
9926,resnet,dog,"[3.6941719e-04 8.2703715e-05 1.7602745e-03 2.6078722e-03 4.8572059e-05
 9.8757476e-01 6.3950331e-03 1.1590859e-03 1.5842907e-06 7.2947978e-07]"
8875,resnet,ship,"[1.3769156e-05 2.8673801e-07 4.4483350e-10 2.9506941e-07 1.4748202e-09
 2.9713743e-10 2.7254478e-07 3.3358553e-08 9.9997938e-01 5.9303989e-06]"
3344,resnet,truck,"[3.4520815e-03 3.0661972e-02 8.9822964e-07 3.4039024e-07 5.8373907e-08
 1.6839935e-07 1.4407814e-06 2.2064726e-04 2.1742801e-05 9.6564060e-01]"
5969,resnet,dog,"[2.7447155e-12 5.2972400e-09 1.0811184e-04 7.3662576e-08 3.7479159e-10
 9.9989116e-01 2.7578437e-09 6.6122925e-07 1.6797529e-10 1.0774313e-10]"
8762,resnet,ship,"[4.6646218e-11 2.4936973e-12 2.5423609e-13 5.6782622e-14 3.7941010e-13
 2.4265230e-15 3.1481092e-13 7.7952530e-14 1.0000000e+00 7.9226001e-11]"
1822,resnet,bird,"[1.0329326e-04 1.0220374e-06 6.1615622e-01 9.5593140e-02 1.0810010e-06
 1.0732261e-04 2.5076374e-06 2.8787836e-01 3.7347831e-08 1.5701675e-04]"
6804,resnet,truck,"[7.3063011e-06 4.4253528e-07 2.3836757e-08 2.7147300e-08 5.1655057e-08
 1.1236603e-08 1.0302209e-07 3.7636076e-07 5.7451166e-06 9.9998593e-01]"
5771,resnet,bird,"[1.0277141e-06 5.6188055e-06 9.5864338e-01 2.5176336e-03 4.2705406e-03
 2.1704022e-02 1.2837739e-02 1.7323056e-05 2.0593770e-06 6.6960405e-07]"
5390,resnet,automobile,"[1.07416041e-10 9.99997854e-01 1.05382834e-10 1.68346546e-08
 4.25600249e-10 2.21327778e-09 6.55937384e-08 1.44359760e-10
 2.27869236e-07 1.75602827e-06]"
10,resnet,airplane,"[9.9991035e-01 2.1982054e-08 2.9880383e-09 7.8322795e-05 6.7786254e-06
 3.7654791e-06 8.0460090e-08 1.2088366e-07 4.0862409e-07 3.4252622e-08]"
4690,resnet,bird,"[5.1286030e-08 1.1096629e-08 9.6568775e-01 1.2841700e-06 3.4310274e-02
 5.9095424e-08 6.2581927e-07 1.2697275e-09 1.1782301e-09 1.0062652e-08]"
2536,resnet,cat,"[2.1381905e-09 4.5010680e-08 3.2635460e-11 8.7221599e-01 3.4111340e-09
 1.2778394e-01 2.2790038e-08 1.4172528e-09 2.5604888e-10 1.3757199e-09]"
4132,resnet,deer,"[6.3221212e-12 6.0287286e-10 2.0665900e-09 5.0196208e-10 1.0000000e+00
 1.5002921e-09 1.5169505e-08 1.2551123e-10 9.1040413e-13 2.8306180e-11]"
5144,resnet,airplane,"[9.9994111e-01 5.5218086e-05 4.0197419e-09 1.7766565e-09 9.0067358e-09
 1.9178826e-07 1.9114844e-07 1.0977384e-08 2.1976107e-06 1.0001842e-06]"
1590,resnet,bird,"[1.29595643e-03 1.18649674e-04 4.87434924e-01 2.90346239e-03
 4.68753308e-01 3.01957806e-03 3.29998694e-02 2.72118743e-03
 7.37701776e-04 1.53660749e-05]"
2287,resnet,bird,"[2.0297609e-10 2.1996955e-09 9.9622983e-01 5.4043660e-08 3.7680038e-03
 2.6553067e-07 3.2123129e-08 1.8198862e-06 6.5926392e-10 1.4412062e-10]"
6234,resnet,dog,"[1.6380699e-06 3.5303846e-04 1.5379024e-03 8.0822216e-04 1.5755275e-05
 8.7566018e-01 1.8627610e-03 1.1968165e-01 5.7188085e-05 2.1733158e-05]"
868,resnet,airplane,"[8.2614219e-01 5.3924148e-05 1.7357853e-01 1.4533667e-07 1.4378901e-07
 8.3618494e-07 5.8456231e-07 2.2289761e-04 4.9182427e-07 3.1666227e-07]"
4676,resnet,horse,"[3.8718673e-07 1.3727268e-05 5.9623048e-08 7.9812153e-08 4.4238997e-01
 1.5421233e-06 2.4151066e-09 5.5759096e-01 3.8554170e-08 3.1896666e-06]"
1059,resnet,ship,"[1.9655211e-04 4.3537034e-07 1.8187356e-08 1.9346350e-08 9.3291259e-09
 1.3015500e-09 9.8976393e-08 8.8578733e-10 9.9971122e-01 9.1645612e-05]"
3130,resnet,dog,"[1.13253185e-08 1.89775946e-08 1.44446844e-07 4.28403206e-02
 1.51750692e-06 9.57155585e-01 6.93159052e-07 1.56974738e-06
 1.65505316e-08 1.23590354e-07]"
3493,resnet,airplane,"[9.9946827e-01 3.3540701e-08 5.0385052e-04 2.7706572e-05 3.0475658e-09
 4.2900150e-10 8.2289816e-08 7.0832584e-10 3.3875454e-09 2.1503421e-08]"
597,resnet,airplane,"[5.2596498e-01 5.2592426e-04 1.0637182e-04 4.6998310e-01 5.1882336e-07
 2.3540828e-04 2.4930481e-05 4.0084304e-04 6.5705467e-06 2.7513357e-03]"
9205,resnet,deer,"[4.0598519e-07 1.4976596e-05 6.4410537e-02 2.6147212e-05 9.2115819e-01
 8.9170913e-05 1.2365323e-04 1.4169548e-02 4.1334574e-06 3.1710488e-06]"
7828,resnet,dog,"[6.4713443e-03 5.3840145e-06 7.7709465e-06 7.3442505e-05 5.9612776e-06
 9.9342608e-01 1.2521569e-06 9.2907783e-07 7.3198606e-07 7.2258767e-06]"
1642,resnet,cat,"[1.5282893e-09 2.3891516e-08 2.0794747e-05 9.5832258e-01 3.2084342e-04
 4.1333277e-02 7.3002167e-07 1.4713929e-06 3.1267458e-08 1.7216252e-07]"
4807,resnet,ship,"[3.8792672e-07 2.8516587e-03 7.8147440e-07 3.1940425e-07 2.6670113e-08
 1.7571633e-09 1.9481442e-08 1.1612854e-09 9.9714100e-01 5.8448991e-06]"
4589,resnet,dog,"[6.9261019e-09 1.9326642e-05 7.5377261e-07 4.4137932e-02 1.0641223e-03
 9.5471543e-01 5.9238933e-05 9.5463236e-07 3.8558426e-07 1.8988392e-06]"
2939,resnet,bird,"[7.2266012e-05 4.8151385e-09 9.9991572e-01 9.9410181e-06 1.4004015e-08
 7.0678459e-09 1.9916308e-06 9.4594244e-10 4.1817952e-10 6.1678600e-09]"
1754,resnet,horse,"[1.41791008e-06 3.55590282e-06 1.34033160e-10 3.44707769e-06
 1.25214275e-08 7.73557767e-05 1.06676366e-08 9.99755085e-01
 3.07278314e-09 1.59061223e-04]"
6661,resnet,deer,"[8.8998512e-08 5.6523808e-10 9.1544256e-10 1.2415106e-08 9.9544573e-01
 4.5540151e-03 1.5234980e-07 3.2896022e-08 7.8468094e-09 3.6840233e-09]"
7161,resnet,frog,"[3.0474279e-10 1.1728217e-06 6.3626288e-07 2.3425164e-02 6.5067818e-04
 3.6877986e-02 9.3853855e-01 5.0467171e-04 1.1677692e-08 1.0081413e-06]"
6184,resnet,automobile,"[6.1647461e-07 9.9988747e-01 7.6191486e-07 4.8613412e-05 5.0616787e-08
 2.0674308e-06 1.3847186e-05 1.0663419e-07 2.6466307e-06 4.3834913e-05]"
6192,resnet,frog,"[1.8694513e-09 2.4160082e-07 1.2276941e-07 1.4050127e-07 5.2890812e-08
 1.8482400e-08 9.9999917e-01 3.4808455e-08 9.2044701e-08 9.4169621e-08]"
6075,resnet,cat,"[5.0731405e-08 3.9485232e-07 1.2283372e-08 9.4733173e-01 9.4002661e-07
 2.1482168e-05 5.2644674e-02 1.3035788e-08 6.1049985e-07 1.2232309e-08]"
4177,resnet,frog,"[2.1551855e-08 1.3959138e-05 6.8778718e-05 1.2011081e-05 3.2562559e-07
 2.9515741e-06 9.9989462e-01 3.2818969e-06 3.2971527e-06 7.3800402e-07]"
7075,resnet,truck,"[1.2933745e-13 2.5782255e-08 3.1007504e-17 1.7669189e-14 3.7197865e-17
 4.1317957e-16 1.8873069e-15 3.6645081e-16 1.9431077e-13 1.0000000e+00]"
1734,resnet,automobile,"[6.0270900e-06 9.3541676e-01 4.3764143e-05 1.3867920e-05 1.0747610e-06
 1.8582977e-08 1.7015734e-07 2.2822376e-05 5.4524033e-05 6.4440951e-02]"
544,resnet,dog,"[1.0534206e-09 1.0389208e-08 1.6910600e-06 3.7292182e-04 5.9854988e-09
 9.9962378e-01 3.4185831e-08 1.5364785e-06 3.2018072e-10 1.0134449e-10]"
5199,resnet,frog,"[3.3116112e-07 1.8707794e-04 5.1982170e-09 5.8708555e-04 1.2626061e-08
 1.5849125e-06 9.9763870e-01 3.5243395e-06 3.1560492e-05 1.5501210e-03]"
6292,resnet,frog,"[4.3367805e-07 2.2990618e-07 2.4225004e-02 1.4352189e-05 2.7036454e-05
 6.3638123e-07 9.7572839e-01 1.6049126e-08 3.1643214e-08 3.8960779e-06]"
4403,resnet,airplane,"[9.9863368e-01 6.3070566e-08 7.1545378e-06 8.2941071e-08 4.0441128e-07
 7.5518848e-08 2.2620552e-06 3.8166942e-07 1.3535829e-03 2.4043954e-06]"
4838,resnet,automobile,"[1.2551397e-12 1.0000000e+00 6.4434393e-14 6.4314894e-11 9.6364789e-16
 2.1249382e-14 1.3119349e-12 6.4977422e-14 8.9424605e-12 2.1103643e-11]"
2614,resnet,airplane,"[9.0011364e-01 2.9211724e-04 9.2518302e-03 8.1003234e-02 8.8120825e-05
 6.6650729e-04 8.3832545e-03 1.3506635e-04 3.0601201e-05 3.5706213e-05]"
3976,resnet,automobile,"[3.2241261e-09 9.9944776e-01 5.9270590e-08 1.9945439e-07 3.8892049e-11
 4.1526596e-07 1.2721057e-08 3.4283826e-08 3.7709817e-09 5.5153231e-04]"
4657,resnet,horse,"[1.11494316e-07 7.06744618e-09 1.41162297e-06 8.16120990e-11
 7.55960627e-09 1.42650389e-08 3.50905882e-09 9.99998450e-01
 1.76866619e-10 2.27676455e-09]"
7982,resnet,truck,"[6.1839520e-09 2.6864822e-07 7.2105438e-10 7.6795565e-09 4.7755694e-10
 2.0354700e-09 5.1415214e-09 5.5428545e-10 9.3863611e-11 9.9999976e-01]"
4880,resnet,airplane,"[8.4749568e-01 1.3064086e-06 5.7300053e-06 3.4046035e-08 4.0315831e-09
 5.9805987e-09 1.2612121e-06 1.4052442e-01 1.1544862e-02 4.2671160e-04]"
6828,resnet,cat,"[1.38753109e-09 1.09659370e-09 3.51646312e-09 9.82905984e-01
 6.25321700e-04 1.64548643e-02 1.41792498e-07 1.33141275e-05
 9.98976124e-10 3.71471003e-07]"
2149,resnet,frog,"[2.0926635e-11 1.2473055e-07 3.5560543e-08 7.3830794e-12 1.7020732e-11
 1.4661556e-09 9.9999988e-01 1.7123620e-12 7.5862303e-11 1.6409918e-10]"
7795,resnet,dog,"[1.6703677e-07 2.2856893e-10 3.8286421e-06 4.0563060e-09 9.5803087e-04
 9.9903643e-01 1.1076112e-09 2.9172611e-08 9.0208978e-08 1.4198883e-06]"
3835,resnet,horse,"[1.92268956e-09 2.79931167e-09 9.60699520e-09 1.18567245e-02
 1.36426777e-07 2.23474417e-04 4.54536973e-07 9.87919152e-01
 7.42219619e-09 2.17564580e-08]"
4387,resnet,bird,"[9.6644081e-02 6.1790545e-11 9.0335590e-01 1.8545335e-09 1.1186674e-09
 1.7365967e-12 7.6439601e-09 8.8093692e-11 7.8996387e-10 2.8100383e-10]"
4862,resnet,bird,"[4.10209689e-03 6.70197380e-07 7.94251263e-01 8.44296068e-02
 1.57692375e-05 3.49022710e-04 2.51617411e-08 1.16834916e-01
 3.66688226e-08 1.66731006e-05]"
2618,resnet,dog,"[9.7058290e-09 2.9276242e-08 3.8507841e-09 8.9298317e-07 1.5554725e-06
 9.9913579e-01 8.0739024e-09 8.6167979e-04 4.5904469e-10 7.5461337e-08]"
9848,resnet,bird,"[2.2862773e-04 3.3426096e-07 9.9975652e-01 7.7978956e-07 1.4928977e-08
 1.7139664e-06 7.0308615e-06 4.9368609e-06 1.6789743e-08 1.4382198e-07]"
9699,resnet,airplane,"[9.9096012e-01 3.1237898e-05 1.8905875e-09 8.0884682e-10 3.5789272e-10
 5.4906564e-09 7.8951714e-08 2.1861799e-06 7.7562329e-10 9.0063736e-03]"
