img,model,predicted,reconstruction_prob
5524,densenet,airplane,"[9.9993622e-01 8.1749846e-08 6.3699561e-05 7.5548682e-13 8.6718668e-09
 7.0526182e-11 5.4594957e-11 7.0817345e-11 5.0316228e-08 2.8706926e-11]"
9215,densenet,dog,"[5.8423022e-10 4.2932310e-08 1.9968018e-05 2.6611917e-04 1.5693394e-06
 9.9970347e-01 3.0841153e-07 8.6041237e-06 1.6766419e-08 6.6622921e-09]"
7955,densenet,truck,"[1.0270408e-08 5.0868557e-14 1.3457402e-14 1.8155385e-15 2.3094413e-15
 4.7643546e-13 6.2902645e-14 3.7191167e-11 1.1491176e-11 1.0000000e+00]"
8744,densenet,automobile,"[3.9500981e-12 9.9993289e-01 5.5933769e-09 3.0924371e-11 1.0936245e-09
 3.7986275e-08 7.4084127e-08 1.6982748e-08 1.5800876e-09 6.7048939e-05]"
7816,densenet,cat,"[3.9940331e-02 1.0606413e-04 1.7445542e-04 9.5720863e-01 2.4994342e-03
 1.2043498e-05 2.4916418e-09 2.0174699e-05 2.3089700e-05 1.5655085e-05]"
7717,densenet,automobile,"[2.4574254e-07 9.9035966e-01 1.2402022e-07 4.6479544e-03 1.9988761e-06
 4.0127416e-03 3.9393930e-05 5.3783584e-05 8.5912860e-04 2.4906885e-05]"
5759,densenet,truck,"[5.71586285e-11 6.71339603e-06 4.14474488e-12 1.10027509e-09
 5.20266989e-13 1.41231905e-11 1.03296139e-11 8.62433902e-10
 3.23497867e-10 9.99993324e-01]"
3177,densenet,airplane,"[6.4012158e-01 6.2624640e-06 3.5987136e-01 2.0856434e-07 2.8285301e-09
 9.8418895e-10 4.1941075e-08 3.6118450e-08 4.7414574e-07 1.5872125e-07]"
64,densenet,frog,"[1.60313914e-06 2.30974256e-04 1.01434164e-01 5.85433329e-04
 9.69008033e-06 4.45639562e-05 8.97566140e-01 9.50205504e-05
 2.85695205e-05 3.75991704e-06]"
1047,densenet,automobile,"[1.5385088e-07 9.9853957e-01 3.8789085e-12 3.1698862e-11 1.0534885e-10
 5.8709804e-10 2.4529825e-10 1.9448747e-10 1.4603740e-03 1.8401495e-09]"
7740,densenet,deer,"[7.4097186e-02 3.0914027e-08 2.4437548e-03 3.3010767e-07 9.2331648e-01
 1.9762347e-06 1.1058376e-06 1.3759288e-04 1.1614505e-06 4.4545524e-07]"
2107,densenet,cat,"[6.1917140e-06 7.1973041e-06 1.1196416e-06 9.8006219e-01 1.1428173e-06
 1.8497601e-02 1.4865946e-05 1.2949966e-03 8.0993577e-06 1.0661295e-04]"
3009,densenet,horse,"[3.2356009e-09 1.0274210e-08 3.6292782e-08 5.4844844e-12 4.9262435e-06
 5.8563523e-07 5.4512991e-12 9.9999440e-01 1.8026358e-09 2.6032525e-09]"
8319,densenet,horse,"[1.37870784e-10 6.58754243e-06 9.82166348e-10 1.05631564e-07
 1.27789406e-06 6.64393738e-05 6.27914520e-09 9.99923825e-01
 2.94022673e-09 1.68847316e-06]"
5961,densenet,frog,"[4.9545127e-07 6.1280020e-06 9.5031094e-03 1.4976910e-04 2.6488976e-06
 1.2666643e-04 9.9020994e-01 6.0820348e-08 3.3234631e-08 1.1225138e-06]"
446,densenet,dog,"[1.02773726e-07 2.17901525e-05 4.50051188e-01 4.17716727e-02
 1.05390500e-05 5.08045733e-01 1.75868888e-06 3.82481602e-07
 8.91639429e-05 7.67930123e-06]"
2320,densenet,dog,"[2.23239022e-03 2.14832791e-04 5.24091795e-02 8.24648216e-02
 1.88387632e-02 8.02485287e-01 3.10648680e-02 1.00488318e-02
 1.28364511e-04 1.12606795e-04]"
8333,densenet,automobile,"[2.7470951e-05 5.4193461e-01 1.3674028e-05 9.2738448e-03 3.8257633e-05
 2.6933834e-05 1.4862139e-05 1.3321548e-03 6.8835937e-04 4.4664985e-01]"
8978,densenet,frog,"[4.8116507e-11 5.3411320e-10 4.2462633e-09 1.1275110e-09 9.0551199e-05
 7.8319573e-09 9.9990940e-01 9.9024948e-11 2.3965983e-09 9.3488739e-10]"
2562,densenet,deer,"[1.6895188e-04 3.2654944e-07 1.3280861e-01 5.2457638e-03 8.6172372e-01
 1.8462251e-06 4.5831181e-05 1.0119851e-07 2.2168483e-06 2.5815996e-06]"
8383,densenet,bird,"[3.3606256e-03 6.7795658e-09 9.9663734e-01 2.3933685e-11 2.0135772e-06
 1.8637129e-10 4.7700839e-09 1.1528009e-08 3.6237719e-08 1.5271928e-08]"
3781,densenet,bird,"[3.95628987e-08 1.57204660e-09 9.99980807e-01 8.27488078e-10
 1.03091099e-06 1.79454473e-05 1.01701374e-07 5.81062709e-09
 4.00256245e-10 4.53601023e-09]"
3962,densenet,horse,"[1.4361747e-06 4.0520704e-06 4.8304269e-06 6.4704762e-09 9.9172272e-02
 2.6467369e-06 1.1545371e-08 9.0080076e-01 2.4085705e-07 1.3837062e-05]"
8482,densenet,automobile,"[1.0496262e-05 9.9928457e-01 8.1218542e-07 6.8205973e-04 8.1110335e-07
 1.8679854e-07 1.4458453e-07 7.4930822e-06 7.6536799e-07 1.2622583e-05]"
6266,densenet,horse,"[4.0838318e-12 3.9428807e-09 3.9609652e-12 4.5778253e-10 6.9666406e-09
 5.4150778e-06 2.9975234e-11 9.9999464e-01 4.7470902e-11 1.8075302e-11]"
4050,densenet,cat,"[5.2882527e-08 3.1656239e-08 2.3468256e-09 9.9994552e-01 1.3867165e-07
 5.4089513e-05 2.5564650e-09 6.1846661e-09 8.6958693e-08 1.2137800e-08]"
3165,densenet,automobile,"[4.5388438e-06 6.8281871e-01 1.3020130e-07 3.1539828e-01 1.6867502e-07
 4.1316439e-06 1.3187141e-06 2.6374596e-06 2.4133140e-05 1.7459255e-03]"
4135,densenet,automobile,"[1.19557108e-05 9.97140646e-01 1.18207220e-06 1.08785436e-07
 2.04397868e-08 4.82958065e-08 3.50824592e-07 2.79357995e-08
 2.83708703e-03 8.62703473e-06]"
6284,densenet,airplane,"[9.9734759e-01 3.1854375e-07 5.7854857e-07 1.7522613e-10 6.0359060e-09
 1.1518903e-11 1.1330725e-10 2.6514172e-03 8.9779961e-09 3.5092569e-08]"
3183,densenet,cat,"[2.8099031e-08 4.4509334e-06 1.0253650e-06 9.9946660e-01 7.4354161e-06
 4.9868348e-04 3.2998580e-06 3.5449960e-07 9.0899323e-07 1.7158349e-05]"
8164,densenet,frog,"[3.8711651e-08 2.6084342e-07 6.7845853e-05 1.2486817e-03 1.9512857e-04
 2.8434959e-08 9.9847728e-01 2.1652154e-08 5.7976013e-06 4.9378004e-06]"
8933,densenet,frog,"[6.8078158e-08 7.3275078e-07 2.4019908e-09 1.6546961e-07 8.5765661e-09
 4.0893830e-04 9.9958986e-01 1.0884110e-07 5.2516796e-08 4.1553477e-08]"
7261,densenet,ship,"[2.6093058e-03 6.5624499e-06 4.0846709e-02 8.7657220e-08 4.9434436e-07
 1.1949987e-07 2.2363389e-08 1.1133705e-07 9.5653212e-01 4.4630551e-06]"
5099,densenet,cat,"[1.6727849e-05 4.2808041e-04 7.5164177e-02 9.1819727e-01 5.1428247e-05
 2.5420329e-03 2.0315588e-04 2.9648887e-03 4.3201636e-04 2.5481151e-07]"
3147,densenet,bird,"[4.0433127e-03 1.3243925e-08 9.9595672e-01 1.0260982e-09 5.9569272e-12
 8.4973646e-09 1.5872699e-10 1.4693847e-11 5.3323259e-08 5.7312763e-09]"
3194,densenet,dog,"[5.4497036e-07 1.7222939e-07 4.6563291e-06 7.8069106e-02 7.8977898e-08
 9.2065257e-01 6.1612877e-07 1.2500656e-03 2.1685406e-05 3.7119864e-07]"
3200,densenet,dog,"[6.32679742e-10 6.04675554e-09 1.33888056e-08 2.12215795e-03
 1.32079958e-10 9.97877717e-01 4.13700807e-09 1.10665894e-07
 1.26726754e-10 3.82599369e-11]"
2077,densenet,airplane,"[9.9997699e-01 1.8712862e-09 2.2989094e-05 5.8841599e-12 7.1891972e-12
 8.3945887e-13 8.1784952e-09 4.2464046e-09 2.0195645e-09 5.0777799e-11]"
9048,densenet,airplane,"[9.9804050e-01 5.7086933e-08 1.9304809e-12 1.8005999e-13 5.5752142e-13
 9.8046415e-10 1.2611945e-14 4.0380327e-10 8.6538006e-07 1.9587111e-03]"
2764,densenet,automobile,"[2.6297776e-08 9.9999964e-01 4.6281961e-11 1.1367585e-08 7.5662573e-11
 1.1134860e-08 1.1499465e-10 9.5885556e-11 3.6890896e-07 1.0499671e-08]"
6678,densenet,horse,"[3.0493648e-06 2.7845834e-05 2.4202701e-02 1.7007684e-05 6.4526562e-04
 6.9236960e-03 6.4885326e-06 9.6817130e-01 1.3942182e-06 1.2833232e-06]"
9800,densenet,automobile,"[1.32784278e-12 1.00000000e+00 2.82961902e-15 8.45196146e-13
 2.82206374e-14 9.57962415e-14 1.43034131e-13 1.56465186e-13
 4.52087361e-11 1.10617275e-08]"
7830,densenet,bird,"[6.3188304e-04 1.1126079e-04 9.9071479e-01 1.3165943e-06 3.7898216e-03
 9.1343617e-07 1.0553003e-06 4.7466517e-03 9.5839688e-08 2.0943407e-06]"
3344,densenet,truck,"[2.1953126e-06 1.7707928e-06 2.1790190e-09 7.5331057e-09 2.2730998e-11
 5.4711641e-08 3.1627695e-10 1.8815795e-04 2.4224730e-07 9.9980754e-01]"
7203,densenet,dog,"[8.3241375e-06 2.1011871e-05 1.3691704e-02 3.2443756e-07 8.6177711e-04
 9.4456679e-01 3.0120814e-03 3.7727363e-02 1.0419606e-04 6.4296100e-06]"
7519,densenet,ship,"[1.2431044e-06 1.6275002e-05 1.0524692e-01 5.0508319e-08 6.9744004e-07
 1.8433939e-09 1.7207672e-07 6.7250530e-09 8.9473444e-01 1.8768623e-07]"
6804,densenet,truck,"[1.7232679e-06 1.3908905e-06 1.1836884e-09 4.5358803e-07 2.3160692e-07
 9.4562858e-10 9.5326524e-10 1.3946473e-07 1.5590231e-07 9.9999595e-01]"
4069,densenet,dog,"[3.0295473e-16 5.8089730e-14 8.7050118e-14 7.6695561e-10 4.5396265e-10
 1.0000000e+00 3.9651190e-13 8.9691343e-10 7.3153230e-15 2.3402883e-13]"
9157,densenet,cat,"[3.45766020e-11 1.89710225e-09 2.72472018e-08 8.21471393e-01
 1.63363055e-07 1.78527445e-01 9.94362267e-07 4.24174418e-10
 1.13205924e-10 6.46396603e-10]"
6112,densenet,ship,"[4.2592019e-05 1.9135078e-03 3.1690027e-07 6.7734881e-04 6.4862986e-09
 7.3356921e-10 5.4724444e-07 2.9889552e-06 9.9736089e-01 1.7241149e-06]"
4353,densenet,frog,"[5.0401763e-09 1.4694739e-06 2.1617339e-08 9.7631620e-08 2.9581478e-03
 2.3799597e-05 9.9701631e-01 2.2336319e-07 1.4074186e-08 1.9873088e-08]"
9396,densenet,dog,"[1.2317353e-09 1.0058634e-09 2.9775123e-08 7.9433914e-07 2.2110589e-11
 9.9999917e-01 2.2907836e-09 7.9417557e-09 2.0051494e-10 4.8690341e-09]"
3339,densenet,truck,"[6.0801425e-10 7.2559778e-05 1.2781297e-08 2.9840149e-04 1.1000475e-10
 3.6579674e-08 4.1614104e-08 1.4585686e-07 6.3378330e-08 9.9962866e-01]"
3812,densenet,truck,"[7.8689538e-10 1.1721316e-04 4.2392999e-11 2.2071742e-11 3.6167958e-11
 6.9747013e-13 2.9544381e-11 2.7636118e-10 3.0423004e-09 9.9988282e-01]"
7200,densenet,deer,"[1.7537436e-06 6.7097901e-08 1.2729989e-04 9.4171926e-02 9.0569836e-01
 1.9836059e-09 1.0747147e-08 1.8048007e-07 9.0483954e-10 4.6325863e-07]"
6844,densenet,horse,"[2.1699189e-11 1.1971557e-10 9.9895925e-10 1.0001103e-10 9.4476758e-07
 3.6401823e-10 4.2285246e-12 9.9999905e-01 5.3749488e-10 3.7121115e-11]"
1386,densenet,cat,"[7.6834522e-07 4.1999144e-07 1.3682585e-08 9.9998617e-01 3.9889557e-07
 8.1350082e-09 5.0584234e-08 9.2529806e-09 1.2092328e-05 7.9733930e-08]"
8835,densenet,horse,"[2.0747213e-05 2.8304392e-05 1.1468314e-05 4.9210368e-03 4.5498000e-05
 2.7497560e-06 6.3597304e-07 9.9496549e-01 9.1793288e-07 2.9530272e-06]"
3130,densenet,dog,"[4.0122391e-06 5.9789058e-05 5.2450499e-03 4.8977282e-02 6.3804191e-06
 9.4410098e-01 3.5967966e-04 5.6370592e-04 6.7864469e-04 4.5094598e-06]"
3493,densenet,airplane,"[9.9812657e-01 1.3790258e-06 2.1370608e-06 4.4995364e-08 8.4675885e-05
 3.6796236e-11 1.7835534e-03 2.6178022e-08 1.5119703e-06 5.7997447e-08]"
492,densenet,ship,"[1.6350466e-03 9.7489881e-08 1.2769994e-05 8.3294805e-07 6.4476460e-08
 1.8005769e-08 1.4880865e-07 4.0325876e-08 9.9828416e-01 6.6712149e-05]"
6619,densenet,airplane,"[9.8773408e-01 1.1239974e-04 1.6119931e-07 2.5886254e-07 3.1418736e-07
 1.8814876e-09 3.9447547e-09 1.1367550e-03 1.2389827e-05 1.1003658e-02]"
7432,densenet,horse,"[1.5708031e-06 9.6766661e-10 1.6730762e-06 4.0989175e-08 2.6650335e-09
 9.1720738e-09 2.3265818e-09 9.9999666e-01 6.7397674e-09 1.0046023e-07]"
2939,densenet,cat,"[3.0373403e-06 1.0381394e-06 4.9254218e-01 5.0742602e-01 6.0923144e-06
 1.2761437e-07 2.0901800e-05 2.4526238e-07 9.4614485e-09 3.9666460e-07]"
7495,densenet,horse,"[2.8666527e-10 7.8373139e-09 1.4141979e-07 1.7325752e-06 9.6325030e-06
 8.3210488e-10 1.8235390e-10 9.9998844e-01 5.0575905e-10 6.9923395e-10]"
5929,densenet,horse,"[2.2028476e-14 1.4114039e-11 4.6068391e-14 2.6000820e-11 8.7860162e-12
 6.1651575e-04 7.7737448e-15 9.9938345e-01 2.0956708e-14 1.5323902e-13]"
79,densenet,ship,"[8.7352073e-06 9.4402060e-09 1.1872008e-09 5.5472377e-10 2.1597464e-09
 1.2443656e-09 8.5740776e-11 1.5107231e-08 9.9999106e-01 1.6932542e-07]"
1754,densenet,horse,"[2.7590509e-05 2.1741688e-07 2.5758342e-07 5.5887330e-07 2.8584361e-07
 4.0836312e-06 6.9168351e-08 9.9849296e-01 1.2542981e-08 1.4739223e-03]"
3181,densenet,truck,"[7.9971767e-05 2.3613451e-03 4.5932392e-08 1.1908294e-06 2.5399828e-08
 6.5487469e-09 7.9180458e-09 8.6341508e-08 8.8383310e-04 9.9667346e-01]"
4885,densenet,bird,"[3.1047135e-03 3.3660390e-07 5.2615088e-01 3.7092701e-01 9.6719923e-06
 9.9497795e-02 3.0829813e-04 4.1379221e-07 7.5570796e-07 1.1460991e-07]"
8452,densenet,deer,"[1.8451971e-10 3.3546652e-08 4.1894652e-03 2.4357603e-06 9.9580729e-01
 1.8919673e-08 2.3021936e-08 7.2977610e-07 4.1932835e-10 7.4813880e-09]"
6001,densenet,airplane,"[9.9705696e-01 1.7946378e-09 1.4779297e-10 6.1013378e-10 6.5483578e-12
 1.0877448e-10 1.2118474e-11 1.7462338e-09 9.1874064e-08 2.9429607e-03]"
1003,densenet,deer,"[2.2365732e-06 3.4257903e-07 8.0139129e-05 5.0491656e-07 9.8250061e-01
 1.4784970e-02 3.8836026e-07 2.6207711e-03 7.5568914e-06 2.4346218e-06]"
5518,densenet,deer,"[2.9641523e-03 2.2597325e-05 2.1107804e-05 3.0302131e-03 9.8310363e-01
 1.0697308e-02 4.9064219e-08 8.6838212e-05 1.6496317e-05 5.7522422e-05]"
7482,densenet,deer,"[6.4713163e-07 1.7940652e-04 6.6100626e-04 7.7826466e-05 6.9498581e-01
 2.3323724e-07 2.9956234e-01 2.1455966e-05 4.0079747e-05 4.4710976e-03]"
6292,densenet,cat,"[2.58637806e-06 2.48676552e-05 1.73829213e-01 3.59628171e-01
 1.10492356e-01 5.85284550e-04 3.51081520e-01 1.02956459e-04
 1.03354490e-04 4.14974103e-03]"
5587,densenet,airplane,"[9.9999988e-01 3.4356045e-09 7.0486671e-08 3.4369920e-14 5.7405456e-12
 3.1362841e-13 1.8511366e-13 1.7281361e-10 9.8174045e-11 3.8865117e-10]"
6406,densenet,horse,"[1.0431730e-04 4.0255123e-05 3.2227310e-06 2.0258756e-01 1.0815654e-03
 1.7225788e-03 1.4788342e-05 7.8368258e-01 4.3303811e-04 1.0330083e-02]"
5673,densenet,dog,"[1.1202154e-06 3.7815278e-06 4.2685056e-06 3.9195628e-03 9.4260380e-05
 9.9596137e-01 1.1520827e-06 1.4206672e-05 1.8698518e-07 3.8388219e-08]"
5392,densenet,airplane,"[7.3447728e-01 2.6920524e-03 2.1522759e-09 2.1863862e-09 6.8436901e-09
 5.0638484e-08 6.7057035e-09 4.2867257e-05 6.1508458e-06 2.6278159e-01]"
867,densenet,horse,"[1.0852715e-06 2.3347121e-07 3.4476635e-08 2.3557011e-06 1.6379807e-05
 2.4117091e-01 8.8740670e-08 7.5880015e-01 7.3114875e-06 1.4482995e-06]"
2731,densenet,dog,"[3.1156007e-09 2.5544796e-06 8.7959552e-06 1.3083552e-02 1.5922801e-07
 9.8689318e-01 2.4701447e-07 1.1490199e-05 4.9175033e-09 1.3848521e-08]"
1012,densenet,frog,"[2.9698889e-05 3.2001774e-06 1.4206446e-06 1.8068163e-06 3.1982236e-05
 1.3938831e-04 9.9976867e-01 2.2441620e-05 7.3785407e-07 5.8141222e-07]"
9429,densenet,bird,"[5.73126165e-11 2.96332843e-08 9.99981046e-01 8.09090039e-08
 1.65502188e-05 1.02015356e-07 3.81032180e-07 1.77705215e-06
 4.00572520e-10 4.59878002e-08]"
4837,densenet,horse,"[7.1891902e-11 1.3235839e-10 4.3962733e-11 1.4424464e-12 1.5418480e-06
 4.7845575e-08 1.2673703e-12 9.9999845e-01 9.9808023e-11 8.2560736e-11]"
2922,densenet,cat,"[5.5356251e-11 1.1395238e-09 2.1254813e-10 9.9958605e-01 9.1884299e-11
 4.1397876e-04 1.5600428e-08 5.1563293e-10 8.3945489e-11 2.3954244e-10]"
3835,densenet,horse,"[8.5730190e-10 1.1824394e-07 1.9094709e-06 3.5810220e-01 5.1485799e-04
 2.2916810e-03 1.5962240e-07 6.3908792e-01 5.0537999e-08 1.0938357e-06]"
1552,densenet,dog,"[7.8842400e-05 1.4731035e-04 1.2122949e-05 2.7715923e-02 2.9409645e-04
 9.6848249e-01 2.4343660e-07 4.3268915e-04 4.0476421e-06 2.8322549e-03]"
5475,densenet,airplane,"[1.0000000e+00 6.9478433e-14 6.1727338e-13 1.6414496e-13 5.4178146e-13
 2.1589321e-14 6.9184264e-16 1.9661474e-13 1.5944077e-13 4.3379775e-13]"
2383,densenet,bird,"[1.3785854e-05 9.6571661e-08 9.5392668e-01 2.2145710e-09 4.5451563e-02
 4.8706816e-06 2.5218473e-08 1.3733254e-06 6.0098997e-04 5.6162742e-07]"
4375,densenet,cat,"[1.82580133e-03 9.62039280e-07 4.54200804e-03 8.68932128e-01
 2.42800601e-02 1.00215115e-01 3.79204466e-05 1.41977886e-04
 2.29639700e-05 1.03504499e-06]"
8632,densenet,ship,"[6.0930752e-06 2.5238987e-07 8.4600439e-03 1.7878769e-01 5.4316774e-07
 7.9842885e-06 5.1995107e-06 3.6636298e-08 8.1272322e-01 8.9105333e-06]"
9728,densenet,bird,"[1.7585842e-08 1.9360251e-09 9.9999130e-01 3.9785775e-07 3.8137109e-08
 3.4864159e-10 5.8020273e-09 7.5582948e-06 8.7823233e-09 6.6023182e-07]"
9943,densenet,horse,"[4.9550687e-03 6.4821135e-05 2.1153069e-06 1.7757699e-02 1.7899857e-06
 1.3313429e-06 5.2977185e-08 9.7679979e-01 4.0276450e-04 1.4733426e-05]"
3760,densenet,horse,"[6.99682933e-12 2.10705429e-11 1.38026994e-11 5.49108085e-11
 6.11356077e-10 2.26248464e-11 5.27851038e-13 1.00000000e+00
 9.29253549e-12 3.34896937e-11]"
4193,densenet,truck,"[1.7475981e-04 7.9016114e-04 2.7646438e-08 1.6533749e-04 4.3196366e-10
 1.0829558e-08 1.4056117e-08 1.4822557e-09 4.2836984e-07 9.9886924e-01]"
8129,densenet,bird,"[4.4212004e-12 3.4083818e-08 9.9999583e-01 4.1112658e-06 2.1330573e-08
 5.6259331e-10 4.1858012e-10 5.5739774e-11 1.8867487e-11 4.9656655e-13]"
7512,densenet,truck,"[1.3219380e-12 5.0605672e-06 7.2966069e-13 5.1987903e-09 9.2824934e-13
 9.6332343e-12 3.9624020e-12 7.2648415e-11 1.7143016e-08 9.9999499e-01]"
450,densenet,bird,"[1.3475566e-08 5.9675949e-07 9.9999547e-01 1.7562483e-08 3.3913989e-07
 2.2421902e-06 9.6859105e-07 2.0139789e-08 1.1615867e-08 2.9458519e-07]"
9079,densenet,automobile,"[5.3478635e-07 9.9997914e-01 1.0094604e-09 7.3413586e-09 4.6345896e-09
 3.7199226e-09 1.9771287e-09 2.5874034e-08 3.3833706e-07 1.9967601e-05]"
6752,densenet,truck,"[2.1388469e-06 5.9227108e-09 1.2833894e-10 3.8146777e-10 3.1931205e-12
 1.6623726e-10 1.9197552e-13 1.0161022e-11 1.0671992e-09 9.9999785e-01]"
4753,densenet,bird,"[5.0627481e-02 1.5250523e-06 9.4251472e-01 6.0759492e-05 2.7890303e-08
 5.0717993e-03 4.5557925e-08 1.6349640e-03 1.7699472e-06 8.7037100e-05]"
