img,model,predicted,reconstruction_prob
7501,resnet,airplane,"[6.4534944e-01 1.9221389e-04 2.0010884e-08 5.8164838e-05 5.1960342e-08
 3.9557273e-07 1.6366967e-07 1.9843385e-04 1.6822177e-04 3.5403299e-01]"
2213,resnet,frog,"[6.0106053e-05 6.4344073e-05 1.2187245e-01 2.6228121e-03 2.2769162e-01
 2.5359663e-04 6.4538407e-01 9.3764065e-06 6.7740134e-06 2.0349000e-03]"
6866,resnet,horse,"[1.46460184e-06 1.06464104e-04 2.61553825e-04 6.01139345e-06
 3.65439922e-01 8.11420977e-02 6.05910867e-02 4.90777284e-01
 1.33024558e-04 1.54109264e-03]"
1343,resnet,airplane,"[9.99881506e-01 3.41915040e-07 1.93069094e-09 1.18006879e-04
 1.83098661e-10 8.77261913e-13 5.87117188e-10 2.78732801e-11
 1.18424675e-08 1.14793885e-07]"
8482,resnet,horse,"[1.0612866e-05 3.7160197e-01 8.9590350e-07 4.9765845e-06 3.4114792e-06
 4.3843150e-07 1.3896274e-06 6.2790865e-01 2.8237408e-05 4.3944476e-04]"
7124,resnet,horse,"[1.7082795e-06 3.1012860e-07 2.3761385e-03 1.0142831e-05 1.0103356e-05
 2.0020994e-04 1.8342044e-04 9.9709141e-01 1.2642470e-04 1.3889121e-07]"
2970,resnet,dog,"[1.17765321e-05 4.45113583e-05 8.09623161e-04 1.69534920e-04
 1.33959829e-05 8.75063837e-01 1.16897315e-01 6.97509618e-03
 3.31021084e-07 1.45582280e-05]"
4638,resnet,bird,"[9.3602894e-06 2.9467099e-05 9.3100041e-01 1.5238247e-07 4.3209987e-03
 1.0109001e-05 6.4413898e-02 1.0047163e-05 2.9044440e-07 2.0523155e-04]"
5099,resnet,bird,"[2.0048470e-05 1.0418064e-05 7.5096828e-01 3.2023881e-02 5.7014358e-06
 2.1526971e-01 4.2558415e-05 1.6391402e-03 2.0111167e-05 1.6309008e-07]"
2714,resnet,truck,"[2.5430679e-01 4.8389385e-08 2.3363465e-07 3.7877180e-07 1.8583702e-09
 1.1980017e-09 1.2515301e-10 1.2602106e-07 3.2872506e-07 7.4569207e-01]"
7604,resnet,automobile,"[2.7370968e-04 8.6555827e-01 4.4417742e-05 3.0899301e-04 3.5998498e-06
 1.3749357e-04 4.2100943e-04 4.2196107e-06 6.3366338e-04 1.3261461e-01]"
9048,resnet,truck,"[4.8552647e-02 1.3602686e-07 2.8195311e-11 1.1983732e-10 3.5039851e-12
 7.5781924e-12 3.0645864e-10 2.5730715e-10 1.2551098e-04 9.5132166e-01]"
2462,resnet,automobile,"[2.1956234e-08 9.9999392e-01 2.3704503e-07 3.5410075e-08 3.3469407e-09
 3.3500785e-06 4.8398636e-08 7.7195480e-08 2.4826073e-07 1.9693928e-06]"
8253,resnet,bird,"[1.5204486e-05 4.2852001e-08 9.8299509e-01 1.6981844e-02 4.0906948e-06
 3.8655045e-08 3.4307209e-06 6.0141588e-08 1.1464220e-08 9.0312838e-08]"
8819,resnet,airplane,"[8.23051035e-01 2.74117506e-10 2.11222684e-08 3.05471370e-10
 1.76948935e-01 1.03367585e-10 3.03633889e-11 2.72676326e-09
 7.53529572e-10 2.27630768e-08]"
1627,resnet,truck,"[5.8204248e-05 2.1613584e-04 1.1202639e-05 9.1371385e-06 1.4728890e-07
 4.9617629e-06 1.2025257e-05 1.7619334e-03 1.7112501e-04 9.9775511e-01]"
7203,resnet,horse,"[5.8873658e-05 9.0970673e-07 3.0442416e-06 1.0310225e-06 5.6987342e-06
 2.9778555e-03 1.5527594e-05 9.9689710e-01 2.1457761e-06 3.7814818e-05]"
9781,resnet,dog,"[5.2443954e-13 3.1514308e-08 2.4274040e-12 9.2818752e-02 3.3262987e-10
 9.0718126e-01 3.1192260e-09 2.2846766e-11 1.3194905e-11 1.7988995e-10]"
5969,resnet,dog,"[8.9548723e-07 6.1113387e-06 4.7315357e-04 1.8642808e-01 5.5773471e-06
 7.6552594e-01 1.5219073e-06 4.7544010e-02 9.9662402e-06 4.7258286e-06]"
1623,resnet,bird,"[2.7053634e-04 8.5466800e-06 9.2921972e-01 6.9494069e-02 1.4754888e-04
 4.9780938e-06 2.2884166e-07 6.4899432e-05 4.3290973e-05 7.4625568e-04]"
4400,resnet,dog,"[2.3605490e-10 1.1571649e-10 3.2920314e-05 1.1182184e-05 7.5336487e-08
 9.9995530e-01 2.3237693e-07 3.1793132e-07 8.5269578e-09 6.5806124e-11]"
9157,resnet,cat,"[8.7424983e-09 1.1818423e-07 1.2368297e-07 9.8072469e-01 1.4966934e-03
 1.7772371e-02 5.5426550e-08 3.6671713e-07 2.1607813e-09 5.5060609e-06]"
8280,resnet,cat,"[8.2296738e-04 1.7942803e-07 5.5780852e-06 4.9971253e-01 4.9944857e-01
 1.1142104e-06 7.3880788e-06 1.8367673e-07 2.5633852e-07 1.2058395e-06]"
2913,resnet,airplane,"[1.0000000e+00 4.3310952e-11 2.6360331e-10 9.3989856e-09 4.0552221e-11
 4.7209372e-12 2.4891142e-10 6.0899636e-12 1.0880987e-09 2.1602702e-11]"
5771,resnet,dog,"[1.2679050e-07 3.8006910e-06 2.8763309e-02 4.0399541e-06 8.5013680e-04
 9.6708739e-01 3.2610416e-03 2.9522946e-05 2.7809378e-07 2.8347785e-07]"
10,resnet,airplane,"[8.7018150e-01 8.4770431e-07 2.7022364e-07 1.2900223e-01 1.6444221e-05
 4.8753090e-04 2.1815024e-04 2.3098624e-05 6.9662994e-05 1.1009888e-07]"
8527,resnet,automobile,"[5.5781463e-08 9.9724579e-01 9.8625628e-11 6.7452953e-07 1.6132007e-07
 1.2869502e-08 2.9615085e-08 5.9951918e-07 1.1958407e-07 2.7525136e-03]"
2536,resnet,dog,"[2.0502251e-08 1.0333005e-07 9.8337294e-09 2.0336917e-01 1.5065771e-08
 7.9663032e-01 3.0507491e-07 4.5194710e-08 1.1393273e-09 3.4084038e-09]"
9456,resnet,frog,"[6.3374759e-09 5.2219552e-06 5.8313680e-07 2.5043810e-05 1.9852972e-01
 3.6802486e-04 8.0100238e-01 7.8406911e-06 2.8381614e-06 5.8388137e-05]"
4408,resnet,bird,"[2.37020865e-01 5.50888188e-04 6.64925635e-01 2.61122677e-05
 4.61665392e-02 4.01305579e-06 4.94402982e-02 2.17774039e-04
 1.63750234e-03 1.04085175e-05]"
9508,resnet,truck,"[4.7987738e-05 5.9212659e-02 4.0952964e-06 4.3773821e-07 6.2660547e-07
 1.5364425e-06 3.8773399e-07 1.2593829e-06 1.8369067e-01 7.5704038e-01]"
4465,resnet,deer,"[1.03880575e-08 7.26011518e-09 7.30459462e-08 1.64648938e-07
 9.94942486e-01 5.73486396e-08 4.30243462e-03 5.11137692e-08
 3.89518924e-08 7.54704059e-04]"
6149,resnet,horse,"[4.6690488e-06 2.1137748e-07 5.6553460e-11 3.4689116e-08 4.6891442e-11
 1.1424814e-02 4.1312688e-08 9.8857027e-01 4.9442853e-11 1.6484560e-09]"
6050,resnet,deer,"[4.4738282e-03 2.8928814e-06 1.1782635e-01 1.7218239e-05 8.7469804e-01
 2.4689927e-03 1.5933900e-05 4.1344314e-04 7.7275494e-05 6.0840862e-06]"
8150,resnet,frog,"[4.8069250e-08 8.9555488e-07 4.4670971e-03 3.9183567e-05 5.3916708e-02
 3.2625626e-06 9.4156832e-01 2.7694396e-08 7.6374670e-07 3.8851858e-06]"
1487,resnet,truck,"[2.0216162e-04 3.6608694e-06 1.9272742e-08 8.1386638e-08 2.8734477e-09
 3.6093411e-08 2.6966194e-07 4.7724974e-08 1.2618463e-01 8.7360907e-01]"
5559,resnet,bird,"[2.4032310e-05 1.8435948e-07 9.9385142e-01 3.2692777e-03 2.5518563e-09
 4.9130893e-05 2.0738078e-07 2.7758679e-03 2.3666087e-05 6.2082604e-06]"
8094,resnet,automobile,"[3.5884751e-09 9.3969893e-01 1.2944618e-09 9.4353361e-08 5.0911614e-10
 1.6542192e-08 1.7832789e-08 7.7986456e-08 1.0480497e-06 6.0299721e-02]"
1664,resnet,cat,"[8.45966802e-04 2.11528786e-08 2.90135006e-07 9.99153376e-01
 1.25761508e-08 1.90052640e-09 3.25977737e-07 7.83181020e-10
 1.11536105e-08 5.30749444e-09]"
8761,resnet,airplane,"[7.8668541e-01 5.5631308e-06 2.1328793e-01 1.6957782e-07 3.8510854e-07
 4.7897625e-08 2.9263433e-06 4.1956564e-06 1.3282166e-05 1.4603974e-07]"
6686,resnet,truck,"[4.5865525e-02 4.1197659e-04 1.7667807e-08 1.6841399e-06 5.5562094e-07
 1.4712532e-08 5.4546234e-07 2.7806642e-05 1.7596007e-04 9.5351595e-01]"
2480,resnet,ship,"[9.8180220e-02 9.1727034e-06 1.1074131e-04 1.0740517e-05 3.1595962e-05
 2.5711552e-05 5.1542265e-06 8.7045737e-06 9.0161288e-01 5.0613166e-06]"
1672,resnet,frog,"[5.9223356e-07 6.0555485e-06 6.4021890e-04 1.4745176e-07 1.9168122e-04
 6.8045473e-08 9.9914610e-01 1.3373690e-07 4.0998256e-07 1.4558986e-05]"
3493,resnet,airplane,"[9.8552138e-01 1.7189211e-07 1.5730271e-06 1.4475812e-02 3.1843186e-08
 1.4916347e-08 8.6163789e-07 8.3094642e-10 5.6527263e-09 5.6046218e-08]"
597,resnet,cat,"[3.82540822e-01 2.37074171e-04 5.95156988e-03 5.63843489e-01
 1.34401216e-06 2.46583507e-03 3.23033019e-05 4.33736220e-02
 1.00914895e-05 1.54387206e-03]"
9361,resnet,airplane,"[9.3164706e-01 1.1671236e-04 2.4676254e-05 3.7365268e-08 1.0157123e-03
 4.0582522e-06 8.2368869e-04 2.4692310e-05 6.5239690e-02 1.1035835e-03]"
219,resnet,bird,"[3.7508382e-11 2.2412201e-10 9.9999774e-01 8.1289597e-13 6.0077059e-07
 3.7053810e-10 1.3487618e-10 1.6946638e-06 1.5417768e-11 1.1212189e-10]"
7444,resnet,automobile,"[6.0875344e-08 9.6899801e-01 6.4461972e-08 5.0641866e-08 2.5966927e-11
 1.2870176e-09 2.3597855e-09 3.6260756e-10 1.0746013e-09 3.1001873e-02]"
130,resnet,deer,"[4.2733383e-08 3.8978715e-08 8.1860414e-04 3.1763602e-08 9.9905366e-01
 2.7120296e-07 1.2586187e-04 1.2153790e-06 3.3559496e-07 2.7012543e-08]"
7844,resnet,truck,"[1.2131025e-09 8.1201492e-08 1.1175501e-12 3.3122338e-10 5.5902955e-13
 5.4847474e-11 1.0572854e-10 3.3338391e-11 3.2886853e-09 9.9999988e-01]"
3181,resnet,truck,"[3.1813095e-06 3.9192683e-01 2.3975497e-08 4.5481888e-06 4.7787561e-09
 1.8164384e-06 1.5920902e-07 7.4717470e-08 9.5367595e-04 6.0710979e-01]"
4885,resnet,bird,"[1.5616242e-06 3.6045449e-09 9.0807557e-01 4.2564538e-05 2.0047186e-07
 9.1877483e-02 2.0847335e-06 5.2508534e-07 4.3433712e-08 1.4339284e-09]"
244,resnet,airplane,"[9.9999917e-01 1.7852785e-10 4.3987180e-07 3.8193057e-10 4.1562348e-07
 1.2817793e-13 5.3673220e-12 1.7190267e-12 5.6147462e-11 2.4427533e-09]"
4547,resnet,bird,"[1.4894160e-05 1.1406464e-06 5.1746726e-01 2.7647221e-02 2.4561847e-03
 2.5099671e-01 1.2566656e-01 3.2040293e-06 3.6376416e-06 7.5743176e-02]"
7161,resnet,dog,"[2.1374320e-09 7.2334365e-06 1.0417484e-06 5.0292075e-02 1.8162630e-04
 8.1339788e-01 1.3328069e-01 2.8037266e-03 3.1760654e-09 3.5631976e-05]"
7662,resnet,dog,"[3.0867058e-09 2.3331038e-08 3.7185047e-11 7.1802669e-06 3.1044752e-07
 6.8944740e-01 7.9344488e-08 3.1052336e-01 3.1599137e-11 2.1622336e-05]"
6038,resnet,bird,"[1.4604986e-04 8.9296453e-05 8.4753358e-01 1.6888337e-02 4.6184991e-02
 8.1671458e-03 6.0411235e-06 8.0891654e-02 4.5641082e-06 8.8279019e-05]"
5709,resnet,cat,"[4.5130460e-06 1.1800148e-05 8.5114308e-02 9.1366631e-01 1.0174154e-03
 2.7959370e-05 4.7324475e-06 9.7409080e-05 3.0174400e-07 5.5257493e-05]"
5807,resnet,frog,"[8.2284329e-10 2.1816210e-07 1.4011334e-08 1.3970205e-09 6.7193145e-07
 1.7362723e-05 9.9998045e-01 2.2396401e-07 2.7946129e-07 8.2489760e-07]"
4003,resnet,airplane,"[9.9999249e-01 6.8130398e-06 2.7178370e-07 3.8561887e-09 1.3448899e-08
 6.5467887e-12 6.2979855e-10 3.6677173e-07 7.2381809e-08 8.2191880e-09]"
7021,resnet,ship,"[3.6534831e-02 3.6752623e-01 1.1254896e-04 6.0341181e-04 1.5553271e-05
 4.8254756e-06 1.9086411e-04 4.8429816e-04 5.9317511e-01 1.3522379e-03]"
4121,resnet,horse,"[1.4063731e-05 1.8009361e-05 1.4777339e-07 2.1849754e-03 7.5967045e-04
 4.3059136e-03 9.8335602e-07 9.9268919e-01 2.0631319e-09 2.7023423e-05]"
159,resnet,deer,"[2.5927110e-10 1.6685386e-10 1.1252952e-08 6.7083838e-12 9.9956137e-01
 4.3858978e-04 1.0247307e-10 8.3308244e-08 4.0235243e-08 3.1712153e-09]"
2614,resnet,airplane,"[7.8186905e-01 3.9921736e-07 1.4164597e-04 2.1793580e-01 2.3890873e-06
 2.9134739e-08 5.0463586e-05 1.0820132e-07 4.8719155e-08 8.7217657e-08]"
7464,resnet,airplane,"[9.9247026e-01 7.4503729e-03 1.2130289e-06 4.1904550e-06 4.9858386e-07
 3.3890736e-08 5.3882735e-07 2.2289171e-08 7.2591625e-05 2.8872088e-07]"
1712,resnet,bird,"[2.5462875e-01 7.6932212e-09 7.4537122e-01 1.1038406e-10 5.4593208e-08
 1.6701927e-12 3.5472596e-09 1.7036851e-10 1.1499103e-09 2.6860150e-10]"
9459,resnet,airplane,"[9.4024879e-01 1.9887864e-05 1.9451595e-07 5.9714198e-02 3.8783665e-07
 1.4698294e-06 5.1953322e-08 1.4712788e-07 2.3363216e-06 1.2715493e-05]"
7838,resnet,airplane,"[9.9999964e-01 3.3371660e-07 3.0859454e-10 1.2965085e-09 4.2928605e-10
 1.3519574e-11 3.0915995e-11 2.5537523e-09 4.0239740e-09 3.5846206e-08]"
816,resnet,truck,"[5.6051519e-09 6.8915924e-06 4.8944215e-10 2.3107949e-08 5.6387550e-10
 2.6511501e-11 2.5144012e-10 2.3526728e-10 7.2427668e-09 9.9999309e-01]"
7795,resnet,deer,"[1.8134049e-06 1.7566151e-08 1.0326767e-04 8.1992283e-08 9.7752666e-01
 2.2264196e-02 1.2812730e-08 1.0305511e-05 4.1447856e-06 8.9444387e-05]"
9443,resnet,dog,"[2.0109285e-12 1.4802277e-09 1.7094837e-05 1.0476108e-01 1.3895519e-06
 8.9522046e-01 3.7007442e-09 3.0225458e-09 2.1557971e-10 7.2276651e-09]"
9793,resnet,dog,"[1.0444572e-06 2.5066480e-08 3.9708095e-05 6.1480719e-08 5.6391335e-05
 9.9933404e-01 3.4623856e-08 2.4079641e-06 4.2987205e-09 5.6621252e-04]"
5501,resnet,frog,"[5.0794021e-08 2.1691954e-05 1.2023788e-05 8.2912616e-02 1.5287370e-03
 7.2312167e-07 9.0935379e-01 1.3577774e-06 9.6765303e-05 6.0722008e-03]"
1868,resnet,horse,"[1.3662248e-03 2.1458733e-05 2.1714591e-03 4.4142629e-07 1.2580356e-04
 1.0723468e-05 4.4595531e-06 9.9623555e-01 3.2213831e-07 6.3598556e-05]"
5944,resnet,bird,"[6.5138306e-07 1.6086192e-08 9.9468344e-01 6.0324084e-07 4.3937462e-07
 1.9725869e-05 5.2941795e-03 1.1419879e-08 9.1612497e-07 8.6108924e-09]"
8766,resnet,dog,"[2.8935592e-09 1.2648965e-08 1.9108350e-08 3.9362652e-07 1.5387386e-04
 9.9984121e-01 4.4916596e-06 1.5857308e-08 2.2172659e-09 3.4905714e-09]"
692,resnet,airplane,"[9.9993491e-01 5.1898924e-15 6.3309759e-05 1.8255525e-15 2.3873119e-12
 3.3614872e-14 1.4221868e-11 5.9416007e-11 5.4113564e-10 1.8461994e-06]"
167,resnet,horse,"[1.2727872e-05 3.8769418e-08 6.8209497e-06 2.6282034e-08 5.0199578e-05
 3.6676199e-06 4.0928289e-06 9.9991584e-01 6.4127876e-06 2.7611887e-07]"
9206,resnet,airplane,"[7.1269876e-01 5.6721647e-06 1.0485581e-07 1.6473183e-07 7.0728624e-06
 7.0357169e-07 8.6168882e-07 1.1452832e-05 2.8727388e-01 1.4436491e-06]"
4753,resnet,airplane,"[9.0849781e-01 3.3856984e-04 2.4418770e-03 6.9809929e-03 7.3524156e-08
 7.9951122e-02 2.6056063e-07 1.6364371e-03 1.8432148e-07 1.5271340e-04]"
140,resnet,cat,"[3.2684099e-07 5.7236015e-08 4.7356295e-08 8.4733689e-01 2.9878295e-06
 2.4599432e-05 1.5263464e-01 1.1470026e-07 1.4989310e-07 2.0909765e-07]"
6132,resnet,horse,"[6.4978167e-08 5.3328253e-10 1.5748872e-09 2.9870453e-08 5.4138045e-08
 5.1292687e-07 2.0465932e-10 9.9999893e-01 8.2943963e-08 4.3892464e-07]"
