img,model,predicted,reconstruction_prob
7374,resnet,cat,"[7.3479257e-11 7.6948020e-08 2.0999996e-06 9.9979478e-01 3.1594359e-07
 1.4314160e-04 7.9886930e-10 2.6145279e-05 3.0508187e-05 2.9514426e-06]"
4811,resnet,bird,"[1.9712941e-01 1.2021903e-07 7.9985797e-01 1.4666206e-10 9.5417406e-08
 1.1644023e-10 6.1195510e-10 9.7330011e-09 3.0123959e-03 5.2834235e-08]"
5404,resnet,bird,"[2.0119906e-07 1.1994402e-08 9.8674577e-01 1.0706375e-06 1.3252119e-02
 7.7606593e-08 1.8072971e-07 3.0717239e-08 2.3403936e-07 2.0617240e-07]"
4380,resnet,truck,"[1.9268495e-07 1.5966255e-07 2.1167500e-06 7.3576285e-07 7.4952350e-11
 2.4371796e-10 1.0417388e-09 9.1017576e-08 1.1876933e-03 9.9880898e-01]"
1365,resnet,airplane,"[9.9996817e-01 9.0241364e-10 1.7589009e-06 3.1756540e-09 1.4866599e-09
 1.4013004e-12 4.3744475e-09 2.1982273e-12 3.0019361e-05 4.6520193e-10]"
9571,resnet,truck,"[4.8711200e-08 4.0997470e-06 2.1710043e-04 1.4420518e-01 4.4640616e-02
 8.4578147e-05 1.9529847e-03 3.5385469e-06 6.7537646e-03 8.0213803e-01]"
7257,resnet,ship,"[1.1652329e-01 4.5973725e-11 4.2287727e-05 7.1399435e-11 7.9139313e-03
 2.0821189e-07 3.2283243e-08 1.9314845e-09 8.7551969e-01 5.7590773e-07]"
2491,resnet,truck,"[4.9203336e-06 1.1221953e-08 1.4845202e-07 7.5083531e-06 1.4954530e-07
 1.0066377e-08 3.2868213e-09 9.7983106e-09 2.5945887e-05 9.9996126e-01]"
6041,resnet,ship,"[1.31789885e-10 2.95872615e-09 1.48917467e-09 6.52889938e-08
 2.24248109e-09 6.47952395e-12 2.66447420e-10 1.93261531e-06
 9.99985576e-01 1.23861555e-05]"
4944,resnet,ship,"[5.6101946e-08 3.9567984e-09 3.3970743e-08 9.3619545e-10 1.3753749e-08
 5.1484123e-11 2.7615357e-10 8.7064134e-11 9.9999917e-01 6.9570319e-07]"
9139,resnet,deer,"[8.3728125e-08 1.6931170e-07 2.8517723e-04 2.5184294e-05 9.9870539e-01
 1.7679983e-07 9.3651828e-08 8.9628984e-06 3.1360795e-04 6.6111918e-04]"
6900,resnet,truck,"[1.8609397e-07 3.4584623e-04 1.0968996e-05 7.1974867e-03 1.6334126e-07
 1.9008340e-06 2.9561682e-09 2.5232262e-05 2.9993635e-02 9.6242458e-01]"
409,resnet,cat,"[9.6500974e-10 1.4659057e-10 3.3338150e-04 9.9942565e-01 1.5747368e-05
 3.0745390e-08 8.5366283e-09 1.1225007e-06 6.5004409e-05 1.5919286e-04]"
9858,resnet,deer,"[2.0159792e-08 1.0146521e-07 2.4643896e-06 5.1809894e-09 9.9741143e-01
 2.3918739e-03 7.1749230e-07 1.1929232e-06 9.7066477e-06 1.8259134e-04]"
4498,resnet,ship,"[3.9784726e-10 1.9217637e-12 8.1023445e-11 1.0224531e-12 6.6816283e-05
 1.0693187e-12 3.1157167e-11 1.4384010e-09 9.9993300e-01 9.5388465e-08]"
781,resnet,automobile,"[5.9095390e-07 9.7327191e-01 9.5297539e-05 2.8061198e-05 2.8935228e-03
 1.0894026e-06 8.3520752e-04 3.8040116e-07 1.5403862e-02 7.4702450e-03]"
6746,resnet,truck,"[1.4559540e-06 2.2739414e-04 3.7752911e-02 3.5463108e-04 4.6687157e-07
 3.0223826e-01 2.7914796e-06 1.5868969e-02 3.7834388e-03 6.3976973e-01]"
1907,resnet,truck,"[4.4367998e-06 6.4962983e-02 2.4530722e-04 1.5062929e-05 2.1805896e-05
 3.7468219e-04 3.3577360e-06 1.3829342e-01 2.4793211e-01 5.4814690e-01]"
9305,resnet,dog,"[4.2946109e-09 1.5771871e-08 1.6355614e-05 7.0114300e-02 3.3069421e-02
 8.9663064e-01 2.6087127e-08 1.6841367e-04 7.8703497e-09 8.7436035e-07]"
2445,resnet,frog,"[3.7198669e-12 1.2464934e-09 7.3230610e-10 2.0146267e-11 7.2185957e-10
 6.8585318e-11 1.0000000e+00 2.3325189e-11 5.4433558e-10 5.4689742e-11]"
2630,resnet,bird,"[2.37848354e-07 2.15557338e-06 9.99769390e-01 2.27536727e-08
 8.08604099e-08 7.49509491e-06 1.97005502e-04 6.01266152e-07
 1.04242545e-05 1.26348386e-05]"
3872,resnet,horse,"[2.8491844e-08 2.7779104e-05 6.6691405e-06 4.3200874e-03 3.3469817e-03
 3.1277048e-03 4.8048685e-07 9.8477978e-01 1.7418113e-04 4.2162249e-03]"
9844,resnet,dog,"[1.0191334e-09 3.2718669e-10 1.2480209e-07 1.7294360e-04 2.8403453e-09
 9.9982280e-01 1.7995613e-09 1.5954889e-06 4.1256865e-08 2.5320696e-06]"
1580,resnet,bird,"[1.70398152e-07 1.43630996e-06 9.99710858e-01 1.06577900e-04
 9.65403069e-06 1.08061206e-04 4.80136464e-07 3.89614934e-06
 2.01647181e-05 3.86688953e-05]"
8111,resnet,cat,"[1.6460698e-08 1.1900653e-07 5.5411919e-03 9.5855224e-01 1.3168439e-02
 4.4056596e-03 1.9469431e-07 9.5600319e-07 3.4314960e-06 1.8327862e-02]"
7155,resnet,truck,"[1.5000366e-05 1.5794975e-04 3.5950569e-03 3.3104438e-02 3.3022137e-05
 7.5965977e-06 2.8202787e-06 1.7904077e-03 4.9498763e-02 9.1179490e-01]"
9778,resnet,truck,"[7.6926074e-07 4.6464352e-06 3.7286107e-05 2.9605398e-01 5.3366857e-05
 2.3987322e-05 8.2435117e-06 7.3532217e-05 8.4997617e-02 6.1874658e-01]"
2535,resnet,bird,"[9.83054861e-02 1.34771437e-06 5.84955335e-01 6.55342592e-03
 1.20054804e-01 2.59684862e-06 1.76931396e-02 1.35132446e-04
 1.71619296e-01 6.79536199e-04]"
8144,resnet,truck,"[3.2673423e-11 1.6073247e-07 3.3661791e-09 1.0771444e-08 2.9498759e-09
 6.6422103e-09 1.6556301e-09 1.2667109e-10 1.0881840e-04 9.9989092e-01]"
5880,resnet,airplane,"[9.9999547e-01 6.3676074e-12 2.3506881e-09 2.3016433e-11 1.3311912e-09
 8.4354800e-13 1.9548143e-11 2.7489193e-13 4.5874049e-06 1.7064182e-11]"
8453,resnet,truck,"[5.60741661e-11 5.28678292e-08 1.16294904e-10 1.15982743e-07
 6.38493490e-13 3.00064383e-11 4.90327744e-12 5.12470144e-12
 5.19755995e-05 9.99947906e-01]"
9078,resnet,deer,"[1.4906186e-09 8.9632017e-08 2.0474572e-02 3.0207954e-04 9.7401005e-01
 3.0010085e-06 4.7133288e-09 5.2097747e-03 5.3569213e-08 4.3966000e-07]"
5155,resnet,bird,"[4.9239428e-05 1.4874863e-06 4.0010539e-01 6.7173474e-02 3.2938978e-01
 2.1222789e-02 5.4721795e-06 3.7266456e-02 5.7949334e-02 8.6836569e-02]"
5469,resnet,truck,"[3.78306652e-07 1.59704859e-06 5.27003743e-02 1.22280248e-01
 5.59586473e-03 2.25112177e-04 1.14132927e-05 1.02074107e-03
 1.06633315e-02 8.07500839e-01]"
1161,resnet,airplane,"[9.61435914e-01 7.70095812e-06 1.19083126e-07 4.52344375e-06
 4.86746615e-07 3.81248283e-10 2.06119080e-06 7.78324072e-09
 3.85475419e-02 1.64814753e-06]"
6792,resnet,ship,"[6.77730441e-08 2.51877791e-05 3.72353315e-06 4.50930977e-03
 4.92471258e-07 1.10674286e-07 2.36300757e-08 8.25028019e-06
 8.45947802e-01 1.49505034e-01]"
2502,resnet,ship,"[2.3581684e-07 2.0275419e-07 1.2021866e-07 4.4008367e-08 8.8203159e-08
 4.4052495e-10 5.9102890e-06 2.2567734e-09 9.9999297e-01 5.0190999e-07]"
959,resnet,ship,"[2.4841839e-11 1.7398390e-11 7.7516821e-12 2.6163563e-10 2.6318880e-13
 2.4940054e-12 1.5675067e-13 5.3070769e-13 9.9999952e-01 4.5765626e-07]"
6254,resnet,deer,"[7.4393399e-12 3.8658939e-13 2.6660021e-10 1.5983798e-11 1.0000000e+00
 2.2583663e-08 6.0827697e-11 2.2350591e-08 3.6952122e-10 1.4689711e-10]"
6230,resnet,bird,"[4.3840238e-08 1.2320060e-08 9.9958330e-01 4.7145171e-08 3.2036423e-04
 7.2315953e-07 2.2496187e-07 1.9523695e-07 9.5073665e-05 4.1119730e-08]"
7631,resnet,automobile,"[1.36081399e-05 8.71634364e-01 2.17154465e-07 8.65562015e-06
 2.23563279e-06 3.47126360e-07 5.78680017e-04 1.03001105e-06
 1.21892236e-01 5.86872315e-03]"
8277,resnet,truck,"[3.7273107e-04 1.4309175e-02 3.6446009e-02 2.2603514e-02 3.9153755e-02
 8.9597446e-04 1.3808645e-06 1.7268474e-01 1.7245408e-02 6.9628733e-01]"
1284,resnet,ship,"[3.3062979e-06 2.5169714e-04 1.9404490e-05 1.1637320e-03 1.2126932e-07
 1.1506853e-06 5.4189702e-08 7.4889769e-08 9.9679786e-01 1.7625722e-03]"
2503,resnet,ship,"[9.9787954e-08 5.8922587e-06 1.8334028e-07 1.1368907e-03 1.7628113e-07
 1.5275079e-07 3.4820367e-08 3.0986362e-06 9.9333692e-01 5.5165701e-03]"
3177,resnet,ship,"[1.4858186e-01 3.9404358e-06 3.7397031e-02 1.0593328e-04 5.6627695e-04
 1.6902069e-08 1.5386370e-03 2.3031664e-06 8.1161404e-01 1.8997384e-04]"
98,resnet,airplane,"[9.9989378e-01 2.5367839e-08 1.3672334e-06 1.0561092e-06 2.8293284e-08
 1.7020088e-08 1.0285431e-04 2.1874420e-07 7.0245909e-07 4.7023558e-08]"
7736,resnet,cat,"[1.7808897e-10 1.8079984e-08 9.0180663e-03 9.9079984e-01 8.5845568e-07
 4.1604551e-05 1.1299559e-07 5.6500571e-06 2.9936741e-06 1.3083885e-04]"
6618,resnet,airplane,"[9.99954104e-01 1.58391546e-11 4.73210008e-07 6.02369321e-10
 2.00638866e-08 1.04254916e-13 9.52189549e-10 3.64827960e-12
 4.53685461e-05 2.97237790e-09]"
3186,resnet,bird,"[1.7674030e-04 7.4759605e-08 9.8894262e-01 1.1123719e-06 3.6592726e-03
 8.0026763e-07 9.1160096e-08 7.1352562e-03 7.5963384e-05 7.9514057e-06]"
6866,resnet,deer,"[2.3237790e-04 4.7787189e-06 3.0560734e-06 3.3224371e-06 9.6674156e-01
 5.8913793e-07 1.0976023e-02 1.8490342e-02 1.0198684e-03 2.5280931e-03]"
8349,resnet,ship,"[4.3196105e-05 1.8134108e-08 7.2145849e-07 4.3983697e-08 1.9184764e-01
 2.0291882e-09 4.5030671e-07 1.0360765e-04 8.0795372e-01 5.0520150e-05]"
1269,resnet,cat,"[2.0208391e-10 1.7667018e-08 1.9361501e-08 9.9959570e-01 1.3550391e-07
 2.3910750e-06 6.3061217e-10 1.3465865e-04 2.1820040e-04 4.8974183e-05]"
2476,resnet,ship,"[6.6863550e-09 1.7811773e-06 2.5234246e-07 7.0685096e-04 2.6949662e-08
 1.3210745e-08 1.3411108e-08 3.9780028e-09 9.9812824e-01 1.1628785e-03]"
4607,resnet,truck,"[1.7547410e-02 3.8941473e-01 9.6871481e-05 6.5958098e-04 4.6787020e-05
 9.4965289e-05 7.4117139e-05 2.7189560e-02 1.3656926e-04 5.6473935e-01]"
6266,resnet,horse,"[2.6101592e-09 3.9152406e-10 4.4141584e-07 1.3307641e-08 3.4878598e-05
 1.8563601e-09 4.4329154e-12 9.9996412e-01 1.9178655e-08 5.2666013e-07]"
7380,resnet,bird,"[2.8392657e-07 6.1174921e-07 9.7271359e-01 5.2409264e-06 2.8263377e-03
 6.0819694e-08 7.6192038e-07 2.4363000e-02 1.6339025e-07 8.9872708e-05]"
1176,resnet,automobile,"[3.5157420e-08 9.9999714e-01 6.0682384e-09 6.8960611e-09 1.6747467e-08
 4.2547657e-10 2.7083576e-08 5.1357647e-09 9.4460904e-07 1.8187684e-06]"
9219,resnet,truck,"[2.6112470e-11 9.6549506e-09 1.0942434e-06 2.8897772e-04 1.3368895e-09
 2.4110221e-08 1.9143877e-10 9.3966712e-10 1.8569197e-05 9.9969137e-01]"
5433,resnet,ship,"[1.6186539e-06 1.0926878e-05 5.6510158e-02 9.8269451e-03 5.8152941e-03
 3.2618414e-03 1.0109523e-03 1.0903946e-03 8.7901783e-01 4.3454062e-02]"
8164,resnet,frog,"[3.9866727e-08 1.4935900e-06 1.7629073e-03 7.7619114e-07 2.1809393e-03
 7.5328808e-07 9.9282348e-01 5.9599139e-09 3.1525663e-03 7.6953707e-05]"
4638,resnet,horse,"[1.17300303e-07 1.17265131e-06 1.25332195e-02 2.37804315e-07
 2.24431768e-01 6.35820743e-06 3.86097582e-07 7.62789667e-01
 1.27506524e-07 2.36828986e-04]"
6287,resnet,cat,"[1.6874773e-13 2.4783989e-10 6.1207447e-06 9.9998689e-01 3.2248934e-07
 6.3387806e-06 3.5972541e-11 1.9997597e-09 1.5345366e-08 3.7966038e-07]"
5920,resnet,ship,"[1.4377584e-06 5.8490997e-07 1.5623196e-07 1.7030181e-05 2.8107706e-07
 1.8738557e-09 7.1972607e-07 2.0907295e-04 9.9962687e-01 1.4379341e-04]"
1263,resnet,ship,"[7.1595848e-04 3.1114812e-08 3.7741946e-05 1.4145255e-07 2.1067828e-05
 1.2142696e-08 4.5346450e-08 1.2906359e-06 9.9921227e-01 1.1423823e-05]"
3710,resnet,bird,"[6.6021004e-12 1.0289494e-14 1.0000000e+00 1.3519912e-15 2.2564888e-12
 1.5156587e-14 9.4618622e-14 1.3673466e-11 4.0088679e-13 1.2192118e-14]"
9926,resnet,deer,"[5.8649591e-10 5.1612922e-08 1.5901076e-06 1.4843968e-04 9.9977642e-01
 5.2572580e-07 3.2525488e-08 1.3346811e-07 7.7876831e-07 7.2082301e-05]"
8875,resnet,ship,"[1.2851696e-07 1.2765477e-06 6.7593859e-08 1.0866245e-04 4.0221881e-08
 7.9744900e-08 3.2185089e-06 9.2242296e-08 9.9984336e-01 4.3030945e-05]"
3344,resnet,ship,"[1.2502672e-04 1.9845080e-03 3.0366976e-07 3.1736563e-06 2.3050361e-06
 5.9689955e-07 1.0582002e-07 5.3138740e-04 9.8823392e-01 9.1186911e-03]"
5969,resnet,truck,"[7.6221887e-08 3.0756453e-06 2.3170670e-02 1.4509891e-04 7.0475912e-06
 5.9318129e-04 3.7059243e-07 3.8463520e-03 7.8666341e-03 9.6436757e-01]"
8762,resnet,ship,"[3.6955469e-12 1.8083725e-13 1.1347928e-14 3.7929922e-14 4.8360075e-12
 6.8335514e-15 1.5522558e-14 9.8500030e-15 1.0000000e+00 2.6601215e-09]"
1822,resnet,truck,"[3.8905637e-05 6.9506805e-06 4.3779824e-04 6.4645545e-03 6.8347092e-04
 1.4928127e-06 5.0754537e-08 7.7861939e-03 1.8076238e-01 8.0381829e-01]"
6804,resnet,truck,"[1.09746834e-09 4.52532902e-07 1.40594375e-05 7.40480516e-03
 4.06978279e-06 3.93494474e-07 8.32832747e-10 2.55350528e-06
 3.96644260e-04 9.92176950e-01]"
5771,resnet,bird,"[1.4880762e-07 3.1376121e-06 8.7959981e-01 1.9599224e-04 3.6040328e-03
 4.7371675e-05 5.3078309e-02 2.0435591e-04 1.3020610e-02 5.0246079e-02]"
5390,resnet,truck,"[4.8592747e-06 6.7663133e-02 1.5200026e-06 1.4711509e-04 3.1158688e-05
 6.0444631e-07 4.4394328e-06 8.0138321e-05 1.1735640e-02 9.2033136e-01]"
10,resnet,airplane,"[6.9554281e-01 1.3387464e-08 2.1226289e-07 1.8377263e-04 8.0705839e-05
 3.6390607e-05 1.1292147e-05 9.1942371e-07 3.0414021e-01 3.6047356e-06]"
4690,resnet,bird,"[1.07888245e-05 6.33763708e-09 9.99958634e-01 2.23910424e-09
 3.03703509e-05 3.68876596e-09 3.36135955e-08 2.73209211e-09
 1.82724577e-07 1.65759477e-08]"
2536,resnet,truck,"[4.4771709e-06 6.7199813e-05 1.0810901e-03 1.4000055e-05 1.2990772e-06
 1.9216876e-07 5.1860036e-07 7.2682013e-07 6.6603180e-03 9.9217016e-01]"
4132,resnet,deer,"[6.6623295e-07 2.0109574e-04 6.1050887e-06 8.2856644e-04 9.9179769e-01
 6.4123268e-03 1.1416139e-06 3.9612980e-05 9.5169526e-07 7.1181409e-04]"
5144,resnet,ship,"[4.2572756e-07 1.1048911e-07 1.0879755e-10 2.7598630e-06 6.2751498e-11
 1.6112367e-09 4.0744784e-08 2.1543303e-09 6.7382479e-01 3.2617179e-01]"
1590,resnet,deer,"[2.1071661e-05 1.9880031e-07 6.2937132e-04 8.1393700e-05 9.9535346e-01
 2.6622838e-06 3.6043779e-03 1.3587751e-06 3.0521140e-04 8.3757141e-07]"
2287,resnet,bird,"[3.44395690e-09 5.08984577e-10 9.99996185e-01 4.91240515e-09
 3.37602637e-06 1.18098036e-07 3.99181532e-09 3.12080601e-07
 1.01724806e-08 3.00131114e-10]"
6234,resnet,horse,"[3.6673897e-05 1.5146087e-01 3.7965120e-04 4.0327461e-04 5.9973012e-04
 4.6267506e-04 7.2007399e-04 6.7160475e-01 1.5892451e-01 1.5407834e-02]"
868,resnet,airplane,"[9.9998903e-01 1.4547581e-07 9.5883133e-06 4.9635140e-08 4.6559179e-09
 2.0687483e-09 1.8946280e-09 4.2772417e-08 1.2405910e-06 3.2920449e-09]"
4676,resnet,truck,"[7.2721537e-06 4.5689291e-04 9.4996809e-05 3.1349680e-04 2.8854138e-06
 4.3148563e-07 5.3590585e-09 1.0618353e-03 2.8180011e-04 9.9778038e-01]"
1059,resnet,ship,"[1.3283507e-09 3.0688521e-10 1.0869308e-08 1.2862339e-10 3.8008552e-10
 3.2640171e-10 1.6430705e-10 9.6777343e-12 9.9999940e-01 5.8595441e-07]"
3130,resnet,dog,"[5.1076001e-09 1.3198478e-07 4.2727323e-05 6.8314737e-03 8.4775809e-04
 9.9159437e-01 7.3875981e-07 5.8963202e-04 1.9937341e-05 7.3236093e-05]"
3493,resnet,airplane,"[6.53836370e-01 3.73572698e-06 1.52815804e-01 1.59617662e-02
 5.38206892e-04 6.25939992e-06 2.37485697e-03 1.07319265e-05
 1.74354777e-01 9.75253351e-05]"
597,resnet,cat,"[4.8414099e-06 2.4774084e-07 6.0999930e-05 9.4509006e-01 4.6251174e-02
 1.4459020e-05 1.8539120e-07 3.7086220e-03 2.1055825e-04 4.6587507e-03]"
9205,resnet,bird,"[2.6728214e-10 1.0409015e-08 9.9261427e-01 1.2114094e-06 7.3524630e-03
 4.2034799e-06 1.2193832e-09 2.7441123e-05 1.8733611e-07 1.8169156e-07]"
7828,resnet,dog,"[2.40702957e-06 1.14905795e-07 3.82714461e-05 2.25229375e-03
 2.35382176e-04 9.92887557e-01 2.07322756e-07 1.69934792e-05
 3.15518526e-04 4.25124774e-03]"
1642,resnet,dog,"[1.60995860e-05 2.06004363e-04 3.16154398e-03 5.04407026e-02
 1.05873875e-01 6.45151496e-01 7.33248589e-06 1.83654889e-01
 8.79794243e-06 1.14792623e-02]"
4807,resnet,ship,"[3.3985600e-10 1.1363718e-08 4.0323236e-08 5.3851454e-07 3.9295314e-10
 9.9094268e-11 7.5367677e-11 5.5018934e-11 9.9999881e-01 6.1979040e-07]"
4589,resnet,deer,"[8.6321226e-05 3.1462632e-04 1.3957532e-02 3.2250258e-01 6.1829299e-01
 6.1295327e-04 3.3119244e-03 3.0715137e-03 3.3077233e-02 4.7723125e-03]"
2939,resnet,deer,"[1.8912118e-08 1.1645135e-07 1.3713665e-02 1.2427267e-03 9.8496175e-01
 1.6566614e-07 1.0164772e-05 2.1289388e-05 1.5554837e-05 3.4415887e-05]"
1754,resnet,horse,"[3.2100293e-03 5.2885127e-05 2.2295504e-05 1.5528054e-03 4.1923046e-05
 1.9493833e-05 1.2884440e-05 8.0287367e-01 1.5141024e-03 1.9069993e-01]"
6661,resnet,deer,"[5.8182850e-06 6.7150121e-04 3.9473455e-02 2.8635532e-02 6.1422789e-01
 2.3736936e-01 7.1951072e-04 3.1321168e-05 7.1062215e-02 7.8034843e-03]"
7161,resnet,deer,"[3.0115015e-07 2.5056318e-07 1.7432910e-03 1.4428449e-02 8.4737283e-01
 7.5743743e-04 1.2264092e-04 1.3545229e-01 1.3187782e-05 1.0930330e-04]"
6184,resnet,ship,"[4.20472155e-08 1.38217979e-03 6.33436284e-05 2.40420786e-06
 3.04402911e-05 7.82025154e-07 1.40762393e-06 1.59744673e-07
 9.98406351e-01 1.12931804e-04]"
6192,resnet,frog,"[1.7983522e-09 1.7580292e-07 4.4736260e-04 3.4046604e-04 1.8710968e-03
 4.0308061e-07 9.9732131e-01 4.1699730e-07 2.6000976e-07 1.8477129e-05]"
6075,resnet,cat,"[7.0594564e-07 2.4087498e-07 3.5605858e-06 7.9316002e-01 4.9791345e-04
 4.7672333e-09 2.0526449e-01 3.0344555e-08 1.0464366e-03 2.6531017e-05]"
4177,resnet,ship,"[5.2678256e-10 8.0475917e-07 8.5705484e-05 1.3230823e-04 7.0271206e-08
 5.6458472e-08 1.6335064e-06 2.3983560e-07 9.9869788e-01 1.0812698e-03]"
7075,resnet,truck,"[2.06380117e-12 3.58423961e-07 2.13842900e-13 3.00188818e-10
 1.12879175e-13 3.25424865e-12 7.74112924e-13 1.62926020e-12
 1.99185474e-10 9.99999642e-01]"
1734,resnet,truck,"[3.7323403e-08 1.9242606e-04 2.8447530e-05 3.7440981e-04 1.9346082e-05
 1.8996171e-07 3.0675801e-07 8.9320556e-06 2.1094464e-04 9.9916494e-01]"
544,resnet,dog,"[4.8846549e-10 5.1297960e-10 1.7687304e-06 1.6348980e-09 1.4166159e-07
 9.9999642e-01 2.3913362e-09 1.7257620e-06 5.7430647e-09 6.2848251e-09]"
5199,resnet,frog,"[1.2759653e-05 2.5213112e-05 7.9073376e-05 1.6143234e-03 1.3215474e-02
 5.0960790e-02 4.9822327e-01 6.6266898e-03 1.8518148e-02 4.1072428e-01]"
6292,resnet,bird,"[4.8217775e-12 1.1058916e-09 9.9999619e-01 1.1747812e-10 3.1541908e-06
 6.7020898e-07 1.8899569e-09 1.3604905e-09 2.2678907e-10 3.1112506e-08]"
4403,resnet,ship,"[3.3462630e-10 8.6958840e-10 3.4372970e-08 6.2777779e-09 4.6741487e-08
 9.8466069e-10 2.5535891e-11 1.8739952e-11 9.9999976e-01 6.5721729e-08]"
4838,resnet,truck,"[6.7752744e-12 3.1033173e-06 4.0486001e-10 1.4895963e-09 1.2906505e-10
 5.2959102e-11 1.8937343e-09 1.6280535e-10 9.6237920e-07 9.9999595e-01]"
2614,resnet,airplane,"[9.9987459e-01 1.7988368e-10 1.1215815e-04 4.8905179e-07 1.5657552e-08
 4.3344833e-12 2.4772772e-08 1.9129051e-11 1.2759150e-05 3.9191601e-08]"
3976,resnet,truck,"[2.5811569e-06 2.3722006e-01 9.4803120e-08 1.5491698e-05 1.6160517e-07
 2.5721792e-07 4.2575280e-08 2.7484031e-04 6.3011785e-06 7.6248020e-01]"
4657,resnet,horse,"[2.2962955e-07 2.3128634e-10 1.4070231e-08 8.9558472e-11 7.2952326e-07
 2.4132224e-10 4.8820708e-11 9.9999809e-01 2.0642284e-07 7.5169231e-07]"
7982,resnet,truck,"[1.6784640e-12 3.7096944e-11 6.6343621e-13 1.1537251e-11 2.2585364e-10
 3.6889864e-14 3.6100842e-12 2.9124541e-12 2.3207980e-08 1.0000000e+00]"
4880,resnet,ship,"[4.6323638e-07 1.3821924e-09 1.3909575e-08 4.3189332e-09 6.8628982e-09
 1.6790635e-08 1.0080656e-09 1.0107724e-02 9.8975348e-01 1.3823593e-04]"
6828,resnet,horse,"[1.2941376e-07 5.2535956e-06 3.7526373e-05 2.6220879e-02 1.3523416e-03
 3.8048480e-08 1.0705556e-07 9.5309103e-01 1.5232108e-02 4.0606018e-03]"
2149,resnet,frog,"[1.7026073e-08 1.9648942e-07 2.1082823e-08 1.3722273e-09 2.3968573e-07
 4.9938595e-11 9.9999928e-01 1.1147963e-09 1.8615580e-07 1.4403034e-08]"
7795,resnet,dog,"[4.9409223e-08 3.3032503e-08 3.5757996e-04 3.8481339e-06 8.0670434e-04
 9.6061170e-01 4.4817150e-09 1.7535060e-05 3.5349648e-02 2.8528138e-03]"
3835,resnet,cat,"[2.2450184e-09 4.1686317e-08 2.1787375e-07 9.6651822e-01 9.2253773e-05
 1.5920978e-07 1.9762740e-07 1.7778309e-04 1.3797617e-03 3.1831380e-02]"
4387,resnet,deer,"[1.08483233e-01 3.42380417e-06 1.15315676e-01 4.47216034e-02
 6.48137510e-01 9.72296584e-06 2.34762440e-03 5.89118326e-06
 7.38962814e-02 7.07903737e-03]"
4862,resnet,airplane,"[9.92437899e-01 9.31652096e-07 4.07192344e-03 2.03922158e-03
 1.21367375e-05 2.74446599e-08 1.01986213e-03 7.57110058e-07
 3.67123401e-04 5.01504182e-05]"
2618,resnet,dog,"[1.24564963e-07 1.04587714e-04 1.22096448e-04 1.68656837e-02
 5.43028824e-02 8.73598218e-01 5.49430570e-06 3.02417353e-02
 3.28616261e-05 2.47263256e-02]"
9848,resnet,bird,"[1.9287370e-05 9.0428259e-08 9.9766529e-01 2.0275225e-03 1.3192750e-04
 3.8623938e-07 7.3090705e-05 5.6840663e-06 6.9428548e-05 7.2728053e-06]"
9699,resnet,airplane,"[5.5411237e-01 2.3993029e-05 3.8472203e-07 3.0501951e-07 2.0857542e-10
 4.1086179e-09 3.9298683e-08 7.7401048e-05 1.9915528e-06 4.4578353e-01]"
