img,model,predicted,reconstruction_prob
4811,resnet,bird,"[3.9466660e-04 8.4816387e-10 9.9960512e-01 3.5247467e-09 1.0815250e-09
 5.8962799e-09 2.0426378e-09 2.6919363e-08 2.6464775e-07 1.0735225e-08]"
5404,resnet,bird,"[8.4132823e-10 4.9578022e-11 9.9953926e-01 1.2014853e-07 4.6065351e-04
 7.0682005e-10 1.7780685e-08 2.9885008e-10 2.8194463e-10 8.4109599e-09]"
4380,resnet,truck,"[5.9319834e-11 8.2149722e-07 3.3333053e-13 1.5512142e-12 6.6349033e-16
 1.1027654e-12 3.6421517e-12 4.5986873e-12 1.9082028e-10 9.9999917e-01]"
1365,resnet,airplane,"[9.9981457e-01 4.4737047e-10 1.8536036e-04 6.0649931e-08 7.7990609e-13
 2.7834159e-12 3.0379785e-11 9.3446166e-14 1.6350138e-11 2.3363650e-11]"
9571,resnet,frog,"[4.4549288e-11 2.5184947e-09 1.1932045e-09 2.5762395e-08 4.8005205e-10
 3.8044966e-11 1.0000000e+00 1.9286991e-10 1.5137594e-08 1.2859410e-09]"
7257,resnet,airplane,"[8.75648260e-01 1.38858688e-10 8.60671062e-05 1.41437235e-08
 1.24180429e-01 2.04079006e-05 3.88086534e-07 2.96153047e-10
 6.43193707e-05 1.30509576e-07]"
2491,resnet,truck,"[1.4307248e-07 1.6810070e-09 6.8599175e-11 8.3348517e-10 3.8190371e-11
 2.6590444e-10 9.6469846e-11 3.3890291e-10 8.8191605e-09 9.9999988e-01]"
6041,resnet,horse,"[6.4615820e-06 6.4760614e-03 5.0487392e-06 6.6380634e-04 5.8639557e-06
 3.9625235e-04 3.4251305e-05 9.7904634e-01 1.1906967e-02 1.4589493e-03]"
4944,resnet,ship,"[2.8289719e-09 7.7098171e-08 2.9416052e-08 2.4031439e-09 4.0637879e-08
 1.4412718e-10 5.8654814e-10 2.2091492e-11 9.9993229e-01 6.7534114e-05]"
9139,resnet,deer,"[1.2724826e-09 3.6680632e-07 9.0165406e-05 2.5643649e-05 9.9988174e-01
 1.0632555e-06 2.6238412e-08 3.6162751e-07 1.6529015e-07 4.4278633e-07]"
6900,resnet,cat,"[1.5638760e-07 8.1274620e-06 5.3513918e-07 8.5601830e-01 1.1095371e-05
 1.4391984e-01 1.2772452e-08 1.1562761e-05 7.4157759e-07 2.9568389e-05]"
409,resnet,cat,"[4.8286082e-09 1.1206419e-08 7.8517430e-02 9.2030078e-01 3.6009515e-06
 1.1538941e-03 5.0266982e-07 2.3605406e-05 1.9712569e-08 1.9282328e-07]"
9858,resnet,deer,"[2.3531053e-09 3.5533933e-08 9.7242292e-08 2.4725198e-08 7.8032106e-01
 2.1967627e-01 1.0358484e-06 7.9229102e-07 9.9841351e-08 6.2221216e-07]"
4498,resnet,ship,"[6.5843602e-09 2.6652522e-10 5.3306167e-07 3.3701583e-10 2.6459288e-10
 9.3150855e-11 3.5801004e-09 1.4768364e-09 9.9999905e-01 4.1578636e-07]"
781,resnet,automobile,"[1.3020427e-12 9.9999583e-01 4.7188468e-12 8.7364551e-12 5.7268274e-13
 6.3740291e-11 4.6025200e-10 3.2682040e-10 5.3592308e-09 4.1413227e-06]"
6746,resnet,dog,"[6.99017455e-10 2.59098528e-07 8.59499676e-04 4.05490788e-08
 8.91022509e-08 9.99034524e-01 9.88472526e-10 1.05517654e-04
 1.64265423e-09 8.09147949e-08]"
1907,resnet,automobile,"[1.4194596e-07 9.9994373e-01 2.6038668e-08 5.0755272e-08 2.3819071e-08
 7.0510043e-07 6.6862060e-07 2.9465848e-05 2.3865448e-05 1.2720926e-06]"
9305,resnet,dog,"[6.2504432e-06 1.2133161e-05 3.0377023e-06 2.0224620e-01 4.2576562e-03
 7.8426659e-01 1.1593532e-05 9.1856914e-03 6.3067390e-08 1.0787476e-05]"
2445,resnet,frog,"[1.14984320e-15 4.02925089e-13 1.00370816e-13 3.81006601e-15
 7.16915388e-15 2.62383329e-14 1.00000000e+00 3.17764198e-15
 1.52640826e-13 2.38417955e-14]"
2630,resnet,frog,"[2.8335849e-08 9.4395070e-09 6.8595791e-03 1.0666643e-07 2.1319912e-07
 1.8865281e-07 9.9313897e-01 1.2470800e-08 2.4659309e-08 8.0810327e-07]"
3872,resnet,horse,"[1.2573040e-12 5.9869819e-08 4.8186806e-09 4.3231458e-09 8.3697279e-07
 1.9059600e-02 1.6407162e-08 9.8093951e-01 2.9055994e-11 4.5337711e-10]"
9844,resnet,dog,"[1.2370284e-09 1.8819494e-08 2.9998475e-08 1.2815576e-05 9.7971387e-08
 9.9998617e-01 8.2205077e-07 2.6996634e-08 4.6463655e-10 8.9689423e-10]"
1580,resnet,frog,"[9.3390976e-05 1.1266556e-07 1.9911878e-02 2.7088143e-05 5.6491466e-04
 6.0010301e-08 9.7939670e-01 4.1539151e-06 1.0479381e-06 7.5315484e-07]"
8111,resnet,cat,"[3.4096934e-10 1.5257587e-10 8.9378290e-07 9.9996197e-01 3.0317261e-07
 3.6845104e-05 6.5965822e-10 1.6396789e-09 6.4440456e-13 3.6298231e-09]"
7155,resnet,truck,"[3.0521028e-07 1.6379710e-05 6.7473991e-09 9.7550237e-06 3.9987467e-09
 1.1349382e-08 6.5332957e-09 4.4231896e-08 3.7306134e-05 9.9993622e-01]"
9778,resnet,cat,"[1.8427612e-07 2.2060545e-08 3.2765568e-09 9.8023522e-01 3.0735689e-06
 1.9758135e-02 1.7129653e-07 2.3106318e-06 3.5553664e-09 9.8666612e-07]"
2535,resnet,airplane,"[9.8238879e-01 4.5971387e-06 1.6061416e-02 1.3795461e-05 5.3423846e-06
 2.1544638e-07 1.2115695e-03 1.7474550e-04 7.5373550e-06 1.3192205e-04]"
8144,resnet,truck,"[5.5616155e-08 8.3352631e-04 4.9077968e-09 2.6319688e-06 2.6582545e-09
 8.6192578e-08 1.0457961e-08 2.7187113e-08 6.6532886e-07 9.9916291e-01]"
5880,resnet,airplane,"[9.99881268e-01 5.12007183e-08 3.05159595e-08 1.36063261e-09
 2.90306639e-06 3.30153543e-10 4.57267513e-09 3.53132656e-09
 1.15857234e-04 5.20386401e-09]"
8453,resnet,truck,"[5.9277458e-11 2.0452530e-06 7.9860234e-13 2.2333763e-11 2.2810882e-13
 7.8783036e-13 2.9457437e-13 1.4732876e-12 1.0398787e-08 9.9999797e-01]"
9078,resnet,deer,"[1.0550737e-10 1.5922381e-09 2.3650919e-06 1.3109142e-05 9.9996579e-01
 9.2402928e-08 9.4353918e-06 9.2164692e-06 7.4329942e-10 2.3461839e-09]"
5155,resnet,dog,"[2.3382578e-05 6.7071219e-06 1.5937886e-03 5.7641707e-02 2.5256581e-04
 9.3922812e-01 3.4789340e-05 1.1875677e-03 1.7076985e-05 1.4294287e-05]"
5469,resnet,cat,"[7.9647807e-12 1.2182758e-10 1.2544504e-09 9.9097580e-01 1.1277195e-08
 9.0241246e-03 2.3647124e-09 1.1672299e-07 1.8843838e-11 4.0297971e-10]"
1161,resnet,airplane,"[9.9999666e-01 1.3278561e-08 2.1882595e-11 3.2994301e-06 2.1249181e-11
 4.3192650e-12 3.7322994e-08 1.6652926e-11 3.3781998e-11 2.5168114e-12]"
6792,resnet,ship,"[7.0986862e-04 3.3188035e-04 1.7889969e-01 6.3977741e-02 2.3211893e-02
 9.1835476e-02 2.8973783e-03 2.4848299e-02 5.2854908e-01 8.4738694e-02]"
2502,resnet,ship,"[2.7016734e-03 2.5701691e-05 1.5174052e-05 7.7513079e-08 5.3029034e-06
 1.0042950e-07 1.8158281e-01 1.7717642e-07 8.1566793e-01 1.0941449e-06]"
959,resnet,ship,"[2.0963444e-06 5.7701254e-08 4.1535611e-08 1.2608805e-08 2.2232727e-10
 4.6908079e-07 1.0665497e-08 9.1998603e-10 9.9999702e-01 2.7236874e-07]"
6254,resnet,deer,"[5.2555023e-14 9.6903407e-15 1.6419881e-13 1.5316097e-11 1.0000000e+00
 6.5720387e-11 1.1795462e-09 1.9921639e-13 8.5780666e-14 9.8337050e-12]"
6230,resnet,bird,"[1.6386433e-07 1.7231680e-07 9.9995375e-01 6.4265765e-07 3.5577785e-05
 1.0215330e-06 4.2996703e-06 1.3860980e-06 2.8919994e-06 1.1797685e-07]"
7631,resnet,automobile,"[8.8029539e-09 9.9999917e-01 6.7347050e-10 3.5847745e-09 1.3064440e-10
 1.9080508e-09 4.2644692e-09 3.6343433e-09 3.0915425e-07 5.4449220e-07]"
8277,resnet,deer,"[1.6637208e-09 2.0035185e-07 5.6946109e-04 1.3687542e-08 9.9939108e-01
 5.6156417e-09 2.3497244e-09 3.9252587e-05 9.9746362e-09 1.6601081e-08]"
1284,resnet,ship,"[1.1774290e-06 6.0661044e-04 3.5130306e-05 3.0853450e-06 3.3713289e-07
 5.9309965e-05 6.7595906e-08 6.5477593e-08 9.9929214e-01 1.9913400e-06]"
2503,resnet,ship,"[3.5611657e-07 8.7552263e-07 1.6954466e-09 3.0670211e-08 2.7820972e-08
 6.7947072e-11 2.1668305e-09 6.6159458e-08 9.9999666e-01 2.0584039e-06]"
3177,resnet,airplane,"[9.9998808e-01 1.5486842e-12 1.1861540e-05 6.8267775e-10 1.0391580e-13
 6.7954849e-13 3.0107267e-12 3.4530217e-15 1.4925948e-11 1.2132553e-12]"
98,resnet,airplane,"[9.9999869e-01 5.7359121e-11 1.2454811e-06 2.3314704e-11 1.3655505e-09
 2.2680757e-12 9.9610226e-08 2.2166878e-10 4.4581722e-10 1.2157417e-09]"
7736,resnet,frog,"[3.3334312e-05 4.9597026e-07 2.3045151e-03 2.9934324e-02 5.7338255e-08
 2.0085936e-04 9.6524787e-01 2.1983273e-03 6.6236947e-07 7.9524005e-05]"
6618,resnet,airplane,"[9.9999964e-01 1.2311185e-12 3.4296789e-07 3.1193778e-12 1.3855039e-09
 2.0341605e-14 4.2630413e-12 5.1680475e-13 4.2551518e-09 1.6153306e-11]"
3186,resnet,horse,"[2.0441557e-01 9.7100622e-07 1.0856518e-02 3.5859935e-05 3.6492192e-03
 1.9241295e-06 7.3092237e-06 7.8099161e-01 1.1324472e-05 2.9724086e-05]"
6866,resnet,deer,"[5.7895141e-07 2.8625932e-06 3.0785966e-05 4.0908311e-08 9.4142371e-01
 3.8358558e-06 4.6539027e-04 5.8060724e-02 3.1898041e-06 8.9698697e-06]"
8349,resnet,deer,"[3.56330952e-06 5.63772917e-10 1.04414357e-05 1.21259072e-10
 9.99982834e-01 1.44390207e-12 1.38440885e-08 5.85660302e-07
 2.51442361e-06 2.55075938e-09]"
1269,resnet,cat,"[9.3426829e-12 1.2502673e-12 4.4274855e-09 9.9986410e-01 9.4820929e-10
 1.3583645e-04 5.0327111e-11 5.2599482e-08 2.6731254e-13 1.8985456e-11]"
2476,resnet,ship,"[2.6004560e-07 1.9721770e-04 3.1090104e-12 2.3511437e-10 1.5363048e-10
 1.2782867e-11 6.3472044e-10 3.0039968e-12 9.9980253e-01 3.6717727e-09]"
4607,resnet,automobile,"[1.6336040e-09 9.9999428e-01 5.5685050e-06 6.9997270e-08 2.5075589e-11
 4.7891024e-08 2.4308522e-09 1.0352020e-09 3.1752084e-10 2.8339608e-08]"
6266,resnet,horse,"[4.5937662e-10 1.2025095e-09 2.2495570e-11 1.4995274e-09 7.4274979e-08
 4.3092734e-07 4.6184093e-10 9.9999940e-01 6.4198759e-12 4.2756482e-11]"
7380,resnet,horse,"[1.0612294e-08 6.9700743e-09 6.9773272e-08 2.0249591e-09 1.1045164e-03
 1.4622594e-08 2.5358923e-10 9.9889541e-01 2.6616506e-10 2.3596183e-09]"
1176,resnet,automobile,"[1.6998369e-08 9.9995577e-01 3.5283011e-07 5.3379905e-09 3.2538892e-08
 1.3564195e-07 2.3866123e-05 2.2221403e-08 6.1843203e-08 1.9714609e-05]"
9219,resnet,truck,"[6.3756196e-04 1.8864439e-03 4.1286835e-06 5.2584019e-03 4.0185012e-07
 8.9445177e-07 3.8040525e-05 1.5262165e-06 5.3500695e-05 9.9211907e-01]"
5433,resnet,dog,"[1.4116635e-11 1.0649122e-09 5.8163196e-06 1.3155649e-06 7.3617358e-08
 9.9999249e-01 4.3567539e-08 2.4686457e-07 5.8651892e-09 3.0787641e-09]"
8164,resnet,frog,"[9.2421827e-11 1.4497060e-08 9.4289071e-08 6.6363427e-08 4.1997689e-07
 2.7942669e-06 9.9999642e-01 1.8721045e-09 8.2999900e-09 7.5070346e-08]"
4638,resnet,frog,"[1.9302928e-09 1.6363547e-08 2.2675094e-06 3.0032740e-10 5.4224682e-08
 1.4373374e-08 9.9999774e-01 2.8161014e-09 1.0472965e-09 2.3349831e-08]"
6287,resnet,dog,"[2.0196700e-09 8.6967134e-08 8.0450775e-08 2.4881610e-03 1.8134765e-08
 9.9750888e-01 1.8760722e-06 7.5466789e-07 9.0182910e-09 5.3692113e-09]"
5920,resnet,ship,"[3.8159630e-08 7.9463378e-09 7.8627712e-12 7.0791164e-12 1.7874919e-13
 1.0636686e-11 5.7445442e-12 7.1129396e-12 1.0000000e+00 3.3062161e-08]"
1263,resnet,airplane,"[9.9999964e-01 3.9856798e-10 1.0455889e-11 2.3376643e-13 3.4726973e-08
 2.1370416e-14 2.8941883e-13 1.1013916e-11 4.1646524e-07 2.5384365e-12]"
3710,resnet,bird,"[7.18376584e-13 7.74857338e-14 1.00000000e+00 6.81173785e-16
 1.00953002e-12 1.87512359e-13 8.91028990e-14 1.08506554e-11
 3.21361081e-14 3.87290145e-15]"
9926,resnet,dog,"[8.6794425e-05 3.2461765e-05 4.2501741e-04 3.3225981e-03 8.2830244e-05
 9.9198860e-01 3.9719124e-03 8.8840068e-05 7.3155940e-07 1.9444104e-07]"
8875,resnet,ship,"[4.3642893e-07 9.3062177e-08 8.9534276e-11 1.7129034e-07 1.7639198e-10
 6.4788709e-11 6.1674932e-08 3.2404321e-09 9.9999869e-01 6.1108165e-07]"
3344,resnet,truck,"[5.70246764e-02 2.34468114e-02 1.27757285e-05 6.83166036e-06
 6.17396552e-07 5.90844229e-06 3.38982027e-05 2.29476881e-03
 1.22274971e-04 9.17051435e-01]"
5969,resnet,dog,"[8.55014098e-14 1.27148159e-09 6.95957442e-06 1.02572939e-09
 1.55959551e-11 9.99993086e-01 7.27560512e-10 3.46513183e-08
 1.31665685e-11 1.69421682e-11]"
8762,resnet,ship,"[9.1584768e-11 7.8601134e-13 4.1526044e-13 4.1245246e-14 9.3660735e-13
 2.0231789e-15 3.1498388e-13 4.1853233e-14 1.0000000e+00 4.5695076e-11]"
1822,resnet,horse,"[1.30861765e-03 2.55377404e-06 2.65964508e-01 3.55958074e-01
 1.17980735e-05 8.90375595e-05 5.31101750e-06 3.69400293e-01
 3.80213947e-07 7.25935586e-03]"
6804,resnet,truck,"[2.3317903e-05 7.3329352e-07 1.0141985e-07 7.9101639e-08 3.9653852e-07
 2.8053584e-08 6.6271247e-07 2.1943206e-06 4.3724365e-05 9.9992871e-01]"
5771,resnet,bird,"[1.3639345e-06 3.5641233e-06 8.4183991e-01 1.0725303e-03 4.9800172e-02
 7.2120979e-02 3.5123292e-02 2.7392562e-05 9.4180350e-06 1.3897525e-06]"
5390,resnet,automobile,"[1.0589778e-10 9.9998951e-01 9.1943481e-11 1.3198775e-08 8.7533386e-10
 1.4965211e-09 1.6294024e-08 1.2307129e-10 2.8723412e-07 1.0251762e-05]"
10,resnet,airplane,"[9.9999690e-01 1.7028101e-09 6.1758570e-10 6.0989578e-07 1.7501116e-06
 4.5691672e-07 2.3148093e-08 1.6214901e-08 2.8895641e-07 2.3978597e-09]"
4690,resnet,bird,"[2.70211746e-08 1.54874680e-09 9.99104202e-01 5.07400415e-08
 8.95461766e-04 1.31659545e-08 6.14631759e-08 1.13792517e-10
 2.59668592e-10 1.92471328e-09]"
2536,resnet,dog,"[2.2525208e-09 9.6416883e-09 5.9723728e-12 2.0357931e-01 1.1883475e-09
 7.9642063e-01 1.2386480e-08 4.5770857e-10 8.6242687e-11 5.0190030e-10]"
4132,resnet,deer,"[8.3286624e-12 9.6385996e-11 2.4632576e-09 3.7281386e-10 1.0000000e+00
 1.1331606e-09 3.0177527e-09 2.7292818e-10 2.4445882e-12 6.8806225e-11]"
5144,resnet,airplane,"[9.9743289e-01 2.1399416e-03 6.8853247e-08 6.3867503e-08 6.2868821e-08
 2.2294651e-05 1.0358547e-05 1.2902476e-07 2.2678213e-04 1.6736974e-04]"
1590,resnet,deer,"[4.2680305e-04 8.9960413e-05 4.2515617e-02 2.4187050e-03 9.3374872e-01
 1.1674941e-03 1.7782168e-02 1.3591587e-03 4.8340182e-04 8.0141472e-06]"
2287,resnet,bird,"[1.99241090e-09 7.58179297e-10 9.97572839e-01 3.40040849e-08
 2.42661149e-03 3.41259948e-07 1.11347571e-08 2.40457865e-07
 1.48790402e-09 1.04701046e-10]"
6234,resnet,dog,"[1.1551430e-06 1.5443892e-04 1.8700624e-04 5.3278863e-04 6.4873302e-06
 9.1645706e-01 3.2426558e-02 5.0136831e-02 9.0279857e-05 7.4391655e-06]"
868,resnet,bird,"[1.7150621e-01 7.0048132e-05 8.2806832e-01 2.3300424e-07 5.0052023e-07
 7.5546171e-07 6.5687686e-07 3.5146094e-04 1.6647260e-06 1.4094319e-07]"
4676,resnet,horse,"[7.44105250e-07 1.60234304e-05 1.14049556e-07 4.91884464e-07
 1.49830163e-01 5.60596959e-07 5.37485445e-10 8.50108683e-01
 2.63222386e-08 4.31781446e-05]"
1059,resnet,ship,"[9.1917661e-04 1.7669493e-06 2.5954358e-07 2.1866644e-07 1.8451942e-08
 9.7721102e-09 8.3473213e-07 2.7715223e-09 9.9899513e-01 8.2682433e-05]"
3130,resnet,dog,"[2.3425570e-09 6.1269989e-09 2.4819829e-07 2.3926547e-01 4.5514694e-06
 7.6072788e-01 4.5607615e-07 1.3276668e-06 6.0579741e-09 7.1490241e-08]"
3493,resnet,airplane,"[8.4960061e-01 1.5851555e-06 1.4942592e-01 9.3972142e-04 9.7319380e-06
 3.5089195e-07 4.1070812e-06 1.8056996e-07 1.3413472e-07 1.7655841e-05]"
597,resnet,cat,"[1.6068785e-02 6.6385364e-05 4.9571343e-05 9.8331350e-01 1.6820567e-07
 3.8333139e-05 1.8582101e-06 1.3604983e-04 4.6490490e-07 3.2489674e-04]"
9205,resnet,bird,"[3.0916506e-06 3.9957016e-05 5.2671790e-01 1.2228035e-04 4.5203570e-01
 2.9692925e-03 3.1216673e-04 1.7756904e-02 2.7458886e-05 1.5292795e-05]"
7828,resnet,dog,"[4.4087377e-05 1.4490220e-07 9.7705697e-06 2.9390533e-06 1.8544174e-06
 9.9993980e-01 5.6587180e-07 1.9252340e-07 2.7306316e-07 4.4298611e-07]"
1642,resnet,cat,"[1.13897369e-09 2.33862867e-08 1.13312335e-05 9.51369345e-01
 6.09135896e-05 4.85567935e-02 2.64118427e-07 1.18213757e-06
 1.16337846e-08 1.88200772e-07]"
4807,resnet,ship,"[4.60793927e-07 4.61647505e-06 1.46568198e-07 4.54132838e-08
 9.86027704e-09 2.52548760e-10 6.46178133e-09 1.14692845e-10
 9.99994278e-01 4.27301387e-07]"
4589,resnet,cat,"[2.7873428e-09 1.2835823e-06 3.5354490e-06 9.8894763e-01 1.3933259e-04
 1.0891722e-02 1.6323836e-05 2.6927998e-08 1.5487616e-07 4.4098847e-08]"
2939,resnet,bird,"[6.2947895e-04 1.2123743e-08 9.9934381e-01 1.7749098e-05 2.4049109e-07
 5.0969316e-08 8.5308957e-06 2.1853654e-09 2.0529802e-09 2.5293220e-08]"
1754,resnet,horse,"[5.5625028e-06 5.9052659e-06 8.3565141e-11 1.3597307e-05 9.0148120e-09
 5.1019306e-05 9.3176640e-09 9.9986279e-01 4.0574317e-09 6.1016246e-05]"
6661,resnet,deer,"[1.1472435e-05 5.7516805e-09 1.4928602e-08 4.0074340e-08 9.9373901e-01
 6.2466315e-03 2.3451040e-07 2.3602836e-06 1.8046968e-07 6.6386711e-08]"
7161,resnet,dog,"[2.4947593e-11 4.9787385e-08 5.2410898e-09 1.3746130e-02 1.6435936e-04
 9.8423910e-01 7.7312620e-04 1.0771104e-03 3.2664910e-10 1.3256165e-07]"
6184,resnet,automobile,"[8.2832111e-07 9.9980766e-01 4.1320405e-07 6.0994382e-05 5.4563351e-08
 3.5023504e-06 3.1725354e-05 1.1224453e-07 4.3929945e-06 9.0324393e-05]"
6192,resnet,frog,"[1.3494763e-08 9.7458656e-07 4.1467280e-07 7.6408759e-07 6.9181340e-07
 5.1826017e-08 9.9999607e-01 1.6372333e-07 4.7792770e-07 4.2423935e-07]"
6075,resnet,cat,"[1.7263561e-08 6.0337285e-08 7.2767437e-09 9.6400660e-01 8.1392210e-07
 9.8876690e-06 3.5981935e-02 7.6075253e-09 6.8762625e-07 6.8956481e-09]"
4177,resnet,frog,"[2.02119321e-09 1.82951612e-06 4.76201876e-06 6.57371402e-07
 2.55553072e-08 1.88173090e-07 9.99991536e-01 3.18678985e-07
 6.47254467e-07 1.09244716e-07]"
7075,resnet,truck,"[1.9371129e-13 1.2958643e-08 1.9011932e-17 1.4240816e-15 3.6979841e-17
 3.5187631e-16 1.1699170e-15 2.5984758e-16 3.6409355e-14 1.0000000e+00]"
1734,resnet,automobile,"[1.6799660e-05 9.5658952e-01 3.7123414e-04 2.5826277e-05 2.8652095e-05
 4.7039194e-08 7.9463859e-07 4.1075633e-05 2.4332412e-04 4.2682707e-02]"
544,resnet,dog,"[4.5280166e-09 3.3483694e-08 7.9790556e-07 2.0547351e-03 4.0398498e-09
 9.9794263e-01 7.2548943e-08 1.8120777e-06 5.9402588e-10 2.7549368e-10]"
5199,resnet,frog,"[4.4426518e-08 2.9789673e-05 1.4140776e-09 7.6396958e-05 3.0940424e-09
 1.2861672e-06 9.9974710e-01 1.0924525e-06 1.3424607e-05 1.3087322e-04]"
6292,resnet,frog,"[1.6201149e-04 6.8506397e-06 8.0791354e-02 3.8638016e-05 1.5456975e-04
 2.6794647e-05 9.1834766e-01 1.1674142e-05 6.1386629e-07 4.5979777e-04]"
4403,resnet,airplane,"[9.4501299e-01 4.3361962e-07 1.1562843e-05 6.3075845e-08 3.8416479e-06
 3.4690495e-07 1.0444319e-06 9.6658846e-07 5.4963406e-02 5.3695089e-06]"
4838,resnet,automobile,"[4.2881688e-12 1.0000000e+00 1.9118418e-12 2.2280211e-10 1.1412699e-14
 2.1006517e-13 2.4322909e-12 2.0170094e-12 6.1765676e-11 5.7610861e-10]"
2614,resnet,airplane,"[9.90153968e-01 1.52087605e-05 3.36529361e-03 5.79143455e-03
 2.92595432e-05 5.08402991e-05 5.74325037e-04 3.13347505e-06
 1.38423748e-05 2.64261939e-06]"
3976,resnet,automobile,"[2.42022136e-09 9.99727428e-01 1.53557806e-07 1.81456656e-07
 2.06057504e-10 5.02474904e-07 1.18835395e-08 7.32076586e-08
 9.04464326e-09 2.71710538e-04]"
4657,resnet,horse,"[5.3844417e-08 5.6838805e-09 1.5744516e-06 1.2574056e-10 3.0014181e-08
 5.0420613e-08 3.4640908e-09 9.9999833e-01 3.5456696e-10 2.5578486e-09]"
7982,resnet,truck,"[3.2470548e-10 1.6675669e-08 2.0748781e-11 2.7928007e-10 2.1011467e-11
 1.1676111e-09 1.0252025e-09 6.7333972e-11 1.7197046e-11 1.0000000e+00]"
4880,resnet,airplane,"[8.74050677e-01 6.81456186e-07 6.73064960e-07 3.57029251e-08
 2.98365865e-09 7.27180183e-09 4.26157811e-07 1.14503421e-01
 1.12630315e-02 1.80981966e-04]"
6828,resnet,dog,"[1.0410015e-06 2.4409436e-08 1.0585461e-06 2.1569954e-01 8.6856812e-02
 5.0031048e-01 1.1684505e-05 1.9711588e-01 1.4754252e-07 3.2947539e-06]"
2149,resnet,frog,"[3.8581097e-11 2.4633962e-06 4.1077630e-09 2.1274342e-11 3.9696156e-11
 2.3230540e-09 9.9999750e-01 2.7293606e-12 6.2578792e-10 2.9649289e-10]"
7795,resnet,dog,"[3.2619928e-07 7.4922041e-11 3.6572308e-06 3.3894199e-09 2.6175855e-03
 9.9737728e-01 4.4349324e-10 1.8861483e-08 2.7578213e-07 8.6639494e-07]"
3835,resnet,horse,"[8.08816480e-09 2.01011190e-08 6.26203231e-08 3.90593871e-03
 2.13390376e-05 3.29540984e-04 6.88190412e-05 9.95673954e-01
 1.17367435e-07 1.07770219e-07]"
4387,resnet,airplane,"[9.9661070e-01 5.9372318e-10 3.3889541e-03 1.4055686e-07 1.8860039e-08
 2.6081699e-11 1.1737136e-07 3.7090667e-10 9.3999589e-08 2.3682591e-09]"
4862,resnet,horse,"[2.8446547e-04 1.3416618e-06 1.9531822e-01 1.0119186e-01 3.8998237e-06
 2.7711102e-04 6.3530470e-09 7.0288312e-01 1.0080977e-08 4.0014253e-05]"
2618,resnet,dog,"[4.8388396e-09 2.0337801e-08 8.5974156e-10 9.3944817e-07 1.4016813e-06
 9.9991643e-01 5.4211560e-09 8.1099031e-05 6.6415407e-10 1.5621613e-07]"
9848,resnet,bird,"[2.13137406e-04 7.52532003e-07 9.99514461e-01 1.61143689e-05
 1.07679483e-07 1.10165209e-04 1.29958076e-04 1.49537245e-05
 1.18666783e-07 1.60540836e-07]"
9699,resnet,airplane,"[7.0182830e-01 1.6760225e-04 3.8686270e-08 1.7984669e-09 1.1444171e-08
 1.3424478e-08 4.9488609e-08 2.1680034e-06 2.1775165e-08 2.9800177e-01]"
