img, model, predicted, reconstruction_prob
1907,resnet,automobile,"[1.2636580e-08 9.9999833e-01 2.0147742e-10 1.4149429e-09 8.2649901e-11
 1.8888699e-08 1.2302815e-08 9.1864547e-07 5.6689419e-08 6.9315558e-07]"
9305,resnet,dog,"[1.5445157e-06 3.6212402e-06 2.1101114e-07 1.9813187e-02 2.1364139e-03
 6.8063879e-01 7.8938143e-07 2.9740381e-01 9.0376586e-09 1.5961996e-06]"
2445,resnet,frog,"[6.4666192e-15 4.0283673e-13 1.5920799e-13 5.4463325e-15 2.5945758e-14
 2.2270478e-14 1.0000000e+00 5.0085617e-15 7.2616143e-13 4.6212600e-13]"
2630,resnet,frog,"[2.0600680e-08 1.0986358e-08 2.1106578e-02 7.3226701e-08 1.2936437e-07
 1.3320246e-06 9.7889131e-01 7.4508471e-09 1.2414460e-08 5.1702875e-07]"
3872,resnet,horse,"[2.4061170e-12 1.5906763e-09 5.4282832e-11 8.1816585e-12 5.1619371e-09
 2.8845433e-03 1.1315563e-10 9.9711549e-01 6.2792844e-12 1.2518857e-10]"
9844,resnet,dog,"[4.12023041e-07 1.09741855e-07 3.09978319e-08 2.37644854e-04
 2.03432364e-07 9.99759734e-01 1.73637329e-06 8.81965434e-08
 4.33946790e-09 1.08647127e-08]"
1580,resnet,frog,"[9.5726885e-03 2.1269129e-06 5.6705784e-02 6.7387540e-05 1.8437205e-02
 4.1785111e-06 9.1513962e-01 5.7362911e-05 8.0034454e-07 1.2936384e-05]"
8111,resnet,cat,"[3.1735248e-10 9.0422209e-10 3.1336556e-06 9.8914540e-01 1.6887432e-08
 1.0851366e-02 5.7570759e-10 2.7285489e-09 3.9118142e-13 3.2949201e-09]"
7155,resnet,truck,"[1.0946606e-07 6.1080369e-05 1.4083373e-09 8.8833866e-07 4.0682993e-10
 3.9180486e-09 1.0931342e-09 8.7966292e-09 3.2095672e-06 9.9993467e-01]"
9778,resnet,cat,"[2.1414036e-10 1.3878095e-10 2.5216142e-12 9.9968874e-01 7.5439900e-08
 3.1112292e-04 6.3613398e-10 1.8487661e-08 3.0984409e-11 2.0970452e-08]"
2535,resnet,airplane,"[8.4305143e-01 2.9964469e-05 1.4796005e-01 1.8035478e-05 3.2875243e-05
 9.6667145e-06 7.5687738e-03 1.0969901e-03 5.9367253e-06 2.2633158e-04]"
8144,resnet,truck,"[2.5781114e-07 2.7513658e-03 5.0643467e-09 1.5761447e-06 3.1875860e-09
 5.4026782e-07 1.7145048e-08 5.0899655e-07 7.9912536e-07 9.9724495e-01]"
5880,resnet,airplane,"[9.9999928e-01 2.7239402e-09 4.7109201e-09 7.6247834e-11 1.8356173e-08
 6.1789996e-12 7.2140724e-11 6.1144778e-10 7.7312933e-07 3.4113429e-10]"
8453,resnet,truck,"[2.5960298e-10 3.1214469e-05 1.2547026e-13 8.8073125e-11 5.2553583e-14
 2.4423481e-13 2.1042955e-13 5.1250697e-13 1.2776577e-08 9.9996877e-01]"
9078,resnet,deer,"[3.8524875e-10 9.4833839e-09 2.4356313e-04 2.0991187e-04 9.9950016e-01
 8.8914157e-07 1.2966770e-05 3.2484622e-05 4.0872101e-09 7.2170558e-09]"
5155,resnet,cat,"[8.9623482e-04 6.6207440e-06 6.6302256e-03 9.5870322e-01 1.6680676e-04
 3.2591842e-02 5.6247023e-05 8.4325491e-04 6.7580550e-05 3.8067101e-05]"
5469,resnet,cat,"[2.6947877e-10 1.5064682e-08 8.1695868e-09 8.3194458e-01 1.4674374e-07
 1.6805206e-01 1.9355207e-08 3.1650932e-06 1.6373826e-10 4.2056798e-09]"
1161,resnet,airplane,"[9.9868172e-01 1.5254194e-06 9.6862282e-11 1.3164814e-03 3.9436099e-10
 6.6686788e-11 2.0109428e-07 1.6258962e-09 3.0097977e-10 9.4396446e-10]"
6792,resnet,horse,"[7.5783208e-04 1.9230798e-04 9.4438769e-02 9.3245711e-03 6.2456112e-02
 1.5318242e-01 6.4380285e-05 3.9388564e-01 1.5864848e-01 1.2704951e-01]"
2502,resnet,ship,"[1.2430537e-03 1.3953321e-06 2.7565726e-08 5.4308917e-09 1.5623364e-07
 1.7609512e-09 3.0585943e-05 5.6185023e-10 9.9872464e-01 9.2101658e-08]"
959,resnet,ship,"[3.76231310e-06 9.15667400e-08 4.15393935e-11 1.49511314e-09
 1.57283323e-12 1.83749183e-09 6.15634974e-11 2.17488076e-11
 9.99996185e-01 1.04659446e-08]"
6254,resnet,deer,"[2.4447802e-15 2.4263182e-16 3.3760336e-15 3.1176464e-13 1.0000000e+00
 1.9352361e-10 2.5271525e-12 8.7661439e-14 2.9294922e-15 1.7707962e-13]"
6230,resnet,bird,"[1.4670661e-07 5.4695654e-08 9.9991584e-01 1.1301434e-08 7.9819816e-05
 3.3110760e-07 3.2355570e-07 2.4950386e-06 9.3217767e-07 2.8470659e-08]"
7631,resnet,automobile,"[1.4540654e-08 9.9999881e-01 9.1134428e-10 1.2996748e-08 7.3901614e-11
 6.9679279e-10 3.6836127e-09 1.4949496e-08 8.9967862e-08 1.1462504e-06]"
8277,resnet,bird,"[1.2364544e-07 6.5014638e-07 9.3566114e-01 3.0179677e-07 6.4284757e-02
 1.9546940e-09 5.1814980e-10 5.2819243e-05 7.8661003e-08 1.9971191e-07]"
1284,resnet,ship,"[1.0214731e-06 2.9363711e-03 1.5943988e-05 4.8210750e-06 7.1876735e-07
 5.1841303e-04 1.5537853e-07 8.5414563e-08 9.9652135e-01 1.1645548e-06]"
2503,resnet,ship,"[8.1117587e-06 4.1263440e-05 1.5727053e-08 1.2259444e-07 1.8293733e-07
 3.7291885e-09 4.8771747e-09 4.7719254e-07 9.9987864e-01 7.1126989e-05]"
3177,resnet,bird,"[4.5913744e-01 2.7396491e-10 5.4086250e-01 7.1144292e-08 2.1081517e-10
 1.0806209e-10 2.1093484e-08 4.0214831e-11 4.1553996e-09 2.9253455e-09]"
98,resnet,airplane,"[9.9999964e-01 1.2378375e-10 3.2266112e-07 5.7159097e-11 3.6108852e-10
 2.8947309e-12 5.3233730e-08 4.0390510e-10 4.9528725e-11 1.8432725e-09]"
7736,resnet,frog,"[1.18170865e-05 3.19749745e-07 1.66874815e-04 1.09696547e-02
 3.44468560e-08 2.46401061e-03 9.82726693e-01 3.50366533e-03
 2.74046812e-07 1.56693393e-04]"
6618,resnet,airplane,"[9.9999225e-01 3.3617190e-10 7.6003266e-06 1.1392609e-09 3.6073100e-08
 5.9768987e-13 1.5362123e-10 1.6167149e-11 7.4933126e-08 2.1634967e-09]"
3186,resnet,horse,"[5.7333088e-03 9.9189265e-08 1.2351370e-03 6.0174385e-05 2.6225818e-05
 3.5178543e-06 4.2237083e-08 9.9293911e-01 3.9034074e-07 1.9905831e-06]"
6866,resnet,horse,"[1.3704710e-07 5.2108971e-06 9.8343553e-06 4.9084324e-08 2.7446488e-02
 1.5362319e-06 2.6558069e-04 9.7223932e-01 2.2257982e-06 2.9755241e-05]"
8349,resnet,deer,"[2.5538700e-05 2.3425985e-08 1.0140484e-03 3.0479017e-09 9.9848086e-01
 1.3257105e-10 9.2962935e-08 4.4987310e-04 2.9360262e-05 1.5688865e-07]"
1269,resnet,cat,"[4.9258101e-11 2.0859928e-12 5.0237679e-11 9.9997377e-01 1.2214423e-10
 2.6152977e-05 2.7162311e-11 1.1276664e-07 7.3800666e-13 1.9278752e-11]"
2476,resnet,ship,"[3.1030670e-08 4.3074880e-04 8.8285537e-13 4.8762928e-11 4.0452169e-12
 1.0075104e-12 3.5596668e-11 1.1291117e-12 9.9956924e-01 1.1453335e-09]"
4607,resnet,automobile,"[1.8881561e-09 9.9998903e-01 1.0944717e-05 4.3244757e-08 6.1252761e-12
 2.9931407e-08 5.8859656e-10 8.2920915e-10 1.1944912e-10 2.0025206e-08]"
6266,resnet,horse,"[3.0072194e-09 5.9399935e-10 2.3899554e-11 9.3200370e-10 3.8884629e-09
 3.4842699e-07 3.1774413e-11 9.9999964e-01 1.6902344e-12 2.8740961e-11]"
7380,resnet,horse,"[1.5156544e-10 4.6941440e-10 3.2094194e-09 1.0718340e-11 1.0615339e-06
 4.1288811e-10 1.7497618e-11 9.9999893e-01 1.4604200e-11 1.4892307e-10]"
1176,resnet,automobile,"[4.8290074e-09 9.9999189e-01 1.7846008e-07 4.4858912e-09 2.8374627e-09
 4.0965769e-08 2.7966162e-06 2.7873529e-08 3.7666947e-08 5.0610829e-06]"
9219,resnet,truck,"[2.0775960e-06 7.6136217e-05 5.3461231e-09 1.4026535e-03 6.0441446e-10
 8.9116883e-09 1.1609030e-08 2.0831211e-08 1.2237253e-07 9.9851900e-01]"
5433,resnet,dog,"[2.6930236e-11 3.4216902e-10 5.3015842e-08 3.5574473e-07 1.9739974e-07
 9.9999905e-01 1.7359792e-08 3.0687943e-07 8.4834922e-10 1.0889115e-09]"
8164,resnet,frog,"[4.4772923e-09 7.0008218e-07 6.7879637e-06 1.2484226e-05 3.7041627e-04
 1.8299480e-04 9.9942565e-01 3.4179013e-07 2.3665787e-07 4.5631745e-07]"
4638,resnet,frog,"[1.3818278e-07 1.4414201e-06 3.1953023e-04 2.3612888e-08 1.0237529e-06
 3.0664734e-07 9.9967647e-01 4.5043990e-07 1.5094242e-08 5.8081662e-07]"
6287,resnet,dog,"[1.6418538e-08 1.3149062e-07 1.1440314e-09 6.5663676e-03 2.8691967e-09
 9.9343324e-01 6.5222075e-08 1.0338471e-07 3.7696088e-10 3.1764322e-09]"
5920,resnet,ship,"[2.1521835e-06 6.6100665e-07 2.4350699e-11 1.7928772e-10 9.1895502e-13
 3.6086360e-11 1.1355537e-10 2.3333793e-11 9.9999690e-01 1.8015560e-07]"
1263,resnet,airplane,"[9.9999213e-01 3.2563793e-08 1.8108530e-10 2.5572107e-11 7.3933805e-08
 1.1271080e-12 4.5341690e-12 1.6021497e-10 7.7398954e-06 9.4781849e-11]"
3710,resnet,bird,"[5.7220010e-14 1.1730497e-15 1.0000000e+00 1.8218014e-17 9.5233439e-15
 7.8624854e-16 4.8944777e-16 1.8274569e-13 6.0870482e-16 1.0232687e-16]"
9926,resnet,frog,"[6.1911784e-02 7.5084004e-03 7.9657122e-02 2.0685335e-01 2.2006773e-03
 2.7723607e-01 3.2958481e-01 3.4520581e-02 4.3095864e-04 9.6307718e-05]"
8875,resnet,ship,"[2.8155814e-06 7.8853553e-08 5.4048224e-11 8.5357513e-08 5.6335953e-11
 7.2855492e-11 1.0378794e-07 3.5562475e-09 9.9999559e-01 1.3092446e-06]"
3344,resnet,truck,"[2.0646483e-04 1.3061267e-01 1.2747439e-07 5.4979603e-07 3.0250145e-08
 1.2377598e-06 1.4467151e-06 1.9580151e-03 1.0633540e-05 8.6720884e-01]"
5969,resnet,dog,"[1.0511243e-09 3.0355203e-08 1.5298147e-03 2.9902213e-04 4.8713655e-09
 9.9811459e-01 2.7199214e-09 5.6604738e-05 4.4232490e-08 1.4973015e-08]"
8762,resnet,ship,"[6.7291186e-12 4.5518338e-14 7.2933624e-16 1.8947505e-16 7.8418771e-16
 2.4160477e-16 1.4629501e-15 1.2031559e-15 1.0000000e+00 3.1445701e-12]"
1822,resnet,bird,"[4.6834575e-06 9.8364863e-09 9.9838090e-01 1.6578341e-04 6.9065813e-08
 3.5717160e-06 5.3752508e-08 1.4308913e-03 3.9054943e-10 1.4010892e-05]"
6804,resnet,truck,"[1.3079612e-04 3.4432344e-07 1.8991605e-07 3.0386307e-08 5.1371899e-07
 9.4239688e-08 8.1466382e-08 4.8896409e-06 6.6298409e-05 9.9979681e-01]"
5771,resnet,bird,"[3.1793950e-06 1.4315843e-05 4.4561264e-01 1.2123644e-03 1.8158771e-01
 3.4447232e-01 2.6974965e-02 1.2004766e-04 1.6429614e-06 7.5416273e-07]"
5390,resnet,automobile,"[2.1626557e-12 9.9999976e-01 5.8051974e-13 4.3497730e-10 6.8422590e-12
 4.6749618e-11 4.3379003e-10 6.8683969e-12 1.5738623e-08 2.1668477e-07]"
10,resnet,airplane,"[9.9998915e-01 2.4213584e-09 2.4741076e-09 9.1944557e-06 8.2005812e-07
 3.1380011e-07 2.5008296e-08 3.6193047e-08 4.7622049e-07 5.8280571e-09]"
4690,resnet,bird,"[2.7598521e-06 5.3995461e-08 9.3873382e-01 1.6541806e-06 6.1259966e-02
 5.9453293e-07 8.4297659e-07 1.7638962e-08 5.0346777e-08 1.2290569e-07]"
2536,resnet,dog,"[1.3602418e-07 1.9775216e-07 1.7171569e-09 4.7427022e-01 2.1128532e-08
 5.2572930e-01 1.0598152e-07 2.8911245e-08 4.3003481e-09 1.6882703e-08]"
4132,resnet,deer,"[8.6121258e-12 2.1530151e-10 4.9146986e-10 1.4085549e-10 1.0000000e+00
 3.2947258e-09 6.6644592e-09 5.3357407e-10 5.4756384e-13 1.5160465e-10]"
5144,resnet,airplane,"[9.9998915e-01 9.0683088e-06 6.8497275e-10 2.6625685e-10 2.6203145e-10
 5.7761142e-08 1.7723055e-08 2.1735946e-09 1.2054591e-06 4.6390187e-07]"
1590,resnet,deer,"[3.4673425e-04 7.5952084e-05 1.1093589e-01 1.6086196e-03 8.0665356e-01
 1.9933429e-02 4.6523176e-02 1.3341078e-02 5.4484355e-04 3.6727572e-05]"
2287,resnet,bird,"[3.1103691e-09 4.9708460e-10 9.9996507e-01 1.1212449e-09 3.4712182e-05
 2.0662576e-09 2.3711324e-09 2.7866179e-07 1.1279431e-10 1.2935995e-11]"
6234,resnet,horse,"[6.7535552e-06 1.1482440e-04 5.1153323e-04 2.4387422e-05 9.3479184e-06
 5.6894589e-03 1.6440112e-03 9.9193007e-01 1.1498903e-05 5.8147121e-05]"
868,resnet,airplane,"[9.9820256e-01 3.4880068e-05 1.7510923e-03 1.7774605e-07 1.1686026e-08
 4.3513612e-08 1.2882003e-07 1.0955912e-05 4.4351875e-08 3.3675228e-08]"
4676,resnet,horse,"[2.6388393e-06 4.9454487e-05 2.2626350e-07 3.2351213e-07 1.3358286e-01
 1.5022417e-05 3.5235878e-10 8.6629289e-01 1.1585270e-08 5.6616373e-05]"
1059,resnet,ship,"[2.5192832e-05 5.0254245e-09 3.8425725e-09 2.3271612e-08 3.8653877e-10
 5.5852347e-11 2.4651121e-09 2.5566593e-10 9.9996674e-01 8.0198952e-06]"
3130,resnet,dog,"[2.7468470e-09 2.9785194e-09 8.4613356e-09 3.3849853e-01 1.6149744e-07
 6.6150087e-01 1.0855752e-07 2.9677395e-07 1.3189624e-09 3.2938800e-08]"
3493,resnet,airplane,"[9.9983573e-01 3.3073173e-09 1.6412235e-04 8.9177959e-08 1.3075473e-09
 7.9800116e-12 7.5151463e-10 2.1645467e-11 4.6090978e-11 2.6123079e-10]"
597,resnet,cat,"[3.7149905e-05 2.0147782e-07 1.3132867e-06 9.9995494e-01 1.8813919e-08
 1.7731561e-06 2.4951017e-09 1.5231168e-06 6.5614914e-09 2.9732978e-06]"
9205,resnet,bird,"[8.1686619e-07 3.7322152e-05 5.8684868e-01 3.1147192e-06 1.2813084e-01
 9.4255047e-05 2.9390167e-05 2.8483471e-01 1.2587994e-05 8.3032801e-06]"
7828,resnet,dog,"[2.8911865e-04 4.7310385e-07 2.9184366e-06 1.9956587e-05 1.7502081e-06
 9.9968398e-01 6.8852290e-07 2.3099234e-07 1.1449627e-07 8.3494854e-07]"
1642,resnet,dog,"[1.35878875e-09 2.36950637e-08 1.16735355e-05 2.90821671e-01
 8.92813769e-05 7.09076107e-01 2.16845564e-07 9.42367251e-07
 4.64975436e-09 1.13339794e-07]"
4807,resnet,ship,"[1.43039225e-08 4.06723819e-04 1.83774986e-08 6.53178844e-08
 1.90626781e-09 8.78744091e-11 2.57764921e-10 4.43071309e-11
 9.99592602e-01 5.41033273e-07]"
4589,resnet,cat,"[5.8071667e-09 6.2290674e-06 1.7448805e-07 9.6013212e-01 7.6108081e-05
 3.9782178e-02 3.0193762e-06 4.4346454e-08 6.4182238e-08 8.4935422e-08]"
2939,resnet,bird,"[1.9844620e-02 4.2411877e-08 9.8004526e-01 9.9507713e-05 2.8976999e-08
 1.2135804e-08 1.0530451e-05 7.2837567e-09 2.0428648e-09 7.2718919e-08]"
1754,resnet,horse,"[2.2888291e-07 2.6065104e-08 1.6219140e-12 7.8140818e-09 1.7190874e-10
 1.9295335e-07 7.5466806e-11 9.9999714e-01 6.4046261e-11 2.3624270e-06]"
6661,resnet,deer,"[1.97406712e-06 1.00339676e-07 1.47457211e-08 2.41879188e-05
 8.62759113e-01 1.37207106e-01 2.90878620e-06 3.70642738e-06
 7.35674519e-07 2.17919009e-07]"
7161,resnet,dog,"[3.1225844e-10 1.0022935e-07 5.9340671e-08 2.1557058e-01 5.3074040e-05
 6.8504989e-01 3.3971484e-04 9.8986015e-02 7.2209488e-10 5.1234122e-07]"
6184,resnet,automobile,"[2.1507826e-07 9.9997282e-01 4.3129308e-08 3.6908507e-06 4.9551541e-09
 5.4687401e-08 1.9480844e-06 3.0001452e-08 4.1326521e-07 2.0795744e-05]"
6192,resnet,frog,"[2.1753505e-10 1.3231777e-07 8.7368379e-09 2.8412833e-08 4.8393085e-09
 6.7190089e-09 9.9999988e-01 3.4586956e-09 1.5200117e-08 2.8258587e-08]"
6075,resnet,cat,"[2.4099623e-07 1.1681240e-06 4.1239424e-08 9.2470312e-01 1.0081542e-06
 6.0865186e-05 7.5232588e-02 3.5742271e-08 9.5024507e-07 5.1185644e-08]"
4177,resnet,frog,"[1.0041107e-08 9.2276441e-06 6.6685557e-06 3.1512183e-05 1.5448409e-06
 2.2216343e-06 9.9993300e-01 5.4184375e-06 9.2021673e-06 1.2016956e-06]"
7075,resnet,truck,"[4.6193979e-14 4.1149799e-09 4.7002756e-18 1.4686423e-15 2.7034897e-18
 3.5276738e-16 4.6468143e-16 7.5059533e-17 6.7535000e-15 1.0000000e+00]"
1734,resnet,automobile,"[1.1080057e-05 5.8045614e-01 7.0475930e-05 4.6574460e-05 1.0336612e-06
 3.8969119e-07 6.2028045e-07 1.0426698e-04 4.5035864e-05 4.1926438e-01]"
544,resnet,dog,"[8.3414536e-10 1.5516738e-09 1.6313462e-06 7.3294745e-05 1.3251907e-09
 9.9992383e-01 7.3178541e-10 1.2377863e-06 1.0101995e-10 3.6546342e-11]"
5199,resnet,frog,"[1.8286095e-06 9.6181699e-04 8.3585775e-08 5.2346326e-02 2.4747726e-07
 5.9370166e-05 9.1767555e-01 3.2622858e-05 3.1077914e-04 2.8611265e-02]"
6292,resnet,bird,"[8.6935674e-05 2.9611354e-06 9.8624122e-01 4.8666261e-03 2.2912943e-03
 7.8731512e-07 6.3089821e-03 1.3347239e-06 1.0840926e-06 1.9881772e-04]"
4403,resnet,ship,"[9.2389338e-02 4.8053585e-07 1.9706451e-05 6.3030363e-08 3.3476772e-06
 6.6247071e-07 9.8870737e-07 1.5263216e-06 9.0755737e-01 2.6462501e-05]"
4838,resnet,automobile,"[7.6524339e-13 1.0000000e+00 9.5140164e-14 1.3934510e-11 6.1511495e-15
 3.3568238e-14 1.0746186e-12 1.1095980e-12 1.8817932e-11 8.1918985e-11]"
2614,resnet,airplane,"[7.5478488e-01 1.2134447e-04 3.2937746e-02 2.0877109e-01 1.2773664e-04
 3.3704371e-05 3.1442798e-03 3.7969614e-05 1.5944810e-05 2.5265515e-05]"
3976,resnet,automobile,"[2.2572307e-10 9.9996150e-01 1.1769052e-09 9.9950359e-09 1.1523958e-12
 2.2853744e-08 7.3608264e-10 7.6671108e-10 2.2192705e-10 3.8486851e-05]"
4657,resnet,horse,"[9.6822987e-07 1.2663139e-07 1.8125933e-05 1.0193756e-09 9.1334861e-08
 4.3339890e-07 4.0231072e-08 9.9998021e-01 1.6317998e-09 2.0265446e-08]"
7982,resnet,truck,"[1.5535546e-08 2.4760578e-07 5.2447069e-10 6.3738903e-09 3.7697104e-10
 7.2549544e-09 4.8118243e-09 2.7217240e-09 9.4576202e-10 9.9999976e-01]"
4880,resnet,horse,"[2.2285759e-01 2.7131127e-06 6.6984016e-06 7.5874816e-08 7.3501938e-09
 1.0355836e-07 2.8121410e-06 7.4672401e-01 2.7964428e-02 2.4415525e-03]"
6828,resnet,horse,"[1.3773880e-05 4.4726644e-07 2.6310093e-07 3.7046012e-02 8.0434375e-02
 1.3503182e-01 1.4004477e-06 7.4708575e-01 1.1657371e-06 3.8503774e-04]"
2149,resnet,frog,"[1.6792069e-10 4.9328287e-06 5.3611284e-09 1.7828296e-12 3.4261402e-12
 1.1657851e-09 9.9999511e-01 3.7505259e-12 2.7435157e-11 1.1860191e-10]"
7795,resnet,dog,"[4.5851117e-08 2.5067307e-10 7.2458606e-06 5.3247202e-08 1.3417654e-03
 9.9864763e-01 2.5507263e-10 1.1031698e-07 2.0300192e-07 3.0388976e-06]"
3835,resnet,horse,"[3.9596215e-09 2.4810554e-09 4.1101362e-09 2.4499381e-03 4.4448632e-07
 3.1767235e-04 2.8072807e-07 9.9723154e-01 1.1567070e-08 8.6915428e-08]"
4387,resnet,bird,"[3.69780720e-03 2.19840587e-11 9.96302128e-01 9.73854816e-11
 3.71296410e-10 4.47779455e-13 1.01466580e-09 6.56240201e-11
 1.08567606e-10 1.25045668e-10]"
4862,resnet,cat,"[1.14567485e-02 5.44299496e-07 1.91150513e-02 9.67743397e-01
 2.54453827e-08 9.13253971e-05 7.23179072e-10 1.57423213e-03
 8.05937539e-09 1.87245951e-05]"
2618,resnet,dog,"[9.5597414e-08 7.6078926e-08 1.3811941e-08 7.0443089e-06 2.8102427e-06
 9.9681622e-01 9.0463868e-09 3.1735932e-03 1.0328494e-09 1.6219525e-07]"
9848,resnet,bird,"[2.92819663e-04 8.75292926e-07 9.99567449e-01 1.34073741e-06
 7.80500997e-08 4.11312176e-05 2.57448810e-05 6.97667419e-05
 1.00297285e-07 7.28529244e-07]"
9699,resnet,airplane,"[9.9814141e-01 3.2349199e-05 7.8682165e-11 4.9357857e-10 3.6509733e-11
 7.4935158e-10 3.2617546e-08 1.9748566e-07 3.1628997e-10 1.8259982e-03]"
