img,model,predicted,reconstruction_prob
115,lenet,horse,"[0.10049326 0.01382963 0.05793005 0.18046193 0.05990212 0.05998037
 0.03593254 0.4717286  0.00520715 0.01453443]"
6263,lenet,truck,"[0.16029234 0.04182412 0.25270018 0.06875649 0.03101516 0.02542714
 0.00686058 0.01395238 0.08247381 0.3166978 ]"
5076,lenet,dog,"[1.0525892e-03 3.2355401e-05 1.3844149e-01 6.6222169e-02 1.5726091e-03
 7.8815562e-01 3.7165040e-03 6.4763002e-04 7.3573228e-06 1.5171507e-04]"
1907,lenet,automobile,"[1.9665718e-05 9.8560506e-01 1.9793354e-06 1.5342313e-05 1.2138348e-06
 2.1913424e-06 1.3820361e-06 4.4720332e-07 4.2882170e-05 1.4309900e-02]"
4649,lenet,ship,"[2.34500796e-01 1.40229808e-04 2.21730137e-04 1.46799675e-05
 1.14067734e-05 2.14792840e-06 4.71797466e-06 7.40848748e-07
 7.65039086e-01 6.44752945e-05]"
7992,lenet,frog,"[7.8531173e-09 2.4382433e-07 4.5807490e-05 6.9882063e-04 1.1078993e-04
 4.9264389e-05 9.9909461e-01 3.4935265e-08 3.3460889e-08 4.1973223e-07]"
6542,lenet,airplane,"[4.1774791e-01 1.4965864e-02 1.2457500e-01 3.2560125e-03 9.4370387e-02
 2.9053836e-04 1.0789730e-04 3.1827278e-03 6.4921558e-02 2.7658212e-01]"
9710,lenet,horse,"[6.7267176e-03 1.0756555e-04 3.6344271e-02 1.8782762e-01 1.0287207e-02
 2.2513637e-01 1.0636228e-03 5.3184056e-01 1.2450903e-05 6.5359974e-04]"
8523,lenet,frog,"[1.5737325e-05 8.9730805e-05 3.8013224e-02 3.0444884e-01 1.0465164e-02
 2.6076751e-02 6.2029958e-01 2.9803155e-04 1.0555353e-04 1.8749652e-04]"
1018,lenet,airplane,"[9.2196798e-01 2.4915087e-07 7.7025741e-02 6.1820861e-06 7.8160854e-05
 9.3551637e-07 1.7357959e-05 5.4133517e-07 9.0277969e-04 1.3479460e-07]"
2106,lenet,dog,"[5.9602164e-05 1.5904621e-05 1.0738530e-03 4.6725699e-01 2.2065268e-04
 5.2025914e-01 4.4341763e-05 1.1032600e-02 1.1684253e-05 2.5320292e-05]"
236,lenet,deer,"[7.7448657e-04 5.8137837e-05 5.1374670e-02 2.7322991e-02 8.4266067e-01
 4.7873709e-02 2.6571637e-03 2.5775407e-02 2.1129058e-04 1.2914303e-03]"
3454,lenet,bird,"[8.8232905e-03 1.7274272e-07 9.9107939e-01 4.2589641e-06 6.0897801e-06
 7.1159974e-07 5.5397417e-05 5.2884761e-06 5.1572015e-06 2.0208156e-05]"
9078,lenet,deer,"[8.5137039e-04 7.0090214e-06 8.2585655e-02 8.5832201e-02 6.3834584e-01
 1.7121935e-01 1.8573139e-04 2.0920433e-02 3.0122665e-06 4.9390517e-05]"
4351,lenet,ship,"[0.16803448 0.23584726 0.00122887 0.00202339 0.00190457 0.00062118
 0.00391478 0.00059095 0.3914528  0.19438168]"
959,lenet,ship,"[1.6259088e-01 7.7898130e-02 9.8315568e-04 2.9771207e-04 7.7576898e-02
 3.2986944e-05 2.8505310e-04 4.3899447e-04 6.5921092e-01 2.0685263e-02]"
7631,lenet,automobile,"[3.6203183e-04 9.9766445e-01 4.2103857e-06 1.1286505e-05 5.8129007e-07
 2.9561734e-06 4.4211151e-06 9.0206697e-07 8.2604514e-05 1.8665284e-03]"
7717,lenet,truck,"[0.11617889 0.09671828 0.00405935 0.03890424 0.06505233 0.01261384
 0.00561439 0.09319339 0.01406834 0.553597  ]"
9598,lenet,truck,"[1.5932020e-06 8.2673794e-03 4.8499942e-06 4.0830064e-06 9.6328404e-07
 5.6612753e-06 4.0481638e-05 2.3190482e-06 1.9366591e-05 9.9165326e-01]"
6908,lenet,frog,"[6.24072971e-04 1.98969370e-04 2.23024786e-01 5.25895692e-02
 2.47863114e-01 1.14003485e-02 4.56752121e-01 5.65268239e-03
 1.30804707e-04 1.76362530e-03]"
5759,lenet,truck,"[4.2945496e-03 1.7897345e-02 7.3250430e-04 2.7865847e-04 1.2059931e-02
 5.6462991e-04 5.9918076e-04 4.9311835e-03 3.6226748e-04 9.5827979e-01]"
8049,lenet,automobile,"[3.4462235e-05 9.9819893e-01 5.5633973e-06 1.7366858e-06 4.7810630e-07
 1.6141729e-07 2.0340215e-06 6.0929989e-07 1.3987107e-04 1.6162896e-03]"
4568,lenet,ship,"[1.10923429e-03 9.29807720e-05 1.21813886e-04 1.66718295e-04
 2.25002132e-03 5.07452296e-06 1.12854810e-04 1.80757561e-05
 9.95478809e-01 6.44493150e-04]"
1257,lenet,frog,"[6.8781071e-04 1.0783335e-03 1.5886910e-01 4.5333557e-02 2.3044124e-01
 4.0839031e-02 5.1178408e-01 8.8784872e-03 1.8805680e-03 2.0774154e-04]"
805,lenet,bird,"[3.8330268e-02 3.7186270e-04 4.4756821e-01 3.3077616e-02 4.3114653e-01
 4.1766013e-03 4.1354802e-02 1.9848987e-03 1.1689551e-03 8.2014740e-04]"
2911,lenet,automobile,"[4.6402410e-02 8.4409046e-01 1.2264325e-03 4.4347986e-04 3.0506070e-04
 9.7134936e-05 4.8341477e-04 2.2521487e-04 9.7224846e-02 9.5015606e-03]"
8355,lenet,truck,"[2.3796438e-04 5.1471310e-05 4.8881539e-06 3.6703500e-06 4.2100180e-07
 4.7489934e-06 2.5900081e-06 2.6949589e-05 1.4786766e-04 9.9951947e-01]"
1991,lenet,automobile,"[1.2166776e-05 9.9978012e-01 1.9228057e-07 2.6700388e-06 7.7286813e-08
 2.2558262e-07 4.4519112e-07 3.3456413e-07 8.3414816e-06 1.9546089e-04]"
2917,lenet,bird,"[2.2258140e-02 4.5695448e-05 5.4074121e-01 8.4287999e-04 4.3382597e-01
 3.0957238e-04 1.0692349e-03 4.9981062e-04 3.8581007e-04 2.1729225e-05]"
8015,lenet,airplane,"[8.7851506e-01 7.0112426e-04 1.7122861e-03 7.1575637e-03 9.9070044e-04
 2.2438490e-03 2.9022407e-04 6.6132500e-04 1.0468346e-01 3.0444402e-03]"
3930,lenet,automobile,"[3.6377212e-05 6.3805175e-01 5.3103520e-07 8.9555551e-06 7.7282112e-07
 2.4575995e-06 1.1997745e-06 5.7188881e-06 6.3153057e-05 3.6182910e-01]"
475,lenet,deer,"[2.7293840e-04 2.9736577e-05 9.7788926e-03 1.0490499e-02 3.6494875e-01
 3.6061254e-01 2.6405149e-04 2.5350142e-01 2.0789887e-05 8.0375481e-05]"
2213,lenet,frog,"[0.00120399 0.00188837 0.03635263 0.1278726  0.21008618 0.09091653
 0.5104468  0.00495824 0.00205563 0.01421903]"
8383,lenet,bird,"[6.1576962e-02 2.9618174e-04 4.6361470e-01 1.0246780e-02 4.3134198e-01
 3.7420336e-03 1.9076411e-02 5.5422308e-03 3.4204498e-03 1.1423131e-03]"
2541,lenet,automobile,"[1.8586016e-07 9.8888201e-01 1.7652477e-08 1.2169301e-08 1.6299239e-08
 2.1029312e-08 6.3131159e-07 6.7248891e-08 2.3091538e-06 1.1114704e-02]"
5836,lenet,automobile,"[7.6305880e-03 7.0025784e-01 4.1868170e-05 8.2458887e-04 2.2018370e-05
 1.0350786e-04 5.6839956e-04 1.7789110e-04 2.8470981e-01 5.6633991e-03]"
7888,lenet,horse,"[6.1547657e-06 1.6876461e-06 1.4617023e-04 1.0489803e-04 2.4886152e-02
 5.4948772e-03 2.7955098e-06 9.6935105e-01 5.5768112e-07 5.6701870e-06]"
6119,lenet,automobile,"[1.4312300e-05 9.9971300e-01 5.2857727e-06 1.6250186e-06 1.1553741e-06
 1.4035354e-07 2.8253337e-06 1.4587647e-06 8.1314183e-06 2.5199380e-04]"
7587,lenet,bird,"[4.4995658e-03 6.9306217e-05 6.6612196e-01 3.9199829e-02 2.5151612e-03
 2.5921309e-01 9.0855290e-04 2.5803288e-02 1.5263649e-05 1.6539770e-03]"
1243,lenet,ship,"[5.8762322e-04 3.0912827e-03 7.3635223e-05 2.9991614e-03 4.2770542e-05
 5.9463357e-04 3.6750696e-04 3.0817722e-05 9.5844293e-01 3.3769611e-02]"
7791,lenet,dog,"[7.2962820e-04 6.2750456e-05 1.8935162e-01 3.1448597e-01 3.5648521e-02
 3.4261572e-01 1.1603657e-01 8.6534879e-04 1.5776411e-04 4.6106001e-05]"
7351,lenet,truck,"[0.0127976  0.07489595 0.02684875 0.00325393 0.00453666 0.00134208
 0.0022663  0.00113504 0.00098375 0.87193996]"
2367,lenet,deer,"[3.7175000e-03 1.4792214e-04 4.4737664e-01 1.4096601e-02 4.5829782e-01
 4.7439627e-02 7.4978196e-03 2.1007480e-02 2.9087914e-04 1.2773849e-04]"
3360,lenet,deer,"[4.3899114e-03 1.6696155e-03 2.2440098e-02 1.1503341e-01 8.1354308e-01
 2.3399513e-02 1.7647473e-02 1.1049137e-04 1.6421197e-03 1.2431944e-04]"
2970,lenet,dog,"[3.6466788e-04 1.1327625e-05 6.3470453e-03 2.1019341e-01 1.0114512e-01
 3.4256452e-01 1.3367052e-03 3.3795640e-01 5.6116683e-06 7.5067401e-05]"
1829,lenet,truck,"[4.2150985e-03 1.8102042e-02 2.4003525e-04 1.0810557e-03 7.8940904e-04
 2.6361481e-04 8.4555963e-05 1.1002310e-03 1.3193808e-03 9.7280461e-01]"
7050,lenet,automobile,"[1.47103351e-02 9.01122868e-01 9.22971056e-04 8.36887557e-05
 2.41956004e-04 4.33491405e-05 7.77736714e-04 1.16771305e-04
 4.35308032e-02 3.84494737e-02]"
6432,lenet,ship,"[2.2813512e-01 5.6504167e-04 2.3209874e-03 5.2277447e-04 2.4295745e-03
 7.5429292e-05 2.0540885e-05 2.0774445e-04 7.6571047e-01 1.2217471e-05]"
7560,lenet,airplane,"[0.43405145 0.09449261 0.00990761 0.01576675 0.00864062 0.01398322
 0.00228935 0.01097147 0.06635696 0.34353992]"
6673,lenet,cat,"[0.00094651 0.00209021 0.06592761 0.4999373  0.2936293  0.05815785
 0.06814864 0.00547953 0.0009911  0.00469191]"
8762,lenet,ship,"[5.2755795e-02 3.1059278e-02 6.0854619e-04 3.8091780e-04 6.3731865e-04
 4.7089718e-05 4.7809677e-04 3.1807044e-04 8.6585987e-01 4.7855016e-02]"
4868,lenet,airplane,"[0.37681746 0.00460259 0.20962541 0.11357433 0.04324063 0.02190178
 0.00101234 0.06340277 0.1641139  0.00170881]"
2935,lenet,ship,"[0.2925813  0.00800234 0.00431439 0.00088435 0.00237133 0.00069602
 0.00042261 0.00538238 0.39581257 0.2895327 ]"
4022,lenet,frog,"[6.2239636e-08 2.9561386e-06 2.7837756e-04 1.1326842e-02 7.6405195e-05
 6.8307963e-05 9.8823828e-01 4.1616198e-07 1.7664000e-06 6.5805398e-06]"
3470,lenet,horse,"[0.0762881  0.00664464 0.01066025 0.06328342 0.03080337 0.13550724
 0.01154679 0.36002663 0.00350133 0.30173823]"
9811,lenet,automobile,"[4.4451798e-03 9.8658687e-01 1.4796008e-03 2.7147494e-03 7.2735937e-05
 1.5908573e-03 9.9206995e-04 4.9912557e-04 9.7652766e-05 1.5210853e-03]"
9157,lenet,deer,"[0.00058941 0.0009784  0.05453783 0.2957587  0.3004163  0.19304372
 0.0974328  0.05378697 0.00086099 0.0025949 ]"
2913,lenet,airplane,"[8.1859517e-01 9.9347824e-05 4.5604608e-04 4.2697884e-05 7.6462507e-05
 1.5473546e-05 3.0884351e-06 7.7739051e-06 1.8041636e-01 2.8753415e-04]"
3894,lenet,horse,"[6.4519921e-04 1.3805488e-03 5.9261718e-03 2.8525451e-01 5.7881083e-03
 7.2485790e-02 1.0789885e-02 6.1570776e-01 3.3624514e-04 1.6857501e-03]"
7931,lenet,frog,"[0.0072877  0.02206087 0.02531913 0.04901361 0.0352313  0.02924423
 0.60005236 0.01268077 0.0030437  0.21606645]"
4538,lenet,horse,"[2.7344958e-03 1.2152202e-03 3.2381568e-02 9.8261252e-02 2.0455269e-03
 2.6074535e-01 3.9440647e-04 6.0194468e-01 4.9491857e-05 2.2792257e-04]"
4690,lenet,bird,"[6.5019415e-03 1.0937430e-05 4.4149449e-01 1.3587832e-01 1.7501274e-01
 2.1645598e-01 2.3122638e-02 1.0746195e-03 3.4693987e-04 1.0151385e-04]"
3538,lenet,bird,"[1.1213547e-01 5.1436229e-05 8.6977673e-01 7.7699539e-03 3.4869192e-03
 1.9350420e-03 2.4470449e-03 5.0873234e-04 1.5989695e-03 2.8961548e-04]"
8247,lenet,frog,"[4.6407390e-06 1.1824415e-03 9.5073112e-05 1.4915635e-03 5.3559270e-05
 1.4879313e-05 8.3997250e-01 3.3298850e-06 5.6652195e-04 1.5661550e-01]"
2536,lenet,dog,"[1.7145537e-02 1.6189289e-03 1.5464540e-02 1.3113225e-01 7.6871072e-03
 7.8792095e-01 1.0644767e-03 3.3408597e-02 5.7528407e-04 3.9823158e-03]"
8008,lenet,airplane,"[6.5902430e-01 4.3006512e-05 2.1750901e-03 1.3731171e-04 2.6293581e-03
 7.5319113e-06 1.8550803e-05 9.1595197e-05 3.3552960e-01 3.4376120e-04]"
6149,lenet,horse,"[5.5445298e-06 3.7024137e-08 1.7552067e-07 4.3194785e-04 1.8804833e-05
 8.6146165e-03 1.1707863e-07 9.9092859e-01 5.6074095e-12 5.8462484e-09]"
9396,lenet,bird,"[9.5546311e-03 3.3609889e-05 6.0123086e-01 4.5804776e-02 3.2766256e-03
 3.3157983e-01 3.1164919e-03 4.6209767e-03 8.7125220e-05 6.9504726e-04]"
6923,lenet,airplane,"[6.4211094e-01 2.4057397e-05 3.5444623e-01 1.0528955e-04 1.7741519e-05
 7.3922824e-06 2.1124215e-06 2.1153437e-05 3.1393736e-03 1.2568707e-04]"
1153,lenet,ship,"[4.9018532e-02 2.4771196e-01 3.2813632e-04 7.2975853e-04 5.2100739e-05
 8.1691163e-04 8.3556183e-04 2.2986172e-04 5.5355644e-01 1.4672069e-01]"
8374,lenet,deer,"[6.6970463e-04 2.4588094e-03 9.3153551e-02 4.9313013e-02 6.5068263e-01
 6.2956654e-02 1.1924563e-01 1.8071780e-02 3.7339321e-04 3.0747869e-03]"
7376,lenet,automobile,"[1.6526770e-05 9.9153638e-01 8.7915384e-07 1.1454305e-06 7.0862910e-07
 3.0962764e-07 5.8326606e-07 3.0400383e-06 1.7290398e-05 8.4231813e-03]"
8524,lenet,frog,"[0.05483469 0.00055936 0.10502484 0.3809614  0.00484812 0.02315565
 0.40578535 0.00114469 0.02019243 0.00349342]"
3493,lenet,bird,"[1.8896300e-02 1.9318274e-04 8.0195260e-01 9.2713863e-02 1.4863626e-02
 5.3839032e-02 1.3449993e-03 2.1968000e-03 1.3749950e-02 2.4952518e-04]"
4807,lenet,ship,"[4.5571533e-01 1.6105474e-03 8.0352658e-03 1.3345816e-03 1.4783662e-03
 6.9907874e-05 2.6401028e-03 7.9241385e-05 5.2859545e-01 4.4120607e-04]"
6619,lenet,truck,"[1.4306578e-01 6.4204149e-03 8.3935833e-05 7.8648249e-05 1.5013373e-05
 2.6717002e-05 2.6495843e-05 4.8494601e-04 8.0531157e-05 8.4971756e-01]"
2739,lenet,bird,"[2.1363355e-04 4.4623863e-07 9.8960006e-01 1.3232704e-03 7.0185196e-03
 7.1014819e-04 1.1208195e-03 3.2276535e-06 8.3952100e-06 1.5336361e-06]"
7432,lenet,horse,"[1.4283390e-06 9.0159027e-08 4.6555292e-06 4.4262674e-06 8.8525139e-06
 6.5102882e-04 3.3225254e-09 9.9932921e-01 2.0723952e-07 1.1699446e-07]"
5929,lenet,horse,"[9.5763553e-06 9.2106984e-07 2.2624330e-05 8.4506406e-04 2.9573445e-03
 7.7934079e-02 7.0801332e-07 9.1822749e-01 1.6633078e-07 1.9874703e-06]"
79,lenet,ship,"[1.2929283e-01 1.3755964e-05 3.1519742e-04 1.6624204e-05 3.9776689e-05
 1.8906146e-06 1.8115203e-05 1.2002800e-05 8.7024409e-01 4.5739656e-05]"
1217,lenet,airplane,"[0.30248538 0.03123684 0.041353   0.15825915 0.22184615 0.16304754
 0.00083894 0.00796499 0.058438   0.01453001]"
4547,lenet,cat,"[8.4765180e-04 4.1600410e-03 4.0262397e-02 5.1538408e-01 7.4824847e-02
 1.9202644e-01 3.9525855e-02 1.3151008e-01 3.2601244e-04 1.1326441e-03]"
6038,lenet,deer,"[0.00316692 0.00566706 0.07311806 0.08951493 0.49328178 0.13228874
 0.14340016 0.05285259 0.00108656 0.00562318]"
1003,lenet,deer,"[1.3079654e-06 3.3587725e-08 1.1930301e-02 8.8322925e-04 7.1256441e-01
 4.9038094e-02 6.5502390e-06 2.2557566e-01 2.2599906e-07 2.0267642e-07]"
6967,lenet,deer,"[6.8705529e-05 4.7980679e-06 4.2648680e-04 1.4320241e-03 9.1539305e-01
 3.1399876e-02 1.1530325e-05 5.1252540e-02 5.9916797e-06 4.8893667e-06]"
544,lenet,dog,"[1.9345568e-06 3.5116759e-08 4.5034738e-04 1.2046452e-02 7.0817128e-05
 9.8741293e-01 6.9063235e-06 8.8734278e-06 5.1212059e-08 1.5470331e-06]"
9580,lenet,automobile,"[7.2085002e-04 9.9876511e-01 2.5137902e-05 2.9035227e-06 6.8761977e-07
 5.1128695e-06 1.4705395e-05 1.9477173e-05 4.0997558e-05 4.0502791e-04]"
635,lenet,frog,"[0.03097475 0.00522228 0.01693404 0.22328669 0.01975499 0.07000171
 0.5633961  0.00296528 0.00163758 0.0658267 ]"
5587,lenet,airplane,"[9.3127114e-01 1.2867821e-02 5.2944064e-04 7.3178363e-04 5.7307206e-04
 9.5241400e-04 5.7621572e-05 1.0261558e-03 1.9073074e-03 5.0083362e-02]"
6874,lenet,cat,"[0.10712905 0.0122881  0.04136477 0.44625145 0.03379142 0.08833155
 0.2337008  0.00932614 0.00162223 0.02619453]"
8688,lenet,ship,"[3.5704868e-03 3.2845608e-05 4.4482979e-03 4.8446516e-04 2.7264005e-05
 3.6242327e-05 1.8327628e-05 8.5154083e-05 8.0859596e-01 1.8270104e-01]"
6342,lenet,airplane,"[7.2765070e-01 1.0582993e-04 2.5361790e-03 3.8560116e-05 4.2157390e-04
 2.1303724e-06 2.8925685e-06 7.4075037e-06 2.6917917e-01 5.5548389e-05]"
2161,lenet,dog,"[0.10772658 0.00099688 0.07937351 0.1791637  0.11577155 0.1956893
 0.00864873 0.17210996 0.12781246 0.01270728]"
9956,lenet,airplane,"[8.8747150e-01 8.5736258e-04 7.8947946e-02 1.5692987e-03 1.9280793e-02
 2.7260467e-04 1.3985059e-03 2.0578185e-03 6.9276965e-03 1.2164923e-03]"
2149,lenet,frog,"[1.37337903e-03 3.51668173e-03 1.24585204e-01 7.03358499e-04
 2.74731754e-03 8.26754549e-05 8.63813519e-01 9.07448157e-06
 4.60617448e-04 2.70811701e-03]"
816,lenet,truck,"[0.00270526 0.37536213 0.00445581 0.00329169 0.006893   0.0033266
 0.00327437 0.00132195 0.00571691 0.5936523 ]"
1552,lenet,airplane,"[6.71770751e-01 6.59585278e-03 4.03905325e-02 2.16098890e-01
 3.37250123e-04 4.38373834e-02 1.55493428e-04 1.45877395e-02
 4.22902958e-05 6.18390413e-03]"
4467,lenet,horse,"[0.00070028 0.0188843  0.04508949 0.2521693  0.03166826 0.07546064
 0.03467733 0.3717137  0.00581304 0.16382362]"
5546,lenet,horse,"[1.0855485e-06 4.2906547e-07 7.4304430e-06 6.8716923e-05 9.6122520e-03
 1.3916373e-03 3.1595289e-06 9.8891443e-01 3.2618425e-07 6.4320921e-07]"
7218,lenet,airplane,"[0.6579381  0.00588913 0.1250207  0.03865441 0.05349097 0.01580063
 0.00675267 0.03620016 0.0261775  0.03407565]"
5292,lenet,dog,"[0.02294629 0.00233665 0.07475808 0.09631315 0.1890019  0.40043846
 0.00093826 0.20706329 0.00057417 0.00562979]"
167,lenet,frog,"[3.3632384e-04 1.0010989e-04 1.4841525e-01 8.6210556e-02 1.5657079e-01
 6.5365985e-02 5.3676629e-01 5.7259412e-03 1.9508778e-04 3.1359351e-04]"
9079,lenet,ship,"[2.1584602e-01 8.9674391e-02 6.6308854e-03 2.6330640e-04 4.8174146e-03
 9.3324932e-05 3.0585949e-04 2.4574390e-04 5.6413990e-01 1.1798312e-01]"
6752,lenet,automobile,"[1.40782595e-01 4.53630596e-01 1.10838526e-04 6.13958182e-05
 5.47526361e-05 2.29852812e-05 1.67654707e-05 4.61830896e-05
 4.48936503e-03 4.00784463e-01]"
4753,lenet,airplane,"[6.0101235e-01 1.4078456e-03 3.6500239e-01 3.8600972e-04 2.7972492e-05
 2.3735543e-04 6.9273799e-04 9.8968484e-04 4.4092964e-03 2.5834382e-02]"
8106,lenet,ship,"[1.0811207e-03 3.9000588e-03 1.0644361e-05 5.5308865e-06 4.1023915e-05
 3.2248164e-07 4.0179024e-05 4.1234962e-06 9.9459606e-01 3.2095113e-04]"
4756,lenet,frog,"[2.0865223e-03 1.3221697e-05 6.6963777e-02 1.1245294e-04 4.0866810e-04
 2.0276962e-06 9.3037057e-01 2.0042526e-06 1.7099252e-05 2.3716426e-05]"
3843,lenet,horse,"[2.51977210e-04 8.15699532e-05 4.06608405e-03 3.76782333e-03
 4.78691429e-01 1.85236763e-02 4.74563474e-03 4.89619344e-01
 1.00722275e-04 1.51791799e-04]"
180,lenet,airplane,"[0.28890043 0.24470398 0.05605349 0.04361542 0.00851227 0.00759796
 0.0279625  0.01744108 0.05391106 0.2513018 ]"
991,lenet,dog,"[3.0153068e-03 2.6924352e-03 7.8853056e-02 9.9232398e-02 1.5744485e-01
 5.0706810e-01 4.5835555e-02 1.0133311e-01 3.8588859e-04 4.1392618e-03]"
2488,lenet,frog,"[1.6118885e-05 3.5824030e-06 5.5058259e-03 3.0028501e-01 1.3663803e-02
 1.9455442e-02 6.6084093e-01 9.5780757e-05 8.9923728e-05 4.3611733e-05]"
1375,lenet,deer,"[1.0621317e-05 1.4433513e-06 2.7776271e-04 1.3725208e-04 6.5364355e-01
 2.4005875e-03 2.9080879e-06 3.4351954e-01 2.2281545e-06 4.1634557e-06]"
3298,lenet,cat,"[2.3987610e-05 2.6793350e-06 8.7013067e-04 6.6183811e-01 1.4379236e-02
 3.1816861e-01 1.7602276e-03 2.8651180e-03 1.3818188e-05 7.8013931e-05]"
2813,lenet,automobile,"[4.9555460e-08 9.9948311e-01 9.4165772e-11 3.0663905e-10 5.3668472e-11
 1.1771109e-11 1.2916704e-10 4.2165542e-11 2.0597574e-06 5.1485864e-04]"
6015,lenet,ship,"[3.5061485e-01 7.5293076e-04 1.4637400e-03 1.0557593e-03 1.6313727e-03
 1.0692148e-04 2.8621749e-04 2.3725968e-05 6.4362568e-01 4.3875675e-04]"
6578,lenet,frog,"[1.0674703e-05 3.7564835e-04 3.5029226e-03 7.1778074e-03 2.5542954e-03
 7.8275159e-02 9.0742779e-01 6.0559047e-04 2.9437284e-05 4.0681873e-05]"
5770,lenet,ship,"[4.9592978e-03 4.4555411e-01 2.3559864e-04 5.2897856e-05 1.3303658e-04
 3.6247441e-06 7.1053189e-04 1.2532152e-05 4.7705773e-01 7.1280733e-02]"
