img,model,predicted,reconstruction_prob
7374,resnet,cat,"[1.6842154e-07 1.4985901e-06 1.1424328e-07 9.6615654e-01 1.7492938e-07
 3.3798188e-02 2.6828656e-07 3.6619265e-05 6.3596945e-06 6.1133811e-08]"
4811,resnet,bird,"[2.3577329e-02 3.2687220e-09 9.7642267e-01 4.0429975e-09 1.2242239e-09
 5.0009247e-10 5.4336424e-10 5.3145923e-09 1.6281010e-08 2.6169911e-09]"
5404,resnet,bird,"[3.27173417e-08 4.91026941e-10 7.29285181e-01 6.46703143e-07
 2.70713449e-01 1.69172221e-09 5.15799343e-07 2.54760035e-09
 1.12500205e-08 1.42106543e-07]"
4380,resnet,truck,"[3.1278656e-08 2.7688335e-05 2.6952830e-12 1.9342046e-10 2.2244430e-14
 1.5078993e-12 7.6286651e-11 1.8187472e-10 2.1336538e-08 9.9997222e-01]"
1365,resnet,airplane,"[5.7277972e-01 5.1295734e-10 4.2722028e-01 1.8296356e-08 5.1812608e-12
 1.9104325e-12 1.0454555e-09 1.7744803e-12 2.1400656e-11 4.1839279e-11]"
9571,resnet,frog,"[3.7889878e-09 2.8409090e-08 9.5338983e-08 5.3298837e-03 2.0936564e-08
 1.0647260e-07 9.9466962e-01 9.7604058e-10 2.0284415e-07 1.4254667e-08]"
7257,resnet,airplane,"[9.7195780e-01 2.1559142e-11 5.5007597e-05 8.9496028e-09 2.7280841e-02
 6.0806621e-04 7.3470136e-07 2.5092730e-09 9.7486518e-05 1.1493035e-07]"
2491,resnet,truck,"[2.0926031e-08 1.1466579e-09 1.0320260e-09 8.6788854e-10 1.7849520e-11
 2.5307038e-11 4.9988251e-12 2.0291383e-11 3.6822965e-09 1.0000000e+00]"
6041,resnet,horse,"[4.0335016e-07 2.3177115e-04 6.8514581e-08 2.7996195e-05 1.8062795e-07
 1.0261298e-06 1.0382963e-07 9.9086422e-01 8.8362573e-03 3.7959817e-05]"
4944,resnet,ship,"[3.6264880e-10 2.8507705e-07 1.4791259e-08 4.5577560e-09 2.6660729e-08
 7.4798848e-11 7.1737455e-10 8.1124612e-12 9.9998927e-01 1.0358606e-05]"
9139,resnet,bird,"[4.1443144e-08 1.6015712e-06 5.6742936e-01 7.1613900e-03 4.2533284e-01
 3.0966910e-07 1.2503735e-07 4.4825642e-06 6.3877422e-05 6.0103703e-06]"
6900,resnet,cat,"[2.8790385e-08 7.2691313e-07 1.2847756e-06 6.3003302e-01 7.8057492e-06
 3.6991596e-01 3.5377115e-09 8.2710303e-06 9.6367773e-07 3.2038137e-05]"
409,resnet,bird,"[4.4152967e-10 1.3498938e-10 8.5997915e-01 1.4001656e-01 9.9057013e-07
 2.2597999e-06 7.3187318e-09 9.8539078e-07 6.1699146e-10 9.0600540e-09]"
9858,resnet,deer,"[7.9375034e-11 1.1906477e-09 7.8989242e-09 5.3867728e-09 9.6824896e-01
 3.1751022e-02 2.1334296e-08 2.3987115e-08 3.2542009e-09 3.3323715e-08]"
4498,resnet,ship,"[5.78125159e-10 4.48941509e-11 2.56030432e-08 5.88755711e-10
 1.14090337e-08 1.22495234e-11 1.67549197e-09 1.56943056e-10
 1.00000000e+00 1.86071691e-08]"
781,resnet,automobile,"[1.44587440e-13 9.99999881e-01 1.29673114e-13 9.77865467e-13
 1.03274844e-13 5.54126363e-12 7.33085467e-11 1.73791277e-11
 3.28350680e-10 6.00182943e-08]"
6746,resnet,bird,"[5.46175585e-08 1.64603733e-07 5.05171120e-01 6.55663257e-08
 5.36008109e-08 4.94792551e-01 3.02325454e-08 3.53339201e-05
 1.08006555e-08 5.77924538e-07]"
1907,resnet,automobile,"[8.42445580e-09 9.99996066e-01 3.64441644e-10 3.12835047e-09
 3.27661870e-10 1.05955955e-08 4.04975342e-09 3.28139095e-06
 1.94311525e-07 3.78011350e-07]"
9305,resnet,dog,"[4.9962953e-08 3.6623484e-07 4.3105421e-09 3.1781480e-02 1.6032111e-04
 9.6760321e-01 3.3181404e-08 4.5425570e-04 1.6016903e-10 2.3456762e-07]"
2445,resnet,frog,"[5.6316857e-15 6.3175853e-13 6.2713279e-13 1.5819265e-14 9.4864559e-14
 7.0991885e-14 1.0000000e+00 7.8941658e-15 3.5229456e-13 1.6481319e-13]"
2630,resnet,frog,"[7.0365985e-08 1.1707727e-08 4.2885607e-01 7.8001142e-07 1.1826761e-06
 6.3248029e-07 5.7113475e-01 2.4034890e-08 4.8575245e-08 6.4090900e-06]"
3872,resnet,horse,"[2.4514603e-12 1.4127612e-08 8.2088896e-09 3.2761507e-09 2.3269658e-07
 3.0213517e-01 1.2264587e-09 6.9786459e-01 5.8253895e-11 9.3395580e-10]"
9844,resnet,dog,"[3.1965428e-07 3.1246546e-07 9.1296846e-07 3.3879209e-01 4.9582472e-06
 6.6118485e-01 1.6451537e-05 1.2390340e-07 3.2154823e-08 1.7083355e-08]"
1580,resnet,frog,"[1.7077242e-03 8.1204308e-07 9.2569120e-02 2.8074649e-04 2.9752308e-01
 1.3593444e-06 6.0789305e-01 1.3104499e-05 1.3340697e-06 9.6050453e-06]"
8111,resnet,cat,"[2.8270202e-11 3.1590744e-10 7.7149034e-06 9.8578578e-01 4.5072010e-08
 1.4206433e-02 3.6514594e-10 2.6534739e-09 3.5147048e-13 8.3181012e-10]"
7155,resnet,truck,"[2.5876679e-07 1.3897396e-04 6.5498661e-08 5.9331896e-06 2.7703900e-08
 3.5377170e-08 8.9938990e-09 3.9894303e-08 2.3732464e-05 9.9983096e-01]"
9778,resnet,cat,"[1.29480769e-12 1.67995782e-12 9.93092978e-13 9.99998808e-01
 1.03228519e-08 1.21031576e-06 5.65124197e-11 1.07681176e-10
 5.04461924e-13 3.77537696e-10]"
2535,resnet,bird,"[7.3902443e-02 1.9528570e-06 9.2485076e-01 5.3136453e-05 3.0665615e-04
 1.4688034e-06 6.9821277e-04 1.5332873e-04 7.8795520e-06 2.4159095e-05]"
8144,resnet,truck,"[5.6999237e-08 3.3071337e-03 1.3094186e-09 3.4542193e-06 1.2736376e-09
 9.2634373e-08 6.5570034e-09 2.2144645e-08 1.2817645e-06 9.9668795e-01]"
5880,resnet,airplane,"[9.9999869e-01 1.0499637e-09 4.4922577e-09 2.6560441e-11 2.7596418e-08
 7.9371622e-13 1.9899646e-11 6.8888603e-11 1.3505833e-06 8.1848757e-11]"
8453,resnet,truck,"[1.7757032e-10 9.3579820e-06 8.1000977e-13 9.4858191e-11 4.7338831e-13
 1.5081914e-12 6.1745119e-13 2.2960355e-12 6.2382142e-08 9.9999046e-01]"
9078,resnet,deer,"[7.3339442e-12 4.4972601e-10 7.9071440e-05 1.4425071e-04 9.9977130e-01
 5.9980998e-08 4.8775701e-06 5.4730663e-07 1.8826274e-10 5.1347787e-10]"
5155,resnet,cat,"[3.7269271e-04 3.7699198e-07 2.6468479e-03 9.7745049e-01 4.1149724e-06
 1.9498549e-02 5.9974668e-06 1.5937292e-05 3.2139867e-06 1.8050596e-06]"
5469,resnet,cat,"[1.37774896e-11 4.51837179e-10 1.91728873e-08 9.99711096e-01
 4.47713830e-08 2.88549112e-04 7.42182671e-09 2.36985215e-07
 1.08918097e-10 4.31470193e-10]"
1161,resnet,airplane,"[9.7966492e-01 1.5277067e-07 8.6359719e-08 2.0334642e-02 1.7879760e-08
 2.3722257e-10 3.0163440e-07 4.9199389e-10 4.8653470e-10 2.5225497e-10]"
6792,resnet,ship,"[6.8087582e-05 1.8339022e-04 3.0112883e-01 1.4587750e-02 2.1619752e-02
 6.6574916e-02 5.5169359e-05 5.1701616e-02 5.0743133e-01 3.6649097e-02]"
2502,resnet,ship,"[5.9927744e-04 2.1367396e-06 6.2256682e-08 2.2382480e-08 2.1622637e-07
 7.6728857e-10 3.0481600e-04 1.5617160e-10 9.9909353e-01 3.6693244e-08]"
959,resnet,ship,"[3.5424316e-07 1.1349386e-08 7.4790747e-12 3.0937305e-10 5.5688922e-13
 3.1511588e-10 4.9987761e-12 1.1322899e-12 9.9999964e-01 5.1071076e-09]"
6254,resnet,deer,"[8.51848584e-15 2.39267898e-15 1.50953170e-13 1.01671701e-11
 1.00000000e+00 1.12984073e-10 8.25808588e-11 1.76567325e-13
 7.31384761e-14 2.45015108e-13]"
6230,resnet,bird,"[4.6112266e-08 3.7208757e-08 9.9992585e-01 1.0669397e-08 7.2422947e-05
 1.3440548e-07 1.7692592e-07 1.0530092e-06 3.8612640e-07 1.7106000e-08]"
7631,resnet,automobile,"[3.5895733e-09 9.9999988e-01 1.7309400e-10 1.5851047e-09 1.9562700e-11
 1.1165860e-10 9.2584168e-10 6.0521849e-10 7.3018365e-09 7.5037683e-08]"
8277,resnet,deer,"[1.4344361e-09 4.0404256e-08 4.2389673e-01 5.6689680e-07 5.7610214e-01
 6.3140260e-10 3.0929925e-10 4.3774523e-07 2.8582953e-08 1.0458974e-08]"
1284,resnet,ship,"[6.0044130e-07 2.2517508e-03 3.2106469e-05 8.6911832e-06 5.9028616e-07
 1.7377478e-04 1.4616964e-07 3.9643830e-08 9.9753177e-01 5.3034563e-07]"
2503,resnet,ship,"[2.11372453e-09 2.54631573e-06 1.10961726e-10 7.16208648e-10
 1.36835459e-08 1.02102259e-11 6.79974202e-11 2.76154744e-09
 9.99997258e-01 1.33745687e-07]"
3177,resnet,airplane,"[8.5459816e-01 1.6701686e-10 1.4540179e-01 1.0026451e-07 1.6474298e-10
 1.4341976e-10 3.8969943e-09 1.7652232e-11 2.5872529e-09 9.9591024e-10]"
98,resnet,airplane,"[9.9999940e-01 3.5475182e-11 6.4360574e-07 9.8687421e-12 1.5372287e-10
 1.0083247e-12 1.2000425e-08 9.7323649e-11 4.2008907e-11 6.6027078e-10]"
7736,resnet,frog,"[2.44254693e-06 3.40909132e-08 3.51063718e-05 1.88100394e-02
 5.19667420e-09 1.08531145e-04 9.80716109e-01 3.21673579e-04
 4.90684471e-08 6.07906122e-06]"
6618,resnet,airplane,"[9.9998927e-01 3.1824135e-10 1.0331544e-05 3.1808858e-09 2.3658906e-07
 3.8452176e-13 1.3928708e-10 8.4545990e-12 7.3969844e-08 1.2455554e-09]"
3186,resnet,bird,"[4.4096923e-03 3.4694256e-07 9.2823642e-01 2.9790116e-02 3.8610604e-03
 1.8381936e-04 3.2726072e-07 3.3505511e-02 6.0612824e-06 6.6539387e-06]"
6866,resnet,deer,"[3.9529215e-08 2.5569514e-06 5.3474188e-05 1.1214999e-07 9.8433948e-01
 3.5052658e-06 4.1279113e-03 1.1468094e-02 6.8953102e-07 4.2570505e-06]"
8349,resnet,deer,"[1.2442936e-06 9.3178210e-10 2.8960532e-04 6.3176936e-10 9.9970466e-01
 1.1910708e-11 1.3809598e-08 2.9140419e-06 1.6113170e-06 3.1317127e-09]"
1269,resnet,cat,"[1.7307657e-12 3.6549814e-14 5.7099044e-11 9.9999940e-01 2.3663996e-11
 5.6176884e-07 1.0344281e-12 1.0472987e-08 5.2051405e-14 4.7048595e-13]"
2476,resnet,ship,"[6.7139689e-09 2.5642145e-04 6.2727216e-13 3.5605591e-11 4.5834239e-12
 6.5593901e-13 2.3377947e-11 8.8446394e-13 9.9974352e-01 6.6483885e-10]"
4607,resnet,automobile,"[6.8684025e-10 9.9974018e-01 2.5951894e-04 1.6525824e-07 1.0678292e-11
 1.5156765e-07 7.2608330e-10 2.1483757e-09 1.8152896e-10 9.9280033e-09]"
6266,resnet,horse,"[1.5441235e-09 3.5039435e-10 3.6940315e-11 4.9577698e-10 4.9163202e-09
 5.5025691e-07 1.8148557e-11 9.9999940e-01 1.5983353e-12 3.8998742e-11]"
7380,resnet,horse,"[3.1965606e-09 2.8255647e-09 6.9867696e-08 3.6128753e-10 1.0230132e-05
 8.4557454e-09 1.7967874e-10 9.9998975e-01 3.9118178e-10 1.1424917e-09]"
1176,resnet,automobile,"[1.4819951e-09 9.9999547e-01 5.2443095e-08 2.9336480e-09 4.0459831e-09
 2.5495865e-08 2.3937198e-06 4.9191713e-09 1.9986528e-08 2.0028986e-06]"
9219,resnet,truck,"[3.1435034e-06 7.4688760e-05 2.7842328e-08 5.7523861e-04 2.8430958e-09
 1.3022807e-08 1.9796401e-07 1.9248956e-08 1.5578531e-06 9.9934512e-01]"
5433,resnet,dog,"[4.7741383e-10 9.1386410e-09 1.8029272e-05 2.9466790e-05 7.4268901e-06
 9.9994230e-01 1.5705380e-06 1.2134615e-06 1.6212963e-08 2.6396471e-08]"
8164,resnet,frog,"[4.8911120e-10 4.4159588e-08 1.8995285e-06 2.7403498e-06 5.0798521e-05
 1.5467340e-05 9.9992895e-01 6.2077041e-09 3.9996348e-08 1.1640317e-07]"
4638,resnet,frog,"[3.6674406e-09 7.5156649e-08 2.5238629e-04 7.2810389e-09 1.5698222e-07
 8.0739497e-08 9.9974734e-01 1.1877703e-08 1.8734885e-09 5.1811345e-08]"
6287,resnet,cat,"[1.0668768e-09 4.9943793e-08 1.0917715e-06 9.2110509e-01 6.3451765e-08
 7.8892790e-02 8.2552828e-07 7.8315118e-08 5.3098081e-09 2.9814198e-09]"
5920,resnet,ship,"[3.0864328e-07 3.4230276e-08 1.4421180e-12 1.4268027e-11 1.6540288e-14
 2.0695644e-12 1.9549408e-12 1.2969146e-12 9.9999964e-01 2.2571124e-08]"
1263,resnet,airplane,"[9.8556411e-01 5.7940606e-06 3.0497837e-08 9.3641450e-10 4.5336504e-04
 6.4478901e-11 1.1818169e-09 8.0110993e-08 1.3976624e-02 1.6796886e-08]"
3710,resnet,bird,"[1.1742905e-14 1.0654939e-15 1.0000000e+00 2.1973275e-17 1.1266148e-14
 3.0017901e-15 8.9372416e-16 2.5015276e-13 9.5245742e-16 5.0621475e-17]"
9926,resnet,cat,"[3.5817444e-04 9.1652742e-05 6.3162246e-03 9.7017908e-01 4.5347758e-04
 2.0432323e-02 1.9156728e-03 2.5098259e-04 1.8850398e-06 4.4543717e-07]"
8875,resnet,ship,"[2.1930455e-06 5.2668312e-08 7.7433310e-11 2.5232856e-07 2.9922309e-10
 8.4663193e-11 1.3603047e-07 3.6923844e-09 9.9999690e-01 5.1856296e-07]"
3344,resnet,truck,"[2.3719863e-04 3.4373242e-01 9.2704724e-08 6.3343393e-08 1.6857445e-08
 8.5178847e-08 1.8008440e-07 2.6931200e-04 3.3282115e-05 6.5572739e-01]"
5969,resnet,dog,"[1.5430397e-11 2.5296112e-09 3.9704426e-04 5.8066184e-03 1.3403112e-08
 9.9379575e-01 8.7106660e-09 4.7212782e-07 3.3922003e-09 3.2039599e-10]"
8762,resnet,ship,"[2.0695097e-12 2.2146915e-14 2.0806441e-15 8.4451001e-16 9.6884188e-15
 7.4700193e-17 2.4989977e-15 7.4180287e-16 1.0000000e+00 2.7864289e-12]"
1822,resnet,bird,"[4.7211241e-05 6.1705357e-08 9.7303027e-01 2.1246782e-02 4.3917882e-07
 9.7247121e-06 2.1437450e-07 5.6303819e-03 2.7021254e-09 3.4767592e-05]"
6804,resnet,truck,"[1.4697073e-05 5.8253324e-08 3.6657877e-08 1.1836822e-08 1.7561446e-07
 1.8923993e-08 2.6335564e-07 4.1538001e-07 2.0744308e-05 9.9996352e-01]"
5771,resnet,bird,"[9.6022063e-07 1.3995059e-05 5.6467909e-01 4.2909365e-03 2.6841536e-01
 1.3752344e-01 2.4975710e-02 9.7726181e-05 2.0308398e-06 7.8434931e-07]"
5390,resnet,automobile,"[9.5453791e-11 9.9999738e-01 1.8531908e-10 2.0082901e-08 1.8203452e-09
 1.0572011e-08 1.7683247e-07 1.7258917e-10 5.0604615e-07 1.9187801e-06]"
10,resnet,airplane,"[9.9867982e-01 1.1676260e-08 4.2221977e-08 1.2952785e-03 9.1048787e-06
 7.2817634e-06 1.1919574e-06 2.4404289e-07 7.1306999e-06 6.1423130e-08]"
4690,resnet,bird,"[3.1521924e-06 9.8631077e-08 8.3158153e-01 1.9546628e-06 1.6841197e-01
 3.6119613e-07 8.2476691e-07 1.5383449e-08 4.5083489e-08 8.9135931e-08]"
2536,resnet,cat,"[3.6474916e-09 1.3294443e-08 1.9885033e-10 7.0132345e-01 1.9261346e-08
 2.9867652e-01 3.1476180e-08 4.6574424e-09 8.0698376e-10 6.8221334e-10]"
4132,resnet,deer,"[6.0500676e-12 1.8941673e-10 2.6555540e-09 4.9562127e-10 1.0000000e+00
 5.6789591e-09 8.4083238e-09 5.5478583e-10 9.0584170e-13 5.4927254e-11]"
5144,resnet,airplane,"[9.99986172e-01 1.12418738e-05 1.57754887e-09 1.40599893e-10
 4.69377925e-10 1.13678290e-07 1.05074625e-08 8.50111981e-10
 1.86526631e-06 6.41102190e-07]"
1590,resnet,deer,"[4.5974641e-05 6.2994718e-06 3.2051933e-01 1.2104944e-03 6.6303319e-01
 2.8736712e-03 1.1384021e-02 6.4471224e-04 2.7824700e-04 4.0926329e-06]"
2287,resnet,bird,"[2.4900309e-11 3.3802048e-11 9.9997771e-01 5.7278493e-09 2.2236636e-05
 1.0724505e-09 9.6197295e-10 1.7852113e-08 1.7196891e-11 6.7368021e-12]"
6234,resnet,horse,"[1.6998916e-07 4.0763643e-06 2.5927277e-05 4.2390516e-06 9.6251802e-07
 8.7130669e-05 2.1986720e-05 9.9985409e-01 3.7440140e-07 1.1065770e-06]"
868,resnet,airplane,"[9.9889755e-01 1.9685060e-06 1.0985456e-03 4.2370282e-08 7.8184978e-09
 1.0298963e-08 7.2605171e-09 1.8420079e-06 2.5145635e-08 3.7484664e-09]"
4676,resnet,deer,"[1.0855563e-07 2.2241842e-05 4.7414133e-08 1.0599616e-05 7.5504988e-01
 3.0780288e-06 3.9364229e-10 2.4491033e-01 9.4307522e-09 3.6839429e-06]"
1059,resnet,ship,"[5.5906207e-07 3.6966759e-09 4.3497275e-10 3.5410214e-10 1.4064083e-10
 4.0473666e-11 7.7024143e-10 2.7729869e-11 9.9999881e-01 5.8620560e-07]"
3130,resnet,dog,"[9.4312558e-10 1.3172055e-09 3.9488310e-07 4.9765757e-01 1.6686258e-06
 5.0234008e-01 1.9878289e-07 5.5411306e-08 1.0001084e-09 1.2518507e-08]"
3493,resnet,airplane,"[9.9959069e-01 3.7761833e-10 4.0861720e-04 6.8862016e-07 8.9011194e-11
 1.3851869e-11 1.8528656e-09 2.2182221e-11 1.0197907e-10 1.4505017e-10]"
597,resnet,cat,"[6.46631757e-04 3.69226342e-07 1.75386347e-04 9.99150872e-01
 1.06792875e-07 5.46054662e-06 5.84907731e-08 1.60377658e-05
 1.72707828e-07 4.81761072e-06]"
9205,resnet,deer,"[2.6790071e-08 1.2197570e-06 6.7450836e-02 4.5983393e-06 9.3191546e-01
 3.7744589e-06 6.5536142e-06 6.1635068e-04 7.1483299e-07 4.7204924e-07]"
7828,resnet,dog,"[6.5622306e-05 7.7188943e-08 8.8333184e-07 2.9761844e-05 1.6725502e-06
 9.9990153e-01 5.9723376e-08 3.7542403e-08 4.1890765e-08 2.6259923e-07]"
1642,resnet,cat,"[2.8050574e-11 1.2443130e-09 3.2591308e-06 9.9752575e-01 1.7949804e-05
 2.4529488e-03 9.8458477e-09 1.3423410e-07 3.3769962e-10 7.4342332e-09]"
4807,resnet,ship,"[9.1007757e-10 9.2370792e-06 1.4102388e-09 1.5688070e-08 4.1310608e-10
 1.2154588e-12 4.1911224e-11 1.3833031e-12 9.9999070e-01 2.4241775e-08]"
4589,resnet,cat,"[2.8940328e-09 4.8837369e-06 9.0206568e-06 9.6540034e-01 2.6075132e-04
 3.4311645e-02 1.2734906e-05 1.9889780e-08 5.3730481e-08 5.3350982e-07]"
2939,resnet,bird,"[2.3252738e-04 8.0828757e-09 9.9975604e-01 3.1756454e-06 7.9527220e-09
 3.4949106e-09 8.2417746e-06 9.9378938e-10 1.0828127e-10 2.5811175e-09]"
1754,resnet,horse,"[2.75469159e-08 1.79752107e-08 1.73880840e-11 1.00205675e-07
 1.10874088e-09 9.14005909e-07 6.87090523e-11 9.99998212e-01
 6.84011181e-11 7.53373854e-07]"
6661,resnet,deer,"[9.4859693e-09 4.5954934e-10 3.2977610e-09 7.4045948e-07 9.9723583e-01
 2.7631719e-03 2.7283141e-07 5.9829681e-08 8.4009617e-09 2.2793352e-09]"
7161,resnet,dog,"[4.3264739e-11 1.2844686e-07 3.2193125e-06 1.9070552e-01 5.7523989e-04
 7.4231702e-01 6.1468862e-02 4.9298434e-03 1.7719968e-09 1.4932486e-07]"
6184,resnet,automobile,"[5.3207282e-07 9.9991989e-01 3.6163854e-07 3.1112584e-05 3.5140424e-08
 2.9322823e-07 1.0907616e-05 4.5856321e-08 3.2932576e-06 3.3664088e-05]"
6192,resnet,frog,"[1.0926046e-10 9.9168261e-08 1.4531105e-08 1.5106213e-08 5.0927511e-09
 7.7331039e-09 9.9999988e-01 1.9355912e-09 7.4701196e-09 9.1778256e-09]"
6075,resnet,cat,"[3.6635502e-08 2.7077357e-07 1.1806854e-08 9.8918098e-01 5.9307473e-07
 6.4437149e-06 1.0811450e-02 1.2466932e-08 2.5775472e-07 6.2747483e-09]"
4177,resnet,frog,"[1.4317063e-09 4.4356153e-07 1.2486619e-06 1.2112273e-06 7.2161499e-09
 4.8422390e-08 9.9999630e-01 5.0216471e-08 6.7016936e-07 2.7069868e-08]"
7075,resnet,truck,"[3.1536443e-13 5.1054172e-08 3.6506233e-17 4.5037805e-15 4.9438646e-17
 1.2073167e-15 2.7115500e-15 4.0826776e-16 9.9413980e-14 1.0000000e+00]"
1734,resnet,truck,"[2.6758519e-06 3.6893021e-02 1.7680559e-05 1.5009260e-05 3.4509168e-07
 1.4480929e-08 1.2493732e-07 3.7562677e-06 5.4450920e-05 9.6301293e-01]"
544,resnet,dog,"[1.7449505e-11 4.2724373e-11 4.9972964e-09 2.2912976e-04 7.4148521e-10
 9.9977082e-01 9.2712567e-11 5.8476076e-08 8.8368592e-12 1.5727727e-12]"
5199,resnet,frog,"[1.0411679e-06 6.6338194e-05 1.4543772e-07 6.0932420e-02 1.7271832e-07
 6.1971045e-06 9.3513864e-01 1.9927402e-05 2.0321085e-04 3.6319874e-03]"
6292,resnet,bird,"[5.5044826e-08 2.1465725e-08 9.6742737e-01 3.6151651e-03 1.7831610e-04
 4.2975199e-07 2.8778059e-02 7.3375633e-10 7.6308959e-09 5.4276285e-07]"
4403,resnet,ship,"[2.26713300e-01 2.74881927e-07 2.78146799e-05 1.00027094e-07
 5.43310216e-06 2.85927399e-07 2.05404103e-06 1.69492992e-07
 7.73248613e-01 1.95777352e-06]"
4838,resnet,automobile,"[9.2864934e-12 1.0000000e+00 2.7127218e-13 1.2164895e-10 5.2229847e-14
 2.6332853e-13 6.3246058e-12 9.7676197e-13 1.4837659e-10 1.1297637e-09]"
2614,resnet,airplane,"[9.6623701e-01 3.8516864e-06 3.8038502e-03 2.9791074e-02 7.1023560e-06
 2.4011726e-07 1.5359704e-04 3.1822992e-07 2.0955358e-06 9.3508368e-07]"
3976,resnet,automobile,"[4.4797385e-10 9.9996269e-01 1.1340291e-08 4.4544720e-08 4.0494808e-12
 5.1693085e-08 1.0591236e-09 1.8327611e-09 1.1204020e-09 3.7365517e-05]"
4657,resnet,horse,"[8.2132125e-08 8.0500806e-09 6.4562532e-06 2.6214800e-10 1.3148171e-08
 6.9250355e-08 4.7456314e-09 9.9999332e-01 6.2866007e-10 3.9617287e-09]"
7982,resnet,truck,"[6.7495121e-10 1.9713795e-08 2.8228503e-10 9.2349256e-10 5.4217825e-10
 1.4158139e-10 9.5524211e-10 6.0265064e-11 1.2976611e-10 1.0000000e+00]"
4880,resnet,horse,"[2.7886188e-01 1.2549256e-06 4.6379519e-06 4.3376531e-08 1.0449457e-08
 9.5559194e-08 2.0751581e-06 6.9205177e-01 2.7953366e-02 1.1248443e-03]"
6828,resnet,cat,"[4.15931539e-10 1.95348904e-10 1.61221125e-09 8.96009326e-01
 1.95625238e-03 1.02000155e-01 3.10915560e-08 3.40222650e-05
 1.40853373e-09 9.09953002e-08]"
2149,resnet,frog,"[7.6307042e-12 1.8933282e-07 6.8011019e-09 1.9011325e-12 1.6901154e-12
 3.4551462e-10 9.9999976e-01 1.9686012e-13 1.2781706e-11 4.2349305e-11]"
7795,resnet,dog,"[1.0449864e-08 1.0704986e-11 2.3764135e-06 9.0106100e-10 6.5932353e-04
 9.9933809e-01 8.7217587e-11 3.7332342e-09 5.9946551e-08 6.0109592e-08]"
3835,resnet,horse,"[1.84214688e-08 2.01785717e-08 5.70493114e-07 5.62002435e-02
 1.41407345e-05 4.71713115e-03 8.49305798e-06 9.39058840e-01
 1.90253530e-07 4.86616784e-07]"
4387,resnet,bird,"[4.0378359e-01 6.7896766e-10 5.9621644e-01 2.3895834e-09 9.5822186e-09
 9.3942822e-13 6.1341754e-09 9.8795194e-11 3.4742844e-09 1.0025194e-09]"
4862,resnet,bird,"[5.9145404e-04 1.5960055e-08 8.1987530e-01 1.7944402e-01 9.3783888e-07
 1.6808161e-05 4.9594451e-10 6.7288835e-05 2.9518249e-08 4.1243861e-06]"
2618,resnet,dog,"[4.2784020e-08 3.0994784e-08 5.6433422e-09 3.4976895e-06 1.6838062e-06
 9.9979109e-01 9.8207025e-09 2.0365996e-04 6.1671707e-10 4.2953850e-08]"
9848,resnet,bird,"[1.61751123e-05 5.48611681e-08 9.99977112e-01 9.28408568e-08
 7.22405380e-09 7.79941558e-07 3.39698340e-06 2.28400472e-06
 1.03957545e-08 6.44707256e-08]"
9699,resnet,airplane,"[9.9431688e-01 1.2284931e-06 3.2900449e-10 9.9253071e-11 7.0557581e-11
 6.7428585e-10 7.4655047e-09 8.1944414e-08 1.9858690e-10 5.6818468e-03]"
