img,model,predicted,reconstruction_prob
5404,resnet,bird,"[1.6202003e-09 3.5689354e-11 9.9812204e-01 1.6525216e-07 1.8776204e-03
 8.2343321e-10 1.9160082e-07 6.3058836e-11 1.7410341e-10 1.3169925e-09]"
4380,resnet,bird,"[2.5789589e-01 2.5879566e-04 6.5129107e-01 5.5135703e-03 2.4924375e-08
 1.3943287e-07 1.0128935e-05 7.9908801e-05 5.8309184e-03 7.9119600e-02]"
1365,resnet,airplane,"[9.9996650e-01 6.3360517e-10 3.0348412e-05 3.0629712e-06 3.4967165e-11
 1.0950936e-12 3.0707084e-09 4.5438310e-14 1.1343638e-09 3.3112354e-12]"
9571,resnet,dog,"[9.8802334e-11 3.0672318e-09 1.0409897e-07 1.7936470e-03 4.7799613e-09
 9.9447930e-01 3.7268724e-03 3.9488907e-12 2.1323190e-09 3.3222298e-09]"
7257,resnet,airplane,"[9.9244797e-01 2.2671318e-10 1.1880966e-08 7.8302405e-09 3.1597940e-06
 9.3975841e-06 6.2794504e-07 1.2096583e-10 7.5387130e-03 2.7340847e-09]"
2491,resnet,ship,"[6.6618057e-05 7.7523400e-06 6.9462010e-05 2.7522715e-04 8.7056935e-07
 7.2244006e-07 2.0454225e-07 4.6204491e-08 9.3087244e-01 6.8706661e-02]"
6041,resnet,horse,"[7.0499038e-09 5.3113026e-06 1.9766280e-07 3.3565206e-03 5.8713055e-04
 3.4805694e-07 3.1855544e-07 9.9586809e-01 1.8199213e-04 1.4556392e-07]"
4944,resnet,ship,"[3.7787018e-10 1.7755559e-08 1.3242891e-08 6.7611921e-08 6.3154530e-09
 6.4869901e-11 2.5497701e-10 8.5359497e-12 9.9999988e-01 1.0873419e-08]"
9139,resnet,deer,"[2.4371277e-05 6.3354214e-06 7.7516019e-02 1.4023714e-01 7.7969730e-01
 2.2139284e-06 2.1767194e-04 1.1772160e-07 2.2028475e-03 9.6031697e-05]"
6900,resnet,cat,"[8.5557309e-07 3.0445131e-07 9.3831419e-04 9.9884039e-01 7.6643643e-09
 2.1993009e-04 3.1102383e-09 4.5575263e-08 5.6700401e-08 6.5984089e-08]"
409,resnet,bird,"[1.5887359e-09 8.3817280e-11 5.2549314e-01 4.7378191e-01 6.4324510e-08
 7.2303833e-04 1.1836478e-08 1.8767209e-06 8.5353875e-09 8.3900337e-10]"
9858,resnet,deer,"[4.1413283e-15 1.3680748e-14 1.0386720e-11 2.2181115e-10 9.9999988e-01
 1.0811012e-07 1.0332933e-11 2.0776913e-13 1.6082149e-14 6.3780463e-14]"
4498,resnet,ship,"[1.6670846e-06 9.3468868e-09 7.0886543e-08 6.1577538e-08 2.5045734e-05
 1.6701365e-10 4.5585598e-09 3.5115555e-08 9.9997294e-01 1.4112160e-07]"
781,resnet,automobile,"[3.45607987e-11 9.99999642e-01 2.32977908e-11 1.17201076e-07
 1.37877110e-09 1.94267002e-09 2.36149358e-08 1.01115907e-10
 5.76943577e-08 1.54704537e-07]"
6746,resnet,bird,"[2.6406990e-08 1.1859065e-10 8.9330775e-01 1.0316461e-06 1.1665768e-10
 1.0669040e-01 6.6546995e-09 8.1592805e-07 1.0906558e-09 4.6932686e-10]"
1907,resnet,automobile,"[8.4841595e-08 9.9971038e-01 6.3927445e-08 1.1765313e-07 6.3861660e-07
 6.2231827e-08 1.5171368e-07 2.8493875e-04 1.7441624e-06 1.6622896e-06]"
9305,resnet,dog,"[1.4477468e-09 7.9320346e-09 1.9144426e-07 9.6566555e-06 1.3362894e-04
 9.2838252e-01 4.3332347e-09 7.1474090e-02 7.2266459e-10 8.0257339e-09]"
2445,resnet,frog,"[1.7483391e-15 1.6127951e-14 6.9777639e-14 1.1392588e-13 3.6022048e-14
 1.7505240e-12 1.0000000e+00 4.2829366e-16 1.0219780e-15 6.0469894e-15]"
2630,resnet,bird,"[2.3294749e-10 7.7681828e-10 9.9515581e-01 4.5213687e-06 1.1368455e-05
 4.9118718e-09 4.8281685e-03 1.1323597e-08 2.7343653e-08 5.0757457e-08]"
3872,resnet,dog,"[9.8807979e-14 1.1529186e-11 2.1332422e-08 5.1795394e-07 8.5058292e-07
 9.9999487e-01 3.7828385e-09 3.7703287e-06 4.7746486e-12 4.8284068e-12]"
9844,resnet,dog,"[3.5716855e-08 3.2130718e-08 3.9601884e-05 4.0957470e-06 1.3480964e-06
 9.9995327e-01 1.9209418e-08 1.4642842e-06 2.8482861e-08 3.9436447e-08]"
1580,resnet,bird,"[4.8874719e-03 1.7180815e-06 9.4930094e-01 5.1948237e-03 1.0297146e-04
 5.8852666e-04 3.9920703e-02 7.3514764e-07 1.6708690e-06 3.7465898e-07]"
8111,resnet,cat,"[9.1264357e-12 5.7362820e-10 5.1080174e-04 5.7324475e-01 2.1010073e-06
 4.2624232e-01 2.4134026e-09 6.2454002e-09 1.3254695e-11 3.9518715e-11]"
7155,resnet,dog,"[3.5535332e-03 1.8470438e-02 5.5389147e-04 1.4827421e-04 6.7721870e-05
 5.0421649e-01 1.2789023e-04 1.1061112e-03 4.8019732e-03 4.6695372e-01]"
9778,resnet,cat,"[1.0405989e-12 3.6249514e-13 2.7430553e-13 1.0000000e+00 1.4274627e-10
 5.7945162e-08 6.5177824e-12 2.7086853e-12 1.5236412e-14 2.4295832e-12]"
2535,resnet,cat,"[3.2813649e-03 1.0373926e-08 4.8346511e-01 5.1203364e-01 9.1718428e-04
 1.7094615e-04 1.2769875e-04 4.9796128e-08 3.7328173e-06 2.2017144e-07]"
8144,resnet,dog,"[2.0968369e-05 3.4998849e-02 5.1484826e-06 2.2680778e-03 2.2031100e-02
 5.9327412e-01 2.5389460e-04 1.2047399e-06 5.5158380e-05 3.4709138e-01]"
5880,resnet,airplane,"[9.99976039e-01 5.72119019e-09 7.19239722e-07 2.43881118e-06
 3.33002458e-06 1.66494303e-08 1.16653254e-07 3.85444648e-10
 1.72689670e-05 4.19060120e-09]"
8453,resnet,truck,"[5.8766528e-07 1.8624910e-03 4.7993606e-08 5.3322009e-07 1.7006279e-08
 4.6365813e-07 8.7149488e-09 2.8105061e-08 5.3296695e-03 9.9280626e-01]"
9078,resnet,cat,"[8.3049553e-11 3.0453157e-10 1.7163681e-03 9.9775034e-01 3.8217832e-04
 1.2515175e-04 2.6003505e-05 9.7284270e-10 6.7883470e-11 1.3379936e-10]"
5155,resnet,cat,"[1.3052278e-06 2.8663641e-10 1.6010093e-03 9.9776173e-01 6.1114704e-08
 6.3515676e-04 7.4599222e-07 9.9783755e-09 1.9696542e-09 4.8673221e-09]"
5469,resnet,cat,"[3.8645935e-12 2.7650419e-12 1.1763518e-06 9.9989581e-01 4.9920359e-08
 1.0302082e-04 5.6493072e-09 4.2160754e-11 6.6986841e-12 3.8476679e-13]"
1161,resnet,cat,"[3.8267177e-01 1.1145668e-07 9.2643177e-07 6.1732686e-01 1.1816680e-07
 1.6477115e-07 3.7144876e-08 4.3516926e-10 3.3790520e-10 1.3489436e-09]"
6792,resnet,bird,"[1.2118523e-05 1.8610757e-05 6.2084991e-01 1.3594948e-02 1.6605885e-04
 3.6495653e-01 7.1312461e-05 1.6027884e-06 3.2658051e-04 2.2880763e-06]"
2502,resnet,ship,"[3.5462199e-06 1.2913175e-07 2.0933502e-09 1.1241835e-07 1.1324469e-06
 4.2928678e-09 2.0988438e-05 2.2455703e-10 9.9997413e-01 3.0798353e-09]"
959,resnet,ship,"[3.0980512e-08 4.9619282e-09 2.2345056e-11 2.2322960e-10 9.6562916e-13
 1.2806765e-12 4.2832886e-12 9.6585934e-13 1.0000000e+00 4.2452125e-10]"
6254,resnet,deer,"[1.4861374e-11 1.5920511e-13 3.1431255e-10 3.1861274e-09 9.9999917e-01
 5.3406564e-09 8.5297643e-07 2.1244848e-12 2.0323697e-12 8.2863334e-12]"
6230,resnet,bird,"[6.81305590e-09 6.50133591e-09 9.99995351e-01 6.86831243e-07
 3.81984501e-06 1.58994009e-08 1.06026086e-07 1.96475245e-08
 4.32937171e-08 2.49613086e-09]"
7631,resnet,automobile,"[5.7254285e-05 9.9970931e-01 1.0853333e-08 4.1846084e-05 2.2653362e-08
 2.7198141e-08 1.2465323e-06 5.7728093e-09 1.8873466e-04 1.5579736e-06]"
8277,resnet,deer,"[4.3105192e-06 8.6406244e-06 5.5916276e-02 1.2028361e-03 9.4238847e-01
 2.3893821e-07 2.8310808e-08 4.3360615e-04 4.5250366e-05 3.8005078e-07]"
1284,resnet,cat,"[4.6602275e-02 1.0008410e-02 1.6414002e-02 7.8815198e-01 1.2779457e-04
 1.4552071e-02 1.3382823e-04 9.5109243e-07 1.2394479e-01 6.3948217e-05]"
2503,resnet,ship,"[4.5823396e-07 1.0429789e-04 4.2282480e-08 4.1064212e-08 8.5778502e-06
 1.5181897e-06 1.8232736e-08 1.0064182e-07 9.9988389e-01 1.0767847e-06]"
3177,resnet,airplane,"[9.9999881e-01 7.0314476e-11 9.4149880e-07 2.7553750e-07 2.7401460e-12
 3.0592800e-12 5.4136095e-11 3.1367158e-14 2.5847488e-10 3.3464798e-12]"
98,resnet,airplane,"[9.9996912e-01 8.8940549e-10 2.3024348e-05 1.5760513e-09 8.2883332e-11
 4.4783639e-11 7.8361581e-06 8.4667946e-11 8.2090423e-10 6.3366272e-09]"
7736,resnet,cat,"[5.4216487e-10 4.0550757e-11 7.8463495e-07 9.9991238e-01 3.5714784e-08
 8.6553599e-05 2.1845787e-07 6.0453016e-09 9.8268303e-11 2.7616211e-11]"
6618,resnet,airplane,"[8.4664017e-01 4.2445350e-08 1.3263246e-01 1.7412523e-03 7.1741221e-04
 4.3573309e-09 2.1856581e-04 1.1359934e-08 1.8045807e-02 4.3571549e-06]"
3186,resnet,cat,"[6.1387890e-09 5.2208767e-12 3.6343903e-07 9.9999964e-01 9.6560679e-09
 6.2497372e-09 1.0668628e-10 1.9244065e-10 1.7600768e-10 2.8891542e-12]"
6866,resnet,deer,"[2.2300235e-10 2.5068360e-08 1.1760985e-06 1.1482870e-06 9.8623496e-01
 2.8602495e-08 1.3762608e-02 5.1242264e-08 2.2045359e-09 4.0319117e-09]"
8349,resnet,deer,"[5.1907910e-04 7.2277395e-08 8.6802440e-03 3.1913637e-06 9.8580462e-01
 5.6655995e-09 1.4512002e-06 8.8775641e-06 4.9788938e-03 3.5550086e-06]"
1269,resnet,cat,"[8.2043530e-13 8.6535149e-17 8.0443664e-12 1.0000000e+00 6.7719647e-13
 1.0002668e-08 1.0418014e-14 5.5846317e-11 1.1673364e-14 7.9063368e-16]"
2476,resnet,ship,"[1.7555901e-07 7.2804462e-05 1.8097262e-11 6.6276944e-09 7.5009061e-11
 1.5642737e-11 9.4002128e-10 3.5453927e-12 9.9992704e-01 2.7580835e-10]"
4607,resnet,automobile,"[1.2111583e-09 1.0000000e+00 1.5938757e-09 1.6639227e-08 3.3039147e-12
 4.1023823e-11 2.8201741e-11 4.3690877e-11 2.2076234e-10 1.0384300e-08]"
6266,resnet,horse,"[2.5089306e-09 3.9401762e-08 9.7628936e-09 1.5085634e-06 1.0268782e-05
 4.1153664e-05 3.1110883e-10 9.9994695e-01 9.6643749e-11 1.0209587e-09]"
7380,resnet,bird,"[5.85922578e-07 3.06231300e-06 6.13399684e-01 9.31592658e-05
 9.46812555e-02 5.38298300e-05 2.52101086e-06 2.91765362e-01
 1.19054995e-07 4.42950011e-07]"
1176,resnet,automobile,"[1.9275262e-07 9.9999952e-01 3.8789216e-09 1.3708107e-08 4.6507012e-10
 6.3656969e-10 1.2327487e-07 2.0406034e-10 1.6513835e-07 6.1676713e-09]"
9219,resnet,cat,"[1.62445218e-07 8.37736778e-08 1.08349552e-04 9.99855042e-01
 1.27424062e-06 3.47533423e-05 3.35353349e-07 1.18242784e-08
 5.07220044e-09 6.90524127e-09]"
5433,resnet,dog,"[2.2699616e-11 2.4967436e-11 1.4405260e-05 1.0815621e-03 3.5616804e-08
 9.9890351e-01 4.6409571e-07 3.1280751e-09 1.0958623e-10 6.8170948e-11]"
8164,resnet,frog,"[2.6446998e-14 1.2226268e-12 1.6685906e-09 4.9090215e-10 1.4804145e-12
 5.7454708e-10 1.0000000e+00 1.8951066e-14 2.6869026e-13 8.4244189e-14]"
4638,resnet,frog,"[2.8505480e-09 2.1997961e-07 9.2724067e-06 4.4355108e-08 6.0178871e-05
 6.4272081e-06 9.9992371e-01 1.0940328e-07 2.6322762e-09 2.1655417e-08]"
6287,resnet,cat,"[4.6202439e-16 4.4174090e-14 7.6165135e-14 9.9999905e-01 1.0161920e-12
 9.9610122e-07 3.4272678e-14 8.5863984e-16 1.5768243e-15 6.3820137e-16]"
5920,resnet,ship,"[4.0210545e-01 2.0277650e-04 7.8496569e-08 4.6372086e-05 3.3692921e-10
 5.6862612e-09 6.0808929e-07 3.5363952e-09 5.9763396e-01 1.0713421e-05]"
1263,resnet,ship,"[1.1314461e-02 2.8769442e-05 5.4661650e-05 4.6022309e-05 5.2752057e-03
 5.1022880e-06 6.1399546e-06 5.9585495e-06 9.8325044e-01 1.3232359e-05]"
3710,resnet,bird,"[2.1700297e-10 4.2860976e-13 1.0000000e+00 2.1327416e-11 4.9501261e-11
 1.6829616e-12 8.3801362e-11 2.8421018e-12 2.5536019e-13 2.3753929e-13]"
9926,resnet,cat,"[1.52352513e-07 3.39038024e-07 1.18593714e-04 9.83522594e-01
 9.47113440e-05 1.52714811e-02 9.91911511e-04 9.17373288e-09
 7.18564976e-08 1.23056303e-08]"
8875,resnet,ship,"[4.2827378e-05 7.7254575e-05 2.7068067e-08 8.5869123e-04 3.6970857e-08
 5.0156154e-07 7.8530378e-05 7.7555239e-07 9.9891186e-01 2.9574021e-05]"
3344,resnet,automobile,"[1.8376435e-01 4.0928957e-01 5.1245547e-04 8.6279739e-05 3.2075559e-04
 5.1339960e-04 1.5954867e-04 2.0831620e-02 3.5146230e-01 3.3059742e-02]"
5969,resnet,dog,"[8.4384527e-10 5.5635263e-10 1.9387687e-04 3.3775054e-02 4.7179566e-07
 9.6603030e-01 2.6422867e-07 4.1287763e-08 2.8989348e-08 2.3989010e-11]"
8762,resnet,ship,"[4.4800705e-09 4.1885641e-11 1.0513226e-11 1.9235631e-10 3.6430131e-10
 7.0891081e-14 3.8161248e-11 1.7820155e-12 1.0000000e+00 1.6402754e-10]"
1822,resnet,bird,"[2.5676604e-04 8.9582549e-08 9.8727405e-01 4.4453521e-03 5.3090789e-06
 7.6206815e-03 5.0026449e-07 3.9651306e-04 1.2169257e-07 5.9728791e-07]"
6804,resnet,truck,"[6.3179817e-07 2.5294566e-08 2.7082660e-06 2.1964945e-04 4.3867450e-04
 1.6029209e-01 3.1726813e-07 1.1042476e-08 1.8522957e-08 8.3904588e-01]"
5771,resnet,bird,"[8.02925868e-08 3.69026543e-09 9.88750160e-01 1.09793516e-02
 9.10542155e-07 1.55993577e-04 1.13559414e-04 5.90744606e-11
 1.04700748e-10 4.33337116e-11]"
5390,resnet,automobile,"[2.85076158e-08 9.97909844e-01 1.14142813e-06 1.17689080e-04
 2.75871949e-04 1.56690716e-03 1.00146106e-04 1.26450232e-07
 4.18825084e-06 2.40509999e-05]"
10,resnet,cat,"[3.8420152e-05 1.3900412e-09 6.1093580e-08 9.9932873e-01 3.5702806e-07
 6.0862518e-04 4.4023914e-06 3.8006527e-07 1.9016617e-05 2.1285780e-09]"
4690,resnet,bird,"[1.77791662e-04 4.04725228e-07 9.98006046e-01 1.31890725e-03
 3.72034003e-04 1.88010301e-06 1.12559836e-04 6.61503741e-09
 1.02127597e-05 2.93994646e-07]"
2536,resnet,cat,"[8.8293696e-08 2.8282138e-10 1.0630560e-12 9.9929881e-01 7.5661810e-10
 7.0111215e-04 2.1509669e-11 4.1981078e-11 2.4342764e-10 6.7839912e-13]"
4132,resnet,deer,"[1.5861042e-15 6.2032051e-14 3.1401125e-11 3.0283533e-11 1.0000000e+00
 1.5111133e-13 6.2413555e-12 2.2347166e-13 2.4747015e-16 3.2993959e-14]"
5144,resnet,airplane,"[9.9941087e-01 4.0514655e-07 3.2507675e-04 2.4224604e-04 3.9120240e-09
 1.9847517e-05 1.3218421e-07 6.0384934e-08 1.1239548e-06 1.5127199e-07]"
1590,resnet,bird,"[1.4104645e-05 2.0574960e-06 6.5808523e-01 3.8973633e-02 1.3977984e-01
 1.0169529e-01 6.0849704e-02 5.6583819e-04 3.1547399e-05 2.7608376e-06]"
2287,resnet,bird,"[2.0153841e-09 4.6702798e-11 9.9999917e-01 2.7462181e-07 6.0866586e-07
 4.5090598e-09 1.2791133e-08 1.6961940e-10 1.0705620e-10 1.2104308e-11]"
6234,resnet,horse,"[5.2228962e-08 4.1205271e-06 1.5526346e-03 2.8438511e-04 3.1088752e-04
 2.8094300e-06 1.6484207e-04 9.9767476e-01 5.3688118e-06 1.8452431e-07]"
868,resnet,airplane,"[9.9884123e-01 1.3807247e-07 1.1581552e-03 4.2221052e-07 9.1632053e-09
 3.0825835e-09 3.5576750e-09 5.0983829e-08 2.2337469e-08 9.8046693e-10]"
4676,resnet,deer,"[9.8227645e-07 1.8461184e-05 3.1219155e-04 2.5578171e-01 7.4267077e-01
 2.2271281e-07 2.7274583e-08 1.2132563e-03 1.3881069e-06 1.0186354e-06]"
1059,resnet,ship,"[1.9794186e-09 1.0351255e-08 4.7403226e-10 1.3307483e-08 8.5962470e-10
 6.5263600e-10 5.3331077e-09 5.6572549e-11 9.9999988e-01 8.2299358e-08]"
3130,resnet,cat,"[6.5647461e-12 2.0417643e-11 5.0063113e-07 7.8614688e-01 2.4152455e-06
 2.1385007e-01 5.2497697e-08 2.0847268e-09 1.0462400e-11 3.0583647e-11]"
3493,resnet,airplane,"[9.9202782e-01 3.3528000e-08 1.3054360e-07 7.9668807e-03 4.8164839e-10
 2.4443370e-06 2.6418472e-06 5.7313354e-10 1.2227572e-07 7.2451041e-09]"
597,resnet,cat,"[6.63760090e-07 1.46092471e-10 8.05566960e-05 9.99918580e-01
 6.41058184e-09 6.58083295e-08 1.70298282e-08 1.20627899e-08
 1.45120325e-08 9.53447876e-10]"
9205,resnet,deer,"[2.5468244e-10 4.6723718e-09 8.2596965e-02 1.2553497e-07 9.1739404e-01
 1.2443350e-07 9.2279470e-07 7.8804269e-06 2.5082159e-09 1.2797623e-09]"
7828,resnet,cat,"[9.7283092e-08 1.8822934e-09 1.3565599e-08 8.5566163e-01 1.1357833e-08
 1.4433824e-01 1.3922087e-09 1.6490175e-10 3.3979975e-11 9.1594038e-10]"
1642,resnet,dog,"[9.6015522e-11 7.9009377e-09 4.7045827e-04 1.1671798e-04 1.9604756e-04
 9.9921632e-01 1.6768027e-07 2.7355267e-07 9.1521940e-10 1.8969603e-08]"
4807,resnet,ship,"[1.7328258e-08 4.6278348e-07 6.3203174e-08 5.1555521e-04 5.2182186e-10
 7.4413883e-08 7.9266487e-09 9.1123942e-11 9.9948382e-01 8.2267937e-10]"
4589,resnet,cat,"[4.24954401e-08 4.99894135e-08 8.47960813e-09 8.19047391e-01
 4.24312105e-08 1.80951402e-01 1.09409007e-06 1.77834902e-08
 1.80637478e-08 1.13473595e-08]"
2939,resnet,cat,"[2.2860184e-01 3.4437895e-07 1.7926351e-03 5.7097077e-01 5.8951814e-06
 5.0902390e-04 1.9811720e-01 4.6891753e-09 3.1797022e-08 2.2626455e-06]"
1754,resnet,horse,"[2.7173758e-06 8.3667381e-08 5.7019565e-07 3.9831741e-07 1.7670271e-07
 6.3835259e-04 6.0414003e-08 9.9934083e-01 3.2040376e-08 1.6772516e-05]"
6661,resnet,cat,"[7.7357998e-10 9.2238395e-09 1.8125633e-07 9.8597151e-01 7.1614675e-05
 1.3955239e-02 3.1262391e-07 1.4960003e-07 9.2773280e-07 4.2898168e-10]"
7161,resnet,dog,"[1.0950703e-14 2.4007399e-13 1.6954290e-09 1.6498103e-06 7.6545339e-09
 9.9999774e-01 5.7748883e-07 7.4579815e-11 6.9418802e-14 1.5335669e-12]"
6184,resnet,automobile,"[9.0309159e-06 9.7411299e-01 1.4623703e-05 9.6702091e-03 8.7444494e-07
 3.2912150e-05 1.5197931e-02 2.9783030e-07 4.9005765e-05 9.1212243e-04]"
6192,resnet,frog,"[1.6022446e-14 3.7904142e-12 1.0863158e-08 1.0549659e-08 5.7341445e-12
 1.7652063e-08 1.0000000e+00 1.0468773e-13 4.9169512e-13 2.7369734e-12]"
6075,resnet,cat,"[1.9582684e-08 2.8330158e-09 3.1936423e-08 9.9986351e-01 2.1975669e-07
 3.8839460e-07 1.3588923e-04 5.0304649e-10 2.8105349e-09 8.3133789e-10]"
4177,resnet,frog,"[4.28902913e-09 4.53784246e-08 1.97377783e-04 1.83447753e-03
 6.05556778e-08 2.16332657e-04 9.97750700e-01 6.32174979e-09
 9.09314224e-07 1.33258835e-08]"
7075,resnet,truck,"[4.4936624e-10 1.9213563e-02 4.5990399e-11 1.4371274e-09 9.6449116e-12
 6.8061934e-10 1.9718194e-10 4.7973098e-11 1.5380223e-07 9.8078638e-01]"
1734,resnet,truck,"[1.8510729e-05 1.6378047e-03 3.9304875e-02 4.3593373e-04 6.4363545e-03
 8.4347242e-08 1.5706894e-06 6.6951907e-06 2.5282958e-05 9.5213282e-01]"
544,resnet,dog,"[1.9467969e-11 8.2338285e-12 1.1755507e-05 9.0337254e-02 2.7640001e-09
 9.0965104e-01 1.4826540e-10 4.3018802e-09 9.0535678e-12 1.2596795e-12]"
5199,resnet,frog,"[4.8010445e-09 3.2002372e-08 2.2979286e-08 1.4293503e-03 2.5418070e-10
 1.9190384e-05 9.9855143e-01 2.0586861e-09 9.6311288e-09 3.1917516e-08]"
6292,resnet,bird,"[5.7778364e-09 2.9451681e-11 9.9800867e-01 2.2041933e-05 1.9428987e-03
 1.9037157e-05 7.3611309e-06 1.9414285e-10 1.1836399e-11 9.5427728e-09]"
4403,resnet,cat,"[1.39004496e-05 2.17883311e-07 4.55885148e-03 8.57461989e-01
 2.09675869e-03 9.21626855e-03 3.34985531e-03 8.24964204e-08
 1.23300895e-01 1.23882364e-06]"
4838,resnet,automobile,"[6.6920774e-07 9.9033982e-01 8.3949099e-06 1.7879234e-04 1.9563429e-06
 7.5647277e-03 2.7741780e-04 1.9183519e-06 1.5392035e-03 8.7043743e-05]"
2614,resnet,airplane,"[9.5325124e-01 9.4564925e-08 1.0157321e-03 4.2160355e-02 1.0018584e-05
 5.1161453e-07 3.5569796e-03 1.4581354e-08 5.0449780e-06 4.0865647e-08]"
3976,resnet,automobile,"[2.5347134e-11 1.0000000e+00 4.6694441e-12 5.8938183e-09 5.7013347e-14
 1.2147940e-11 1.2153403e-12 1.0844572e-11 5.1974827e-11 3.4661536e-08]"
4657,resnet,horse,"[5.7300895e-07 5.1840725e-08 1.1351119e-04 2.5703143e-06 1.0549836e-06
 5.7474819e-07 9.2930108e-08 9.9988127e-01 1.8722945e-07 7.7033391e-08]"
7982,resnet,truck,"[6.1447969e-10 2.1734894e-09 7.9313764e-09 1.9971679e-08 5.6464777e-10
 1.8251693e-08 3.5155033e-08 2.0486250e-11 1.0137784e-09 9.9999988e-01]"
4880,resnet,ship,"[1.5124437e-01 4.3539630e-06 3.5062373e-02 9.8642823e-04 2.9618666e-05
 3.5568799e-03 1.3778579e-02 3.4957845e-03 7.8742826e-01 4.4133710e-03]"
6828,resnet,cat,"[1.1235752e-16 2.8517903e-15 1.3435021e-13 9.9998868e-01 1.9233861e-11
 1.1373084e-05 2.6934398e-13 7.7279190e-12 3.6885649e-14 5.8833380e-17]"
2149,resnet,frog,"[2.1814729e-12 4.5873333e-10 3.8412898e-11 5.4081848e-12 4.3209478e-14
 2.5291006e-12 1.0000000e+00 1.4764891e-16 3.1485234e-13 4.8414869e-13]"
7795,resnet,dog,"[2.4926700e-10 2.9759425e-13 6.3309815e-09 6.8279199e-10 1.0103217e-06
 9.9999893e-01 1.0265622e-11 5.9790999e-11 2.9100081e-08 4.6083824e-11]"
3835,resnet,cat,"[2.8597633e-10 1.5942943e-08 8.1886418e-07 9.9416995e-01 1.5608442e-05
 3.0725969e-03 1.8890510e-08 2.7407862e-03 4.7326168e-08 1.5769822e-07]"
4387,resnet,airplane,"[9.8676980e-01 5.1673777e-07 7.9277689e-03 1.5013716e-04 1.8207897e-03
 6.6378377e-08 2.2139067e-05 4.2109275e-07 3.3065728e-03 1.7484347e-06]"
4862,resnet,cat,"[4.8150483e-04 2.5963494e-09 7.6444833e-09 9.9950409e-01 8.4878415e-09
 1.8733050e-06 1.1773906e-05 5.1590202e-08 3.7184500e-07 2.9136308e-07]"
2618,resnet,dog,"[2.6454383e-09 1.2077696e-09 2.3629485e-09 7.7779428e-03 1.3440238e-07
 9.9221987e-01 2.4979510e-10 2.0879068e-06 3.4267929e-11 1.3846381e-09]"
9848,resnet,bird,"[2.4040322e-08 1.5172086e-11 1.0000000e+00 3.0526495e-09 6.3610478e-11
 1.8149027e-10 2.5717606e-09 1.8309880e-09 6.0875831e-12 7.1709905e-10]"
9699,resnet,airplane,"[9.9942446e-01 9.3198487e-06 3.8107856e-08 1.3962491e-09 1.2138297e-09
 4.6951110e-09 1.0352187e-08 7.6411046e-09 3.4061467e-09 5.6624837e-04]"
