img,model,predicted,reconstruction_prob
4511,resnet,frog,"[4.1742107e-10 1.4147358e-06 1.1228722e-09 2.1890008e-08 1.9475208e-06
 4.5761590e-09 9.9999630e-01 2.8363664e-07 3.3082351e-08 9.4022724e-08]"
9843,resnet,automobile,"[2.8436418e-12 1.0000000e+00 1.2702419e-13 3.8993687e-12 2.3794684e-14
 9.5612056e-14 1.4183262e-12 7.6493030e-15 1.3407649e-10 4.2411777e-12]"
6624,resnet,deer,"[2.06580997e-09 1.65345670e-09 3.62980246e-09 1.08118545e-08
 9.99769390e-01 2.05272102e-07 2.30413076e-04 1.66025749e-09
 1.00724047e-10 6.72850087e-09]"
6263,resnet,airplane,"[7.9661214e-01 2.6621992e-06 1.9883971e-01 1.4962930e-05 4.1911802e-03
 1.7666194e-06 3.0081333e-07 1.6735900e-07 3.3651362e-04 4.9242823e-07]"
9305,resnet,cat,"[1.1571692e-06 8.5799820e-06 1.7725815e-06 4.0870672e-01 9.4276495e-02
 3.9806694e-01 9.4238464e-07 9.8929621e-02 9.6883825e-09 7.7745553e-06]"
6141,resnet,ship,"[1.4010574e-02 1.1443747e-06 1.3745835e-06 3.0462846e-09 1.7783230e-09
 1.9575691e-10 3.1317522e-09 4.7066889e-10 9.8598611e-01 8.3267730e-07]"
6978,resnet,deer,"[1.5360934e-07 6.4476910e-05 1.7947346e-07 5.0239507e-03 9.9491078e-01
 3.1036385e-09 3.1888003e-08 3.6909963e-08 2.4209345e-07 1.4533359e-07]"
4554,resnet,deer,"[8.0081630e-09 4.6513389e-07 4.1220073e-08 1.5017876e-09 7.2799832e-01
 3.0718223e-08 8.7328499e-06 2.7199236e-01 4.9592945e-08 6.0802769e-08]"
1271,resnet,ship,"[9.3170279e-04 4.2454578e-04 9.5497213e-02 1.4014140e-05 8.3548202e-06
 2.9815224e-05 1.8034643e-05 5.8713666e-04 9.0222090e-01 2.6831811e-04]"
8523,resnet,frog,"[9.9903383e-09 4.6462033e-06 3.9148025e-02 5.9833063e-08 3.5737924e-07
 3.2462944e-07 9.6084607e-01 6.5581546e-08 4.8538908e-07 1.2523245e-07]"
8570,resnet,automobile,"[1.45222771e-06 8.07288170e-01 3.22456977e-08 9.24546737e-04
 1.34152216e-07 2.48146489e-06 1.89734802e-01 9.13691765e-05
 1.11457295e-04 1.84562441e-03]"
7282,resnet,automobile,"[7.2602610e-12 1.0000000e+00 2.1684045e-13 1.6180024e-10 1.8071243e-13
 3.8903596e-11 7.8094883e-12 1.7960152e-13 1.2054088e-08 1.9778236e-08]"
2090,resnet,bird,"[2.9588421e-03 1.1281599e-06 9.8554927e-01 8.1071965e-03 1.0608710e-04
 6.3212652e-04 2.6678711e-06 2.6255683e-03 1.3532453e-05 3.6283220e-06]"
5776,resnet,dog,"[2.8745497e-08 1.0404760e-07 9.5337100e-07 5.9987552e-04 3.0947071e-08
 9.9879289e-01 6.0599839e-04 1.5172918e-07 3.7351495e-09 1.0721001e-08]"
236,resnet,deer,"[4.0338601e-12 7.6879794e-11 3.5593799e-01 1.3901523e-10 6.4406204e-01
 3.4857289e-10 9.7299520e-09 3.5675671e-10 1.7918464e-11 1.7223362e-09]"
8453,resnet,truck,"[9.38034987e-07 1.65624116e-02 1.10844084e-10 3.58465897e-08
 3.41712908e-11 2.23655955e-10 3.63897412e-10 3.89410615e-10
 1.29106638e-05 9.83423710e-01]"
9078,resnet,deer,"[2.22647418e-06 1.35218261e-06 2.40031350e-03 1.48646936e-01
 8.12713265e-01 1.02868536e-04 2.61305422e-02 1.00000715e-02
 1.14946408e-06 1.29773252e-06]"
2793,resnet,truck,"[7.2516480e-07 2.6976170e-03 3.2479658e-11 5.8827485e-09 6.3334497e-11
 6.5936673e-10 3.4819161e-10 4.4582660e-10 2.0499878e-10 9.9730158e-01]"
1330,resnet,cat,"[2.92999403e-06 6.71479756e-06 3.64311218e-01 6.35381579e-01
 2.50046764e-06 3.35930599e-06 6.16461548e-05 6.65675325e-05
 1.03094585e-07 1.63460849e-04]"
9526,resnet,truck,"[1.2187425e-03 7.5663655e-07 6.7897615e-10 3.2022944e-09 3.4062347e-11
 2.4103565e-11 5.3249325e-11 1.8973989e-08 2.1660217e-08 9.9878043e-01]"
6847,resnet,ship,"[1.3745201e-06 9.0317577e-03 7.2537631e-10 3.8400721e-08 1.5689713e-08
 1.6605884e-07 3.4608012e-09 5.7608526e-11 9.9096596e-01 7.5891052e-07]"
5037,resnet,horse,"[3.92132878e-01 1.13734984e-06 6.36295044e-06 9.37370146e-08
 1.75855135e-07 7.34990664e-08 4.62618090e-07 5.99666119e-01
 8.07895325e-03 1.13715585e-04]"
505,resnet,deer,"[4.6545409e-07 1.2973356e-05 1.1875430e-06 1.0972206e-01 8.8970280e-01
 7.0905926e-06 5.3746121e-06 4.2224236e-04 1.2449677e-04 1.4106215e-06]"
6254,resnet,deer,"[1.62971719e-12 1.66804656e-12 2.62251961e-12 1.58492247e-10
 9.99917746e-01 8.22399961e-05 4.77968154e-09 3.28303662e-10
 1.33223935e-11 2.66309447e-10]"
3561,resnet,dog,"[2.6478717e-09 2.4076623e-08 5.1704961e-07 5.1541288e-06 1.0150878e-05
 9.5793784e-01 5.0914633e-08 4.2046286e-02 8.8107397e-09 1.5166208e-08]"
7631,resnet,automobile,"[8.0027425e-09 9.9984431e-01 1.5800870e-08 2.7503344e-09 1.9422523e-10
 4.3703454e-09 4.3381029e-10 1.1127998e-07 2.1130384e-09 1.5553441e-04]"
9365,resnet,frog,"[2.60120596e-05 2.37801334e-08 1.65381493e-07 2.24225651e-08
 2.96521193e-06 4.09135364e-11 9.97492433e-01 1.14658985e-08
 2.41687079e-03 6.15469107e-05]"
3177,resnet,bird,"[2.2476826e-02 1.1861797e-09 9.7752315e-01 3.8356596e-08 6.5482703e-10
 9.2790650e-11 3.3616729e-08 5.3927413e-10 8.5679215e-09 4.8693467e-09]"
3009,resnet,horse,"[7.44816209e-09 1.36588785e-08 1.45193076e-06 8.78178530e-10
 1.26096193e-05 1.11050817e-07 1.17150787e-08 9.99985814e-01
 1.67591241e-09 8.10207013e-09]"
3486,resnet,frog,"[1.5135717e-12 2.4074922e-08 2.7979513e-10 3.3548616e-03 7.7006540e-08
 1.1498511e-09 9.9664491e-01 1.7349562e-10 1.9984894e-09 8.8547933e-09]"
7522,resnet,truck,"[3.1070691e-11 4.6372659e-07 7.8189961e-11 7.5211988e-09 7.0251975e-13
 4.1848140e-12 1.0072310e-12 2.0343464e-10 9.7814350e-08 9.9999940e-01]"
5723,resnet,automobile,"[8.1398386e-13 1.0000000e+00 6.4322676e-17 3.3165324e-14 3.8433554e-19
 2.2316432e-15 1.3163419e-15 6.4803145e-18 5.0965044e-12 1.0264918e-13]"
1991,resnet,automobile,"[1.0459219e-07 9.9972862e-01 1.4652773e-07 1.4118565e-07 5.6449842e-08
 2.5448549e-04 1.7744953e-06 9.5817404e-06 4.9383738e-07 4.6290547e-06]"
3401,resnet,dog,"[6.5894583e-06 9.5934536e-07 6.2386438e-02 1.7440081e-05 2.4324225e-07
 9.3755233e-01 3.3590135e-05 1.8502785e-06 1.6364186e-09 4.0433596e-07]"
6726,resnet,frog,"[1.3167854e-10 6.4437707e-08 2.0543466e-04 9.5634395e-03 1.9159512e-05
 6.0339906e-04 9.8960847e-01 7.9606934e-09 1.9438330e-08 6.8796531e-08]"
1058,resnet,bird,"[2.4642036e-03 1.5476333e-03 7.0406073e-01 6.2539460e-05 4.2517707e-04
 2.1623036e-02 2.6977953e-01 2.0349282e-05 1.6154285e-06 1.5051498e-05]"
7501,resnet,truck,"[1.8142261e-01 2.2192152e-04 1.4433803e-07 4.6668958e-04 7.5430933e-07
 1.5607109e-05 1.3782745e-06 1.2186946e-03 9.2624272e-05 8.1655949e-01]"
2213,resnet,frog,"[1.4136489e-05 4.3609281e-05 2.2535855e-02 7.4193485e-05 4.4786602e-01
 1.1166775e-04 5.2914435e-01 2.8654538e-05 6.4774108e-06 1.7512083e-04]"
6866,resnet,horse,"[8.2142890e-07 5.1953252e-06 2.3815768e-05 1.6084537e-07 1.8136650e-01
 2.1073911e-06 1.6641339e-04 8.1838036e-01 4.9257355e-06 4.9703351e-05]"
1343,resnet,airplane,"[9.99974251e-01 1.35639155e-07 3.02888353e-10 2.54522674e-05
 3.06809605e-10 5.05538233e-12 3.74346193e-10 2.97667273e-11
 1.37939695e-08 5.32260813e-08]"
8482,resnet,automobile,"[1.30888986e-06 6.96652114e-01 1.34694837e-05 1.25187362e-05
 6.16916964e-07 1.97382747e-06 2.64834910e-07 3.03202182e-01
 4.37709832e-06 1.11112124e-04]"
7124,resnet,horse,"[1.8848294e-05 2.5998506e-06 8.8540673e-02 2.9026824e-05 3.0691188e-04
 8.1391755e-04 7.3933078e-04 9.0919948e-01 3.4696556e-04 2.2081781e-06]"
2970,resnet,horse,"[3.44128988e-04 6.23980886e-05 3.28671723e-03 1.23614399e-03
 1.16108655e-04 5.98946027e-02 7.26190396e-03 9.27701592e-01
 9.53870767e-06 8.68198258e-05]"
4638,resnet,bird,"[5.2624246e-06 4.7089216e-05 9.2793041e-01 3.5717215e-07 2.3459304e-02
 2.6396272e-05 4.8066765e-02 7.1240102e-05 8.4330509e-07 3.9216454e-04]"
5099,resnet,bird,"[1.7450260e-06 6.3929024e-06 9.3833792e-01 9.2875073e-03 5.7555139e-06
 5.1774371e-02 9.4715533e-06 5.5625435e-04 2.0521164e-05 1.1556803e-07]"
2714,resnet,truck,"[3.3742958e-04 2.3583546e-07 4.9573014e-08 3.4260111e-08 8.1506971e-12
 2.0169168e-11 1.5959487e-10 4.4388296e-10 6.1553105e-06 9.9965608e-01]"
7604,resnet,automobile,"[1.1759058e-05 9.8179954e-01 5.1992520e-05 1.1883394e-05 1.7783786e-06
 3.0828896e-04 2.5202722e-05 1.1762232e-05 3.3086992e-05 1.7744791e-02]"
9048,resnet,truck,"[6.90379813e-02 1.08956506e-07 1.98448938e-10 1.57464250e-11
 1.39415701e-11 1.78321941e-10 3.15252158e-10 4.62959976e-10
 3.45978879e-05 9.30927277e-01]"
2462,resnet,automobile,"[2.4758983e-06 9.9998915e-01 1.8163419e-07 4.9901413e-08 7.0467596e-09
 1.0288188e-06 1.6163325e-07 5.3283327e-07 4.7314535e-07 5.8946007e-06]"
8253,resnet,bird,"[3.6353118e-05 1.2498268e-07 9.9902713e-01 9.3001791e-04 3.4077441e-06
 2.3549305e-08 9.9867543e-07 9.0075922e-08 1.9631759e-08 1.8453891e-06]"
8819,resnet,airplane,"[9.8336983e-01 1.5463479e-10 4.6656936e-08 5.9523658e-10 1.6630052e-02
 4.8613813e-12 2.1850790e-11 6.0383454e-10 5.5044397e-10 7.5344985e-08]"
1627,resnet,truck,"[6.7497390e-06 1.0261594e-05 1.2758944e-06 2.1770873e-07 2.9603966e-08
 2.5940608e-07 2.1764718e-06 1.4967498e-05 3.6349110e-02 9.6361494e-01]"
7203,resnet,horse,"[4.6099220e-05 1.7834899e-06 8.9467568e-07 4.0644704e-06 9.9249133e-05
 4.2776749e-02 1.2735069e-04 9.5693511e-01 3.6350002e-06 5.0099320e-06]"
9781,resnet,dog,"[7.5722718e-16 5.8241917e-10 2.0816454e-13 4.2386295e-04 5.2510561e-12
 9.9957615e-01 9.2817603e-12 2.0693822e-12 5.4969904e-14 3.0908722e-12]"
5969,resnet,cat,"[1.45927626e-08 7.65144463e-08 7.02990001e-05 6.47962749e-01
 8.30737520e-07 3.51881921e-01 1.40115912e-06 8.25936950e-05
 1.44834630e-07 2.70000893e-08]"
1623,resnet,deer,"[2.7022869e-04 2.4578849e-06 4.7129396e-02 1.7804946e-03 9.5005959e-01
 5.6231720e-06 2.5659140e-06 5.8092171e-04 6.8387941e-05 1.0037978e-04]"
4400,resnet,dog,"[1.5332887e-12 1.0636856e-12 3.0304780e-11 2.5201043e-06 7.2656214e-11
 9.9999750e-01 1.5911979e-10 2.3934674e-11 3.5444540e-11 4.0534660e-14]"
9157,resnet,dog,"[1.1759167e-11 2.8114899e-10 1.5162692e-09 1.5262204e-03 6.2003147e-07
 9.9847299e-01 5.2541228e-08 1.7171271e-08 3.6986993e-11 3.0083078e-10]"
8280,resnet,cat,"[1.3668196e-05 1.4058718e-06 1.4735526e-05 9.5595235e-01 4.3958291e-02
 4.2070864e-05 3.3449769e-06 1.2338968e-05 9.9700083e-07 8.0932853e-07]"
2913,resnet,airplane,"[1.0000000e+00 9.4132029e-11 5.3309669e-11 2.6892936e-08 1.6047864e-10
 5.5043639e-12 8.7723460e-11 7.7699219e-12 2.1423370e-09 3.5257790e-11]"
5771,resnet,deer,"[6.7935508e-07 1.0849155e-05 1.2890482e-01 6.9674352e-05 6.7692161e-01
 6.4025901e-02 1.2985855e-01 2.0530621e-04 1.5970488e-06 1.0327088e-06]"
10,resnet,airplane,"[9.6784323e-01 1.3197256e-06 8.2526705e-09 3.2043945e-02 3.4261953e-07
 9.5831048e-05 1.6312746e-06 1.2352432e-05 1.3564443e-06 4.8226386e-08]"
8527,resnet,automobile,"[1.2724385e-04 9.9986267e-01 9.1247678e-12 4.0339810e-07 2.6344258e-09
 1.1400458e-09 4.9426023e-09 2.2243918e-07 2.6097464e-08 9.3799972e-06]"
2536,resnet,dog,"[2.4096317e-07 2.5107961e-06 4.1538112e-08 2.2743947e-03 7.3324337e-08
 9.9772149e-01 5.8012211e-07 4.2353000e-07 6.7316485e-08 1.9774268e-07]"
9456,resnet,frog,"[9.6262887e-10 3.0993856e-06 2.0810948e-08 1.7058853e-02 4.7100908e-05
 5.3733165e-06 9.8285609e-01 3.2239498e-07 3.0077256e-06 2.6170192e-05]"
4408,resnet,airplane,"[6.7190367e-01 1.7183812e-02 3.6022644e-02 1.2672856e-04 7.7553459e-02
 2.5021891e-05 9.9034704e-02 2.1198589e-02 7.6823726e-02 1.2763738e-04]"
9508,resnet,ship,"[5.0498586e-04 2.9368415e-01 8.0975224e-07 1.1122007e-04 5.9860014e-07
 1.7494951e-06 4.9866530e-06 4.9117278e-07 7.0115930e-01 4.5317328e-03]"
4465,resnet,deer,"[1.52213957e-08 1.15724736e-08 4.94993230e-07 1.96902124e-06
 7.86255121e-01 1.62841644e-07 2.13638172e-01 5.91928604e-08
 4.25331663e-08 1.04026854e-04]"
6149,resnet,horse,"[5.7291516e-07 1.8134909e-06 6.2359201e-11 7.1316045e-08 2.9167205e-10
 1.8225043e-01 2.8931134e-07 8.1774682e-01 7.5987425e-11 1.4599606e-09]"
6050,resnet,deer,"[6.7613792e-07 1.1235383e-06 9.2338651e-02 4.3094477e-08 9.0298742e-01
 4.5470577e-03 4.7968683e-07 7.9459620e-05 4.3733668e-05 1.3357702e-06]"
8150,resnet,frog,"[4.9013127e-10 3.7706195e-07 1.3380182e-07 4.6368907e-08 5.2963372e-04
 3.5921697e-09 9.9946421e-01 1.2947514e-10 7.6568591e-09 5.5803339e-06]"
1487,resnet,ship,"[1.3051575e-04 2.6815704e-05 1.0372035e-08 5.4155572e-07 4.5415200e-09
 2.1775215e-08 8.5348148e-07 7.0197068e-08 5.6158227e-01 4.3825883e-01]"
5559,resnet,bird,"[1.7959092e-02 1.5609683e-06 9.1119373e-01 6.8804748e-02 1.6334628e-08
 2.4478868e-04 2.2775898e-06 8.0079655e-05 1.0730645e-03 6.4060942e-04]"
8094,resnet,automobile,"[2.8299860e-09 9.9880946e-01 2.2388782e-09 2.5322973e-07 3.0329181e-10
 3.4532870e-09 4.5603046e-09 1.3080727e-07 3.4259759e-07 1.1898468e-03]"
1664,resnet,bird,"[2.0234266e-01 4.7981499e-05 7.9659498e-01 7.9256092e-04 6.9103044e-05
 4.2058546e-05 3.6467552e-06 3.1709147e-05 1.5727524e-05 5.9532271e-05]"
8761,resnet,airplane,"[7.3464811e-01 1.7499372e-06 2.6533782e-01 2.3959602e-08 5.7111542e-08
 2.3762448e-08 1.3279617e-07 2.0366817e-06 9.8772643e-06 1.1700437e-07]"
6686,resnet,truck,"[9.4545064e-03 5.7448477e-05 1.9729613e-09 5.8841369e-08 1.1691407e-07
 3.3194638e-09 1.0668802e-08 1.2555621e-06 9.6644624e-07 9.9048561e-01]"
2480,resnet,ship,"[3.2434076e-02 2.9142512e-07 5.6615863e-07 2.8575478e-08 8.4425508e-08
 4.6070021e-08 2.1683670e-08 1.3862025e-07 9.6756458e-01 1.0245909e-07]"
1672,resnet,frog,"[9.6686694e-09 3.1712918e-07 2.9637170e-07 1.4793261e-09 2.8577222e-08
 1.0582858e-09 9.9999917e-01 1.2685243e-09 2.3842121e-08 1.6007600e-07]"
3493,resnet,airplane,"[8.88189793e-01 6.08960775e-08 1.11809425e-01 3.24180434e-07
 3.11899271e-07 1.39902090e-10 1.18866046e-08 3.53030671e-09
 5.04876763e-09 8.93523300e-09]"
597,resnet,cat,"[2.0809877e-03 2.0767550e-06 4.1329454e-06 9.9783784e-01 9.4526939e-08
 1.6833053e-05 9.1682288e-08 1.4782196e-05 2.2262665e-07 4.2985237e-05]"
9361,resnet,airplane,"[9.7616923e-01 3.7894067e-06 2.7157304e-07 3.6173373e-09 5.9508948e-06
 9.1298222e-09 7.1006707e-07 4.3179830e-06 2.3811718e-02 3.9806637e-06]"
219,resnet,bird,"[1.3837013e-12 9.7647931e-12 1.0000000e+00 5.6096176e-13 3.8651223e-08
 9.0117941e-11 2.8530459e-12 7.0278432e-09 5.2272531e-13 3.1103484e-12]"
7444,resnet,automobile,"[1.2879298e-09 9.9831760e-01 3.4006356e-09 2.3565401e-09 7.9454303e-13
 4.0869197e-11 6.0170785e-11 1.4212683e-11 1.2277855e-11 1.6824404e-03]"
130,resnet,deer,"[1.2405539e-05 5.1994397e-07 4.4176215e-01 5.9510870e-07 5.5739152e-01
 3.1557122e-06 8.1493560e-04 2.0559396e-06 1.2343900e-05 2.4253936e-07]"
7844,resnet,truck,"[8.6675819e-11 3.9589381e-09 2.8222953e-14 2.1490835e-11 1.0327441e-14
 5.0848892e-13 2.1696592e-12 1.7873667e-12 1.5129728e-10 1.0000000e+00]"
3181,resnet,truck,"[9.16368663e-06 1.77050999e-03 1.12594826e-07 6.37936637e-06
 1.57221569e-09 1.82157454e-08 1.35703475e-08 3.29185887e-08
 3.11202049e-01 6.87011838e-01]"
4885,resnet,bird,"[1.8528448e-06 3.1393785e-08 6.2405646e-01 3.6961810e-05 5.3144540e-06
 3.7587228e-01 1.7085860e-05 9.6607491e-06 3.7005969e-07 1.6251072e-08]"
244,resnet,airplane,"[9.9999464e-01 2.3308921e-11 1.5079992e-08 3.2397730e-11 5.3141453e-06
 2.9152089e-14 1.0126082e-12 3.6977903e-12 7.0843095e-11 8.4302421e-10]"
4547,resnet,bird,"[2.3148548e-06 1.9649290e-06 9.7579247e-01 4.8749018e-03 4.3089325e-03
 1.3994559e-04 1.4441418e-02 1.9845183e-06 1.0959671e-07 4.3584712e-04]"
7161,resnet,dog,"[4.9547861e-08 1.5918267e-05 5.7598286e-06 1.2932615e-02 1.6375913e-03
 5.3549886e-01 1.9402263e-01 2.5582230e-01 1.4100961e-07 6.4193213e-05]"
7662,resnet,truck,"[7.2284288e-06 1.4684511e-07 7.9534362e-07 9.7712064e-06 2.9297412e-06
 3.7352920e-01 2.3788675e-03 3.4309716e-03 2.0275295e-09 6.2064016e-01]"
6038,resnet,bird,"[1.3405135e-03 2.4958575e-04 6.2080938e-01 3.3121498e-03 9.4394855e-02
 2.8259675e-03 5.0726034e-05 2.7666003e-01 8.8843757e-05 2.6795914e-04]"
5709,resnet,bird,"[2.0507250e-04 3.1641105e-06 9.0210104e-01 9.3722515e-02 2.4347459e-03
 2.9117955e-04 1.0118749e-04 2.6438347e-04 8.6130312e-05 7.9052133e-04]"
5807,resnet,frog,"[1.06915199e-10 1.91753247e-06 1.04582796e-07 4.23582946e-09
 7.85405462e-07 1.41161343e-06 9.99995470e-01 6.58048549e-08
 3.93262631e-08 4.38868497e-08]"
4003,resnet,airplane,"[9.9992561e-01 1.1492340e-05 5.8031852e-05 2.9590751e-08 8.3142368e-08
 4.3687981e-10 1.5572574e-06 1.5951387e-06 1.3539807e-06 2.0213838e-07]"
7021,resnet,automobile,"[3.4234906e-04 7.0408922e-01 1.7851846e-06 1.0539122e-04 2.4525700e-06
 3.7760187e-06 1.2939292e-04 7.6755568e-06 2.8751240e-04 2.9503036e-01]"
4121,resnet,cat,"[4.8200109e-05 4.4310658e-05 3.2210843e-05 5.8946067e-01 3.7050936e-02
 3.6527935e-01 1.8940133e-05 8.0598844e-03 5.2926552e-09 5.6356016e-06]"
159,resnet,deer,"[5.3413141e-09 1.5389654e-08 2.5125917e-07 1.8165525e-09 9.9672878e-01
 3.2640467e-03 1.2162777e-08 5.5173214e-06 1.3134978e-06 8.9302603e-08]"
2614,resnet,cat,"[1.1760262e-01 9.3162176e-05 1.1187028e-03 8.8034523e-01 8.6664249e-06
 1.3417843e-05 7.9867640e-04 8.8392262e-06 3.5993496e-06 7.1014206e-06]"
7464,resnet,airplane,"[8.2458508e-01 6.9936790e-02 2.0184674e-05 1.4710236e-04 7.8788094e-07
 1.7039273e-08 2.1802596e-05 1.2319008e-07 1.0527938e-01 8.7575472e-06]"
1712,resnet,bird,"[1.3639205e-02 1.4433152e-08 9.8636055e-01 4.4744919e-09 2.1360364e-07
 1.9298197e-11 3.6237633e-08 2.3722275e-09 1.0256349e-08 1.6643402e-09]"
9459,resnet,airplane,"[8.5967040e-01 1.0959269e-05 1.2537382e-07 1.4030401e-01 1.5579345e-06
 2.2726114e-07 1.6028446e-07 4.6948017e-08 1.1691933e-05 8.4496725e-07]"
7838,resnet,airplane,"[9.9999976e-01 3.5010608e-09 2.5736235e-10 7.0491429e-10 5.2620819e-10
 3.4037598e-10 1.5846503e-10 8.1927025e-09 1.8341493e-07 1.1240874e-08]"
816,resnet,truck,"[3.7476292e-07 1.8067674e-04 8.2983886e-09 1.2720278e-07 2.9211558e-08
 1.0373560e-10 4.1663140e-09 2.6585543e-09 2.1425384e-08 9.9981886e-01]"
7795,resnet,deer,"[2.6820908e-07 1.4120415e-08 1.6839973e-05 2.6826303e-09 8.6923051e-01
 1.3065624e-01 1.3288041e-09 8.7815904e-05 2.6639393e-06 5.5908076e-06]"
9443,resnet,dog,"[1.0519527e-10 5.7519305e-09 4.4552576e-06 1.6443764e-05 8.8711651e-03
 9.9110740e-01 1.9085206e-10 5.0202158e-07 1.1113659e-09 1.3145291e-07]"
9793,resnet,dog,"[1.1734762e-04 6.3771898e-07 1.6822572e-05 2.8329607e-05 9.3478484e-05
 9.9964464e-01 1.0083841e-05 2.3204402e-06 9.5154185e-08 8.6242158e-05]"
5501,resnet,frog,"[4.4423221e-08 2.1010658e-06 1.4088862e-05 8.8319015e-03 2.1589000e-03
 4.1643656e-08 9.8868996e-01 8.1656685e-07 1.3874259e-05 2.8814762e-04]"
1868,resnet,horse,"[8.7392718e-06 1.1757874e-06 7.8704521e-02 2.3589836e-08 1.7716895e-05
 1.6175343e-06 7.7416807e-06 9.2125416e-01 1.2119359e-08 4.3642199e-06]"
5944,resnet,frog,"[1.2318325e-06 7.9155980e-06 1.6304819e-02 2.3461958e-05 5.1532402e-06
 6.3301391e-05 9.8359203e-01 1.6038125e-06 5.0713891e-07 6.0122808e-08]"
8766,resnet,dog,"[1.8140794e-09 5.3264043e-10 3.0482694e-04 1.6942824e-08 8.4402166e-07
 9.9941432e-01 2.7996779e-04 1.1650020e-08 7.9298932e-09 2.7895699e-09]"
692,resnet,airplane,"[9.9944419e-01 2.1557466e-13 5.5265258e-04 1.1854068e-13 3.2793293e-10
 3.4843387e-12 1.3164099e-09 1.7212856e-10 2.4103601e-09 3.1208524e-06]"
167,resnet,horse,"[5.7950738e-04 1.8967069e-06 4.1408377e-04 1.4488733e-06 1.9021585e-03
 3.9036921e-04 5.5190212e-05 9.9520952e-01 1.4182864e-03 2.7692215e-05]"
9206,resnet,airplane,"[9.7328329e-01 4.0653850e-07 1.4931646e-07 5.9888507e-09 9.8131859e-06
 7.2872945e-07 2.7530501e-07 3.7564350e-06 2.6701208e-02 2.5939184e-07]"
4753,resnet,airplane,"[8.7693989e-01 1.0988244e-03 4.4739326e-03 4.4617299e-03 1.8507177e-07
 1.1199023e-01 1.3500343e-06 9.8284322e-04 5.5251746e-07 5.0389834e-05]"
140,resnet,cat,"[3.3137692e-08 1.1429256e-08 5.3666938e-09 9.7333002e-01 1.3973693e-08
 5.5727755e-06 2.6664320e-02 2.8582869e-09 1.0637339e-08 1.5208627e-08]"
6132,resnet,horse,"[1.0822055e-09 6.2610049e-11 4.1587594e-10 1.4777340e-08 2.2755731e-09
 4.2574106e-06 4.1524246e-11 9.9999571e-01 4.1274446e-09 6.9152155e-09]"
