img,model,predicted,reconstruction_prob
7155,resnet,dog,"[5.0933362e-04 9.8933936e-07 9.3869265e-04 3.0476505e-01 8.7080963e-07
 6.9197506e-01 1.4377997e-04 6.9754419e-06 1.6586578e-03 5.2068634e-07]"
9778,resnet,cat,"[4.7219286e-09 4.2858737e-12 2.1560885e-08 8.3530235e-01 1.0863729e-11
 1.6469756e-01 2.5066605e-08 1.8316590e-10 3.8366683e-09 5.8034007e-12]"
2535,resnet,dog,"[8.1918632e-11 6.3398835e-11 3.8261423e-06 3.5095848e-03 5.9174665e-10
 9.9648654e-01 4.6120757e-08 1.3057469e-10 2.0800064e-09 5.1077120e-12]"
8144,resnet,cat,"[1.5521376e-10 1.9223198e-10 2.5182992e-08 8.6479425e-01 2.4641691e-09
 1.3520576e-01 7.1288242e-10 3.0050500e-11 8.3745477e-10 1.8964032e-12]"
5880,resnet,cat,"[2.4227855e-01 1.5526378e-04 4.9886201e-02 3.5556304e-01 2.7223615e-02
 1.2593024e-02 2.7146176e-02 3.0084662e-04 2.8425023e-01 6.0310739e-04]"
8453,resnet,dog,"[6.40649489e-08 7.53899698e-08 6.87234262e-07 2.22160801e-04
 5.16059950e-09 9.99776185e-01 6.31037494e-07 1.34901486e-08
 6.81669974e-08 1.32693554e-08]"
9078,resnet,cat,"[7.2822781e-12 1.0310221e-12 2.7785669e-08 9.9709845e-01 1.7302134e-09
 2.9016167e-03 1.6731823e-08 4.4879452e-12 2.2130535e-12 6.2663572e-14]"
5155,resnet,dog,"[4.45931708e-10 2.52069177e-12 1.08565405e-06 1.79769844e-01
 4.24980103e-12 8.20228994e-01 1.04469024e-07 3.18352046e-11
 7.46834983e-10 5.68747003e-12]"
5469,resnet,cat,"[4.2400455e-10 4.0879515e-11 5.1969651e-10 9.9997234e-01 3.5828857e-10
 2.7610104e-05 1.9691980e-08 1.2709818e-10 1.1694019e-09 1.8517011e-12]"
1161,resnet,dog,"[6.7019014e-06 6.2536657e-08 2.2284039e-06 3.4379330e-01 8.4069450e-07
 6.5613884e-01 5.3673048e-05 6.5850607e-08 4.1538274e-06 3.1008003e-08]"
6792,resnet,cat,"[2.0300450e-03 3.0222969e-05 3.0203234e-02 6.8011290e-01 1.8693259e-05
 2.8721970e-01 4.0272378e-05 2.2069578e-06 3.4241640e-04 3.1035461e-07]"
2502,resnet,dog,"[8.3007459e-03 3.3714998e-05 1.0279737e-02 3.9063734e-01 1.6560678e-05
 4.2159152e-01 2.4741814e-03 6.0634670e-06 1.6660033e-01 5.9773261e-05]"
959,resnet,ship,"[1.1204172e-02 8.3525578e-05 1.2400594e-03 1.3816036e-01 1.7354361e-05
 4.1170212e-04 3.8562069e-04 2.7458900e-06 8.4844893e-01 4.5512439e-05]"
6254,resnet,dog,"[8.31594446e-11 1.73797999e-12 2.86864116e-10 6.68552730e-06
 1.21396825e-11 9.99993324e-01 3.73255737e-08 4.74790797e-11
 5.01885977e-10 2.54071655e-12]"
6230,resnet,cat,"[1.8396566e-11 3.8968522e-13 5.7894682e-11 9.9446845e-01 1.0090191e-09
 5.5310293e-03 4.2395979e-07 9.6315608e-14 9.6000666e-11 3.2904333e-14]"
7631,resnet,dog,"[1.6436555e-08 2.5322322e-08 5.3807292e-09 1.2252406e-03 1.9377507e-10
 9.9877387e-01 8.3874049e-08 1.2456318e-10 6.5464081e-07 7.8945583e-10]"
8277,resnet,dog,"[2.5697020e-06 1.4605872e-07 9.9581324e-05 9.4185777e-02 5.4889309e-08
 9.0557927e-01 1.1996185e-04 4.3631411e-07 1.1973115e-05 2.4328489e-07]"
1284,resnet,cat,"[1.9225297e-09 1.6468136e-11 5.8090532e-09 9.9769849e-01 2.4169258e-10
 2.3008990e-03 6.1532626e-07 2.6222299e-12 6.5968161e-11 4.8589437e-13]"
2503,resnet,dog,"[3.0047316e-04 3.3306831e-04 5.1997206e-04 2.4303617e-02 1.0393412e-05
 9.5324993e-01 2.6928820e-04 2.9484798e-05 2.0713720e-02 2.7006282e-04]"
3177,resnet,airplane,"[9.9999118e-01 2.6060460e-09 6.8844747e-07 8.1117896e-06 1.5377666e-11
 3.6221241e-11 1.3596906e-08 1.9841763e-12 8.4706571e-09 6.6870197e-11]"
98,resnet,cat,"[3.1391373e-01 2.5668173e-06 5.6297276e-03 6.7442214e-01 9.4897693e-08
 1.4532300e-03 4.5313635e-03 6.7544185e-08 4.6850546e-05 2.7914228e-07]"
7736,resnet,cat,"[4.1569322e-07 2.4667758e-08 2.9832889e-09 9.9455231e-01 3.7773663e-08
 5.4465788e-03 4.8780140e-07 8.0744931e-09 9.4442939e-08 4.2139844e-10]"
6618,resnet,airplane,"[5.3646535e-01 1.8943147e-05 4.0861201e-01 3.0198557e-02 3.9728772e-04
 5.2310812e-04 1.7993303e-02 3.1854128e-05 5.6300629e-03 1.2956234e-04]"
3186,resnet,cat,"[2.0942236e-06 3.2272049e-09 4.8497446e-07 9.9579144e-01 8.9552907e-09
 4.2036781e-03 1.6865412e-06 3.4430889e-09 5.8642809e-07 7.0176975e-10]"
6866,resnet,dog,"[2.0455046e-11 1.5926758e-11 3.4542771e-09 9.9396007e-03 2.6646522e-11
 9.9006045e-01 5.4913169e-08 1.6509422e-11 2.2618071e-10 7.1981228e-13]"
8349,resnet,cat,"[3.4205080e-03 5.7998486e-06 6.3259313e-03 7.8342038e-01 2.8387772e-06
 4.6901137e-02 1.1710677e-03 4.3039179e-07 1.5875039e-01 1.4852816e-06]"
1269,resnet,dog,"[6.6863303e-12 1.5383113e-13 3.4885275e-07 2.7204072e-03 1.0173849e-12
 9.9727923e-01 5.3204694e-11 8.2445882e-12 1.9132019e-11 9.0096023e-15]"
2476,resnet,ship,"[5.9460759e-05 1.7146105e-05 7.6854063e-05 1.7165478e-03 2.3518832e-07
 5.0592666e-06 3.4454706e-06 1.8173357e-07 9.9811649e-01 4.6433438e-06]"
4607,resnet,dog,"[8.0617547e-11 1.8941222e-11 5.1907417e-08 1.3038933e-02 6.1580498e-11
 9.8696089e-01 1.0237200e-07 4.7990969e-11 1.4315991e-09 5.1901400e-11]"
6266,resnet,dog,"[1.2479912e-12 1.8538556e-13 2.8815170e-10 4.0528702e-04 3.9875075e-11
 9.9959475e-01 1.7826887e-10 6.2279383e-11 1.1884597e-11 2.3124607e-13]"
7380,resnet,cat,"[5.1070510e-06 7.1685740e-06 9.3025178e-02 4.6375990e-01 6.1518373e-04
 4.4225869e-01 3.0895200e-04 2.6007646e-07 1.8120441e-05 1.4684564e-06]"
1176,resnet,cat,"[4.0560615e-05 8.8156122e-07 2.9121195e-05 9.4178730e-01 4.3028754e-06
 5.7587404e-02 4.5154986e-04 3.7730359e-07 9.8357174e-05 2.4573117e-07]"
9219,resnet,dog,"[9.7723838e-09 9.7676078e-10 1.7490203e-07 1.6872033e-02 5.3361437e-10
 9.8312771e-01 1.5212636e-08 1.4982149e-09 5.4567561e-08 2.0824263e-10]"
5433,resnet,dog,"[8.0390087e-08 1.1688871e-09 1.1771543e-05 9.1969315e-03 1.7837081e-08
 9.9078947e-01 9.8248938e-07 7.7614050e-07 3.1368764e-08 4.4306612e-09]"
8164,resnet,dog,"[7.3100974e-09 5.3828098e-10 9.6624099e-08 7.2746957e-06 1.1950300e-10
 9.9999189e-01 7.3408086e-07 1.5408382e-08 4.5273847e-08 8.5323455e-09]"
4638,resnet,dog,"[2.3185795e-07 3.0911382e-10 2.1513421e-04 1.1547830e-01 6.0155686e-10
 8.8430542e-01 6.5116461e-07 5.4104586e-08 2.1188480e-07 2.1011612e-10]"
6287,resnet,dog,"[8.4812053e-12 4.4756232e-14 2.2171630e-10 6.2636868e-03 9.9234369e-13
 9.9373627e-01 3.4824279e-11 2.6437013e-09 2.2074271e-11 3.2142171e-13]"
5920,resnet,cat,"[1.3397995e-03 3.3317772e-07 7.0560063e-06 9.9816400e-01 1.4398103e-06
 4.0574768e-04 1.5213788e-05 1.8542285e-06 6.4141073e-05 3.7825123e-07]"
1263,resnet,ship,"[0.11834099 0.00088631 0.0838384  0.00832942 0.00545082 0.00220108
 0.00571236 0.00101905 0.76868653 0.00553501]"
3710,resnet,dog,"[6.3161177e-05 5.1450625e-06 1.1536792e-03 1.3680754e-02 1.5153290e-05
 9.3376005e-01 3.1612092e-03 1.8503158e-06 4.6909168e-02 1.2499253e-03]"
9926,resnet,dog,"[2.1546341e-06 9.2368253e-07 1.8022130e-05 1.9837396e-01 3.1925129e-08
 8.0154800e-01 5.4615950e-05 6.8386875e-08 2.1716698e-06 3.0488167e-08]"
8875,resnet,cat,"[1.8122155e-04 2.9019775e-08 1.6360452e-04 9.5496148e-01 7.7739450e-09
 4.4383265e-02 3.0945055e-04 2.2767718e-08 8.1802062e-07 1.7220157e-07]"
3344,resnet,cat,"[5.8159098e-02 2.1103142e-05 1.8266634e-04 5.5729544e-01 2.2241338e-03
 2.8219140e-01 4.3464426e-04 2.9023031e-06 9.9485412e-02 3.2022485e-06]"
5969,resnet,cat,"[1.9014288e-09 8.1807434e-12 5.5793574e-08 7.8391826e-01 9.8306689e-11
 2.1607253e-01 9.1636075e-06 6.3161684e-11 2.2948245e-10 3.4191640e-12]"
8762,resnet,ship,"[1.0140457e-02 8.3032632e-05 2.7947157e-04 9.3763098e-03 2.9518758e-04
 9.6192080e-06 3.3548556e-04 1.9035327e-06 9.7941667e-01 6.1827901e-05]"
1822,resnet,dog,"[4.6501713e-04 2.0669040e-09 3.8928538e-06 1.5108413e-02 1.7382451e-09
 9.8442262e-01 8.3598209e-08 1.6307514e-09 9.1014147e-09 1.6778118e-10]"
6804,resnet,cat,"[8.98658747e-09 7.17805038e-10 5.77293768e-08 9.93515015e-01
 3.26100064e-10 6.48468453e-03 1.12417275e-07 8.99913338e-11
 3.64152264e-08 2.41870447e-11]"
5771,resnet,dog,"[6.5054514e-06 1.0179212e-05 7.8842647e-02 3.4667349e-01 1.8434757e-05
 5.7423639e-01 2.1138928e-04 1.2732950e-07 7.8088385e-07 1.3394142e-08]"
5390,resnet,cat,"[2.0717234e-06 3.8309125e-08 1.2940198e-07 9.9999607e-01 3.0741585e-08
 1.5559672e-06 1.5938605e-07 1.7750114e-11 2.4440148e-08 4.3998447e-11]"
10,resnet,dog,"[3.6300723e-02 4.1355671e-07 7.3252415e-04 3.8309136e-01 1.8708200e-06
 5.6092930e-01 1.3853460e-02 2.1968515e-06 5.0701867e-03 1.7963494e-05]"
4690,resnet,dog,"[1.8336002e-06 1.5039836e-06 3.5760904e-06 3.0509862e-01 3.3784315e-07
 6.9364309e-01 3.0953650e-04 2.4661105e-08 9.3974167e-04 1.7510123e-06]"
2536,resnet,cat,"[2.9749849e-09 6.7999209e-12 4.3775447e-10 9.9418169e-01 3.2970557e-09
 5.8183433e-03 1.8529576e-10 3.5166561e-11 7.0190166e-11 7.9770480e-14]"
4132,resnet,cat,"[2.1366611e-06 2.1188823e-07 5.1106526e-06 9.3842244e-01 6.1350893e-02
 1.8247185e-04 3.6652331e-05 2.3581572e-09 1.2397851e-07 2.3294218e-09]"
5144,resnet,cat,"[2.8616929e-01 3.4172833e-04 2.2294933e-04 5.4227400e-01 5.2212254e-06
 1.5350148e-01 2.5186068e-03 2.1909209e-06 1.4951949e-02 1.2536469e-05]"
1590,resnet,cat,"[6.6054789e-03 2.0620096e-06 1.9805497e-03 5.7131815e-01 6.8318404e-06
 3.9556110e-01 8.8349525e-03 1.5042998e-06 1.5685288e-02 4.1471521e-06]"
2287,resnet,cat,"[2.2145727e-08 9.8372099e-10 5.9292660e-07 9.9790847e-01 2.9676439e-09
 2.0883691e-03 2.5540580e-06 2.6590221e-09 1.5333695e-08 4.4245222e-11]"
6234,resnet,cat,"[3.61056050e-06 4.64372442e-06 3.71851362e-02 9.23043489e-01
 3.68381888e-02 2.47486704e-03 3.68343012e-06 3.33570410e-04
 1.12828835e-04 7.90027315e-08]"
868,resnet,ship,"[4.1457392e-02 1.2475578e-04 6.7547453e-04 1.5893254e-01 2.0419245e-03
 1.4330519e-03 1.1918190e-03 3.7567341e-05 7.9383749e-01 2.6790416e-04]"
4676,resnet,cat,"[3.1497571e-04 3.1670131e-06 2.8681327e-04 9.9832290e-01 3.8538832e-07
 1.0510621e-03 6.7134092e-06 5.6629101e-08 1.3972757e-05 1.7127739e-08]"
1059,resnet,ship,"[3.5808121e-06 3.5549253e-06 7.6528768e-06 3.5465430e-02 6.7572313e-05
 8.6596725e-04 1.6416596e-05 1.1453070e-07 9.6356422e-01 5.5379996e-06]"
3130,resnet,dog,"[6.49206080e-12 2.15771606e-15 1.00611484e-10 3.77867662e-04
 9.23921516e-15 9.99622107e-01 8.67045602e-11 8.47989821e-12
 8.28108740e-13 1.24346207e-14]"
3493,resnet,bird,"[3.5059547e-01 1.7951593e-04 5.7752246e-01 1.8779060e-02 1.3684988e-03
 3.4858999e-03 3.7022587e-02 4.2305887e-04 9.8044723e-03 8.1902521e-04]"
597,resnet,dog,"[2.9538802e-05 1.8015742e-08 4.8494794e-06 4.4938540e-01 9.7794626e-08
 5.5042577e-01 1.4962151e-04 6.9823109e-08 4.5706215e-06 1.5496719e-08]"
9205,resnet,cat,"[3.4162664e-10 1.8284561e-10 1.2026147e-06 9.9030417e-01 1.0068319e-06
 9.6890843e-03 4.5777965e-06 1.0922022e-10 9.2588204e-10 2.6088057e-11]"
7828,resnet,dog,"[1.5332206e-04 1.2144844e-07 4.2595453e-05 4.1499652e-02 9.6097622e-08
 9.5824885e-01 5.2666626e-05 7.2242443e-07 1.3966218e-06 5.1767296e-07]"
1642,resnet,dog,"[2.19450641e-07 6.28993320e-08 5.43762326e-05 1.09191295e-02
 2.93657300e-04 9.87275243e-01 1.45666779e-03 2.53527688e-08
 6.05690957e-07 2.73779222e-08]"
4807,resnet,cat,"[3.0315137e-03 2.8823351e-04 1.1195970e-03 8.9658099e-01 2.7301465e-07
 1.7984716e-04 3.2391268e-04 6.3597504e-08 9.8474473e-02 1.0791473e-06]"
4589,resnet,dog,"[5.8494357e-04 2.0677392e-06 4.3639218e-05 3.8955390e-01 1.5377581e-06
 6.0834634e-01 1.3906732e-03 3.7384561e-05 3.3337517e-05 6.2040840e-06]"
2939,resnet,cat,"[6.9442520e-12 1.9413616e-12 5.7195431e-09 8.4476519e-01 3.1380509e-10
 1.5523472e-01 1.4336749e-07 5.0171282e-13 8.6114021e-10 7.4544830e-13]"
1754,resnet,cat,"[3.6324625e-06 6.1386731e-07 7.3564142e-06 9.9870074e-01 6.7064610e-07
 1.0953449e-03 1.8981480e-05 5.3905455e-07 1.7174748e-04 3.2100439e-07]"
6661,resnet,cat,"[1.8538116e-12 3.7240131e-11 5.3017435e-10 9.9478710e-01 5.6348137e-10
 5.2128904e-03 6.3754091e-09 1.8750175e-11 3.5940271e-08 6.8883473e-13]"
7161,resnet,dog,"[1.8712372e-07 2.0764356e-10 1.9183803e-07 4.2517763e-03 2.1158393e-10
 9.9574643e-01 1.4117198e-06 2.2014200e-08 1.9233200e-08 4.2489806e-10]"
6184,resnet,cat,"[1.5810814e-10 2.7383115e-10 5.9559890e-10 9.9101454e-01 9.3174934e-10
 8.9854719e-03 3.9605013e-08 1.7943974e-10 3.8367078e-09 9.2241206e-12]"
6192,resnet,cat,"[5.5530830e-04 6.1265150e-06 6.4912922e-04 9.6197438e-01 5.1148374e-05
 2.8899619e-02 7.8269746e-03 6.7961432e-06 2.7414408e-05 3.0465942e-06]"
6075,resnet,cat,"[1.6233160e-05 1.1085624e-09 5.8319501e-06 9.8606306e-01 4.9756738e-10
 1.3900321e-02 1.4567569e-05 6.5614696e-09 2.7462274e-08 4.2259821e-10]"
4177,resnet,cat,"[1.7980312e-09 2.3282136e-10 3.8125103e-07 9.9996781e-01 6.7346029e-12
 3.1317908e-05 2.7599683e-07 5.2961652e-11 1.0188255e-07 4.5870432e-11]"
7075,resnet,cat,"[7.3519796e-03 5.7638641e-03 8.7947919e-05 6.6604537e-01 1.9740462e-03
 4.3145930e-03 1.0059272e-02 5.7474081e-06 3.0430129e-01 9.5902746e-05]"
1734,resnet,cat,"[1.9449147e-03 5.0797717e-06 3.0603746e-01 6.4090419e-01 4.3400578e-05
 5.0013706e-02 2.1262887e-05 8.6313303e-06 1.0194625e-03 1.8457025e-06]"
544,resnet,dog,"[2.7099440e-09 1.1673444e-11 6.4432342e-08 1.7575618e-05 3.3493108e-12
 9.9998236e-01 2.8979073e-08 2.7341744e-09 4.4372392e-10 1.9904910e-10]"
5199,resnet,cat,"[7.5589429e-10 4.7175337e-14 2.4654419e-08 9.7964954e-01 1.0656691e-12
 2.0350387e-02 2.2422599e-08 6.2237667e-12 7.7797907e-12 4.4402860e-13]"
6292,resnet,dog,"[2.8565781e-08 3.2693565e-10 2.6832843e-06 1.2922132e-02 2.0334967e-10
 9.8707354e-01 1.5898934e-06 5.1001037e-10 4.3801634e-08 2.6759653e-10]"
4403,resnet,cat,"[1.1532483e-08 8.6017177e-10 6.1651746e-09 9.8635244e-01 3.0750220e-09
 1.3645116e-02 1.5834906e-06 2.0005697e-09 8.1262198e-07 2.3953495e-10]"
4838,resnet,dog,"[1.1770741e-07 8.0212885e-09 3.2940753e-07 3.4167361e-01 2.1934170e-09
 6.5831494e-01 2.4045653e-07 1.1102834e-09 1.0697684e-05 4.0575682e-10]"
2614,resnet,cat,"[2.7206448e-01 2.1954405e-05 3.3988494e-02 5.4808635e-01 1.3822886e-04
 5.3312413e-02 8.5982248e-02 5.3113377e-05 6.2017771e-03 1.5093971e-04]"
3976,resnet,cat,"[4.7266203e-05 1.0055257e-07 2.4745701e-04 9.9845803e-01 2.7585386e-07
 1.2006963e-03 4.5736280e-05 5.5366844e-10 3.2740687e-07 1.1922739e-09]"
4657,resnet,dog,"[4.2022816e-03 4.5982903e-04 1.6679397e-01 1.5462400e-01 1.2775867e-03
 6.5729392e-01 3.7751999e-03 7.4979886e-05 1.0526951e-02 9.7124878e-04]"
7982,resnet,dog,"[5.1394903e-07 8.8071364e-09 1.5028775e-07 4.7873195e-02 7.4991098e-09
 9.5211715e-01 1.0672513e-06 3.0061766e-08 7.9163010e-06 2.0534221e-09]"
4880,resnet,cat,"[2.1955984e-02 2.4536916e-07 5.2077987e-04 9.6944952e-01 2.9535604e-08
 8.0538522e-03 1.3052454e-05 3.9158255e-08 6.3093107e-06 1.4246172e-07]"
6828,resnet,dog,"[3.1051753e-10 1.4804061e-11 8.8823313e-08 4.4015758e-02 8.7544069e-11
 9.5598418e-01 1.2433702e-09 1.0373546e-08 3.8654777e-10 1.9453846e-12]"
2149,resnet,dog,"[1.5369748e-08 4.5905006e-07 2.1795366e-07 8.0341576e-03 4.2284448e-08
 9.9097264e-01 8.2720013e-04 6.6602313e-10 1.6445426e-04 7.8177055e-07]"
7795,resnet,cat,"[7.3837677e-05 2.8776888e-08 5.1971565e-05 9.9015158e-01 1.0344289e-08
 7.4265045e-03 1.4156076e-06 4.2670216e-08 2.2945621e-03 1.5229602e-08]"
3835,resnet,dog,"[1.3959298e-08 4.6138727e-12 2.1431257e-09 2.8935173e-01 2.5162499e-11
 7.1064836e-01 1.0573626e-09 4.2345759e-11 3.0402521e-11 1.5979636e-13]"
4387,resnet,bird,"[3.4879464e-01 4.2562606e-05 6.2184137e-01 1.1457795e-02 9.3843043e-04
 1.4006102e-04 1.5309920e-02 5.3307631e-05 1.2683740e-03 1.5356018e-04]"
4862,resnet,dog,"[3.1615153e-04 5.2434785e-08 6.0838938e-04 3.7316170e-01 6.2675596e-08
 6.2558419e-01 3.2543580e-04 1.2866344e-07 3.8340786e-06 8.0074223e-08]"
2618,resnet,dog,"[3.0446408e-09 4.4762367e-11 8.4246450e-09 1.0680290e-03 5.5503158e-12
 9.9893194e-01 3.3431058e-09 5.5682309e-10 5.8011201e-10 2.4821553e-12]"
9848,resnet,dog,"[5.6209993e-03 8.4816643e-09 9.5687201e-04 1.4131300e-01 2.5530287e-09
 8.5205817e-01 5.0562172e-05 1.2967928e-07 1.4796230e-07 6.6552310e-08]"
9699,resnet,cat,"[6.6474099e-03 4.0737781e-04 1.2711366e-02 7.1282101e-01 1.5985825e-05
 4.1496985e-02 5.2898825e-04 1.6119335e-05 2.2533871e-01 1.6033722e-05]"
9613,resnet,dog,"[7.28176914e-08 1.14334014e-07 7.22359036e-05 1.73958838e-02
 3.48530375e-05 9.82470155e-01 2.58759865e-05 1.16948344e-08
 7.59669035e-07 3.15258508e-09]"
