img,model,predicted,reconstruction_prob
6844,densenet,horse,"[4.2156972e-11 2.5493005e-10 8.7787844e-10 8.5156181e-11 1.4494462e-05
 2.7805209e-09 6.7429092e-12 9.9998546e-01 9.3440233e-10 7.4167658e-11]"
1386,densenet,cat,"[7.4567100e-07 4.6854868e-07 3.7379603e-08 9.9998832e-01 3.4730172e-07
 2.2385910e-08 5.6345304e-08 2.3229630e-08 9.7449129e-06 2.3381578e-07]"
8835,densenet,horse,"[2.7905313e-05 6.9109279e-05 8.5558459e-06 2.7965126e-03 1.1685955e-04
 5.1760676e-06 1.9803149e-06 9.9696237e-01 2.6476580e-06 8.9114310e-06]"
3130,densenet,dog,"[1.2029793e-06 4.4552708e-05 1.9600107e-03 2.1544325e-03 7.9327010e-06
 9.9476409e-01 4.1077010e-04 4.5448137e-04 2.0087407e-04 1.6341539e-06]"
3493,densenet,airplane,"[9.9704129e-01 9.8747046e-07 1.9004525e-05 1.4722592e-07 1.1774132e-05
 1.8177762e-10 2.9258090e-03 3.9677126e-08 8.6892925e-07 1.3489432e-07]"
492,densenet,ship,"[7.94171449e-03 1.82240044e-07 4.94858295e-06 1.44485068e-06
 2.50197427e-08 1.28415545e-08 1.01280207e-07 5.61302720e-08
 9.91962910e-01 8.86270645e-05]"
6619,densenet,airplane,"[9.2627537e-01 1.7601638e-03 1.1810566e-06 1.1788363e-06 1.5937902e-06
 1.0642162e-08 2.4289445e-08 6.2223072e-03 3.8311566e-05 6.5699957e-02]"
7432,densenet,horse,"[5.8766445e-06 3.8048436e-09 2.5013928e-06 4.1035628e-07 1.0845816e-08
 7.0273383e-09 7.2122179e-09 9.9999106e-01 8.2601472e-09 2.2869693e-07]"
2939,densenet,cat,"[1.0709924e-06 2.8168913e-07 4.7796452e-01 5.2202135e-01 4.3560663e-06
 4.1941526e-08 8.1244307e-06 6.6329783e-08 2.7139813e-09 1.8102943e-07]"
7495,densenet,horse,"[5.2647504e-09 5.7325650e-08 9.1236416e-07 1.8468734e-05 1.6461271e-04
 9.3040677e-09 8.0419726e-10 9.9981588e-01 3.3977523e-09 4.8273008e-09]"
5929,densenet,horse,"[1.0204174e-14 4.3993628e-11 5.8272662e-14 1.8464471e-11 3.4501683e-12
 8.1563033e-02 2.2348497e-14 9.1843694e-01 2.2825910e-14 3.8829682e-13]"
79,densenet,ship,"[1.4160579e-05 1.2893666e-08 1.4118114e-09 2.3182052e-10 1.8965272e-09
 4.6341317e-10 9.0804392e-11 1.6725663e-08 9.9998569e-01 1.4185557e-07]"
1754,densenet,horse,"[1.1263430e-04 1.5429675e-06 1.7847492e-07 2.9483247e-06 1.2414823e-06
 1.6508609e-05 3.5323308e-07 9.8604357e-01 3.1268986e-08 1.3820935e-02]"
3181,densenet,truck,"[5.1114854e-04 1.2847376e-02 5.2442807e-08 5.3843684e-07 1.0545254e-07
 1.0477869e-07 7.3132491e-09 1.5773354e-07 8.9114992e-04 9.8574924e-01]"
4885,densenet,bird,"[5.3215469e-04 2.2132156e-07 7.8989381e-01 1.8730569e-01 8.8727302e-06
 2.1025861e-02 1.2326381e-03 4.4543950e-07 2.0950188e-07 1.1028934e-07]"
8452,densenet,deer,"[5.1996500e-09 1.6756056e-07 1.4130269e-01 3.7658422e-06 8.5868824e-01
 3.2886877e-08 4.5051740e-07 4.5574470e-06 5.5054441e-09 9.2352181e-08]"
6001,densenet,airplane,"[9.9518085e-01 8.3630752e-10 4.5426406e-11 2.3842536e-10 3.5102368e-13
 3.3893461e-11 8.7794260e-12 7.3224787e-10 1.5992825e-08 4.8191450e-03]"
1003,densenet,deer,"[3.3388235e-06 3.8309545e-07 4.4059005e-05 1.2974521e-06 9.3633968e-01
 6.1531924e-02 5.3436156e-07 2.0693215e-03 6.4015453e-06 2.9812511e-06]"
5518,densenet,deer,"[5.0714244e-03 3.0444584e-05 3.9020590e-05 3.1029554e-03 9.8023695e-01
 1.1041251e-02 1.8393301e-07 2.7579389e-04 3.8541093e-05 1.6334328e-04]"
7482,densenet,frog,"[2.5698361e-08 5.8145164e-05 1.4893909e-04 3.0606341e-06 4.0843189e-01
 1.2487718e-08 5.8880359e-01 8.9448458e-06 1.2261302e-05 2.5331446e-03]"
6292,densenet,frog,"[7.8683001e-08 1.9134254e-06 7.2726775e-03 9.1021895e-02 1.2933550e-03
 6.1892670e-06 9.0023988e-01 1.0982079e-05 6.3852112e-06 1.4671175e-04]"
5587,densenet,airplane,"[1.0000000e+00 2.8661881e-10 3.4734120e-09 2.4864269e-15 1.4585661e-13
 7.1376629e-15 2.4873199e-14 7.3238360e-12 1.7127910e-11 1.5890688e-11]"
6406,densenet,cat,"[1.3936090e-04 7.1491522e-05 2.3314733e-06 4.7544032e-01 8.4641494e-04
 1.2859363e-02 6.4872038e-05 4.7133365e-01 3.3278242e-04 3.8909491e-02]"
5673,densenet,dog,"[1.0700549e-06 1.1290316e-05 1.9778063e-05 2.8500287e-02 1.9437971e-04
 9.7118574e-01 2.4197188e-05 6.2372492e-05 6.7826647e-07 1.3273096e-07]"
5392,densenet,airplane,"[7.6688063e-01 1.7441600e-03 2.8082250e-09 8.5161451e-09 1.9170539e-08
 8.2039250e-08 4.8186003e-08 6.2289648e-05 1.1958632e-05 2.3130079e-01]"
867,densenet,horse,"[9.07556910e-07 3.40808043e-07 1.59767275e-08 2.30894059e-07
 9.08956281e-06 2.60696828e-01 1.02030562e-07 7.39279091e-01
 1.13721435e-05 2.02727369e-06]"
2731,densenet,dog,"[6.85510626e-09 9.45662396e-06 2.45016486e-06 1.01036355e-02
 2.19419164e-07 9.89861846e-01 3.79992883e-07 2.18440164e-05
 2.65299005e-09 7.32190344e-08]"
1012,densenet,frog,"[4.3615296e-06 5.1747367e-07 1.7653652e-07 4.6023679e-08 2.4829655e-05
 8.5072797e-06 9.9995983e-01 1.3836947e-06 1.6808644e-07 1.3466460e-07]"
9429,densenet,bird,"[1.6701582e-09 2.9173768e-06 9.9671400e-01 9.3847240e-07 3.1652991e-03
 7.8110924e-07 1.7294773e-05 9.8422752e-05 2.7729275e-08 3.4772359e-07]"
4837,densenet,horse,"[1.04990294e-10 6.42954689e-10 1.33425784e-10 6.37354535e-12
 4.65165613e-06 4.68845883e-07 5.03026700e-12 9.99994874e-01
 2.48818521e-10 1.56606741e-10]"
2922,densenet,cat,"[3.0634856e-11 3.0706943e-10 7.1192587e-11 9.9999297e-01 1.2203310e-11
 6.9853272e-06 8.5923685e-10 1.8310335e-10 4.8676802e-11 1.7319947e-10]"
3835,densenet,horse,"[3.2846756e-10 1.4753684e-07 8.7830758e-06 3.0438393e-01 8.4924680e-04
 1.6997479e-03 4.4630389e-07 6.9305712e-01 3.1775777e-08 5.2741643e-07]"
1552,densenet,dog,"[1.3464309e-04 3.3309185e-05 1.2614583e-05 1.4574651e-03 1.3764513e-05
 9.9746048e-01 4.3348031e-08 4.3893908e-04 1.4939562e-06 4.4718868e-04]"
5475,densenet,airplane,"[1.0000000e+00 9.6110477e-14 7.2787121e-13 4.8314320e-13 1.1166999e-12
 6.7658031e-14 7.0891417e-16 2.2865640e-13 6.7330791e-14 1.3323991e-12]"
2383,densenet,bird,"[2.4851092e-06 9.8183737e-09 9.8237336e-01 2.0682427e-09 1.7407080e-02
 3.9539171e-07 6.3865255e-09 8.9316615e-07 2.1571985e-04 1.1207606e-07]"
4375,densenet,cat,"[5.1947031e-04 3.0906307e-07 9.1431040e-04 9.0477735e-01 1.6291800e-03
 9.2130050e-02 1.5920055e-05 1.1222050e-05 1.9826200e-06 1.7922063e-07]"
8632,densenet,ship,"[1.1216613e-05 1.7908069e-07 5.7196268e-03 6.7088887e-02 7.9832432e-07
 4.1524277e-06 3.6962247e-05 2.7603178e-08 9.2710382e-01 3.4292174e-05]"
9728,densenet,bird,"[1.7822008e-07 3.3742680e-09 9.9998498e-01 4.4069145e-07 7.2899866e-08
 5.7306970e-10 2.7595460e-08 1.2818739e-05 6.3949145e-08 1.4616156e-06]"
9943,densenet,horse,"[6.9608493e-04 1.8181419e-06 4.2777483e-08 5.3553948e-05 1.4965185e-08
 2.3015545e-07 2.5702669e-09 9.9924755e-01 3.9392364e-07 3.4034304e-07]"
3760,densenet,horse,"[2.4779467e-12 1.8516896e-11 7.7271219e-12 1.7974358e-11 1.5303957e-10
 5.9229063e-12 2.5861090e-13 1.0000000e+00 9.1108900e-12 5.2389464e-11]"
4193,densenet,truck,"[1.8092168e-04 5.4835051e-04 2.3253985e-08 2.8813691e-05 1.5423318e-10
 5.9015379e-09 5.1279319e-09 9.2657892e-10 1.9850688e-07 9.9924171e-01]"
8129,densenet,bird,"[9.1757938e-12 9.6273268e-08 9.9999559e-01 4.2831516e-06 1.2485181e-08
 6.1571592e-10 2.8704755e-10 1.7246973e-10 1.9338145e-10 1.0583209e-12]"
7512,densenet,truck,"[3.1586359e-12 2.8704515e-05 7.8654813e-13 8.8392680e-09 4.0326817e-12
 1.5731067e-11 1.2755017e-11 2.4338942e-10 2.5067449e-08 9.9997127e-01]"
450,densenet,bird,"[5.3519620e-09 1.1869562e-07 9.9999857e-01 4.1241202e-09 9.1228074e-08
 3.5030473e-07 4.7189886e-07 8.6994287e-09 5.2999107e-09 3.5617501e-07]"
9079,densenet,automobile,"[3.7353221e-08 9.9999750e-01 1.2257656e-10 1.6343253e-10 9.1749060e-11
 5.8645444e-10 1.8806090e-10 8.3107510e-10 1.9448914e-08 2.4807098e-06]"
6752,densenet,truck,"[6.4931305e-06 2.3000875e-09 2.5364526e-11 1.0463092e-10 3.2713846e-13
 5.2794279e-11 4.4927288e-14 5.6076060e-12 1.2642944e-10 9.9999356e-01]"
4753,densenet,bird,"[6.6717893e-02 3.0524373e-07 9.3299359e-01 2.0500796e-05 7.3747310e-09
 8.0433514e-05 5.7302940e-09 1.7150887e-04 2.2586862e-07 1.5515510e-05]"
